,Schluss Dow Jones,Predictions
3361,21636.78,21704.52
3362,22327.48,21906.283
3363,21917.16,22280.145
3364,20943.51,22357.037
3365,21413.44,22021.154
3366,21052.53,21952.855
3367,22653.86,21768.61
3368,23433.57,22247.986
3369,23719.37,22874.86
3370,23949.76,23404.494
3371,23504.35,23832.81
3372,23537.68,23930.568
3373,24242.49,23984.465
3374,23650.44,24269.242
3375,23475.82,24228.309
3376,23515.26,24124.484
3377,23775.27,24062.912
3378,24133.78,24119.06
3379,24101.55,24294.936
3380,23875.89,24403.186
3381,24221.99,24388.627
3382,23764.78,24504.91
3383,23247.97,24408.213
3384,23625.34,24144.633
3385,23685.42,24107.98
3386,24597.37,24111.4
3387,24206.86,24463.906
3388,24575.9,24558.572
3389,24465.16,24757.363
3390,24995.11,24842.814
3391,25548.27,25092.752
3392,25400.64,25463.482
3393,25383.11,25649.117
3394,25742.65,25754.809
3395,26269.89,25949.28
3396,26281.82,26270.166
3397,27110.98,26481.936
3398,27572.44,26927.39
3399,27272.3,27390.0
3400,26989.99,27571.922
3401,25605.54,27568.443
3402,25763.16,27025.545
3403,26289.98,26712.172
3404,26119.61,26705.965
3405,26080.1,26650.709
3406,25871.46,26609.227
3407,26024.96,26509.084
3408,26156.1,26504.557
3409,25445.94,26555.535
3410,25595.8,26324.186
3411,25812.88,26226.115
3412,25827.36,26245.857
3413,26287.03,26270.076
3414,25890.18,26463.648
3415,26067.28,26444.55
3416,25706.09,26495.664
3417,26075.3,26390.096
3418,26085.8,26456.434
3419,26642.59,26505.018
3420,26870.1,26748.398
3421,26734.71,26996.719
3422,26671.95,27107.035
3423,26680.87,27148.445
3424,26840.4,27171.035
3425,27005.84,27240.688
3426,26584.77,27346.555
3427,26379.28,27255.156
3428,26539.57,27112.568
3429,26313.65,27076.535
3430,26428.32,26969.57
3431,26664.4,26944.805
3432,26828.47,27021.627
3433,27201.52,27138.867
3434,27386.98,27359.727
3435,27433.48,27575.94
3436,27686.91,27732.697
3437,27976.84,27925.352
3438,27896.72,28155.5
3439,27931.02,28270.256
3440,27844.91,28350.402
3441,27778.07,28362.73
3442,27692.88,28339.27
3443,27739.73,28287.488
3444,27930.33,28269.355
3445,28308.46,28330.264
3446,28248.44,28515.906
3447,28331.92,28617.465
3448,28492.27,28713.982
3449,28653.87,28834.543
3450,28645.66,28971.62
3451,29100.5,29055.008
3452,28292.73,29277.816
3453,28133.31,29114.49
3454,27500.89,28938.854
3455,27940.47,28578.947
3456,27534.58,28508.42
3457,27665.64,28316.238
3458,27993.33,28246.902
3459,27995.6,28333.244
3460,28032.38,28398.932
3461,27901.98,28459.662
3462,27657.42,28450.174
3463,26763.13,28348.963
3464,26815.44,27940.578
3465,27173.96,27687.945
3466,27584.06,27662.041
3467,27452.66,27811.676
3468,27781.7,27870.768
3469,28586.9,28037.281
3470,26501.6,28452.559
3471,27847.66,27934.936
3472,28390.18,28089.096
3473,28323.4,28396.375
3474,29157.97,28578.31
3475,29420.92,29011.742
3476,29397.63,29392.625
3477,29080.17,29625.387
3478,29479.81,29643.959
3479,29950.44,29793.191
3480,29783.35,30061.402
3481,29438.42,30169.521
3482,29483.23,30102.38
3483,29263.48,30067.09
3484,30046.24,29956.508
3485,29872.47,30180.193
3486,29910.37,30265.13
3487,29638.64,30335.736
3488,29823.92,30276.123
3489,29883.79,30303.621
3490,29969.52,30343.197
3491,30218.26,30401.814
3492,30069.79,30534.566
3493,30173.88,30564.889
3494,30068.81,30621.68
3495,29999.26,30616.29
3496,30046.37,30583.77
3497,29861.55,30578.451
3498,30199.31,30504.514
3499,30154.54,30584.275
3500,30303.37,30621.592
3501,30179.05,30703.488
3502,30216.45,30709.61
3503,30015.51,30725.975
3504,30129.83,30658.59
3505,30335.67,30656.156
3506,30409.56,30732.932
3507,30223.89,30812.85
3508,30391.6,30794.883
3509,30829.4,30844.713
3510,31041.13,31042.516
3511,31097.97,31252.86
3512,31068.69,31410.217
3513,31060.47,31496.75
3514,30991.52,31543.44
3515,30814.26,31541.697
3516,30930.52,31468.63
3517,31188.38,31462.006
3518,31176.01,31555.604
3519,30996.98,31613.95
3520,30937.04,31584.24
3521,30303.17,31540.13
3522,30603.36,31268.984
3523,29982.62,31204.113
3524,30211.91,30929.459
3525,30687.48,30840.604
3526,30723.6,30969.658
3527,31055.86,31076.607
3528,31148.24,31276.914
3529,31385.76,31443.314
3530,31375.83,31639.137
3531,31437.8,31758.127
3532,31493.34,31852.629
3533,31494.32,31928.738
3534,31521.69,31973.275
3535,31961.86,32008.29
3536,31402.01,32195.275
3537,30932.37,32103.355
3538,31535.51,31860.615
3539,31391.52,31927.092
3540,31270.09,31919.062
3541,30924.14,31871.19
3542,31496.3,31709.47
3543,31802.44,31821.518
3544,31832.74,32015.188
3545,32297.02,32156.732
3546,32485.59,32424.37
3547,32778.64,32667.555
3548,32953.46,32932.074
3549,32825.95,33163.434
3550,33015.37,33256.832
3551,32862.3,33379.848
3552,32627.97,33393.84
3553,32731.2,33307.535
3554,32423.15,33285.812
3555,32420.06,33153.414
3556,32619.48,33066.38
3557,33072.88,33087.676
3558,33171.37,33278.3
3559,33066.96,33444.25
3560,32981.55,33513.016
3561,33153.21,33521.46
3562,33446.26,33587.516
3563,33503.57,33739.156
3564,33800.6,33858.285
3565,33745.4,34046.242
3566,33677.27,34144.082
3567,33730.89,34176.93
3568,34035.99,34213.168
3569,34200.67,34348.91
3570,34077.63,34498.02
3571,33821.3,34546.15
3572,33815.9,34475.97
3573,34043.49,34423.86
3574,33981.57,34474.625
3575,33984.93,34485.082
3576,33820.38,34494.02
3577,33874.85,34437.184
3578,34548.53,34420.55
3579,34777.76,34666.523
3580,34742.82,34916.066
3581,34269.16,35064.598
3582,33587.66,34975.47
3583,34382.13,34650.438
3584,34327.79,34735.42
3585,34060.66,34772.44
3586,34084.15,34699.414
3587,34207.84,34661.73
3588,34312.46,34684.984
3589,34323.05,34741.69
3590,34464.64,34783.96
3591,34529.45,34865.254
3592,34575.31,34941.88
3593,34600.38,35007.53
3594,34756.39,35057.344
3595,34630.24,35146.45
3596,34599.82,35154.06
3597,34447.14,35144.81
3598,34466.24,35078.3
3599,34479.6,35041.016
3600,34299.33,35022.066
3601,34033.67,34942.54
3602,33823.45,34790.92
3603,33290.08,34613.523
3604,33876.97,34297.77
3605,33945.58,34319.3
3606,33874.24,34367.31
3607,34196.82,34378.99
3608,34433.84,34512.25
3609,34283.27,34690.19
3610,34292.29,34747.875
3611,34502.51,34784.785
3612,34786.35,34883.92
3613,34577.37,35053.145
3614,34681.79,35081.08
3615,34421.93,35134.816
3616,34996.18,35066.7
3617,34888.79,35237.805
3618,34933.23,35307.508
3619,34987.02,35368.77
3620,34687.85,35426.19
3621,34511.99,35346.984
3622,34798.0,35225.805
3623,35144.31,35254.395
3624,35058.52,35406.574
3625,34930.93,35475.61
3626,35084.53,35471.715
3627,34935.47,35525.0
3628,34838.16,35500.918
3629,35116.4,35446.723
3630,34792.67,35516.18
3631,35064.25,35438.68
3632,35208.51,35491.746
3633,35264.67,35581.43
3634,35484.97,35661.895
3635,35499.85,35797.184
3636,35515.38,35888.777
3637,35625.4,35951.1
3638,35343.28,36029.55
3639,34960.69,35969.684
3640,34894.12,35781.938
3641,35120.08,35632.33
3642,35335.71,35622.293
3643,35366.26,35702.438
3644,35405.5,35770.793
3645,35213.12,35832.055
3646,35455.8,35798.023
3647,35360.73,35866.32
3648,35312.53,35873.22
3649,35443.82,35858.45
3650,35369.09,35897.477
3651,35031.07,35893.88
3652,34879.38,35762.49
3653,34607.72,35618.47
3654,34869.63,35422.035
3655,34577.57,35396.8
3656,34814.39,35274.453
3657,34751.32,35289.887
3658,34584.88,35279.973
3659,34798.0,35213.312
3660,34869.37,35252.164
3661,34299.99,35305.867
3662,34390.72,35125.113
3663,33843.92,35040.82
3664,34746.25,34778.14
3665,34496.06,34952.65
3666,35294.76,34976.645
3667,35258.61,35300.215
3668,35457.31,35497.56
3669,35609.34,35698.336
3670,35603.08,35879.535
3671,35677.02,35987.113
3672,35741.15,36077.26
3673,35490.69,36153.36
3674,35730.48,36102.203
3675,35819.56,36156.01
3676,35913.84,36222.754
3677,36124.23,36301.51
3678,36327.95,36431.71
3679,36432.22,36592.203
3680,36319.98,36733.58
3681,36079.94,36778.715
3682,35921.23,36711.69
3683,36100.31,36603.28
3684,36142.22,36598.9
3685,35931.05,36612.992
3686,35870.95,36544.0
3687,35601.98,36477.527
3688,35619.25,36333.062
3689,35804.38,36247.61
3690,34899.34,36265.5
3691,35135.94,35936.844
3692,34483.72,35815.617
3693,34022.04,35492.38
3694,34639.79,35112.66
3695,34580.08,35107.234
3696,35227.03,35092.016
3697,35719.43,35338.16
3698,35754.75,35691.348
3699,35754.69,35935.25
3700,35970.99,36087.664
3701,35650.95,36259.113
3702,35544.18,36239.24
3703,35927.43,36177.41
3704,35897.64,36277.062
3705,35365.44,36328.65
3706,34932.16,36158.97
3707,35492.7,35881.867
3708,35753.89,35914.617
3709,35950.56,36040.09
3710,36488.63,36202.44
3711,36398.08,36514.6
3712,36799.65,36681.164
3713,36407.11,36936.59
3714,36236.47,36945.035
3715,36231.66,36877.363
3716,36252.02,36824.36
3717,36290.32,36794.69
3718,36113.62,36790.152
3719,35911.81,36721.336
3720,35368.47,36601.164
3721,35028.65,36317.742
3722,34715.39,36006.64
3723,34265.37,35690.008
3724,34364.5,35321.086
3725,34297.73,35128.844
3726,34168.09,34990.34
3727,34160.78,34862.695
3728,34725.47,34785.77
3729,35091.13,34957.273
3730,35462.78,35213.83
3731,35768.06,35524.375
3732,35241.59,35839.176
3733,34566.17,35835.594
3734,34988.84,35564.977
3735,34934.27,35539.613
3736,34312.03,35499.887
3737,34079.18,35239.746
3738,33596.61,34983.52
3739,33223.83,34636.54
3740,34058.75,34275.277
3741,33891.35,34366.35
3742,33794.66,34375.125
3743,33614.8,34353.703
3744,32817.38,34274.59
3745,32632.64,33920.594
3746,33286.25,33619.297
3747,33174.07,33674.707
3748,32944.19,33677.766
3749,32945.24,33599.75
3750,33544.34,33551.652
3751,34063.1,33749.62
3752,34480.76,34078.906
3753,34754.93,34453.12
3754,34807.46,34796.453
3755,34358.5,35030.207
3756,34707.94,34998.715
3757,34861.24,35098.09
3758,34955.89,35212.555
3759,35294.19,35318.79
3760,35228.81,35512.965
3761,34678.35,35610.97
3762,34818.27,35460.8
3763,34496.51,35410.887
3764,34583.57,35253.727
3765,34721.12,35185.77
3766,34308.08,35196.957
3767,34220.36,35051.51
3768,34564.59,34926.195
3769,34451.23,34978.066
3770,34911.2,34973.17
3771,35160.79,35148.207
3772,33811.4,35358.62
3773,34049.46,34981.28
3774,33240.18,34820.48
3775,33301.93,34405.83
3776,33916.39,34162.926
