,Schluss SHANGHAI STOCK EXCHANGE B SHARES,Predictions
3290,256.898,265.5011
3291,255.028,264.56204
3292,252.916,263.6822
3293,254.413,262.58362
3294,246.375,261.95334
3295,248.117,259.9567
3296,237.831,258.17624
3297,236.867,254.68596
3298,238.581,251.01057
3299,237.554,248.39095
3300,241.603,246.58545
3301,243.441,246.39256
3302,244.704,247.34798
3303,244.625,248.8817
3304,244.162,250.31831
3305,242.742,251.28096
3306,245.922,251.48726
3307,247.12,251.93959
3308,252.914,252.60591
3309,252.301,254.41594
3310,253.107,256.1806
3311,254.495,257.7018
3312,251.985,259.05774
3313,254.226,259.49005
3314,256.364,259.88446
3315,261.539,260.61267
3316,264.156,262.43134
3317,262.282,264.90088
3318,264.08,266.73602
3319,263.44,268.29242
3320,260.65,269.2453
3321,259.72,269.12906
3322,258.137,268.37454
3323,260.149,267.16925
3324,257.294,266.4747
3325,257.52,265.56528
3326,248.579,264.84744
3327,224.304,262.4942
3328,227.459,254.85023
3329,231.327,247.26768
3330,233.2,242.12656
3331,233.248,239.58888
3332,235.761,238.8224
3333,237.464,239.5899
3334,235.2,241.26369
3335,235.074,242.51654
3336,240.305,243.26778
3337,239.425,244.67946
3338,244.105,245.83226
3339,244.906,247.55344
3340,240.3,249.26172
3341,239.608,249.57532
3342,230.726,249.01268
3343,238.089,246.26595
3344,238.594,244.66248
3345,240.022,243.97752
3346,243.557,244.16068
3347,243.051,245.4523
3348,237.199,246.87245
3349,237.889,246.83453
3350,237.463,246.31339
3351,233.303,245.58603
3352,229.354,244.04756
3353,230.151,241.65947
3354,222.978,239.57506
3355,220.944,236.58057
3356,220.008,233.42348
3357,215.0,230.68173
3358,217.283,227.68956
3359,220.555,225.71095
3360,219.076,225.28189
3361,218.913,225.34315
3362,215.139,225.58693
3363,216.004,225.07307
3364,215.584,224.48552
3365,216.876,223.865
3366,216.03,223.5931
3367,219.576,223.3279
3368,219.697,223.82436
3369,219.706,224.55296
3370,217.944,225.21391
3371,215.946,225.3189
3372,214.193,224.71866
3373,214.657,223.54613
3374,216.494,222.44124
3375,213.547,221.96349
3376,214.395,221.25935
3377,212.065,220.78424
3378,210.721,220.03462
3379,209.924,219.0508
3380,213.923,218.00722
3381,213.108,217.97464
3382,202.248,218.23517
3383,197.892,216.36127
3384,198.87,213.0462
3385,200.211,209.96263
3386,207.777,207.88626
3387,209.847,208.23177
3388,205.84,210.02855
3389,200.669,211.30818
3390,208.125,211.03807
3391,207.048,211.62148
3392,205.499,212.2104
3393,200.229,212.34534
3394,207.676,211.1532
3395,205.264,211.10527
3396,205.655,211.06349
3397,208.111,211.11159
3398,209.063,211.68295
3399,209.275,212.55959
3400,208.731,213.43315
3401,207.442,214.00926
3402,206.998,214.06317
3403,209.277,213.77419
3404,209.827,213.84981
3405,210.783,214.18227
3406,213.578,214.76088
3407,213.806,215.90565
3408,213.45,217.1163
3409,213.493,218.03603
3410,211.233,218.64172
3411,213.449,218.51317
3412,219.502,218.53506
3413,238.272,219.85707
3414,238.844,225.36333
3415,240.956,231.73192
3416,244.905,237.61476
3417,241.716,242.8479
3418,244.941,245.96597
3419,241.309,248.11995
3420,237.74,248.5716
3421,229.235,247.40617
3422,232.329,243.99115
3423,239.084,240.99008
3424,239.52,240.25267
3425,240.991,240.83257
3426,232.579,242.27321
3427,234.221,242.10075
3428,237.593,241.65799
3429,237.585,241.91595
3430,237.899,242.45076
3431,242.104,243.08638
3432,240.737,244.52733
3433,242.115,245.73361
3434,241.679,246.8741
3435,240.747,247.63922
3436,235.915,247.86789
3437,235.573,246.78204
3438,237.188,245.26947
3439,239.103,244.2182
3440,242.788,243.99875
3441,243.856,244.98315
3442,243.57,246.53465
3443,242.341,247.96602
3444,244.256,248.78717
3445,252.092,249.56226
3446,255.335,251.79166
3447,248.029,254.86142
3448,250.808,256.09406
3449,250.732,256.8408
3450,253.967,257.16266
3451,256.425,257.90216
3452,255.593,259.18137
3453,253.742,260.25256
3454,252.002,260.62128
3455,246.648,260.2413
3456,244.661,258.48557
3457,247.862,256.10135
3458,248.166,254.645
3459,247.807,253.99577
3460,248.234,253.80829
3461,250.069,253.99384
3462,251.799,254.72017
3463,250.038,255.9125
3464,246.623,256.69003
3465,247.44,256.39603
3466,245.315,255.85611
3467,248.391,254.8523
3468,248.1,254.50175
3469,251.142,254.441
3470,243.249,255.16992
3471,243.309,254.41895
3472,247.216,253.20369
3473,247.437,252.85327
3474,252.853,252.99846
3475,252.121,254.48726
3476,251.17,256.0959
3477,249.289,257.21896
3478,249.207,257.47855
3479,253.125,257.26797
3480,251.128,257.70624
3481,251.295,257.89536
3482,252.078,257.9735
3483,252.732,258.14832
3484,250.513,258.4664
3485,247.031,258.3116
3486,244.676,257.2519
3487,237.995,255.52985
3488,238.118,252.48111
3489,241.775,249.54654
3490,241.848,248.06624
3491,242.16,247.58107
3492,242.045,247.74165
3493,240.038,248.15442
3494,238.504,248.1802
3495,238.813,247.70638
3496,236.73,247.1635
3497,235.807,246.24829
3498,235.698,245.15546
3499,235.601,244.17706
3500,239.617,243.4238
3501,238.445,243.7629
3502,241.394,244.25859
3503,238.435,245.33786
3504,238.882,245.81053
3505,239.501,245.99905
3506,241.074,246.1282
3507,247.11,246.51457
3508,247.166,248.1873
3509,246.616,250.07137
3510,246.281,251.52986
3511,248.135,252.40562
3512,248.324,253.21085
3513,249.582,253.83417
3514,250.499,254.5025
3515,250.661,255.23695
3516,250.051,255.87929
3517,250.411,256.2198
3518,251.199,256.4385
3519,249.549,256.73114
3520,245.821,256.6543
3521,247.542,255.65822
3522,245.711,254.8522
3523,244.06,253.92322
3524,239.795,252.81458
3525,239.262,250.98692
3526,239.181,249.14554
3527,237.695,247.68907
3528,236.898,246.42113
3529,239.729,245.36198
3530,243.244,245.22925
3531,243.93,246.27924
3532,244.86,247.77951
3533,247.768,249.35579
3534,249.872,251.2266
3535,245.945,253.24402
3536,245.934,254.03186
3537,243.377,254.07729
3538,246.125,253.20427
3539,245.747,252.66924
3540,249.162,252.29724
3541,245.986,252.80232
3542,244.929,252.92015
3543,241.169,252.63916
3544,240.564,251.45656
3545,241.591,250.01384
3546,245.129,248.98679
3547,245.7,249.11949
3548,244.817,249.87367
3549,245.53,250.57808
3550,244.545,251.27261
3551,244.52,251.60408
3552,242.368,251.69383
3553,243.633,251.19203
3554,241.892,250.79518
3555,241.151,250.15033
3556,242.35,249.37816
3557,243.499,248.96608
3558,245.076,249.04362
3559,245.624,249.65938
3560,245.185,250.50287
3561,245.98,251.17781
3562,246.997,251.79964
3563,248.067,252.47008
3564,247.483,253.23457
3565,244.79,253.74397
3566,244.797,253.45517
3567,245.965,252.8719
3568,246.06,252.52052
3569,247.611,252.36519
3570,251.04,252.66554
3571,250.672,253.83623
3572,251.829,255.07072
3573,249.803,256.326
3574,248.808,256.88937
3575,248.513,256.81378
3576,249.91,256.40048
3577,249.284,256.216
3578,248.624,256.03726
3579,248.218,255.76883
3580,249.424,255.4418
3581,250.133,255.42386
3582,251.278,255.70448
3583,250.219,256.31058
3584,251.191,256.71405
3585,251.748,257.15536
3586,246.358,257.63452
3587,247.046,256.8827
3588,249.288,255.90128
3589,250.511,255.49194
3590,249.29,255.68079
3591,249.869,255.84447
3592,251.867,256.0967
3593,253.227,256.75977
3594,254.59,257.74976
3595,253.623,258.96136
3596,254.743,259.8007
3597,255.781,260.52847
3598,257.492,261.25714
3599,256.573,262.18298
3600,254.41,262.7911
3601,252.815,262.66483
3602,251.493,261.9004
3603,251.073,260.73627
3604,250.697,259.56192
3605,250.591,258.56693
3606,251.609,257.86118
3607,253.541,257.6722
3608,254.772,258.18185
3609,254.201,259.16904
3610,254.094,260.0466
3611,255.322,260.66992
3612,253.373,261.3016
3613,260.253,261.3725
3614,260.566,262.63867
3615,259.556,264.20236
3616,262.497,265.34473
3617,264.641,266.67676
3618,264.522,268.2443
3619,265.159,269.53903
3620,265.483,270.56296
3621,259.702,271.30463
3622,262.902,270.513
3623,260.435,269.9149
3624,256.899,268.99197
3625,254.5,267.39252
3626,256.145,265.3563
3627,254.041,263.9443
3628,257.61,262.68756
3629,257.445,262.56976
3630,260.031,262.96762
3631,260.125,264.0893
3632,260.906,265.31943
3633,264.294,266.50406
3634,264.132,268.12698
3635,264.369,269.53415
3636,265.397,270.57425
3637,265.698,271.42175
3638,261.676,272.03787
3639,264.229,271.53387
3640,262.544,271.18826
3641,261.736,270.60672
3642,264.574,269.8831
3643,264.397,269.87225
3644,265.028,270.1484
3645,263.074,270.64972
3646,263.59,270.73788
3647,266.871,270.7522
3648,267.954,271.43826
3649,269.636,272.50366
3650,269.075,273.87448
3651,276.167,274.96085
3652,277.39,277.2157
3653,277.299,279.73663
3654,278.368,281.80298
3655,275.691,283.43787
3656,276.965,283.92133
3657,274.96,284.0589
3658,273.132,283.55966
3659,274.737,282.49884
3660,271.09,281.783
3661,274.78,280.5988
3662,272.269,280.3054
3663,275.464,279.94272
3664,278.282,280.36386
3665,280.038,281.6672
3666,277.972,283.4765
3667,279.269,284.6791
3668,279.978,285.64343
3669,276.398,286.4304
3670,277.527,286.1742
3671,275.718,285.75906
3672,276.676,284.9538
3673,276.13,284.36465
3674,268.722,283.88095
3675,271.504,281.95862
3676,274.214,280.45978
3677,273.784,280.05588
3678,268.498,280.14474
3679,269.997,279.31656
3680,269.761,278.61765
3681,268.291,278.0714
3682,271.886,277.39902
3683,271.692,277.59784
3684,273.313,278.08408
3685,278.125,278.94403
3686,278.005,280.81204
3687,280.683,282.66974
3688,278.134,284.68863
3689,281.378,285.75146
3690,281.012,286.84756
3691,280.502,287.59695
3692,279.408,287.89996
3693,281.734,287.68744
3694,283.06,287.79544
3695,285.974,288.30212
3696,281.885,289.51797
3697,283.399,289.89517
3698,285.718,290.18124
3699,286.601,290.87088
3700,285.616,291.7841
3701,286.479,292.3921
3702,282.161,292.93536
3703,281.95,292.38916
3704,284.008,291.45847
3705,280.996,291.01315
3706,277.764,290.22568
3707,281.353,288.7861
3708,282.025,288.18036
3709,282.189,288.22232
3710,283.104,288.59854
3711,284.492,289.25726
3712,287.564,290.20572
3713,287.281,291.7433
3714,287.059,293.1283
3715,286.639,294.08655
3716,287.466,294.5367
3717,288.074,294.8254
3718,288.048,295.09106
3719,286.837,295.26938
3720,287.006,295.09988
3721,286.982,294.855
3722,286.963,294.6266
3723,286.214,294.4594
3724,285.256,294.20325
3725,279.519,293.77
3726,280.628,292.11566
3727,279.025,290.56
3728,280.725,289.04037
3729,282.482,288.26184
3730,282.772,288.37497
3731,285.236,288.93558
3732,285.678,290.12354
3733,283.257,291.4214
3734,283.018,291.94925
3735,284.623,291.96173
3736,284.743,292.06952
3737,286.365,292.1941
3738,286.945,292.63885
3739,285.929,293.23788
3740,283.695,293.54352
3741,278.305,293.16196
3742,279.661,291.38544
3743,278.745,289.6929
3744,277.738,288.19928
3745,273.716,286.9184
3746,273.557,285.16107
3747,276.231,283.57672
3748,276.737,283.00784
3749,273.397,283.13028
3750,262.586,282.8255
3751,270.051,280.08087
3752,274.691,278.4939
3753,276.072,278.7175
3754,277.009,279.98587
3755,277.447,281.649
3756,277.505,283.2111
3757,276.425,284.37854
3758,276.719,284.85056
3759,277.969,284.94388
3760,282.152,285.0854
3761,283.514,286.09738
3762,285.944,287.5424
3763,290.529,289.38528
3764,286.943,291.99078
3765,288.942,293.55603
3766,286.439,294.7627
3767,289.171,294.9713
3768,291.281,295.2918
3769,292.263,296.0373
3770,294.108,297.02353
3771,290.36,298.31757
3772,288.973,298.64825
3773,278.236,298.2074
3774,275.658,295.1845
3775,283.198,291.1858
3776,285.964,289.2934
