,Schluss SHANGHAI STOCK EXCHANGE B SHARES,Predictions
3239,264.602,268.78458
3240,264.809,270.17676
3241,264.335,271.15744
3242,264.631,271.53574
3243,263.284,271.77463
3244,262.46,271.31284
3245,262.691,270.56757
3246,261.685,270.07977
3247,266.235,269.3554
3248,266.853,270.6301
3249,270.622,271.8891
3250,271.372,274.2684
3251,275.187,276.24725
3252,274.824,279.02588
3253,275.263,280.73502
3254,274.769,281.89764
3255,270.712,282.30847
3256,271.631,280.81635
3257,272.393,279.91748
3258,273.34,279.5431
3259,273.733,279.69067
3260,272.197,280.01443
3261,269.247,279.6882
3262,270.413,278.29797
3263,270.671,277.73468
3264,269.644,277.50107
3265,268.64,277.0125
3266,268.301,276.32178
3267,269.125,275.73846
3268,269.942,275.6986
3269,270.112,276.06204
3270,267.158,276.44562
3271,263.82,275.58807
3272,263.604,273.6318
3273,264.32,272.1226
3274,264.707,271.40094
3275,263.606,271.17267
3276,265.814,270.7099
3277,263.154,271.3141
3278,262.044,270.80627
3279,260.535,270.00754
3280,261.99,268.85452
3281,264.685,268.61877
3282,263.134,269.58618
3283,264.344,269.77646
3284,263.661,270.37775
3285,259.861,270.5386
3286,259.583,269.13553
3287,258.598,267.94327
3288,258.175,266.72314
3289,254.863,265.74756
3290,256.898,263.8619
3291,255.028,263.37305
3292,252.916,262.4601
3293,254.413,261.09402
3294,246.375,260.77924
3295,248.117,257.57764
3296,237.831,255.96547
3297,236.867,251.01532
3298,238.581,247.17491
3299,237.554,245.36124
3300,241.603,244.05487
3301,243.441,245.0
3302,244.704,246.69394
3303,244.625,248.55582
3304,244.162,249.87852
3305,242.742,250.55374
3306,245.922,250.35005
3307,247.12,251.28966
3308,252.914,252.38374
3309,252.301,255.352
3310,253.107,257.2214
3311,254.495,258.70447
3312,251.985,260.1103
3313,254.226,259.9659
3314,256.364,260.52087
3315,261.539,261.6515
3316,264.156,264.4129
3317,262.282,267.38132
3318,264.08,268.65842
3319,263.44,270.02267
3320,260.65,270.54984
3321,259.72,269.64658
3322,258.137,268.46182
3323,260.149,266.9288
3324,257.294,266.61774
3325,257.52,265.3981
3326,248.579,264.67108
3327,224.304,260.7864
3328,227.459,248.63054
3329,231.327,241.06361
3330,233.2,237.71175
3331,233.248,236.8358
3332,235.761,236.92413
3333,237.464,238.42328
3334,235.2,240.45572
3335,235.074,241.15881
3336,240.305,241.54153
3337,239.425,243.73398
3338,244.105,244.94383
3339,244.906,247.47942
3340,240.3,249.51096
3341,239.608,249.01129
3342,230.726,248.11531
3343,238.089,243.89584
3344,238.594,243.55746
3345,240.022,243.71791
3346,243.557,244.55086
3347,243.051,246.62495
3348,237.199,247.98679
3349,237.889,246.63583
3350,237.463,245.7461
3351,233.303,244.89873
3352,229.354,242.70528
3353,230.151,239.61978
3354,222.978,237.78134
3355,220.944,233.91568
3356,220.008,230.50336
3357,215.0,227.94887
3358,217.283,224.51529
3359,220.555,223.18707
3360,219.076,223.84204
3361,218.913,224.07237
3362,215.139,224.32037
3363,216.004,223.11848
3364,215.584,222.55919
3365,216.876,222.04266
3366,216.03,222.21544
3367,219.576,222.08556
3368,219.697,223.37152
3369,219.706,224.40219
3370,217.944,225.11967
3371,215.946,224.88786
3372,214.193,223.85114
3373,214.657,222.35602
3374,216.494,221.44122
3375,213.547,221.55809
3376,214.395,220.63101
3377,212.065,220.32072
3378,210.721,219.2805
3379,209.924,218.05232
3380,213.923,216.91902
3381,213.108,217.7161
3382,202.248,218.13582
3383,197.892,214.34026
3384,198.87,209.8257
3385,200.211,207.00266
3386,207.777,205.7535
3387,209.847,208.06512
3388,205.84,210.88054
3389,200.669,211.51097
3390,208.125,209.87372
3391,207.048,211.35567
3392,205.499,212.06744
3393,200.229,211.94102
3394,207.676,209.75385
3395,205.264,210.90329
3396,205.655,210.94049
3397,208.111,211.11655
3398,209.063,212.17961
3399,209.275,213.32896
3400,208.731,214.2089
3401,207.442,214.56041
3402,206.998,214.2234
3403,209.277,213.71713
3404,209.827,214.17621
3405,210.783,214.74365
3406,213.578,215.52097
3407,213.806,217.13393
3408,213.45,218.36847
3409,213.493,219.03474
3410,211.233,219.40945
3411,213.449,218.707
3412,219.502,218.93715
3413,238.272,221.41187
3414,238.844,230.45256
3415,240.956,237.33139
3416,244.905,242.73758
3417,241.716,247.58777
3418,244.941,249.26062
3419,241.309,251.06725
3420,237.74,250.52199
3421,229.235,248.36365
3422,232.329,243.2949
3423,239.084,240.72438
3424,239.52,241.70413
3425,240.991,242.94394
3426,232.579,244.59593
3427,234.221,242.6128
3428,237.593,241.68091
3429,237.585,242.33334
3430,237.899,242.90465
3431,242.104,243.47171
3432,240.737,245.49446
3433,242.115,246.43547
3434,241.679,247.53465
3435,240.747,248.05269
3436,235.915,247.9409
3437,235.573,245.88358
3438,237.188,244.15654
3439,239.103,243.5661
3440,242.788,244.00922
3441,243.856,245.88536
3442,243.57,247.75188
3443,242.341,248.96469
3444,244.256,249.24759
3445,252.092,250.03984
3446,255.335,253.54922
3447,248.029,257.32376
3448,250.808,257.06882
3449,250.732,257.59894
3450,253.967,257.76276
3451,256.425,258.9975
3452,255.593,260.78577
3453,253.742,261.68784
3454,252.002,261.48447
3455,246.648,260.51556
3456,244.661,257.64868
3457,247.862,254.75642
3458,248.166,254.00215
3459,247.807,253.81996
3460,248.234,253.74954
3461,250.069,253.99164
3462,251.799,254.95888
3463,250.038,256.37982
3464,246.623,256.7219
3465,247.44,255.55331
3466,245.315,254.91216
3467,248.391,253.62357
3468,248.1,253.89546
3469,251.142,254.08386
3470,243.249,255.44778
3471,243.309,253.43082
3472,247.216,251.883
3473,247.437,252.299
3474,252.853,252.82114
3475,252.121,255.36148
3476,251.17,256.9795
3477,249.289,257.68323
3478,249.207,257.305
3479,253.125,256.84555
3480,251.128,257.95306
3481,251.295,257.9974
3482,252.078,258.0346
3483,252.732,258.32565
3484,250.513,258.77237
3485,247.031,258.21902
3486,244.676,256.41922
3487,237.995,254.17128
3488,238.118,250.01543
3489,241.775,247.14584
3490,241.848,246.7472
3491,242.16,246.83772
3492,242.045,247.26283
3493,240.038,247.66537
3494,238.504,247.23819
3495,238.813,246.3257
3496,236.73,245.77878
3497,235.807,244.62332
3498,235.698,243.46648
3499,235.601,242.65694
3500,239.617,242.1341
3501,238.445,243.40419
3502,241.394,243.99783
3503,238.435,245.56519
3504,238.882,245.5506
3505,239.501,245.59746
3506,241.074,245.7989
3507,247.11,246.51172
3508,247.166,249.33817
3509,246.616,251.41615
3510,246.281,252.57167
3511,248.135,253.07852
3512,248.324,253.97498
3513,249.582,254.57457
3514,250.499,255.38033
3515,250.661,256.23126
3516,250.051,256.82718
3517,250.411,256.93225
3518,251.199,257.05832
3519,249.549,257.3996
3520,245.821,256.97852
3521,247.542,255.18483
3522,245.711,254.51248
3523,244.06,253.40227
3524,239.795,252.03668
3525,239.262,249.49092
3526,239.181,247.52957
3527,237.695,246.25572
3528,236.898,244.97115
3529,239.729,243.91457
3530,243.244,244.40604
3531,243.93,246.29585
3532,244.86,248.04451
3533,247.768,249.64542
3534,249.872,251.82393
3535,245.945,254.09009
3536,245.934,254.04108
3537,243.377,253.74255
3538,246.125,252.37877
3539,245.747,252.35243
3540,249.162,252.22403
3541,245.986,253.47893
3542,244.929,253.21663
3543,241.169,252.5631
3544,240.564,250.60431
3545,241.591,248.93317
3546,245.129,248.2023
3547,245.7,249.18787
3548,244.817,250.28648
3549,245.53,250.79755
3550,244.545,251.40858
3551,244.52,251.4248
3552,242.368,251.35698
3553,243.633,250.43123
3554,241.892,250.20613
3555,241.151,249.40335
3556,242.35,248.5551
3557,243.499,248.44914
3558,245.076,248.89899
3559,245.624,249.90187
3560,245.185,250.8723
3561,245.98,251.3773
3562,246.997,251.97609
3563,248.067,252.73607
3564,247.483,253.63763
3565,244.79,253.99765
3566,244.797,253.1255
3567,245.965,252.39774
3568,246.06,252.3062
3569,247.611,252.31888
3570,251.04,252.96242
3571,250.672,254.78966
3572,251.829,255.99101
3573,249.803,257.22415
3574,248.808,257.2259
3575,248.513,256.69464
3576,249.91,256.0953
3577,249.284,256.1673
3578,248.624,256.00317
3579,248.218,255.63992
3580,249.424,255.22987
3581,250.133,255.4211
3582,251.278,255.87971
3583,250.219,256.68082
3584,251.191,256.85327
3585,251.748,257.3043
3586,246.358,257.81317
3587,247.046,256.05835
3588,249.288,254.95772
3589,250.511,255.0617
3590,249.29,255.71248
3591,249.869,255.78354
3592,251.867,256.0584
3593,253.227,257.0284
3594,254.59,258.25894
3595,253.623,259.6412
3596,254.743,260.19232
3597,255.781,260.89822
3598,257.492,261.7132
3599,256.573,262.88077
3600,254.41,263.292
3601,252.815,262.63754
3602,251.493,261.4364
3603,251.073,260.0092
3604,250.697,258.83942
3605,250.591,257.93677
3606,251.609,257.35767
3607,253.541,257.45023
3608,254.772,258.37607
3609,254.201,259.6029
3610,254.094,260.28043
3611,255.322,260.66412
3612,253.373,261.33752
3613,260.253,261.01038
3614,260.566,263.35245
3615,259.556,265.19202
3616,262.497,266.03348
3617,264.641,267.61664
3618,264.522,269.47238
3619,265.159,270.63406
3620,265.483,271.54413
3621,259.702,272.1652
3622,262.902,270.22662
3623,260.435,269.90326
3624,256.899,268.73828
3625,254.5,266.54642
3626,256.145,264.07693
3627,254.041,263.05014
3628,257.61,261.7112
3629,257.445,262.29855
3630,260.031,262.86353
3631,260.125,264.36893
3632,260.906,265.54004
3633,264.294,266.63782
3634,264.132,268.6559
3635,264.369,269.9669
3636,265.397,270.84897
3637,265.698,271.721
3638,261.676,272.33084
3639,264.229,271.08417
3640,262.544,271.03488
3641,261.736,270.34546
3642,264.574,269.52975
3643,264.397,270.07025
3644,265.028,270.47882
3645,263.074,271.04703
3646,263.59,270.6984
3647,266.871,270.59955
3648,267.954,271.7943
3649,269.636,273.10913
3650,269.075,274.68277
3651,276.167,275.52786
3652,277.39,278.76764
3653,277.299,281.52112
3654,278.368,283.28326
3655,275.691,284.70883
3656,276.965,284.44812
3657,274.96,284.51273
3658,273.132,283.6541
3659,274.737,282.23422
3660,271.09,281.8146
3661,274.78,280.17065
3662,272.269,280.46814
3663,275.464,279.84982
3664,278.282,280.7063
3665,280.038,282.51544
3666,277.972,284.5458
3667,279.269,285.1491
3668,279.978,285.9295
3669,276.398,286.64517
3670,277.527,285.65536
3671,275.718,285.2489
3672,276.676,284.22842
3673,276.13,283.8643
3674,268.722,283.45062
3675,271.504,280.3209
3676,274.214,279.1388
3677,273.784,279.5173
3678,268.498,279.82385
3679,269.997,278.0877
3680,269.761,277.41364
3681,268.291,276.9274
3682,271.886,276.0958
3683,271.692,276.96146
3684,273.313,277.62387
3685,278.125,278.75763
3686,278.005,281.44177
3687,280.683,283.3086
3688,278.134,285.54587
3689,281.378,285.9909
3690,281.012,287.3331
3691,280.502,288.01016
3692,279.408,288.14178
3693,281.734,287.67505
3694,283.06,288.1513
3695,285.974,289.00238
3696,281.885,290.74243
3697,283.399,290.37515
3698,285.718,290.56418
3699,286.601,291.55014
3700,285.616,292.5869
3701,286.479,292.8976
3702,282.161,293.36594
3703,281.95,291.9482
3704,284.008,290.74417
3705,280.996,290.6895
3706,277.764,289.5643
3707,281.353,287.52917
3708,282.025,287.51468
3709,282.189,287.93448
3710,283.104,288.4167
3711,284.492,289.17038
3712,287.564,290.2656
3713,287.281,292.23285
3714,287.059,293.49426
3715,286.639,294.1831
3716,287.466,294.36188
3717,288.074,294.6799
3718,288.048,295.06378
3719,286.837,295.27158
3720,287.006,294.89407
3721,286.982,294.636
3722,286.963,294.43076
3723,286.214,294.28558
3724,285.256,293.90662
3725,279.519,293.27258
3726,280.628,290.59283
3727,279.025,289.09088
3728,280.725,287.52493
3729,282.482,287.217
3730,282.772,287.87347
3731,285.236,288.61087
3732,285.678,290.16418
3733,283.257,291.4712
3734,283.018,291.3957
3735,284.623,291.11026
3736,284.743,291.44446
3737,286.365,291.70862
3738,286.945,292.50595
3739,285.929,293.29178
3740,283.695,293.41644
3741,278.305,292.55533
3742,279.661,289.75375
3743,278.745,288.21667
3744,277.738,286.87808
3745,273.716,285.6776
3746,273.557,283.40195
3747,276.231,281.82294
3748,276.737,281.9145
3749,273.397,282.3993
3750,262.586,281.58276
3751,270.051,276.80725
3752,274.691,276.22076
3753,276.072,277.8779
3754,277.009,279.86484
3755,277.447,281.74542
3756,277.505,283.22037
3757,276.425,284.1733
3758,276.719,284.2756
3759,277.969,284.30212
3760,282.152,284.70602
3761,283.514,286.5796
3762,285.944,288.4521
3763,290.529,290.665
3764,286.943,293.92416
3765,288.942,294.71628
3766,286.439,295.77603
3767,289.171,295.35098
3768,291.281,295.91525
3769,292.263,297.07455
3770,294.108,298.24792
3771,290.36,299.7416
3772,288.973,299.26013
3773,278.236,298.20822
3774,275.658,293.1609
3775,283.198,288.43332
3776,285.964,288.15405
