,Schluss Nikkei,Predictions
3209,21754.27,21347.73
3210,21638.16,21487.158
3211,21746.38,21591.906
3212,21534.35,21686.408
3213,21533.48,21689.41
3214,21643.53,21660.602
3215,21685.9,21659.385
3216,21535.25,21679.578
3217,21469.18,21659.955
3218,21046.24,21616.025
3219,21466.99,21459.223
3220,21416.79,21430.238
3221,21620.88,21438.09
3222,21709.57,21516.625
3223,21756.55,21622.43
3224,21658.15,21720.936
3225,21616.8,21760.395
3226,21709.31,21755.975
3227,21561.34,21762.307
3228,21067.77,21727.043
3229,20698.61,21549.566
3230,20573.9,21273.781
3231,20512.24,21010.547
3232,20606.11,20811.645
3233,20676.92,20721.06
3234,20430.37,20716.506
3235,20630.56,20677.22
3236,20370.88,20695.83
3237,20433.33,20655.436
3238,20565.7,20623.934
3239,20681.08,20638.725
3240,20622.12,20694.775
3241,20637.11,20730.303
3242,20715.3,20751.086
3243,20451.55,20780.115
3244,20480.57,20727.582
3245,20449.93,20669.533
3246,20720.49,20615.676
3247,20616.62,20653.49
3248,20648.04,20682.037
3249,21085.67,20709.299
3250,21193.65,20850.227
3251,21318.42,21018.002
3252,21392.1,21181.525
3253,21597.76,21315.643
3254,21759.61,21456.701
3255,22001.32,21601.99
3256,21960.71,21772.557
3257,22044.45,21888.594
3258,22079.09,21975.482
3259,22098.84,22035.684
3260,22020.15,22074.586
3261,22048.24,22073.217
3262,21878.9,22068.133
3263,21755.84,22017.049
3264,21587.78,21933.72
3265,21456.38,21819.285
3266,21551.98,21693.996
3267,21798.87,21631.557
3268,22207.21,21680.494
3269,22472.92,21870.424
3270,22451.86,22129.36
3271,22492.68,22330.701
3272,22548.9,22464.4
3273,22625.38,22548.5
3274,22750.6,22608.91
3275,22799.81,22675.795
3276,22867.27,22736.842
3277,22974.13,22796.357
3278,22843.12,22867.994
3279,22927.04,22885.531
3280,22850.77,22905.234
3281,23251.99,22898.553
3282,23303.82,23000.932
3283,23330.32,23124.26
3284,23391.87,23228.111
3285,23331.84,23313.387
3286,23520.01,23350.021
3287,23319.87,23413.46
3288,23141.55,23408.807
3289,23416.76,23333.521
3290,23292.65,23336.275
3291,23038.58,23328.24
3292,23112.88,23249.56
3293,23292.81,23194.457
3294,23373.32,23215.41
3295,23437.77,23279.693
3296,23293.91,23359.648
3297,23529.5,23380.986
3298,23379.81,23444.355
3299,23135.23,23458.055
3300,23300.09,23381.668
3301,23354.4,23344.78
3302,23430.7,23345.607
3303,23410.19,23381.012
3304,23391.86,23412.264
3305,23424.81,23428.508
3306,24023.1,23444.502
3307,23952.35,23626.344
3308,24066.12,23786.523
3309,23934.43,23925.756
3310,23864.85,23976.729
3311,23816.63,23961.848
3312,23821.11,23913.668
3313,23837.72,23868.984
3314,23656.62,23843.607
3315,23204.86,23781.682
3316,23575.72,23599.865
3317,23204.76,23541.744
3318,23739.87,23435.676
3319,23850.57,23503.104
3320,24025.17,23639.574
3321,23916.58,23811.195
3322,23933.13,23912.268
3323,24041.26,23963.854
3324,23864.56,24011.492
3325,24031.35,23989.557
3326,23795.44,23997.803
3327,22971.94,23943.48
3328,23084.59,23650.453
3329,23319.56,23401.2
3330,23873.59,23305.926
3331,23827.98,23450.676
3332,23685.98,23622.355
3333,23861.21,23716.184
3334,23827.73,23807.31
3335,23687.59,23857.596
3336,23193.8,23836.92
3337,23400.7,23655.6
3338,23479.15,23533.635
3339,23386.74,23486.918
3340,22426.19,23453.775
3341,21948.23,23164.28
3342,21142.96,22745.627
3343,21344.08,22181.55
3344,21082.73,21794.549
3345,21100.06,21508.074
3346,21329.12,21350.654
3347,20749.75,21351.438
3348,19698.76,21246.213
3349,19867.12,20846.22
3350,19416.06,20508.285
3351,18559.63,20157.113
3352,17431.05,19665.666
3353,17002.04,18958.96
3354,17011.53,18262.234
3355,16726.55,17764.348
3356,16552.83,17397.324
3357,16887.78,17133.451
3358,18092.35,17068.754
3359,19546.63,17414.094
3360,18664.6,18200.826
3361,19389.43,18676.361
3362,19084.97,19103.031
3363,18917.01,19291.016
3364,18065.41,19283.42
3365,17818.72,18964.191
3366,17820.19,18553.357
3367,18950.18,18221.385
3368,19353.24,18317.076
3369,19345.77,18648.342
3370,19638.81,18974.58
3371,19550.09,19293.186
3372,19290.2,19494.516
3373,19897.26,19525.303
3374,19669.12,19653.55
3375,19137.95,19711.207
3376,19429.44,19582.396
3377,19262.0,19507.498
3378,19783.22,19425.322
3379,19771.19,19510.85
3380,19674.77,19628.504
3381,20390.66,19701.625
3382,20366.48,19939.385
3383,20267.05,20158.29
3384,19914.78,20282.115
3385,20037.47,20239.508
3386,20133.73,20185.193
3387,20433.45,20166.666
3388,20595.15,20249.002
3389,20388.16,20388.285
3390,21271.17,20451.69
3391,21419.23,20719.475
3392,21916.31,21019.232
3393,21877.89,21384.383
3394,22325.61,21652.943
3395,22613.76,21935.639
3396,22695.74,22217.402
3397,22863.73,22436.488
3398,23178.1,22615.89
3399,23091.03,22816.537
3400,23124.95,22938.984
3401,22305.48,23010.428
3402,21530.95,22812.066
3403,22582.21,22369.346
3404,22455.76,22276.121
3405,22355.46,22291.889
3406,22478.79,22322.787
3407,22437.27,22392.924
3408,22549.05,22448.375
3409,22534.32,22517.479
3410,21995.04,22567.182
3411,22288.14,22443.232
3412,22145.96,22381.314
3413,22714.44,22314.713
3414,22614.69,22427.826
3415,22438.65,22538.24
3416,22529.29,22567.613
3417,22290.81,22586.824
3418,22784.74,22527.133
3419,22587.01,22598.096
3420,22945.5,22632.787
3421,22770.36,22748.598
3422,22696.42,22805.879
3423,22717.48,22806.674
3424,22884.22,22793.426
3425,22751.61,22825.645
3426,22715.85,22825.209
3427,22657.38,22805.197
3428,22397.11,22768.363
3429,22339.23,22663.748
3430,21710.0,22552.643
3431,22195.38,22295.146
3432,22573.66,22204.775
3433,22514.85,22302.783
3434,22418.15,22421.469
3435,22329.94,22488.459
3436,22750.24,22493.852
3437,22843.96,22594.383
3438,23249.61,22719.852
3439,23289.36,22930.715
3440,23096.75,23115.945
3441,23051.08,23181.096
3442,23110.61,23171.656
3443,22880.62,23153.746
3444,22920.3,23070.678
3445,22985.51,23002.705
3446,23296.77,22978.92
3447,23290.86,23067.574
3448,23208.86,23167.688
3449,22882.65,23221.832
3450,23138.07,23153.309
3451,23247.15,23138.057
3452,23465.53,23174.197
3453,23205.43,23279.76
3454,23274.13,23303.37
3455,23032.54,23314.234
3456,23235.47,23247.553
3457,23406.49,23233.23
3458,23559.3,23287.965
3459,23454.89,23393.56
3460,23475.53,23455.645
3461,23319.37,23491.715
3462,23360.3,23462.91
3463,23346.49,23432.59
3464,23087.82,23405.775
3465,23204.62,23314.672
3466,23511.62,23264.254
3467,23539.1,23329.78
3468,23185.12,23422.879
3469,23619.69,23398.6
3470,22977.13,23468.422
3471,23695.23,23362.283
3472,24105.28,23436.951
3473,24325.23,23662.203
3474,24839.84,23933.848
3475,24905.59,24287.945
3476,25349.6,24578.588
3477,25520.88,24886.48
3478,25385.87,25150.148
3479,25906.93,25275.611
3480,26014.62,25465.777
3481,25728.14,25644.682
3482,25634.34,25681.643
3483,25527.37,25635.725
3484,26165.59,25546.459
3485,26296.86,25658.434
3486,26644.71,25841.342
3487,26433.62,26099.582
3488,26787.54,26244.66
3489,26800.98,26415.967
3490,26809.37,26544.857
3491,26751.24,26623.191
3492,26547.44,26643.613
3493,26467.08,26579.535
3494,26817.94,26485.871
3495,26756.24,26515.406
3496,26652.52,26558.512
3497,26732.44,26567.477
3498,26687.84,26589.582
3499,26757.4,26597.414
3500,26806.67,26620.52
3501,26763.39,26656.525
3502,26714.42,26673.693
3503,26436.39,26666.03
3504,26524.79,26571.697
3505,27568.15,26505.559
3506,27444.17,26773.373
3507,27258.38,27026.377
3508,27158.63,27146.453
3509,27055.94,27156.607
3510,27490.13,27094.46
3511,28139.03,27152.729
3512,28164.34,27418.65
3513,28456.59,27674.428
3514,28698.26,27935.86
3515,28519.18,28186.01
3516,28633.46,28297.549
3517,28523.26,28362.1
3518,28756.86,28354.457
3519,28631.45,28394.785
3520,28546.18,28399.27
3521,28635.21,28369.244
3522,28197.42,28367.084
3523,27663.39,28247.422
3524,28091.05,27976.926
3525,28362.17,27874.36
3526,28646.5,27937.32
3527,28341.95,28122.754
3528,28779.19,28203.324
3529,29388.5,28359.305
3530,29505.93,28666.71
3531,29562.93,28955.71
3532,30236.09,29162.275
3533,30017.92,29473.02
3534,30156.03,29642.598
3535,29671.7,29752.918
3536,30168.27,29658.41
3537,28966.01,29677.914
3538,29663.5,29363.21
3539,29408.17,29262.291
3540,29559.1,29180.602
3541,28930.11,29185.979
3542,28864.32,29035.883
3543,28743.25,28874.914
3544,29027.94,28727.936
3545,29036.56,28720.076
3546,29211.64,28762.955
3547,29717.83,28864.314
3548,29766.97,29103.092
3549,29921.09,29321.1
3550,29914.33,29507.836
3551,30216.75,29617.61
3552,29792.05,29752.951
3553,29174.15,29718.635
3554,28995.92,29457.234
3555,28405.52,29154.42
3556,28729.88,28758.145
3557,29176.7,28559.652
3558,29384.52,28621.2
3559,29432.7,28814.295
3560,29178.8,29010.117
3561,29388.87,29072.984
3562,29730.79,29136.809
3563,29708.98,29276.424
3564,29768.06,29383.504
3565,29538.73,29461.494
3566,29751.61,29433.041
3567,29620.99,29441.695
3568,29642.69,29415.812
3569,29683.37,29394.398
3570,29685.37,29393.164
3571,29100.38,29400.166
3572,29188.17,29235.188
3573,29020.63,29099.7
3574,29126.23,28965.66
3575,28991.89,28909.525
3576,29053.97,28858.107
3577,28812.63,28847.21
3578,29331.37,28782.512
3579,29357.82,28877.97
3580,29518.34,28998.291
3581,28608.59,29137.338
3582,28147.51,28965.52
3583,28084.47,28616.535
3584,27824.83,28299.271
3585,28406.84,28012.715
3586,28098.25,28001.22
3587,28317.83,27990.92
3588,28553.98,28057.746
3589,28642.19,28198.7
3590,28549.01,28344.484
3591,29149.41,28416.572
3592,28814.34,28617.383
3593,28946.14,28687.605
3594,28941.52,28732.32
3595,29019.24,28746.889
3596,28963.56,28766.76
3597,28860.8,28762.723
3598,28958.56,28721.557
3599,28948.73,28711.135
3600,29441.3,28710.785
3601,29291.01,28862.004
3602,29018.33,28967.74
3603,28964.08,28948.51
3604,28010.93,28881.027
3605,28884.13,28535.994
3606,28874.89,28475.44
3607,28875.23,28514.764
3608,29066.18,28580.314
3609,29048.02,28694.387
3610,28812.61,28783.045
3611,28791.53,28766.238
3612,28783.28,28714.744
3613,28643.21,28663.117
3614,28366.95,28584.625
3615,28118.03,28441.045
3616,28569.02,28250.062
3617,28718.24,28238.797
3618,28608.49,28331.033
3619,28279.09,28398.1
3620,28003.08,28341.496
3621,27388.16,28182.916
3622,27548.0,27859.35
3623,27833.29,27632.842
3624,27970.22,27589.492
3625,27581.66,27660.371
3626,27782.42,27635.137
3627,27283.59,27650.566
3628,27781.02,27524.465
3629,27641.83,27540.123
3630,27584.08,27549.188
3631,27728.12,27537.178
3632,27820.04,27563.17
3633,27888.15,27617.506
3634,28070.51,27682.285
3635,28015.02,27782.184
3636,27977.15,27843.004
3637,27523.19,27859.877
3638,27424.47,27721.463
3639,27585.91,27548.121
3640,27281.17,27463.252
3641,27013.25,27343.33
3642,27494.24,27175.742
3643,27732.1,27189.436
3644,27724.8,27326.463
3645,27742.29,27461.434
3646,27641.14,27561.064
3647,28089.54,27587.197
3648,28451.02,27711.428
3649,28543.51,27929.121
3650,29128.11,28132.71
3651,30181.21,28439.22
3652,30008.19,28989.191
3653,30381.84,29382.447
3654,30447.37,29711.9
3655,30670.1,29925.719
3656,30511.71,30094.771
3657,30323.34,30141.494
3658,30500.05,30077.576
3659,30248.81,30053.139
3660,30240.06,29974.775
3661,30183.96,29909.746
3662,29544.29,29859.027
3663,29452.66,29645.805
3664,28048.94,29433.373
3665,28498.2,28877.459
3666,29068.63,28536.838
3667,29025.46,28539.586
3668,29215.52,28644.482
3669,29255.55,28816.047
3670,28708.58,28969.316
3671,28804.85,28905.115
3672,28600.41,28819.766
3673,29098.24,28685.521
3674,28820.09,28722.17
3675,28892.69,28712.578
3676,29647.08,28714.803
3677,29794.37,28941.615
3678,29611.57,29206.021
3679,29507.05,29343.83
3680,29285.46,29365.105
3681,29106.78,29272.018
3682,29277.86,29115.93
3683,29609.97,29038.434
3684,29808.12,29107.926
3685,29688.33,29262.258
3686,29598.66,29361.998
3687,29745.87,29389.451
3688,29774.11,29429.31
3689,29302.66,29466.56
3690,28751.62,29350.371
3691,28283.92,29062.014
3692,27821.76,28674.314
3693,27935.62,28243.666
3694,27753.37,27973.32
3695,28029.57,27789.209
3696,27927.37,27780.602
3697,28455.6,27805.404
3698,28860.62,27994.637
3699,28725.47,28294.764
3700,28437.77,28492.998
3701,28640.49,28507.771
3702,28432.64,28512.78
3703,28459.72,28441.004
3704,29066.32,28371.137
3705,28545.68,28499.248
3706,27937.81,28491.021
3707,28517.59,28267.65
3708,28562.21,28219.217
3709,28798.37,28249.615
3710,28906.88,28369.328
3711,28791.71,28513.754
3712,29301.79,28587.879
3713,29332.16,28768.316
3714,28487.87,28929.42
3715,28478.56,28782.031
3716,28222.48,28583.605
3717,28765.66,28350.53
3718,28489.13,28341.613
3719,28124.28,28324.154
3720,28257.25,28209.594
3721,27467.23,28144.354
3722,27772.93,27882.463
3723,27522.26,27736.482
3724,27588.37,27596.803
3725,27131.34,27526.78
3726,27011.33,27368.13
3727,26170.3,27199.61
3728,26717.34,26834.188
3729,27248.87,26682.445
3730,27284.52,26797.129
3731,27579.87,26973.793
3732,27696.08,27205.562
3733,27079.59,27414.164
3734,26865.19,27364.3
3735,27460.4,27181.0
3736,27232.87,27178.55
3737,27122.07,27159.72
3738,26449.61,27110.844
3739,25970.82,26870.656
3740,26476.5,26507.012
3741,26393.03,26364.137
3742,26577.27,26310.725
3743,25985.47,26363.123
3744,25221.41,26264.389
3745,24790.95,25930.646
3746,24717.53,25500.387
3747,25690.4,25147.602
3748,25162.78,25208.172
3749,25307.85,25231.996
3750,25346.48,25287.488
3751,25762.01,25346.232
3752,26652.89,25506.2
3753,26827.43,25904.232
3754,27224.11,26301.736
3755,28040.16,26688.896
3756,28110.39,27183.812
3757,28149.84,27568.105
3758,27943.89,27800.959
3759,28252.42,27842.416
3760,28027.25,27894.422
3761,27821.43,27860.514
3762,27665.98,27751.34
3763,27350.3,27610.295
3764,26888.57,27415.936
3765,26985.8,27138.121
3766,26821.52,26957.97
3767,26334.98,26823.514
3768,26843.49,26613.076
3769,27172.0,26601.242
3770,26985.09,26755.035
3771,27217.85,26864.244
3772,27105.26,26997.4
3773,26590.78,27060.584
3774,26700.11,26928.225
3775,26386.63,26803.598
3776,26847.9,26621.955
