,Schluss NASDAQ 100,Predictions
3118,6551.847,6347.6562
3119,6600.694,6364.8643
3120,6620.941,6394.8354
3121,6601.395,6431.1616
3122,6669.638,6466.2324
3123,6668.562,6503.213
3124,6718.453,6537.8203
3125,6784.607,6572.2666
3126,6646.813,6609.162
3127,6658.763,6632.5903
3128,6702.546,6647.447
3129,6697.086,6659.689
3130,6632.792,6668.8867
3131,6807.908,6670.1953
3132,6875.517,6681.787
3133,7014.669,6703.8423
3134,7015.875,6741.9014
3135,7022.419,6785.9473
3136,7055.179,6830.297
3137,7066.612,6873.7344
3138,7062.338,6913.782
3139,7035.164,6948.037
3140,7090.625,6973.716
3141,7115.426,6996.987
3142,7123.215,7018.908
3143,7117.004,7038.884
3144,7151.572,7055.568
3145,7112.467,7071.9175
3146,7026.882,7083.349
3147,7015.69,7083.8438
3148,7164.02,7077.188
3149,7201.281,7079.5356
3150,7256.981,7089.843
3151,7243.013,7108.677
3152,7306.987,7129.6167
3153,7326.281,7155.449
3154,7349.278,7183.3843
3155,7380.753,7212.057
3156,7326.056,7241.311
3157,7316.957,7263.698
3158,7351.15,7279.538
3159,7308.193,7293.1245
3160,7320.472,7300.5566
3161,7378.771,7304.984
3162,7478.415,7312.2344
3163,7499.638,7328.8823
3164,7544.971,7351.2275
3165,7540.567,7378.8394
3166,7599.742,7406.682
3167,7568.486,7437.2974
3168,7611.487,7464.096
3169,7594.889,7490.115
3170,7628.149,7511.9385
3171,7629.119,7532.3506
3172,7654.731,7550.226
3173,7680.717,7567.323
3174,7689.715,7584.692
3175,7810.706,7601.487
3176,7784.412,7626.793
3177,7816.919,7652.3906
3178,7826.679,7678.8623
3179,7640.149,7704.3193
3180,7617.549,7711.198
3181,7582.746,7705.273
3182,7586.531,7689.478
3183,7401.883,7669.7666
3184,7503.245,7633.9
3185,7580.142,7600.851
3186,7503.679,7578.527
3187,7376.703,7557.797
3188,7451.019,7529.2764
3189,7420.656,7505.219
3190,7307.933,7482.9736
3191,7300.96,7454.218
3192,7278.375,7423.772
3193,7216.858,7392.9653
3194,7127.956,7359.3965
3195,6978.017,7319.676
3196,7166.747,7267.2227
3197,7220.903,7228.0806
3198,7275.926,7204.1274
3199,7513.849,7195.6924
3200,7472.294,7217.032
3201,7510.683,7249.7866
3202,7479.111,7289.68
3203,7526.519,7327.3643
3204,7635.4,7364.47
3205,7667.738,7407.048
3206,7728.781,7451.6123
3207,7657.048,7498.6357
3208,7671.074,7536.8447
3209,7799.823,7568.043
3210,7857.689,7603.3564
3211,7841.301,7642.678
3212,7785.786,7679.549
3213,7903.4,7707.2554
3214,7896.775,7737.4033
3215,7943.241,7765.547
3216,7927.077,7794.182
3217,7888.761,7819.2183
3218,7904.132,7836.892
3219,7834.896,7850.222
3220,7905.119,7854.021
3221,7954.564,7858.167
3222,8010.604,7866.205
3223,7929.866,7880.5366
3224,8016.952,7890.3887
3225,7989.081,7904.443
3226,7952.472,7917.114
3227,7848.779,7924.9165
3228,7692.8,7920.5415
3229,7415.69,7896.5337
3230,7521.321,7840.113
3231,7551.899,7779.3555
3232,7724.829,7723.5396
3233,7646.267,7690.1025
3234,7728.151,7665.5684
3235,7490.13,7655.5474
3236,7484.887,7634.364
3237,7604.108,7608.579
3238,7719.323,7592.219
3239,7664.47,7592.125
3240,7733.215,7596.587
3241,7707.427,7609.274
3242,7464.994,7623.1987
3243,7566.027,7616.115
3244,7587.896,7606.501
3245,7702.311,7597.69
3246,7690.997,7599.7915
3247,7609.513,7606.8696
3248,7719.246,7609.4263
3249,7862.539,7618.609
3250,7852.538,7642.657
3251,7832.403,7672.1094
3252,7814.742,7700.53
3253,7887.58,7724.4175
3254,7917.339,7749.7837
3255,7888.786,7776.139
3256,7888.556,7798.355
3257,7901.792,7816.3506
3258,7823.553,7831.489
3259,7710.044,7837.0405
3260,7803.541,7827.1914
3261,7771.992,7817.481
3262,7681.578,7805.7793
3263,7749.448,7786.47
3264,7604.269,7770.4355
3265,7690.529,7745.2065
3266,7740.362,7724.5405
3267,7843.874,7712.253
3268,7942.85,7714.5806
3269,7920.208,7733.3477
3270,7942.143,7757.896
3271,7868.49,7785.5835
3272,7940.33,7806.319
3273,7889.472,7827.439
3274,7966.718,7842.3955
3275,8029.217,7859.187
3276,8110.669,7880.6914
3277,8047.508,7909.8843
3278,8083.112,7935.521
3279,8083.832,7960.1294
3280,8161.166,7981.966
3281,8210.175,8006.8926
3282,8196.027,8035.439
3283,8219.646,8062.3677
3284,8255.885,8088.137
3285,8241.911,8114.042
3286,8263.788,8136.5493
3287,8259.813,8157.097
3288,8257.83,8174.377
3289,8328.478,8188.176
3290,8338.737,8204.807
3291,8265.618,8222.365
3292,8272.052,8232.8125
3293,8371.927,8239.044
3294,8385.745,8250.734
3295,8444.708,8265.506
3296,8403.684,8285.834
3297,8309.26,8304.026
3298,8254.736,8311.578
3299,8296.529,8307.967
3300,8308.396,8301.865
3301,8397.367,8295.739
3302,8362.743,8297.706
3303,8354.292,8301.062
3304,8402.608,8304.398
3305,8466.894,8311.544
3306,8487.708,8325.571
3307,8570.334,8343.964
3308,8575.699,8370.259
3309,8580.624,8399.063
3310,8641.291,8427.259
3311,8678.491,8457.775
3312,8696.007,8489.958
3313,8770.979,8521.731
3314,8709.727,8556.8545
3315,8848.515,8585.497
3316,8846.448,8619.925
3317,8912.37,8654.121
3318,8989.63,8690.923
3319,8966.636,8732.429
3320,9033.42,8770.938
3321,9035.667,8810.197
3322,9124.999,8846.493
3323,9173.732,8885.565
3324,9166.627,8926.743
3325,9188.574,8964.914
3326,9216.984,9000.012
3327,9126.232,9032.682
3328,9334.055,9053.429
3329,9367.481,9083.471
3330,9445.916,9118.402
3331,9401.097,9159.828
3332,9516.84,9197.436
3333,9613.201,9239.61
3334,9595.702,9288.496
3335,9623.58,9335.279
3336,9629.802,9379.3125
3337,9718.726,9418.405
3338,9627.83,9458.81
3339,9446.687,9488.531
3340,8873.757,9494.713
3341,8436.666,9439.165
3342,8461.834,9318.071
3343,8877.977,9173.078
3344,8594.491,9061.648
3345,8949.28,8953.957
3346,8671.658,8889.098
3347,8530.336,8829.8125
3348,7948.027,8767.92
3349,8372.265,8660.711
3350,8006.118,8573.955
3351,7263.652,8473.636
3352,7995.262,8312.442
3353,7020.376,8193.625
3354,7473.95,8024.3555
3355,7175.176,7881.689
3356,7288.523,7739.5635
3357,7006.917,7620.339
3358,7553.824,7500.2217
3359,7469.615,7436.651
3360,7897.128,7402.6626
3361,7588.372,7425.19
3362,7889.005,7451.189
3363,7813.498,7502.9414
3364,7486.286,7557.5874
3365,7635.658,7581.4526
3366,7528.113,7598.547
3367,8049.306,7600.465
3368,8229.541,7637.841
3369,8238.528,7706.6206
3370,8692.155,7788.319
3371,8591.957,7908.9414
3372,8757.831,8031.944
3373,8832.414,8160.0723
3374,8726.512,8285.779
3375,8664.634,8390.018
3376,8641.497,8467.943
3377,8786.603,8522.193
3378,8837.656,8570.567
3379,8677.6,8615.463
3380,9101.875,8641.094
3381,9298.922,8690.063
3382,9112.447,8763.718
3383,9000.077,8829.203
3384,9094.425,8875.631
3385,9152.638,8915.354
3386,9331.925,8952.363
3387,9298.544,8999.72
3388,9485.019,9045.674
3389,9413.988,9102.929
3390,9389.976,9155.161
3391,9442.045,9198.36
3392,9416.713,9237.128
3393,9555.524,9267.71
3394,9657.307,9302.865
3395,9704.687,9345.786
3396,9629.664,9393.264
3397,9824.39,9432.886
3398,9901.52,9481.356
3399,9967.173,9536.498
3400,10094.255,9596.093
3401,9663.774,9663.64
3402,9776.89,9693.183
3403,9949.365,9709.676
3404,9982.478,9731.168
3405,10012.052,9755.924
3406,10008.644,9783.022
3407,10130.33,9808.857
3408,10209.817,9842.094
3409,10002.697,9882.951
3410,9961.163,9906.99
3411,10156.851,9916.7295
3412,10341.891,9933.981
3413,10604.057,9968.842
3414,10524.01,10032.26
3415,10666.7,10098.888
3416,10754.591,10174.057
3417,10836.333,10254.283
3418,10602.208,10336.943
3419,10689.52,10393.833
3420,10701.679,10439.474
3421,10626.46,10475.273
3422,10645.219,10496.113
3423,10952.075,10508.658
3424,10833.073,10541.125
3425,10870.753,10570.946
3426,10674.375,10600.675
3427,10532.501,10611.16
3428,10662.982,10598.8125
3429,10715.506,10586.005
3430,10905.881,10577.825
3431,11055.076,10588.892
3432,11096.539,10621.763
3433,11125.438,10667.191
3434,11267.084,10718.16
3435,11139.386,10779.556
3436,10876.079,10830.163
3437,11157.722,10848.829
3438,11178.37,10872.381
3439,11164.446,10896.915
3440,11288.569,10918.8545
3441,11399.032,10947.979
3442,11318.643,10987.368
3443,11477.048,11022.064
3444,11555.163,11064.797
3445,11626.173,11114.113
3446,11721.805,11168.526
3447,11971.941,11228.797
3448,11926.162,11307.561
3449,11995.854,11384.955
3450,12292.862,11461.011
3451,12420.543,11553.967
3452,11771.365,11657.473
3453,11622.131,11703.585
3454,11068.257,11704.356
3455,11395.846,11633.735
3456,11154.123,11558.808
3457,11087.4,11465.858
3458,11277.762,11366.811
3459,11438.874,11289.143
3460,11247.598,11242.94
3461,11080.951,11202.12
3462,10936.982,11155.077
3463,10833.332,11097.152
3464,10896.47,11029.819
3465,11151.132,10968.492
3466,11364.449,10936.719
3467,11322.953,10941.151
3468,11418.062,10961.467
3469,11725.85,10997.251
3470,11052.945,11063.781
3471,11777.015,11084.234
3472,12078.066,11140.426
3473,12091.345,11233.045
3474,11830.385,11338.209
3475,11624.285,11419.697
3476,11892.93,11464.774
3477,11827.139,11508.434
3478,11937.844,11540.496
3479,12013.384,11572.989
3480,11977.489,11608.712
3481,11894.709,11639.976
3482,11985.43,11659.472
3483,11906.441,11678.634
3484,12079.806,11688.922
3485,12152.215,11708.212
3486,12258.211,11736.048
3487,12268.316,11774.88
3488,12455.326,11816.933
3489,12456.406,11872.667
3490,12467.128,11930.362
3491,12528.482,11985.124
3492,12596.468,12038.46
3493,12635.721,12091.616
3494,12364.638,12142.948
3495,12401.742,12166.262
3496,12375.41,12176.382
3497,12462.209,12175.661
3498,12595.921,12176.287
3499,12668.163,12188.271
3500,12752.059,12211.011
3501,12738.181,12244.537
3502,12690.256,12279.717
3503,12717.562,12308.955
3504,12653.137,12334.798
3505,12843.491,12350.963
3506,12845.357,12376.324
3507,12694.664,12403.708
3508,12802.375,12417.601
3509,12623.353,12432.464
3510,12939.57,12431.142
3511,13105.199,12447.963
3512,12892.092,12485.254
3513,12973.632,12512.607
3514,12898.689,12540.087
3515,12803.932,12558.459
3516,12996.536,12562.785
3517,13296.45,12575.155
3518,13404.986,12614.421
3519,13366.396,12672.696
3520,13490.185,12733.013
3521,13112.649,12799.642
3522,13201.532,12832.279
3523,12925.375,12852.563
3524,13248.9,12840.709
3525,13456.119,12840.051
3526,13402.373,12860.632
3527,13560.89,12886.043
3528,13603.956,12925.503
3529,13695.024,12971.971
3530,13687.084,13025.57
3531,13655.267,13077.288
3532,13637.512,13120.911
3533,13580.775,13154.913
3534,13223.739,13176.008
3535,13302.188,13159.292
3536,12828.31,13131.451
3537,12909.443,13060.39
3538,13282.952,12980.887
3539,13059.949,12933.325
3540,12683.328,12887.492
3541,12464.002,12817.541
3542,12668.511,12724.255
3543,12299.08,12643.643
3544,12794.491,12545.327
3545,12752.067,12488.585
3546,13052.899,12453.597
3547,12937.292,12459.2295
3548,13082.538,12475.974
3549,13152.275,12510.194
3550,13202.377,12555.9
3551,12789.144,12607.682
3552,12866.989,12624.036
3553,13086.514,12627.765
3554,13017.79,12641.229
3555,12798.88,12652.069
3556,12780.511,12643.14
3557,12979.117,12623.651
3558,12965.742,12616.193
3559,12896.533,12613.902
3560,13091.442,12609.317
3561,13329.514,12620.289
3562,13616.7,12657.399
3563,13758.505,12728.205
3564,13845.054,12821.761
3565,13819.35,12926.209
3566,13986.494,13024.945
3567,13803.914,13125.502
3568,14026.194,13202.226
3569,14041.908,13278.151
3570,13907.671,13346.726
3571,13809.304,13394.371
3572,13762.357,13419.134
3573,13941.441,13425.755
3574,14026.159,13436.509
3575,13960.278,13454.455
3576,13901.615,13469.249
3577,13860.759,13476.862
3578,13613.731,13476.896
3579,13719.628,13452.912
3580,13359.08,13427.768
3581,13351.267,13374.037
3582,13001.633,13310.739
3583,13393.115,13218.906
3584,13312.908,13153.154
3585,13217.677,13098.559
3586,13494.091,13048.049
3587,13411.736,13027.395
3588,13657.729,13016.778
3589,13702.74,13033.443
3590,13657.846,13065.981
3591,13686.511,13100.6875
3592,13654.588,13136.107
3593,13675.793,13165.882
3594,13770.774,13191.722
3595,13802.891,13220.605
3596,13810.862,13250.664
3597,13814.942,13279.268
3598,13960.346,13304.873
3599,13998.297,13338.367
3600,14030.407,13375.516
3601,13983.011,13413.943
3602,14163.808,13445.728
3603,14049.584,13486.007
3604,14137.229,13517.06
3605,14270.415,13548.227
3606,14274.242,13586.881
3607,14365.958,13625.858
3608,14345.182,13669.121
3609,14524.977,13708.739
3610,14572.746,13757.582
3611,14554.801,13809.942
3612,14727.631,13858.054
3613,14786.356,13913.662
3614,14810.535,13972.118
3615,14722.135,14028.703
3616,14877.89,14072.092
3617,14874.543,14117.46
3618,14900.439,14158.569
3619,14794.69,14195.949
3620,14681.377,14219.393
3621,14728.209,14224.765
3622,14842.63,14224.127
3623,15125.951,14229.006
3624,14956.971,14258.516
3625,15018.099,14283.825
3626,15048.361,14310.943
3627,14959.896,14338.592
3628,14963.623,14356.853
3629,15061.421,14369.242
3630,15083.39,14384.999
3631,15181.638,14402.326
3632,15109.357,14426.799
3633,15053.581,14446.687
3634,15027.757,14458.456
3635,15088.982,14462.978
3636,15136.677,14468.103
3637,15140.772,14476.477
3638,15002.826,14485.985
3639,14857.923,14484.348
3640,14933.935,14466.118
3641,15092.567,14447.259
3642,15312.815,14441.699
3643,15357.68,14460.543
3644,15368.918,14493.466
3645,15278.518,14532.094
3646,15432.95,14563.238
3647,15582.512,14600.375
3648,15611.565,14648.194
3649,15604.248,14699.019
3650,15652.858,14746.348
3651,15620.847,14791.488
3652,15561.047,14828.533
3653,15440.748,14853.374
3654,15434.502,14860.186
3655,15382.903,14856.784
3656,15503.532,14843.931
3657,15515.907,14836.954
3658,15333.47,14833.976
3659,15329.678,14819.117
3660,15204.824,14800.092
3661,14770.302,14770.432
3662,14752.885,14703.852
3663,14689.616,14624.235
3664,14820.747,14538.998
3665,14713.728,14468.945
3666,15146.921,14403.973
3667,15300.888,14383.035
3668,15410.718,14397.601
3669,15388.706,14438.605
3670,15489.589,14488.205
3671,15355.065,14546.33
3672,15514.193,14592.453
3673,15598.393,14641.375
3674,15778.162,14692.848
3675,15850.471,14754.866
3676,15905.277,14821.702
3677,16346.243,14889.228
3678,16359.376,14985.576
3679,16336.027,15087.062
3680,16219.935,15180.761
3681,15985.572,15252.944
3682,16032.472,15289.35
3683,16199.885,15308.177
3684,16309.767,15328.259
3685,16308.071,15354.708
3686,16482.974,15381.645
3687,16573.343,15420.397
3688,16380.978,15468.047
3689,16367.814,15500.871
3690,16025.582,15523.227
3691,16399.239,15511.077
3692,16135.924,15512.816
3693,15877.716,15498.328
3694,15990.761,15458.372
3695,15712.041,15418.594
3696,15846.158,15359.477
3697,16325.661,15307.65
3698,16394.335,15300.829
3699,16149.571,15321.328
3700,16331.979,15335.872
3701,16082.545,15362.091
3702,15914.897,15371.227
3703,16289.594,15358.948
3704,15863.938,15366.293
3705,15801.46,15347.384
3706,15627.643,15314.307
3707,15986.277,15262.791
3708,16180.137,15235.024
3709,16308.209,15235.193
3710,16491.009,15259.707
3711,16429.1,15309.063
3712,16279.732,15361.6045
3713,15771.775,15400.12
3714,15765.358,15388.756
3715,15592.187,15354.023
3716,15844.122,15295.345
3717,15905.096,15249.628
3718,15495.616,15217.885
3719,15611.593,15164.287
3720,15210.758,15115.682
3721,15047.842,15041.261
3722,14846.456,14949.179
3723,14438.399,14840.175
3724,14509.581,14700.037
3725,14149.121,14563.116
3726,14172.759,14410.098
3727,14003.111,14265.779
3728,14454.612,14124.683
3729,14571.247,14035.045
3730,14747.025,13988.07
3731,15056.959,13982.655
3732,14705.636,14024.583
3733,14268.594,14058.827
3734,14620.816,14053.07
3735,14603.635,14056.268
3736,14171.735,14059.761
3737,14009.542,14028.631
3738,13870.529,13970.75
3739,13974.668,13892.463
3740,14189.164,13818.718
3741,14243.694,13770.459
3742,14035.212,13743.779
3743,13837.829,13714.538
3744,13319.379,13671.889
3745,13267.604,13584.513
3746,13742.198,13478.539
3747,13590.995,13409.665
3748,13301.829,13352.146
3749,13046.64,13283.857
3750,13458.564,13196.406
3751,13956.785,13140.646
3752,14118.599,13145.24
3753,14420.08,13193.596
3754,14654.331,13286.01
3755,14447.545,13411.964
3756,14765.694,13527.242
3757,14754.309,13653.305
3758,14987.403,13770.833
3759,15239.317,13892.069
3760,15071.547,14023.194
3761,14838.493,14133.175
3762,14861.211,14204.393
3763,14498.884,14251.165
3764,14531.81,14250.954
3765,14327.256,14229.909
3766,13990.205,14182.341
3767,13940.24,14098.66
3768,14217.29,14000.405
3769,13893.214,13925.084
3770,14210.256,13841.21
3771,13998.529,13788.009
3772,13356.869,13737.2295
3773,13533.224,13641.952
3774,13009.712,13548.342
3775,13003.356,13419.432
3776,13456.058,13284.687
