,Adj Close,Predictions
3829,957.7000122070312,975.7747
3830,971.4000244140624,981.12286
3831,978.5999755859376,990.44653
3832,984.5,999.7694
3833,960.4000244140624,1007.32764
3834,966.0,998.28015
3835,959.0,991.3388
3836,967.0999755859376,984.48486
3837,981.2000122070312,985.10223
3838,977.2999877929688,994.946
3839,982.2000122070312,1001.14777
3840,1020.4000244140624,1006.1372
3841,995.7000122070312,1027.7401
3842,1019.4000244140624,1031.048
3843,1002.0,1039.452
3844,1015.7999877929688,1035.8531
3845,1001.7000122070312,1037.2104
3846,1005.2000122070312,1031.7722
3847,985.9000244140624,1028.7416
3848,990.0999755859376,1018.0879
3849,968.5999755859376,1012.78265
3850,977.0999755859376,1000.9814
3851,959.2000122070312,997.821
3852,968.0,990.08307
3853,963.4000244140624,989.7881
3854,984.4000244140624,989.85803
3855,964.7000122070312,1000.9812
3856,966.5999755859376,1000.1826
3857,964.2999877929688,997.4206
3858,970.9000244140624,993.99756
3859,964.5,995.1241
3860,971.9000244140624,993.6448
3861,966.0,995.8221
3862,991.2999877929688,994.94653
3863,1001.7000122070312,1006.34064
3864,976.2000122070312,1020.9142
3865,973.4000244140624,1016.43964
3866,971.7000122070312,1007.0245
3867,929.7999877929688,999.36017
3868,912.2999877929688,974.589
3869,903.5999755859376,948.2619
3870,862.7999877929688,930.07416
3871,858.2999877929688,903.4176
3872,868.2000122070312,885.92847
3873,874.0999755859375,885.24054
3874,864.5999755859375,893.6478
3875,895.2999877929688,896.88513
3876,861.7000122070312,912.63916
3877,868.5,907.7893
3878,867.2999877929688,902.32086
3879,780.9000244140625,897.9025
3880,743.0,853.0375
3881,656.7000122070312,799.2903
3882,664.4000244140625,727.0014
3883,604.0999755859375,687.7846
3884,595.9000244140625,649.4813
3885,621.5999755859375,627.47626
3886,627.5,634.0272
3887,701.7000122070312,650.0154
3888,745.5,696.88385
3889,737.0,751.9765
3890,740.0,779.30585
3891,723.9000244140625,785.5331
3892,724.4000244140625,772.5177
3893,712.2999877929688,757.7949
3894,726.0,741.93994
3895,714.0999755859375,738.8483
3896,728.0,735.1641
3897,741.0,740.01904
3898,729.5999755859375,751.73615
3899,744.5999755859375,754.9819
3900,745.7999877929688,761.62494
3901,815.7000122070312,766.6701
3902,800.5999755859375,802.3659
3903,789.2999877929688,822.9055
3904,781.2999877929688,823.77686
3905,792.0,813.91394
3906,758.0,809.883
3907,764.9000244140625,792.5499
3908,787.5999755859375,782.8573
3909,773.4000244140625,791.1064
3910,776.5999755859375,794.47473
3911,792.0,797.0967
3912,795.4000244140625,806.06604
3913,809.5,814.4972
3914,769.9000244140625,825.7164
3915,774.2000122070312,813.19867
3916,780.0999755859375,801.547
3917,760.9000244140625,798.0981
3918,777.5,789.42554
3919,784.7000122070312,791.6032
3920,776.7000122070312,799.6808
3921,772.7999877929688,802.20667
3922,765.2000122070312,800.2724
3923,770.4000244140625,794.2537
3924,812.5,792.265
3925,864.7000122070312,812.6283
3926,885.0,855.40625
3927,929.9000244140624,894.6997
3928,861.9000244140625,936.34515
3929,881.7000122070312,924.2946
3930,868.7000122070312,910.81085
3931,873.5,895.12445
3932,864.0,887.8918
3933,870.5,881.90936
3934,897.0,882.96625
3935,864.5999755859375,899.40826
3936,857.7999877929688,897.28015
3937,862.7999877929688,888.11725
3938,830.0999755859375,883.8722
3939,860.7000122070312,867.15344
3940,862.2999877929688,870.1053
3941,849.5,878.4087
3942,826.0999755859375,878.5934
3943,820.5999755859375,865.2144
3944,823.2999877929688,851.59955
3945,845.5,845.6139
3946,839.7999877929688,855.6695
3947,813.7999877929688,863.1795
3948,828.9000244140625,854.0502
3949,845.2999877929688,851.76996
3950,847.5999755859375,860.28033
3951,805.7999877929688,868.95874
3952,803.9000244140625,853.16266
3953,811.0999755859375,836.67255
3954,816.7999877929688,830.9048
3955,840.7000122070312,833.765
3956,825.2999877929688,849.7654
3957,822.5,854.8548
3958,827.7999877929688,853.1738
3959,853.7999877929688,852.63556
3960,874.0,865.0291
3961,836.5999755859375,884.99316
3962,836.5999755859375,879.23206
3963,854.0999755859375,868.48395
3964,828.2000122070312,869.3417
3965,835.0,860.198
3966,828.7999877929688,855.9473
3967,841.9000244140625,852.21045
3968,850.7000122070312,857.09705
3969,911.4000244140624,866.7871
3970,949.2999877929688,903.4312
3971,955.0999755859376,949.4658
3972,947.9000244140624,979.1715
3973,958.5999755859376,985.602
3974,977.9000244140624,986.1237
3975,950.5999755859376,992.8081
3976,905.9000244140624,983.28973
3977,912.2000122070312,950.90137
3978,924.9000244140624,930.53265
3979,949.0999755859376,930.00226
3980,983.4000244140624,948.60986
3981,1009.5999755859376,982.36804
3982,965.0999755859376,1018.55853
3983,997.5,1015.9289
3984,966.5999755859376,1019.35046
3985,954.4000244140624,1006.0558
3986,978.0999755859376,987.6176
3987,954.4000244140624,988.1144
3988,963.2999877929688,981.9796
3989,971.0999755859376,982.0479
3990,952.0,988.2969
3991,923.0999755859376,984.2417
3992,922.2999877929688,965.1279
3993,920.7999877929688,950.65674
3994,930.5999755859376,943.8399
3995,936.4000244140624,947.84
3996,925.5999755859376,956.5103
3997,937.5,957.475
3998,935.7000122070312,961.8955
3999,950.5,964.11676
4000,902.0,971.8312
4001,887.5999755859375,952.89514
4002,896.2999877929688,928.0231
4003,908.4000244140624,917.2725
4004,923.0999755859376,921.7952
4005,939.4000244140624,936.42975
4006,938.0,955.7121
4007,957.0999755859376,966.6864
4008,980.7999877929688,979.3844
4009,972.2999877929688,997.7654
4010,930.0,1003.9819
4011,937.5,981.7568
4012,875.0999755859375,965.0254
4013,856.5,926.13763
4014,842.2999877929688,890.61536
4015,837.0999755859375,866.62805
4016,841.0999755859375,856.07
4017,881.9000244140625,857.88806
4018,887.5,883.8425
4019,901.0,908.2192
4020,898.2000122070312,927.6971
4021,883.4000244140625,934.6774
4022,897.2000122070312,926.406
4023,863.9000244140625,923.27826
4024,861.2000122070312,905.5991
4025,858.2000122070312,890.3252
4026,887.9000244140625,881.2815
4027,870.0,893.1905
4028,867.2000122070312,897.1617
4029,858.0999755859375,896.14594
4030,856.2999877929688,889.8014
4031,864.2999877929688,883.9807
4032,858.5999755859375,884.9186
4033,872.4000244140625,884.5857
4034,889.0999755859375,890.9456
4035,879.0,904.46783
4036,901.7000122070312,908.64215
4037,872.5,919.2033
4038,882.0999755859375,911.7296
4039,870.2999877929688,907.013
4040,845.4000244140625,899.0475
4041,844.5999755859375,881.57544
4042,855.7999877929688,869.37115
4043,871.4000244140625,870.20844
4044,866.7000122070312,882.6009
4045,896.7999877929688,890.7512
4046,896.0,909.0244
4047,864.5999755859375,921.0867
4048,890.0,909.8626
4049,865.0999755859375,909.237
4050,881.0999755859375,898.9797
4051,893.4000244140625,898.53674
4052,925.0,907.1288
4053,934.5999755859376,930.11536
4054,946.7000122070312,951.3017
4055,948.2000122070312,967.92017
4056,954.0999755859376,975.5854
4057,929.0999755859376,979.2438
4058,955.7000122070312,966.6971
4059,967.2999877929688,968.2681
4060,963.0,978.5961
4061,964.0999755859376,984.5185
4062,1002.2000122070312,987.1565
4063,1010.4000244140624,1006.86646
4064,1037.0,1026.1516
4065,1071.199951171875,1049.6161
4066,1047.199951171875,1080.1396
4067,1035.0,1085.0916
4068,1016.9000244140624,1073.3853
4069,1026.199951171875,1052.3243
4070,1020.5999755859376,1042.9357
4071,1014.4000244140624,1038.5972
4072,1038.0999755859375,1035.3846
4073,1034.199951171875,1047.0289
4074,1048.9000244140625,1056.073
4075,1041.9000244140625,1068.2189
4076,1015.0,1072.01
4077,1008.5,1057.8326
4078,1016.2000122070312,1041.8752
4079,1028.0,1036.8005
4080,1042.199951171875,1043.4441
4081,1055.699951171875,1057.9601
4082,1072.5999755859375,1075.0812
4083,1075.4000244140625,1093.4988
4084,1066.0,1104.5627
4085,1114.699951171875,1102.7781
4086,1105.699951171875,1122.5597
4087,1119.699951171875,1133.382
4088,1065.699951171875,1143.2987
4089,1039.5999755859375,1119.5348
4090,1062.9000244140625,1084.0155
4091,1105.9000244140625,1074.0697
4092,1121.5999755859375,1098.7068
4093,1085.699951171875,1130.4695
4094,1088.4000244140625,1131.32
4095,1112.800048828125,1124.7247
4096,1124.199951171875,1131.2628
4097,1108.199951171875,1143.7634
4098,1101.199951171875,1143.4104
4099,1103.800048828125,1135.8298
4100,1075.5,1130.9247
4101,1135.5,1114.3542
4102,1092.699951171875,1133.8556
4103,1111.5999755859375,1132.0001
4104,1100.0999755859375,1135.5278
4105,1130.300048828125,1132.8535
4106,1172.4000244140625,1145.4756
4107,1191.4000244140625,1178.1273
4108,1244.199951171875,1210.439
4109,1244.4000244140625,1254.44
4110,1256.4000244140625,1279.2117
4111,1277.0,1291.3596
4112,1255.300048828125,1303.0002
4113,1272.4000244140625,1295.2749
4114,1290.5999755859375,1293.9205
4115,1280.0,1303.9167
4116,1237.4000244140625,1306.3226
4117,1255.5999755859375,1282.9214
4118,1189.5999755859375,1274.1312
4119,1212.699951171875,1238.9475
4120,1180.4000244140625,1227.4418
4121,1134.199951171875,1212.1971
4122,1127.0999755859375,1180.9653
4123,1151.0999755859375,1158.6178
4124,1174.199951171875,1163.6205
4125,1200.5999755859375,1187.3707
4126,1201.0999755859375,1219.9391
4127,1199.0999755859375,1239.8087
4128,1208.300048828125,1244.8895
4129,1217.9000244140625,1246.9105
4130,1198.0999755859375,1250.6256
4131,1216.199951171875,1241.2477
4132,1198.9000244140625,1241.5989
4133,1182.800048828125,1234.6682
4134,1173.800048828125,1220.5465
4135,1179.5999755859375,1206.6936
4136,1153.699951171875,1203.08
4137,1177.5,1191.0457
4138,1181.300048828125,1195.8922
4139,1206.199951171875,1205.6085
4140,1207.0,1225.6602
4141,1237.800048828125,1239.354
4142,1229.300048828125,1260.6854
4143,1233.300048828125,1268.376
4144,1207.300048828125,1269.7462
4145,1172.199951171875,1253.7363
4146,1155.0,1221.4061
4147,1175.199951171875,1191.0378
4148,1197.800048828125,1187.0455
4149,1206.199951171875,1205.2683
4150,1204.0,1226.6095
4151,1193.800048828125,1238.2225
4152,1212.199951171875,1236.2296
4153,1206.0,1240.7094
4154,1230.5,1240.7885
4155,1242.5999755859375,1252.1522
4156,1246.9000244140625,1267.0298
4157,1209.4000244140625,1277.534
4158,1227.9000244140625,1261.2123
4159,1229.5999755859375,1254.8143
4160,1226.5999755859375,1254.613
4161,1255.5,1254.7278
4162,1252.300048828125,1270.588
4163,1263.0,1281.5085
4164,1238.699951171875,1291.603
4165,1223.5,1283.244
4166,1204.5999755859375,1265.4832
4167,1220.800048828125,1243.469
4168,1242.5,1239.8116
4169,1223.4000244140625,1255.0802
4170,1199.800048828125,1258.7908
4171,1203.199951171875,1245.6982
4172,1167.800048828125,1236.3746
4173,1175.800048828125,1213.9413
4174,1195.0999755859375,1203.4879
4175,1198.4000244140625,1212.0417
4176,1198.4000244140625,1224.1267
4177,1191.4000244140625,1231.9121
4178,1161.300048828125,1231.1116
4179,1163.199951171875,1212.1562
4180,1173.5999755859375,1198.0603
4181,1161.5999755859375,1197.3445
4182,1150.5999755859375,1194.5573
4183,1144.800048828125,1187.2333
4184,1149.9000244140625,1179.4817
4185,1164.0999755859375,1178.2715
4186,1147.5999755859375,1187.1289
4187,1141.0,1186.0381
4188,1054.300048828125,1179.3875
4189,1040.0999755859375,1129.1611
4190,1049.699951171875,1084.1171
4191,1069.300048828125,1067.4552
4192,1085.699951171875,1077.987
4193,1093.0999755859375,1101.1238
4194,1102.800048828125,1121.7141
4195,1096.9000244140625,1137.0269
4196,1067.5,1139.8484
4197,1070.5,1121.5575
4198,1078.4000244140625,1106.5997
4199,1085.4000244140625,1102.9329
4200,1081.9000244140625,1107.5555
4201,1080.199951171875,1110.6146
4202,1073.199951171875,1111.0625
4203,1094.4000244140625,1106.9479
4204,1121.699951171875,1114.3871
4205,1109.800048828125,1135.4547
4206,1126.5,1143.897
4207,1136.0,1153.1548
4208,1107.0,1162.4054
4209,1069.300048828125,1151.3978
4210,1064.300048828125,1119.9943
4211,1073.5999755859375,1095.164
4212,1088.800048828125,1089.0819
4213,1059.5999755859375,1099.8792
4214,1068.699951171875,1096.2957
4215,1047.800048828125,1096.0745
4216,1056.0999755859375,1086.4878
4217,1065.5,1083.427
4218,1046.9000244140625,1088.5664
4219,1054.9000244140625,1084.1416
4220,1045.800048828125,1083.4019
4221,1020.4000244140624,1079.2622
4222,1005.5,1063.1385
4223,972.2999877929688,1043.8164
4224,970.9000244140624,1016.11395
4225,987.2000122070312,999.0763
4226,1015.5,1002.05896
4227,1017.2999877929688,1024.4803
4228,1025.5,1043.3826
4229,1020.5,1056.7079
4230,993.4000244140624,1059.0398
4231,995.7999877929688,1042.48
4232,970.5999755859376,1028.8038
4233,993.5,1009.004
4234,1013.4000244140624,1008.4499
4235,1009.4000244140624,1023.89667
4236,992.7999877929688,1034.9973
4237,975.0,1031.4922
4238,1005.7999877929688,1016.418
4239,1001.9000244140624,1020.52576
4240,1013.9000244140624,1025.8662
4241,1000.0,1035.2346
4242,993.9000244140624,1034.1764
4243,1021.2000122070312,1027.4598
4244,995.4000244140624,1035.9166
4245,975.2999877929688,1031.2885
4246,973.7999877929688,1015.0654
4247,956.7000122070312,1002.4936
4248,957.7000122070312,988.4082
4249,939.0999755859376,981.56604
4250,932.4000244140624,971.2591
4251,925.2000122070312,962.2091
4252,932.5,954.7703
4253,900.7999877929688,955.4666
4254,951.9000244140624,942.7391
4255,1001.2999877929688,958.0527
4256,997.2000122070312,998.8867
4257,980.9000244140624,1025.613
4258,982.5999755859376,1026.9589
4259,960.5999755859376,1020.08826
4260,944.2999877929688,1001.6076
4261,960.9000244140624,979.53253
4262,972.0999755859376,974.95245
4263,960.2000122070312,983.39215
4264,959.0,986.2313
4265,975.7999877929688,986.17505
4266,983.9000244140624,994.03894
4267,1026.5999755859375,1004.5525
4268,1004.9000244140624,1032.4159
4269,1009.7000122070312,1040.6432
4270,1022.2999877929688,1041.4274
4271,1050.5,1045.268
4272,1056.699951171875,1061.7733
4273,1035.9000244140625,1076.649
4274,1044.5999755859375,1072.9596
4275,1050.199951171875,1069.839
4276,1047.699951171875,1070.7439
4277,1050.199951171875,1070.9469
4278,1062.199951171875,1072.2762
4279,1032.199951171875,1079.6406
4280,1018.4000244140624,1070.0056
4281,1022.7000122070312,1053.468
4282,1019.5999755859376,1045.2762
4283,1066.300048828125,1042.1514
4284,1038.199951171875,1066.4655
4285,1021.2999877929688,1073.0175
4286,1028.199951171875,1063.2684
4287,1034.699951171875,1056.9271
4288,1058.9000244140625,1057.5695
4289,1060.199951171875,1072.2096
4290,1075.800048828125,1084.5032
4291,1093.300048828125,1098.266
4292,1088.0999755859375,1114.4904
4293,1095.800048828125,1120.3625
4294,1073.0,1123.8248
4295,1067.699951171875,1112.3956
4296,1055.0,1099.0833
4297,1034.5999755859375,1084.8591
4298,1014.0,1067.0204
4299,963.0999755859376,1046.8804
4300,974.2999877929688,1010.8307
4301,953.4000244140624,994.45984
4302,963.5999755859376,982.0775
4303,926.5999755859376,983.3674
4304,934.5,970.5228
4305,932.4000244140624,964.6904
4306,925.5,962.89764
4307,935.9000244140624,959.90015
4308,949.2999877929688,963.2327
4309,955.2000122070312,973.31006
4310,937.2999877929688,983.1996
4311,933.7999877929688,978.931
4312,924.0999755859376,970.2968
4313,910.2999877929688,958.94885
4314,893.5999755859375,944.89215
4315,928.2999877929688,928.3111
4316,933.9000244140624,936.2699
4317,926.2000122070312,950.5474
4318,927.5,956.50214
4319,968.0999755859376,958.00964
4320,974.5999755859376,977.5118
4321,968.9000244140624,995.68085
4322,979.0999755859376,1001.5494
4323,968.2000122070312,1005.5565
4324,963.5999755859376,1000.7639
4325,964.4000244140624,992.80536
4326,953.7000122070312,987.73236
4327,970.4000244140624,980.4525
4328,1001.9000244140624,984.6683
4329,960.5999755859376,1006.36725
4330,957.0,1002.2391
4331,934.4000244140624,991.2388
4332,973.7999877929688,971.94995
4333,979.9000244140624,979.2608
4334,971.9000244140624,993.9
4335,964.4000244140624,1000.1596
4336,979.2999877929688,997.5099
4337,1028.199951171875,1000.93713
4338,1050.5999755859375,1028.8978
4339,1034.699951171875,1061.6887
4340,1019.9000244140624,1071.8066
4341,1023.7999877929688,1062.3743
4342,1046.0999755859375,1052.7946
4343,1021.7000122070312,1058.2543
4344,1004.9000244140624,1052.5966
4345,1019.2000122070312,1038.2069
4346,1021.7999877929688,1035.7717
4347,1042.300048828125,1039.575
4348,1028.9000244140625,1054.4231
4349,1022.7999877929688,1058.9393
4350,1018.9000244140624,1055.5746
4351,1035.199951171875,1049.5175
4352,1036.0,1053.7642
4353,1041.0999755859375,1059.2439
4354,1017.2999877929688,1065.1733
4355,1026.5999755859375,1056.2365
4356,1019.0,1052.1007
4357,1062.199951171875,1047.266
4358,1091.199951171875,1066.7407
4359,1075.300048828125,1098.7479
4360,1084.5,1110.863
4361,1090.0999755859375,1115.9679
4362,1060.4000244140625,1118.5797
4363,1048.9000244140625,1103.033
4364,1037.800048828125,1083.4502
4365,1051.0999755859375,1066.2317
4366,1067.5999755859375,1065.1317
4367,1080.0999755859375,1078.3113
4368,1116.0999755859375,1096.521
4369,1115.9000244140625,1126.6017
4370,1152.5,1145.4542
4371,1106.699951171875,1170.6499
4372,1094.4000244140625,1160.4807
4373,1087.800048828125,1137.9359
4374,1051.5,1118.2869
4375,1001.7999877929688,1089.8713
4376,1007.4000244140624,1047.866
4377,1030.5999755859375,1026.3284
4378,1035.199951171875,1034.1414
4379,1044.4000244140625,1050.6349
4380,1024.800048828125,1067.9585
4381,1020.7000122070312,1067.9163
4382,1030.5,1060.8854
4383,1007.7999877929688,1059.6603
4384,990.4000244140624,1048.5201
4385,972.2999877929688,1030.8243
4386,996.7999877929688,1010.4229
4387,992.5,1011.51306
4388,985.0,1016.3187
4389,986.5,1016.69684
4390,969.4000244140624,1016.7113
4391,950.0999755859376,1007.9689
4392,954.9000244140624,991.1191
4393,972.2000122070312,982.30566
4394,973.9000244140624,988.6616
4395,969.0,997.3921
4396,985.2000122070312,1000.4346
4397,989.5999755859376,1008.5359
4398,1015.4000244140624,1016.0891
4399,984.4000244140624,1032.558
4400,982.7999877929688,1027.4513
4401,965.2999877929688,1017.3816
4402,925.0999755859376,1001.2058
4403,902.2999877929688,970.5645
4404,911.9000244140624,939.26776
4405,910.0999755859376,928.0297
4406,910.4000244140624,927.9316
4407,937.5999755859376,932.48175
4408,930.5999755859376,950.7297
4409,956.5,961.2131
4410,978.2000122070312,977.50494
4411,971.7999877929688,998.05206
4412,954.5999755859376,1006.0564
4413,938.5,997.0836
4414,953.5,978.40656
4415,995.7000122070312,972.54767
4416,936.9000244140624,994.0149
4417,936.4000244140624,983.64954
4418,929.0,969.39764
4419,947.0999755859376,957.0235
4420,927.9000244140624,960.3109
4421,957.5,957.3079
4422,946.2000122070312,969.33344
4423,955.5,974.5127
4424,946.7999877929688,980.1497
4425,933.4000244140624,978.695
4426,941.5,968.95
4427,945.5,965.2463
4428,969.2999877929688,966.83746
4429,997.2000122070312,981.1961
4430,1029.199951171875,1006.5212
4431,1017.2000122070312,1039.119
4432,1030.800048828125,1051.7776
4433,1013.7000122070312,1058.8658
4434,1012.4000244140624,1051.0393
4435,976.7000122070312,1041.1005
4436,971.7999877929688,1016.5506
