,Schluss DAX,Predictions
3599,15693.27,15934.43
3600,15729.52,15963.885
3601,15710.57,15997.729
3602,15727.67,16015.035
3603,15448.04,16032.246
3604,15603.24,15947.023
3605,15636.33,15937.908
3606,15456.39,15944.058
3607,15589.23,15887.5625
3608,15607.97,15893.163
3609,15554.18,15905.33
3610,15690.59,15896.511
3611,15531.04,15937.471
3612,15650.09,15912.348
3613,15511.38,15934.522
3614,15692.71,15902.739
3615,15420.64,15941.901
3616,15790.51,15876.748
3617,15789.64,15956.697
3618,15788.98,16015.268
3619,15629.66,16056.25
3620,15540.31,16028.724
3621,15216.27,15975.6455
3622,15422.5,15824.605
3623,15618.98,15787.519
3624,15519.13,15832.651
3625,15570.36,15834.408
3626,15640.47,15854.512
3627,15544.39,15893.78
3628,15568.73,15888.837
3629,15555.08,15892.591
3630,15692.13,15889.99
3631,15744.67,15934.951
3632,15761.45,15985.347
3633,15770.71,16026.371
3634,15826.09,16057.241
3635,15937.51,16096.429
3636,15977.44,16161.055
3637,15925.73,16219.296
3638,15921.95,16240.656
3639,15965.97,16251.604
3640,15765.81,16272.223
3641,15808.04,16216.357
3642,15852.79,16189.072
3643,15905.85,16185.202
3644,15860.66,16201.707
3645,15793.62,16198.802
3646,15851.75,16173.665
3647,15835.09,16175.649
3648,15824.29,16171.989
3649,15840.59,16166.004
3650,15781.2,16167.615
3651,15610.28,16148.621
3652,15623.15,16076.102
3653,15609.81,16028.698
3654,15701.42,15991.895
3655,15722.99,15999.365
3656,15616.0,16014.601
3657,15651.75,15990.001
3658,15490.17,15984.951
3659,15531.75,15926.307
3660,15573.88,15898.89
3661,15248.56,15895.346
3662,15365.27,15782.236
3663,15260.69,15741.988
3664,15206.13,15680.128
3665,15199.14,15619.697
3666,15587.36,15576.972
3667,15474.47,15683.611
3668,15515.83,15724.891
3669,15522.92,15768.423
3670,15472.56,15800.79
3671,15542.98,15804.757
3672,15599.23,15829.86
3673,15705.81,15866.0205
3674,15696.33,15927.503
3675,15688.77,15966.929
3676,15806.29,15990.279
3677,16029.65,16045.165
3678,16054.36,16159.732
3679,16046.52,16248.469
3680,16040.47,16305.58
3681,16067.83,16339.937
3682,16083.11,16369.854
3683,16094.07,16393.291
3684,16247.86,16411.232
3685,16251.13,16474.98
3686,16221.73,16520.416
3687,16159.97,16540.59
3688,16115.69,16531.24
3689,15878.39,16507.145
3690,15257.04,16406.92
3691,15280.86,16120.128
3692,15100.13,15923.694
3693,15472.67,15727.685
3694,15263.11,15724.763
3695,15169.98,15661.167
3696,15380.79,15589.931
3697,15813.94,15616.772
3698,15687.09,15790.622
3699,15639.26,15874.919
3700,15623.31,15916.54
3701,15621.72,15937.093
3702,15453.56,15947.834
3703,15476.35,15894.867
3704,15636.4,15862.572
3705,15531.69,15894.578
3706,15239.67,15882.509
3707,15447.44,15772.852
3708,15593.47,15765.525
3709,15756.31,15813.326
3710,15852.25,15906.021
3711,15884.86,16006.162
3712,16152.61,16087.531
3713,16271.75,16234.758
3714,16052.03,16377.787
3715,15947.74,16399.188
3716,15941.81,16371.391
3717,16010.32,16344.221
3718,16031.59,16345.878
3719,15883.24,16353.759
3720,15772.56,16307.982
3721,15809.72,16236.413
3722,15912.33,16198.432
3723,15603.88,16208.687
3724,15011.13,16112.102
3725,15123.87,15838.922
3726,15459.39,15683.565
3727,15524.27,15695.464
3728,15318.95,15735.487
3729,15206.64,15698.895
3730,15242.38,15635.851
3731,15482.01,15604.664
3732,15490.44,15667.546
3733,15113.97,15718.296
3734,15412.71,15624.934
3735,15370.3,15659.266
3736,15267.63,15670.693
3737,15042.51,15643.59
3738,14693.0,15545.95
3739,14052.1,15355.025
3740,14567.23,14997.908
3741,14000.11,14924.267
3742,13698.4,14687.105
3743,13094.54,14420.916
3744,12834.65,14030.638
3745,12831.51,13671.769
3746,13847.93,13428.593
3747,13442.1,13623.986
3748,13628.11,13642.874
3749,13929.11,13727.347
3750,13917.27,13895.535
3751,14440.74,14012.722
3752,14388.06,14274.015
3753,14413.09,14439.063
3754,14473.2,14557.109
3755,14283.65,14652.914
3756,14273.79,14647.4
3757,14305.76,14632.029
3758,14417.37,14627.267
3759,14820.33,14660.078
3760,14606.05,14821.934
3761,14414.75,14863.58
3762,14446.48,14822.871
3763,14151.69,14800.409
3764,14078.15,14680.733
3765,14283.67,14568.5205
3766,14192.78,14561.24
3767,14124.95,14529.06
3768,14076.44,14485.401
3769,14163.85,14439.647
3770,14153.46,14439.426
3771,14362.03,14438.378
3772,14142.09,14511.438
3773,13924.17,14489.213
3774,13756.4,14396.544
3775,13793.94,14271.109
3776,13979.84,14195.388
