,Schluss Hang Seng,Predictions
3353,23047.75,24533.45
3354,23326.99,23865.201
3355,22314.53,23572.871
3356,21836.73,22987.506
3357,21680.64,22437.37
3358,22650.05,22043.773
3359,23564.71,22220.514
3360,23254.37,22743.654
3361,23375.31,22971.87
3362,23135.33,23171.736
3363,23503.16,23194.305
3364,23074.08,23353.367
3365,23224.48,23270.352
3366,23176.99,23273.016
3367,24239.44,23251.057
3368,23956.45,23678.09
3369,24278.41,23835.17
3370,24412.7,24064.71
3371,24098.95,24258.826
3372,24026.49,24242.062
3373,24371.34,24189.906
3374,24364.97,24292.178
3375,23885.74,24351.115
3376,23933.21,24185.291
3377,23886.03,24094.719
3378,24301.47,24015.973
3379,24577.81,24141.111
3380,24012.95,24340.318
3381,24618.19,24233.174
3382,24254.46,24413.998
3383,24170.41,24375.5
3384,23832.93,24312.729
3385,23799.42,24128.383
3386,23935.88,23995.346
3387,24388.9,23969.484
3388,24371.39,24147.23
3389,22926.82,24258.965
3390,23402.75,23728.102
3391,23260.08,23582.664
3392,23116.17,23433.904
3393,22977.4,23287.824
3394,23948.41,23145.195
3395,24299.89,23466.66
3396,24313.89,23829.59
3397,24788.22,24071.615
3398,24732.63,24419.014
3399,25036.94,24608.57
3400,25077.5,24844.467
3401,24306.02,24999.201
3402,23753.18,24762.252
3403,24380.26,24367.07
3404,24492.0,24370.055
3405,24416.44,24422.658
3406,24632.38,24431.002
3407,24515.23,24529.568
3408,24882.0,24544.775
3409,24788.62,24707.146
3410,24311.64,24770.514
3411,24418.49,24608.172
3412,25092.43,24544.39
3413,26374.53,24784.336
3414,25951.6,25477.523
3415,26143.33,25743.096
3416,26249.37,25981.725
3417,25701.81,26161.398
3418,25787.93,26029.77
3419,25370.35,25967.93
3420,25469.49,25744.156
3421,24979.46,25639.783
3422,25121.25,25368.621
3423,25049.02,25259.082
3424,25595.78,25165.404
3425,25118.28,25342.818
3426,24606.56,25262.932
3427,24754.15,25000.209
3428,24890.17,24894.867
3429,24715.32,24888.918
3430,24647.73,24818.607
3431,24431.75,24750.506
3432,24943.58,24620.543
3433,25131.6,24755.545
3434,24931.65,24925.715
3435,24516.86,24953.584
3436,24906.37,24795.783
3437,25228.1,24854.64
3438,25224.93,25027.033
3439,25185.34,25137.037
3440,25361.93,25188.725
3441,25315.08,25291.473
3442,25207.26,25333.195
3443,24798.52,25310.264
3444,25132.97,25119.996
3445,25511.9,25135.826
3446,25512.48,25305.828
3447,25472.39,25417.188
3448,25283.78,25470.727
3449,25436.3,25422.135
3450,25231.02,25451.035
3451,25136.58,25380.959
3452,25001.3,25295.25
3453,24801.52,25183.469
3454,24645.23,25029.79
3455,24441.48,24869.117
3456,24309.47,24685.805
3457,24511.31,24519.566
3458,24647.44,24505.209
3459,24749.95,24561.566
3460,24720.66,24647.66
3461,24315.34,24694.3
3462,24431.57,24555.127
3463,23762.38,24513.445
3464,23358.53,24207.594
3465,23215.26,23845.104
3466,23503.66,23558.387
3467,23323.95,23505.559
3468,23506.87,23410.877
3469,24120.64,23438.158
3470,24073.72,23720.738
3471,24893.59,23889.332
3472,25630.81,24339.94
3473,25680.75,24933.396
3474,25986.98,25325.15
3475,26243.16,25686.559
3476,26196.89,26003.877
3477,26159.64,26165.975
3478,26138.62,26233.615
3479,26353.45,26250.654
3480,26397.47,26339.025
3481,26510.98,26405.125
3482,26402.34,26488.44
3483,26425.57,26489.92
3484,26566.26,26495.32
3485,26637.75,26553.729
3486,26923.44,26618.203
3487,26361.96,26777.113
3488,26523.94,26638.562
3489,26542.09,26614.441
3490,26699.0,26603.848
3491,26804.06,26663.158
3492,26500.98,26745.479
3493,26306.21,26669.672
3494,26487.12,26537.594
3495,26397.66,26528.586
3496,26500.07,26486.643
3497,26434.02,26505.504
3498,26209.26,26491.676
3499,26434.54,26389.629
3500,26637.06,26420.334
3501,26415.45,26526.898
3502,26331.45,26503.193
3503,26110.37,26452.354
3504,26327.89,26325.787
3505,26567.94,26336.943
3506,27141.97,26447.174
3507,27488.02,26761.713
3508,27558.74,27108.082
3509,27697.01,27353.695
3510,27620.14,27558.295
3511,27861.76,27643.38
3512,28271.76,27787.332
3513,28247.03,28041.566
3514,28508.75,28183.432
3515,28620.49,28374.67
3516,29630.38,28532.975
3517,29960.9,29051.691
3518,29937.42,29509.959
3519,29441.63,29776.35
3520,29433.69,29715.549
3521,29344.1,29655.738
3522,28543.8,29566.305
3523,28359.75,29162.885
3524,28920.92,28828.414
3525,29250.29,28858.537
3526,29307.91,29026.15
3527,29101.74,29165.12
3528,29295.81,29168.521
3529,29351.15,29251.893
3530,29485.16,29325.344
3531,30056.53,29426.242
3532,30601.55,29729.66
3533,30655.16,30148.805
3534,30321.87,30429.037
3535,29704.02,30452.318
3536,30121.83,30190.25
3537,29043.19,30192.396
3538,29427.89,29729.145
3539,29071.17,29602.5
3540,29836.09,29374.791
3541,29246.01,29565.482
3542,29133.65,29442.822
3543,28544.4,29324.297
3544,28671.44,29001.941
3545,28873.23,28857.045
3546,29354.93,28857.883
3547,28744.89,29071.828
3548,28801.39,28954.771
3549,29020.58,28907.684
3550,29016.71,28971.092
3551,29384.84,29011.21
3552,28943.93,29194.014
3553,28911.73,29121.596
3554,28520.06,29060.254
3555,27900.05,28852.648
3556,27900.64,28458.777
3557,28344.24,28213.36
3558,28340.48,28253.768
3559,28581.26,28288.926
3560,28394.59,28422.453
3561,28929.07,28432.457
3562,28623.28,28666.58
3563,29005.98,28683.809
3564,28695.34,28854.342
3565,28414.56,28825.691
3566,28476.76,28684.266
3567,28855.83,28617.29
3568,28757.68,28734.826
3569,29007.87,28768.99
3570,29090.58,28897.447
3571,29134.45,29012.27
3572,28740.44,29100.896
3573,29054.79,28985.541
3574,28934.78,29041.885
3575,28933.45,29023.635
3576,29030.97,29010.791
3577,28714.51,29043.115
3578,28591.32,28928.822
3579,28601.09,28804.275
3580,28568.06,28730.352
3581,28015.07,28672.357
3582,28213.96,28405.041
3583,28017.26,28324.396
3584,28161.59,28195.355
3585,28572.97,28181.979
3586,28434.6,28354.11
3587,28438.98,28409.63
3588,28917.29,28448.451
3589,29155.4,28674.375
3590,29080.54,28916.188
3591,29096.18,29033.445
3592,29466.95,29107.201
3593,29245.96,29303.182
3594,28880.52,29325.91
3595,28777.37,29178.441
3596,28765.54,29035.477
3597,28746.63,28937.531
3598,28712.06,28868.975
3599,28848.85,28814.3
3600,28656.51,28841.479
3601,28430.1,28780.346
3602,28528.38,28648.191
3603,28762.58,28608.209
3604,28502.25,28685.117
3605,28313.18,28626.814
3606,28817.59,28511.924
3607,28858.69,28654.14
3608,29295.26,28763.467
3609,29249.74,29019.086
3610,28983.89,29159.166
3611,28855.68,29129.97
3612,28307.95,29050.29
3613,28064.14,28762.174
3614,27924.27,28475.172
3615,27137.51,28237.145
3616,27480.57,27761.1
3617,27965.34,27615.404
3618,27774.98,27741.23
3619,27985.96,27755.004
3620,28089.35,27862.31
3621,27255.54,27978.006
3622,27230.98,27699.725
3623,26204.62,27511.959
3624,25038.68,26960.281
3625,25426.32,26125.062
3626,26282.44,25769.076
3627,25935.58,25923.97
3628,26185.3,25903.03
3629,26110.71,26012.68
3630,26436.4,26060.607
3631,26225.47,26232.87
3632,26201.02,26255.191
3633,26598.03,26257.65
3634,26617.19,26423.562
3635,26467.84,26535.559
3636,26396.31,26541.184
3637,26166.98,26510.068
3638,25696.71,26389.734
3639,25830.01,26113.172
3640,25299.56,25993.623
3641,24832.5,25699.092
3642,25090.16,25322.271
3643,25677.99,25198.717
3644,25671.32,25379.148
3645,25400.81,25504.86
3646,25396.09,25478.688
3647,25768.63,25460.844
3648,25999.9,25605.402
3649,26079.59,25795.285
3650,25901.13,25948.889
3651,26262.91,25967.576
3652,25700.58,26125.3
3653,26205.91,25983.85
3654,25782.79,26100.852
3655,25504.74,25994.33
3656,25014.68,25807.764
3657,24658.06,25481.861
3658,24884.66,25126.818
3659,24155.4,25002.238
3660,24198.82,24628.959
3661,24529.74,24420.498
3662,24672.36,24438.531
3663,24539.01,24524.11
3664,24788.35,24533.75
3665,25319.35,24649.377
3666,25288.76,24948.098
3667,25389.13,25126.752
3668,25774.03,25278.451
3669,26090.41,25529.07
3670,26012.35,25813.94
3671,26113.38,25953.76
3672,26118.63,26073.924
3673,25620.85,26141.291
3674,25536.29,25965.146
3675,25406.5,25809.39
3676,25116.72,25652.01
3677,25188.34,25431.354
3678,24859.0,25324.768
3679,24761.94,25125.17
3680,24812.64,24964.324
3681,25001.61,24890.543
3682,25251.05,24931.17
3683,25313.1,25069.5
3684,25691.34,25189.049
3685,25616.08,25425.14
3686,25282.97,25542.354
3687,25037.37,25472.076
3688,24970.0,25317.12
3689,24689.88,25185.318
3690,24095.76,24983.547
3691,23859.5,24608.812
3692,23492.48,24275.773
3693,23652.72,23919.006
3694,23765.78,23770.887
3695,23716.3,23739.215
3696,23348.23,23713.475
3697,23981.99,23554.422
3698,23970.9,23723.652
3699,24249.36,23834.957
3700,23963.61,24026.37
3701,23997.89,24029.346
3702,23603.74,24041.492
3703,23410.03,23880.543
3704,23503.03,23693.605
3705,23204.64,23612.695
3706,22754.25,23440.691
3707,23001.72,23147.902
3708,23082.78,23068.686
3709,23191.76,23060.92
3710,23062.05,23110.904
3711,23102.03,23095.82
3712,23270.26,23106.068
3713,22857.2,23184.516
3714,23050.77,23064.354
3715,23474.25,23066.879
3716,23703.24,23245.607
3717,24372.33,23458.07
3718,24392.89,23872.723
3719,24366.72,24143.242
3720,24094.06,24295.486
3721,24072.84,24265.291
3722,24917.92,24223.918
3723,24917.03,24541.742
3724,24643.35,24741.232
3725,24213.07,24748.248
3726,24245.17,24563.002
3727,23752.28,24449.643
3728,23557.23,24168.285
3729,24536.71,23907.906
3730,24345.95,24155.367
3731,24800.02,24244.367
3732,24878.24,24496.355
3733,24563.93,24690.307
3734,24284.44,24678.582
3735,24700.57,24546.332
3736,24735.95,24629.21
3737,24300.34,24695.232
3738,23488.64,24554.36
3739,22892.63,24122.412
3740,22789.73,23596.281
3741,22334.14,23222.172
3742,22434.75,22807.031
3743,21896.32,22600.537
3744,21045.21,22264.484
3745,20741.04,21713.7
3746,20660.56,21249.71
3747,20878.42,20937.854
3748,20583.71,20850.672
3749,19499.84,20696.791
3750,18412.97,20168.795
3751,20088.1,19392.83
3752,21433.77,19592.18
3753,21480.88,20305.863
3754,21883.14,20813.545
3755,22171.03,21310.021
3756,21925.03,21738.143
3757,21416.99,21894.143
3758,21667.73,21761.973
3759,21890.14,21760.229
3760,22221.15,21840.473
3761,22052.41,22024.574
3762,21995.44,22069.873
3763,22044.48,22069.375
3764,21833.49,22083.229
3765,21845.56,22000.596
3766,21183.09,21949.195
3767,21296.73,21640.895
3768,21341.4,21488.898
3769,21497.88,21414.477
3770,21017.83,21439.266
3771,20942.75,21264.371
3772,20616.81,21124.244
3773,19876.88,20903.834
3774,19898.74,20462.176
3775,19972.84,20192.365
3776,20238.22,20061.334
