,Schluss EURO STOXX 50,Predictions
3096,3166.42,3126.1665
3097,3168.29,3122.8286
3098,3174.16,3124.9868
3099,3173.13,3130.6672
3100,3214.99,3135.2893
3101,3189.25,3153.431
3102,3045.94,3158.9258
3103,3058.53,3107.0608
3104,3016.99,3063.449
3105,3055.32,3022.032
3106,3107.97,3010.264
3107,3112.17,3030.2625
3108,3092.6,3054.4822
3109,3063.65,3065.1843
3110,3040.13,3058.1587
3111,3051.38,3039.9373
3112,3000.06,3028.4622
3113,3000.61,3004.078
3114,2937.36,2985.1362
3115,2986.53,2952.0854
3116,3041.85,2944.5654
3117,3033.64,2966.238
3118,3054.94,2986.0464
3119,3070.24,3006.4985
3120,3075.73,3025.0117
3121,3070.04,3037.7024
3122,3068.05,3041.3577
3123,3077.22,3039.585
3124,3069.35,3039.3464
3125,3134.92,3036.1367
3126,3112.8,3056.4758
3127,3112.13,3067.6206
3128,3126.31,3072.326
3129,3137.27,3078.4688
3130,3153.42,3086.449
3131,3161.74,3097.7568
3132,3171.12,3108.7974
3133,3190.75,3119.1228
3134,3202.37,3132.53
3135,3182.66,3145.939
3136,3241.25,3147.1184
3137,3239.41,3165.9731
3138,3259.49,3181.4924
3139,3263.7,3197.9749
3140,3270.55,3209.9614
3141,3280.01,3218.668
3142,3289.32,3226.5085
3143,3282.77,3234.444
3144,3312.1,3236.912
3145,3324.67,3247.9973
3146,3308.85,3261.8442
3147,3283.6,3265.5479
3148,3304.44,3255.9978
3149,3303.95,3254.362
3150,3323.45,3255.1353
3151,3342.03,3263.9756
3152,3386.08,3278.9548
3153,3387.94,3306.907
3154,3409.0,3328.557
3155,3372.38,3348.4624
3156,3305.73,3345.931
3157,3300.48,3312.9954
3158,3319.53,3282.2375
3159,3322.04,3270.278
3160,3320.29,3269.1016
3161,3351.71,3271.6843
3162,3385.38,3287.1458
3163,3395.7,3313.4995
3164,3435.56,3337.107
3165,3441.93,3366.3044
3166,3438.06,3387.6592
3167,3417.22,3396.6472
3168,3424.65,3390.0264
3169,3435.34,3383.8162
3170,3447.83,3383.355
3171,3450.46,3389.1423
3172,3463.36,3395.544
3173,3477.73,3404.9976
3174,3499.23,3417.402
3175,3503.85,3434.3179
3176,3502.63,3447.755
3177,3491.92,3454.684
3178,3500.41,3452.9473
3179,3401.16,3452.7378
3180,3417.26,3414.5146
3181,3350.71,3388.0925
3182,3361.05,3349.2153
3183,3364.38,3327.1094
3184,3385.78,3319.8357
3185,3438.56,3328.7063
3186,3425.64,3359.7405
3187,3369.78,3380.5886
3188,3386.51,3370.0364
3189,3386.72,3361.3306
3190,3327.2,3355.1768
3191,3350.7,3328.8848
3192,3348.86,3316.143
3193,3297.81,3310.5317
3194,3280.43,3290.0513
3195,3300.22,3267.518
3196,3333.49,3260.4275
3197,3339.95,3272.7253
3198,3338.41,3288.4492
3199,3401.1,3299.084
3200,3386.63,3327.976
3201,3390.5,3344.507
3202,3379.19,3352.623
3203,3383.21,3350.0884
3204,3452.89,3346.2847
3205,3454.7,3369.2517
3206,3466.92,3390.467
3207,3442.38,3407.9915
3208,3473.69,3408.0793
3209,3507.98,3415.339
3210,3540.63,3434.1775
3211,3527.98,3461.231
3212,3523.76,3475.0217
3213,3501.52,3478.4844
3214,3496.73,3468.9163
3215,3497.63,3457.6555
3216,3521.36,3450.5671
3217,3501.58,3456.8328
3218,3482.83,3456.9893
3219,3480.18,3449.2202
3220,3489.92,3441.9548
3221,3532.87,3441.7268
3222,3532.9,3460.437
3223,3510.15,3477.1177
3224,3524.47,3478.4805
3225,3523.58,3480.9734
3226,3462.85,3481.849
3227,3466.85,3458.1462
3228,3376.12,3439.0098
3229,3310.93,3393.2305
3230,3291.66,3334.3735
3231,3309.99,3287.9375
3232,3375.38,3270.019
3233,3333.74,3292.328
3234,3357.16,3302.7478
3235,3288.7,3316.6711
3236,3282.78,3300.4197
3237,3329.08,3280.065
3238,3369.19,3282.448
3239,3350.23,3304.1091
3240,3394.89,3315.281
3241,3373.67,3336.2117
3242,3334.25,3342.6777
3243,3370.47,3327.352
3244,3365.38,3324.8972
3245,3411.33,3323.6475
3246,3426.76,3340.471
3247,3420.74,3361.293
3248,3450.83,3373.119
3249,3484.7,3389.5283
3250,3495.19,3413.2974
3251,3495.02,3433.4612
3252,3498.99,3444.5188
3253,3516.82,3449.9744
3254,3538.86,3458.1848
3255,3521.26,3472.027
3256,3528.04,3474.939
3257,3552.65,3476.7551
3258,3571.39,3487.0754
3259,3532.05,3502.9438
3260,3513.03,3498.9822
3261,3532.18,3484.6252
3262,3545.88,3480.647
3263,3569.45,3486.2478
3264,3432.76,3501.9204
3265,3462.11,3461.46
3266,3493.96,3435.038
3267,3569.92,3433.9941
3268,3598.65,3469.9785
3269,3599.25,3513.7024
3270,3588.62,3543.5532
3271,3579.41,3553.879
3272,3600.08,3550.532
3273,3606.89,3551.8323
3274,3621.37,3555.29
3275,3624.68,3563.199
3276,3625.69,3570.218
3277,3622.09,3574.6885
3278,3620.29,3575.3694
3279,3604.41,3574.1936
3280,3623.74,3566.8474
3281,3676.52,3568.7808
3282,3688.74,3593.3828
3283,3706.68,3619.1538
3284,3699.65,3642.7563
3285,3696.82,3653.4705
3286,3712.2,3655.1558
3287,3699.5,3659.3765
3288,3688.81,3656.7969
3289,3704.92,3649.1895
3290,3696.56,3649.816
3291,3679.66,3648.963
3292,3687.32,3641.8928
3293,3707.68,3639.6892
3294,3705.55,3648.0466
3295,3712.85,3655.273
3296,3703.58,3662.8218
3297,3626.66,3663.8464
3298,3610.99,3632.133
3299,3660.02,3598.997
3300,3648.13,3597.7393
3301,3692.34,3600.37
3302,3672.18,3621.8372
3303,3671.78,3631.886
3304,3687.45,3635.5032
3305,3706.35,3641.9421
3306,3731.07,3653.456
3307,3772.74,3671.05
3308,3745.28,3699.436
3309,3739.0,3707.3591
3310,3739.17,3704.1575
3311,3776.56,3698.5713
3312,3776.66,3709.0574
3313,3782.27,3718.923
3314,3748.47,3727.2742
3315,3752.52,3718.257
3316,3759.25,3710.502
3317,3772.56,3708.7537
3318,3795.88,3714.8804
3319,3789.52,3730.4448
3320,3774.88,3739.9038
3321,3768.96,3738.5166
3322,3774.14,3732.6272
3323,3808.26,3729.8918
3324,3789.12,3742.813
3325,3769.79,3746.5464
3326,3736.85,3739.1365
3327,3661.27,3718.6262
3328,3732.28,3672.7576
3329,3777.84,3668.0125
3330,3805.52,3693.4836
3331,3798.49,3728.7727
3332,3793.18,3750.4443
3333,3854.43,3758.013
3334,3846.74,3783.263
3335,3840.97,3797.9785
3336,3836.54,3801.1667
3337,3865.18,3797.4282
3338,3822.98,3804.4136
3339,3800.38,3793.141
3340,3577.68,3773.1257
3341,3455.92,3669.2607
3342,3329.49,3540.9822
3343,3338.83,3409.5425
3344,3371.97,3334.3088
3345,3420.56,3317.4995
3346,3363.58,3344.8782
3347,3232.07,3355.5918
3348,2959.07,3311.0645
3349,2910.02,3169.6975
3350,2905.56,3038.5144
3351,2545.23,2954.171
3352,2586.02,2790.6877
3353,2450.37,2679.7148
3354,2530.5,2577.6106
3355,2385.82,2539.891
3356,2454.08,2489.3115
3357,2485.54,2474.7598
3358,2715.11,2485.7478
3359,2800.14,2574.0703
3360,2847.78,2684.5154
3361,2728.65,2779.7314
3362,2765.62,2794.9333
3363,2786.9,2789.8035
3364,2680.3,2782.2725
3365,2688.49,2737.077
3366,2662.99,2697.084
3367,2857.67,2662.079
3368,2851.27,2704.6555
3369,2892.79,2753.745
3370,2917.74,2803.7568
3371,2808.2,2845.7898
3372,2812.35,2833.1565
3373,2888.3,2810.3772
3374,2909.5,2817.084
3375,2834.9,2836.4949
3376,2852.46,2827.69
3377,2809.07,2820.609
3378,2882.09,2801.6226
3379,2932.06,2811.1233
3380,2880.6,2842.7593
3381,2883.75,2852.777
3382,2884.2,2855.0164
3383,2810.55,2854.1887
3384,2760.23,2827.3838
3385,2770.7,2785.7075
3386,2911.88,2757.7183
3387,2902.58,2791.137
3388,2942.39,2828.135
3389,2905.47,2868.5193
3390,2999.22,2883.2017
3391,3051.08,2917.6926
3392,3094.47,2962.5227
3393,3050.2,3008.9382
3394,3159.02,3022.4043
3395,3269.59,3059.7698
3396,3261.67,3128.5554
3397,3384.29,3177.0547
3398,3366.29,3247.2588
3399,3320.71,3288.6912
3400,3293.71,3288.8389
3401,3153.74,3266.545
3402,3136.4,3193.7551
3403,3242.65,3129.1125
3404,3267.26,3129.7173
3405,3249.9,3158.4778
3406,3269.1,3181.2996
3407,3241.69,3203.9038
3408,3298.83,3209.1023
3409,3196.12,3229.5562
3410,3232.02,3208.0251
3411,3234.07,3197.0557
3412,3320.09,3192.77
3413,3350.03,3223.8125
3414,3321.56,3263.964
3415,3286.09,3281.352
3416,3261.17,3272.8596
3417,3296.22,3250.613
3418,3350.0,3245.1997
3419,3321.39,3265.7559
3420,3378.21,3274.9707
3421,3365.35,3299.8887
3422,3365.6,3314.4817
3423,3388.34,3321.1462
3424,3405.35,3331.4365
3425,3370.76,3344.7314
3426,3302.84,3340.3958
3427,3303.56,3307.5374
3428,3300.16,3279.9817
3429,3208.2,3262.7144
3430,3174.32,3221.1965
3431,3248.28,3177.917
3432,3254.29,3178.2297
3433,3268.38,3193.1338
3434,3240.39,3213.435
3435,3252.65,3218.211
3436,3332.12,3221.893
3437,3363.18,3252.784
3438,3342.85,3290.1394
3439,3305.05,3307.0486
3440,3305.85,3297.1191
3441,3289.64,3282.815
3442,3317.62,3265.238
3443,3273.98,3263.287
3444,3259.75,3249.7046
3445,3331.74,3233.5835
3446,3329.71,3249.9814
3447,3356.76,3268.3618
3448,3331.04,3291.5574
3449,3315.54,3297.8145
3450,3277.58,3291.4727
3451,3337.77,3269.466
3452,3304.22,3273.7449
3453,3260.59,3270.2087
3454,3267.37,3250.352
3455,3324.83,3236.4814
3456,3312.77,3250.7637
3457,3315.81,3262.9133
3458,3316.79,3271.9277
3459,3332.26,3277.193
3460,3338.84,3285.0884
3461,3316.57,3292.7773
3462,3283.69,3288.8398
3463,3180.11,3270.7893
3464,3159.64,3217.1333
3465,3137.06,3166.912
3466,3223.19,3127.8823
3467,3214.3,3138.5173
3468,3193.61,3156.4568
3469,3273.12,3164.1196
3470,2958.21,3196.2827
3471,3161.07,3108.104
3472,3215.56,3094.4202
3473,3204.05,3122.6995
3474,3407.91,3148.6992
3475,3442.62,3240.9348
3476,3467.3,3329.35
3477,3428.2,3392.6934
3478,3432.07,3408.0994
3479,3466.21,3403.6257
3480,3468.48,3405.4902
3481,3482.17,3406.9421
3482,3451.97,3412.3308
3483,3467.6,3405.0134
3484,3507.98,3403.9553
3485,3511.9,3421.0464
3486,3527.79,3438.7021
3487,3492.54,3457.1453
3488,3525.24,3455.7148
3489,3521.32,3463.1016
3490,3517.1,3468.2366
3491,3539.27,3469.6162
3492,3530.08,3478.4246
3493,3525.87,3482.2522
3494,3529.02,3482.0913
3495,3522.31,3482.3523
3496,3485.84,3480.1038
3497,3503.96,3464.164
3498,3521.5,3458.3135
3499,3543.0,3464.121
3500,3560.87,3479.5132
3501,3545.74,3498.8523
3502,3448.68,3506.0195
3503,3497.49,3469.5813
3504,3539.26,3455.1104
3505,3581.37,3466.9456
3506,3571.59,3497.7156
3507,3564.39,3518.1724
3508,3547.85,3525.6443
3509,3611.08,3519.9739
3510,3622.42,3537.332
3511,3645.05,3557.2725
3512,3612.13,3579.0054
3513,3616.51,3579.2297
3514,3641.37,3575.464
3515,3599.55,3581.2769
3516,3595.42,3570.2776
3517,3624.04,3558.2117
3518,3618.35,3561.951
3519,3602.41,3566.2344
3520,3592.83,3563.5151
3521,3536.38,3556.914
3522,3557.04,3530.046
3523,3481.44,3517.2527
3524,3530.85,3483.5103
3525,3590.46,3477.9685
3526,3609.75,3505.1616
3527,3642.12,3538.6062
3528,3655.77,3574.2383
3529,3665.51,3601.5918
3530,3661.13,3619.0369
3531,3648.37,3623.9004
3532,3681.04,3617.1357
3533,3713.46,3621.9336
3534,3699.85,3639.6611
3535,3705.99,3647.879
3536,3685.28,3653.1567
3537,3636.44,3647.1133
3538,3706.62,3621.2761
3539,3707.72,3629.104
3540,3712.78,3642.4563
3541,3704.85,3655.115
3542,3669.54,3660.0347
3543,3763.24,3647.2244
3544,3786.05,3672.895
3545,3819.92,3706.441
3546,3845.64,3742.8176
3547,3833.36,3775.4897
3548,3829.84,3788.208
3549,3850.96,3788.47
3550,3849.74,3792.9849
3551,3867.54,3795.212
3552,3837.02,3803.144
3553,3833.84,3796.6611
3554,3827.02,3788.6104
3555,3832.55,3780.9214
3556,3832.57,3779.3547
3557,3866.68,3780.6736
3558,3882.87,3797.0667
3559,3926.2,3817.6804
3560,3919.21,3849.4385
3561,3945.96,3867.8918
3562,3956.77,3886.548
3563,3977.83,3901.059
3564,3978.84,3916.57
3565,3961.9,3925.449
3566,3966.99,3921.4163
3567,3976.28,3917.7402
3568,3993.43,3919.2263
3569,4032.99,3928.696
3570,4019.91,3953.2434
3571,3940.46,3966.0393
3572,4014.8,3937.9258
3573,4013.34,3943.4607
3574,4020.83,3953.094
3575,4011.91,3963.8018
3576,4015.03,3967.0325
3577,3974.74,3968.7864
3578,3999.44,3952.4495
3579,4034.25,3949.3425
3580,4023.35,3965.0896
3581,3946.06,3974.481
3582,3947.43,3946.5845
3583,4017.44,3922.5757
3584,4006.84,3938.2844
3585,4005.34,3952.464
3586,3999.91,3960.9739
3587,4025.78,3962.5137
3588,4036.04,3972.4492
3589,4031.67,3983.9824
3590,4039.21,3988.9517
3591,4070.56,3993.156
3592,4071.75,4008.1624
3593,4088.5,4019.3818
3594,4089.38,4032.0044
3595,4097.65,4039.5476
3596,4096.01,4045.9385
3597,4096.85,4048.2502
3598,4096.07,4048.8018
3599,4126.7,4048.2659
3600,4143.52,4060.8914
3601,4151.76,4078.501
3602,4158.14,4093.7153
3603,4083.37,4104.7915
3604,4112.33,4077.8994
3605,4123.13,4066.2776
3606,4075.94,4066.9644
3607,4122.43,4050.6233
3608,4120.66,4058.2925
3609,4089.91,4067.6675
3610,4107.51,4061.2893
3611,4064.3,4062.0684
3612,4084.31,4045.483
3613,4052.67,4040.8484
3614,4078.53,4027.1956
3615,3991.66,4028.7988
3616,4093.38,3996.404
3617,4094.56,4013.85
3618,4099.5,4035.3308
3619,4056.39,4051.8843
3620,4035.77,4041.8813
3621,3956.34,4020.7773
3622,4026.68,3971.4658
3623,4102.59,3965.8247
3624,4064.83,4004.369
3625,4103.03,4022.101
3626,4116.77,4045.1929
3627,4089.3,4064.8972
3628,4116.62,4062.9546
3629,4117.95,4067.6167
3630,4144.9,4070.974
3631,4161.08,4083.6165
3632,4174.54,4099.477
3633,4187.82,4114.975
3634,4206.33,4129.2847
3635,4226.33,4144.872
3636,4229.7,4162.3438
3637,4202.44,4173.837
3638,4196.4,4166.9062
3639,4189.42,4155.9795
3640,4124.71,4145.5312
3641,4147.5,4112.0522
3642,4176.42,4098.549
3643,4178.08,4108.355
3644,4181.12,4121.4663
3645,4169.87,4132.556
3646,4190.98,4134.228
3647,4196.41,4142.2803
3648,4227.27,4150.2197
3649,4232.1,4167.8745
3650,4201.98,4181.703
3651,4177.15,4175.223
3652,4177.11,4155.6543
3653,4170.35,4140.807
3654,4189.53,4130.1357
3655,4191.67,4133.7344
3656,4145.94,4140.5635
3657,4169.87,4126.2666
3658,4130.84,4124.303
3659,4158.51,4108.9253
3660,4165.48,4109.606
3661,4058.82,4116.5933
3662,4080.22,4076.7039
3663,4048.08,4053.0486
3664,4073.29,4028.6948
3665,4072.52,4026.0576
3666,4182.91,4029.804
3667,4151.4,4081.7334
3668,4166.83,4109.194
3669,4172.17,4126.512
3670,4155.73,4134.753
3671,4188.81,4128.5063
3672,4188.31,4134.398
3673,4220.88,4138.886
3674,4233.87,4154.8716
3675,4250.56,4171.817
3676,4280.47,4188.9194
3677,4333.34,4211.4946
3678,4363.04,4248.348
3679,4352.53,4285.0117
3680,4344.63,4300.5176
3681,4348.82,4300.277
3682,4358.0,4297.3784
3683,4370.33,4298.4863
3684,4401.49,4305.4614
3685,4400.81,4325.0547
3686,4383.7,4339.1772
3687,4356.47,4339.0786
3688,4338.69,4324.1934
3689,4276.25,4304.9624
3690,4089.58,4266.033
3691,4109.51,4159.6387
3692,4063.06,4095.022
3693,4179.15,4048.2388
3694,4108.02,4078.7988
3695,4080.15,4086.291
3696,4137.11,4077.1384
3697,4276.2,4092.9302
3698,4233.09,4167.0156
3699,4208.3,4202.8623
3700,4199.16,4203.071
3701,4183.04,4187.929
3702,4144.51,4165.506
3703,4159.68,4132.2485
3704,4201.87,4116.4575
3705,4161.35,4129.3438
3706,4107.13,4126.4497
3707,4174.99,4099.301
3708,4217.06,4107.969
3709,4265.86,4139.063
3710,4284.83,4184.1157
3711,4306.07,4221.5444
3712,4367.62,4249.86
3713,4392.15,4289.4067
3714,4324.81,4323.007
3715,4305.83,4309.054
3716,4281.54,4280.9995
3717,4316.39,4249.6934
3718,4315.9,4246.464
3719,4272.19,4251.429
3720,4257.82,4238.8306
3721,4268.28,4223.354
3722,4299.61,4219.5444
3723,4229.56,4234.7466
3724,4054.36,4217.943
3725,4078.26,4126.766
3726,4164.6,4069.2808
3727,4184.97,4080.2207
3728,4136.91,4112.6626
3729,4120.56,4118.257
3730,4129.25,4109.6494
3731,4204.09,4104.488
3732,4197.07,4133.4814
3733,4064.45,4153.7417
3734,4143.71,4105.7944
3735,4137.22,4096.1787
3736,4113.19,4094.0652
3737,4074.28,4084.534
3738,3985.47,4061.0261
3739,3829.29,4006.7568
3740,3970.69,3903.5022
3741,3820.59,3891.7986
3742,3741.78,3843.885
3743,3556.01,3779.1526
3744,3512.22,3663.777
3745,3505.29,3567.7246
3746,3766.02,3512.5637
3747,3651.39,3594.201
3748,3686.78,3634.2864
3749,3741.1,3666.0168
3750,3738.11,3703.1555
3751,3889.69,3722.6714
3752,3885.32,3788.676
3753,3902.44,3833.4165
3754,3926.12,3859.1418
3755,3869.22,3875.7285
3756,3863.39,3856.1892
3757,3867.73,3831.483
3758,3887.1,3815.6602
3759,4002.18,3816.2007
3760,3959.14,3869.1306
3761,3902.52,3895.914
3762,3918.68,3883.8062
3763,3824.69,3874.4297
3764,3802.01,3830.0393
3765,3858.37,3787.1892
3766,3839.62,3785.7056
3767,3831.47,3788.157
3768,3827.96,3789.5542
3769,3848.68,3790.0366
3770,3830.76,3799.288
3771,3896.81,3799.667
3772,3840.01,3825.1123
3773,3757.59,3822.0088
3774,3721.36,3779.6914
3775,3734.64,3729.843
3776,3777.02,3702.8743
