,Schluss SDAX,Predictions
3266,10938.41,10599.62
3267,11138.57,10580.6875
3268,11340.39,10587.033
3269,11359.82,10623.891
3270,11361.58,10673.36
3271,11282.49,10724.073
3272,11422.1,10762.692
3273,11383.03,10804.89
3274,11387.36,10840.572
3275,11408.75,10869.987
3276,11544.53,10895.426
3277,11546.53,10929.241
3278,11521.79,10963.692
3279,11435.48,10992.674
3280,11552.54,11007.97
3281,11819.58,11026.359
3282,11844.13,11069.523
3283,11951.97,11122.233
3284,11981.46,11184.473
3285,12047.82,11247.644
3286,12032.87,11311.116
3287,11970.74,11366.789
3288,11962.9,11407.24
3289,12001.39,11435.6455
3290,12018.3,11459.043
3291,11885.99,11479.238
3292,11957.34,11483.386
3293,12024.79,11486.41
3294,12096.98,11494.864
3295,12140.8,11511.85
3296,12158.51,11535.309
3297,12022.02,11561.162
3298,11958.58,11572.665
3299,12152.35,11570.356
3300,12182.17,11580.018
3301,12269.66,11596.943
3302,12239.03,11623.934
3303,12193.69,11650.034
3304,12261.17,11668.872
3305,12333.61,11688.755
3306,12451.69,11713.837
3307,12594.93,11749.909
3308,12505.99,11800.944
3309,12321.78,11845.41
3310,12379.77,11865.069
3311,12385.69,11876.592
3312,12413.08,11883.451
3313,12515.01,11889.976
3314,12511.89,11905.276
3315,12379.44,11922.815
3316,12514.66,11927.254
3317,12516.9,11937.946
3318,12586.34,11950.508
3319,12502.97,11969.275
3320,12453.17,11981.175
3321,12429.75,11984.07
3322,12489.53,11980.222
3323,12542.22,11979.185
3324,12533.64,11984.464
3325,12556.09,11991.373
3326,12438.68,12000.53
3327,12351.91,11998.76
3328,12545.46,11983.976
3329,12609.35,11982.786
3330,12663.9,11993.884
3331,12580.94,12014.835
3332,12631.81,12030.529
3333,12990.25,12047.064
3334,13018.23,12095.904
3335,13006.06,12157.255
3336,12913.59,12217.27
3337,13039.67,12261.918
3338,12969.65,12306.651
3339,12871.13,12340.059
3340,12039.3,12355.589
3341,11614.77,12283.149
3342,11330.82,12137.386
3343,11334.81,11944.752
3344,11557.32,11749.562
3345,11613.01,11593.687
3346,11382.42,11477.383
3347,11053.1,11370.054
3348,10302.42,11247.052
3349,10225.97,11057.966
3350,10041.66,10849.627
3351,8891.28,10635.0
3352,8936.53,10329.116
3353,8420.52,10015.3955
3354,8312.02,9679.138
3355,7996.0,9355.641
3356,8065.22,9040.215
3357,8172.02,8767.201
3358,8919.02,8552.261
3359,9151.37,8459.037
3360,9325.16,8456.116
3361,8961.24,8513.987
3362,9044.05,8560.174
3363,9248.01,8603.908
3364,9018.17,8661.052
3365,9030.96,8696.393
3366,8968.77,8718.793
3367,9652.83,8726.44
3368,9802.49,8791.694
3369,10041.93,8892.083
3370,10218.06,9022.301
3371,9770.46,9170.413
3372,9879.74,9269.132
3373,10134.0,9344.64
3374,10186.71,9425.267
3375,9994.06,9505.006
3376,10075.78,9557.888
3377,9872.9,9600.453
3378,10089.97,9614.264
3379,10168.54,9633.755
3380,10571.47,9661.355
3381,10643.31,9728.649
3382,10577.6,9814.897
3383,10406.36,9895.373
3384,10193.2,9948.664
3385,10243.07,9963.234
3386,10703.06,9962.534
3387,10852.63,9998.329
3388,10992.36,10061.992
3389,10921.99,10146.031
3390,11280.39,10224.629
3391,11393.94,10326.878
3392,11536.53,10440.504
3393,11349.72,10561.558
3394,11750.59,10656.006
3395,12045.72,10766.363
3396,11983.09,10900.599
3397,12196.58,11026.466
3398,12162.07,11155.919
3399,11881.33,11270.402
3400,11742.18,11339.677
3401,11267.25,11367.516
3402,11312.13,11327.923
3403,11534.89,11264.855
3404,11555.67,11217.855
3405,11521.31,11185.118
3406,11461.39,11159.495
3407,11400.5,11134.399
3408,11612.04,11106.462
3409,11334.92,11100.144
3410,11480.27,11078.267
3411,11535.83,11065.369
3412,11744.66,11063.081
3413,12068.64,11085.876
3414,12003.43,11148.85
3415,11953.1,11218.137
3416,11842.95,11278.824
3417,11907.25,11318.824
3418,12074.45,11351.005
3419,11973.99,11391.819
3420,12087.96,11422.91
3421,12061.95,11457.183
3422,12147.3,11486.887
3423,12271.13,11519.545
3424,12454.83,11561.9
3425,12489.67,11621.809
3426,12069.51,11687.116
3427,12009.34,11708.795
3428,11971.1,11702.37
3429,11650.0,11679.478
3430,11747.77,11620.714
3431,11966.96,11560.432
3432,11903.38,11526.03
3433,12052.15,11501.266
3434,12071.36,11497.94
3435,12196.09,11506.861
3436,12458.33,11532.552
3437,12535.86,11588.254
3438,12578.1,11659.592
3439,12497.67,11735.075
3440,12572.49,11797.22
3441,12566.53,11853.804
3442,12695.05,11901.246
3443,12523.25,11951.604
3444,12499.18,11981.8955
3445,12635.43,11997.595
3446,12650.48,12017.559
3447,12833.7,12038.755
3448,12688.89,12075.68
3449,12647.3,12102.536
3450,12605.04,12118.28
3451,12645.53,12123.203
3452,12356.77,12126.32
3453,12156.11,12101.054
3454,12353.38,12046.402
3455,12454.58,12002.032
3456,12431.44,11976.219
3457,12336.52,11959.653
3458,12399.73,11940.386
3459,12448.68,11927.901
3460,12519.05,11924.398
3461,12527.51,11932.095
3462,12463.27,11945.058
3463,12095.03,11953.172
3464,11998.21,11923.554
3465,12025.26,11870.283
3466,12279.59,11813.609
3467,12290.07,11784.917
3468,12487.57,11773.141
3469,12859.96,11789.398
3470,11620.75,11852.243
3471,12163.63,11813.688
3472,12409.12,11783.717
3473,12311.21,11782.714
3474,12630.77,11786.125
3475,12782.29,11821.726
3476,13028.27,11882.879
3477,13047.03,11973.023
3478,13132.54,12069.244
3479,13321.2,12166.604
3480,13266.33,12272.106
3481,13388.62,12365.278
3482,13327.21,12454.656
3483,13450.56,12527.171
3484,13654.56,12595.955
3485,13700.47,12674.824
3486,13835.35,12754.4795
3487,13782.19,12839.021
3488,14010.78,12912.179
3489,13851.86,12993.933
3490,13842.62,13056.302
3491,13969.7,13102.661
3492,13969.82,13148.54
3493,14034.38,13189.342
3494,14107.78,13229.684
3495,14050.95,13272.47
3496,13951.46,13306.748
3497,14019.16,13324.471
3498,14227.45,13339.033
3499,14336.71,13369.802
3500,14527.93,13414.913
3501,14522.22,13479.851
3502,14257.97,13546.769
3503,14469.7,13583.503
3504,14562.45,13622.301
3505,14766.65,13666.189
3506,14764.89,13726.743
3507,14850.83,13788.532
3508,14907.65,13852.6455
3509,15116.7,13916.427
3510,15278.37,13992.699
3511,15241.87,14081.547
3512,15240.72,14163.687
3513,15261.86,14234.349
3514,15385.97,14294.357
3515,15048.8,14354.545
3516,15342.07,14377.65
3517,15578.81,14408.52
3518,15655.73,14460.843
3519,15595.24,14524.583
3520,15374.61,14581.699
3521,15186.28,14610.012
3522,15240.19,14605.204
3523,15210.34,14590.519
3524,15323.61,14569.751
3525,15569.92,14558.665
3526,15676.57,14575.55
3527,15705.87,14613.179
3528,15672.85,14659.325
3529,15679.38,14701.799
3530,15494.92,14738.906
3531,15435.35,14752.897
3532,15332.93,14749.553
3533,15500.54,14729.115
3534,15321.99,14718.15
3535,15283.16,14696.106
3536,15267.0,14668.016
3537,15109.96,14638.522
3538,15445.91,14597.046
3539,15314.38,14585.139
3540,15301.82,14575.586
3541,14996.34,14567.383
3542,14708.13,14532.765
3543,14950.0,14463.469
3544,15200.41,14407.414
3545,15201.1,14385.52
3546,15402.56,14381.55
3547,15397.84,14405.018
3548,15311.45,14438.196
3549,15430.25,14464.749
3550,15327.47,14496.488
3551,15442.92,14517.722
3552,15295.3,14542.596
3553,15336.04,14552.888
3554,15185.33,14559.318
3555,15137.97,14549.387
3556,15048.73,14528.755
3557,15343.28,14497.069
3558,15292.33,14490.474
3559,15502.82,14491.065
3560,15447.68,14514.45
3561,15735.9,14540.739
3562,15701.26,14592.198
3563,15719.53,14646.466
3564,15707.53,14698.338
3565,15597.85,14742.664
3566,15729.74,14768.963
3567,15838.44,14796.312
3568,15960.68,14830.912
3569,16105.82,14876.3
3570,15927.37,14935.101
3571,15699.37,14977.802
3572,16044.3,14988.422
3573,16124.73,15014.601
3574,16382.21,15051.822
3575,16415.38,15113.66
3576,16372.54,15183.247
3577,16161.06,15245.558
3578,15870.31,15279.193
3579,16042.0,15270.204
3580,16010.34,15258.184
3581,15593.91,15242.573
3582,15486.9,15189.363
3583,15642.43,15115.17
3584,15730.77,15052.814
3585,15842.76,15009.941
3586,15861.68,14990.621
3587,15959.2,14985.904
3588,16182.06,14997.405
3589,16200.84,15035.336
3590,16229.72,15083.012
3591,16312.35,15133.024
3592,16436.9,15186.42
3593,16288.78,15246.976
3594,16350.47,15291.065
3595,16342.48,15328.875
3596,16310.82,15358.978
3597,16263.83,15379.571
3598,16256.15,15389.472
3599,16401.63,15392.777
3600,16344.82,15405.773
3601,16209.46,15416.56
3602,16170.35,15413.254
3603,16004.92,15400.488
3604,16095.46,15369.724
3605,16073.2,15342.151
3606,15918.24,15316.603
3607,15922.73,15280.692
3608,16090.23,15244.347
3609,16004.73,15226.554
3610,16125.75,15211.157
3611,16021.03,15209.653
3612,16269.22,15205.071
3613,16244.65,15222.201
3614,16262.79,15244.932
3615,15939.22,15269.74
3616,16215.55,15263.757
3617,16291.95,15269.603
3618,16224.34,15286.502
3619,16071.94,15300.654
3620,16066.62,15298.558
3621,15658.19,15288.91
3622,16076.53,15239.752
3623,16419.7,15215.74
3624,16294.57,15235.838
3625,16442.06,15262.636
3626,16565.73,15303.645
3627,16531.16,15357.932
3628,16549.92,15409.525
3629,16509.19,15456.394
3630,16608.59,15492.541
3631,16673.21,15528.985
3632,16684.27,15567.3955
3633,16888.42,15603.687
3634,16920.52,15653.605
3635,16875.65,15707.222
3636,17115.37,15753.107
3637,16966.89,15812.269
3638,16888.72,15857.769
3639,17047.01,15885.729
3640,16820.66,15916.93
3641,16817.65,15925.873
3642,16904.0,15923.85
3643,16979.99,15924.576
3644,17003.18,15933.087
3645,16994.21,15946.321
3646,17104.88,15959.64
3647,17076.14,15981.575
3648,17122.57,16002.486
3649,17285.84,16025.044
3650,17200.8,16060.493
3651,16950.56,16090.397
3652,17064.68,16092.706
3653,17040.17,16092.643
3654,17108.68,16088.906
3655,17046.63,16090.004
3656,16899.23,16087.585
3657,16870.35,16070.853
3658,16869.53,16046.927
3659,16836.46,16022.003
3660,16919.64,15996.175
3661,16514.56,15980.052
3662,16496.85,15933.75
3663,16509.33,15877.454
3664,16129.94,15823.176
3665,16118.81,15741.239
3666,16622.93,15654.5205
3667,16660.64,15619.495
3668,16754.08,15614.356
3669,16756.84,15632.243
3670,16874.76,15659.187
3671,16909.11,15698.194
3672,16890.35,15741.6045
3673,17021.34,15780.868
3674,17166.7,15825.911
3675,17034.46,15881.67
3676,17213.03,15924.615
3677,17407.6,15973.484
3678,17289.54,16036.961
3679,17412.57,16089.851
3680,17350.04,16143.715
3681,17290.28,16186.674
3682,17234.51,16215.064
3683,17258.78,16228.968
3684,17299.2,16236.978
3685,17206.67,16244.9375
3686,17071.64,16243.794
3687,17112.94,16226.824
3688,16932.91,16208.193
3689,16564.82,16174.539
3690,16307.7,16104.988
3691,16388.38,16003.574
3692,16227.87,15905.139
3693,16556.42,15803.293
3694,16230.63,15740.014
3695,16054.71,15671.151
3696,16113.44,15591.755
3697,16674.57,15521.048
3698,16574.03,15511.799
3699,16527.11,15521.853
3700,16337.27,15536.159
3701,16251.87,15534.049
3702,15953.14,15517.143
3703,15979.11,15468.168
3704,16017.6,15412.022
3705,16010.77,15361.424
3706,15806.24,15317.805
3707,15949.64,15263.445
3708,16162.93,15222.998
3709,16293.63,15212.05
3710,16388.25,15227.3955
3711,16414.67,15261.837
3712,16558.48,15303.94
3713,16569.93,15358.244
3714,16243.67,15413.383
3715,16092.98,15433.936
3716,15893.82,15423.36
3717,16051.44,15381.498
3718,16030.63,15343.739
3719,15821.06,15309.396
3720,15623.98,15261.329
3721,15579.3,15194.397
3722,15763.03,15121.71
3723,15363.55,15070.323
3724,14463.86,14997.452
3725,14571.35,14840.941
3726,14939.65,14672.326
3727,15011.13,14547.889
3728,14785.6,14462.491
3729,14884.8,14383.521
3730,14798.7,14325.2705
3731,15175.24,14274.469
3732,15166.92,14267.022
3733,14600.21,14279.1045
3734,15047.1,14247.284
3735,15012.64,14240.14
3736,14855.51,14240.931
3737,14545.38,14231.089
3738,14143.71,14189.077
3739,13863.51,14099.7295
3740,14350.82,13971.807
3741,14032.9,13883.792
3742,13666.55,13793.0205
3743,13088.56,13677.056
3744,12895.09,13507.887
3745,13084.8,13313.334
3746,13821.06,13143.914
3747,13628.82,13071.644
3748,13883.75,13033.585
3749,14102.7,13040.115
3750,14031.65,13087.008
3751,14570.83,13141.213
3752,14572.59,13243.528
3753,14616.78,13357.157
3754,14860.03,13468.662
3755,14611.28,13590.081
3756,14473.4,13680.289
3757,14397.58,13734.329
3758,14364.93,13758.939
3759,14701.25,13764.175
3760,14572.3,13790.767
3761,14248.0,13812.259
3762,14402.44,13799.713
3763,14221.1,13787.264
3764,14222.49,13758.987
3765,14360.91,13726.629
3766,14191.36,13708.383
3767,14112.26,13682.752
3768,14078.1,13649.332
3769,14225.53,13612.569
3770,14213.33,13591.615
3771,14392.26,13578.837
3772,14225.23,13587.87
3773,13882.57,13590.526
3774,13706.51,13558.568
3775,13684.57,13497.717
3776,13812.68,13427.419
