,Schluss SMI,Predictions
3147,9268.36,9563.095
3148,9341.35,9526.15
3149,9331.62,9508.327
3150,9387.43,9498.831
3151,9481.9,9508.399
3152,9483.1,9545.622
3153,9496.93,9585.451
3154,9525.92,9621.485
3155,9463.32,9655.222
3156,9319.42,9665.595
3157,9305.5,9631.026
3158,9389.3,9584.404
3159,9390.59,9562.719
3160,9405.93,9554.775
3161,9477.84,9557.863
3162,9538.11,9581.819
3163,9536.57,9622.644
3164,9570.09,9660.579
3165,9563.71,9697.445
3166,9547.33,9724.035
3167,9582.22,9736.971
3168,9556.31,9750.149
3169,9549.26,9753.805
3170,9484.91,9751.515
3171,9513.71,9732.017
3172,9579.85,9717.584
3173,9596.6,9723.621
3174,9571.22,9739.748
3175,9635.07,9750.369
3176,9655.67,9772.323
3177,9694.06,9798.22
3178,9724.27,9829.184
3179,9577.38,9862.309
3180,9621.96,9853.547
3181,9430.3,9842.797
3182,9472.83,9786.842
3183,9404.08,9737.75
3184,9480.76,9684.69
3185,9660.59,9660.687
3186,9659.08,9695.387
3187,9582.08,9743.666
3188,9624.16,9769.077
3189,9645.04,9791.241
3190,9594.31,9811.674
3191,9666.89,9814.497
3192,9680.87,9827.708
3193,9541.97,9844.372
3194,9523.98,9825.304
3195,9602.73,9793.741
3196,9597.71,9782.844
3197,9658.62,9780.128
3198,9682.29,9796.052
3199,9835.87,9820.937
3200,9859.73,9880.795
3201,9861.83,9945.424
3202,9847.61,9998.385
3203,9851.57,10031.8125
3204,9988.55,10051.297
3205,9961.65,10093.9
3206,9922.83,10127.748
3207,9859.76,10141.856
3208,9898.24,10130.373
3209,10020.93,10121.455
3210,10066.53,10144.542
3211,9980.22,10184.626
3212,9994.1,10201.394
3213,9937.56,10210.261
3214,9879.53,10200.187
3215,9762.98,10171.715
3216,9850.52,10114.891
3217,9942.01,10082.144
3218,10010.15,10086.793
3219,9937.03,10120.673
3220,9922.37,10140.429
3221,9965.15,10148.201
3222,9907.68,10160.185
3223,9877.03,10156.617
3224,9968.08,10141.148
3225,9970.87,10146.754
3226,9890.9,10158.675
3227,9919.27,10151.177
3228,9803.69,10145.772
3229,9599.43,10113.863
3230,9553.88,10030.898
3231,9533.98,9937.724
3232,9751.55,9856.201
3233,9749.92,9849.221
3234,9786.24,9870.054
3235,9628.48,9906.78
3236,9606.26,9903.718
3237,9728.39,9882.568
3238,9825.59,9888.142
3239,9770.39,9924.528
3240,9848.11,9950.608
3241,9805.5,9986.511
3242,9744.98,10006.938
3243,9786.08,10002.708
3244,9758.19,10000.152
3245,9838.48,9991.19
3246,9895.65,10001.265
3247,9852.7,10029.24
3248,9894.6,10047.127
3249,9983.07,10068.011
3250,10073.82,10106.312
3251,10059.37,10163.921
3252,10020.48,10211.878
3253,10098.59,10236.439
3254,10094.09,10265.933
3255,10013.82,10288.48
3256,10018.84,10283.9
3257,10064.46,10272.082
3258,10056.83,10270.898
3259,9991.31,10271.635
3260,9914.82,10257.34
3261,10010.71,10222.864
3262,10037.81,10212.491
3263,10078.32,10219.042
3264,9800.24,10240.57
3265,9830.05,10195.438
3266,9903.02,10145.641
3267,10017.39,10121.743
3268,10048.75,10139.876
3269,10032.49,10176.803
3270,10008.94,10209.026
3271,9965.49,10227.072
3272,9991.42,10225.372
3273,10023.52,10223.081
3274,10106.53,10228.243
3275,10197.09,10254.814
3276,10231.8,10304.8
3277,10257.69,10360.25
3278,10254.95,10411.592
3279,10219.82,10448.956
3280,10252.24,10463.966
3281,10272.98,10475.241
3282,10318.1,10486.93
3283,10326.78,10506.87
3284,10309.23,10527.074
3285,10305.27,10538.592
3286,10314.16,10543.586
3287,10299.22,10547.231
3288,10233.23,10545.813
3289,10347.18,10526.908
3290,10366.02,10534.463
3291,10338.35,10553.517
3292,10369.44,10566.057
3293,10468.62,10581.599
3294,10506.93,10618.858
3295,10529.26,10664.282
3296,10493.24,10707.893
3297,10346.96,10731.932
3298,10232.93,10707.526
3299,10334.56,10643.995
3300,10363.5,10605.87
3301,10463.88,10591.26
3302,10434.89,10613.499
3303,10390.53,10636.73
3304,10405.31,10645.177
3305,10451.36,10650.535
3306,10429.27,10664.604
3307,10541.67,10672.754
3308,10538.89,10704.938
3309,10556.74,10736.75
3310,10575.15,10765.924
3311,10679.37,10791.811
3312,10724.34,10836.087
3313,10730.15,10886.943
3314,10616.94,10929.707
3315,10665.41,10931.53
3316,10683.67,10931.003
3317,10652.16,10933.082
3318,10650.97,10927.523
3319,10639.49,10920.573
3320,10655.82,10911.87
3321,10670.74,10908.8125
3322,10693.52,10912.19
3323,10841.82,10922.901
3324,10884.51,10970.738
3325,10895.07,11030.471
3326,10813.94,11083.593
3327,10664.95,11101.885
3328,10800.64,11066.894
3329,10994.15,11055.457
3330,11012.36,11101.143
3331,11001.53,11159.813
3332,11039.78,11207.614
3333,11089.24,11250.373
3334,11092.35,11293.19
3335,11128.81,11326.135
3336,11146.28,11356.88
3337,11263.01,11383.414
3338,11154.53,11431.347
3339,11110.78,11446.96
3340,10512.15,11437.869
3341,10205.46,11272.037
3342,9831.03,11019.422
3343,9950.83,10703.198
3344,10087.4,10468.059
3345,10251.39,10346.953
3346,10143.57,10335.619
3347,9736.82,10342.246
3348,9196.6,10258.397
3349,9195.93,10034.159
3350,9152.5,9811.336
3351,8270.44,9625.264
3352,8367.56,9285.982
3353,8227.08,8991.821
3354,8493.04,8741.6875
3355,8338.74,8623.03
3356,8782.24,8543.572
3357,8160.79,8600.231
3358,8733.32,8553.229
3359,8989.16,8611.395
3360,9203.98,8753.002
3361,8996.37,8946.689
3362,9174.39,9069.7705
3363,9311.92,9181.483
3364,9168.98,9293.939
3365,9270.96,9346.394
3366,9242.44,9388.274
3367,9514.6,9407.89
3368,9432.39,9478.429
3369,9452.83,9531.101
3370,9538.61,9571.336
3371,9320.2,9618.044
3372,9439.91,9604.318
3373,9612.83,9600.83
3374,9785.27,9641.672
3375,9630.56,9730.827
3376,9625.48,9781.45
3377,9625.65,9807.3125
3378,9758.82,9817.981
3379,9889.46,9852.34
3380,9617.98,9918.467
3381,9689.71,9916.203
3382,9733.53,9908.779
3383,9631.62,9910.28
3384,9448.14,9890.07
3385,9483.1,9823.373
3386,9740.77,9763.641
3387,9764.23,9780.582
3388,9790.85,9826.843
3389,9688.99,9881.639
3390,9830.83,9903.61
3391,9716.52,9943.606
3392,9926.03,9952.494
3393,9831.49,9999.342
3394,9951.45,10025.114
3395,10183.77,10067.472
3396,10075.68,10161.686
3397,10190.37,10226.32
3398,10152.77,10294.975
3399,10184.82,10339.12
3400,10147.18,10372.311
3401,9796.37,10384.061
3402,9842.56,10299.958
3403,10034.29,10213.329
3404,10202.19,10189.852
3405,10186.5,10234.422
3406,10266.29,10290.446
3407,10151.13,10359.239
3408,10246.56,10389.009
3409,10021.99,10422.323
3410,10060.46,10393.233
3411,10045.3,10359.047
3412,10187.56,10325.696
3413,10253.38,10334.846
3414,10207.96,10372.6455
3415,10178.41,10401.674
3416,10143.38,10414.702
3417,10229.97,10410.575
3418,10300.96,10422.308
3419,10259.5,10453.61
3420,10460.01,10474.528
3421,10433.43,10536.773
3422,10410.52,10591.709
3423,10470.92,10626.662
3424,10444.05,10661.274
3425,10439.04,10680.302
3426,10272.34,10688.187
3427,10277.2,10648.92
3428,10272.81,10603.925
3429,10095.34,10565.264
3430,10005.9,10494.275
3431,10229.67,10407.611
3432,10162.04,10389.907
3433,10097.97,10383.173
3434,10067.13,10368.311
3435,10068.03,10347.353
3436,10153.24,10329.423
3437,10278.66,10337.408
3438,10260.11,10383.161
3439,10163.6,10427.339
3440,10228.06,10438.005
3441,10168.4,10450.367
3442,10310.01,10444.67
3443,10229.92,10468.552
3444,10218.2,10476.604
3445,10308.39,10475.118
3446,10231.25,10492.321
3447,10309.65,10492.564
3448,10240.46,10506.625
3449,10164.49,10504.658
3450,10188.85,10479.44
3451,10384.84,10457.792
3452,10220.64,10489.784
3453,10153.09,10492.407
3454,10250.44,10469.455
3455,10406.57,10466.377
3456,10387.44,10508.353
3457,10439.52,10551.678
3458,10457.43,10599.387
3459,10520.0,10641.86
3460,10552.04,10688.004
3461,10519.33,10732.116
3462,10539.17,10756.942
3463,10330.06,10774.085
3464,10211.53,10732.293
3465,10216.28,10651.216
3466,10308.67,10575.653
3467,10229.3,10541.298
3468,10187.0,10509.806
3469,10320.03,10477.81
3470,9587.15,10486.247
3471,10286.79,10327.936
3472,10306.35,10321.481
3473,10322.57,10369.081
3474,10417.99,10432.088
3475,10360.69,10510.923
3476,10532.27,10563.087
3477,10496.2,10636.413
3478,10492.61,10689.6875
3479,10586.74,10722.817
3480,10565.12,10763.614
3481,10563.89,10790.974
3482,10490.77,10806.866
3483,10495.65,10796.468
3484,10491.59,10780.47
3485,10488.27,10764.605
3486,10501.18,10751.594
3487,10476.43,10745.966
3488,10449.21,10738.339
3489,10435.36,10725.592
3490,10342.63,10710.935
3491,10364.5,10676.335
3492,10375.38,10648.754
3493,10394.1,10632.35
3494,10430.02,10628.5205
3495,10395.96,10639.167
3496,10391.76,10644.297
3497,10373.03,10645.83
3498,10341.18,10641.072
3499,10456.78,10627.346
3500,10540.36,10642.05
3501,10523.86,10683.172
3502,10305.52,10720.123
3503,10403.37,10693.764
3504,10411.92,10676.318
3505,10682.04,10666.195
3506,10703.51,10727.621
3507,10738.39,10804.143
3508,10694.09,10878.189
3509,10747.08,10923.21
3510,10778.67,10960.73
3511,10797.99,10993.5625
3512,10875.25,11021.266
3513,10846.88,11059.531
3514,10850.81,11084.727
3515,10877.06,11100.733
3516,10876.98,11116.031
3517,10945.46,11127.121
3518,10913.11,11151.298
3519,10930.81,11165.838
3520,10964.05,11178.631
3521,10904.24,11195.972
3522,10849.82,11195.707
3523,10591.06,11176.408
3524,10740.22,11090.666
3525,10803.57,11040.589
3526,10775.68,11028.325
3527,10860.95,11025.727
3528,10755.47,11049.71
3529,10778.83,11051.059
3530,10803.67,11051.445
3531,10825.75,11057.123
3532,10717.71,11068.641
3533,10704.75,11052.498
3534,10697.38,11028.04
3535,10727.7,11004.048
3536,10658.87,10993.176
3537,10522.22,10972.122
3538,10706.59,10919.237
3539,10817.15,10914.0
3540,10771.88,10952.452
3541,10750.09,10986.305
3542,10607.79,11006.459
3543,10830.38,10981.751
3544,10857.97,11002.978
3545,10909.77,11039.746
3546,10883.23,11086.833
3547,10839.93,11119.754
3548,10867.33,11129.406
3549,10944.48,11135.343
3550,10922.49,11157.027
3551,10973.76,11172.85
3552,10967.37,11196.11
3553,11048.58,11214.392
3554,11098.66,11247.143
3555,11063.87,11289.108
3556,11098.81,11315.534
3557,11116.81,11339.505
3558,11089.6,11360.884
3559,11121.42,11369.21
3560,11047.37,11379.163
3561,11118.03,11368.207
3562,11128.18,11370.981
3563,11206.88,11379.565
3564,11238.52,11408.241
3565,11181.35,11444.743
3566,11122.37,11461.14
3567,11156.21,11452.5
3568,11198.7,11445.883
3569,11262.97,11451.497
3570,11209.84,11475.963
3571,11078.98,11487.551
3572,11224.9,11459.807
3573,11200.54,11462.71
3574,11162.09,11467.522
3575,11092.08,11462.978
3576,11103.46,11439.108
3577,11022.34,11417.555
3578,11111.1,11381.124
3579,11173.57,11371.259
3580,11123.67,11387.849
3581,10989.32,11397.295
3582,11033.9,11369.276
3583,11120.77,11347.11
3584,11135.37,11352.994
3585,11141.75,11370.327
3586,11152.08,11389.606
3587,11225.58,11407.8
3588,11305.74,11439.744
3589,11348.74,11488.424
3590,11340.27,11541.696
3591,11426.15,11581.526
3592,11434.88,11628.9
3593,11470.35,11668.546
3594,11570.68,11704.821
3595,11630.66,11756.0625
3596,11656.89,11814.28
3597,11788.1,11867.146
3598,11810.8,11938.694
3599,11841.3,12003.711
3600,11921.97,12058.497
3601,11982.03,12116.607
3602,12011.11,12175.988
3603,11941.25,12228.099
3604,11995.63,12246.598
3605,11982.48,12263.623
3606,11898.62,12271.354
3607,11993.64,12252.539
3608,11999.7,12254.616
3609,12009.17,12263.579
3610,12028.45,12275.722
3611,11942.72,12291.329
3612,11964.84,12282.355
3613,11965.22,12274.182
3614,12085.51,12267.922
3615,11924.66,12295.069
3616,12081.62,12284.405
3617,12071.05,12306.524
3618,12043.35,12329.455
3619,11976.79,12340.649
3620,12026.5,12328.341
3621,11945.68,12324.418
3622,12021.58,12302.467
3623,12049.63,12300.37
3624,12021.09,12311.704
3625,12073.23,12317.593
3626,12086.74,12334.328
3627,12116.82,12353.553
3628,12171.02,12376.745
3629,12163.22,12409.32
3630,12178.74,12434.468
3631,12199.82,12455.082
3632,12176.3,12474.112
3633,12361.69,12481.343
3634,12387.9,12530.987
3635,12429.17,12587.129
3636,12464.44,12642.664
3637,12419.14,12692.961
3638,12477.44,12716.558
3639,12545.35,12740.697
3640,12403.58,12775.315
3641,12415.66,12766.796
3642,12476.87,12750.857
3643,12436.66,12751.4
3644,12364.57,12745.971
3645,12409.03,12722.015
3646,12439.0,12710.374
3647,12411.11,12712.933
3648,12432.79,12712.461
3649,12432.46,12717.61
3650,12351.84,12723.209
3651,12215.14,12706.825
3652,12116.43,12652.669
3653,12060.64,12574.982
3654,12074.81,12494.72
3655,12097.28,12437.426
3656,11984.83,12407.88
3657,12028.44,12366.488
3658,11935.53,12344.723
3659,11817.2,12310.639
3660,11691.18,12251.855
3661,11485.58,12167.93
3662,11628.33,12044.25
3663,11642.45,11975.288
3664,11764.99,11943.24
3665,11771.57,11964.015
3666,11961.34,11999.372
3667,11968.08,12080.982
3668,11942.74,12158.719
3669,12013.15,12210.127
3670,12039.14,12257.845
3671,12056.21,12297.431
3672,12063.17,12327.869
3673,12087.45,12348.53
3674,12153.1,12366.251
3675,12108.17,12394.6875
3676,12216.33,12407.034
3677,12403.05,12439.34
3678,12321.85,12517.289
3679,12353.35,12568.533
3680,12367.52,12607.923
3681,12401.4,12636.293
3682,12421.08,12662.128
3683,12516.05,12685.048
3684,12557.34,12725.6455
3685,12600.15,12771.643
3686,12553.19,12818.975
3687,12545.01,12842.234
3688,12510.81,12850.021
3689,12395.72,12841.354
3690,12199.21,12799.387
3691,12220.74,12706.735
3692,12159.69,12627.694
3693,12266.46,12556.066
3694,12177.52,12533.733
3695,12175.77,12510.002
3696,12375.35,12493.784
3697,12513.62,12536.515
3698,12597.43,12622.887
3699,12607.63,12724.191
3700,12607.73,12807.837
3701,12551.28,12864.563
3702,12411.58,12882.434
3703,12530.95,12845.831
3704,12790.89,12831.709
3705,12715.48,12893.728
3706,12589.89,12942.907
3707,12682.53,12944.777
3708,12713.9,12956.024
3709,12785.32,12973.677
3710,12926.56,13007.425
3711,12875.66,13074.409
3712,12900.97,13120.687
3713,12906.37,13156.262
3714,12792.28,13179.918
3715,12797.94,13163.11
3716,12709.71,13139.739
3717,12670.47,13096.0
3718,12620.44,13047.264
3719,12525.63,12996.343
3720,12529.56,12933.517
3721,12525.69,12885.104
3722,12560.7,12852.83
3723,12355.54,12843.99
3724,11881.3,12791.977
3725,11945.69,12618.651
3726,12098.26,12469.809
3727,12176.9,12402.52
3728,12104.44,12398.648
3729,12193.81,12399.699
3730,12155.66,12427.946
3731,12367.82,12448.042
3732,12313.16,12516.455
3733,12026.37,12567.418
3734,12181.86,12526.497
3735,12191.57,12507.507
3736,12075.27,12499.064
3737,12010.09,12465.837
3738,11959.39,12416.797
3739,11636.76,12361.481
3740,11987.31,12234.717
3741,11871.59,12208.281
3742,11675.7,12187.732
3743,11300.13,12127.159
3744,11204.67,11974.305
3745,11057.06,11806.201
3746,11493.36,11635.301
3747,11391.1,11615.925
3748,11495.69,11624.018
3749,11678.94,11670.561
3750,11682.22,11766.082
3751,11900.96,11855.575
3752,12061.87,11978.047
3753,12184.99,12120.858
3754,12202.62,12265.815
3755,12099.5,12378.671
3756,12131.45,12424.809
3757,12121.67,12444.501
3758,12155.95,12445.158
3759,12325.58,12446.8125
3760,12243.73,12491.106
3761,12161.53,12515.622
3762,12179.08,12507.787
3763,12320.1,12496.232
3764,12372.46,12522.196
3765,12507.69,12566.597
3766,12528.61,12641.826
3767,12378.87,12713.357
3768,12378.68,12727.255
3769,12475.08,12720.02
3770,12281.42,12731.475
3771,12310.17,12694.253
3772,12258.33,12660.088
3773,12084.98,12620.895
3774,11933.28,12545.594
3775,12051.48,12439.814
3776,12068.41,12381.836
