,Schluss DAX,Predictions
3233,11693.8,11301.338
3234,11750.13,11268.893
3235,11492.66,11255.252
3236,11412.67,11211.347
3237,11562.74,11152.481
3238,11715.37,11120.705
3239,11651.18,11127.241
3240,11802.85,11137.235
3241,11747.04,11171.482
3242,11611.51,11199.838
3243,11730.02,11200.484
3244,11701.02,11208.883
3245,11838.88,11212.709
3246,11939.28,11235.427
3247,11910.86,11276.18
3248,12025.04,11312.227
3249,12126.78,11358.507
3250,12191.73,11415.956
3251,12226.1,11477.6455
3252,12268.71,11535.626
3253,12359.07,11588.753
3254,12410.25,11644.681
3255,12372.61,11699.462
3256,12389.62,11738.23
3257,12457.7,11767.025
3258,12468.01,11797.296
3259,12307.15,11824.003
3260,12234.18,11819.557
3261,12288.54,11793.419
3262,12380.94,11771.806
3263,12428.08,11769.489
3264,11970.2,11782.255
3265,12094.26,11727.365
3266,12164.2,11678.521
3267,12511.65,11649.351
3268,12629.79,11687.107
3269,12670.11,11761.752
3270,12654.95,11845.502
3271,12633.6,11917.059
3272,12747.96,11968.767
3273,12798.19,12021.803
3274,12872.1,12072.851
3275,12894.51,12125.538
3276,12941.71,12172.692
3277,12939.62,12216.865
3278,12910.23,12251.49
3279,12866.79,12271.765
3280,12961.05,12276.171
3281,13148.5,12288.64
3282,13179.89,12330.865
3283,13289.46,12381.384
3284,13228.56,12444.539
3285,13198.37,12491.817
3286,13283.51,12521.033
3287,13230.07,12551.859
3288,13180.23,12568.614
3289,13207.01,12569.679
3290,13221.12,12568.973
3291,13137.7,12569.547
3292,13163.88,12557.31
3293,13246.45,12547.273
3294,13236.42,12552.689
3295,13287.07,12561.232
3296,13236.38,12578.249
3297,12964.68,12587.551
3298,12989.29,12549.971
3299,13140.57,12506.688
3300,13054.8,12491.433
3301,13166.58,12474.766
3302,13105.61,12479.486
3303,13070.72,12481.37
3304,13146.74,12477.367
3305,13221.64,12484.153
3306,13282.72,12505.176
3307,13407.66,12537.462
3308,13287.83,12588.272
3309,13222.16,12617.777
3310,13211.96,12624.815
3311,13318.9,12620.299
3312,13300.98,12628.462
3313,13337.11,12636.022
3314,13249.01,12648.108
3315,13126.99,12645.601
3316,13226.83,12619.321
3317,13320.18,12604.873
3318,13495.06,12611.015
3319,13483.31,12651.425
3320,13456.49,12695.539
3321,13432.3,12730.263
3322,13429.43,12752.0
3323,13526.13,12764.549
3324,13555.87,12786.461
3325,13515.75,12811.909
3326,13388.42,12827.875
3327,13045.19,12817.587
3328,13281.74,12745.235
3329,13478.33,12701.066
3330,13574.82,12703.319
3331,13513.81,12737.536
3332,13494.03,12769.064
3333,13749.78,12792.525
3334,13745.43,12849.932
3335,13744.21,12907.734
3336,13681.19,12956.3
3337,13789.0,12982.929
3338,13664.0,13013.951
3339,13579.33,13019.852
3340,12774.88,13002.536
3341,12367.46,12851.413
3342,11890.35,12616.402
3343,11857.87,12314.328
3344,11985.39,12034.033
3345,12127.69,11828.207
3346,11944.72,11708.316
3347,11541.87,11615.135
3348,10625.02,11489.288
3349,10475.49,11233.548
3350,10438.68,10952.084
3351,9161.13,10699.6455
3352,9232.08,10305.061
3353,8742.25,9937.136
3354,8939.1,9563.183
3355,8441.71,9279.34
3356,8610.43,9002.993
3357,8741.15,8802.795
3358,9700.57,8684.764
3359,9874.26,8762.485
3360,10000.96,8932.149
3361,9632.52,9132.842
3362,9815.97,9257.704
3363,9935.84,9358.924
3364,9544.75,9447.9
3365,9570.82,9454.921
3366,9525.77,9430.69
3367,10356.7,9387.595
3368,10332.89,9467.359
3369,10564.74,9575.68
3370,10696.56,9714.491
3371,10279.76,9862.11
3372,10301.54,9924.838
3373,10625.78,9948.035
3374,10675.9,9999.04
3375,10415.03,10057.884
3376,10513.79,10070.34
3377,10336.09,10078.695
3378,10659.99,10055.787
3379,10795.63,10074.567
3380,10759.27,10126.02
3381,10824.99,10177.028
3382,10819.5,10230.799
3383,10542.66,10276.089
3384,10337.02,10268.447
3385,10465.17,10210.954
3386,11058.87,10162.895
3387,11075.29,10216.052
3388,11223.71,10301.113
3389,11073.87,10409.874
3390,11504.65,10487.286
3391,11657.69,10607.289
3392,11781.13,10745.276
3393,11586.85,10886.4
3394,12021.28,10974.509
3395,12487.36,11095.484
3396,12430.56,11278.331
3397,12847.68,11443.574
3398,12819.59,11641.05
3399,12617.99,11810.39
3400,12530.16,11908.871
3401,11949.28,11949.927
3402,11911.35,11869.42
3403,12315.66,11752.14
3404,12382.14,11701.573
3405,12281.53,11692.978
3406,12330.76,11688.265
3407,12262.97,11696.35
3408,12523.76,11698.374
3409,12093.94,11740.289
3410,12232.12,11722.211
3411,12310.93,11709.676
3412,12608.46,11712.158
3413,12733.45,11766.643
3414,12616.8,11850.578
3415,12494.81,11913.917
3416,12489.46,11940.885
3417,12633.71,11948.729
3418,12799.97,11969.647
3419,12697.36,12016.747
3420,12930.98,12048.891
3421,12874.97,12107.905
3422,12919.61,12156.637
3423,13046.92,12201.095
3424,13171.83,12256.01
3425,13104.25,12324.419
3426,12838.66,12375.02
3427,12835.28,12368.856
3428,12822.26,12342.895
3429,12379.65,12310.456
3430,12313.36,12210.835
3431,12646.98,12094.926
3432,12600.87,12044.12
3433,12660.25,12017.559
3434,12591.68,12016.464
3435,12674.88,12015.443
3436,12946.89,12029.248
3437,13058.63,12089.17
3438,12993.71,12173.112
3439,12901.34,12242.061
3440,12920.66,12279.76
3441,12881.76,12302.119
3442,12977.33,12307.398
3443,12830.0,12319.826
3444,12764.8,12308.235
3445,13066.54,12280.023
3446,13061.62,12297.768
3447,13190.15,12326.969
3448,13096.36,12377.07
3449,13033.2,12411.402
3450,12974.25,12425.038
3451,13243.43,12419.243
3452,13057.77,12449.544
3453,12842.66,12456.77
3454,12968.33,12421.934
3455,13237.21,12397.913
3456,13208.89,12422.952
3457,13202.84,12456.514
3458,13193.66,12488.144
3459,13217.67,12512.671
3460,13255.37,12534.237
3461,13208.12,12556.668
3462,13116.25,12567.74
3463,12642.97,12558.324
3464,12606.57,12468.106
3465,12469.2,12359.467
3466,12870.87,12239.015
3467,12825.82,12198.277
3468,12760.73,12185.372
3469,13051.23,12177.581
3470,11556.48,12220.597
3471,12324.22,12038.963
3472,12568.09,11933.323
3473,12480.02,11903.28
3474,13095.97,11893.401
3475,13163.11,11992.464
3476,13216.18,12124.401
3477,13052.95,12256.916
3478,13076.72,12341.449
3479,13138.61,12397.496
3480,13133.47,12440.921
3481,13201.89,12469.383
3482,13086.16,12497.153
3483,13137.25,12500.25
3484,13292.44,12501.929
3485,13289.8,12526.352
3486,13335.68,12553.739
3487,13291.16,12585.505
3488,13382.3,12606.415
3489,13313.24,12634.687
3490,13252.86,12649.267
3491,13298.96,12647.335
3492,13271.0,12647.053
3493,13278.49,12642.451
3494,13340.26,12638.569
3495,13295.73,12645.502
3496,13114.3,12648.106
3497,13223.16,12620.587
3498,13362.87,12604.956
3499,13565.98,12617.437
3500,13667.25,12670.217
3501,13630.51,12744.899
3502,13246.3,12809.664
3503,13418.11,12799.225
3504,13587.23,12791.807
3505,13761.38,12810.588
3506,13718.78,12862.44
3507,13726.74,12910.489
3508,13651.22,12951.243
3509,13891.97,12970.104
3510,13968.24,13016.19
3511,14049.53,13074.542
3512,13925.06,13140.486
3513,13939.71,13177.748
3514,13988.7,13201.205
3515,13787.73,13222.449
3516,13815.06,13206.279
3517,13921.37,13184.619
3518,13906.67,13180.622
3519,13873.97,13180.813
3520,13870.99,13178.109
3521,13620.46,13174.994
3522,13665.93,13132.52
3523,13432.87,13091.879
3524,13622.02,13020.75
3525,13835.16,12982.352
3526,13933.63,12995.091
3527,14060.29,13040.204
3528,14056.72,13110.904
3529,14059.91,13178.658
3530,14011.8,13234.825
3531,13932.97,13269.018
3532,13886.93,13276.198
3533,13993.23,13264.315
3534,13950.04,13263.658
3535,13976.0,13258.909
3536,13879.33,13258.047
3537,13786.29,13243.08
3538,14012.82,13211.403
3539,14039.8,13215.568
3540,14080.03,13234.88
3541,14056.34,13263.793
3542,13920.69,13287.848
3543,14380.91,13284.76
3544,14437.94,13346.653
3545,14540.25,13427.353
3546,14569.39,13518.589
3547,14502.39,13602.359
3548,14461.42,13657.904
3549,14557.58,13686.761
3550,14596.61,13715.438
3551,14775.52,13743.631
3552,14621.0,13795.022
3553,14657.21,13819.777
3554,14662.02,13837.985
3555,14610.39,13850.577
3556,14621.36,13850.453
3557,14748.94,13847.82
3558,14817.72,13865.063
3559,15008.61,13896.937
3560,15008.34,13959.7
3561,15107.17,14022.105
3562,15176.36,14090.446
3563,15202.68,14159.599
3564,15234.16,14220.797
3565,15215.0,14273.185
3566,15234.36,14309.488
3567,15209.15,14336.448
3568,15255.33,14350.511
3569,15459.75,14364.756
3570,15368.39,14408.994
3571,15129.51,14440.106
3572,15320.52,14424.006
3573,15279.62,14426.255
3574,15296.34,14425.596
3575,15249.27,14427.606
3576,15292.18,14422.733
3577,15135.91,14423.877
3578,15196.74,14401.508
3579,15399.65,14385.967
3580,15400.41,14407.62
3581,15119.75,14437.929
3582,15150.22,14421.858
3583,15416.64,14399.347
3584,15396.62,14420.163
3585,15386.58,14447.552
3586,15370.26,14472.235
3587,15437.51,14489.361
3588,15465.09,14511.675
3589,15450.72,14535.608
3590,15406.73,14553.3955
3591,15519.98,14558.769
3592,15567.36,14577.134
3593,15602.71,14603.346
3594,15692.9,14633.403
3595,15677.15,14674.118
3596,15640.6,14708.331
3597,15581.14,14728.593
3598,15571.22,14730.668
3599,15693.27,14724.21
3600,15729.52,14735.117
3601,15710.57,14755.022
3602,15727.67,14771.825
3603,15448.04,14787.868
3604,15603.24,14755.358
3605,15636.33,14738.539
3606,15456.39,14733.248
3607,15589.23,14704.054
3608,15607.97,14694.874
3609,15554.18,14696.12
3610,15690.59,14692.728
3611,15531.04,14711.313
3612,15650.09,14707.657
3613,15511.38,14717.84
3614,15692.71,14707.277
3615,15420.64,14721.891
3616,15790.51,14696.924
3617,15789.64,14724.786
3618,15788.98,14762.727
3619,15629.66,14798.8
3620,15540.31,14802.331
3621,15216.27,14780.17
3622,15422.5,14699.855
3623,15618.98,14647.781
3624,15519.13,14643.606
3625,15570.36,14640.521
3626,15640.47,14649.072
3627,15544.39,14671.687
3628,15568.73,14679.736
3629,15555.08,14686.26
3630,15692.13,14688.287
3631,15744.67,14710.488
3632,15761.45,14743.271
3633,15770.71,14776.8125
3634,15826.09,14806.281
3635,15937.51,14837.881
3636,15977.44,14882.021
3637,15925.73,14928.3125
3638,15921.95,14958.604
3639,15965.97,14977.486
3640,15765.81,14995.509
3641,15808.04,14976.649
3642,15852.79,14956.253
3643,15905.85,14944.831
3644,15860.66,14946.866
3645,15793.62,14946.036
3646,15851.75,14934.433
3647,15835.09,14931.188
3648,15824.29,14928.252
3649,15840.59,14924.711
3650,15781.2,14924.506
3651,15610.28,14915.886
3652,15623.15,14878.706
3653,15609.81,14841.167
3654,15701.42,14807.14
3655,15722.99,14795.366
3656,15616.0,14796.706
3657,15651.75,14785.793
3658,15490.17,14779.584
3659,15531.75,14749.454
3660,15573.88,14724.144
3661,15248.56,14710.875
3662,15365.27,14651.327
3663,15260.69,14607.356
3664,15206.13,14557.719
3665,15199.14,14507.103
3666,15587.36,14464.299
3667,15474.47,14494.775
3668,15515.83,14525.564
3669,15522.92,14560.662
3670,15472.56,14592.12
3671,15542.98,14608.408
3672,15599.23,14627.732
3673,15705.81,14652.534
3674,15696.33,14691.47
3675,15688.77,14726.099
3676,15806.29,14752.008
3677,16029.65,14788.984
3678,16054.36,14858.272
3679,16046.52,14929.232
3680,16040.47,14987.431
3681,16067.83,15029.71
3682,16083.11,15062.694
3683,16094.07,15088.054
3684,16247.86,15107.371
3685,16251.13,15145.721
3686,16221.73,15183.151
3687,16159.97,15209.359
3688,16115.69,15217.217
3689,15878.39,15210.237
3690,15257.04,15160.569
3691,15280.86,15005.349
3692,15100.13,14847.8545
3693,15472.67,14685.196
3694,15263.11,14611.122
3695,15169.98,14545.942
3696,15380.79,14485.356
3697,15813.94,14473.179
3698,15687.09,14549.985
3699,15639.26,14623.35
3700,15623.31,14678.338
3701,15621.72,14714.655
3702,15453.56,14736.65
3703,15476.35,14721.095
3704,15636.4,14698.641
3705,15531.69,14701.7705
3706,15239.67,14694.619
3707,15447.44,14638.937
3708,15593.47,14611.098
3709,15756.31,14618.835
3710,15852.25,14663.987
3711,15884.86,14730.12
3712,16152.61,14797.842
3713,16271.75,14898.0205
3714,16052.03,15009.271
3715,15947.74,15068.51
3716,15941.81,15083.336
3717,16010.32,15077.644
3718,16031.59,15075.013
3719,15883.24,15075.893
3720,15772.56,15053.556
3721,15809.72,15010.331
3722,15912.33,14973.82
3723,15603.88,14962.217
3724,15011.13,14911.235
3725,15123.87,14762.784
3726,15459.39,14627.859
3727,15524.27,14572.474
3728,15318.95,14564.121
3729,15206.64,14543.384
3730,15242.38,14507.313
3731,15482.01,14478.841
3732,15490.44,14496.316
3733,15113.97,14527.082
3734,15412.71,14497.417
3735,15370.3,14502.577
3736,15267.63,14508.398
3737,15042.51,14497.572
3738,14693.0,14446.792
3739,14052.1,14335.03
3740,14567.23,14118.933
3741,14000.11,13988.181
3742,13698.4,13813.675
3743,13094.54,13611.615
3744,12834.65,13339.857
3745,12831.51,13051.81
3746,13847.93,12806.902
3747,13442.1,12780.957
3748,13628.11,12772.791
3749,13929.11,12811.028
3750,13917.27,12908.156
3751,14440.74,13007.837
3752,14388.06,13175.893
3753,14413.09,13327.626
3754,14473.2,13451.501
3755,14283.65,13551.077
3756,14273.79,13591.009
3757,14305.76,13599.431
3758,14417.37,13597.063
3759,14820.33,13606.912
3760,14606.05,13682.637
3761,14414.75,13732.22
3762,14446.48,13735.905
3763,14151.69,13728.03
3764,14078.15,13668.534
3765,14283.67,13590.404
3766,14192.78,13551.323
3767,14124.95,13517.271
3768,14076.44,13482.253
3769,14163.85,13446.458
3770,14153.46,13431.444
3771,14362.03,13424.917
3772,14142.09,13457.069
3773,13924.17,13461.841
3774,13756.4,13423.393
3775,13793.94,13349.673
3776,13979.84,13281.537
