,Schluss Tec DAX,Predictions
3271,2778.43,2866.1572
3272,2835.99,2863.604
3273,2808.94,2878.9995
3274,2833.82,2882.2705
3275,2814.25,2892.077
3276,2823.15,2893.2185
3277,2809.85,2896.4622
3278,2811.46,2894.5752
3279,2796.5,2893.4211
3280,2829.87,2887.857
3281,2901.33,2893.7822
3282,2907.24,2920.132
3283,2933.38,2941.8733
3284,2921.44,2965.8901
3285,2928.35,2979.671
3286,2949.66,2991.281
3287,2962.29,3005.663
3288,2977.09,3019.6106
3289,3019.01,3033.9377
3290,3019.98,3056.8416
3291,2994.4,3073.7192
3292,3011.91,3077.8184
3293,3046.0,3085.368
3294,3061.25,3100.769
3295,3066.76,3116.5107
3296,3066.61,3129.4985
3297,2992.02,3138.5872
3298,3005.13,3121.969
3299,3041.98,3112.8066
3300,3037.12,3116.9092
3301,3054.96,3118.6328
3302,3053.18,3125.4675
3303,3028.04,3130.0645
3304,3026.17,3125.7393
3305,3040.06,3121.7188
3306,3049.4,3122.8352
3307,3087.19,3126.5647
3308,3060.98,3140.965
3309,3032.44,3143.791
3310,3046.27,3136.976
3311,3050.71,3135.7695
3312,3057.55,3136.1106
3313,3035.28,3138.4727
3314,3014.94,3133.4646
3315,3001.2,3123.447
3316,3036.83,3111.7146
3317,3044.26,3113.9236
3318,3095.28,3118.1943
3319,3105.16,3137.2693
3320,3099.05,3154.7632
3321,3103.57,3165.8723
3322,3129.61,3175.1301
3323,3152.54,3189.4998
3324,3170.25,3206.8132
3325,3179.83,3224.725
3326,3170.33,3240.5054
3327,3065.66,3248.7554
3328,3124.76,3222.2107
3329,3194.75,3219.5823
3330,3207.86,3238.8286
3331,3179.21,3257.509
3332,3182.38,3262.7156
3333,3270.0,3267.144
3334,3279.73,3296.762
3335,3265.31,3321.659
3336,3234.62,3335.3984
3337,3295.94,3335.4636
3338,3264.28,3353.36
3339,3237.15,3356.5054
3340,3043.45,3350.009
3341,2942.21,3285.3792
3342,2848.71,3205.5266
3343,2857.55,3117.4358
3344,2942.67,3055.571
3345,2950.92,3037.6843
3346,2912.0,3029.8284
3347,2824.54,3014.5623
3348,2636.5,2978.0466
3349,2623.67,2894.341
3350,2608.45,2828.4927
3351,2320.98,2776.235
3352,2360.54,2651.9937
3353,2286.73,2572.7922
3354,2295.85,2494.1433
3355,2202.23,2441.5334
3356,2273.21,2377.4138
3357,2316.88,2354.032
3358,2491.41,2353.1199
3359,2543.12,2408.3638
3360,2592.21,2468.0723
3361,2506.46,2528.701
3362,2572.06,2547.5825
3363,2597.98,2579.9246
3364,2537.61,2610.619
3365,2563.43,2613.93
3366,2561.99,2622.6814
3367,2698.06,2627.7007
3368,2746.09,2672.1116
3369,2789.77,2719.8474
3370,2879.94,2768.306
3371,2793.8,2830.8953
3372,2816.65,2850.0286
3373,2871.08,2869.0452
3374,2906.5,2897.9036
3375,2899.54,2928.9077
3376,2949.97,2948.7324
3377,2886.4,2977.5823
3378,2932.13,2978.5725
3379,2854.32,2991.8958
3380,2949.03,2977.1555
3381,2987.38,2994.109
3382,3003.51,3018.2422
3383,2987.48,3041.0637
3384,2914.45,3052.743
3385,2919.35,3038.3694
3386,3035.4,3028.1445
3387,3049.48,3055.4482
3388,3104.79,3080.3923
3389,3088.18,3115.8667
3390,3174.25,3136.8738
3391,3109.38,3177.9675
3392,3172.96,3187.979
3393,3185.72,3213.6074
3394,3211.26,3235.5796
3395,3263.47,3258.834
3396,3246.68,3291.1873
3397,3250.99,3309.3042
3398,3193.24,3323.0303
3399,3162.15,3314.4934
3400,3154.48,3297.5332
3401,3069.17,3281.7866
3402,3080.12,3243.749
3403,3159.59,3218.6995
3404,3204.48,3224.815
3405,3012.21,3244.1694
3406,3006.64,3200.7312
3407,2952.6,3166.4314
3408,3000.95,3124.474
3409,2928.34,3108.6318
3410,2897.93,3075.9102
3411,2953.65,3043.299
3412,2999.65,3037.0203
3413,3041.57,3047.7847
3414,3031.69,3069.9263
3415,3020.01,3084.2546
3416,3042.99,3091.5095
3417,3049.87,3103.6606
3418,3098.28,3114.545
3419,3026.3,3137.1309
3420,3073.37,3131.714
3421,3086.1,3141.373
3422,3098.57,3152.0615
3423,3152.3,3163.5845
3424,3136.59,3188.2769
3425,3171.85,3201.6218
3426,3066.8,3221.784
3427,3052.65,3204.1084
3428,3074.89,3185.656
3429,2992.58,3178.1013
3430,3005.0,3147.3755
3431,3056.43,3128.307
3432,3020.24,3130.2334
3433,3017.26,3121.4675
3434,2998.2,3114.5583
3435,3057.16,3103.9607
3436,3081.28,3114.3857
3437,3104.32,3130.0557
3438,3123.0,3149.139
3439,3080.4,3169.0962
3440,3107.66,3170.6873
3441,3093.14,3179.5623
3442,3111.13,3181.2573
3443,3083.28,3187.5962
3444,3087.59,3183.5186
3445,3117.56,3181.4685
3446,3131.55,3188.9019
3447,3172.26,3198.735
3448,3129.21,3218.4888
3449,3109.49,3219.978
3450,3115.76,3214.609
3451,3174.25,3212.0144
3452,3042.34,3227.7175
3453,2984.66,3199.1929
3454,3024.02,3159.877
3455,3091.18,3142.3345
3456,3073.57,3150.3826
3457,3068.34,3152.0664
3458,3090.55,3152.3591
3459,3092.95,3159.628
3460,3117.23,3165.9792
3461,3100.83,3178.1838
3462,3118.02,3182.2417
3463,3040.91,3190.282
3464,3011.2,3172.476
3465,3015.51,3149.6687
3466,3068.27,3133.7534
3467,3079.51,3138.2795
3468,3070.25,3145.756
3469,3173.89,3149.0088
3470,2813.38,3183.2498
3471,2964.36,3098.8945
3472,3021.56,3080.9058
3473,3014.11,3085.2695
3474,2974.85,3087.5198
3475,2940.55,3078.0322
3476,3028.12,3060.7844
3477,3027.61,3074.8306
3478,3040.37,3085.774
3479,3029.98,3098.195
3480,3000.14,3104.2976
3481,3016.94,3099.4888
3482,3033.31,3100.6443
3483,3066.35,3106.333
3484,3018.53,3120.6465
3485,3049.68,3116.7188
3486,3128.52,3122.9724
3487,3146.59,3151.5344
3488,3116.13,3178.4258
3489,3094.61,3188.8933
3490,3085.33,3189.3423
3491,3117.66,3185.9849
3492,3123.55,3192.7415
3493,3139.42,3199.3306
3494,3116.67,3208.9158
3495,3114.43,3208.9102
3496,3101.63,3207.8806
3497,3111.0,3202.9062
3498,3112.54,3201.862
3499,3142.61,3201.5176
3500,3163.24,3210.4832
3501,3195.99,3223.5762
3502,3136.29,3243.3665
3503,3179.7,3239.7493
3504,3183.97,3249.7795
3505,3217.97,3258.215
3506,3212.77,3274.6357
3507,3245.46,3285.041
3508,3253.79,3302.3894
3509,3241.29,3317.4553
3510,3250.57,3324.372
3511,3293.58,3331.7385
3512,3276.1,3349.8235
3513,3293.59,3357.5928
3514,3291.92,3368.2288
3515,3262.41,3375.1406
3516,3311.64,3370.7927
3517,3354.42,3382.0896
3518,3379.88,3403.3638
3519,3370.58,3426.8882
3520,3392.36,3441.244
3521,3400.21,3457.9592
3522,3410.48,3472.122
3523,3375.67,3485.1318
3524,3412.17,3483.5112
3525,3479.49,3492.7483
3526,3495.76,3519.745
3527,3503.43,3544.609
3528,3507.04,3565.0337
3529,3525.63,3580.6125
3530,3497.91,3597.045
3531,3479.1,3600.001
3532,3511.24,3595.6382
3533,3518.56,3601.5146
3534,3458.87,3607.7732
3535,3367.31,3593.978
3536,3368.22,3555.3774
3537,3346.4,3526.603
3538,3377.56,3498.778
3539,3364.64,3488.3257
3540,3319.55,3477.6008
3541,3270.58,3456.7527
3542,3220.26,3426.9
3543,3252.04,3389.8506
3544,3307.49,3372.668
3545,3305.79,3377.9253
3546,3360.18,3382.609
3547,3329.44,3403.5952
3548,3348.5,3410.3691
3549,3386.27,3421.2642
3550,3372.79,3440.7317
3551,3400.06,3450.9246
3552,3372.76,3466.4458
3553,3407.01,3469.2048
3554,3416.11,3481.1777
3555,3378.2,3492.4482
3556,3349.82,3488.884
3557,3380.89,3477.045
3558,3368.64,3477.292
3559,3364.94,3473.6719
3560,3395.04,3469.8943
3561,3443.66,3476.325
3562,3445.07,3496.123
3563,3475.45,3511.4502
3564,3483.12,3531.9998
3565,3453.75,3549.282
3566,3487.03,3552.6418
3567,3482.8,3564.6047
3568,3517.24,3571.664
3569,3525.62,3586.9812
3570,3511.39,3600.552
3571,3471.52,3605.8828
3572,3531.88,3597.1196
3573,3518.88,3608.4788
3574,3535.43,3612.7434
3575,3538.12,3620.819
3576,3513.12,3627.4302
3577,3503.01,3624.467
3578,3385.07,3618.8489
3579,3427.58,3578.362
3580,3360.74,3560.949
3581,3296.16,3527.8528
3582,3262.39,3484.0784
3583,3327.8,3441.8403
3584,3336.41,3431.405
3585,3332.62,3427.7913
3586,3369.49,3425.3557
3587,3368.98,3435.7664
3588,3397.68,3444.0596
3589,3404.94,3459.3577
3590,3381.5,3473.0708
3591,3425.31,3475.987
3592,3412.14,3491.1738
3593,3363.35,3498.1738
3594,3387.45,3488.125
3595,3391.67,3487.5083
3596,3388.94,3488.1157
3597,3412.99,3487.7144
3598,3443.42,3494.7483
3599,3475.38,3509.316
3600,3503.14,3529.944
3601,3499.03,3553.6538
3602,3507.96,3569.6926
3603,3489.37,3583.7356
3604,3486.12,3587.7827
3605,3512.74,3589.0688
3606,3478.7,3597.5552
3607,3536.81,3593.102
3608,3562.98,3607.1917
3609,3582.22,3625.511
3610,3605.48,3644.8928
3611,3564.07,3666.0781
3612,3568.77,3668.667
3613,3601.93,3671.29
3614,3643.8,3682.714
3615,3587.43,3703.626
3616,3633.88,3701.6726
3617,3645.77,3713.8794
3618,3645.23,3726.1406
3619,3617.35,3734.7712
3620,3612.29,3732.254
3621,3570.2,3728.3525
3622,3594.82,3712.2217
3623,3644.42,3707.5269
3624,3623.49,3719.2598
3625,3661.67,3721.9023
3626,3679.74,3735.6416
3627,3681.37,3751.3499
3628,3717.94,3763.403
3629,3720.5,3783.207
3630,3761.88,3798.3154
3631,3818.5,3821.6897
3632,3790.21,3855.8047
3633,3839.36,3871.933
3634,3812.92,3898.061
3635,3838.63,3908.4653
3636,3824.66,3923.1162
3637,3819.95,3928.8591
3638,3853.49,3930.945
3639,3879.05,3942.0918
3640,3841.75,3957.7495
3641,3877.66,3957.6646
3642,3914.0,3968.101
3643,3929.71,3986.528
3644,3909.45,4004.7283
3645,3884.92,4011.6719
3646,3919.37,4008.7678
3647,3900.62,4016.519
3648,3940.9,4016.1636
3649,3956.12,4027.9365
3650,3936.26,4041.1187
3651,3936.19,4044.665
3652,3935.1,4046.9392
3653,3943.32,4047.9211
3654,3867.38,4050.884
3655,3927.25,4029.7207
3656,3892.51,4032.0789
3657,3900.97,4023.2441
3658,3882.56,4019.4775
3659,3901.55,4011.213
3660,3844.78,4011.0637
3661,3733.59,3993.843
3662,3728.4,3947.2754
3663,3741.98,3911.1978
3664,3587.7,3889.0715
3665,3576.35,3826.579
3666,3726.24,3777.662
3667,3721.66,3788.309
3668,3741.93,3796.7498
3669,3749.23,3810.8015
3670,3780.26,3824.254
3671,3796.46,3844.013
3672,3826.85,3863.6191
3673,3813.57,3887.2112
3674,3836.75,3900.2344
3675,3822.64,3916.3499
3676,3869.04,3923.3281
3677,3943.81,3942.0225
3678,3895.73,3978.1797
3679,3927.04,3989.9028
3680,3906.65,4007.4097
3681,3874.91,4013.2852
3682,3884.17,4007.1685
3683,3899.84,4004.7234
3684,3921.47,4007.2368
3685,3950.06,4015.5317
3686,3966.75,4030.3372
3687,3986.96,4046.3113
3688,3942.21,4064.094
3689,3826.61,4063.2422
3690,3821.83,4026.7666
3691,3842.93,3997.5996
3692,3838.55,3982.2322
3693,3876.52,3970.0073
3694,3773.22,3973.2441
3695,3759.02,3944.8052
3696,3752.95,3919.764
3697,3891.55,3899.6711
3698,3862.39,3927.7566
3699,3863.06,3940.6787
3700,3832.87,3951.063
3701,3862.96,3949.5007
3702,3787.77,3957.2612
3703,3836.47,3939.8435
3704,3827.46,3941.5525
3705,3819.69,3940.0183
3706,3792.38,3936.6553
3707,3795.92,3925.888
3708,3850.3,3919.019
3709,3870.26,3930.66
3710,3904.25,3945.7036
3711,3920.17,3967.454
3712,3831.95,3988.3887
3713,3828.4,3976.6619
3714,3749.67,3966.212
3715,3708.17,3933.86
3716,3642.53,3896.9543
3717,3656.41,3849.6418
3718,3593.2,3819.3318
3719,3532.97,3778.576
3720,3501.63,3731.142
3721,3527.93,3687.5554
3722,3590.91,3664.639
3723,3504.31,3668.5625
3724,3344.11,3646.7517
3725,3355.16,3582.656
3726,3411.32,3538.853
3727,3411.87,3524.48
3728,3412.09,3515.703
3729,3413.77,3510.84
3730,3366.96,3508.8977
3731,3438.29,3493.9644
3732,3383.25,3505.127
3733,3276.63,3497.1882
3734,3345.82,3458.9814
3735,3322.44,3451.6233
3736,3286.46,3439.5205
3737,3213.39,3420.2168
3738,3148.44,3384.0251
3739,3093.29,3337.6577
3740,3190.9,3286.8923
3741,3207.06,3279.9148
3742,3147.9,3281.3926
3743,3038.22,3266.0088
3744,2996.76,3221.869
3745,2920.93,3176.6714
3746,3106.11,3120.515
3747,3023.88,3136.2834
3748,3067.75,3125.031
3749,3115.98,3131.398
3750,3114.33,3151.7766
3751,3247.67,3167.1648
3752,3257.6,3219.538
3753,3301.57,3261.7317
3754,3320.19,3306.0444
3755,3278.2,3343.6436
3756,3260.28,3357.3943
3757,3266.28,3360.463
3758,3271.62,3363.076
3759,3362.31,3365.6296
3760,3348.58,3394.6067
3761,3302.84,3411.7507
3762,3305.26,3410.0437
3763,3286.26,3408.672
3764,3278.56,3401.1965
3765,3273.39,3392.8757
3766,3216.69,3384.9202
3767,3191.26,3361.6838
3768,3192.32,3336.6313
3769,3200.97,3318.5354
3770,3209.16,3308.2898
3771,3255.06,3303.928
3772,3172.62,3315.4387
3773,3146.53,3299.4878
3774,3079.53,3279.7588
3775,3091.05,3244.651
3776,3135.84,3222.2336
