,Schluss Dow Jones,Predictions
3373,24242.49,23643.654
3374,23650.44,23868.607
3375,23475.82,23994.373
3376,23515.26,24037.518
3377,23775.27,24042.676
3378,24133.78,24063.895
3379,24101.55,24136.223
3380,23875.89,24216.814
3381,24221.99,24261.42
3382,23764.78,24331.432
3383,23247.97,24341.586
3384,23625.34,24257.31
3385,23685.42,24194.037
3386,24597.37,24154.953
3387,24206.86,24253.787
3388,24575.9,24346.748
3389,24465.16,24476.809
3390,24995.11,24590.186
3391,25548.27,24752.242
3392,25400.64,24985.686
3393,25383.11,25198.205
3394,25742.65,25371.541
3395,26269.89,25551.527
3396,26281.82,25778.186
3397,27110.98,25994.32
3398,27572.44,26286.77
3399,27272.3,26630.805
3400,26989.99,26909.756
3401,25605.54,27086.434
3402,25763.16,27011.523
3403,26289.98,26861.697
3404,26119.61,26765.605
3405,26080.1,26681.332
3406,25871.46,26610.668
3407,26024.96,26529.264
3408,26156.1,26476.39
3409,25445.94,26460.771
3410,25595.8,26370.32
3411,25812.88,26282.73
3412,25827.36,26236.096
3413,26287.03,26215.42
3414,25890.18,26270.652
3415,26067.28,26298.174
3416,25706.09,26335.686
3417,26075.3,26323.736
3418,26085.8,26341.877
3419,26642.59,26370.162
3420,26870.1,26472.98
3421,26734.71,26622.652
3422,26671.95,26754.473
3423,26680.87,26853.06
3424,26840.4,26924.592
3425,27005.84,26994.922
3426,26584.77,27075.875
3427,26379.28,27094.035
3428,26539.57,27056.777
3429,26313.65,27021.53
3430,26428.32,26960.92
3431,26664.4,26913.676
3432,26828.47,26909.475
3433,27201.52,26945.99
3434,27386.98,27044.902
3435,27433.48,27181.473
3436,27686.91,27322.182
3437,27976.84,27479.22
3438,27896.72,27659.13
3439,27931.02,27812.69
3440,27844.91,27938.662
3441,27778.07,28023.37
3442,27692.88,28069.562
3443,27739.73,28081.143
3444,27930.33,28082.152
3445,28308.46,28103.072
3446,28248.44,28178.975
3447,28331.92,28259.541
3448,28492.27,28343.365
3449,28653.87,28438.225
3450,28645.66,28545.715
3451,29100.5,28642.494
3452,28292.73,28781.49
3453,28133.31,28811.559
3454,27500.89,28773.457
3455,27940.47,28627.244
3456,27534.58,28513.79
3457,27665.64,28373.758
3458,27993.33,28261.111
3459,27995.6,28218.555
3460,28032.38,28212.195
3461,27901.98,28228.684
3462,27657.42,28236.354
3463,26763.13,28207.963
3464,26815.44,28050.977
3465,27173.96,27869.352
3466,27584.06,27747.037
3467,27452.66,27719.686
3468,27781.7,27719.537
3469,28586.9,27776.502
3470,26501.6,27955.758
3471,27847.66,27886.295
3472,28390.18,27904.926
3473,28323.4,28022.018
3474,29157.97,28155.719
3475,29420.92,28389.414
3476,29397.63,28665.38
3477,29080.17,28918.246
3478,29479.81,29084.645
3479,29950.44,29243.705
3480,29783.35,29436.014
3481,29438.42,29591.645
3482,29483.23,29665.744
3483,29263.48,29701.303
3484,30046.24,29685.277
3485,29872.47,29752.379
3486,29910.37,29819.453
3487,29638.64,29884.611
3488,29823.92,29904.707
3489,29883.79,29928.512
3490,29969.52,29957.436
3491,30218.26,29995.986
3492,30069.79,30066.008
3493,30173.88,30119.877
3494,30068.81,30174.428
3495,29999.26,30207.594
3496,30046.37,30218.627
3497,29861.55,30225.018
3498,30199.31,30204.082
3499,30154.54,30219.434
3500,30303.37,30240.742
3501,30179.05,30282.074
3502,30216.45,30309.703
3503,30015.51,30333.545
3504,30129.83,30325.99
3505,30335.67,30321.902
3506,30409.56,30345.883
3507,30223.89,30387.477
3508,30391.6,30406.826
3509,30829.4,30437.037
3510,31041.13,30523.84
3511,31097.97,30648.666
3512,31068.69,30779.705
3513,31060.47,30891.602
3514,30991.52,30978.809
3515,30814.26,31033.97
3516,30930.52,31044.531
3517,31188.38,31049.994
3518,31176.01,31084.889
3519,30996.98,31124.729
3520,30937.04,31138.516
3521,30303.17,31132.58
3522,30603.36,31036.625
3523,29982.62,30957.43
3524,30211.91,30813.012
3525,30687.48,30693.914
3526,30723.6,30662.475
3527,31055.86,30676.281
3528,31148.24,30752.357
3529,31385.76,30855.965
3530,31375.83,30988.44
3531,31437.8,31112.734
3532,31493.34,31224.547
3533,31494.32,31321.98
3534,31521.69,31399.06
3535,31961.86,31459.777
3536,31402.01,31561.566
3537,30932.37,31591.416
3538,31535.51,31528.705
3539,31391.52,31514.75
3540,31270.09,31500.559
3541,30924.14,31474.076
3542,31496.3,31401.932
3543,31802.44,31396.414
3544,31832.74,31456.72
3545,32297.02,31540.443
3546,32485.59,31683.83
3547,32778.64,31855.225
3548,32953.46,32052.469
3549,32825.95,32254.5
3550,33015.37,32412.986
3551,32862.3,32555.72
3552,32627.97,32650.059
3553,32731.2,32680.723
3554,32423.15,32693.816
3555,32420.06,32656.314
3556,32619.48,32603.678
3557,33072.88,32577.264
3558,33171.37,32623.363
3559,33066.96,32705.0
3560,32981.55,32777.832
3561,33153.21,32827.17
3562,33446.26,32882.36
3563,33503.57,32968.97
3564,33800.6,33062.79
3565,33745.4,33185.027
3566,33677.27,33293.586
3567,33730.89,33373.098
3568,34035.99,33436.234
3569,34200.67,33522.055
3570,34077.63,33624.613
3571,33821.3,33703.508
3572,33815.9,33729.426
3573,34043.49,33729.812
3574,33981.57,33747.902
3575,33984.93,33761.453
3576,33820.38,33772.496
3577,33874.85,33759.996
3578,34548.53,33747.47
3579,34777.76,33822.74
3580,34742.82,33950.336
3581,34269.16,34077.816
3582,33587.66,34127.766
3583,34382.13,34053.457
3584,34327.79,34041.652
3585,34060.66,34044.402
3586,34084.15,34020.086
3587,34207.84,33992.785
3588,34312.46,33983.555
3589,34323.05,33996.113
3590,34464.64,34017.36
3591,34529.45,34057.887
3592,34575.31,34108.61
3593,34600.38,34162.363
3594,34756.39,34212.96
3595,34630.24,34274.957
3596,34599.82,34315.863
3597,34447.14,34339.098
3598,34466.24,34331.87
3599,34479.6,34315.848
3600,34299.33,34299.492
3601,34033.67,34262.066
3602,33823.45,34188.16
3603,33290.08,34083.656
3604,33876.97,33913.297
3605,33945.58,33816.957
3606,33874.24,33770.12
3607,34196.82,33742.723
3608,34433.84,33770.273
3609,34283.27,33846.24
3610,34292.29,33912.215
3611,34502.51,33967.387
3612,34786.35,34036.785
3613,34577.37,34137.117
3614,34681.79,34207.88
3615,34421.93,34270.984
3616,34996.18,34287.36
3617,34888.79,34356.348
3618,34933.23,34419.746
3619,34987.02,34478.84
3620,34687.85,34534.254
3621,34511.99,34541.6
3622,34798.0,34506.89
3623,35144.31,34496.19
3624,35058.52,34539.08
3625,34930.93,34585.973
3626,35084.53,34613.195
3627,34935.47,34648.895
3628,34838.16,34662.96
3629,35116.4,34654.617
3630,34792.67,34673.883
3631,35064.25,34658.77
3632,35208.51,34668.49
3633,35264.67,34703.656
3634,35484.97,34751.375
3635,35499.85,34825.918
3636,35515.38,34902.03
3637,35625.4,34970.375
3638,35343.28,35039.715
3639,34960.69,35062.87
3640,34894.12,35016.29
3641,35120.08,34940.04
3642,35335.71,34890.137
3643,35366.26,34884.117
3644,35405.5,34900.63
3645,35213.12,34930.05
3646,35455.8,34936.55
3647,35360.73,34964.938
3648,35312.53,34984.633
3649,35443.82,34992.715
3650,35369.09,35011.688
3651,35031.07,35022.055
3652,34879.38,34984.906
3653,34607.72,34915.617
3654,34869.63,34808.086
3655,34577.57,34734.16
3656,34814.39,34645.465
3657,34751.32,34595.71
3658,34584.88,34559.887
3659,34798.0,34514.883
3660,34869.37,34500.92
3661,34299.99,34509.79
3662,34390.72,34454.348
3663,33843.92,34394.88
3664,34746.25,34270.48
3665,34496.06,34254.613
3666,35294.76,34248.477
3667,35258.61,34352.6
3668,35457.31,34479.36
3669,35609.34,34624.88
3670,35603.08,34776.03
3671,35677.02,34906.34
3672,35741.15,35018.555
3673,35490.69,35114.23
3674,35730.48,35156.44
3675,35819.56,35201.73
3676,35913.84,35250.68
3677,36124.23,35305.625
3678,36327.95,35381.527
3679,36432.22,35480.188
3680,36319.98,35586.758
3681,36079.94,35667.07
3682,35921.23,35695.438
3683,36100.31,35679.066
3684,36142.22,35669.242
3685,35931.05,35667.145
3686,35870.95,35641.855
3687,35601.98,35604.55
3688,35619.25,35533.64
3689,35804.38,35462.637
3690,34899.34,35424.793
3691,35135.94,35290.348
3692,34483.72,35170.82
3693,34022.04,34988.613
3694,34639.79,34751.2
3695,34580.08,34604.668
3696,35227.03,34505.203
3697,35719.43,34524.36
3698,35754.75,34650.92
3699,35754.69,34808.344
3700,35970.99,34957.812
3701,35650.95,35110.44
3702,35544.18,35200.043
3703,35927.43,35238.332
3704,35897.64,35297.492
3705,35365.44,35349.516
3706,34932.16,35323.64
3707,35492.7,35216.54
3708,35753.89,35163.004
3709,35950.56,35167.977
3710,36488.63,35221.22
3711,36398.08,35355.54
3712,36799.65,35490.85
3713,36407.11,35660.24
3714,36236.47,35767.414
3715,36231.66,35814.574
3716,36252.02,35829.215
3717,36290.32,35829.613
3718,36113.62,35828.105
3719,35911.81,35803.176
3720,35368.47,35747.6
3721,35028.65,35619.2
3722,34715.39,35438.34
3723,34265.37,35222.266
3724,34364.5,34965.816
3725,34297.73,34743.535
3726,34168.09,34557.55
3727,34160.78,34397.906
3728,34725.47,34272.703
3729,35091.13,34252.695
3730,35462.78,34324.207
3731,35768.06,34471.305
3732,35241.59,34667.508
3733,34566.17,34788.387
3734,34988.84,34777.67
3735,34934.27,34769.22
3736,34312.03,34750.59
3737,34079.18,34650.664
3738,33596.61,34503.98
3739,33223.83,34296.27
3740,34058.75,34046.06
3741,33891.35,33921.066
3742,33794.66,33839.906
3743,33614.8,33779.527
3744,32817.38,33714.863
3745,32632.64,33556.527
3746,33286.25,33361.246
3747,33174.07,33261.043
3748,32944.19,33196.55
3749,32945.24,33128.71
3750,33544.34,33070.84
3751,34063.1,33102.234
3752,34480.76,33230.53
3753,34754.93,33433.773
3754,34807.46,33674.0
3755,34358.5,33901.65
3756,34707.94,34033.8
3757,34861.24,34153.434
3758,34955.89,34266.27
3759,35294.19,34370.684
3760,35228.81,34498.945
3761,34678.35,34608.297
3762,34818.27,34624.48
3763,34496.51,34619.957
3764,34583.57,34563.91
3765,34721.12,34506.88
3766,34308.08,34473.973
3767,34220.36,34402.598
3768,34564.59,34317.086
3769,34451.23,34282.03
3770,34911.2,34256.887
3771,35160.79,34300.22
3772,33811.4,34396.07
3773,34049.46,34327.824
3774,33240.18,34239.355
3775,33301.93,34047.137
3776,33916.39,33850.188
