,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
37,24.06.2002,4233.870,4297.980,4045.520,4127.210,0
38,25.06.2002,4129.460,4260.090,4129.460,4202.970,0
39,26.06.2002,4187.120,4187.120,3946.700,4099.050,0
40,27.06.2002,4103.620,4259.430,4103.620,4259.430,0
41,28.06.2002,4275.290,4388.270,4275.290,4382.560,0
42,01.07.2002,4377.100,4443.690,4318.230,4366.810,0
43,02.07.2002,4359.170,4359.170,4163.800,4195.950,0
44,03.07.2002,4202.290,4252.490,4101.580,4138.150,0
45,04.07.2002,4140.430,4258.620,4140.430,4258.620,0
46,05.07.2002,4268.230,4483.030,4268.230,4483.030,0
47,08.07.2002,4475.890,4476.150,4393.280,4442.330,0
48,09.07.2002,4445.930,4480.490,4341.850,4369.760,0
49,10.07.2002,4352.770,4354.230,4188.640,4190.220,0
50,11.07.2002,4179.790,4179.790,4039.230,4118.500,0
51,12.07.2002,4121.020,4249.770,4075.250,4130.800,0
52,15.07.2002,4124.530,4142.650,3912.510,3912.510,0
53,16.07.2002,3913.120,4052.060,3825.540,3977.750,0
54,17.07.2002,3978.970,4105.690,3899.510,4092.820,0
55,18.07.2002,4095.440,4152.450,4031.910,4100.750,0
56,19.07.2002,4092.960,4092.960,3875.840,3891.880,0
57,22.07.2002,3888.110,3888.110,3638.510,3691.430,0
58,23.07.2002,3711.300,3810.510,3512.460,3515.830,0
59,24.07.2002,3515.570,3641.070,3265.960,3632.660,0
60,25.07.2002,3632.900,3726.580,3472.840,3520.460,0
61,26.07.2002,3526.290,3581.990,3368.290,3579.000,0
62,29.07.2002,3584.510,3859.780,3584.510,3859.780,0
63,30.07.2002,3852.930,3878.940,3741.790,3878.940,0
64,31.07.2002,3876.800,3945.380,3700.140,3700.140,0
65,01.08.2002,3699.310,3806.970,3545.280,3606.450,0
66,02.08.2002,3601.710,3624.230,3496.490,3532.490,0
67,05.08.2002,3533.300,3536.050,3327.960,3332.650,0
68,06.08.2002,3319.770,3601.570,3235.380,3568.640,0
69,07.08.2002,3570.110,3632.470,3440.570,3465.540,0
70,08.08.2002,3473.480,3679.260,3473.480,3679.260,0
71,09.08.2002,3682.740,3760.860,3607.530,3760.860,0
72,12.08.2002,3750.260,3750.260,3639.460,3647.130,0
73,13.08.2002,3660.400,3703.550,3553.120,3683.210,0
74,14.08.2002,3677.540,3677.540,3542.060,3589.920,0
75,15.08.2002,3591.480,3722.930,3591.480,3665.740,0
76,16.08.2002,3665.670,3703.870,3576.010,3684.690,0
77,19.08.2002,3681.670,3846.720,3628.460,3837.670,0
78,20.08.2002,3842.410,3868.860,3765.080,3768.510,0
79,21.08.2002,3770.750,3903.750,3770.750,3868.170,0
80,22.08.2002,3873.550,3930.960,3855.940,3906.550,0
81,23.08.2002,3911.220,3924.300,3815.280,3828.260,0
82,26.08.2002,3830.080,3899.600,3749.930,3783.840,0
83,27.08.2002,3791.430,3900.110,3770.660,3851.340,0
84,28.08.2002,3836.080,3836.080,3682.310,3682.840,0
85,29.08.2002,3681.290,3697.540,3580.910,3660.950,0
86,30.08.2002,3658.670,3720.500,3603.040,3712.940,0
87,02.09.2002,3698.690,3698.690,3602.370,3609.410,0
88,03.09.2002,3609.030,3609.030,3398.990,3398.990,0
89,04.09.2002,3396.800,3463.050,3348.630,3425.900,0
90,05.09.2002,3429.480,3466.680,3301.810,3354.710,0
91,06.09.2002,3361.670,3486.510,3352.100,3485.680,0
92,09.09.2002,3480.570,3480.570,3383.680,3429.220,0
93,10.09.2002,3437.110,3515.520,3437.110,3494.690,0
94,11.09.2002,3507.500,3615.590,3467.220,3584.690,0
95,12.09.2002,3573.220,3573.220,3421.870,3421.870,0
96,13.09.2002,3406.580,3406.580,3275.280,3361.280,0
97,16.09.2002,3359.330,3378.110,3288.220,3319.050,0
98,17.09.2002,3321.760,3445.590,3243.810,3289.130,0
99,18.09.2002,3277.410,3277.410,3111.010,3124.920,0
100,19.09.2002,3136.330,3162.070,3007.470,3007.470,0
101,20.09.2002,3001.880,3093.220,2956.560,3065.730,0
102,23.09.2002,3063.440,3106.090,2890.300,2914.250,0
103,24.09.2002,2913.160,2959.490,2774.360,2873.210,0
104,25.09.2002,2872.980,2979.600,2806.830,2962.500,0
105,26.09.2002,2963.120,3058.870,2932.850,3020.600,0
106,27.09.2002,3020.710,3050.770,2888.450,2918.900,0
107,30.09.2002,2906.600,2906.600,2719.490,2769.030,0
108,01.10.2002,2772.960,2894.930,2729.570,2865.230,0
109,02.10.2002,2866.260,2974.340,2817.360,2926.740,0
110,03.10.2002,2923.550,2939.690,2809.840,2813.300,0
111,04.10.2002,2812.150,2847.420,2677.610,2714.620,0
112,07.10.2002,2710.330,2710.330,2621.860,2667.390,0
113,08.10.2002,2679.020,2723.370,2542.650,2622.090,0
114,09.10.2002,2617.540,2620.000,2519.300,2597.880,0
115,10.10.2002,2593.260,2733.190,2548.400,2733.190,0
116,11.10.2002,2731.840,2930.740,2714.410,2930.740,0
117,14.10.2002,2928.630,2928.630,2793.930,2850.110,0
118,15.10.2002,2856.580,3048.270,2856.580,3048.270,0
119,16.10.2002,3038.180,3106.290,2966.440,3008.930,0
120,17.10.2002,3021.740,3187.270,3018.090,3172.460,0
121,18.10.2002,3172.340,3226.250,3083.460,3163.670,0
122,21.10.2002,3151.940,3282.670,3096.120,3282.670,0
123,22.10.2002,3269.800,3299.010,3141.600,3155.970,0
124,23.10.2002,3164.580,3232.980,2983.640,3015.420,0
125,24.10.2002,3027.360,3129.570,3020.050,3090.010,0
126,25.10.2002,3089.710,3119.710,3018.740,3102.010,0
127,28.10.2002,3105.290,3235.660,3105.290,3198.960,0
128,29.10.2002,3188.720,3188.720,3010.740,3022.010,0
129,30.10.2002,3024.900,3140.390,2999.600,3113.590,0
130,31.10.2002,3115.760,3216.270,3086.620,3152.850,0
131,01.11.2002,3152.190,3174.010,3056.220,3165.160,0
132,04.11.2002,3167.490,3330.940,3167.490,3327.940,0
133,05.11.2002,3318.170,3395.530,3268.130,3351.320,0
134,06.11.2002,3356.060,3443.490,3280.900,3298.840,0
135,07.11.2002,3298.510,3334.510,3130.440,3155.660,0
136,08.11.2002,3157.910,3174.390,3072.810,3079.100,0
137,11.11.2002,3076.250,3076.250,3005.430,3042.060,0
138,12.11.2002,3040.140,3129.660,3024.970,3115.880,0
139,13.11.2002,3096.700,3121.320,2987.850,3066.420,0
140,14.11.2002,3063.300,3191.670,3035.720,3188.390,0
141,15.11.2002,3195.990,3232.070,3151.610,3191.760,0
142,18.11.2002,3195.970,3262.080,3185.060,3218.360,0
143,19.11.2002,3205.760,3221.980,3144.780,3206.930,0
144,20.11.2002,3210.220,3224.780,3117.020,3212.990,0
145,21.11.2002,3216.540,3304.830,3216.540,3304.630,0
146,22.11.2002,3302.680,3337.340,3278.000,3320.880,0
147,25.11.2002,3322.780,3365.590,3278.590,3299.240,0
148,26.11.2002,3299.610,3333.530,3183.300,3191.630,0
149,27.11.2002,3184.470,3346.140,3148.940,3346.140,0
150,28.11.2002,3342.580,3376.990,3305.440,3360.760,0
151,29.11.2002,3361.060,3403.400,3320.320,3320.320,0
152,02.12.2002,3332.730,3476.830,3332.730,3380.200,0
153,03.12.2002,3389.130,3410.950,3278.630,3280.490,0
154,04.12.2002,3275.800,3331.140,3235.580,3320.750,0
155,05.12.2002,3327.750,3386.270,3189.120,3224.740,0
156,06.12.2002,3221.680,3245.760,3108.760,3207.530,0
157,09.12.2002,3206.360,3223.420,3065.570,3065.570,0
158,10.12.2002,3062.870,3173.960,3062.870,3167.990,0
159,11.12.2002,3166.460,3212.620,3134.370,3196.050,0
160,12.12.2002,3193.590,3208.590,3098.260,3111.880,0
161,13.12.2002,3110.790,3122.530,3034.120,3077.060,0
162,16.12.2002,3074.510,3205.290,3029.740,3205.290,0
163,17.12.2002,3209.650,3222.400,3136.090,3139.970,0
164,18.12.2002,3136.040,3136.040,3022.690,3022.690,0
165,19.12.2002,3031.980,3099.320,2925.870,2961.410,0
166,20.12.2002,2970.280,3039.120,2948.560,3024.220,0
167,23.12.2002,3022.310,3048.290,2961.780,3000.840,0
168,27.12.2002,2996.670,2996.670,2840.000,2840.000,0
169,30.12.2002,2838.870,2900.950,2836.010,2892.630,0
170,02.01.2003,2898.680,3105.040,2898.680,3105.040,0
171,03.01.2003,3098.890,3124.860,3070.030,3092.940,0
172,06.01.2003,3101.170,3157.250,3033.770,3157.250,0
173,07.01.2003,3156.560,3156.560,3069.110,3112.770,0
174,08.01.2003,3108.020,3108.020,2993.000,2993.000,0
175,09.01.2003,3000.240,3043.640,2932.930,3037.680,0
176,10.01.2003,3037.800,3093.780,2986.750,3037.330,0
177,13.01.2003,3039.910,3127.120,3039.910,3060.650,0
178,14.01.2003,3063.490,3141.330,3055.290,3098.720,0
179,15.01.2003,3107.610,3145.660,3036.940,3049.400,0
180,16.01.2003,3047.240,3080.270,3023.320,3054.110,0
181,17.01.2003,3047.110,3047.110,2918.260,2918.820,0
182,20.01.2003,2927.580,2966.780,2892.930,2893.550,0
183,21.01.2003,2900.880,2955.750,2860.340,2870.570,0
184,22.01.2003,2866.350,2897.480,2765.560,2803.250,0
185,23.01.2003,2804.130,2862.590,2776.720,2811.220,0
186,24.01.2003,2813.130,2827.430,2714.890,2717.820,0
187,27.01.2003,2716.420,2728.280,2615.670,2643.800,0
188,28.01.2003,2649.960,2705.220,2616.040,2671.360,0
189,29.01.2003,2667.690,2743.100,2563.920,2706.570,0
190,30.01.2003,2711.840,2742.920,2665.520,2693.780,0
191,31.01.2003,2687.720,2753.260,2622.410,2747.830,0
192,03.02.2003,2750.400,2802.930,2735.580,2751.990,0
193,04.02.2003,2750.040,2750.040,2618.140,2632.980,0
194,05.02.2003,2626.850,2738.110,2584.880,2725.880,0
195,06.02.2003,2714.120,2720.180,2617.660,2649.000,0
196,07.02.2003,2649.020,2671.700,2561.730,2569.340,0
197,10.02.2003,2573.260,2593.000,2528.900,2586.090,0
198,11.02.2003,2593.150,2664.160,2584.680,2627.000,0
199,12.02.2003,2621.450,2621.450,2565.020,2571.250,0
200,13.02.2003,2566.950,2599.440,2535.040,2555.270,0
201,14.02.2003,2558.250,2711.590,2558.250,2674.460,0
202,17.02.2003,2683.480,2722.300,2679.950,2708.970,0
203,18.02.2003,2707.570,2750.080,2673.910,2740.140,0
204,19.02.2003,2734.810,2734.810,2616.910,2624.650,0
205,20.02.2003,2631.480,2669.490,2575.950,2591.260,0
206,21.02.2003,2591.680,2648.870,2565.140,2648.870,0
207,24.02.2003,2648.490,2648.550,2571.350,2571.350,0
208,25.02.2003,2563.370,2563.370,2448.980,2485.500,0
209,26.02.2003,2488.920,2518.850,2433.150,2450.200,0
210,27.02.2003,2453.340,2513.410,2435.640,2513.220,0
211,28.02.2003,2508.890,2581.480,2480.720,2547.050,0
212,03.03.2003,2553.740,2600.760,2535.300,2549.650,0
213,04.03.2003,2541.810,2541.810,2477.060,2501.030,0
214,05.03.2003,2495.460,2540.060,2456.400,2498.020,0
215,06.03.2003,2500.640,2531.630,2433.320,2437.510,0
216,07.03.2003,2433.720,2467.570,2393.590,2431.660,0
217,10.03.2003,2437.320,2447.980,2328.810,2329.040,0
218,11.03.2003,2324.010,2348.080,2258.570,2305.300,0
219,12.03.2003,2300.110,2319.650,2188.750,2202.960,0
220,13.03.2003,2203.970,2354.310,2203.970,2354.310,0
221,14.03.2003,2356.360,2482.140,2356.360,2403.190,0
222,17.03.2003,2398.110,2520.540,2327.870,2487.120,0
223,18.03.2003,2490.780,2624.980,2490.780,2584.610,0
224,19.03.2003,2576.960,2675.020,2524.520,2615.220,0
225,20.03.2003,2607.760,2657.500,2551.910,2604.850,0
226,21.03.2003,2607.700,2731.570,2603.850,2715.060,0
227,24.03.2003,2712.620,2712.620,2548.370,2548.370,0
228,25.03.2003,2541.790,2636.720,2481.710,2636.100,0
229,26.03.2003,2634.890,2680.530,2579.330,2579.330,0
230,27.03.2003,2583.270,2589.680,2511.960,2584.050,0
231,28.03.2003,2580.960,2581.650,2498.290,2520.840,0
232,31.03.2003,2511.990,2511.990,2396.600,2423.870,0
233,01.04.2003,2426.240,2473.940,2395.720,2450.190,0
234,02.04.2003,2462.210,2589.350,2462.210,2589.350,0
235,03.04.2003,2582.950,2644.960,2557.190,2569.810,0
236,04.04.2003,2573.160,2656.250,2553.670,2654.070,0
237,07.04.2003,2654.760,2814.390,2654.440,2808.940,0
238,08.04.2003,2798.740,2809.170,2740.610,2767.790,0
239,09.04.2003,2756.620,2824.990,2696.320,2734.100,0
240,10.04.2003,2730.970,2763.650,2685.800,2697.100,0
241,11.04.2003,2700.610,2797.420,2700.610,2733.950,0
242,14.04.2003,2741.660,2787.380,2700.330,2776.780,0
243,15.04.2003,2792.060,2867.640,2792.060,2834.120,0
244,16.04.2003,2843.330,2915.690,2824.680,2824.680,0
245,17.04.2003,2820.350,2899.980,2801.170,2899.780,0
246,22.04.2003,2898.360,2965.210,2843.800,2960.960,0
247,23.04.2003,2968.800,3000.760,2932.730,2974.400,0
248,24.04.2003,2967.620,2969.950,2881.040,2891.620,0
249,25.04.2003,2892.460,2909.140,2828.840,2838.230,0
250,28.04.2003,2834.460,2953.920,2821.350,2953.920,0
251,29.04.2003,2958.120,3004.790,2908.960,2908.960,0
252,30.04.2003,2914.470,2967.080,2914.020,2942.040,0
253,02.05.2003,2938.720,2986.000,2888.460,2986.000,0
254,05.05.2003,2991.740,3039.260,2978.710,3013.040,0
255,06.05.2003,3002.400,3066.950,2977.620,3066.950,0
256,07.05.2003,3063.410,3068.080,2992.790,3005.640,0
257,08.05.2003,3005.120,3016.570,2884.510,2886.080,0
258,09.05.2003,2892.630,2956.590,2861.700,2956.590,0
259,12.05.2003,2961.140,2972.720,2871.610,2937.260,0
260,13.05.2003,2941.570,2951.990,2883.310,2909.950,0
261,14.05.2003,2906.950,2960.230,2888.200,2926.030,0
262,15.05.2003,2926.790,2989.380,2902.520,2989.380,0
263,16.05.2003,2987.450,3029.490,2952.180,2989.080,0
264,19.05.2003,2976.380,2976.380,2841.020,2850.680,0
265,20.05.2003,2848.190,2875.400,2820.410,2838.930,0
266,21.05.2003,2841.330,2853.040,2773.770,2827.250,0
267,22.05.2003,2826.470,2865.210,2817.630,2865.210,0
268,23.05.2003,2867.100,2886.070,2804.130,2822.830,0
269,26.05.2003,2821.540,2855.280,2812.400,2828.280,0
270,27.05.2003,2827.660,2875.140,2769.450,2873.600,0
271,28.05.2003,2885.530,2958.210,2885.530,2919.540,0
272,29.05.2003,2914.180,2968.430,2897.100,2906.710,0
273,30.05.2003,2907.730,2997.620,2906.420,2982.680,0
274,02.06.2003,2990.930,3066.040,2990.930,3064.560,0
275,03.06.2003,3062.860,3062.860,3003.160,3026.820,0
276,04.06.2003,3030.290,3099.820,3020.160,3080.020,0
277,05.06.2003,3086.650,3106.270,3020.460,3039.760,0
278,06.06.2003,3054.990,3146.910,3054.990,3127.460,0
279,09.06.2003,3124.590,3132.760,3075.190,3094.760,0
280,10.06.2003,3088.610,3149.440,3076.770,3140.340,0
281,11.06.2003,3145.520,3191.330,3133.650,3178.150,0
282,12.06.2003,3180.610,3253.700,3180.610,3219.470,0
283,13.06.2003,3220.820,3246.140,3157.290,3168.710,0
284,16.06.2003,3156.800,3264.500,3122.400,3264.500,0
285,17.06.2003,3276.160,3321.500,3264.100,3286.480,0
286,18.06.2003,3280.040,3316.070,3263.330,3304.150,0
287,19.06.2003,3304.240,3324.440,3217.460,3247.110,0
288,20.06.2003,3237.230,3269.860,3218.050,3238.980,0
289,23.06.2003,3236.960,3246.250,3173.180,3186.390,0
290,24.06.2003,3185.180,3228.370,3165.250,3217.340,0
291,25.06.2003,3217.230,3237.480,3180.030,3198.820,0
292,26.06.2003,3194.980,3246.670,3157.700,3241.220,0
293,27.06.2003,3251.870,3263.120,3207.130,3224.660,0
294,30.06.2003,3228.810,3271.310,3181.760,3220.580,0
295,01.07.2003,3217.210,3217.210,3119.350,3146.550,0
296,02.07.2003,3148.100,3243.040,3148.100,3241.040,0
297,03.07.2003,3237.050,3261.580,3196.730,3241.920,0
298,04.07.2003,3237.800,3243.730,3213.610,3239.610,0
299,07.07.2003,3244.940,3359.010,3244.940,3332.870,0
300,08.07.2003,3335.000,3363.430,3308.790,3344.460,0
301,09.07.2003,3343.130,3358.060,3299.740,3322.430,0
302,10.07.2003,3322.040,3322.040,3255.890,3269.840,0
303,11.07.2003,3264.580,3332.120,3245.450,3326.510,0
304,14.07.2003,3335.120,3404.470,3333.970,3396.070,0
305,15.07.2003,3391.840,3429.890,3372.500,3384.690,0
306,16.07.2003,3385.180,3430.760,3358.680,3387.640,0
307,17.07.2003,3384.860,3384.860,3312.900,3330.680,0
308,18.07.2003,3328.910,3378.140,3328.060,3366.710,0
309,21.07.2003,3370.070,3390.610,3281.060,3287.000,0
310,22.07.2003,3295.340,3321.880,3254.190,3318.150,0
311,23.07.2003,3323.700,3338.770,3277.240,3304.480,0
312,24.07.2003,3305.810,3377.590,3281.950,3374.820,0
313,25.07.2003,3367.710,3371.930,3313.560,3356.890,0
314,28.07.2003,3360.670,3425.450,3360.670,3417.770,0
315,29.07.2003,3417.510,3452.180,3373.630,3428.120,0
316,30.07.2003,3418.490,3449.210,3395.740,3429.030,0
317,31.07.2003,3432.750,3487.860,3399.860,3487.860,0
318,01.08.2003,3481.810,3481.810,3403.030,3438.890,0
319,04.08.2003,3433.720,3464.600,3363.950,3405.310,0
320,05.08.2003,3414.100,3454.760,3399.200,3438.360,0
321,06.08.2003,3427.490,3427.490,3318.160,3375.660,0
322,07.08.2003,3370.500,3370.500,3299.770,3331.890,0
323,08.08.2003,3339.870,3367.170,3309.220,3332.240,0
324,11.08.2003,3333.070,3361.670,3309.850,3339.580,0
325,12.08.2003,3342.590,3399.760,3342.590,3381.710,0
326,13.08.2003,3388.550,3428.980,3376.300,3398.890,0
327,14.08.2003,3398.130,3452.700,3379.500,3452.700,0
328,15.08.2003,3449.560,3470.530,3434.230,3443.930,0
329,18.08.2003,3447.580,3507.230,3447.580,3507.230,0
330,19.08.2003,3511.050,3545.080,3486.440,3504.530,0
331,20.08.2003,3507.250,3515.170,3461.380,3501.230,0
332,21.08.2003,3501.410,3565.470,3501.410,3565.470,0
333,22.08.2003,3563.300,3588.530,3534.420,3549.050,0
334,25.08.2003,3547.650,3547.650,3489.770,3500.090,0
335,26.08.2003,3498.890,3532.240,3438.860,3455.480,0
336,27.08.2003,3462.160,3493.460,3451.810,3483.080,0
337,28.08.2003,3486.370,3530.140,3465.680,3492.670,0
338,29.08.2003,3510.320,3531.800,3479.920,3484.580,0
339,01.09.2003,3493.340,3577.870,3493.340,3571.220,0
340,02.09.2003,3570.090,3588.460,3536.260,3567.200,0
341,03.09.2003,3570.250,3656.670,3570.250,3647.510,0
342,04.09.2003,3638.920,3671.420,3628.950,3668.670,0
343,05.09.2003,3671.930,3676.880,3597.590,3607.710,0
344,08.09.2003,3612.850,3656.620,3612.390,3641.530,0
345,09.09.2003,3645.880,3670.300,3583.370,3594.400,0
346,10.09.2003,3586.800,3586.800,3524.170,3536.870,0
347,11.09.2003,3525.500,3566.850,3495.110,3566.850,0
348,12.09.2003,3564.550,3573.200,3473.790,3508.060,0
349,15.09.2003,3512.280,3547.330,3506.380,3516.310,0
350,16.09.2003,3522.810,3568.680,3508.870,3564.750,0
351,17.09.2003,3573.290,3613.220,3551.810,3561.030,0
352,18.09.2003,3562.880,3623.610,3554.010,3612.020,0
353,19.09.2003,3617.130,3629.590,3578.700,3578.700,0
354,22.09.2003,3578.160,3578.160,3456.270,3456.270,0
355,23.09.2003,3459.400,3483.770,3396.320,3411.020,0
356,24.09.2003,3414.660,3450.940,3285.980,3307.340,0
357,25.09.2003,3305.540,3361.830,3301.390,3326.270,0
358,26.09.2003,3325.760,3345.140,3275.540,3324.850,0
359,29.09.2003,3324.000,3364.580,3280.100,3323.380,0
360,30.09.2003,3317.590,3330.220,3202.870,3256.780,0
361,01.10.2003,3255.760,3329.830,3217.400,3329.830,0
362,02.10.2003,3330.940,3354.640,3267.990,3276.640,0
363,03.10.2003,3283.380,3439.890,3283.380,3419.000,0
364,06.10.2003,3414.060,3416.750,3379.530,3404.910,0
365,07.10.2003,3407.720,3409.220,3332.820,3355.780,0
366,08.10.2003,3357.700,3432.090,3342.910,3395.330,0
367,09.10.2003,3395.030,3491.200,3389.140,3481.900,0
368,10.10.2003,3479.220,3512.210,3455.960,3471.250,0
369,13.10.2003,3480.130,3554.530,3480.130,3538.390,0
370,14.10.2003,3543.170,3567.120,3504.460,3538.130,0
371,15.10.2003,3542.250,3606.000,3540.840,3570.580,0
372,16.10.2003,3568.720,3594.960,3524.100,3577.720,0
373,17.10.2003,3577.640,3593.750,3510.810,3516.670,0
374,20.10.2003,3520.540,3566.640,3496.570,3559.330,0
375,21.10.2003,3567.350,3593.500,3536.800,3580.080,0
376,22.10.2003,3560.930,3571.300,3488.750,3490.600,0
377,23.10.2003,3486.910,3502.950,3423.340,3497.140,0
378,24.10.2003,3495.210,3495.210,3439.090,3452.640,0
379,27.10.2003,3459.070,3529.430,3459.070,3517.100,0
380,28.10.2003,3531.980,3600.750,3531.980,3586.930,0
381,29.10.2003,3597.520,3627.180,3583.790,3615.420,0
382,30.10.2003,3620.000,3675.780,3583.470,3639.660,0
383,31.10.2003,3639.360,3657.620,3612.670,3655.990,0
384,03.11.2003,3657.610,3750.250,3651.770,3744.500,0
385,04.11.2003,3742.530,3768.540,3724.210,3741.710,0
386,05.11.2003,3737.320,3745.180,3690.870,3717.700,0
387,06.11.2003,3719.850,3759.870,3683.460,3733.930,0
388,07.11.2003,3744.410,3814.210,3744.410,3782.560,0
389,10.11.2003,3778.270,3789.290,3737.250,3746.240,0
390,11.11.2003,3739.470,3739.470,3699.990,3729.870,0
391,12.11.2003,3730.140,3754.350,3696.950,3748.340,0
392,13.11.2003,3756.300,3813.200,3739.250,3765.590,0
393,14.11.2003,3752.180,3812.900,3746.910,3797.400,0
394,17.11.2003,3792.890,3792.890,3664.950,3674.540,0
395,18.11.2003,3693.080,3715.880,3644.960,3666.280,0
396,19.11.2003,3659.970,3659.970,3594.610,3652.290,0
397,20.11.2003,3663.630,3671.380,3576.520,3638.040,0
398,21.11.2003,3637.620,3658.220,3619.920,3642.250,0
399,24.11.2003,3642.700,3743.370,3642.700,3737.090,0
400,25.11.2003,3744.470,3767.920,3727.800,3733.160,0
401,26.11.2003,3731.290,3786.370,3712.980,3712.980,0
402,27.11.2003,3741.630,3756.110,3729.180,3744.990,0
403,28.11.2003,3748.230,3771.100,3692.010,3745.950,0
404,01.12.2003,3752.720,3829.460,3752.720,3821.200,0
405,02.12.2003,3821.640,3838.090,3788.930,3809.260,0
406,03.12.2003,3808.300,3875.660,3801.760,3875.660,0
407,04.12.2003,3871.500,3894.820,3848.020,3874.780,0
408,05.12.2003,3856.480,3874.550,3813.600,3841.730,0
409,08.12.2003,3834.890,3834.890,3778.730,3806.540,0
410,09.12.2003,3812.920,3878.450,3812.920,3846.180,0
411,10.12.2003,3841.870,3847.930,3798.000,3820.920,0
412,11.12.2003,3833.220,3864.340,3826.930,3858.850,0
413,12.12.2003,3864.590,3904.430,3847.630,3860.130,0
414,15.12.2003,3866.920,3930.260,3866.920,3875.470,0
415,16.12.2003,3862.820,3878.630,3835.940,3865.980,0
416,17.12.2003,3870.160,3880.070,3840.960,3847.570,0
417,18.12.2003,3847.320,3878.890,3823.710,3870.880,0
418,19.12.2003,3881.970,3907.910,3876.440,3898.420,0
419,22.12.2003,3891.670,3909.410,3870.560,3876.940,0
420,23.12.2003,3884.100,3913.260,3884.100,3903.340,0
421,29.12.2003,3907.570,3957.230,3907.570,3952.720,0
422,30.12.2003,3957.930,3996.280,3957.930,3965.160,0
423,02.01.2004,3969.040,4022.960,3969.040,4018.500,0
424,05.01.2004,4019.940,4040.980,4001.490,4035.900,0
425,06.01.2004,4038.420,4047.030,4003.480,4035.440,0
426,07.01.2004,4039.650,4050.990,3985.950,4004.400,0
427,08.01.2004,4013.150,4070.470,4013.150,4045.430,0
428,09.01.2004,4059.100,4073.330,3982.830,4016.180,0
429,12.01.2004,4010.050,4010.050,3980.190,3995.910,0
430,13.01.2004,4006.850,4033.670,3990.610,3996.220,0
431,14.01.2004,3993.330,4056.230,3980.330,4055.210,0
432,15.01.2004,4047.630,4081.620,4026.910,4068.750,0
433,16.01.2004,4090.800,4122.930,4090.800,4111.640,0
434,19.01.2004,4111.890,4151.720,4111.890,4139.920,0
435,20.01.2004,4141.330,4156.080,4101.540,4106.410,0
436,21.01.2004,4109.640,4138.040,4099.470,4138.040,0
437,22.01.2004,4144.040,4171.490,4129.230,4139.860,0
438,23.01.2004,4140.760,4164.260,4130.860,4151.830,0
439,26.01.2004,4152.090,4152.090,4116.070,4128.680,0
440,27.01.2004,4141.860,4175.480,4129.120,4134.420,0
441,28.01.2004,4124.490,4157.180,4105.970,4150.240,0
442,29.01.2004,4117.580,4126.640,4092.050,4095.710,0
443,30.01.2004,4106.650,4116.520,4048.520,4058.600,0
444,02.02.2004,4062.790,4087.210,4046.300,4071.600,0
445,03.02.2004,4074.420,4075.800,4019.000,4057.510,0
446,04.02.2004,4050.080,4050.080,4008.800,4028.370,0
447,05.02.2004,4025.400,4054.930,4009.560,4014.790,0
448,06.02.2004,4015.020,4053.020,4007.870,4044.990,0
