,Schluss FTSE,Predictions
3162,7317.38,7323.47
3163,7391.12,7359.3516
3164,7418.28,7414.409
3165,7401.94,7458.417
3166,7451.89,7474.9224
3167,7425.57,7505.654
3168,7421.91,7509.442
3169,7417.95,7508.1377
3170,7437.06,7504.119
3171,7436.87,7509.784
3172,7469.92,7512.59
3173,7471.32,7529.344
3174,7459.88,7539.6147
3175,7523.07,7539.9683
3176,7471.75,7569.126
3177,7434.13,7561.9663
3178,7428.19,7539.68
3179,7260.47,7523.4155
3180,7271.0,7436.09
3181,7207.41,7390.38
3182,7203.29,7335.8584
3183,7241.6,7304.45
3184,7296.95,7306.5444
3185,7353.51,7336.117
3186,7348.62,7381.655
3187,7310.88,7406.8506
3188,7328.92,7403.5938
3189,7334.19,7408.928
3190,7231.04,7413.5586
3191,7277.73,7367.6724
3192,7268.95,7361.8257
3193,7185.3,7354.5693
3194,7161.71,7312.094
3195,7184.8,7276.752
3196,7214.29,7267.705
3197,7220.22,7277.554
3198,7259.85,7287.46
3199,7398.45,7312.4478
3200,7367.62,7391.7334
3201,7368.57,7423.668
3202,7345.78,7441.2173
3203,7357.31,7438.755
3204,7443.04,7440.7383
3205,7403.54,7480.407
3206,7407.5,7484.4375
3207,7402.33,7487.5254
3208,7425.63,7485.8936
3209,7559.19,7495.0596
3210,7609.32,7562.1445
3211,7553.14,7624.423
3212,7549.27,7633.4316
3213,7530.69,7634.718
3214,7509.82,7624.831
3215,7505.97,7608.0166
3216,7577.2,7595.7515
3217,7535.46,7621.7075
3218,7493.09,7617.7983
3219,7508.7,7595.8184
3220,7514.93,7590.1616
3221,7556.86,7590.08
3222,7501.46,7610.0405
3223,7489.05,7596.317
3224,7549.06,7582.5146
3225,7686.61,7602.4126
3226,7646.77,7678.428
3227,7586.78,7704.2974
3228,7407.06,7690.2153
3229,7223.85,7596.5977
3230,7171.69,7455.7637
3231,7198.7,7350.007
3232,7285.9,7303.7974
3233,7253.85,7321.8506
3234,7250.9,7322.2153
3235,7147.88,7324.1016
3236,7067.01,7279.195
3237,7117.15,7216.3315
3238,7189.65,7203.731
3239,7125.0,7231.8223
3240,7203.97,7220.2397
3241,7128.18,7250.7646
3242,7094.98,7233.971
3243,7089.58,7208.4565
3244,7114.71,7190.7153
3245,7184.32,7192.193
3246,7207.18,7225.9067
3247,7268.19,7256.822
3248,7311.26,7303.0527
3249,7271.17,7349.3145
3250,7282.34,7356.315
3251,7235.81,7363.5264
3252,7267.95,7344.3535
3253,7338.03,7346.6885
3254,7344.67,7380.007
3255,7320.4,7402.429
3256,7314.05,7403.6997
3257,7356.42,7400.556
3258,7344.92,7417.6274
3259,7291.43,7421.8804
3260,7289.99,7399.077
3261,7351.08,7384.5933
3262,7426.21,7404.513
3263,7408.21,7451.5693
3264,7143.15,7470.9497
3265,7166.5,7358.4927
3266,7186.36,7302.3296
3267,7247.08,7279.373
3268,7211.64,7296.2544
3269,7167.95,7292.005
3270,7182.32,7270.636
3271,7150.57,7265.5386
3272,7163.64,7248.659
3273,7260.74,7245.517
3274,7328.25,7289.4097
3275,7324.47,7347.1777
3276,7331.28,7379.101
3277,7306.26,7399.585
3278,7330.78,7398.1064
3279,7248.38,7406.8345
3280,7302.42,7372.3994
3281,7388.08,7376.3403
3282,7396.65,7418.307
3283,7406.41,7447.0723
3284,7359.38,7467.9653
3285,7328.54,7457.302
3286,7365.44,7435.542
3287,7351.21,7439.191
3288,7292.76,7434.678
3289,7307.7,7405.0186
3290,7323.8,7394.729
3291,7238.55,7396.775
3292,7326.81,7359.202
3293,7396.29,7378.69
3294,7403.14,7423.3276
3295,7429.78,7453.2974
3296,7346.53,7482.8247
3297,7285.94,7460.3467
3298,7158.76,7417.6562
3299,7188.5,7332.8438
3300,7137.85,7297.171
3301,7239.66,7254.5405
3302,7233.9,7278.994
3303,7213.76,7293.164
3304,7216.25,7293.6772
3305,7273.47,7295.6865
3306,7353.44,7323.594
3307,7519.05,7377.1587
3308,7525.28,7485.1567
3309,7540.75,7550.0796
3310,7573.82,7592.3716
3311,7582.48,7628.805
3312,7623.59,7650.597
3313,7644.9,7679.3696
3314,7587.05,7703.5493
3315,7575.34,7688.5483
3316,7573.85,7672.5015
3317,7574.93,7661.392
3318,7598.12,7655.188
3319,7587.85,7662.62
3320,7622.35,7662.6143
3321,7642.8,7678.9883
3322,7609.81,7698.2725
3323,7674.56,7694.0938
3324,7610.7,7721.424
3325,7571.92,7707.272
3326,7507.67,7680.422
3327,7326.31,7634.5293
3328,7439.82,7523.748
3329,7482.48,7512.8574
3330,7504.79,7528.9946
3331,7466.7,7551.584
3332,7446.88,7548.742
3333,7534.37,7538.44
3334,7452.03,7573.282
3335,7409.13,7555.5796
3336,7382.01,7524.959
3337,7457.02,7494.1816
3338,7436.64,7511.394
3339,7403.92,7512.8965
3340,7042.47,7499.1157
3341,6796.4,7323.5054
3342,6580.61,7107.2046
3343,6654.89,6883.518
3344,6718.2,6791.8394
3345,6815.59,6775.619
3346,6705.43,6819.642
3347,6462.55,6801.625
3348,5965.77,6682.7046
3349,5960.23,6386.765
3350,5876.52,6210.8506
3351,5237.48,6074.705
3352,5366.11,5713.8228
3353,5151.08,5562.646
3354,5294.9,5387.398
3355,5080.58,5357.135
3356,5151.61,5254.9746
3357,4993.89,5232.557
3358,5446.01,5155.9727
3359,5688.2,5315.383
3360,5815.73,5527.23
3361,5510.33,5714.91
3362,5563.74,5686.42
3363,5671.96,5684.644
3364,5454.57,5726.27
3365,5480.22,5649.6875
3366,5415.5,5611.14
3367,5704.45,5557.5757
3368,5677.73,5655.3096
3369,5842.66,5704.6313
3370,5791.31,5808.689
3371,5597.65,5847.1235
3372,5628.43,5779.5884
3373,5786.96,5749.092
3374,5812.83,5801.0874
3375,5770.63,5844.759
3376,5826.61,5851.662
3377,5752.23,5879.8276
3378,5846.79,5862.0767
3379,5958.5,5892.8394
3380,5935.98,5961.6084
3381,5939.73,5992.3228
3382,5994.77,6010.751
3383,5904.05,6044.8247
3384,5741.54,6022.4194
3385,5799.77,5933.359
3386,6048.59,5904.9673
3387,6002.23,6001.849
3388,6067.16,6041.4453
3389,5993.28,6094.62
3390,6067.76,6091.7397
3391,6144.25,6121.81
3392,6218.79,6173.2627
3393,6076.6,6236.8286
3394,6220.14,6208.263
3395,6382.41,6253.865
3396,6341.44,6353.9883
3397,6484.3,6393.9165
3398,6472.59,6480.409
3399,6335.72,6523.793
3400,6329.13,6483.314
3401,6105.18,6452.5454
3402,6064.7,6329.9995
3403,6242.79,6237.9194
3404,6253.25,6266.072
3405,6224.07,6291.738
3406,6292.6,6296.5586
3407,6244.62,6331.9536
3408,6320.12,6331.839
3409,6123.69,6365.9756
3410,6225.77,6296.2944
3411,6169.74,6300.1694
3412,6240.36,6277.348
3413,6285.94,6296.475
3414,6189.9,6329.5815
3415,6156.16,6305.899
3416,6049.62,6275.764
3417,6095.41,6208.951
3418,6176.19,6190.183
3419,6179.75,6217.4004
3420,6292.65,6237.249
3421,6250.69,6301.5474
3422,6290.3,6321.059
3423,6261.52,6349.602
3424,6269.73,6351.9995
3425,6207.1,6355.5205
3426,6104.88,6327.714
3427,6129.26,6263.4604
3428,6131.46,6235.873
3429,5989.99,6221.5273
3430,5897.76,6150.1646
3431,6032.85,6066.816
3432,6036.0,6080.2256
3433,6104.72,6093.1543
3434,6026.94,6134.6387
3435,6032.18,6125.493
3436,6154.34,6122.2563
3437,6280.12,6175.719
3438,6185.62,6265.297
3439,6090.04,6275.0864
3440,6127.44,6234.754
3441,6076.62,6225.1294
3442,6111.98,6195.249
3443,6013.34,6193.1875
3444,6001.89,6147.5264
3445,6104.73,6115.362
3446,6037.01,6143.9575
3447,6045.6,6132.019
3448,5999.99,6129.46
3449,5963.57,6107.6846
3450,5862.05,6078.4136
3451,5940.95,6015.3037
3452,5850.86,6014.022
3453,5799.08,5974.332
3454,5930.3,5928.4624
3455,6012.84,5961.8794
3456,6003.32,6021.7466
3457,6032.09,6054.658
3458,6026.25,6086.9536
3459,6105.54,6102.3755
3460,6078.48,6146.0293
3461,6049.92,6158.4297
3462,6007.05,6150.9565
3463,5899.26,6125.212
3464,5822.78,6059.648
3465,5842.67,5985.2476
3466,5927.93,5950.565
3467,5897.5,5970.7866
3468,5866.1,5971.9653
3469,6016.65,5960.0327
3470,5577.27,6022.014
3471,5883.26,5861.144
3472,5906.18,5901.5444
3473,5910.02,5938.6772
3474,6186.29,5964.4277
3475,6296.85,6105.6733
3476,6382.1,6241.03
3477,6338.94,6358.5835
3478,6316.39,6404.2573
3479,6421.29,6415.024
3480,6365.33,6463.977
3481,6385.24,6463.6875
3482,6334.35,6469.264
3483,6351.45,6446.9663
3484,6432.17,6439.9956
3485,6391.09,6472.364
3486,6367.58,6473.059
3487,6266.19,6462.415
3488,6384.73,6409.35
3489,6463.39,6431.883
3490,6490.27,6482.5435
3491,6550.23,6525.9644
3492,6555.39,6579.0137
3493,6558.82,6611.784
3494,6564.29,6630.9307
3495,6599.76,6642.7163
3496,6546.75,6664.1646
3497,6531.83,6651.099
3498,6513.32,6635.1196
3499,6570.91,6616.373
3500,6551.06,6631.591
3501,6529.18,6632.009
3502,6416.32,6622.432
3503,6453.16,6565.012
3504,6495.75,6547.8833
3505,6602.65,6558.389
3506,6555.82,6615.205
3507,6571.88,6628.538
3508,6612.25,6643.4395
3509,6841.86,6670.002
3510,6856.96,6790.636
3511,6873.26,6868.3726
3512,6754.11,6919.2188
3513,6745.52,6890.45
3514,6801.96,6865.5625
3515,6735.71,6874.4956
3516,6712.95,6848.424
3517,6740.39,6822.0654
3518,6715.42,6819.259
3519,6695.07,6806.9077
3520,6654.01,6791.03
3521,6567.37,6763.51
3522,6526.15,6708.209
3523,6407.46,6657.539
3524,6466.42,6574.7524
3525,6516.65,6554.795
3526,6507.82,6569.1406
3527,6501.18,6576.5938
3528,6489.33,6579.7407
3529,6523.53,6577.0166
3530,6531.56,6591.4355
3531,6524.36,6603.9053
3532,6617.15,6607.8574
3533,6624.02,6652.359
3534,6612.24,6681.5674
3535,6658.97,6692.4243
3536,6651.96,6718.8496
3537,6483.43,6729.9785
3538,6588.53,6657.702
3539,6613.75,6661.6924
3540,6675.47,6675.9985
3541,6650.88,6713.5693
3542,6630.52,6724.8516
3543,6719.13,6721.6436
3544,6730.34,6759.735
3545,6725.6,6787.0635
3546,6736.96,6800.2217
3547,6761.47,6812.0107
3548,6749.7,6829.118
3549,6803.61,6832.8335
3550,6762.67,6858.914
3551,6779.68,6854.7573
3552,6708.71,6859.232
3553,6726.1,6828.533
3554,6699.19,6817.901
3555,6712.89,6799.433
3556,6674.83,6795.347
3557,6740.59,6776.179
3558,6736.17,6795.785
3559,6772.12,6806.235
3560,6713.63,6829.3613
3561,6737.3,6816.077
3562,6885.32,6818.585
3563,6942.22,6888.05
3564,6915.75,6955.465
3565,6889.12,6982.002
3566,6890.49,6983.0757
3567,6939.58,6981.9404
3568,6983.5,7002.2104
3569,7019.53,7033.442
3570,7000.08,7067.64
3571,6859.87,7077.6772
3572,6938.24,7017.3203
3573,6938.56,7016.5728
3574,6963.12,7016.385
3575,6944.97,7028.193
3576,6963.67,7027.2393
3577,6969.81,7035.4697
3578,7076.17,7043.24
3579,7129.71,7096.9727
3580,7123.68,7153.337
3581,6947.99,7182.8193
3582,7004.63,7116.9614
3583,7043.61,7102.264
3584,7032.85,7111.114
3585,7034.24,7111.772
3586,7019.79,7113.1006
3587,7018.05,7107.3594
3588,7029.79,7103.2695
3589,7026.93,7106.456
3590,7019.67,7107.246
3591,7022.61,7104.4985
3592,7080.46,7104.304
3593,7108.0,7131.0444
3594,7069.04,7159.6665
3595,7077.22,7158.156
3596,7095.09,7160.189
3597,7081.01,7168.918
3598,7088.18,7167.047
3599,7134.06,7168.8086
3600,7172.48,7190.7856
3601,7184.95,7221.35
3602,7153.43,7244.687
3603,7017.47,7242.913
3604,7062.29,7177.74
3605,7090.01,7159.2476
3606,7074.06,7161.654
3607,7109.97,7156.7905
3608,7136.07,7171.3994
3609,7072.97,7192.7295
3610,7087.55,7176.2974
3611,7037.47,7173.07
3612,7123.27,7147.881
3613,7100.88,7172.838
3614,7151.02,7177.663
3615,7030.66,7203.836
3616,7125.42,7163.3286
3617,7124.72,7182.758
3618,7091.19,7193.949
3619,7012.02,7185.0415
3620,7008.09,7142.861
3621,6881.13,7116.0464
3622,6998.28,7042.174
3623,7025.43,7053.7993
3624,6996.08,7075.302
3625,7016.63,7076.1226
3626,7078.42,7086.7725
3627,7032.3,7121.8726
3628,7081.72,7121.1816
3629,7105.72,7142.94
3630,7123.86,7166.1626
3631,7120.43,7187.428
3632,7122.95,7197.3115
3633,7161.04,7203.1123
3634,7220.14,7223.108
3635,7193.23,7261.45
3636,7218.71,7270.68
3637,7153.98,7286.669
3638,7181.11,7264.8516
3639,7169.32,7263.5405
3640,7058.86,7256.883
3641,7087.9,7201.7446
3642,7109.02,7182.8706
3643,7125.78,7182.545
3644,7150.12,7191.4966
3645,7124.98,7209.1177
3646,7148.01,7208.4214
3647,7119.7,7218.7036
3648,7149.84,7211.527
3649,7163.9,7221.0176
3650,7138.35,7232.9893
3651,7095.53,7228.0093
3652,7024.21,7204.8623
3653,7029.2,7157.955
3654,7068.43,7132.8438
3655,7034.06,7137.2153
3656,7016.49,7125.2925
3657,7027.48,7111.152
3658,6963.64,7108.69
3659,7051.48,7078.5073
3660,7063.4,7101.9277
3661,7028.1,7122.1396
3662,7108.16,7118.1143
3663,7086.42,7152.5264
3664,7095.55,7162.473
3665,7146.85,7171.84
3666,7234.03,7200.2354
3667,7203.83,7256.58
3668,7217.53,7274.7324
3669,7223.1,7290.038
3670,7190.3,7299.826
3671,7204.55,7288.8564
3672,7222.82,7287.8164
3673,7253.27,7295.0464
3674,7249.47,7313.1655
3675,7237.57,7321.845
3676,7288.62,7321.0127
3677,7279.91,7343.7236
3678,7303.96,7352.695
3679,7300.4,7368.6157
3680,7274.04,7375.7144
3681,7340.15,7366.9805
3682,7384.18,7391.9263
3683,7347.91,7426.7324
3684,7326.97,7429.8374
3685,7291.2,7420.9624
3686,7255.96,7398.2407
3687,7223.57,7368.108
3688,7255.46,7335.553
3689,7286.32,7331.9863
3690,7044.03,7345.4453
3691,7109.95,7242.152
3692,7059.45,7212.545
3693,7168.68,7173.5503
3694,7129.21,7203.498
3695,7122.32,7205.209
3696,7232.28,7204.329
3697,7339.9,7255.311
3698,7337.05,7335.5664
3699,7321.26,7380.8174
3700,7291.78,7397.997
3701,7231.44,7391.7163
3702,7218.64,7357.66
3703,7170.75,7330.1787
3704,7260.61,7291.413
3705,7269.92,7310.7363
3706,7198.03,7327.544
3707,7297.41,7304.8413
3708,7341.66,7337.7295
3709,7373.34,7377.912
3710,7420.69,7416.108
3711,7403.01,7459.6123
3712,7505.15,7475.4297
3713,7516.87,7530.3154
3714,7450.37,7566.138
3715,7485.28,7554.089
3716,7491.37,7561.061
3717,7551.72,7566.48
3718,7563.85,7596.824
3719,7542.95,7619.569
3720,7563.55,7622.301
3721,7589.66,7632.4614
3722,7585.01,7649.732
3723,7494.13,7657.01
3724,7297.15,7618.2705
3725,7371.46,7503.4766
3726,7469.78,7471.0796
3727,7554.31,7499.9033
3728,7466.07,7558.879
3729,7573.47,7554.027
3730,7567.07,7601.1694
3731,7643.42,7625.334
3732,7672.4,7674.051
3733,7531.59,7714.6416
3734,7608.92,7670.9062
3735,7603.78,7679.309
3736,7537.37,7680.763
3737,7513.62,7650.255
3738,7494.21,7621.104
3739,7207.38,7595.3306
3740,7489.46,7447.8926
3741,7429.56,7493.829
3742,7238.85,7496.0654
3743,6987.14,7411.328
3744,6959.48,7246.3535
3745,6964.11,7138.726
3746,7190.72,7081.782
3747,7099.09,7158.5015
3748,7155.64,7166.626
3749,7193.47,7200.131
3750,7175.7,7238.2188
3751,7291.68,7252.187
3752,7385.34,7313.076
3753,7404.73,7391.0513
3754,7476.72,7443.8755
3755,7460.63,7505.352
3756,7467.38,7530.514
3757,7483.35,7544.863
3758,7473.14,7557.593
3759,7537.25,7557.9277
3760,7578.75,7586.219
3761,7515.68,7620.9478
3762,7537.9,7610.82
3763,7587.7,7613.95
3764,7551.81,7638.09
3765,7669.56,7635.0234
3766,7618.31,7687.505
3767,7576.66,7693.815
3768,7580.8,7677.1455
3769,7616.38,7668.3086
3770,7601.28,7679.284
3771,7629.22,7678.685
3772,7521.68,7691.3457
3773,7380.54,7648.62
3774,7386.19,7557.9077
3775,7425.61,7508.024
3776,7509.19,7499.11
