,Schluss MSCI World,Predictions
3248,2149.797,2162.0344
3249,2174.266,2171.3447
3250,2178.897,2187.2551
3251,2178.405,2198.8164
3252,2179.425,2205.2222
3253,2194.424,2208.999
3254,2201.814,2217.1497
3255,2201.767,2225.0078
3256,2201.025,2229.5366
3257,2204.673,2231.6785
3258,2197.546,2234.2595
3259,2182.072,2232.7014
3260,2184.562,2225.099
3261,2183.456,2221.4026
3262,2175.542,2218.8784
3263,2180.018,2214.2542
3264,2124.145,2213.4866
3265,2137.618,2189.8047
3266,2150.16,2180.7998
3267,2179.328,2181.1575
3268,2196.611,2194.3147
3269,2195.348,2210.1758
3270,2201.917,2219.3767
3271,2195.278,2227.303
3272,2209.341,2228.8513
3273,2208.283,2235.1685
3274,2215.643,2238.327
3275,2222.754,2243.0615
3276,2231.398,2248.763
3277,2232.446,2255.7278
3278,2237.315,2260.2646
3279,2233.526,2264.8455
3280,2252.067,2265.8474
3281,2259.257,2274.04
3282,2261.371,2282.061
3283,2266.694,2287.7104
3284,2268.829,2293.149
3285,2266.363,2297.135
3286,2270.013,2298.3003
3287,2268.326,2300.3345
3288,2265.287,2300.7708
3289,2285.758,2299.6787
3290,2284.849,2307.5952
3291,2270.36,2312.2024
3292,2273.886,2308.818
3293,2290.651,2307.9895
3294,2294.777,2314.5322
3295,2302.671,2320.4084
3296,2292.259,2327.281
3297,2276.397,2326.961
3298,2263.097,2319.782
3299,2275.467,2309.5542
3300,2278.628,2308.5168
3301,2296.392,2309.5847
3302,2292.584,2318.0068
3303,2289.672,2321.781
3304,2295.02,2322.7458
3305,2309.364,2325.391
3306,2319.734,2332.9448
3307,2337.45,2341.8894
3308,2336.615,2354.669
3309,2333.279,2361.8994
3310,2340.654,2364.4521
3311,2349.871,2368.6675
3312,2350.746,2374.8743
3313,2364.904,2378.8694
3314,2353.253,2387.0715
3315,2364.491,2387.0447
3316,2362.428,2391.469
3317,2366.926,2393.2146
3318,2379.854,2396.0498
3319,2377.619,2403.1746
3320,2388.496,2406.5715
3321,2392.064,2413.0674
3322,2406.168,2418.4292
3323,2415.512,2427.4766
3324,2409.292,2436.798
3325,2410.228,2439.6165
3326,2406.137,2441.3462
3327,2351.452,2440.4136
3328,2383.295,2416.586
3329,2404.963,2415.1743
3330,2416.477,2424.1
3331,2404.746,2434.9915
3332,2413.101,2436.842
3333,2434.952,2441.231
3334,2429.893,2452.9668
3335,2431.365,2457.8958
3336,2421.468,2461.1553
3337,2431.225,2458.6323
3338,2420.209,2460.9204
3339,2402.804,2457.6333
3340,2258.62,2448.1846
3341,2177.248,2381.5725
3342,2141.124,2306.1724
3343,2212.384,2245.8855
3344,2179.482,2241.3027
3345,2243.092,2228.0579
3346,2192.345,2248.4595
3347,2149.286,2241.1255
3348,1995.222,2218.3777
3349,2051.957,2139.464
3350,1972.045,2114.1423
3351,1776.525,2067.1067
3352,1881.641,1957.8995
3353,1702.788,1934.9747
3354,1772.935,1850.2701
3355,1682.252,1828.5656
3356,1694.449,1780.8822
3357,1602.105,1758.0963
3358,1742.606,1707.7754
3359,1785.986,1735.6555
3360,1875.563,1773.5514
3361,1827.171,1835.0303
3362,1870.477,1852.5082
3363,1852.727,1878.8677
3364,1781.266,1885.9077
3365,1803.067,1858.5436
3366,1776.861,1848.9391
3367,1895.04,1832.0001
3368,1940.082,1870.8654
3369,1970.671,1915.0107
3370,2006.805,1955.0479
3371,1960.202,1993.7925
3372,1964.326,1996.6659
3373,2017.508,1998.022
3374,1994.027,2019.9009
3375,1968.268,2023.2737
3376,1974.382,2013.8352
3377,1987.647,2010.0118
3378,2022.495,2013.2885
3379,2023.351,2030.2402
3380,2026.122,2041.44
3381,2060.702,2049.3325
3382,2034.058,2068.3328
3383,1998.484,2068.6929
3384,1999.892,2053.3174
3385,2008.41,2043.8688
3386,2069.004,2041.7776
3387,2061.372,2066.3464
3388,2092.031,2078.9976
3389,2071.902,2099.3735
3390,2114.271,2103.1255
3391,2136.899,2122.378
3392,2148.333,2143.3936
3393,2147.882,2160.5986
3394,2187.088,2170.2278
3395,2222.538,2191.7822
3396,2218.503,2219.4717
3397,2266.756,2234.209
3398,2288.041,2262.5713
3399,2275.276,2288.2917
3400,2267.364,2297.7808
3401,2164.457,2299.1067
3402,2171.443,2255.7688
3403,2219.097,2231.2488
3404,2217.897,2237.0315
3405,2215.644,2241.5967
3406,2208.967,2244.243
3407,2217.82,2243.3743
3408,2236.037,2246.6355
3409,2180.122,2256.4072
3410,2176.439,2238.9485
3411,2201.788,2226.1829
3412,2227.648,2229.1423
3413,2264.287,2242.4207
3414,2243.166,2266.3933
3415,2252.639,2272.2437
3416,2240.734,2279.0735
3417,2259.597,2277.6821
3418,2253.759,2284.2327
3419,2270.685,2285.6394
3420,2298.782,2293.3896
3421,2288.81,2309.9163
3422,2293.916,2315.777
3423,2312.954,2321.0283
3424,2321.549,2331.8772
3425,2327.764,2341.9214
3426,2311.623,2350.3704
3427,2299.906,2348.3574
3428,2319.711,2341.7148
3429,2304.009,2345.7722
3430,2304.982,2341.84
3431,2324.082,2339.8381
3432,2336.824,2346.7966
3433,2355.939,2356.688
3434,2359.89,2370.8594
3435,2355.973,2381.0674
3436,2359.466,2385.2395
3437,2391.795,2388.7502
3438,2390.085,2404.186
3439,2384.199,2412.8027
3440,2393.972,2415.1658
3441,2399.366,2420.2715
3442,2394.468,2425.4333
3443,2389.15,2426.3347
3444,2392.108,2424.4255
3445,2417.054,2424.3818
3446,2422.949,2434.9307
3447,2446.05,2444.054
3448,2442.786,2459.2883
3449,2456.855,2467.0369
3450,2467.249,2477.2312
3451,2494.101,2487.455
3452,2425.783,2504.658
3453,2399.601,2485.9358
3454,2354.41,2462.564
3455,2393.751,2429.1003
3456,2367.8,2425.677
3457,2368.143,2413.9956
3458,2396.374,2407.7942
3459,2407.975,2416.6394
3460,2403.5,2427.6226
3461,2383.538,2432.6096
3462,2367.993,2426.9436
3463,2305.571,2416.4763
3464,2300.297,2383.5378
3465,2326.853,2361.017
3466,2366.406,2359.1677
3467,2359.634,2375.8848
3468,2367.27,2384.14
3469,2447.755,2392.3728
3470,2292.925,2431.1091
3471,2416.613,2389.3599
3472,2466.581,2414.236
3473,2470.048,2451.1462
3474,2502.063,2475.19
3475,2507.101,2502.4612
3476,2528.249,2520.1829
3477,2509.238,2538.704
3478,2529.291,2540.9294
3479,2561.496,2549.7346
3480,2558.429,2568.2737
3481,2543.361,2578.0496
3482,2546.308,2577.1184
3483,2540.023,2577.2786
3484,2587.192,2574.5486
3485,2589.67,2592.8506
3486,2601.449,2605.3987
3487,2583.143,2617.8586
3488,2609.006,2617.3433
3489,2613.913,2627.4526
3490,2621.276,2635.5479
3491,2639.656,2643.3616
3492,2635.88,2655.6519
3493,2642.051,2661.3103
3494,2627.528,2666.9753
3495,2628.585,2663.9631
3496,2621.894,2662.2698
3497,2619.43,2658.361
3498,2643.737,2654.9973
3499,2654.792,2663.4304
3500,2674.868,2673.5754
3501,2666.305,2688.3137
3502,2644.973,2693.495
3503,2643.073,2687.114
3504,2651.414,2681.9429
3505,2682.185,2682.2454
3506,2686.056,2695.652
3507,2670.043,2705.6985
3508,2684.178,2704.8533
3509,2699.512,2709.9268
3510,2734.191,2719.3706
3511,2753.307,2739.7231
3512,2734.401,2760.0657
3513,2739.87,2763.8894
3514,2738.086,2767.6821
3515,2714.812,2768.6902
3516,2732.481,2759.0854
3517,2761.484,2760.5232
3518,2765.566,2773.9521
3519,2755.663,2784.124
3520,2754.117,2785.9705
3521,2694.423,2786.0833
3522,2710.603,2760.5747
3523,2661.691,2751.639
3524,2697.877,2726.0098
3525,2731.952,2726.2134
3526,2737.932,2741.835
3527,2757.662,2754.607
3528,2773.45,2770.7502
3529,2795.892,2786.9424
3530,2798.552,2805.7412
3531,2800.683,2817.6057
3532,2802.921,2824.8667
3533,2806.471,2829.4688
3534,2788.108,2833.214
3535,2802.395,2827.3254
3536,2760.262,2829.535
3537,2726.91,2813.0637
3538,2783.701,2788.8313
3539,2768.247,2798.5193
3540,2741.684,2798.8662
3541,2706.476,2788.14
3542,2728.557,2766.7285
3543,2722.635,2763.2375
3544,2761.816,2759.2993
3545,2775.344,2774.017
3546,2806.07,2789.1724
3547,2807.209,2811.3403
3548,2821.853,2824.8857
3549,2823.687,2838.5137
3550,2826.79,2846.775
3551,2802.271,2852.34
3552,2796.14,2844.6924
3553,2809.65,2836.9397
3554,2788.01,2837.914
3555,2767.258,2829.5886
3556,2775.055,2815.8445
3557,2814.857,2811.042
3558,2811.533,2825.5706
3559,2805.104,2833.5642
3560,2811.699,2835.642
3561,2840.187,2839.4146
3562,2881.148,2853.603
3563,2895.613,2879.5212
3564,2910.095,2901.1187
3565,2907.253,2919.6187
3566,2918.192,2928.6902
3567,2913.533,2937.88
3568,2941.747,2940.7783
3569,2953.347,2954.0037
3570,2944.051,2966.7385
3571,2915.78,2970.1758
3572,2923.912,2959.7703
3573,2946.113,2956.5723
3574,2956.133,2964.2385
3575,2952.006,2973.477
3576,2951.881,2977.4045
3577,2938.764,2979.5671
3578,2952.025,2975.1243
3579,2979.407,2977.929
3580,2961.574,2991.381
3581,2928.332,2992.0388
3582,2876.791,2977.995
3583,2938.625,2947.2876
3584,2934.179,2955.0503
3585,2928.682,2958.8809
3586,2942.214,2959.3076
3587,2943.129,2965.4202
3588,2965.51,2969.5596
3589,2969.51,2981.4578
3590,2970.643,2990.2244
3591,2979.297,2995.6462
3592,2982.025,3002.1772
3593,2985.973,3006.94
3594,2997.357,3011.1743
3595,3000.972,3018.3176
3596,3001.834,3023.9866
3597,2996.64,3027.5444
3598,3007.462,3027.2415
3599,3012.672,3031.4622
3600,3017.268,3036.191
3601,3008.478,3040.9397
3602,2996.511,3039.9539
3603,2954.187,3034.0842
3604,2982.107,3012.4312
3605,3001.136,3011.228
3606,2998.003,3019.2466
3607,3013.36,3023.2676
3608,3024.937,3032.312
3609,3025.215,3042.6616
3610,3024.437,3048.805
3611,3017.228,3051.7883
3612,3046.094,3050.1357
3613,3042.632,3061.1372
3614,3049.661,3066.2842
3615,3022.241,3072.1382
3616,3068.265,3063.7498
3617,3059.275,3077.9648
3618,3058.589,3082.8833
3619,3043.522,3085.3494
3620,3024.655,3080.1736
3621,3005.863,3068.7986
3622,3036.719,3053.908
3623,3080.405,3058.306
3624,3068.867,3080.211
3625,3069.492,3088.9292
3626,3089.818,3094.109
3627,3069.249,3105.4336
3628,3077.11,3103.164
3629,3092.512,3104.6482
3630,3085.831,3111.9097
3631,3102.227,3113.385
3632,3098.063,3121.0742
3633,3099.494,3123.855
3634,3109.967,3125.9363
3635,3115.736,3131.4924
3636,3125.117,3137.2188
3637,3121.986,3144.5393
3638,3100.118,3147.4524
3639,3078.014,3139.6348
3640,3063.224,3125.2537
3641,3080.02,3110.297
3642,3112.57,3108.7913
3643,3121.997,3122.4138
3644,3125.829,3135.177
3645,3110.271,3144.4863
3646,3133.669,3143.1064
3647,3141.351,3151.75
3648,3151.665,3160.0386
3649,3161.46,3169.165
3650,3163.987,3178.5256
3651,3146.958,3184.887
3652,3136.039,3181.0615
3653,3122.067,3173.7104
3654,3126.102,3163.204
3655,3116.078,3158.721
3656,3127.714,3152.1333
3657,3122.573,3153.4656
3658,3096.615,3152.4707
3659,3103.53,3140.9941
3660,3095.559,3137.0603
3661,3032.703,3131.5903
3662,3028.749,3101.7688
3663,3006.604,3082.168
3664,3043.744,3061.6272
3665,3031.571,3065.8713
3666,3109.466,3064.2993
3667,3114.011,3096.9536
3668,3136.194,3118.9824
3669,3147.699,3141.0967
3670,3152.327,3158.372
3671,3151.158,3169.6533
3672,3159.884,3174.9065
3673,3152.051,3180.9502
3674,3179.444,3180.724
3675,3174.725,3191.883
3676,3190.536,3196.513
3677,3224.633,3205.8052
3678,3232.255,3225.7803
3679,3237.633,3240.881
3680,3227.797,3251.7566
3681,3201.57,3253.496
3682,3201.994,3242.7834
3683,3223.815,3236.1582
3684,3231.948,3241.61
3685,3221.033,3248.7434
3686,3226.372,3248.5554
3687,3219.904,3250.647
3688,3201.492,3249.1338
3689,3198.124,3240.3337
3690,3131.977,3233.5945
3691,3155.729,3201.564
3692,3101.796,3192.5483
3693,3087.975,3165.0515
3694,3111.167,3143.2368
3695,3086.442,3140.9038
3696,3117.306,3130.0728
3697,3184.172,3137.2598
3698,3196.391,3170.6619
3699,3172.489,3196.2502
3700,3188.256,3200.7336
3701,3161.998,3208.9375
3702,3138.058,3201.849
3703,3175.11,3186.6692
3704,3167.333,3193.0486
3705,3139.752,3193.9333
3706,3100.497,3182.8098
3707,3152.311,3159.3425
3708,3183.623,3167.4255
3709,3206.082,3186.4546
3710,3243.947,3207.888
3711,3237.069,3236.7236
3712,3248.118,3250.5308
3713,3203.027,3262.4722
3714,3184.624,3249.4805
3715,3177.538,3232.9487
3716,3193.393,3219.8013
3717,3214.188,3219.032
3718,3182.063,3228.1003
3719,3173.12,3220.36
3720,3124.207,3211.8843
3721,3098.6,3186.0645
3722,3082.251,3159.7688
3723,3025.097,3137.5984
3724,3005.515,3100.8687
3725,2975.484,3071.285
3726,2979.697,3041.9385
3727,2955.341,3027.3171
3728,3005.63,3009.5017
3729,3059.438,3021.088
3730,3077.134,3051.9932
3731,3124.928,3078.5054
3732,3087.983,3114.1736
3733,3011.452,3118.8381
3734,3054.257,3087.361
3735,3060.289,3085.238
3736,3009.089,3086.66
3737,2983.586,3065.9805
3738,2949.641,3042.6301
3739,2905.944,3014.4924
3740,2980.204,2979.632
3741,2964.244,2991.1133
3742,2942.448,2992.9001
3743,2896.523,2985.2852
3744,2819.539,2961.2139
3745,2797.696,2913.902
3746,2881.776,2876.2131
3747,2871.521,2890.278
3748,2840.045,2896.3323
3749,2826.489,2887.241
3750,2865.889,2875.8706
3751,2936.325,2885.7017
3752,2981.313,2921.945
3753,3010.587,2963.158
3754,3040.37,2999.7766
3755,3012.794,3033.117
3756,3041.477,3039.7786
3757,3049.112,3054.1604
3758,3061.631,3065.0015
3759,3110.809,3076.073
3760,3096.667,3103.1538
3761,3053.07,3113.1223
3762,3057.067,3099.793
3763,3012.236,3092.7405
3764,3014.077,3069.4248
3765,3012.194,3056.3555
3766,2972.401,3048.4517
3767,2959.777,3027.603
3768,2985.065,3010.2368
3769,2960.639,3011.3108
3770,2984.699,3002.5337
3771,2994.639,3007.9006
3772,2882.453,3015.8347
3773,2877.705,2973.0068
3774,2810.996,2944.5332
3775,2807.51,2899.5837
3776,2861.549,2871.7427
