,Schluss ATX,Predictions
3413,2343.05,2205.3933
3414,2317.36,2232.066
3415,2289.34,2244.5735
3416,2266.2,2243.883
3417,2277.94,2234.3625
3418,2301.7,2230.1917
3419,2306.56,2234.907
3420,2332.35,2240.3904
3421,2323.24,2253.1885
3422,2313.3,2259.711
3423,2311.6,2260.6326
3424,2338.46,2259.971
3425,2324.18,2267.9172
3426,2247.47,2268.9688
3427,2230.41,2243.5637
3428,2208.05,2217.9204
3429,2146.9,2191.6323
3430,2123.55,2152.7976
3431,2155.1,2117.4692
3432,2193.16,2103.9707
3433,2222.03,2109.8652
3434,2193.84,2126.9272
3435,2194.93,2132.2205
3436,2272.39,2136.7292
3437,2287.58,2165.725
3438,2268.74,2192.798
3439,2246.32,2205.8235
3440,2224.27,2206.0942
3441,2212.52,2196.8896
3442,2218.89,2184.6045
3443,2199.91,2176.9375
3444,2194.9,2165.1135
3445,2247.21,2154.9783
3446,2234.56,2165.5535
3447,2248.68,2170.5833
3448,2228.48,2179.368
3449,2253.26,2179.2551
3450,2219.48,2186.916
3451,2216.09,2181.2185
3452,2215.17,2175.1382
3453,2217.29,2170.0457
3454,2217.79,2167.0652
3455,2252.36,2165.332
3456,2245.48,2175.9143
3457,2232.62,2182.1147
3458,2238.04,2182.323
3459,2236.85,2183.8
3460,2258.83,2184.2173
3461,2242.95,2191.6118
3462,2206.24,2191.8403
3463,2111.7,2179.3225
3464,2102.42,2137.8628
3465,2083.02,2103.228
3466,2124.06,2072.2434
3467,2096.03,2064.9482
3468,2108.75,2053.3313
3469,2214.62,2050.9678
3470,2054.96,2086.2273
3471,2146.51,2061.812
3472,2175.83,2072.4531
3473,2153.23,2090.9028
3474,2316.97,2097.5273
3475,2396.42,2156.148
3476,2406.3,2227.1401
3477,2390.58,2282.121
3478,2410.27,2313.912
3479,2483.84,2339.0657
3480,2498.3,2378.0151
3481,2511.29,2408.5876
3482,2502.97,2432.1138
3483,2502.67,2443.297
3484,2570.4,2448.21
3485,2585.06,2472.1904
3486,2598.96,2493.7605
3487,2553.78,2512.884
3488,2605.4,2509.9343
3489,2607.6,2522.8503
3490,2614.81,2532.2104
3491,2656.62,2540.512
3492,2642.65,2559.824
3493,2635.41,2568.7576
3494,2669.98,2571.5776
3495,2653.56,2584.0793
3496,2632.17,2587.0938
3497,2657.92,2580.9827
3498,2697.87,2584.1924
3499,2721.67,2599.9944
3500,2723.92,2619.9563
3501,2713.69,2635.1594
3502,2656.93,2641.8489
3503,2707.52,2625.9956
3504,2737.12,2629.76
3505,2778.23,2642.627
3506,2780.44,2666.3506
3507,2792.34,2684.6106
3508,2799.7,2701.1436
3509,2873.12,2714.4963
3510,2947.77,2747.9277
3511,2941.75,2797.3054
3512,2964.18,2830.423
3513,2966.33,2859.5464
3514,2993.42,2878.5264
3515,2947.96,2898.5315
3516,3002.26,2894.926
3517,3026.59,2908.0378
3518,3024.21,2924.8394
3519,3002.26,2935.3577
3520,2949.26,2934.1516
3521,2909.96,2913.4565
3522,2908.54,2883.3047
3523,2887.73,2860.2961
3524,2931.15,2837.3208
3525,2958.72,2836.9053
3526,2972.85,2848.4785
3527,2990.79,2863.7185
3528,3015.14,2881.9084
3529,3021.14,2903.6462
3530,2999.63,2921.0845
3531,2999.85,2925.1794
3532,2977.58,2926.436
3533,3005.09,2918.3093
3534,3008.96,2920.7078
3535,3070.46,2923.712
3536,3071.92,2947.0652
3537,3011.57,2965.155
3538,3076.93,2956.9229
3539,3085.98,2971.6167
3540,3093.79,2985.2664
3541,3084.79,2997.3596
3542,3082.5,3002.1948
3543,3132.58,3003.7434
3544,3133.26,3021.1892
3545,3133.76,3033.9966
3546,3147.61,3042.726
3547,3158.36,3052.8186
3548,3165.02,3062.9814
3549,3176.99,3071.8054
3550,3153.33,3081.4595
3551,3165.02,3079.446
3552,3125.35,3080.838
3553,3109.72,3067.5178
3554,3101.22,3051.5828
3555,3132.34,3036.8904
3556,3101.78,3037.492
3557,3145.61,3028.6863
3558,3139.04,3037.9932
3559,3172.87,3043.6646
3560,3159.77,3059.8337
3561,3197.22,3067.3625
3562,3205.47,3085.1838
3563,3191.38,3100.651
3564,3188.67,3106.1255
3565,3189.82,3107.7524
3566,3193.27,3108.1353
3567,3205.92,3108.7964
3568,3205.77,3113.1929
3569,3232.74,3116.1682
3570,3227.69,3127.427
3571,3150.65,3133.8591
3572,3183.99,3111.2468
3573,3217.97,3104.9102
3574,3258.02,3112.4148
3575,3262.6,3132.735
3576,3247.95,3149.8914
3577,3227.24,3156.9607
3578,3310.14,3153.743
3579,3330.87,3178.93
3580,3376.39,3204.6655
3581,3351.46,3238.6262
3582,3366.71,3253.58
3583,3422.46,3267.3655
3584,3428.6,3294.7722
3585,3445.85,3315.532
3586,3416.15,3334.7625
3587,3443.27,3336.388
3588,3442.64,3344.6926
3589,3438.33,3349.176
3590,3452.66,3349.7795
3591,3464.1,3354.2896
3592,3490.04,3361.109
3593,3506.33,3374.821
3594,3523.88,3390.2773
3595,3552.74,3407.1223
3596,3556.2,3428.654
3597,3506.54,3444.537
3598,3497.68,3437.0967
3599,3514.08,3426.396
3600,3529.07,3423.174
3601,3525.9,3426.002
3602,3508.09,3427.2422
3603,3434.23,3421.9587
3604,3449.37,3391.9922
3605,3453.83,3374.8938
3606,3434.07,3365.0032
3607,3471.11,3352.379
3608,3481.6,3357.3855
3609,3440.85,3366.3706
3610,3450.86,3359.613
3611,3402.02,3358.006
3612,3472.69,3339.9045
3613,3438.15,3351.2034
3614,3438.94,3348.5808
3615,3387.68,3347.024
3616,3439.47,3328.0312
3617,3432.52,3331.9634
3618,3439.36,3333.4363
3619,3412.7,3337.4246
3620,3394.53,3331.3005
3621,3365.84,3320.2344
3622,3404.28,3302.0269
3623,3504.06,3302.3335
3624,3485.96,3338.7063
3625,3502.23,3360.732
3626,3522.16,3381.9783
3627,3480.82,3403.2031
3628,3508.54,3402.589
3629,3509.7,3409.5425
3630,3536.82,3413.7642
3631,3543.52,3425.3477
3632,3572.09,3435.5867
3633,3601.87,3452.3413
3634,3631.93,3474.3738
3635,3634.91,3500.1707
3636,3647.24,3518.81
3637,3618.04,3534.8647
3638,3591.81,3534.3376
3639,3636.47,3522.5234
3640,3557.67,3528.0454
3641,3555.65,3504.197
3642,3587.97,3485.235
3643,3596.37,3483.1802
3644,3618.23,3486.0654
3645,3600.61,3497.0132
3646,3609.68,3499.5828
3647,3619.69,3504.5115
3648,3633.08,3511.448
3649,3664.87,3520.9788
3650,3662.06,3538.7927
3651,3646.98,3550.4395
3652,3637.7,3552.5964
3653,3609.97,3549.5747
3654,3660.53,3536.5552
3655,3661.06,3544.1467
3656,3663.08,3550.403
3657,3650.59,3555.792
3658,3605.76,3555.114
3659,3641.58,3538.3208
3660,3696.47,3538.0322
3661,3626.99,3557.7559
3662,3650.47,3548.5623
3663,3658.93,3549.329
3664,3689.19,3552.8303
3665,3734.38,3566.1277
3666,3780.42,3591.942
3667,3781.37,3626.9797
3668,3782.1,3652.1094
3669,3809.76,3668.6584
3670,3767.49,3688.0662
3671,3779.57,3685.151
3672,3793.64,3684.8323
3673,3781.15,3688.2075
3674,3762.51,3685.5718
3675,3721.19,3676.4314
3676,3782.98,3654.7163
3677,3845.42,3660.581
3678,3881.93,3688.2998
3679,3923.78,3722.6887
3680,3905.67,3762.5215
3681,3881.0,3783.8367
3682,3928.28,3787.823
3683,3880.99,3804.5564
3684,3898.26,3798.1995
3685,3893.87,3797.6223
3686,3829.17,3794.6914
3687,3711.22,3769.0276
3688,3743.79,3707.7842
3689,3774.41,3674.518
3690,3630.85,3663.8398
3691,3656.6,3608.846
3692,3661.46,3579.5532
3693,3710.35,3563.3618
3694,3689.99,3572.4065
3695,3697.77,3575.2185
3696,3745.0,3581.611
3697,3822.03,3603.7878
3698,3812.8,3647.804
3699,3809.53,3676.721
3700,3789.27,3694.6736
3701,3745.6,3697.9004
3702,3738.38,3682.0745
3703,3731.43,3665.7766
3704,3791.32,3650.6846
3705,3772.92,3661.1526
3706,3720.08,3663.653
3707,3823.99,3647.1414
3708,3860.04,3671.532
3709,3853.56,3703.3818
3710,3880.97,3724.5024
3711,3861.06,3748.252
3712,3957.09,3756.819
3713,3968.05,3794.9185
3714,3959.03,3825.507
3715,3971.97,3842.4238
3716,3967.78,3856.5186
3717,3990.96,3862.8152
3718,3978.67,3873.4824
3719,3964.27,3875.4146
3720,3996.73,3870.2715
3721,3979.94,3877.0212
3722,3966.44,3875.7615
3723,3860.25,3869.5671
3724,3703.01,3826.8545
3725,3742.75,3739.107
3726,3824.18,3689.538
3727,3865.36,3686.4138
3728,3837.53,3704.388
3729,3917.66,3711.8289
3730,3952.95,3747.2698
3731,4057.59,3786.8193
3732,4053.14,3852.3542
3733,3890.27,3897.2295
3734,3938.58,3868.005
3735,3948.15,3858.1877
3736,3884.58,3852.2454
3737,3816.1,3824.6228
3738,3668.12,3779.6335
3739,3369.82,3694.6968
3740,3506.14,3528.494
3741,3123.41,3457.7566
3742,3155.36,3281.2512
3743,3029.95,3170.2559
3744,2920.29,3056.9985
3745,2972.99,2947.4087
3746,3185.96,2896.1018
3747,3123.08,2943.6187
3748,3179.15,2968.7314
3749,3227.77,3011.4932
3750,3207.43,3061.9604
3751,3312.22,3091.828
3752,3334.19,3147.4924
3753,3361.21,3193.8394
3754,3405.49,3233.6812
3755,3329.69,3274.2288
3756,3254.68,3273.472
3757,3267.78,3241.7803
3758,3264.89,3219.3628
3759,3381.67,3201.065
3760,3353.07,3228.9282
3761,3311.05,3241.6577
3762,3320.36,3236.4587
3763,3168.59,3234.955
3764,3153.99,3180.5664
3765,3231.18,3134.2449
3766,3199.46,3128.3123
3767,3207.17,3116.481
3768,3229.56,3112.8606
3769,3259.75,3120.0044
3770,3259.46,3137.3608
3771,3299.25,3150.971
3772,3295.16,3174.6294
3773,3227.02,3190.1516
3774,3194.05,3176.4656
3775,3232.27,3152.7864
3776,3268.9,3147.5798
