,Schluss FTSE,Predictions
3140,7178.6,7201.315
3141,7183.74,7188.219
3142,7151.12,7176.457
3143,7107.2,7159.614
3144,7106.73,7134.677
3145,7196.0,7112.995
3146,7157.55,7118.969
3147,7104.31,7124.583
3148,7130.62,7117.668
3149,7151.15,7115.0522
3150,7159.19,7119.5474
3151,7185.43,7127.849
3152,7228.28,7142.258
3153,7299.19,7165.8184
3154,7324.0,7203.9595
3155,7291.01,7243.956
3156,7207.59,7267.111
3157,7177.58,7258.532
3158,7196.29,7233.0195
3159,7194.19,7210.8706
3160,7234.33,7193.83
3161,7279.19,7192.227
3162,7317.38,7207.298
3163,7391.12,7234.2676
3164,7418.28,7277.129
3165,7401.94,7321.907
3166,7451.89,7352.721
3167,7425.57,7382.831
3168,7421.91,7397.785
3169,7417.95,7402.183
3170,7437.06,7399.723
3171,7436.87,7399.1357
3172,7469.92,7398.5596
3173,7471.32,7405.8594
3174,7459.88,7414.2236
3175,7523.07,7418.3438
3176,7471.75,7435.3433
3177,7434.13,7439.9434
3178,7428.19,7430.5786
3179,7260.47,7417.089
3180,7271.0,7364.8623
3181,7207.41,7315.2476
3182,7203.29,7262.8135
3183,7241.6,7222.106
3184,7296.95,7205.396
3185,7353.51,7215.648
3186,7348.62,7248.0503
3187,7310.88,7280.8115
3188,7328.92,7297.9907
3189,7334.19,7310.193
3190,7231.04,7318.272
3191,7277.73,7297.7017
3192,7268.95,7283.061
3193,7185.3,7270.6177
3194,7161.71,7241.9287
3195,7184.8,7209.218
3196,7214.29,7188.242
3197,7220.22,7183.4834
3198,7259.85,7187.5938
3199,7398.45,7204.12
3200,7367.62,7254.5483
3201,7368.57,7297.424
3202,7345.78,7328.321
3203,7357.31,7341.391
3204,7443.04,7346.785
3205,7403.54,7367.365
3206,7407.5,7377.3794
3207,7402.33,7382.0254
3208,7425.63,7381.5376
3209,7559.19,7384.3193
3210,7609.32,7419.128
3211,7553.14,7468.063
3212,7549.27,7496.6777
3213,7530.69,7510.4785
3214,7509.82,7510.1543
3215,7505.97,7498.97
3216,7577.2,7485.016
3217,7535.46,7490.177
3218,7493.09,7490.1343
3219,7508.7,7478.8276
3220,7514.93,7470.456
3221,7556.86,7466.546
3222,7501.46,7475.6396
3223,7489.05,7473.925
3224,7549.06,7466.809
3225,7686.61,7474.154
3226,7646.77,7517.9062
3227,7586.78,7553.889
3228,7407.06,7564.858
3229,7223.85,7520.734
3230,7171.69,7424.1772
3231,7198.7,7319.9766
3232,7285.9,7243.926
3233,7253.85,7217.267
3234,7250.9,7208.6357
3235,7147.88,7210.935
3236,7067.01,7194.246
3237,7117.15,7157.7363
3238,7189.65,7135.603
3239,7125.0,7140.915
3240,7203.97,7140.0522
3241,7128.18,7157.302
3242,7094.98,7158.7407
3243,7089.58,7147.112
3244,7114.71,7131.9336
3245,7184.32,7124.4336
3246,7207.18,7137.4146
3247,7268.19,7159.6885
3248,7311.26,7194.611
3249,7271.17,7235.5737
3250,7282.34,7258.8545
3251,7235.81,7272.475
3252,7267.95,7266.8945
3253,7338.03,7262.55
3254,7344.67,7274.9854
3255,7320.4,7291.0415
3256,7314.05,7298.6436
3257,7356.42,7299.7705
3258,7344.92,7307.975
3259,7291.43,7313.3003
3260,7289.99,7303.536
3261,7351.08,7290.537
3262,7426.21,7293.7188
3263,7408.21,7319.5176
3264,7143.15,7342.954
3265,7166.5,7297.191
3266,7186.36,7245.0933
3267,7247.08,7206.2695
3268,7211.64,7195.787
3269,7167.95,7190.1255
3270,7182.32,7178.85
3271,7150.57,7172.821
3272,7163.64,7163.0283
3273,7260.74,7158.1216
3274,7328.25,7179.4185
3275,7324.47,7221.0264
3276,7331.28,7259.5005
3277,7306.26,7289.6475
3278,7330.78,7303.0464
3279,7248.38,7312.3384
3280,7302.42,7296.885
3281,7388.08,7288.843
3282,7396.65,7304.3813
3283,7406.41,7325.926
3284,7359.38,7347.023
3285,7328.54,7351.4463
3286,7365.44,7341.43
3287,7351.21,7337.013
3288,7292.76,7331.42
3289,7307.7,7312.858
3290,7323.8,7298.103
3291,7238.55,7291.8774
3292,7326.81,7270.1016
3293,7396.29,7270.1465
3294,7403.14,7294.1484
3295,7429.78,7323.097
3296,7346.53,7354.0825
3297,7285.94,7358.3677
3298,7158.76,7337.943
3299,7188.5,7282.7476
3300,7137.85,7235.4956
3301,7239.66,7189.399
3302,7233.9,7179.6675
3303,7213.76,7184.112
3304,7216.25,7189.5146
3305,7273.47,7195.807
3306,7353.44,7215.067
3307,7519.05,7253.4326
3308,7525.28,7329.076
3309,7540.75,7400.7715
3310,7573.82,7457.6416
3311,7582.48,7502.1763
3312,7623.59,7531.5347
3313,7644.9,7556.3306
3314,7587.05,7576.4014
3315,7575.34,7574.0786
3316,7573.85,7560.6426
3317,7574.93,7544.8657
3318,7598.12,7531.554
3319,7587.85,7527.748
3320,7622.35,7525.7827
3321,7642.8,7533.971
3322,7609.81,7548.992
3323,7674.56,7555.262
3324,7610.7,7573.416
3325,7571.92,7575.385
3326,7507.67,7562.5625
3327,7326.31,7532.072
3328,7439.82,7459.203
3329,7482.48,7417.5923
3330,7504.79,7406.1934
3331,7466.7,7414.9575
3332,7446.88,7421.2754
3333,7534.37,7422.12
3334,7452.03,7442.684
3335,7409.13,7445.11
3336,7382.01,7431.3174
3337,7457.02,7408.4927
3338,7436.64,7405.7305
3339,7403.92,7405.1426
3340,7042.47,7398.246
3341,6796.4,7304.7036
3342,6580.61,7147.589
3343,6654.89,6955.6704
3344,6718.2,6814.595
3345,6815.59,6739.6177
3346,6705.43,6731.6626
3347,6462.55,6728.874
3348,5965.77,6677.935
3349,5960.23,6513.04
3350,5876.52,6346.53
3351,5237.48,6197.6367
3352,5366.11,5954.0186
3353,5151.08,5761.2236
3354,5294.9,5584.963
3355,5080.58,5485.6753
3356,5151.61,5396.3267
3357,4993.89,5347.934
3358,5446.01,5296.2065
3359,5688.2,5346.688
3360,5815.73,5477.6733
3361,5510.33,5642.108
3362,5563.74,5721.3916
3363,5671.96,5760.642
3364,5454.57,5794.554
3365,5480.22,5769.416
3366,5415.5,5729.836
3367,5704.45,5676.242
3368,5677.73,5687.0225
3369,5842.66,5712.962
3370,5791.31,5774.4033
3371,5597.65,5824.8823
3372,5628.43,5818.916
3373,5786.96,5798.4653
3374,5812.83,5808.5806
3375,5770.63,5832.5645
3376,5826.61,5847.7607
3377,5752.23,5868.2783
3378,5846.79,5869.9473
3379,5958.5,5884.2134
3380,5935.98,5923.4395
3381,5939.73,5958.65
3382,5994.77,5985.714
3383,5904.05,6015.278
3384,5741.54,6018.9736
3385,5799.77,5976.8423
3386,6048.59,5938.7856
3387,6002.23,5962.9736
3388,6067.16,5995.3325
3389,5993.28,6039.3823
3390,6067.76,6062.4067
3391,6144.25,6088.9873
3392,6218.79,6127.031
3393,6076.6,6176.952
3394,6220.14,6188.626
3395,6382.41,6214.9917
3396,6341.44,6275.314
3397,6484.3,6325.14
3398,6472.59,6391.982
3399,6335.72,6446.208
3400,6329.13,6452.0796
3401,6105.18,6436.4556
3402,6064.7,6364.65
3403,6242.79,6279.3057
3404,6253.25,6246.3867
3405,6224.07,6242.4033
3406,6292.6,6245.748
3407,6244.62,6268.1416
3408,6320.12,6283.0356
3409,6123.69,6309.831
3410,6225.77,6291.629
3411,6169.74,6284.4116
3412,6240.36,6269.4653
3413,6285.94,6271.0537
3414,6189.9,6288.398
3415,6156.16,6286.847
3416,6049.62,6271.8623
3417,6095.41,6231.553
3418,6176.19,6200.9707
3419,6179.75,6198.0864
3420,6292.65,6207.2964
3421,6250.69,6244.8433
3422,6290.3,6275.662
3423,6261.52,6306.597
3424,6269.73,6323.829
3425,6207.1,6333.5513
3426,6104.88,6323.547
3427,6129.26,6285.335
3428,6131.46,6250.115
3429,5989.99,6223.545
3430,5897.76,6175.258
3431,6032.85,6110.5317
3432,6036.0,6083.751
3433,6104.72,6077.8823
3434,6026.94,6097.7505
3435,6032.18,6107.094
3436,6154.34,6112.8286
3437,6280.12,6142.7227
3438,6185.62,6202.488
3439,6090.04,6239.4336
3440,6127.44,6238.8564
3441,6076.62,6231.7397
3442,6111.98,6210.9634
3443,6013.34,6196.8125
3444,6001.89,6165.906
3445,6104.73,6133.3315
3446,6037.01,6129.547
3447,6045.6,6122.5674
3448,5999.99,6118.881
3449,5963.57,6107.5986
3450,5862.05,6088.5137
3451,5940.95,6048.94
3452,5850.86,6027.8296
3453,5799.08,5998.649
3454,5930.3,5962.6987
3455,6012.84,5960.7056
3456,6003.32,5989.9404
3457,6032.09,6023.553
3458,6026.25,6058.6016
3459,6105.54,6085.2188
3460,6078.48,6119.773
3461,6049.92,6142.887
3462,6007.05,6149.8237
3463,5899.26,6138.869
3464,5822.78,6099.243
3465,5842.67,6040.5127
3466,5927.93,5991.269
3467,5897.5,5974.4307
3468,5866.1,5967.4243
3469,6016.65,5960.245
3470,5577.27,5987.9214
3471,5883.26,5928.53
3472,5906.18,5916.6807
3473,5910.02,5928.453
3474,6186.29,5948.5737
3475,6296.85,6028.0015
3476,6382.1,6136.8086
3477,6338.94,6252.3555
3478,6316.39,6334.663
3479,6421.29,6379.68
3480,6365.33,6421.621
3481,6385.24,6437.3315
3482,6334.35,6442.4697
3483,6351.45,6429.0283
3484,6432.17,6414.4253
3485,6391.09,6419.695
3486,6367.58,6421.383
3487,6266.19,6416.671
3488,6384.73,6388.2334
3489,6463.39,6384.473
3490,6490.27,6407.9517
3491,6550.23,6443.1226
3492,6555.39,6489.2354
3493,6558.82,6530.5063
3494,6564.29,6561.597
3495,6599.76,6582.7236
3496,6546.75,6602.7515
3497,6531.83,6604.895
3498,6513.32,6596.2847
3499,6570.91,6580.8247
3500,6551.06,6579.0845
3501,6529.18,6577.924
3502,6416.32,6572.8
3503,6453.16,6542.218
3504,6495.75,6518.254
3505,6602.65,6511.5205
3506,6555.82,6537.313
3507,6571.88,6559.2114
3508,6612.25,6579.62
3509,6841.86,6604.1064
3510,6856.96,6676.7744
3511,6873.26,6753.1577
3512,6754.11,6817.4814
3513,6745.52,6833.9873
3514,6801.96,6826.267
3515,6735.71,6822.3223
3516,6712.95,6803.5063
3517,6740.39,6778.0903
3518,6715.42,6761.98
3519,6695.07,6747.0054
3520,6654.01,6731.8486
3521,6567.37,6711.331
3522,6526.15,6674.565
3523,6407.46,6631.9077
3524,6466.42,6570.6255
3525,6516.65,6531.1304
3526,6507.82,6520.377
3527,6501.18,6522.077
3528,6489.33,6528.255
3529,6523.53,6533.204
3530,6531.56,6545.037
3531,6524.36,6558.703
3532,6617.15,6568.487
3533,6624.02,6595.6045
3534,6612.24,6623.799
3535,6658.97,6643.144
3536,6651.96,6664.963
3537,6483.43,6680.0234
3538,6588.53,6650.016
3539,6613.75,6634.1934
3540,6675.47,6631.045
3541,6650.88,6647.214
3542,6630.52,6661.1265
3543,6719.13,6666.8306
3544,6730.34,6688.444
3545,6725.6,6712.8325
3546,6736.96,6731.603
3547,6761.47,6746.4077
3548,6749.7,6761.459
3549,6803.61,6769.8237
3550,6762.67,6785.905
3551,6779.68,6790.9126
3552,6708.71,6794.664
3553,6726.1,6780.1694
3554,6699.19,6766.492
3555,6712.89,6749.5825
3556,6674.83,6738.7764
3557,6740.59,6724.1
3558,6736.17,6727.142
3559,6772.12,6735.017
3560,6713.63,6751.9033
3561,6737.3,6755.0137
3562,6885.32,6758.435
3563,6942.22,6794.9707
3564,6915.75,6847.719
3565,6889.12,6888.2866
3566,6890.49,6908.8247
3567,6939.58,6916.8076
3568,6983.5,6928.5625
3569,7019.53,6947.9224
3570,7000.08,6973.173
3571,6859.87,6989.5474
3572,6938.24,6965.806
3573,6938.56,6951.536
3574,6963.12,6942.558
3575,6944.97,6943.437
3576,6963.67,6943.628
3577,6969.81,6948.4727
3578,7076.17,6955.5005
3579,7129.71,6986.8916
3580,7123.68,7032.0767
3581,6947.99,7070.527
3582,7004.63,7056.2544
3583,7043.61,7040.0674
3584,7032.85,7034.25
3585,7034.24,7030.417
3586,7019.79,7028.7495
3587,7018.05,7024.999
3588,7029.79,7021.248
3589,7026.93,7021.287
3590,7019.67,7022.1606
3591,7022.61,7021.7363
3592,7080.46,7021.8906
3593,7108.0,7035.9214
3594,7069.04,7057.9927
3595,7077.22,7068.8154
3596,7095.09,7075.293
3597,7081.01,7082.436
3598,7088.18,7084.3857
3599,7134.06,7085.5566
3600,7172.48,7096.644
3601,7184.95,7117.3364
3602,7153.43,7139.414
3603,7017.47,7149.2544
3604,7062.29,7120.1763
3605,7090.01,7094.8174
3606,7074.06,7082.0195
3607,7109.97,7072.9375
3608,7136.07,7076.4277
3609,7072.97,7090.045
3610,7087.55,7089.6978
3611,7037.47,7088.6685
3612,7123.27,7075.6206
3613,7100.88,7081.857
3614,7151.02,7087.675
3615,7030.66,7104.4233
3616,7125.42,7092.569
3617,7124.72,7096.423
3618,7091.19,7103.6655
3619,7012.02,7102.745
3620,7008.09,7080.683
3621,6881.13,7055.5317
3622,6998.28,7005.055
3623,7025.43,6985.5044
3624,6996.08,6987.2866
3625,7016.63,6990.585
3626,7078.42,6999.7144
3627,7032.3,7023.6997
3628,7081.72,7036.6523
3629,7105.72,7054.7725
3630,7123.86,7075.494
3631,7120.43,7096.187
3632,7122.95,7110.6953
3633,7161.04,7119.6226
3634,7220.14,7132.706
3635,7193.23,7157.283
3636,7218.71,7173.021
3637,7153.98,7187.7754
3638,7181.11,7182.4604
3639,7169.32,7177.489
3640,7058.86,7170.04
3641,7087.9,7137.159
3642,7109.02,7110.378
3643,7125.78,7096.5474
3644,7150.12,7094.9634
3645,7124.98,7104.649
3646,7148.01,7110.8726
3647,7119.7,7120.663
3648,7149.84,7122.8354
3649,7163.9,7129.253
3650,7138.35,7138.723
3651,7095.53,7140.9844
3652,7024.21,7130.138
3653,7029.2,7100.328
3654,7068.43,7071.995
3655,7034.06,7059.717
3656,7016.49,7048.0957
3657,7027.48,7036.267
3658,6963.64,7030.2915
3659,7051.48,7013.2256
3660,7063.4,7017.585
3661,7028.1,7031.1035
3662,7108.16,7037.1216
3663,7086.42,7058.3745
3664,7095.55,7074.418
3665,7146.85,7087.1978
3666,7234.03,7107.425
3667,7203.83,7145.4146
3668,7217.53,7172.8457
3669,7223.1,7193.16
3670,7190.3,7206.398
3671,7204.55,7205.1694
3672,7222.82,7201.731
3673,7253.27,7201.6616
3674,7249.47,7209.475
3675,7237.57,7217.0117
3676,7288.62,7219.8926
3677,7279.91,7232.5674
3678,7303.96,7243.199
3679,7300.4,7256.5073
3680,7274.04,7266.505
3681,7340.15,7266.612
3682,7384.18,7278.91
3683,7347.91,7302.437
3684,7326.97,7315.546
3685,7291.2,7317.1167
3686,7255.96,7305.353
3687,7223.57,7283.0034
3688,7255.46,7254.3467
3689,7286.32,7237.9365
3690,7044.03,7237.1387
3691,7109.95,7185.1475
3692,7059.45,7145.2954
3693,7168.68,7106.477
3694,7129.21,7104.232
3695,7122.32,7106.734
3696,7232.28,7110.6763
3697,7339.9,7141.12
3698,7337.05,7199.3833
3699,7321.26,7253.324
3700,7291.78,7289.4473
3701,7231.44,7302.793
3702,7218.64,7289.1284
3703,7170.75,7264.8086
3704,7260.61,7229.663
3705,7269.92,7219.8413
3706,7198.03,7222.669
3707,7297.41,7212.8506
3708,7341.66,7225.445
3709,7373.34,7253.024
3710,7420.69,7287.369
3711,7403.01,7327.4795
3712,7505.15,7355.465
3713,7516.87,7396.752
3714,7450.37,7434.1304
3715,7485.28,7444.407
3716,7491.37,7450.464
3717,7551.72,7453.313
3718,7563.85,7468.0137
3719,7542.95,7485.2905
3720,7563.55,7494.017
3721,7589.66,7502.494
3722,7585.01,7514.577
3723,7494.13,7523.474
3724,7297.15,7507.003
3725,7371.46,7438.519
3726,7469.78,7387.0513
3727,7554.31,7376.275
3728,7466.07,7403.3613
3729,7573.47,7417.5576
3730,7567.07,7452.0654
3731,7643.42,7483.5625
3732,7672.4,7525.5664
3733,7531.59,7567.486
3734,7608.92,7564.454
3735,7603.78,7565.388
3736,7537.37,7563.932
3737,7513.62,7545.2534
3738,7494.21,7519.28
3739,7207.38,7491.923
3740,7489.46,7401.67
3741,7429.56,7381.0576
3742,7238.85,7373.136
3743,6987.14,7328.8247
3744,6959.48,7225.2812
3745,6964.11,7121.107
3746,7190.72,7042.5757
3747,7099.09,7046.279
3748,7155.64,7058.538
3749,7193.47,7088.536
3750,7175.7,7128.1787
3751,7291.68,7158.639
3752,7385.34,7206.499
3753,7404.73,7270.3345
3754,7476.72,7328.3174
3755,7460.63,7386.591
3756,7467.38,7424.9
3757,7483.35,7446.678
3758,7473.14,7458.7466
3759,7537.25,7459.6675
3760,7578.75,7470.2017
3761,7515.68,7489.777
3762,7537.9,7491.5625
3763,7587.7,7491.976
3764,7551.81,7502.871
3765,7669.56,7505.439
3766,7618.31,7533.363
3767,7576.66,7550.005
3768,7580.8,7549.3247
3769,7616.38,7543.697
3770,7601.28,7545.8267
3771,7629.22,7546.1357
3772,7521.68,7552.9106
3773,7380.54,7534.147
3774,7386.19,7477.922
3775,7425.61,7424.27
3776,7509.19,7393.5557
