,Schluss Emerging Markets,Predictions
3129,1028.062,1010.34937
3130,1029.751,1014.1122
3131,1036.634,1018.04474
3132,1050.2,1022.8814
3133,1042.134,1030.366
3134,1041.845,1034.5789
3135,1039.195,1036.6276
3136,1030.637,1036.6011
3137,1036.972,1033.4865
3138,1049.319,1031.7756
3139,1050.993,1034.1089
3140,1058.654,1037.5721
3141,1067.637,1042.6976
3142,1064.939,1049.5157
3143,1061.263,1054.4329
3144,1051.541,1056.53
3145,1055.68,1054.4845
3146,1043.562,1052.6624
3147,1030.127,1047.9175
3148,1041.149,1039.8497
3149,1051.52,1035.7178
3150,1050.461,1036.5781
3151,1048.198,1038.6665
3152,1057.295,1040.2552
3153,1069.261,1043.8823
3154,1070.946,1050.5033
3155,1068.469,1056.9072
3156,1059.626,1061.0187
3157,1047.711,1060.9269
3158,1050.446,1056.2035
3159,1044.099,1051.8091
3160,1045.215,1046.719
3161,1058.127,1042.9901
3162,1070.088,1044.1035
3163,1071.14,1049.7378
3164,1079.798,1055.8192
3165,1080.727,1063.0228
3166,1088.498,1069.0098
3167,1093.439,1075.1935
3168,1096.049,1081.0737
3169,1087.492,1085.9355
3170,1089.086,1086.724
3171,1086.223,1086.3263
3172,1093.553,1084.6207
3173,1096.394,1084.8063
3174,1092.516,1086.1691
3175,1089.764,1086.472
3176,1084.515,1085.6367
3177,1076.714,1083.2009
3178,1078.063,1078.7505
3179,1057.055,1075.1903
3180,1050.936,1067.086
3181,1028.398,1058.1542
3182,1033.437,1045.188
3183,1014.483,1035.8037
3184,1015.97,1024.92
3185,1011.145,1017.0687
3186,996.391,1011.08124
3187,994.077,1003.6338
3188,998.969,997.3235
3189,998.0,994.43585
3190,984.808,993.3257
3191,986.648,989.8767
3192,988.156,987.24774
3193,985.439,985.97723
3194,997.998,984.8351
3195,1008.341,987.39264
3196,1005.428,993.2336
3197,1004.68,997.99664
3198,1002.75,1001.0953
3199,1031.852,1002.2856
3200,1026.237,1010.11115
3201,1022.084,1016.39105
3202,1015.08,1019.5323
3203,1010.97,1018.85034
3204,1023.908,1015.7994
3205,1038.271,1015.9463
3206,1053.225,1020.6746
3207,1054.86,1029.6353
3208,1054.856,1038.1606
3209,1063.643,1044.4347
3210,1059.632,1050.673
3211,1059.925,1054.0143
3212,1046.245,1055.5189
3213,1048.95,1052.1316
3214,1055.152,1048.652
3215,1050.905,1047.4652
3216,1060.384,1046.072
3217,1054.896,1047.5903
3218,1051.72,1048.1617
3219,1057.492,1047.5648
3220,1053.811,1048.3462
3221,1055.486,1048.3632
3222,1055.343,1048.6682
3223,1054.285,1048.9629
3224,1048.664,1048.932
3225,1045.725,1047.322
3226,1043.145,1044.8667
3227,1037.009,1042.0685
3228,1003.757,1038.2395
3229,972.998,1026.2217
3230,972.673,1006.6814
3231,972.653,989.60706
3232,984.298,977.50464
3233,981.194,973.26483
3234,968.867,972.16174
3235,964.428,969.64844
3236,963.521,966.5407
3237,970.271,963.96533
3238,977.733,964.08
3239,980.11,967.0838
3240,983.14,971.0387
3241,975.66,975.2321
3242,973.662,976.54034
3243,964.591,976.04266
3244,965.346,972.5738
3245,970.077,969.0676
3246,984.334,967.47174
3247,973.275,970.5067
3248,990.608,971.3985
3249,1003.007,976.0025
3250,1007.961,983.8149
3251,1010.585,992.06
3252,1008.127,999.1005
3253,1017.044,1003.25757
3254,1022.325,1007.64575
3255,1018.926,1012.15955
3256,1021.363,1014.5035
3257,1016.566,1016.06934
3258,1021.265,1015.5163
3259,1011.352,1015.5423
3260,1005.564,1012.9514
3261,1009.297,1008.6171
3262,1001.499,1005.7271
3263,1000.996,1001.9075
3264,993.948,998.7076
3265,993.012,994.7001
3266,996.5,991.3089
3267,1011.544,989.96106
3268,1019.247,993.6735
3269,1024.085,1000.2544
3270,1028.389,1007.6115
3271,1024.023,1014.6546
3272,1028.506,1018.6896
3273,1030.947,1021.8938
3274,1037.408,1024.4977
3275,1035.838,1027.8339
3276,1042.968,1029.9941
3277,1043.727,1033.056
3278,1041.498,1035.6874
3279,1041.981,1036.8418
3280,1049.19,1037.2771
3281,1071.221,1039.1963
3282,1068.866,1046.935
3283,1073.572,1053.8545
3284,1064.846,1060.1394
3285,1052.881,1062.1611
3286,1055.833,1058.9904
3287,1043.827,1055.6226
3288,1042.255,1049.5695
3289,1052.115,1043.7664
3290,1057.158,1042.1104
3291,1044.577,1043.5642
3292,1048.546,1042.4247
3293,1053.472,1042.0514
3294,1047.836,1043.3623
3295,1052.928,1043.4314
3296,1040.045,1044.5841
3297,1040.215,1042.3251
3298,1037.379,1039.7045
3299,1036.567,1036.8135
3300,1042.847,1034.3689
3301,1048.958,1034.3962
3302,1051.112,1036.8777
3303,1049.501,1040.1863
3304,1058.229,1042.588
3305,1070.711,1046.4916
3306,1086.913,1053.1954
3307,1087.956,1063.446
3308,1102.609,1072.4613
3309,1109.184,1082.7806
3310,1106.629,1092.4562
3311,1107.643,1098.5455
3312,1111.639,1101.9822
3313,1118.609,1104.4633
3314,1118.422,1107.6051
3315,1112.529,1109.8207
3316,1115.836,1109.3821
3317,1111.399,1109.0166
3318,1129.37,1107.3583
3319,1133.632,1110.6638
3320,1143.863,1115.7133
3321,1137.983,1122.9508
3322,1140.621,1127.3579
3323,1146.829,1130.5378
3324,1126.85,1134.1188
3325,1133.403,1131.1616
3326,1122.194,1128.8219
3327,1060.321,1123.9108
3328,1085.394,1102.3867
3329,1089.405,1088.5455
3330,1102.385,1081.3123
3331,1091.645,1081.8687
3332,1086.93,1082.1774
3333,1109.697,1081.5824
3334,1106.07,1087.3713
3335,1106.304,1092.7605
3336,1095.661,1096.9991
3337,1103.692,1096.9172
3338,1095.315,1097.7239
3339,1084.218,1096.1023
3340,1043.314,1091.0771
3341,1030.67,1075.0537
3342,1005.516,1056.3928
3343,1017.031,1034.7518
3344,1027.816,1020.85724
3345,1037.808,1015.83356
3346,1039.34,1017.9722
3347,1012.084,1022.8051
3348,947.921,1020.52924
3349,964.548,1000.0376
3350,946.623,983.4702
3351,883.126,967.2061
3352,891.195,939.0552
3353,833.181,916.4629
3354,826.679,886.6426
3355,787.812,860.612
3356,766.411,832.806
3357,758.204,806.3693
3358,801.657,784.95807
3359,836.538,780.67505
3360,851.275,791.9621
3361,842.54,810.44006
3362,832.023,825.821
3363,848.577,834.3917
3364,827.26,842.5704
3365,838.528,843.1976
3366,831.723,843.5644
3367,878.152,841.62634
3368,873.847,850.37524
3369,887.584,859.35925
3370,896.285,869.7279
3371,888.141,880.09314
3372,884.858,885.7621
3373,901.313,887.4387
3374,899.326,891.13995
3375,888.636,893.7812
3376,891.814,892.5881
3377,879.411,891.02985
3378,895.328,886.39825
3379,902.7,885.7493
3380,896.887,888.3008
3381,915.9,889.93677
3382,909.307,895.7727
3383,909.197,899.9537
3384,900.874,902.6797
3385,901.164,902.1422
3386,912.571,900.6844
3387,925.215,902.0438
3388,931.5,907.15076
3389,905.254,913.9219
3390,926.653,913.0439
3391,927.365,915.34656
3392,925.339,918.0911
3393,930.354,919.82697
3394,967.481,922.07446
3395,988.015,933.3781
3396,988.798,950.18945
3397,1002.654,965.0951
3398,1007.459,979.41046
3399,1009.61,991.05615
3400,1012.512,999.2613
3401,987.013,1004.73804
3402,966.321,1000.8348
3403,989.867,989.1886
3404,994.619,983.76904
3405,995.177,982.5503
3406,1001.357,983.23553
3407,1000.191,986.1644
3408,1014.621,988.9236
3409,1010.793,994.90546
3410,993.957,999.4772
3411,995.098,998.1475
3412,1023.476,995.5967
3413,1060.497,1000.6281
3414,1052.543,1016.5872
3415,1070.139,1030.0872
3416,1079.689,1044.4326
3417,1069.273,1057.8492
3418,1071.364,1064.5455
3419,1059.524,1067.7424
3420,1066.285,1065.3491
3421,1046.028,1063.3269
3422,1055.061,1056.0636
3423,1064.501,1051.3865
3424,1085.859,1051.05
3425,1077.78,1057.9973
3426,1073.144,1063.4026
3427,1082.019,1065.9779
3428,1086.62,1069.4695
3429,1082.061,1073.5264
3430,1078.919,1075.4694
3431,1077.867,1075.4019
3432,1089.582,1074.3628
3433,1103.026,1076.402
3434,1106.581,1082.4766
3435,1089.319,1089.2598
3436,1091.229,1089.8568
3437,1093.976,1088.9482
3438,1096.183,1088.3424
3439,1093.155,1088.4739
3440,1099.962,1087.9293
3441,1104.961,1089.2002
3442,1099.412,1092.0464
3443,1080.537,1093.1586
3444,1091.85,1088.3292
3445,1108.23,1086.0352
3446,1114.724,1089.4255
3447,1119.338,1095.523
3448,1117.219,1102.3312
3449,1121.6,1107.1
3450,1120.016,1111.2216
3451,1118.899,1113.5016
3452,1108.852,1114.2002
3453,1099.499,1111.2952
3454,1087.506,1105.348
3455,1085.747,1096.578
3456,1085.314,1088.6678
3457,1091.791,1082.911
3458,1104.266,1081.1869
3459,1112.619,1084.7521
3460,1116.994,1091.5734
3461,1106.819,1099.1234
3462,1108.532,1102.3163
3463,1077.698,1103.8856
3464,1057.742,1095.896
3465,1059.102,1081.5679
3466,1069.877,1069.1368
3467,1068.788,1063.2194
3468,1081.996,1060.6285
3469,1122.505,1063.6494
3470,1103.458,1078.9532
3471,1135.258,1089.1962
3472,1166.227,1104.4597
3473,1176.361,1125.7753
3474,1192.373,1146.2032
3475,1179.923,1165.4281
3476,1178.856,1175.2297
3477,1182.099,1178.7694
3478,1188.346,1179.6176
3479,1203.042,1180.5065
3480,1201.429,1184.8402
3481,1207.547,1188.2137
3482,1200.444,1192.0115
3483,1209.258,1192.6643
3484,1225.994,1194.6309
3485,1218.286,1201.0647
3486,1230.722,1204.785
3487,1205.068,1210.3877
3488,1224.003,1207.4772
3489,1228.709,1208.378
3490,1239.461,1211.1918
3491,1251.037,1216.9711
3492,1253.39,1225.4551
3493,1254.231,1233.1699
3494,1255.853,1238.8416
3495,1255.028,1242.7408
3496,1257.661,1244.6315
3497,1250.446,1246.0018
3498,1250.211,1244.5391
3499,1263.818,1242.484
3500,1272.959,1244.6473
3501,1268.363,1250.0282
3502,1257.007,1253.6104
3503,1248.705,1252.4697
3504,1258.095,1247.821
3505,1266.767,1246.0453
3506,1289.034,1247.9825
3507,1304.428,1257.0776
3508,1319.971,1270.4006
3509,1315.325,1286.0858
3510,1322.296,1296.7701
3511,1353.531,1305.0443
3512,1353.572,1319.2562
3513,1364.071,1330.7074
3514,1370.756,1341.1179
3515,1358.03,1349.8276
3516,1381.308,1351.2448
3517,1400.969,1356.8486
3518,1406.065,1367.3628
3519,1392.853,1377.5306
3520,1388.759,1380.4854
3521,1371.415,1379.0907
3522,1350.588,1371.1189
3523,1329.566,1356.9755
3524,1361.091,1338.5848
3525,1381.188,1333.6891
3526,1392.639,1339.9773
3527,1387.614,1351.7424
3528,1395.35,1360.8497
3529,1399.815,1369.4365
3530,1409.135,1376.8124
3531,1422.945,1384.5386
3532,1425.127,1394.2117
3533,1430.026,1402.1033
3534,1397.665,1408.561
3535,1376.763,1402.4362
3536,1383.811,1388.0035
3537,1339.259,1377.0969
3538,1362.465,1356.3081
3539,1359.648,1346.0887
3540,1378.019,1340.7046
3541,1346.342,1344.384
3542,1339.314,1340.477
3543,1308.139,1334.2157
3544,1317.854,1319.858
3545,1324.899,1310.5026
3546,1357.597,1307.2812
3547,1348.203,1316.8798
3548,1340.247,1325.0096
3549,1349.067,1328.7131
3550,1342.799,1332.922
3551,1347.328,1334.0381
3552,1336.839,1335.2716
3553,1336.272,1332.8048
3554,1323.767,1329.7201
3555,1298.439,1323.3518
3556,1288.418,1310.2081
3557,1307.476,1295.8467
3558,1310.113,1290.7009
3559,1319.496,1290.4117
3560,1316.425,1294.849
3561,1335.236,1298.8588
3562,1338.759,1307.5885
3563,1343.356,1316.3323
3564,1330.363,1324.1444
3565,1322.315,1325.5043
3566,1323.945,1322.087
3567,1336.587,1318.404
3568,1341.087,1319.1188
3569,1348.693,1322.0286
3570,1348.552,1327.0542
3571,1347.606,1331.2087
3572,1341.426,1333.6514
3573,1353.02,1332.9427
3574,1360.638,1334.8961
3575,1361.957,1339.1053
3576,1364.961,1343.1077
3577,1347.612,1346.8083
3578,1340.797,1344.0157
3579,1348.57,1338.0826
3580,1346.354,1335.0406
3581,1329.081,1332.8195
3582,1315.249,1326.3514
3583,1307.534,1316.5288
3584,1311.454,1306.2644
3585,1333.182,1300.0006
3586,1329.306,1303.2758
3587,1330.041,1307.4882
3588,1345.493,1311.5588
3589,1351.952,1319.3231
3590,1354.314,1327.955
3591,1360.782,1335.2145
3592,1390.846,1341.9429
3593,1388.466,1355.52
3594,1381.559,1366.1318
3595,1380.592,1370.7056
3596,1377.432,1371.6097
3597,1372.804,1369.7253
3598,1378.85,1365.7418
3599,1381.992,1363.8116
3600,1378.267,1363.694
3601,1370.0,1362.9297
3602,1362.885,1359.7288
3603,1361.246,1354.6265
3604,1350.523,1349.9468
3605,1346.84,1343.4932
3606,1360.495,1337.435
3607,1367.394,1337.455
3608,1379.586,1341.4142
3609,1380.902,1349.4116
3610,1377.149,1356.9377
3611,1374.637,1361.2651
3612,1355.383,1362.7075
3613,1346.578,1356.9158
3614,1340.68,1347.9591
3615,1316.247,1338.6125
3616,1326.829,1324.3452
3617,1339.514,1316.052
3618,1338.132,1315.5548
3619,1348.484,1317.341
3620,1340.082,1322.8975
3621,1311.074,1325.7228
3622,1312.15,1318.5754
3623,1279.987,1311.0719
3624,1252.433,1295.7445
3625,1268.207,1274.5178
3626,1295.412,1262.1907
3627,1277.805,1263.7826
3628,1293.111,1264.2355
3629,1294.178,1269.5808
3630,1303.991,1275.4408
3631,1300.093,1283.0653
3632,1292.53,1288.0176
3633,1300.332,1288.6289
3634,1297.584,1289.9872
3635,1290.912,1290.0592
3636,1280.863,1287.6205
3637,1272.187,1282.0056
3638,1255.778,1274.3207
3639,1261.6,1263.2076
3640,1232.413,1255.8756
3641,1220.778,1243.0669
3642,1237.531,1229.17
3643,1270.011,1223.7142
3644,1275.306,1231.7815
3645,1266.134,1243.602
3646,1272.673,1251.2706
3647,1308.67,1257.869
3648,1312.441,1272.8303
3649,1311.913,1286.9905
3650,1315.914,1296.8677
3651,1313.603,1303.6598
3652,1299.969,1306.4686
3653,1308.942,1302.7825
3654,1301.544,1300.4854
3655,1296.147,1296.479
3656,1288.678,1291.321
3657,1276.78,1284.9058
3658,1279.346,1276.3505
3659,1265.102,1270.366
3660,1267.359,1262.6263
3661,1260.886,1257.482
3662,1251.282,1252.7781
3663,1253.097,1247.0242
3664,1257.042,1243.3855
3665,1265.654,1242.7218
3666,1283.672,1245.8977
3667,1283.017,1254.8702
3668,1294.566,1263.1027
3669,1301.129,1272.5138
3670,1293.002,1281.5511
3671,1293.14,1285.4622
3672,1297.259,1286.6686
3673,1282.885,1287.5931
3674,1276.068,1283.5691
3675,1264.754,1277.0487
3676,1264.535,1268.014
3677,1268.451,1260.5696
3678,1264.065,1256.7151
3679,1268.823,1253.7839
3680,1272.955,1253.586
3681,1274.39,1255.6337
3682,1281.397,1258.4158
3683,1285.479,1262.8998
3684,1290.548,1267.9319
3685,1286.87,1273.2971
3686,1273.87,1276.1688
3687,1269.222,1273.6354
3688,1261.557,1268.7457
3689,1253.152,1262.0282
3690,1223.132,1254.0507
3691,1218.987,1239.1118
3692,1212.42,1225.2075
3693,1226.81,1213.4681
3694,1236.194,1209.9556
3695,1224.644,1212.8243
3696,1213.958,1213.9927
3697,1235.56,1211.7936
3698,1241.01,1215.653
3699,1247.713,1221.8108
3700,1238.535,1229.1517
3701,1230.607,1232.2616
3702,1222.1,1230.9939
3703,1214.496,1226.1207
3704,1223.888,1219.0822
3705,1216.296,1215.8363
3706,1190.084,1212.2346
3707,1203.66,1202.0891
3708,1209.878,1196.791
3709,1219.595,1195.9835
3710,1217.934,1199.7223
3711,1222.747,1203.5677
3712,1234.948,1208.0499
3713,1222.736,1215.0931
3714,1217.072,1217.4415
3715,1226.102,1216.1831
3716,1243.042,1216.606
3717,1267.339,1222.0568
3718,1263.3,1234.4622
3719,1257.463,1244.3494
3720,1241.576,1249.1719
3721,1239.83,1246.3174
3722,1255.742,1241.1711
3723,1244.307,1240.9641
3724,1222.162,1238.6217
3725,1210.451,1229.9373
3726,1211.447,1218.3998
3727,1192.061,1209.356
3728,1191.135,1197.93
3729,1219.329,1188.9443
3730,1219.805,1191.3469
3731,1239.79,1196.878
3732,1251.092,1208.2114
3733,1220.416,1221.7778
3734,1229.051,1223.6923
3735,1244.188,1224.3108
3736,1242.921,1228.3093
3737,1231.774,1231.5775
3738,1206.63,1230.438
3739,1154.863,1220.9073
3740,1171.988,1196.4872
3741,1168.407,1179.1212
3742,1172.558,1167.0249
3743,1144.907,1161.2401
3744,1107.3,1151.5306
3745,1096.047,1133.3507
3746,1090.673,1114.7491
3747,1102.739,1099.5847
3748,1085.663,1093.0734
3749,1055.011,1086.6733
3750,1026.77,1074.3206
3751,1081.0,1056.2092
3752,1120.933,1055.7826
3753,1122.982,1071.7823
3754,1131.409,1090.1052
3755,1140.722,1107.4702
3756,1136.949,1122.7653
3757,1125.009,1132.1985
3758,1124.815,1133.6661
3759,1136.448,1131.7246
3760,1149.303,1131.8481
3761,1141.787,1135.642
3762,1145.848,1137.1609
3763,1142.501,1138.6062
3764,1126.061,1138.4486
3765,1127.928,1133.0804
3766,1111.764,1127.949
3767,1110.403,1119.5122
3768,1119.316,1111.935
3769,1117.364,1109.0315
3770,1096.002,1107.8663
3771,1095.629,1101.9121
3772,1075.598,1096.225
3773,1046.043,1086.637
3774,1049.394,1070.5057
3775,1043.744,1057.6074
3776,1053.817,1047.5013
