,Schluss NASDAQ 100,Predictions
3120,6620.941,6504.2476
3121,6601.395,6550.425
3122,6669.638,6576.167
3123,6668.562,6614.576
3124,6718.453,6640.456
3125,6784.607,6673.383
3126,6646.813,6716.529
3127,6658.763,6703.1846
3128,6702.546,6696.191
3129,6697.086,6704.0347
3130,6632.792,6707.523
3131,6807.908,6689.602
3132,6875.517,6731.352
3133,7014.669,6782.4
3134,7015.875,6862.3066
3135,7022.419,6919.1704
3136,7055.179,6960.6436
3137,7066.612,6998.9766
3138,7062.338,7028.3955
3139,7035.164,7046.6274
3140,7090.625,7049.8335
3141,7115.426,7068.39
3142,7123.215,7088.624
3143,7117.004,7104.8896
3144,7151.572,7113.943
3145,7112.467,7130.6357
3146,7026.882,7129.7993
3147,7015.69,7101.9116
3148,7164.02,7078.0767
3149,7201.281,7107.438
3150,7256.981,7140.393
3151,7243.013,7181.5205
3152,7306.987,7206.252
3153,7326.281,7243.342
3154,7349.278,7275.12
3155,7380.753,7304.1753
3156,7326.056,7333.8555
3157,7316.957,7336.981
3158,7351.15,7335.425
3159,7308.193,7344.2544
3160,7320.472,7336.619
3161,7378.771,7334.6597
3162,7478.415,7351.3066
3163,7499.638,7394.335
3164,7544.971,7431.582
3165,7540.567,7471.944
3166,7599.742,7498.642
3167,7568.486,7535.3247
3168,7611.487,7550.7554
3169,7594.889,7574.269
3170,7628.149,7584.945
3171,7629.119,7602.1904
3172,7654.731,7614.1113
3173,7680.717,7630.049
3174,7689.715,7649.0273
3175,7810.706,7664.8936
3176,7784.412,7713.612
3177,7816.919,7739.609
3178,7826.679,7767.6484
3179,7640.149,7789.8447
3180,7617.549,7746.3926
3181,7582.746,7707.5127
3182,7586.531,7668.4795
3183,7401.883,7642.0464
3184,7503.245,7565.952
3185,7580.142,7544.145
3186,7503.679,7553.749
3187,7376.703,7537.9014
3188,7451.019,7487.672
3189,7420.656,7475.66
3190,7307.933,7458.3257
3191,7300.96,7411.4683
3192,7278.375,7376.5093
3193,7216.858,7345.2812
3194,7127.956,7304.6943
3195,6978.017,7248.862
3196,7166.747,7163.065
3197,7220.903,7162.063
3198,7275.926,7179.96
3199,7513.849,7211.4917
3200,7472.294,7309.3984
3201,7510.683,7366.5576
3202,7479.111,7418.7563
3203,7526.519,7444.829
3204,7635.4,7476.8276
3205,7667.738,7532.406
3206,7728.781,7581.0015
3207,7657.048,7633.537
3208,7671.074,7647.149
3209,7799.823,7659.795
3210,7857.689,7707.854
3211,7841.301,7759.2983
3212,7785.786,7789.9014
3213,7903.4,7793.1753
3214,7896.775,7831.1616
3215,7943.241,7855.218
3216,7927.077,7886.108
3217,7888.761,7902.198
3218,7904.132,7900.819
3219,7834.896,7903.853
3220,7905.119,7883.7417
3221,7954.564,7891.0366
3222,8010.604,7911.5894
3223,7929.866,7943.797
3224,8016.952,7941.3086
3225,7989.081,7966.4395
3226,7952.472,7975.196
3227,7848.779,7969.5913
3228,7692.8,7932.688
3229,7415.69,7857.2427
3230,7521.321,7716.7275
3231,7551.899,7650.2383
3232,7724.829,7614.0337
3233,7646.267,7644.617
3234,7728.151,7643.851
3235,7490.13,7670.256
3236,7484.887,7615.1763
3237,7604.108,7574.481
3238,7719.323,7583.095
3239,7664.47,7626.089
3240,7733.215,7640.238
3241,7707.427,7671.9824
3242,7464.994,7686.287
3243,7566.027,7620.1167
3244,7587.896,7604.005
3245,7702.311,7599.313
3246,7690.997,7632.249
3247,7609.513,7652.609
3248,7719.246,7641.6978
3249,7862.539,7668.035
3250,7852.538,7731.501
3251,7832.403,7773.4062
3252,7814.742,7796.33
3253,7887.58,7806.128
3254,7917.339,7834.921
3255,7888.786,7863.944
3256,7888.556,7874.9536
3257,7901.792,7881.946
3258,7823.553,7890.3525
3259,7710.044,7871.2773
3260,7803.541,7821.694
3261,7771.992,7815.412
3262,7681.578,7801.3003
3263,7749.448,7763.4077
3264,7604.269,7758.071
3265,7690.529,7709.3535
3266,7740.362,7702.23
3267,7843.874,7713.4487
3268,7942.85,7754.639
3269,7920.208,7815.483
3270,7942.143,7851.7603
3271,7868.49,7883.9146
3272,7940.33,7882.8306
3273,7889.472,7903.5947
3274,7966.718,7901.6597
3275,8029.217,7923.8774
3276,8110.669,7958.799
3277,8047.508,8008.7886
3278,8083.112,8024.038
3279,8083.832,8045.2305
3280,8161.166,8059.6494
3281,8210.175,8093.3794
3282,8196.027,8132.074
3283,8219.646,8154.509
3284,8255.885,8177.0586
3285,8241.911,8203.6
3286,8263.788,8217.324
3287,8259.813,8233.1875
3288,8257.83,8242.526
3289,8328.478,8247.952
3290,8338.737,8273.431
3291,8265.618,8294.369
3292,8272.052,8285.959
3293,8371.927,8281.486
3294,8385.745,8309.184
3295,8444.708,8333.037
3296,8403.684,8368.273
3297,8309.26,8380.072
3298,8254.736,8358.319
3299,8296.529,8325.137
3300,8308.396,8314.252
3301,8397.367,8310.284
3302,8362.743,8335.64
3303,8354.292,8343.116
3304,8402.608,8345.879
3305,8466.894,8362.843
3306,8487.708,8394.9
3307,8570.334,8424.034
3308,8575.699,8470.269
3309,8580.624,8504.253
3310,8641.291,8529.21
3311,8678.491,8565.041
3312,8696.007,8601.257
3313,8770.979,8631.602
3314,8709.727,8675.713
3315,8848.515,8686.912
3316,8846.448,8737.377
3317,8912.37,8771.618
3318,8989.63,8815.721
3319,8966.636,8870.224
3320,9033.42,8900.675
3321,9035.667,8942.067
3322,9124.999,8970.942
3323,9173.732,9018.307
3324,9166.627,9066.091
3325,9188.574,9096.722
3326,9216.984,9124.1875
3327,9126.232,9151.42
3328,9334.055,9141.295
3329,9367.481,9198.296
3330,9445.916,9248.43
3331,9401.097,9307.963
3332,9516.84,9335.203
3333,9613.201,9389.649
3334,9595.702,9457.183
3335,9623.58,9498.416
3336,9629.802,9535.08
3337,9718.726,9561.591
3338,9627.83,9606.931
3339,9446.687,9609.433
3340,8873.757,9553.519
3341,8436.666,9333.699
3342,8461.834,9040.766
3343,8877.977,8841.622
3344,8594.491,8833.579
3345,8949.28,8743.857
3346,8671.658,8795.613
3347,8530.336,8748.562
3348,7948.027,8673.262
3349,8372.265,8438.746
3350,8006.118,8406.236
3351,7263.652,8270.866
3352,7995.262,7945.2656
3353,7020.376,7945.0938
3354,7473.95,7644.1064
3355,7175.176,7575.961
3356,7288.523,7438.4526
3357,7006.917,7380.7544
3358,7553.824,7255.753
3359,7469.615,7341.526
3360,7897.128,7379.988
3361,7588.372,7543.742
3362,7889.005,7564.633
3363,7813.498,7672.9946
3364,7486.286,7725.0845
3365,7635.658,7657.992
3366,7528.113,7654.898
3367,8049.306,7617.7866
3368,8229.541,7754.221
3369,8238.528,7908.014
3370,8692.155,8019.885
3371,8591.957,8239.777
3372,8757.831,8362.091
3373,8832.414,8497.61
3374,8726.512,8613.181
3375,8664.634,8658.145
3376,8641.497,8666.868
3377,8786.603,8662.476
3378,8837.656,8702.386
3379,8677.6,8745.173
3380,9101.875,8724.341
3381,9298.922,8841.359
3382,9112.447,8985.253
3383,9000.077,9028.063
3384,9094.425,9021.433
3385,9152.638,9044.01
3386,9331.925,9076.553
3387,9298.544,9154.695
3388,9485.019,9198.698
3389,9413.988,9287.24
3390,9389.976,9326.378
3391,9442.045,9345.182
3392,9416.713,9373.187
3393,9555.524,9383.743
3394,9657.307,9433.638
3395,9704.687,9499.948
3396,9629.664,9560.96
3397,9824.39,9579.6455
3398,9901.52,9652.572
3399,9967.173,9727.001
3400,10094.255,9799.066
3401,9663.774,9888.376
3402,9776.89,9815.175
3403,9949.365,9797.172
3404,9982.478,9836.815
3405,10012.052,9874.796
3406,10008.644,9910.721
3407,10130.33,9934.563
3408,10209.817,9988.835
3409,10002.697,10051.302
3410,9961.163,10029.876
3411,10156.851,10000.799
3412,10341.891,10040.433
3413,10604.057,10125.856
3414,10524.01,10268.043
3415,10666.7,10342.771
3416,10754.591,10438.924
3417,10836.333,10532.191
3418,10602.208,10621.51
3419,10689.52,10609.147
3420,10701.679,10625.65
3421,10626.46,10639.0205
3422,10645.219,10623.756
3423,10952.075,10618.021
3424,10833.073,10709.2705
3425,10870.753,10736.046
3426,10674.375,10766.543
3427,10532.501,10725.782
3428,10662.982,10652.005
3429,10715.506,10640.131
3430,10905.881,10648.133
3431,11055.076,10713.876
3432,11096.539,10807.253
3433,11125.438,10886.102
3434,11267.084,10950.125
3435,11139.386,11038.281
3436,10876.079,11058.964
3437,11157.722,10989.877
3438,11178.37,11027.664
3439,11164.446,11059.457
3440,11288.569,11077.324
3441,11399.032,11128.256
3442,11318.643,11198.008
3443,11477.048,11221.425
3444,11555.163,11286.625
3445,11626.173,11355.72
3446,11721.805,11425.538
3447,11971.941,11503.307
3448,11926.162,11634.652
3449,11995.854,11711.074
3450,12292.862,11784.977
3451,12420.543,11927.348
3452,11771.365,12064.903
3453,11622.131,11957.214
3454,11068.257,11833.355
3455,11395.846,11571.171
3456,11154.123,11488.63
3457,11087.4,11355.711
3458,11277.762,11244.219
3459,11438.874,11227.663
3460,11247.598,11268.926
3461,11080.951,11240.803
3462,10936.982,11170.835
3463,10833.332,11077.465
3464,10896.47,10980.143
3465,11151.132,10932.44
3466,11364.449,10979.866
3467,11322.953,11081.563
3468,11418.062,11141.541
3469,11725.85,11213.889
3470,11052.945,11360.186
3471,11777.015,11251.891
3472,12078.066,11400.827
3473,12091.345,11597.106
3474,11830.385,11738.547
3475,11624.285,11754.952
3476,11892.93,11699.78
3477,11827.139,11742.1
3478,11937.844,11749.235
3479,12013.384,11788.123
3480,11977.489,11838.141
3481,11894.709,11861.492
3482,11985.43,11851.47
3483,11906.441,11871.954
3484,12079.806,11860.95
3485,12152.215,11906.982
3486,12258.211,11961.365
3487,12268.316,12032.389
3488,12455.326,12084.838
3489,12456.406,12179.154
3490,12467.128,12244.437
3491,12528.482,12292.489
3492,12596.468,12343.834
3493,12635.721,12399.509
3494,12364.638,12449.418
3495,12401.742,12398.808
3496,12375.41,12373.96
3497,12462.209,12347.124
3498,12595.921,12355.06
3499,12668.163,12402.21
3500,12752.059,12457.906
3501,12738.181,12523.121
3502,12690.256,12564.13
3503,12717.562,12577.349
3504,12653.137,12594.232
3505,12843.491,12585.074
3506,12845.357,12637.268
3507,12694.664,12673.661
3508,12802.375,12652.078
3509,12623.353,12670.0625
3510,12939.57,12626.201
3511,13105.199,12693.79
3512,12892.092,12791.987
3513,12973.632,12794.568
3514,12898.689,12821.62
3515,12803.932,12816.098
3516,12996.536,12782.195
3517,13296.45,12817.779
3518,13404.986,12935.314
3519,13366.396,13051.05
3520,13490.185,13119.7705
3521,13112.649,13205.325
3522,13201.532,13146.215
3523,12925.375,13131.475
3524,13248.9,13033.555
3525,13456.119,13065.283
3526,13402.373,13151.152
3527,13560.89,13195.0205
3528,13603.956,13275.266
3529,13695.024,13343.994
3530,13687.084,13419.605
3531,13655.267,13468.849
3532,13637.512,13492.2705
3533,13580.775,13501.879
3534,13223.739,13489.82
3535,13302.188,13369.818
3536,12828.31,13310.0625
3537,12909.443,13120.649
3538,13282.952,13014.588
3539,13059.949,13057.012
3540,12683.328,13019.1045
3541,12464.002,12878.139
3542,12668.511,12712.656
3543,12299.08,12661.282
3544,12794.491,12511.786
3545,12752.067,12563.829
3546,13052.899,12588.477
3547,12937.292,12701.806
3548,13082.538,12745.985
3549,13152.275,12822.698
3550,13202.377,12897.233
3551,12789.144,12964.12
3552,12866.989,12881.375
3553,13086.514,12846.84
3554,13017.79,12889.3125
3555,12798.88,12897.239
3556,12780.511,12835.073
3557,12979.117,12785.8545
3558,12965.742,12812.86
3559,12896.533,12827.744
3560,13091.442,12817.346
3561,13329.514,12870.912
3562,13616.7,12982.133
3563,13758.505,13148.988
3564,13845.054,13309.019
3565,13819.35,13446.533
3566,13986.494,13532.603
3567,13803.914,13642.152
3568,14026.194,13659.212
3569,14041.908,13738.09
3570,13907.671,13795.39
3571,13809.304,13792.371
3572,13762.357,13758.539
3573,13941.441,13719.11
3574,14026.159,13746.247
3575,13960.278,13790.908
3576,13901.615,13801.826
3577,13860.759,13791.393
3578,13613.731,13771.175
3579,13719.628,13680.252
3580,13359.08,13649.773
3581,13351.267,13516.542
3582,13001.633,13422.255
3583,13393.115,13248.435
3584,13312.908,13250.155
3585,13217.677,13227.506
3586,13494.091,13184.709
3587,13411.736,13242.173
3588,13657.729,13257.509
3589,13702.74,13345.757
3590,13657.846,13421.239
3591,13686.511,13460.058
3592,13654.588,13495.466
3593,13675.793,13509.216
3594,13770.774,13524.489
3595,13802.891,13563.686
3596,13810.862,13600.245
3597,13814.942,13627.735
3598,13960.346,13647.606
3599,13998.297,13705.889
3600,14030.407,13757.517
3601,13983.011,13802.994
3602,14163.808,13819.299
3603,14049.584,13885.908
3604,14137.229,13895.858
3605,14270.415,13929.548
3606,14274.242,13993.213
3607,14365.958,14038.008
3608,14345.182,14097.084
3609,14524.977,14130.891
3610,14572.746,14209.312
3611,14554.801,14277.496
3612,14727.631,14318.672
3613,14786.356,14399.798
3614,14810.535,14473.002
3615,14722.135,14530.462
3616,14877.89,14542.025
3617,14874.543,14597.11
3618,14900.439,14632.908
3619,14794.69,14665.119
3620,14681.377,14654.023
3621,14728.209,14610.768
3622,14842.63,14594.529
3623,15125.951,14617.987
3624,14956.971,14721.637
3625,15018.099,14741.427
3626,15048.361,14774.613
3627,14959.896,14806.15
3628,14963.623,14800.189
3629,15061.421,14796.784
3630,15083.39,14823.912
3631,15181.638,14849.038
3632,15109.357,14896.672
3633,15053.581,14907.113
3634,15027.757,14897.084
3635,15088.982,14881.689
3636,15136.677,14889.431
3637,15140.772,14909.178
3638,15002.826,14924.13
3639,14857.923,14892.027
3640,14933.935,14825.155
3641,15092.567,14802.01
3642,15312.815,14834.607
3643,15357.68,14925.422
3644,15368.918,15002.633
3645,15278.518,15060.032
3646,15432.95,15071.634
3647,15582.512,15126.586
3648,15611.565,15209.473
3649,15604.248,15275.125
3650,15652.858,15317.809
3651,15620.847,15361.467
3652,15561.047,15380.767
3653,15440.748,15374.937
3654,15434.502,15333.112
3655,15382.903,15301.64
3656,15503.532,15263.395
3657,15515.907,15274.042
3658,15333.47,15285.21
3659,15329.678,15237.362
3660,15204.824,15203.581
3661,14770.302,15141.585
3662,14752.885,14965.205
3663,14689.616,14838.246
3664,14820.747,14730.649
3665,14713.728,14697.791
3666,15146.921,14643.517
3667,15300.888,14741.606
3668,15410.718,14857.978
3669,15388.706,14974.089
3670,15489.589,15048.171
3671,15355.065,15130.181
3672,15514.193,15144.273
3673,15598.393,15202.068
3674,15778.162,15266.294
3675,15850.471,15365.151
3676,15905.277,15454.766
3677,16346.243,15532.832
3678,16359.376,15721.153
3679,16336.027,15853.46
3680,16219.935,15937.097
3681,15985.572,15957.649
3682,16032.472,15898.192
3683,16199.885,15869.878
3684,16309.767,15899.853
3685,16308.071,15953.483
3686,16482.974,15990.034
3687,16573.343,16068.992
3688,16380.978,16150.605
3689,16367.814,16147.756
3690,16025.582,16141.612
3691,16399.239,16031.377
3692,16135.924,16069.545
3693,15877.716,16013.689
3694,15990.761,15897.229
3695,15712.041,15851.603
3696,15846.158,15734.254
3697,16325.661,15695.612
3698,16394.335,15816.294
3699,16149.571,15921.392
3700,16331.979,15920.726
3701,16082.545,15976.967
3702,15914.897,15938.13
3703,16289.594,15860.012
3704,15863.938,15920.183
3705,15801.46,15830.054
3706,15627.643,15750.046
3707,15986.277,15640.817
3708,16180.137,15675.755
3709,16308.209,15759.3125
3710,16491.009,15857.677
3711,16429.1,15982.522
3712,16279.732,16049.699
3713,15771.775,16050.158
3714,15765.358,15893.848
3715,15592.187,15783.169
3716,15844.122,15651.735
3717,15905.096,15638.455
3718,15495.616,15648.227
3719,15611.593,15530.875
3720,15210.758,15487.109
3721,15047.842,15333.482
3722,14846.456,15178.517
3723,14438.399,15009.648
3724,14509.581,14768.108
3725,14149.121,14624.35
3726,14172.759,14414.838
3727,14003.111,14279.804
3728,14454.612,14135.909
3729,14571.247,14178.68
3730,14747.025,14246.823
3731,15056.959,14351.652
3732,14705.636,14521.771
3733,14268.594,14531.758
3734,14620.816,14404.096
3735,14603.635,14422.9
3736,14171.735,14428.554
3737,14009.542,14299.384
3738,13870.529,14159.925
3739,13974.668,14019.534
3740,14189.164,13954.652
3741,14243.694,13977.014
3742,14035.212,14011.219
3743,13837.829,13972.385
3744,13319.379,13885.515
3745,13267.604,13664.791
3746,13742.198,13495.512
3747,13590.995,13524.91
3748,13301.829,13500.071
3749,13046.64,13396.14
3750,13458.564,13246.136
3751,13956.785,13270.257
3752,14118.599,13442.449
3753,14420.08,13614.422
3754,14654.331,13828.993
3755,14447.545,14050.221
3756,14765.694,14138.534
3757,14754.309,14296.326
3758,14987.403,14398.769
3759,15239.317,14539.57
3760,15071.547,14712.119
3761,14838.493,14777.617
3762,14861.211,14749.356
3763,14498.884,14734.317
3764,14531.81,14609.603
3765,14327.256,14532.348
3766,13990.205,14414.413
3767,13940.24,14228.89
3768,14217.29,14085.338
3769,13893.214,14072.111
3770,14210.256,13964.39
3771,13998.529,13990.467
3772,13356.869,13944.21
3773,13533.224,13715.553
3774,13009.712,13612.225
3775,13003.356,13378.013
3776,13456.058,13215.118
