,Schluss SDAX,Predictions
3186,11331.28,11251.489
3187,11081.03,11245.738
3188,11189.39,11191.7295
3189,11223.39,11168.941
3190,10998.12,11161.116
3191,11036.3,11108.851
3192,11087.1,11071.39
3193,10885.38,11052.963
3194,10824.15,10996.767
3195,10746.85,10934.76
3196,10892.07,10865.556
3197,10932.49,10841.026
3198,10841.48,10837.108
3199,11094.67,10820.973
3200,11084.51,10866.7
3201,11109.57,10911.432
3202,10972.46,10958.071
3203,10973.06,10967.105
3204,11144.53,10969.417
3205,11145.25,11005.416
3206,11206.15,11037.229
3207,11228.66,11077.049
3208,11377.7,11115.065
3209,11420.71,11178.669
3210,11503.26,11242.433
3211,11464.69,11313.077
3212,11408.27,11361.777
3213,11213.3,11384.435
3214,11051.94,11352.323
3215,11062.92,11278.458
3216,11097.57,11209.245
3217,10978.89,11156.404
3218,10831.22,11088.402
3219,10921.81,11000.045
3220,10988.99,10946.723
3221,11075.25,10923.724
3222,11191.75,10932.585
3223,11183.65,10975.163
3224,11301.67,11017.528
3225,11266.36,11082.709
3226,11102.82,11132.314
3227,11136.8,11135.249
3228,10947.07,11137.274
3229,10700.19,11091.751
3230,10703.97,10990.655
3231,10727.15,10897.509
3232,10892.9,10823.329
3233,10729.42,10802.646
3234,10634.5,10759.683
3235,10396.8,10706.759
3236,10204.25,10611.487
3237,10368.68,10486.547
3238,10524.56,10416.49
3239,10483.01,10401.237
3240,10649.26,10392.642
3241,10684.23,10431.114
3242,10648.18,10481.169
3243,10633.15,10520.767
3244,10582.15,10550.82
3245,10700.57,10562.276
3246,10804.36,10593.917
3247,10690.48,10643.079
3248,10820.91,10659.844
3249,10986.5,10698.475
3250,11011.19,10767.076
3251,11115.86,10832.1455
3252,11082.16,10908.889
3253,11157.94,10964.32
3254,11182.96,11022.342
3255,11212.7,11072.146
3256,11236.18,11115.596
3257,11352.99,11152.397
3258,11315.81,11204.718
3259,11042.9,11238.426
3260,10918.85,11201.2295
3261,10906.59,11130.933
3262,10958.33,11060.167
3263,11026.82,11009.597
3264,10837.5,10985.591
3265,10887.65,10929.592
3266,10938.41,10894.59
3267,11138.57,10880.676
3268,11340.39,10919.473
3269,11359.82,11006.582
3270,11361.58,11093.572
3271,11282.49,11169.552
3272,11422.1,11212.9
3273,11383.03,11272.906
3274,11387.36,11310.739
3275,11408.75,11337.376
3276,11544.53,11358.7295
3277,11546.53,11402.5205
3278,11521.79,11439.175
3279,11435.48,11462.225
3280,11552.54,11458.409
3281,11819.58,11475.6
3282,11844.13,11548.932
3283,11951.97,11621.43
3284,11981.46,11707.433
3285,12047.82,11785.846
3286,12032.87,11862.883
3287,11970.74,11919.564
3288,11962.9,11946.16
3289,12001.39,11957.813
3290,12018.3,11968.861
3291,11885.99,11977.591
3292,11957.34,11952.503
3293,12024.79,11942.087
3294,12096.98,11947.727
3295,12140.8,11970.549
3296,12158.51,12002.393
3297,12022.02,12035.008
3298,11958.58,12031.9375
3299,12152.35,12010.331
3300,12182.17,12030.803
3301,12269.66,12057.24
3302,12239.03,12100.888
3303,12193.69,12132.672
3304,12261.17,12147.73
3305,12333.61,12171.767
3306,12451.69,12206.542
3307,12594.93,12261.871
3308,12505.99,12341.48
3309,12321.78,12389.955
3310,12379.77,12384.532
3311,12385.69,12382.802
3312,12413.08,12377.371
3313,12515.01,12376.009
3314,12511.89,12396.818
3315,12379.44,12415.609
3316,12514.66,12402.116
3317,12516.9,12417.263
3318,12586.34,12431.583
3319,12502.97,12459.555
3320,12453.17,12465.508
3321,12429.75,12456.858
3322,12489.53,12441.049
3323,12542.22,12438.841
3324,12533.64,12449.498
3325,12556.09,12458.509
3326,12438.68,12471.7705
3327,12351.91,12457.035
3328,12545.46,12422.091
3329,12609.35,12432.538
3330,12663.9,12459.501
3331,12580.94,12498.377
3332,12631.81,12515.036
3333,12990.25,12538.283
3334,13018.23,12636.96
3335,13006.06,12732.773
3336,12913.59,12811.357
3337,13039.67,12851.975
3338,12969.65,12905.213
3339,12871.13,12928.99
3340,12039.3,12919.548
3341,11614.77,12716.474
3342,11330.82,12426.151
3343,11334.81,12101.16
3344,11557.32,11824.936
3345,11613.01,11655.9375
3346,11382.42,11554.286
3347,11053.1,11445.603
3348,10302.42,11298.376
3349,10225.97,11015.182
3350,10041.66,10753.893
3351,8891.28,10499.86
3352,8936.53,10043.25
3353,8420.52,9662.164
3354,8312.02,9244.292
3355,7996.0,8886.346
3356,8065.22,8543.8955
3357,8172.02,8299.033
3358,8919.02,8152.651
3359,9151.37,8232.177
3360,9325.16,8401.336
3361,8961.24,8617.747
3362,9044.05,8738.063
3363,9248.01,8849.362
3364,9018.17,8978.067
3365,9030.96,9028.555
3366,8968.77,9057.418
3367,9652.83,9054.723
3368,9802.49,9192.628
3369,10041.93,9351.993
3370,10218.06,9543.7295
3371,9770.46,9745.197
3372,9879.74,9810.795
3373,10134.0,9866.325
3374,10186.71,9952.846
3375,9994.06,10030.5205
3376,10075.78,10046.089
3377,9872.9,10064.367
3378,10089.97,10027.196
3379,10168.54,10033.78
3380,10571.47,10057.082
3381,10643.31,10168.67
3382,10577.6,10289.05
3383,10406.36,10379.293
3384,10193.2,10411.673
3385,10243.07,10378.995
3386,10703.06,10347.484
3387,10852.63,10416.313
3388,10992.36,10516.165
3389,10921.99,10638.021
3390,11280.39,10727.719
3391,11393.94,10877.33
3392,11536.53,11028.864
3393,11349.72,11184.34
3394,11750.59,11266.838
3395,12045.72,11409.565
3396,11983.09,11590.345
3397,12196.58,11725.836
3398,12162.07,11875.923
3399,11881.33,11985.003
3400,11742.18,11999.874
3401,11267.25,11960.001
3402,11312.13,11801.901
3403,11534.89,11657.952
3404,11555.67,11581.379
3405,11521.31,11531.161
3406,11461.39,11492.342
3407,11400.5,11455.146
3408,11612.04,11416.328
3409,11334.92,11435.125
3410,11480.27,11398.525
3411,11535.83,11399.223
3412,11744.66,11416.229
3413,12068.64,11481.447
3414,12003.43,11615.747
3415,11953.1,11723.492
3416,11842.95,11801.12
3417,11907.25,11833.679
3418,12074.45,11863.585
3419,11973.99,11918.232
3420,12087.96,11939.293
3421,12061.95,11976.27
3422,12147.3,11998.934
3423,12271.13,12033.267
3424,12454.83,12088.247
3425,12489.67,12176.043
3426,12069.51,12259.809
3427,12009.34,12234.1875
3428,11971.1,12183.838
3429,11650.0,12121.971
3430,11747.77,11992.633
3431,11966.96,11897.884
3432,11903.38,11870.375
3433,12052.15,11845.361
3434,12071.36,11865.959
3435,12196.09,11897.504
3436,12458.33,11958.049
3437,12535.86,12072.95
3438,12578.1,12193.726
3439,12497.67,12305.669
3440,12572.49,12377.297
3441,12566.53,12443.911
3442,12695.05,12489.846
3443,12523.25,12548.42
3444,12499.18,12554.15
3445,12635.43,12543.75
3446,12650.48,12558.016
3447,12833.7,12572.302
3448,12688.89,12624.765
3449,12647.3,12639.591
3450,12605.04,12639.191
3451,12645.53,12624.984
3452,12356.77,12618.276
3453,12156.11,12546.99
3454,12353.38,12435.227
3455,12454.58,12379.309
3456,12431.44,12360.896
3457,12336.52,12349.823
3458,12399.73,12325.995
3459,12448.68,12322.669
3460,12519.05,12334.886
3461,12527.51,12364.998
3462,12463.27,12395.947
3463,12095.03,12408.762
3464,11998.21,12334.611
3465,12025.26,12239.567
3466,12279.59,12159.241
3467,12290.07,12149.851
3468,12487.57,12155.282
3469,12859.96,12212.504
3470,11620.75,12353.814
3471,12163.63,12207.236
3472,12409.12,12178.198
3473,12311.21,12208.19
3474,12630.77,12219.975
3475,12782.29,12303.726
3476,13028.27,12416.184
3477,13047.03,12571.181
3478,13132.54,12709.451
3479,13321.2,12840.387
3480,13266.33,12984.88
3481,13388.62,13086.883
3482,13327.21,13187.413
3483,13450.56,13247.509
3484,13654.56,13312.8125
3485,13700.47,13404.967
3486,13835.35,13489.068
3487,13782.19,13584.708
3488,14010.78,13648.659
3489,13851.86,13745.2705
3490,13842.62,13787.108
3491,13969.7,13810.046
3492,13969.82,13848.643
3493,14034.38,13876.973
3494,14107.78,13911.15
3495,14050.95,13953.787
3496,13951.46,13975.335
3497,14019.16,13966.878
3498,14227.45,13968.826
3499,14336.71,14015.087
3500,14527.93,14082.005
3501,14522.22,14184.244
3502,14257.97,14271.986
3503,14469.7,14283.416
3504,14562.45,14328.41
3505,14766.65,14382.64
3506,14764.89,14471.862
3507,14850.83,14547.086
3508,14907.65,14626.103
3509,15116.7,14701.082
3510,15278.37,14805.988
3511,15241.87,14928.264
3512,15240.72,15020.236
3513,15261.86,15089.09
3514,15385.97,15141.652
3515,15048.8,15204.356
3516,15342.07,15175.235
3517,15578.81,15203.011
3518,15655.73,15277.688
3519,15595.24,15361.3545
3520,15374.61,15418.978
3521,15186.28,15412.912
3522,15240.19,15354.382
3523,15210.34,15305.851
3524,15323.61,15254.634
3525,15569.92,15236.862
3526,15676.57,15282.274
3527,15705.87,15354.247
3528,15672.85,15428.376
3529,15679.38,15484.968
3530,15494.92,15530.636
3531,15435.35,15522.411
3532,15332.93,15492.593
3533,15500.54,15436.936
3534,15321.99,15422.3125
3535,15283.16,15372.3955
3536,15267.0,15320.857
3537,15109.96,15274.447
3538,15445.91,15202.574
3539,15314.38,15218.3545
3540,15301.82,15212.766
3541,14996.34,15209.594
3542,14708.13,15140.359
3543,14950.0,15012.109
3544,15200.41,14951.726
3545,15201.1,14963.7705
3546,15402.56,14987.602
3547,15397.84,15061.835
3548,15311.45,15131.89
3549,15430.25,15173.572
3550,15327.47,15231.242
3551,15442.92,15254.059
3552,15295.3,15292.887
3553,15336.04,15289.198
3554,15185.33,15288.559
3555,15137.97,15250.36
3556,15048.73,15202.165
3557,15343.28,15138.529
3558,15292.33,15149.866
3559,15502.82,15156.364
3560,15447.68,15213.944
3561,15735.9,15256.945
3562,15701.26,15359.024
3563,15719.53,15441.485
3564,15707.53,15512.74
3565,15597.85,15564.542
3566,15729.74,15576.091
3567,15838.44,15605.852
3568,15960.68,15651.121
3569,16105.82,15715.352
3570,15927.37,15801.885
3571,15699.37,15834.545
3572,16044.3,15802.941
3573,16124.73,15842.054
3574,16382.21,15893.624
3575,16415.38,15996.383
3576,16372.54,16094.235
3577,16161.06,16165.709
3578,15870.31,16171.551
3579,16042.0,16098.445
3580,16010.34,16060.607
3581,15593.91,16018.48
3582,15486.9,15889.184
3583,15642.43,15749.596
3584,15730.77,15665.826
3585,15842.76,15624.521
3586,15861.68,15627.668
3587,15959.2,15647.406
3588,16182.06,15694.708
3589,16200.84,15791.3
3590,16229.72,15883.579
3591,16312.35,15968.193
3592,16436.9,16054.16
3593,16288.78,16149.579
3594,16350.47,16191.802
3595,16342.48,16230.712
3596,16310.82,16253.553
3597,16263.83,16258.613
3598,16256.15,16245.998
3599,16401.63,16228.351
3600,16344.82,16243.281
3601,16209.46,16245.091
3602,16170.35,16216.015
3603,16004.92,16179.538
3604,16095.46,16109.712
3605,16073.2,16068.507
3606,15918.24,16031.901
3607,15922.73,15970.154
3608,16090.23,15920.269
3609,16004.73,15919.3955
3610,16125.75,15907.644
3611,16021.03,15929.108
3612,16269.22,15928.947
3613,16244.65,15985.261
3614,16262.79,16032.256
3615,15939.22,16076.632
3616,16215.55,16039.329
3617,16291.95,16060.12
3618,16224.34,16094.956
3619,16071.94,16110.724
3620,16066.62,16087.769
3621,15658.19,16061.791
3622,16076.53,15944.908
3623,16419.7,15931.751
3624,16294.57,16005.566
3625,16442.06,16053.8
3626,16565.73,16131.476
3627,16531.16,16227.1875
3628,16549.92,16300.607
3629,16509.19,16361.815
3630,16608.59,16397.549
3631,16673.21,16441.934
3632,16684.27,16488.822
3633,16888.42,16527.045
3634,16920.52,16600.936
3635,16875.65,16669.936
3636,17115.37,16715.264
3637,16966.89,16801.406
3638,16888.72,16839.03
3639,17047.01,16845.656
3640,16820.66,16878.11
3641,16817.65,16851.465
3642,16904.0,16820.887
3643,16979.99,16810.332
3644,17003.18,16819.25
3645,16994.21,16834.877
3646,17104.88,16848.15
3647,17076.14,16884.71
3648,17122.57,16910.814
3649,17285.84,16942.357
3650,17200.8,17004.605
3651,16950.56,17039.016
3652,17064.68,17008.031
3653,17040.17,16998.244
3654,17108.68,16981.457
3655,17046.63,16981.377
3656,16899.23,16968.625
3657,16870.35,16924.514
3658,16869.53,16878.2
3659,16836.46,16838.445
3660,16919.64,16799.447
3661,16514.56,16787.967
3662,16496.85,16692.207
3663,16509.33,16603.56
3664,16129.94,16532.146
3665,16118.81,16391.553
3666,16622.93,16269.824
3667,16660.64,16285.906
3668,16754.08,16327.792
3669,16756.84,16398.523
3670,16874.76,16467.607
3671,16909.11,16554.64
3672,16890.35,16635.904
3673,17021.34,16696.875
3674,17166.7,16771.215
3675,17034.46,16861.88
3676,17213.03,16905.092
3677,17407.6,16972.807
3678,17289.54,17068.895
3679,17412.57,17121.346
3680,17350.04,17185.49
3681,17290.28,17219.803
3682,17234.51,17227.64
3683,17258.78,17213.686
3684,17299.2,17200.64
3685,17206.67,17195.533
3686,17071.64,17169.967
3687,17112.94,17116.342
3688,16932.91,17077.697
3689,16564.82,17005.89
3690,16307.7,16861.844
3691,16388.38,16677.758
3692,16227.87,16538.645
3693,16556.42,16394.047
3694,16230.63,16356.07
3695,16054.71,16270.411
3696,16113.44,16167.598
3697,16674.57,16099.363
3698,16574.03,16177.363
3699,16527.11,16241.499
3700,16337.27,16294.239
3701,16251.87,16296.934
3702,15953.14,16273.736
3703,15979.11,16180.273
3704,16017.6,16097.977
3705,16010.77,16035.636
3706,15806.24,15985.707
3707,15949.64,15903.392
3708,16162.93,15868.334
3709,16293.63,15894.556
3710,16388.25,15957.76
3711,16414.67,16041.813
3712,16558.48,16123.681
3713,16569.93,16224.757
3714,16243.67,16311.082
3715,16092.98,16304.878
3716,15893.82,16251.117
3717,16051.44,16147.719
3718,16030.63,16085.974
3719,15821.06,16030.777
3720,15623.98,15941.41
3721,15579.3,15822.882
3722,15763.03,15713.419
3723,15363.55,15667.36
3724,14463.86,15550.915
3725,14571.35,15252.49
3726,14939.65,15012.404
3727,15011.13,14899.286
3728,14785.6,14844.776
3729,14884.8,14772.381
3730,14798.7,14747.203
3731,15175.24,14720.122
3732,15166.92,14790.3545
3733,14600.21,14862.073
3734,15047.1,14801.372
3735,15012.64,14838.964
3736,14855.51,14866.118
3737,14545.38,14854.539
3738,14143.71,14770.556
3739,13863.51,14599.905
3740,14350.82,14381.689
3741,14032.9,14301.713
3742,13666.55,14180.17
3743,13088.56,14005.162
3744,12895.09,13731.018
3745,13084.8,13453.711
3746,13821.06,13268.817
3747,13628.82,13300.146
3748,13883.75,13323.922
3749,14102.7,13423.168
3750,14031.65,13573.637
3751,14570.83,13696.067
3752,14572.59,13919.019
3753,14616.78,14111.712
3754,14860.03,14276.918
3755,14611.28,14457.269
3756,14473.4,14541.478
3757,14397.58,14559.9375
3758,14364.93,14536.688
3759,14701.25,14493.024
3760,14572.3,14521.713
3761,14248.0,14519.962
3762,14402.44,14444.293
3763,14221.1,14407.144
3764,14222.49,14336.105
3765,14360.91,14275.781
3766,14191.36,14258.7295
3767,14112.26,14214.063
3768,14078.1,14161.222
3769,14225.53,14110.647
3770,14213.33,14103.968
3771,14392.26,14103.108
3772,14225.23,14147.945
3773,13882.57,14155.414
3774,13706.51,14083.741
3775,13684.57,13974.6875
3776,13812.68,13870.858
