,Schluss ATX,Predictions
3136,3023.76,3123.1736
3137,3021.76,3128.689
3138,3061.64,3136.335
3139,3028.22,3151.897
3140,3028.66,3160.892
3141,3020.16,3165.5784
3142,3019.47,3165.607
3143,3027.35,3163.4006
3144,3061.7,3162.2197
3145,3012.77,3168.846
3146,2974.51,3167.333
3147,2937.57,3154.8726
3148,2947.7,3132.4053
3149,2949.5,3112.0012
3150,2990.35,3096.702
3151,3042.06,3095.179
3152,3041.67,3110.846
3153,3070.74,3131.1658
3154,3077.38,3156.009
3155,3065.52,3179.435
3156,3040.41,3195.2063
3157,3015.14,3199.214
3158,3035.59,3191.8447
3159,3038.01,3184.9749
3160,3020.87,3179.819
3161,3034.04,3172.766
3162,3076.8,3169.0645
3163,3093.55,3176.443
3164,3131.48,3190.7258
3165,3122.65,3213.39
3166,3110.97,3233.487
3167,3117.01,3246.235
3168,3144.14,3254.522
3169,3171.25,3264.7644
3170,3215.63,3279.3499
3171,3248.83,3302.2434
3172,3266.75,3331.1938
3173,3292.34,3360.88
3174,3301.38,3390.4778
3175,3297.67,3415.9749
3176,3262.08,3433.7266
3177,3244.47,3436.8354
3178,3227.76,3429.1611
3179,3096.82,3414.5498
3180,3089.34,3371.8477
3181,3016.0,3324.34
3182,3050.92,3268.3364
3183,3047.34,3227.2869
3184,3044.06,3200.0
3185,3072.07,3183.9165
3186,3058.5,3182.3066
3187,3014.95,3184.9207
3188,3026.21,3180.2737
3189,3008.18,3176.0615
3190,2949.25,3169.0093
3191,2954.42,3149.8518
3192,2949.71,3130.2778
3193,2904.31,3113.073
3194,2897.45,3090.7744
3195,2898.4,3069.2546
3196,2929.06,3052.3496
3197,2930.45,3047.0579
3198,2911.82,3048.1938
3199,2971.0,3048.2747
3200,2943.88,3060.2344
3201,2949.33,3069.325
3202,2940.35,3076.6826
3203,2919.67,3079.8452
3204,2964.04,3076.1428
3205,2956.65,3079.1704
3206,2951.09,3082.715
3207,2945.57,3084.6584
3208,2977.68,3084.3228
3209,2985.18,3089.6243
3210,3010.3,3097.7708
3211,3028.19,3110.8298
3212,3023.66,3127.1902
3213,2996.05,3140.8738
3214,2991.57,3144.9841
3215,3001.63,3143.1428
3216,3005.97,3140.9517
3217,2976.92,3139.7654
3218,2953.9,3133.1628
3219,2948.87,3120.7861
3220,2974.72,3107.2468
3221,3017.63,3101.151
3222,3040.95,3108.3965
3223,3041.73,3125.0513
3224,3032.28,3143.0044
3225,3012.16,3156.2668
3226,2975.87,3160.7524
3227,2984.94,3152.9128
3228,2946.66,3143.0027
3229,2894.45,3125.8887
3230,2890.19,3098.1663
3231,2878.41,3070.3313
3232,2898.7,3045.295
3233,2892.4,3030.6057
3234,2896.66,3022.13
3235,2848.19,3019.2153
3236,2827.36,3009.5728
3237,2851.07,2994.8452
3238,2906.62,2985.5823
3239,2885.72,2991.8162
3240,2943.58,2999.3972
3241,2929.77,3018.2898
3242,2896.64,3035.5806
3243,2896.19,3042.112
3244,2868.31,3042.4946
3245,2887.02,3034.0679
3246,2911.15,3027.0693
3247,2880.78,3026.7314
3248,2908.35,3023.037
3249,2930.92,3024.3718
3250,2935.72,3032.2021
3251,2956.86,3042.4006
3252,2992.81,3056.1277
3253,3000.21,3076.1838
3254,3018.27,3096.6316
3255,3045.47,3117.0708
3256,3039.89,3139.1013
3257,3069.0,3156.2295
3258,3068.04,3173.891
3259,3034.15,3187.8948
3260,2998.02,3190.3853
3261,2997.89,3179.7725
3262,3021.23,3165.3503
3263,3010.61,3156.708
3264,2921.91,3149.9626
3265,2916.6,3127.1157
3266,2939.68,3100.9631
3267,3005.64,3083.1086
3268,3032.59,3086.039
3269,3043.45,3103.2869
3270,3040.19,3126.1772
3271,3048.27,3146.7468
3272,3084.48,3164.134
3273,3145.7,3184.2393
3274,3154.68,3214.2402
3275,3154.47,3244.3694
3276,3189.37,3268.5986
3277,3190.52,3292.7317
3278,3171.21,3311.9639
3279,3139.59,3321.0166
3280,3164.64,3317.015
3281,3246.37,3313.268
3282,3224.2,3327.3281
3283,3250.61,3341.3774
3284,3224.17,3358.674
3285,3227.77,3368.3232
3286,3234.06,3373.721
3287,3221.7,3377.4631
3288,3186.29,3377.058
3289,3157.06,3367.4607
3290,3153.18,3349.6902
3291,3148.49,3331.0867
3292,3174.57,3314.7522
3293,3183.11,3308.2446
3294,3191.67,3309.1826
3295,3183.49,3315.2725
3296,3139.82,3320.906
3297,3118.52,3316.1973
3298,3092.65,3303.6274
3299,3112.5,3284.5864
3300,3113.72,3270.6113
3301,3144.5,3261.6667
3302,3124.09,3263.2522
3303,3118.99,3264.8423
3304,3123.12,3265.324
3305,3166.33,3266.147
3306,3168.06,3276.0422
3307,3199.99,3288.163
3308,3207.06,3305.7322
3309,3194.52,3323.603
3310,3204.61,3335.4075
3311,3210.27,3344.3438
3312,3220.94,3351.2305
3313,3212.54,3357.9568
3314,3186.94,3361.3286
3315,3202.74,3357.089
3316,3189.5,3353.7322
3317,3195.05,3348.3987
3318,3203.32,3344.4973
3319,3219.39,3343.7214
3320,3210.22,3347.9153
3321,3171.82,3351.547
3322,3174.86,3346.2383
3323,3172.52,3338.9302
3324,3158.55,3331.5813
3325,3154.7,3322.703
3326,3121.98,3314.1794
3327,3056.63,3300.603
3328,3083.67,3273.8933
3329,3124.47,3252.609
3330,3142.59,3246.1885
3331,3146.91,3251.3494
3332,3119.1,3261.7432
3333,3204.79,3266.7732
3334,3195.5,3286.799
3335,3212.48,3307.1082
3336,3178.62,3327.355
3337,3198.33,3336.2607
3338,3173.84,3342.6567
3339,3149.39,3341.1099
3340,2959.84,3331.138
3341,2845.94,3279.3625
3342,2787.39,3196.4521
3343,2778.68,3103.8914
3344,2809.58,3022.9966
3345,2798.52,2969.1113
3346,2720.96,2935.6152
3347,2615.56,2902.616
3348,2379.93,2855.7234
3349,2361.41,2765.1262
3350,2305.95,2669.3013
3351,1991.22,2577.9368
3352,2000.76,2445.2202
3353,1791.42,2321.0537
3354,1768.57,2184.2568
3355,1630.84,2062.8088
3356,1705.9,1945.5206
3357,1880.82,1864.9426
3358,2034.3,1847.7766
3359,2017.93,1892.5594
3360,2056.49,1956.8939
3361,1997.8,2026.5139
3362,1989.72,2075.17
3363,2001.6,2103.1753
3364,1946.19,2117.8943
3365,1981.68,2112.6572
3366,1964.94,2104.8132
3367,2126.42,2093.3733
3368,2114.34,2111.731
3369,2184.06,2138.2852
3370,2172.34,2176.8574
3371,2048.04,2211.7556
3372,2006.75,2215.0703
3373,2070.07,2195.1475
3374,2061.1,2179.4902
3375,2039.23,2166.7122
3376,2108.81,2153.4858
3377,2094.12,2155.465
3378,2115.13,2161.5608
3379,2164.62,2172.6074
3380,2224.57,2193.4011
3381,2226.31,2226.423
3382,2200.77,2259.6162
3383,2165.08,2282.0613
3384,2115.97,2288.5837
3385,2130.85,2277.0815
3386,2209.29,2261.937
3387,2114.22,2262.462
3388,2145.72,2252.1494
3389,2127.47,2244.7634
3390,2214.86,2236.6262
3391,2250.95,2246.2002
3392,2269.13,2269.2188
3393,2232.3,2297.9736
3394,2308.79,2317.269
3395,2366.48,2343.3005
3396,2388.91,2378.6387
3397,2485.0,2416.0781
3398,2512.68,2466.178
3399,2451.14,2518.1104
3400,2386.8,2549.097
3401,2307.56,2552.0168
3402,2284.06,2525.8745
3403,2350.8,2486.4941
3404,2340.75,2460.8997
3405,2326.41,2444.2222
3406,2318.6,2432.197
3407,2279.5,2423.318
3408,2309.91,2410.2808
3409,2227.1,2403.8645
3410,2247.8,2385.935
3411,2246.72,2370.261
3412,2288.33,2358.3418
3413,2343.05,2358.4426
3414,2317.36,2374.7017
3415,2289.34,2390.67
3416,2266.2,2398.362
3417,2277.94,2396.3865
3418,2301.7,2392.4683
3419,2306.56,2392.769
3420,2332.35,2395.7844
3421,2323.24,2404.423
3422,2313.3,2412.267
3423,2311.6,2416.388
3424,2338.46,2417.659
3425,2324.18,2422.477
3426,2247.47,2425.1992
3427,2230.41,2411.6965
3428,2208.05,2389.98
3429,2146.9,2364.0806
3430,2123.55,2329.337
3431,2155.1,2292.5225
3432,2193.16,2267.471
3433,2222.03,2259.7314
3434,2193.84,2267.1587
3435,2194.93,2275.2246
3436,2272.39,2282.5608
3437,2287.58,2303.0173
3438,2268.74,2328.7249
3439,2246.32,2348.5945
3440,2224.27,2357.7656
3441,2212.52,2355.9194
3442,2218.89,2346.854
3443,2199.91,2337.1035
3444,2194.9,2325.0374
3445,2247.21,2313.093
3446,2234.56,2313.3
3447,2248.68,2316.6968
3448,2228.48,2323.7754
3449,2253.26,2327.4788
3450,2219.48,2333.732
3451,2216.09,2333.5571
3452,2215.17,2329.8237
3453,2217.29,2324.8967
3454,2217.79,2320.6836
3455,2252.36,2317.6528
3456,2245.48,2322.3186
3457,2232.62,2328.3994
3458,2238.04,2331.643
3459,2236.85,2334.0364
3460,2258.83,2335.344
3461,2242.95,2340.0837
3462,2206.24,2342.4785
3463,2111.7,2336.3643
3464,2102.42,2309.471
3465,2083.02,2276.143
3466,2124.06,2242.1287
3467,2096.03,2221.6929
3468,2108.75,2206.0981
3469,2214.62,2198.2
3470,2054.96,2215.4214
3471,2146.51,2211.3647
3472,2175.83,2215.588
3473,2153.23,2228.3362
3474,2316.97,2238.5176
3475,2396.42,2276.6926
3476,2406.3,2336.1443
3477,2390.58,2396.6235
3478,2410.27,2443.366
3479,2483.84,2478.7048
3480,2498.3,2516.1553
3481,2511.29,2549.996
3482,2502.97,2578.1406
3483,2502.67,2596.4976
3484,2570.4,2606.6528
3485,2585.06,2624.2744
3486,2598.96,2644.655
3487,2553.78,2665.2498
3488,2605.4,2673.1428
3489,2607.6,2684.14
3490,2614.81,2694.77
3491,2656.62,2704.7656
3492,2642.65,2721.0002
3493,2635.41,2734.2358
3494,2669.98,2742.3535
3495,2653.56,2753.6084
3496,2632.17,2760.8257
3497,2657.92,2760.706
3498,2697.87,2762.514
3499,2721.67,2772.7893
3500,2723.92,2789.7407
3501,2713.69,2807.0693
3502,2656.93,2819.3525
3503,2707.52,2815.671
3504,2737.12,2815.7676
3505,2778.23,2823.2253
3506,2780.44,2840.873
3507,2792.34,2860.2334
3508,2799.7,2879.2368
3509,2873.12,2895.9634
3510,2947.77,2923.4014
3511,2941.75,2965.4702
3512,2964.18,3004.7031
3513,2966.33,3039.8765
3514,2993.42,3066.716
3515,2947.96,3090.094
3516,3002.26,3097.6697
3517,3026.59,3108.0127
3518,3024.21,3122.1765
3519,3002.26,3134.7058
3520,2949.26,3139.5806
3521,2909.96,3129.207
3522,2908.54,3106.1199
3523,2887.73,3081.6106
3524,2931.15,3056.8557
3525,2958.72,3045.912
3526,2972.85,3048.9595
3527,2990.79,3060.8862
3528,3015.14,3078.5415
3529,3021.14,3100.6272
3530,2999.63,3121.7622
3531,2999.85,3133.9731
3532,2977.58,3139.9443
3533,3005.09,3137.1716
3534,3008.96,3136.6926
3535,3070.46,3137.8284
3536,3071.92,3152.2346
3537,3011.57,3169.8162
3538,3076.93,3172.9346
3539,3085.98,3182.9832
3540,3093.79,3195.5889
3541,3084.79,3208.5364
3542,3082.5,3217.214
3543,3132.58,3221.8594
3544,3133.26,3234.2756
3545,3133.76,3247.5718
3546,3147.61,3258.857
3547,3158.36,3269.9854
3548,3165.02,3281.0513
3549,3176.99,3291.278
3550,3153.33,3301.6316
3551,3165.02,3304.9404
3552,3125.35,3307.086
3553,3109.72,3299.7686
3554,3101.22,3286.606
3555,3132.34,3271.6304
3556,3101.78,3265.3423
3557,3145.61,3257.5813
3558,3139.04,3260.2766
3559,3172.87,3265.5796
3560,3159.77,3278.4153
3561,3197.22,3289.2732
3562,3205.47,3305.274
3563,3191.38,3321.9822
3564,3188.67,3332.7434
3565,3189.82,3338.233
3566,3193.27,3340.4373
3567,3205.92,3341.3428
3568,3205.77,3344.0583
3569,3232.74,3346.8813
3570,3227.69,3354.9385
3571,3150.65,3362.5125
3572,3183.99,3352.1145
3573,3217.97,3343.3474
3574,3258.02,3343.8315
3575,3262.6,3356.6763
3576,3247.95,3373.3962
3577,3227.24,3385.6143
3578,3310.14,3389.2048
3579,3330.87,3406.0642
3580,3376.39,3429.3171
3581,3351.46,3460.6196
3582,3366.71,3483.7197
3583,3422.46,3502.1423
3584,3428.6,3526.6501
3585,3445.85,3549.81
3586,3416.15,3571.4824
3587,3443.27,3581.5498
3588,3442.64,3590.5466
3589,3438.33,3596.7668
3590,3452.66,3599.5574
3591,3464.1,3603.4133
3592,3490.04,3609.3535
3593,3506.33,3620.6797
3594,3523.88,3635.601
3595,3552.74,3653.0166
3596,3556.2,3674.3926
3597,3506.54,3693.8928
3598,3497.68,3697.8535
3599,3514.08,3692.6936
3600,3529.07,3688.0518
3601,3525.9,3687.5947
3602,3508.09,3688.2773
3603,3434.23,3685.5625
3604,3449.37,3665.989
3605,3453.83,3646.8918
3606,3434.07,3632.5144
3607,3471.11,3618.8044
3608,3481.6,3616.503
3609,3440.85,3621.809
3610,3450.86,3620.7012
3611,3402.02,3619.697
3612,3472.69,3608.2124
3613,3438.15,3610.1775
3614,3438.94,3609.4658
3615,3387.68,3608.3047
3616,3439.47,3595.988
3617,3432.52,3592.828
3618,3439.36,3592.2463
3619,3412.7,3594.535
3620,3394.53,3591.808
3621,3365.84,3583.6978
3622,3404.28,3568.665
3623,3504.06,3562.0088
3624,3485.96,3581.6316
3625,3502.23,3604.3865
3626,3522.16,3628.0322
3627,3480.82,3651.6587
3628,3508.54,3661.3357
3629,3509.7,3669.2637
3630,3536.82,3674.5913
3631,3543.52,3683.5012
3632,3572.09,3693.3315
3633,3601.87,3707.8076
3634,3631.93,3727.737
3635,3634.91,3752.507
3636,3647.24,3774.915
3637,3618.04,3794.5571
3638,3591.81,3802.4292
3639,3636.47,3797.9702
3640,3557.67,3798.9553
3641,3555.65,3784.1191
3642,3587.97,3765.688
3643,3596.37,3756.3704
3644,3618.23,3754.497
3645,3600.61,3761.2478
3646,3609.68,3766.5942
3647,3619.69,3772.675
3648,3633.08,3780.0986
3649,3664.87,3789.584
3650,3662.06,3805.059
3651,3646.98,3819.1907
3652,3637.7,3826.6494
3653,3609.97,3827.7397
3654,3660.53,3819.6436
3655,3661.06,3820.4924
3656,3663.08,3824.5764
3657,3650.59,3829.794
3658,3605.76,3831.7341
3659,3641.58,3822.07
3660,3696.47,3817.6216
3661,3626.99,3828.0662
3662,3650.47,3827.0762
3663,3658.93,3827.3801
3664,3689.19,3829.757
3665,3734.38,3839.241
3666,3780.42,3859.7578
3667,3781.37,3890.9485
3668,3782.1,3920.4539
3669,3809.76,3943.5457
3670,3767.49,3965.317
3671,3779.57,3972.1665
3672,3793.64,3974.1597
3673,3781.15,3976.3909
3674,3762.51,3975.176
3675,3721.19,3968.6199
3676,3782.98,3951.9692
3677,3845.42,3948.5396
3678,3881.93,3964.8965
3679,3923.78,3994.445
3680,3905.67,4033.2485
3681,3881.0,4063.9631
3682,3928.28,4079.7017
3683,3880.99,4096.642
3684,3898.26,4099.145
3685,3893.87,4099.254
3686,3829.17,4096.8687
3687,3711.22,4079.2012
3688,3743.79,4032.6184
3689,3774.41,3991.4583
3690,3630.85,3967.1458
3691,3656.6,3922.781
3692,3661.46,3886.3152
3693,3710.35,3861.4019
3694,3689.99,3857.6648
3695,3697.77,3859.3
3696,3745.0,3865.3645
3697,3822.03,3882.835
3698,3812.8,3918.6902
3699,3809.53,3952.6562
3700,3789.27,3978.4229
3701,3745.6,3990.6953
3702,3738.38,3984.677
3703,3731.43,3970.339
3704,3791.32,3953.3154
3705,3772.92,3951.736
3706,3720.08,3952.3066
3707,3823.99,3942.207
3708,3860.04,3953.405
3709,3853.56,3978.6035
3710,3880.97,4003.2957
3711,3861.06,4029.2651
3712,3957.09,4045.7546
3713,3968.05,4076.7366
3714,3959.03,4109.0
3715,3971.97,4133.1606
3716,3967.78,4151.8765
3717,3990.96,4163.123
3718,3978.67,4174.019
3719,3964.27,4179.293
3720,3996.73,4177.8696
3721,3979.94,4181.3604
3722,3966.44,4181.9927
3723,3860.25,4178.5083
3724,3703.01,4149.994
3725,3742.75,4082.2576
3726,3824.18,4021.9604
3727,3865.36,3994.4634
3728,3837.53,3995.3882
3729,3917.66,4002.4976
3730,3952.95,4029.9739
3731,4057.59,4068.269
3732,4053.14,4127.375
3733,3890.27,4181.496
3734,3938.58,4185.308
3735,3948.15,4179.335
3736,3884.58,4171.0527
3737,3816.1,4148.409
3738,3668.12,4109.137
3739,3369.82,4037.8132
3740,3506.14,3902.2073
3741,3123.41,3799.076
3742,3155.36,3644.9421
3743,3029.95,3510.3904
3744,2920.29,3383.4587
3745,2972.99,3263.19
3746,3185.96,3181.5088
3747,3123.08,3177.547
3748,3179.15,3195.8496
3749,3227.77,3234.1536
3750,3207.43,3284.4993
3751,3312.22,3325.9817
3752,3334.19,3377.6687
3753,3361.21,3427.2266
3754,3405.49,3471.1978
3755,3329.69,3512.6526
3756,3254.68,3527.316
3757,3267.78,3510.9045
3758,3264.89,3486.4836
3759,3381.67,3461.7385
3760,3353.07,3466.3208
3761,3311.05,3475.8599
3762,3320.36,3477.1846
3763,3168.59,3477.049
3764,3153.99,3443.679
3765,3231.18,3400.2424
3766,3199.46,3377.0513
3767,3207.17,3360.054
3768,3229.56,3351.3496
3769,3259.75,3353.017
3770,3259.46,3365.547
3771,3299.25,3380.4832
3772,3295.16,3402.2986
3773,3227.02,3421.83
3774,3194.05,3421.994
3775,3232.27,3406.8557
3776,3268.9,3395.9312
