,Schluss Nikkei,Predictions
3103,21678.68,21660.176
3104,21219.5,21535.76
3105,21148.02,21280.93
3106,21602.75,21093.61
3107,21816.19,21161.65
3108,21374.83,21302.188
3109,21506.88,21225.082
3110,21118.43,21225.219
3111,21017.84,21073.664
3112,20392.58,20935.31
3113,20158.67,20602.992
3114,20077.62,20299.416
3115,20014.77,20081.281
3116,19561.96,19929.04
3117,20038.97,19665.848
3118,20204.04,19693.02
3119,20427.06,19790.03
3120,20163.8,19948.406
3121,20359.7,19949.77
3122,20555.29,20023.447
3123,20442.75,20146.055
3124,20406.23,20178.281
3125,20666.07,20179.105
3126,20622.91,20277.486
3127,20593.72,20322.389
3128,20574.63,20335.95
3129,20649.0,20333.549
3130,20664.64,20358.697
3131,20556.54,20379.982
3132,20788.39,20349.91
3133,20864.21,20420.053
3134,21144.48,20496.04
3135,21139.71,20654.342
3136,20900.63,20753.15
3137,21302.65,20717.559
3138,21431.49,20846.33
3139,21464.23,20979.102
3140,21425.51,21074.041
3141,21528.23,21114.568
3142,21449.39,21175.404
3143,21556.51,21179.691
3144,21602.69,21220.559
3145,21596.81,21263.24
3146,21456.01,21286.57
3147,21025.56,21244.027
3148,21125.09,21044.75
3149,21503.69,20953.732
3150,21290.24,21049.174
3151,21287.02,21033.648
3152,21450.85,21022.965
3153,21584.5,21081.512
3154,21566.85,21173.422
3155,21608.92,21225.535
3156,21627.34,21273.014
3157,20977.11,21308.096
3158,21428.39,21071.705
3159,21378.73,21091.826
3160,21033.76,21090.672
3161,21205.81,20956.316
3162,21509.03,20937.455
3163,21505.31,21049.19
3164,21713.21,21124.082
3165,21724.95,21253.658
3166,21761.65,21340.305
3167,21802.59,21406.178
3168,21687.57,21459.988
3169,21711.38,21444.94
3170,21870.56,21440.156
3171,22169.11,21497.818
3172,22221.66,21652.344
3173,22277.97,21772.18
3174,22090.12,21867.36
3175,22259.74,21849.229
3176,22200.0,21898.031
3177,22307.58,21903.562
3178,22258.73,21946.672
3179,21923.72,21953.975
3180,21602.59,21824.643
3181,21402.13,21612.234
3182,21344.92,21397.357
3183,21067.23,21242.004
3184,21188.56,21041.453
3185,21062.98,20968.236
3186,21250.09,20882.373
3187,21301.73,20908.29
3188,21272.45,20952.797
3189,21283.37,20973.598
3190,21151.14,20991.914
3191,21117.22,20951.297
3192,21260.14,20910.307
3193,21003.37,20940.158
3194,20601.19,20859.854
3195,20410.88,20648.582
3196,20408.54,20437.225
3197,20776.1,20304.729
3198,20774.04,20372.252
3199,21204.28,20424.918
3200,21129.72,20631.994
3201,21032.0,20738.703
3202,21116.89,20764.268
3203,21124.0,20807.996
3204,20972.71,20834.959
3205,21333.87,20789.148
3206,21258.64,20898.336
3207,21338.17,20939.895
3208,21275.92,20995.096
3209,21754.27,21003.762
3210,21638.16,21194.656
3211,21746.38,21272.016
3212,21534.35,21358.797
3213,21533.48,21326.35
3214,21643.53,21299.104
3215,21685.9,21322.475
3216,21535.25,21354.125
3217,21469.18,21314.736
3218,21046.24,21261.713
3219,21466.99,21060.94
3220,21416.79,21097.043
3221,21620.88,21107.8
3222,21709.57,21198.086
3223,21756.55,21293.607
3224,21658.15,21372.945
3225,21616.8,21382.467
3226,21709.31,21368.086
3227,21561.34,21392.422
3228,21067.77,21348.953
3229,20698.61,21124.723
3230,20573.9,20833.035
3231,20512.24,20599.537
3232,20606.11,20434.217
3233,20676.92,20376.08
3234,20430.37,20377.99
3235,20630.56,20290.654
3236,20370.88,20316.734
3237,20433.33,20236.578
3238,20565.7,20210.352
3239,20681.08,20248.354
3240,20622.12,20320.969
3241,20637.11,20345.434
3242,20715.3,20365.178
3243,20451.55,20406.83
3244,20480.57,20328.459
3245,20449.93,20286.1
3246,20720.49,20247.07
3247,20616.62,20329.502
3248,20648.04,20344.652
3249,21085.67,20365.666
3250,21193.65,20550.59
3251,21318.42,20713.156
3252,21392.1,20862.904
3253,21597.76,20982.156
3254,21759.61,21132.627
3255,22001.32,21286.762
3256,21960.71,21474.154
3257,22044.45,21571.64
3258,22079.09,21658.09
3259,22098.84,21719.924
3260,22020.15,21761.17
3261,22048.24,21751.66
3262,21878.9,21752.486
3263,21755.84,21684.537
3264,21587.78,21590.773
3265,21456.38,21464.9
3266,21551.98,21334.54
3267,21798.87,21292.734
3268,22207.21,21369.781
3269,22472.92,21586.49
3270,22451.86,21834.072
3271,22492.68,21982.262
3272,22548.9,22085.172
3273,22625.38,22164.777
3274,22750.6,22238.523
3275,22799.81,22329.158
3276,22867.27,22401.918
3277,22974.13,22470.324
3278,22843.12,22552.055
3279,22927.04,22549.135
3280,22850.77,22575.543
3281,23251.99,22560.328
3282,23303.82,22706.705
3283,23330.32,22822.395
3284,23391.87,22904.152
3285,23331.84,22976.365
3286,23520.01,22994.596
3287,23319.87,23075.877
3288,23141.55,23046.912
3289,23416.76,22953.697
3290,23292.65,23000.209
3291,23038.58,22983.783
3292,23112.88,22872.781
3293,23292.81,22830.215
3294,23373.32,22877.035
3295,23437.77,22942.707
3296,23293.91,23011.648
3297,23529.5,22998.475
3298,23379.81,23080.068
3299,23135.23,23073.203
3300,23300.09,22969.229
3301,23354.4,22964.941
3302,23430.7,22985.785
3303,23410.19,23030.852
3304,23391.86,23052.426
3305,23424.81,23058.164
3306,24023.1,23073.701
3307,23952.35,23319.096
3308,24066.12,23450.6
3309,23934.43,23573.81
3310,23864.85,23594.406
3311,23816.63,23572.457
3312,23821.11,23534.154
3313,23837.72,23508.842
3314,23656.62,23498.906
3315,23204.86,23421.805
3316,23575.72,23194.105
3317,23204.76,23194.574
3318,23739.87,23056.73
3319,23850.57,23182.332
3320,24025.17,23314.707
3321,23916.58,23470.111
3322,23933.13,23525.037
3323,24041.26,23560.863
3324,23864.56,23621.676
3325,24031.35,23587.615
3326,23795.44,23627.197
3327,22971.94,23558.732
3328,23084.59,23187.29
3329,23319.56,22990.303
3330,23873.59,22965.613
3331,23827.98,23179.896
3332,23685.98,23309.334
3333,23861.21,23335.867
3334,23827.73,23417.584
3335,23687.59,23454.244
3336,23193.8,23418.447
3337,23400.7,23196.674
3338,23479.15,23132.504
3339,23386.74,23127.344
3340,22426.19,23092.504
3341,21948.23,22693.84
3342,21142.96,22247.664
3343,21344.08,21651.621
3344,21082.73,21360.648
3345,21100.06,21095.072
3346,21329.12,20951.564
3347,20749.75,20968.375
3348,19698.76,20766.69
3349,19867.12,20228.719
3350,19416.06,19951.88
3351,18559.63,19613.025
3352,17431.05,19072.617
3353,17002.04,18294.375
3354,17011.53,17640.314
3355,16726.55,17249.05
3356,16552.83,16917.309
3357,16887.78,16662.088
3358,18092.35,16651.053
3359,19546.63,17136.559
3360,18664.6,18039.143
3361,19389.43,18280.605
3362,19084.97,18693.53
3363,18917.01,18821.008
3364,18065.41,18812.357
3365,17818.72,18453.271
3366,17820.19,18109.578
3367,18950.18,17887.918
3368,19353.24,18197.018
3369,19345.77,18571.95
3370,19638.81,18814.662
3371,19550.09,19078.438
3372,19290.2,19203.969
3373,19897.26,19169.434
3374,19669.12,19373.508
3375,19137.95,19412.28
3376,19429.44,19220.04
3377,19262.0,19202.494
3378,19783.22,19127.486
3379,19771.19,19285.025
3380,19674.77,19387.354
3381,20390.66,19414.385
3382,20366.48,19709.758
3383,20267.05,19891.486
3384,19914.78,19961.812
3385,20037.47,19858.854
3386,20133.73,19831.75
3387,20433.45,19850.488
3388,20595.15,19980.855
3389,20388.16,20129.855
3390,21271.17,20142.56
3391,21419.23,20492.469
3392,21916.31,20776.87
3393,21877.89,21147.418
3394,22325.61,21360.71
3395,22613.76,21658.43
3396,22695.74,21950.828
3397,22863.73,22157.166
3398,23178.1,22340.654
3399,23091.03,22569.22
3400,23124.95,22670.771
3401,22305.48,22736.83
3402,21530.95,22446.604
3403,22582.21,21944.455
3404,22455.76,22035.383
3405,22355.46,22062.389
3406,22478.79,22047.93
3407,22437.27,22091.045
3408,22549.05,22105.78
3409,22534.32,22160.037
3410,21995.04,22189.752
3411,22288.14,21995.084
3412,22145.96,21981.69
3413,22714.44,21921.613
3414,22614.69,22109.389
3415,22438.65,22196.438
3416,22529.29,22180.535
3417,22290.81,22201.57
3418,22784.74,22119.32
3419,22587.01,22258.518
3420,22945.5,22273.021
3421,22770.36,22420.652
3422,22696.42,22446.04
3423,22717.48,22428.05
3424,22884.22,22420.93
3425,22751.61,22480.514
3426,22715.85,22466.564
3427,22657.38,22441.35
3428,22397.11,22401.2
3429,22339.23,22272.736
3430,21710.0,22167.352
3431,22195.38,21854.918
3432,22573.66,21847.37
3433,22514.85,22003.617
3434,22418.15,22089.6
3435,22329.94,22107.184
3436,22750.24,22081.158
3437,22843.96,22227.709
3438,23249.61,22360.006
3439,23289.36,22601.936
3440,23096.75,22769.488
3441,23051.08,22792.496
3442,23110.61,22778.863
3443,22880.62,22786.863
3444,22920.3,22698.098
3445,22985.51,22653.76
3446,23296.77,22652.094
3447,23290.86,22776.047
3448,23208.86,22856.197
3449,22882.65,22873.604
3450,23138.07,22752.672
3451,23247.15,22771.951
3452,23465.53,22829.746
3453,23205.43,22954.334
3454,23274.13,22931.955
3455,23032.54,22940.283
3456,23235.47,22848.842
3457,23406.49,22868.018
3458,23559.3,22950.09
3459,23454.89,23064.627
3460,23475.53,23096.34
3461,23319.37,23120.91
3462,23360.3,23072.107
3463,23346.49,23053.877
3464,23087.82,23036.574
3465,23204.62,22923.8
3466,23511.62,22897.084
3467,23539.1,23004.54
3468,23185.12,23088.496
3469,23619.69,23002.264
3470,22977.13,23114.252
3471,23695.23,22934.666
3472,24105.28,23097.756
3473,24325.23,23369.807
3474,24839.84,23631.578
3475,24905.59,23996.416
3476,25349.6,24247.89
3477,25520.88,24569.723
3478,25385.87,24830.312
3479,25906.93,24928.146
3480,26014.62,25179.98
3481,25728.14,25374.139
3482,25634.34,25373.387
3483,25527.37,25322.875
3484,26165.59,25240.982
3485,26296.86,25437.736
3486,26644.71,25619.326
3487,26433.62,25870.432
3488,26787.54,25943.19
3489,26800.98,26119.305
3490,26809.37,26231.32
3491,26751.24,26298.186
3492,26547.44,26310.64
3493,26467.08,26232.133
3494,26817.94,26145.898
3495,26756.24,26229.04
3496,26652.52,26261.834
3497,26732.44,26241.717
3498,26687.84,26259.318
3499,26757.4,26253.443
3500,26806.67,26276.875
3501,26763.39,26311.781
3502,26714.42,26316.928
3503,26436.39,26299.793
3504,26524.79,26178.191
3505,27568.15,26134.232
3506,27444.17,26521.307
3507,27258.38,26727.365
3508,27158.63,26778.447
3509,27055.94,26761.316
3510,27490.13,26702.13
3511,28139.03,26831.445
3512,28164.34,27171.379
3513,28456.59,27398.273
3514,28698.26,27649.023
3515,28519.18,27894.217
3516,28633.46,27968.17
3517,28523.26,28046.29
3518,28756.86,28043.27
3519,28631.45,28125.768
3520,28546.18,28125.848
3521,28635.21,28087.887
3522,28197.42,28096.379
3523,27663.39,27929.328
3524,28091.05,27610.326
3525,28362.17,27577.486
3526,28646.5,27675.543
3527,28341.95,27859.156
3528,28779.19,27859.734
3529,29388.5,28028.379
3530,29505.93,28375.967
3531,29562.93,28641.35
3532,30236.09,28822.154
3533,30017.92,29189.71
3534,30156.03,29328.057
3535,29671.7,29453.752
3536,30168.27,29330.234
3537,28966.01,29434.992
3538,29663.5,29026.299
3539,29408.17,29032.709
3540,29559.1,28946.385
3541,28930.11,28955.326
3542,28864.32,28718.922
3543,28743.25,28543.033
3544,29027.94,28390.273
3545,29036.56,28413.621
3546,29211.64,28442.207
3547,29717.83,28534.63
3548,29766.97,28796.11
3549,29921.09,28983.176
3550,29914.33,29156.387
3551,30216.75,29255.605
3552,29792.05,29428.287
3553,29174.15,29363.648
3554,28995.92,29068.043
3555,28405.52,28802.98
3556,28729.88,28405.232
3557,29176.7,28286.967
3558,29384.52,28404.652
3559,29432.7,28576.264
3560,29178.8,28710.506
3561,29388.87,28694.615
3562,29730.79,28761.762
3563,29708.98,28937.549
3564,29768.06,29039.184
3565,29538.73,29121.06
3566,29751.61,29076.697
3567,29620.99,29125.691
3568,29642.69,29103.799
3569,29683.37,29095.521
3570,29685.37,29105.51
3571,29100.38,29112.666
3572,29188.17,28886.256
3573,29020.63,28774.014
3574,29126.23,28641.86
3575,28991.89,28604.723
3576,29053.97,28535.373
3577,28812.63,28520.242
3578,29331.37,28420.238
3579,29357.82,28563.207
3580,29518.34,28670.94
3581,28608.59,28802.22
3582,28147.51,28524.207
3583,28084.47,28155.943
3584,27824.83,27897.193
3585,28406.84,27640.066
3586,28098.25,27717.521
3587,28317.83,27661.56
3588,28553.98,27718.043
3589,28642.19,27853.01
3590,28549.01,27976.3
3591,29149.41,28015.887
3592,28814.34,28272.734
3593,28946.14,28302.578
3594,28941.52,28363.652
3595,29019.24,28394.969
3596,28963.56,28440.4
3597,28860.8,28443.893
3598,28958.56,28402.08
3599,28948.73,28411.572
3600,29441.3,28414.04
3601,29291.01,28609.828
3602,29018.33,28677.36
3603,28964.08,28607.748
3604,28010.93,28536.32
3605,28884.13,28113.283
3606,28874.89,28185.416
3607,28875.23,28242.02
3608,29066.18,28283.883
3609,29048.02,28387.787
3610,28812.61,28447.59
3611,28791.53,28390.166
3612,28783.28,28341.09
3613,28643.21,28305.746
3614,28366.95,28228.754
3615,28118.03,28071.5
3616,28569.02,27874.508
3617,28718.24,27931.084
3618,28608.49,28035.877
3619,28279.09,28063.824
3620,28003.08,27950.773
3621,27388.16,27767.076
3622,27548.0,27407.658
3623,27833.29,27244.102
3624,27970.22,27264.525
3625,27581.66,27344.09
3626,27782.42,27248.502
3627,27283.59,27266.719
3628,27781.02,27084.945
3629,27641.83,27164.254
3630,27584.08,27166.588
3631,27728.12,27145.834
3632,27820.04,27189.424
3633,27888.15,27254.568
3634,28070.51,27322.613
3635,28015.02,27436.137
3636,27977.15,27484.39
3637,27523.19,27495.393
3638,27424.47,27318.926
3639,27585.91,27162.623
3640,27281.17,27128.496
3641,27013.25,26992.479
3642,27494.24,26802.918
3643,27732.1,26876.223
3644,27724.8,27026.846
3645,27742.29,27124.562
3646,27641.14,27192.104
3647,28089.54,27191.617
3648,28451.02,27363.799
3649,28543.51,27615.729
3650,29128.11,27809.158
3651,30181.21,28154.424
3652,30008.19,28782.275
3653,30381.84,29104.322
3654,30447.37,29432.703
3655,30670.1,29646.867
3656,30511.71,29850.314
3657,30323.34,29900.809
3658,30500.05,29843.227
3659,30248.81,29865.914
3660,30240.06,29778.25
3661,30183.96,29716.016
3662,29544.29,29655.621
3663,29452.66,29367.568
3664,28048.94,29149.053
3665,28498.2,28464.908
3666,29068.63,28211.701
3667,29025.46,28299.854
3668,29215.52,28362.121
3669,29255.55,28487.25
3670,28708.58,28587.904
3671,28804.85,28435.605
3672,28600.41,28370.865
3673,29098.24,28250.363
3674,28820.09,28371.352
3675,28892.69,28344.941
3676,29647.08,28355.363
3677,29794.37,28659.96
3678,29611.57,28915.1
3679,29507.05,28998.898
3680,29285.46,28999.377
3681,29106.78,28902.904
3682,29277.86,28764.67
3683,29609.97,28742.549
3684,29808.12,28863.229
3685,29688.33,29022.414
3686,29598.66,29076.373
3687,29745.87,29070.383
3688,29774.11,29120.064
3689,29302.66,29161.088
3690,28751.62,28998.943
3691,28283.92,28673.967
3692,27821.76,28282.44
3693,27935.62,27857.803
3694,27753.37,27645.088
3695,28029.57,27457.291
3696,27927.37,27462.707
3697,28455.6,27441.5
3698,28860.62,27644.463
3699,28725.47,27941.111
3700,28437.77,28076.78
3701,28640.49,28040.418
3702,28432.64,28086.773
3703,28459.72,28030.062
3704,29066.32,27999.686
3705,28545.68,28218.604
3706,27937.81,28155.447
3707,28517.59,27868.254
3708,28562.21,27909.43
3709,28798.37,27961.299
3710,28906.88,28090.85
3711,28791.71,28217.832
3712,29301.79,28251.012
3713,29332.16,28468.09
3714,28487.87,28616.684
3715,28478.56,28371.043
3716,28222.48,28199.188
3717,28765.66,27989.123
3718,28489.13,28073.418
3719,28124.28,28028.586
3720,28257.25,27858.342
3721,27467.23,27803.541
3722,27772.93,27462.898
3723,27522.26,27367.723
3724,27588.37,27219.902
3725,27131.34,27159.639
3726,27011.33,26949.771
3727,26170.3,26773.047
3728,26717.34,26336.146
3729,27248.87,26278.475
3730,27284.52,26469.023
3731,27579.87,26618.33
3732,27696.08,26832.557
3733,27079.59,27013.518
3734,26865.19,26878.824
3735,27460.4,26696.295
3736,27232.87,26810.717
3737,27122.07,26799.14
3738,26449.61,26746.441
3739,25970.82,26446.367
3740,26476.5,26063.627
3741,26393.03,26023.807
3742,26577.27,25981.094
3743,25985.47,26035.934
3744,25221.41,25844.771
3745,24790.95,25420.86
3746,24717.53,24981.758
3747,25690.4,24682.557
3748,25162.78,24892.547
3749,25307.85,24841.256
3750,25346.48,24869.89
3751,25762.01,24907.955
3752,26652.89,25097.838
3753,26827.43,25572.434
3754,27224.11,25944.148
3755,28040.16,26325.107
3756,28110.39,26874.502
3757,28149.84,27236.568
3758,27943.89,27458.475
3759,28252.42,27494.828
3760,28027.25,27619.318
3761,27821.43,27598.78
3762,27665.98,27493.9
3763,27350.3,27359.889
3764,26888.57,27149.201
3765,26985.8,26834.943
3766,26821.52,26678.46
3767,26334.98,26526.494
3768,26843.49,26248.451
3769,27172.0,26280.24
3770,26985.09,26445.334
3771,27217.85,26486.03
3772,27105.26,26603.617
3773,26590.78,26634.025
3774,26700.11,26446.178
3775,26386.63,26363.852
3776,26847.9,26190.057
