,Schluss Emerging Markets,Predictions
3108,971.897,978.82935
3109,967.822,976.3916
3110,962.985,973.0855
3111,967.654,969.0238
3112,959.785,968.6283
3113,957.335,965.2407
3114,952.333,962.2325
3115,962.633,958.42883
3116,964.966,960.6529
3117,977.965,963.2438
3118,975.508,970.4081
3119,994.408,973.7018
3120,998.674,983.4735
3121,1001.11,991.02057
3122,1005.112,996.2084
3123,1009.391,1000.5733
3124,1008.987,1004.6159
3125,1017.995,1006.536
3126,1010.633,1011.21326
3127,1011.561,1010.71375
3128,1019.438,1010.5302
3129,1028.062,1013.6537
3130,1029.751,1019.2015
3131,1036.634,1023.2086
3132,1050.2,1028.3546
3133,1042.134,1037.0281
3134,1041.845,1038.5923
3135,1039.195,1038.9666
3136,1030.637,1037.768
3137,1036.972,1033.224
3138,1049.319,1033.1058
3139,1050.993,1038.4467
3140,1058.654,1042.5338
3141,1067.637,1048.1823
3142,1064.939,1055.2672
3143,1061.263,1058.149
3144,1051.541,1057.9364
3145,1055.68,1053.3418
3146,1043.562,1052.1382
3147,1030.127,1046.319
3148,1041.149,1037.1315
3149,1051.52,1036.4617
3150,1050.461,1040.9364
3151,1048.198,1043.5105
3152,1057.295,1044.1184
3153,1069.261,1048.2682
3154,1070.946,1055.8298
3155,1068.469,1060.9874
3156,1059.626,1062.7188
3157,1047.711,1059.6239
3158,1050.446,1052.3846
3159,1044.099,1049.0911
3160,1045.215,1044.6127
3161,1058.127,1042.6033
3162,1070.088,1047.1754
3163,1071.14,1055.3121
3164,1079.798,1060.7133
3165,1080.727,1067.4084
3166,1088.498,1071.5404
3167,1093.439,1076.9545
3168,1096.049,1081.9987
3169,1087.492,1085.8113
3170,1089.086,1084.1116
3171,1086.223,1083.4297
3172,1093.553,1081.6857
3173,1096.394,1083.7314
3174,1092.516,1086.2587
3175,1089.764,1086.1223
3176,1084.515,1084.7693
3177,1076.714,1081.6589
3178,1078.063,1076.4572
3179,1057.055,1073.9802
3180,1050.936,1063.7567
3181,1028.398,1055.1212
3182,1033.437,1040.7056
3183,1014.483,1034.5764
3184,1015.97,1023.541
3185,1011.145,1018.0394
3186,996.391,1013.3173
3187,994.077,1004.6974
3188,998.969,998.8614
3189,998.0,997.8678
3190,984.808,997.3032
3191,986.648,991.6072
3192,988.156,989.0267
3193,985.439,988.3303
3194,997.998,986.9558
3195,1008.341,991.575
3196,1005.428,998.9173
3197,1004.68,1002.0763
3198,1002.75,1003.3723
3199,1031.852,1003.0502
3200,1026.237,1015.034
3201,1022.084,1019.9018
3202,1015.08,1020.65967
3203,1010.97,1017.72296
3204,1023.908,1013.9242
3205,1038.271,1017.0802
3206,1053.225,1025.2675
3207,1054.86,1036.6414
3208,1054.856,1044.0249
3209,1063.643,1047.9994
3210,1059.632,1053.6304
3211,1059.925,1054.936
3212,1046.245,1055.4454
3213,1048.95,1049.6656
3214,1055.152,1047.1417
3215,1050.905,1048.3789
3216,1060.384,1047.5055
3217,1054.896,1051.0781
3218,1051.72,1050.9966
3219,1057.492,1049.5106
3220,1053.811,1051.019
3221,1055.486,1050.402
3222,1055.343,1050.7042
3223,1054.285,1050.8312
3224,1048.664,1050.45
3225,1045.725,1047.8118
3226,1043.145,1044.9526
3227,1037.009,1042.1981
3228,1003.757,1038.0479
3229,972.998,1021.5199
3230,972.673,998.54346
3231,972.653,984.9987
3232,984.298,977.8283
3233,981.194,979.45966
3234,968.867,979.9743
3235,964.428,975.42175
3236,963.521,970.8834
3237,970.271,967.9108
3238,977.733,969.19275
3239,980.11,973.36975
3240,983.14,977.0097
3241,975.66,980.41046
3242,973.662,979.11224
3243,964.591,977.2238
3244,965.346,972.11395
3245,970.077,969.3064
3246,984.334,969.7746
3247,973.275,976.32434
3248,990.608,975.7494
3249,1003.007,982.59106
3250,1007.961,991.9933
3251,1010.585,999.60425
3252,1008.127,1004.9209
3253,1017.044,1006.6167
3254,1022.325,1010.9923
3255,1018.926,1015.6268
3256,1021.363,1016.7235
3257,1016.566,1018.12585
3258,1021.265,1016.75024
3259,1011.352,1017.76904
3260,1005.564,1014.15753
3261,1009.297,1009.44727
3262,1001.499,1008.2614
3263,1000.996,1004.44794
3264,993.948,1002.06647
3265,993.012,997.83136
3266,996.5,995.03595
3267,1011.544,995.0549
3268,1019.247,1001.697
3269,1024.085,1009.17786
3270,1028.389,1015.6627
3271,1024.023,1021.11633
3272,1028.506,1022.1748
3273,1030.947,1024.3114
3274,1037.408,1026.3982
3275,1035.838,1030.2235
3276,1042.968,1031.7255
3277,1043.727,1035.4689
3278,1041.498,1037.9264
3279,1041.981,1038.2761
3280,1049.19,1038.5078
3281,1071.221,1041.6166
3282,1068.866,1052.8599
3283,1073.572,1058.6147
3284,1064.846,1063.695
3285,1052.881,1062.6372
3286,1055.833,1056.4773
3287,1043.827,1053.7925
3288,1042.255,1047.1619
3289,1052.115,1042.6128
3290,1057.158,1044.3646
3291,1044.577,1047.9357
3292,1048.546,1044.8911
3293,1053.472,1044.6609
3294,1047.836,1046.6857
3295,1052.928,1045.5645
3296,1040.045,1046.9976
3297,1040.215,1042.3903
3298,1037.379,1039.5934
3299,1036.567,1036.8016
3300,1042.847,1034.9135
3301,1048.958,1036.6194
3302,1051.112,1040.435
3303,1049.501,1043.7202
3304,1058.229,1044.9242
3305,1070.711,1049.1974
3306,1086.913,1056.9918
3307,1087.956,1068.4523
3308,1102.609,1075.5199
3309,1109.184,1085.4927
3310,1106.629,1093.825
3311,1107.643,1097.176
3312,1111.639,1099.0287
3313,1118.609,1101.4272
3314,1118.422,1105.5884
3315,1112.529,1107.8346
3316,1115.836,1106.4473
3317,1111.399,1106.8232
3318,1129.37,1105.1167
3319,1133.632,1111.7343
3320,1143.863,1117.6545
3321,1137.983,1125.4535
3322,1140.621,1127.3905
3323,1146.829,1129.2672
3324,1126.85,1132.7683
3325,1133.403,1126.1401
3326,1122.194,1124.6771
3327,1060.321,1119.1107
3328,1085.394,1089.4209
3329,1089.405,1082.2819
3330,1102.385,1080.8082
3331,1091.645,1086.3447
3332,1086.93,1085.679
3333,1109.697,1083.3369
3334,1106.07,1091.6628
3335,1106.304,1095.2864
3336,1095.661,1097.3433
3337,1103.692,1093.7727
3338,1095.315,1094.7905
3339,1084.218,1091.8297
3340,1043.314,1085.2505
3341,1030.67,1063.867
3342,1005.516,1045.6902
3343,1017.031,1024.7465
3344,1027.816,1017.9208
3345,1037.808,1019.64264
3346,1039.34,1025.898
3347,1012.084,1030.8186
3348,947.921,1022.20825
3349,964.548,989.4142
3350,946.623,976.50476
3351,883.126,962.1434
3352,891.195,927.4673
3353,833.181,910.5789
3354,826.679,877.3543
3355,787.812,855.5584
3356,766.411,827.5669
3357,758.204,802.9174
3358,801.657,785.97595
3359,836.538,795.4803
3360,851.275,817.61127
3361,842.54,838.0665
3362,832.023,846.5062
3363,848.577,846.2067
3364,827.26,852.08325
3365,838.528,846.1872
3366,831.723,846.8067
3367,878.152,844.2506
3368,873.847,862.2541
3369,887.584,871.6796
3370,896.285,882.7808
3371,888.141,892.7131
3372,884.858,894.6894
3373,901.313,893.8008
3374,899.326,899.77936
3375,888.636,902.44196
3376,891.814,899.27356
3377,879.411,898.4352
3378,895.328,892.66235
3379,902.7,895.8822
3380,896.887,901.2323
3381,915.9,902.1082
3382,909.307,910.5472
3383,909.197,912.84784
3384,900.874,913.8728
3385,901.164,910.70636
3386,912.571,908.6966
3387,925.215,912.309
3388,931.5,919.9923
3389,905.254,927.3395
3390,926.653,920.4427
3391,927.365,924.8535
3392,925.339,927.88995
3393,930.354,928.7733
3394,967.481,931.2773
3395,988.015,948.4691
3396,988.798,967.66486
3397,1002.654,979.168
3398,1007.459,991.1272
3399,1009.61,999.5783
3400,1012.512,1004.7746
3401,987.013,1008.43677
3402,966.321,999.25867
3403,989.867,984.4234
3404,994.619,985.4494
3405,995.177,988.71173
3406,1001.357,991.2826
3407,1000.191,995.5694
3408,1014.621,997.6624
3409,1010.793,1004.91736
3410,993.957,1007.57635
3411,995.098,1001.7017
3412,1023.476,998.3047
3413,1060.497,1008.3507
3414,1052.543,1030.454
3415,1070.139,1040.3837
3416,1079.689,1053.0808
3417,1069.273,1064.0964
3418,1071.364,1065.5042
3419,1059.524,1066.4116
3420,1066.285,1061.425
3421,1046.028,1060.9939
3422,1055.061,1052.1455
3423,1064.501,1050.6566
3424,1085.859,1054.1339
3425,1077.78,1065.641
3426,1073.144,1069.2716
3427,1082.019,1069.1346
3428,1086.62,1072.5007
3429,1082.061,1076.3452
3430,1078.919,1076.5431
3431,1077.867,1075.0845
3432,1089.582,1073.6134
3433,1103.026,1077.7018
3434,1106.581,1085.995
3435,1089.319,1092.4792
3436,1091.229,1088.7269
3437,1093.976,1086.8435
3438,1096.183,1086.7773
3439,1093.155,1087.7073
3440,1099.962,1087.0106
3441,1104.961,1089.4817
3442,1099.412,1093.1494
3443,1080.537,1092.951
3444,1091.85,1084.6079
3445,1108.23,1084.2604
3446,1114.724,1091.2885
3447,1119.338,1098.5118
3448,1117.219,1104.7378
3449,1121.6,1107.2927
3450,1120.016,1110.3203
3451,1118.899,1111.1831
3452,1108.852,1110.967
3453,1099.499,1106.3766
3454,1087.506,1099.5098
3455,1085.747,1090.329
3456,1085.314,1084.2914
3457,1091.791,1080.916
3458,1104.266,1082.1
3459,1112.619,1088.5259
3460,1116.994,1096.1772
3461,1106.819,1102.571
3462,1108.532,1101.7662
3463,1077.698,1101.5782
3464,1057.742,1088.0844
3465,1059.102,1071.2312
3466,1069.877,1061.9293
3467,1068.788,1061.6494
3468,1081.996,1061.7883
3469,1122.505,1067.9335
3470,1103.458,1089.1979
3471,1135.258,1093.9572
3472,1166.227,1109.6382
3473,1176.361,1131.8284
3474,1192.373,1148.8107
3475,1179.923,1164.7578
3476,1178.856,1167.8553
3477,1182.099,1168.0612
3478,1188.346,1168.8356
3479,1203.042,1171.6147
3480,1201.429,1179.4149
3481,1207.547,1183.3037
3482,1200.444,1187.9586
3483,1209.258,1187.449
3484,1225.994,1190.6151
3485,1218.286,1199.5803
3486,1230.722,1201.556
3487,1205.068,1207.6986
3488,1224.003,1200.158
3489,1228.709,1203.3531
3490,1239.461,1207.3944
3491,1251.037,1214.4064
3492,1253.39,1223.4645
3493,1254.231,1229.639
3494,1255.853,1233.252
3495,1255.028,1235.6603
3496,1257.661,1236.3905
3497,1250.446,1237.6892
3498,1250.211,1235.2225
3499,1263.818,1233.5137
3500,1272.959,1238.3522
3501,1268.363,1245.2958
3502,1257.007,1247.4164
3503,1248.705,1243.528
3504,1258.095,1237.3813
3505,1266.767,1237.7041
3506,1289.034,1241.8516
3507,1304.428,1254.0383
3508,1319.971,1267.9456
3509,1315.325,1282.5588
3510,1322.296,1288.64
3511,1353.531,1294.3859
3512,1353.572,1310.571
3513,1364.071,1319.7809
3514,1370.756,1328.9888
3515,1358.03,1336.6404
3516,1381.308,1335.0565
3517,1400.969,1343.4886
3518,1406.065,1356.7654
3519,1392.853,1366.5367
3520,1388.759,1366.0573
3521,1371.415,1363.3268
3522,1350.588,1353.9008
3523,1329.566,1339.2347
3524,1361.091,1321.7211
3525,1381.188,1325.4386
3526,1392.639,1337.3369
3527,1387.614,1349.8524
3528,1395.35,1355.0178
3529,1399.815,1360.8765
3530,1409.135,1365.8096
3531,1422.945,1372.2958
3532,1425.127,1381.6984
3533,1430.026,1387.8241
3534,1397.665,1393.0383
3535,1376.763,1381.7241
3536,1383.811,1365.5089
3537,1339.259,1358.993
3538,1362.465,1336.6288
3539,1359.648,1333.7759
3540,1378.019,1331.9843
3541,1346.342,1339.51
3542,1339.314,1330.8616
3543,1308.139,1322.5817
3544,1317.854,1304.459
3545,1324.899,1298.121
3546,1357.597,1298.1705
3547,1348.203,1312.9102
3548,1340.247,1318.1113
3549,1349.067,1317.4666
3550,1342.799,1320.4626
3551,1347.328,1319.3612
3552,1336.839,1320.4181
3553,1336.272,1316.4635
3554,1323.767,1313.758
3555,1298.439,1306.857
3556,1288.418,1291.9775
3557,1307.476,1279.0363
3558,1310.113,1280.1053
3559,1319.496,1282.7205
3560,1316.425,1288.7362
3561,1335.236,1291.1615
3562,1338.759,1300.5309
3563,1343.356,1307.5007
3564,1330.363,1313.229
3565,1322.315,1310.5995
3566,1323.945,1305.0856
3567,1336.587,1302.3068
3568,1341.087,1306.1833
3569,1348.693,1310.6309
3570,1348.552,1316.5475
3571,1347.606,1319.8806
3572,1341.426,1321.1808
3573,1353.02,1319.0297
3574,1360.638,1322.5253
3575,1361.957,1327.8849
3576,1364.961,1331.554
3577,1347.612,1334.8027
3578,1340.797,1329.0391
3579,1348.57,1322.3939
3580,1346.354,1321.811
3581,1329.081,1320.7952
3582,1315.249,1312.9474
3583,1307.534,1302.4178
3584,1311.454,1293.1102
3585,1333.182,1289.7379
3586,1329.306,1297.6567
3587,1330.041,1301.2233
3588,1345.493,1303.6393
3589,1351.952,1311.561
3590,1354.314,1318.9182
3591,1360.782,1323.972
3592,1390.846,1329.3169
3593,1388.466,1345.0231
3594,1381.559,1353.0302
3595,1380.592,1354.098
3596,1377.432,1353.6327
3597,1372.804,1351.6001
3598,1378.85,1348.2158
3599,1381.992,1348.7831
3600,1378.267,1350.6168
3601,1370.0,1350.1898
3602,1362.885,1346.362
3603,1361.246,1341.014
3604,1350.523,1337.2394
3605,1346.84,1330.6321
3606,1360.495,1325.355
3607,1367.394,1328.4277
3608,1379.586,1333.6332
3609,1380.902,1342.1019
3610,1377.149,1347.6191
3611,1374.637,1348.9326
3612,1355.383,1348.2263
3613,1346.578,1339.2507
3614,1340.68,1329.953
3615,1316.247,1322.0872
3616,1326.829,1307.338
3617,1339.514,1303.5375
3618,1338.132,1307.5051
3619,1348.484,1309.874
3620,1340.082,1315.9019
3621,1311.074,1315.9036
3622,1312.15,1303.1991
3623,1279.987,1295.8608
3624,1252.433,1277.992
3625,1268.207,1255.8468
3626,1295.412,1250.0969
3627,1277.805,1259.5253
3628,1293.111,1258.5479
3629,1294.178,1264.6355
3630,1303.991,1268.8369
3631,1300.093,1275.3807
3632,1292.53,1277.378
3633,1300.332,1274.9391
3634,1297.584,1276.5221
3635,1290.912,1276.2249
3636,1280.863,1273.091
3637,1272.187,1266.8523
3638,1255.778,1259.4587
3639,1261.6,1248.2297
3640,1232.413,1244.3496
3641,1220.778,1230.1086
3642,1237.531,1216.9716
3643,1270.011,1216.9279
3644,1275.306,1231.671
3645,1266.134,1243.3329
3646,1272.673,1246.1625
3647,1308.67,1250.0792
3648,1312.441,1267.4523
3649,1311.913,1279.192
3650,1315.914,1285.2363
3651,1313.603,1289.7477
3652,1299.969,1290.811
3653,1308.942,1285.0972
3654,1301.544,1285.2216
3655,1296.147,1282.1932
3656,1288.678,1278.1088
3657,1276.78,1272.5936
3658,1279.346,1264.3984
3659,1265.102,1260.8799
3660,1267.359,1253.114
3661,1260.886,1249.7638
3662,1251.282,1245.4315
3663,1253.097,1239.0555
3664,1257.042,1236.31
3665,1265.654,1236.73
3666,1283.672,1240.9717
3667,1283.017,1251.3986
3668,1294.566,1257.3344
3669,1301.129,1265.4489
3670,1293.002,1272.7162
3671,1293.14,1273.0801
3672,1297.259,1272.815
3673,1282.885,1274.1234
3674,1276.068,1268.6041
3675,1264.754,1262.2405
3676,1264.535,1253.692
3677,1268.451,1248.7485
3678,1264.065,1247.9187
3679,1268.823,1245.974
3680,1272.955,1247.1013
3681,1274.39,1249.7582
3682,1281.397,1252.0413
3683,1285.479,1256.3567
3684,1290.548,1260.5895
3685,1286.87,1265.0957
3686,1273.87,1265.9634
3687,1269.222,1260.5988
3688,1261.557,1255.1678
3689,1253.152,1248.686
3690,1223.132,1241.41
3691,1218.987,1224.508
3692,1212.42,1212.9584
3693,1226.81,1203.9836
3694,1236.194,1205.5552
3695,1224.644,1211.2953
3696,1213.958,1210.171
3697,1235.56,1204.868
3698,1241.01,1210.8955
3699,1247.713,1217.0496
3700,1238.535,1223.5198
3701,1230.607,1223.2032
3702,1222.1,1219.2126
3703,1214.496,1212.9391
3704,1223.888,1205.9087
3705,1216.296,1205.912
3706,1190.084,1203.0457
3707,1203.66,1190.292
3708,1209.878,1188.5771
3709,1219.595,1190.753
3710,1217.934,1196.5946
3711,1222.747,1199.5386
3712,1234.948,1203.2283
3713,1222.736,1210.4926
3714,1217.072,1209.4158
3715,1226.102,1205.9427
3716,1243.042,1207.5297
3717,1267.339,1215.7834
3718,1263.3,1231.1775
3719,1257.463,1238.4738
3720,1241.576,1239.6853
3721,1239.83,1232.9681
3722,1255.742,1227.7799
3723,1244.307,1231.5094
3724,1222.162,1229.0933
3725,1210.451,1218.1458
3726,1211.447,1206.5947
3727,1192.061,1200.4598
3728,1191.135,1189.0852
3729,1219.329,1182.351
3730,1219.805,1191.0237
3731,1239.79,1197.1017
3732,1251.092,1209.3632
3733,1220.416,1221.4174
3734,1229.051,1214.9933
3735,1244.188,1214.0553
3736,1242.921,1219.7875
3737,1231.774,1222.6595
3738,1206.63,1219.3983
3739,1154.863,1206.4319
3740,1171.988,1176.4156
3741,1168.407,1165.9987
3742,1172.558,1159.4441
3743,1144.907,1158.3142
3744,1107.3,1146.61
3745,1096.047,1123.872
3746,1090.673,1105.8428
3747,1102.739,1093.6521
3748,1085.663,1092.5536
3749,1055.011,1085.647
3750,1026.77,1068.9272
3751,1081.0,1047.1798
3752,1120.933,1057.7751
3753,1122.982,1082.4746
3754,1131.409,1098.7279
3755,1140.722,1111.5016
3756,1136.949,1122.2571
3757,1125.009,1126.1749
3758,1124.815,1122.5181
3759,1136.448,1119.5708
3760,1149.303,1122.5483
3761,1141.787,1129.8807
3762,1145.848,1131.0681
3763,1142.501,1133.254
3764,1126.061,1132.9741
3765,1127.928,1125.6128
3766,1111.764,1121.8597
3767,1110.403,1112.8943
3768,1119.316,1107.1127
3769,1117.364,1107.8518
3770,1096.002,1107.9231
3771,1095.629,1099.0607
3772,1075.598,1093.5981
3773,1046.043,1082.0657
3774,1049.394,1062.7904
3775,1043.744,1053.0242
3776,1053.817,1045.6146
