,Schluss MSCI World,Predictions
3155,2112.046,2039.5803
3156,2094.812,2043.2461
3157,2087.057,2041.2131
3158,2102.621,2035.8932
3159,2094.018,2033.5443
3160,2095.175,2030.9054
3161,2107.742,2029.0609
3162,2131.794,2030.4872
3163,2131.712,2037.7014
3164,2143.022,2045.476
3165,2142.75,2054.203
3166,2152.895,2061.3005
3167,2143.196,2068.3076
3168,2147.987,2071.6624
3169,2147.611,2073.8943
3170,2159.393,2075.004
3171,2161.144,2077.7832
3172,2163.084,2080.8232
3173,2160.939,2083.7007
3174,2160.206,2085.454
3175,2174.392,2086.2778
3176,2168.809,2089.4592
3177,2165.363,2091.608
3178,2173.816,2092.2922
3179,2135.494,2094.0273
3180,2131.898,2087.9258
3181,2119.308,2079.7585
3182,2126.32,2069.9534
3183,2098.758,2063.1523
3184,2110.396,2053.347
3185,2126.059,2047.1853
3186,2116.505,2046.8821
3187,2104.644,2046.9614
3188,2117.661,2044.9934
3189,2111.784,2045.4612
3190,2087.457,2045.4692
3191,2095.025,2040.4407
3192,2084.572,2036.262
3193,2064.8,2031.0408
3194,2046.246,2022.5953
3195,2045.064,2011.0894
3196,2077.66,2000.7231
3197,2095.832,1999.5831
3198,2104.182,2005.7229
3199,2139.743,2015.066
3200,2134.419,2030.9204
3201,2136.962,2044.5638
3202,2130.952,2055.0095
3203,2130.863,2060.618
3204,2150.912,2063.0188
3205,2161.595,2067.541
3206,2178.157,2073.744
3207,2166.482,2082.468
3208,2178.347,2087.7283
3209,2198.547,2093.0325
3210,2213.346,2101.1519
3211,2205.568,2111.416
3212,2194.616,2118.5923
3213,2201.138,2120.8923
3214,2205.346,2122.208
3215,2212.645,2123.5884
3216,2208.088,2126.1301
3217,2197.936,2127.5925
3218,2198.399,2126.3486
3219,2194.612,2124.5552
3220,2197.672,2122.1763
3221,2209.587,2120.7874
3222,2217.751,2122.5303
3223,2206.922,2126.7305
3224,2215.708,2128.7852
3225,2212.504,2131.5469
3226,2203.402,2133.2593
3227,2187.564,2132.3938
3228,2149.993,2127.575
3229,2097.319,2114.7427
3230,2109.201,2091.189
3231,2114.053,2071.363
3232,2146.907,2058.007
3233,2135.343,2056.7625
3234,2134.537,2058.0486
3235,2086.261,2060.2617
3236,2082.838,2052.717
3237,2108.502,2042.8052
3238,2131.81,2039.216
3239,2119.574,2043.2925
3240,2135.525,2046.8282
3241,2131.677,2052.812
3242,2094.633,2057.5063
3243,2104.845,2053.1755
3244,2111.917,2048.5808
3245,2133.077,2046.019
3246,2138.521,2048.936
3247,2126.925,2054.2441
3248,2149.797,2056.9739
3249,2174.266,2062.8787
3250,2178.897,2073.4644
3251,2178.405,2084.3064
3252,2179.425,2092.7834
3253,2194.424,2098.6865
3254,2201.814,2105.2747
3255,2201.767,2111.9702
3256,2201.025,2117.1267
3257,2204.673,2120.3796
3258,2197.546,2122.895
3259,2182.072,2123.052
3260,2184.562,2119.165
3261,2183.456,2115.1929
3262,2175.542,2111.7725
3263,2180.018,2107.7424
3264,2124.145,2105.4016
3265,2137.618,2092.881
3266,2150.16,2082.4714
3267,2179.328,2077.495
3268,2196.611,2081.6003
3269,2195.348,2091.747
3270,2201.917,2101.8245
3271,2195.278,2111.1848
3272,2209.341,2116.8445
3273,2208.283,2122.7288
3274,2215.643,2126.9607
3275,2222.754,2131.0635
3276,2231.398,2135.5095
3277,2232.446,2140.7515
3278,2237.315,2145.25
3279,2233.526,2149.4456
3280,2252.067,2151.7625
3281,2259.257,2156.6565
3282,2261.371,2162.7393
3283,2266.694,2168.3513
3284,2268.829,2173.657
3285,2266.363,2178.0808
3286,2270.013,2180.6802
3287,2268.326,2182.7776
3288,2265.287,2183.8264
3289,2285.758,2183.642
3290,2284.849,2187.2466
3291,2270.36,2191.1418
3292,2273.886,2191.4253
3293,2290.651,2191.1724
3294,2294.777,2194.1482
3295,2302.671,2198.4062
3296,2292.259,2203.8713
3297,2276.397,2206.4446
3298,2263.097,2204.2441
3299,2275.467,2198.1067
3300,2278.628,2194.3948
3301,2296.392,2192.8926
3302,2292.584,2196.2185
3303,2289.672,2199.7878
3304,2295.02,2202.227
3305,2309.364,2204.8726
3306,2319.734,2209.909
3307,2337.45,2216.7476
3308,2336.615,2226.3342
3309,2333.279,2234.5374
3310,2340.654,2239.7556
3311,2349.871,2244.1892
3312,2350.746,2249.082
3313,2364.904,2253.1042
3314,2353.253,2258.7832
3315,2364.491,2261.2773
3316,2362.428,2264.4543
3317,2366.926,2266.612
3318,2379.854,2268.8667
3319,2377.619,2273.276
3320,2388.496,2276.965
3321,2392.064,2281.8882
3322,2406.168,2286.8406
3323,2415.512,2293.6213
3324,2409.292,2301.4006
3325,2410.228,2306.5068
3326,2406.137,2309.759
3327,2351.452,2310.7048
3328,2383.295,2299.333
3329,2404.963,2292.886
3330,2416.477,2293.674
3331,2404.746,2299.2644
3332,2413.101,2303.086
3333,2434.952,2307.3975
3334,2429.893,2315.3992
3335,2431.365,2321.796
3336,2421.468,2326.595
3337,2431.225,2327.651
3338,2420.209,2329.1287
3339,2402.804,2327.9805
3340,2258.62,2322.6072
3341,2177.248,2287.3584
3342,2141.124,2233.376
3343,2212.384,2177.0571
3344,2179.482,2146.6257
3345,2243.092,2125.4424
3346,2192.345,2126.2915
3347,2149.286,2125.0017
3348,1995.222,2115.4426
3349,2051.957,2074.0784
3350,1972.045,2042.107
3351,1776.525,2003.5144
3352,1881.641,1932.012
3353,1702.788,1885.2528
3354,1772.935,1821.219
3355,1682.252,1779.2975
3356,1694.449,1736.4344
3357,1602.105,1705.4985
3358,1742.606,1667.6455
3359,1785.986,1663.3899
3360,1875.563,1681.4109
3361,1827.171,1722.5337
3362,1870.477,1754.2739
3363,1852.727,1784.5543
3364,1781.266,1803.6278
3365,1803.067,1799.5684
3366,1776.861,1791.361
3367,1895.04,1777.105
3368,1940.082,1786.6646
3369,1970.671,1811.5695
3370,2006.805,1843.1896
3371,1960.202,1877.9005
3372,1964.326,1896.8046
3373,2017.508,1906.5526
3374,1994.027,1920.9775
3375,1968.268,1928.736
3376,1974.382,1927.1147
3377,1987.647,1923.439
3378,2022.495,1922.2181
3379,2023.351,1929.1243
3380,2026.122,1937.7529
3381,2060.702,1945.9773
3382,2034.058,1959.4054
3383,1998.484,1966.4523
3384,1999.892,1962.6715
3385,2008.41,1956.0275
3386,2069.004,1951.2924
3387,2061.372,1960.4716
3388,2092.031,1971.1978
3389,2071.902,1986.7427
3390,2114.271,1996.6346
3391,2136.899,2011.0553
3392,2148.333,2028.3347
3393,2147.882,2045.1608
3394,2187.088,2057.9924
3395,2222.538,2074.4275
3396,2218.503,2095.4714
3397,2266.756,2112.572
3398,2288.041,2134.3298
3399,2275.276,2156.9631
3400,2267.364,2172.1904
3401,2164.457,2179.729
3402,2171.443,2161.614
3403,2219.097,2139.8733
3404,2217.897,2130.7297
3405,2215.644,2127.7065
3406,2208.967,2127.5596
3407,2217.82,2127.5293
3408,2236.037,2129.6924
3409,2180.122,2136.0674
3410,2176.439,2131.2878
3411,2201.788,2123.186
3412,2227.648,2120.6833
3413,2264.287,2125.9019
3414,2243.166,2140.3103
3415,2252.639,2150.6194
3416,2240.734,2159.3975
3417,2259.597,2163.107
3418,2253.759,2167.9568
3419,2270.685,2170.6765
3420,2298.782,2175.4412
3421,2288.81,2185.458
3422,2293.916,2192.979
3423,2312.954,2199.0957
3424,2321.549,2207.1472
3425,2327.764,2215.7134
3426,2311.623,2223.7983
3427,2299.906,2226.5564
3428,2319.711,2224.4233
3429,2304.009,2224.9849
3430,2304.982,2222.9634
3431,2324.082,2220.8047
3432,2336.824,2222.9817
3433,2355.939,2228.815
3434,2359.89,2238.689
3435,2355.973,2248.6824
3436,2359.466,2255.7976
3437,2391.795,2261.0461
3438,2390.085,2271.0
3439,2384.199,2279.8218
3440,2393.972,2285.1206
3441,2399.366,2289.9585
3442,2394.468,2294.4915
3443,2389.15,2296.817
3444,2392.108,2296.739
3445,2417.054,2296.407
3446,2422.949,2301.135
3447,2446.05,2307.7163
3448,2442.786,2318.365
3449,2456.855,2327.368
3450,2467.249,2336.798
3451,2494.101,2346.3005
3452,2425.783,2359.163
3453,2399.601,2356.0408
3454,2354.41,2342.9817
3455,2393.751,2319.7961
3456,2367.8,2306.2769
3457,2368.143,2293.498
3458,2396.374,2284.3728
3459,2407.975,2284.6094
3460,2403.5,2290.6611
3461,2383.538,2296.8362
3462,2367.993,2297.8474
3463,2305.571,2293.7612
3464,2300.297,2275.914
3465,2326.853,2256.2102
3466,2366.406,2245.3528
3467,2359.634,2248.0168
3468,2367.27,2253.6035
3469,2447.755,2260.97
3470,2292.925,2283.984
3471,2416.613,2275.2437
3472,2466.581,2283.5679
3473,2470.048,2305.0356
3474,2502.063,2327.0198
3475,2507.101,2351.0093
3476,2528.249,2371.0535
3477,2509.238,2389.3767
3478,2529.291,2398.6035
3479,2561.496,2406.54
3480,2558.429,2418.3901
3481,2543.361,2427.9321
3482,2546.308,2431.408
3483,2540.023,2432.5925
3484,2587.192,2431.2517
3485,2589.67,2439.1152
3486,2601.449,2448.675
3487,2583.143,2459.3948
3488,2609.006,2464.3738
3489,2613.913,2471.8047
3490,2621.276,2479.1885
3491,2639.656,2486.461
3492,2635.88,2495.8464
3493,2642.051,2502.9524
3494,2627.528,2509.0186
3495,2628.585,2510.2446
3496,2621.894,2509.8032
3497,2619.43,2507.3865
3498,2643.737,2504.3481
3499,2654.792,2506.854
3500,2674.868,2512.9155
3501,2666.305,2523.1462
3502,2644.973,2530.7449
3503,2643.073,2531.4673
3504,2651.414,2529.347
3505,2682.185,2528.2979
3506,2686.056,2534.1206
3507,2670.043,2541.6316
3508,2684.178,2544.8386
3509,2699.512,2548.9412
3510,2734.191,2555.4192
3511,2753.307,2568.365
3512,2734.401,2584.3718
3513,2739.87,2593.8132
3514,2738.086,2600.1318
3515,2714.812,2603.2922
3516,2732.481,2599.6396
3517,2761.484,2598.1907
3518,2765.566,2603.5657
3519,2755.663,2610.7607
3520,2754.117,2615.0466
3521,2694.423,2617.2058
3522,2710.603,2605.6829
3523,2661.691,2595.8767
3524,2697.877,2578.3232
3525,2731.952,2570.076
3526,2737.932,2573.7107
3527,2757.662,2581.988
3528,2773.45,2594.4866
3529,2795.892,2608.9587
3530,2798.552,2625.492
3531,2800.683,2639.324
3532,2802.921,2649.4075
3533,2806.471,2656.1206
3534,2788.108,2660.5989
3535,2802.395,2659.1797
3536,2760.262,2659.0203
3537,2726.91,2650.2095
3538,2783.701,2633.8337
3539,2768.247,2630.5488
3540,2741.684,2628.7615
3541,2706.476,2622.9055
3542,2728.557,2610.0632
3543,2722.635,2602.663
3544,2761.816,2597.388
3545,2775.344,2602.4993
3546,2806.07,2612.73
3547,2807.209,2629.0188
3548,2821.853,2643.8147
3549,2823.687,2657.8438
3550,2826.79,2668.5044
3551,2802.271,2676.0032
3552,2796.14,2675.277
3553,2809.65,2670.5684
3554,2788.01,2668.12
3555,2767.258,2662.201
3556,2775.055,2652.328
3557,2814.857,2645.122
3558,2811.533,2648.7244
3559,2805.104,2654.379
3560,2811.699,2658.497
3561,2840.187,2662.728
3562,2881.148,2671.946
3563,2895.613,2689.1067
3564,2910.095,2707.8162
3565,2907.253,2725.7732
3566,2918.192,2738.5388
3567,2913.533,2748.7341
3568,2941.747,2754.333
3569,2953.347,2762.8076
3570,2944.051,2772.2483
3571,2915.78,2777.7559
3572,2923.912,2774.7917
3573,2946.113,2771.4963
3574,2956.133,2773.2488
3575,2952.006,2778.2534
3576,2951.881,2782.459
3577,2938.764,2785.6199
3578,2952.025,2785.0225
3579,2979.407,2786.2402
3580,2961.574,2793.3918
3581,2928.332,2796.997
3582,2876.791,2791.9446
3583,2938.625,2774.594
3584,2934.179,2770.3271
3585,2928.682,2769.755
3586,2942.214,2769.8398
3587,2943.129,2773.233
3588,2965.51,2777.1487
3589,2969.51,2785.16
3590,2970.643,2793.377
3591,2979.297,2800.0354
3592,2982.025,2806.385
3593,2985.973,2811.5342
3594,2997.357,2815.7866
3595,3000.972,2820.9868
3596,3001.834,2825.8538
3597,2996.64,2829.5845
3598,3007.462,2830.9114
3599,3012.672,2833.3818
3600,3017.268,2836.5806
3601,3008.478,2840.22
3602,2996.511,2841.2998
3603,2954.187,2838.8635
3604,2982.107,2826.9963
3605,3001.136,2820.9067
3606,2998.003,2821.7427
3607,3013.36,2824.0981
3608,3024.937,2829.9502
3609,3025.215,2838.0427
3610,3024.437,2845.0889
3611,3017.228,2850.0361
3612,3046.094,2851.5605
3613,3042.632,2857.6064
3614,3049.661,2862.6118
3615,3022.241,2867.6577
3616,3068.265,2865.6382
3617,3059.275,2871.6174
3618,3058.589,2876.3503
3619,3043.522,2879.6665
3620,3024.655,2878.5425
3621,3005.863,2872.3296
3622,3036.719,2861.9841
3623,3080.405,2859.221
3624,3068.867,2868.4993
3625,3069.492,2877.0735
3626,3089.818,2884.0322
3627,3069.249,2893.139
3628,3077.11,2896.256
3629,3092.512,2898.499
3630,3085.831,2902.8865
3631,3102.227,2905.3162
3632,3098.063,2910.047
3633,3099.494,2913.325
3634,3109.967,2915.7244
3635,3115.736,2919.4158
3636,3125.117,2923.7532
3637,3121.986,2929.237
3638,3100.118,2933.0815
3639,3078.014,2930.9302
3640,3063.224,2922.8108
3641,3080.02,2911.5674
3642,3112.57,2905.4656
3643,3121.997,2909.183
3644,3125.829,2917.2039
3645,3110.271,2925.8508
3646,3133.669,2929.554
3647,3141.351,2935.8665
3648,3151.665,2942.803
3649,3161.46,2950.4155
3650,3163.987,2958.3762
3651,3146.958,2964.955
3652,3136.039,2965.8406
3653,3122.067,2962.3928
3654,3126.102,2955.2817
3655,3116.078,2949.4746
3656,3127.714,2943.232
3657,3122.573,2940.9531
3658,3096.615,2939.4153
3659,3103.53,2933.2747
3660,3095.559,2928.8838
3661,3032.703,2924.333
3662,3028.749,2907.7627
3663,3006.604,2890.9146
3664,3043.744,2873.0676
3665,3031.571,2867.1357
3666,3109.466,2863.775
3667,3114.011,2878.9949
3668,3136.194,2897.2922
3669,3147.699,2917.4434
3670,3152.327,2935.7185
3671,3151.158,2949.8032
3672,3159.884,2958.5898
3673,3152.051,2965.0134
3674,3179.444,2966.9958
3675,3174.725,2972.6106
3676,3190.536,2976.562
3677,3224.633,2982.4077
3678,3232.255,2994.4607
3679,3237.633,3007.0093
3680,3227.797,3017.966
3681,3201.57,3023.6836
3682,3201.994,3020.828
3683,3223.815,3016.0337
3684,3231.948,3016.1108
3685,3221.033,3019.2449
3686,3226.372,3020.4597
3687,3219.904,3022.1858
3688,3201.492,3022.3047
3689,3198.124,3018.1445
3690,3131.977,3013.0747
3691,3155.729,2994.9524
3692,3101.796,2982.534
3693,3087.975,2963.0896
3694,3111.167,2943.785
3695,3086.442,2934.075
3696,3117.306,2924.5845
3697,3184.172,2924.5688
3698,3196.391,2941.6992
3699,3172.489,2962.769
3700,3188.256,2975.4602
3701,3161.998,2985.9731
3702,3138.058,2987.1802
3703,3175.11,2979.9307
3704,3167.333,2979.173
3705,3139.752,2978.3142
3706,3100.497,2971.9282
3707,3152.311,2957.1895
3708,3183.623,2954.3208
3709,3206.082,2961.9778
3710,3243.947,2976.1133
3711,3237.069,2997.1887
3712,3248.118,3013.935
3713,3203.027,3027.821
3714,3184.624,3027.61
3715,3177.538,3019.1577
3716,3193.393,3008.1687
3717,3214.188,3002.026
3718,3182.063,3003.0696
3719,3173.12,2999.4348
3720,3124.207,2993.8623
3721,3098.6,2978.7588
3722,3082.251,2959.2224
3723,3025.097,2939.4956
3724,3005.515,2912.49
3725,2975.484,2885.9841
3726,2979.697,2859.7354
3727,2955.341,2841.0837
3728,3005.63,2824.4282
3729,3059.438,2823.5193
3730,3077.134,2839.2515
3731,3124.928,2860.6611
3732,3087.983,2889.304
3733,3011.452,2905.429
3734,3054.257,2897.7366
3735,3060.289,2892.9683
3736,3009.089,2890.169
3737,2983.586,2877.5964
3738,2949.641,2859.6875
3739,2905.944,2836.9539
3740,2980.204,2808.8923
3741,2964.244,2801.4724
3742,2942.448,2798.766
3743,2896.523,2794.5535
3744,2819.539,2781.715
3745,2797.696,2753.3308
3746,2881.776,2722.1917
3747,2871.521,2714.7131
3748,2840.045,2714.1946
3749,2826.489,2710.3523
3750,2865.889,2703.9897
3751,2936.325,2706.5522
3752,2981.313,2725.9114
3753,3010.587,2755.5034
3754,3040.37,2787.7317
3755,3012.794,2819.3809
3756,3041.477,2837.1125
3757,3049.112,2851.882
3758,3061.631,2862.782
3759,3110.809,2871.9175
3760,3096.667,2888.161
3761,3053.07,2899.2666
3762,3057.067,2897.049
3763,3012.236,2891.984
3764,3014.077,2877.3408
3765,3012.194,2863.6992
3766,2972.401,2853.0635
3767,2959.777,2837.8044
3768,2985.065,2822.608
3769,2960.639,2816.5676
3770,2984.699,2809.9456
3771,2994.639,2810.426
3772,2882.453,2815.2864
3773,2877.705,2797.1975
3774,2810.996,2775.775
3775,2807.51,2743.75
3776,2861.549,2715.2722
