,Schluss Hang Seng,Predictions
3240,26282.41,26211.7
3241,26055.18,26331.227
3242,26190.11,26320.66
3243,25633.89,26303.838
3244,25626.65,26124.379
3245,25706.9,25948.594
3246,25679.31,25845.746
3247,25513.87,25787.88
3248,26535.61,25717.668
3249,26446.67,25953.115
3250,26628.82,26177.758
3251,26662.09,26384.814
3252,26657.04,26527.447
3253,27116.26,26600.084
3254,27095.29,26754.195
3255,26744.78,26870.285
3256,26744.99,26837.062
3257,26488.45,26770.5
3258,26432.86,26640.168
3259,26282.43,26519.346
3260,25926.5,26399.8
3261,26035.98,26223.977
3262,25923.59,26124.482
3263,26039.57,26050.85
3264,25894.49,26046.596
3265,25707.44,26027.191
3266,25700.84,25961.318
3267,26290.81,25902.084
3268,26506.24,26027.102
3269,26628.45,26225.111
3270,26834.85,26417.393
3271,26709.07,26603.096
3272,26740.24,26686.596
3273,26532.35,26717.611
3274,26772.36,26658.047
3275,26676.85,26655.78
3276,26886.16,26639.871
3277,26749.8,26685.828
3278,26623.27,26696.525
3279,26851.89,26660.885
3280,27082.59,26689.518
3281,27621.28,26793.188
3282,27656.52,27041.072
3283,27792.12,27261.547
3284,27627.0,27443.707
3285,26900.75,27505.16
3286,27032.97,27301.154
3287,26527.64,27124.975
3288,26319.48,26865.582
3289,26644.6,26612.85
3290,27064.87,26539.09
3291,26475.92,26664.436
3292,26547.38,26648.379
3293,26977.79,26626.322
3294,26939.21,26730.28
3295,26946.55,26825.045
3296,26339.5,26890.127
3297,26437.08,26751.426
3298,26379.22,26625.121
3299,26063.81,26520.53
3300,26206.64,26366.615
3301,26487.17,26289.432
3302,26507.33,26337.547
3303,26471.53,26414.22
3304,26628.78,26467.486
3305,26983.18,26541.32
3306,27679.88,26695.203
3307,27560.15,27018.56
3308,27817.49,27248.754
3309,27844.17,27450.436
3310,27782.8,27578.076
3311,27823.68,27619.088
3312,27878.45,27628.605
3313,28202.1,27637.95
3314,28316.22,27736.926
3315,28180.28,27862.387
3316,28285.38,27918.092
3317,28053.09,27969.67
3318,28558.76,27936.246
3319,28614.68,28040.15
3320,28831.91,28164.29
3321,28753.66,28321.613
3322,28816.64,28414.814
3323,29007.9,28479.451
3324,28019.85,28569.871
3325,28325.25,28347.193
3326,27851.39,28206.195
3327,26370.59,27992.764
3328,26682.17,27412.697
3329,26754.04,27019.438
3330,27465.92,26825.596
3331,27389.82,26964.086
3332,27225.13,27141.477
3333,27819.94,27236.697
3334,27720.44,27449.219
3335,27821.94,27590.53
3336,27548.1,27690.816
3337,27646.04,27658.666
3338,27612.61,27620.488
3339,27316.77,27574.771
3340,26707.69,27452.904
3341,26836.54,27174.43
3342,26113.1,26979.473
3343,26340.4,26665.455
3344,26348.61,26489.56
3345,26245.3,26413.25
3346,26772.54,26367.707
3347,26165.9,26499.32
3348,25047.92,26470.111
3349,25423.29,26096.156
3350,25213.33,25844.041
3351,24294.17,25639.361
3352,24068.41,25262.975
3353,23047.75,24896.566
3354,23326.99,24370.74
3355,22314.53,24036.566
3356,21836.73,23591.453
3357,21680.64,23128.955
3358,22650.05,22757.66
3359,23564.71,22773.5
3360,23254.37,23144.305
3361,23375.31,23437.914
3362,23135.33,23652.402
3363,23503.16,23702.6
3364,23074.08,23771.846
3365,23224.48,23696.49
3366,23176.99,23630.63
3367,24239.44,23564.521
3368,23956.45,23796.783
3369,24278.41,23969.783
3370,24412.7,24162.334
3371,24098.95,24334.664
3372,24026.49,24360.508
3373,24371.34,24312.684
3374,24364.97,24346.87
3375,23885.74,24391.68
3376,23933.21,24299.273
3377,23886.03,24210.3
3378,24301.47,24137.121
3379,24577.81,24206.3
3380,24012.95,24375.355
3381,24618.19,24375.012
3382,24254.46,24492.52
3383,24170.41,24507.426
3384,23832.93,24467.098
3385,23799.42,24330.01
3386,23935.88,24196.945
3387,24388.9,24141.756
3388,24371.39,24250.445
3389,22926.82,24373.459
3390,23402.75,24079.156
3391,23260.08,23880.215
3392,23116.17,23724.184
3393,22977.4,23592.822
3394,23948.41,23474.654
3395,24299.89,23656.098
3396,24313.89,23969.416
3397,24788.22,24236.82
3398,24732.63,24537.406
3399,25036.94,24734.29
3400,25077.5,24916.97
3401,24306.02,25041.37
3402,23753.18,24892.75
3403,24380.26,24556.969
3404,24492.0,24434.504
3405,24416.44,24440.969
3406,24632.38,24471.66
3407,24515.23,24566.486
3408,24882.0,24623.764
3409,24788.62,24756.219
3410,24311.64,24844.973
3411,24418.49,24765.088
3412,25092.43,24688.822
3413,26374.53,24817.44
3414,25951.6,25320.943
3415,26143.33,25664.318
3416,26249.37,25911.71
3417,25701.81,26075.172
3418,25787.93,26001.828
3419,25370.35,25903.262
3420,25469.49,25706.916
3421,24979.46,25573.986
3422,25121.25,25368.516
3423,25049.02,25253.535
3424,25595.78,25186.174
3425,25118.28,25312.484
3426,24606.56,25330.176
3427,24754.15,25178.041
3428,24890.17,25064.662
3429,24715.32,25032.332
3430,24647.73,24987.236
3431,24431.75,24936.271
3432,24943.58,24840.465
3433,25131.6,24900.227
3434,24931.65,25036.87
3435,24516.86,25100.477
3436,24906.37,25008.898
3437,25228.1,25002.97
3438,25224.93,25106.326
3439,25185.34,25208.158
3440,25361.93,25267.31
3441,25315.08,25342.271
3442,25207.26,25382.43
3443,24798.52,25368.646
3444,25132.97,25229.307
3445,25511.9,25187.906
3446,25512.48,25290.326
3447,25472.39,25405.994
3448,25283.78,25482.418
3449,25436.3,25472.146
3450,25231.02,25481.363
3451,25136.58,25434.629
3452,25001.3,25361.094
3453,24801.52,25265.477
3454,24645.23,25139.547
3455,24441.48,25003.074
3456,24309.47,24852.365
3457,24511.31,24710.898
3458,24647.44,24672.945
3459,24749.95,24716.438
3460,24720.66,24801.89
3461,24315.34,24867.111
3462,24431.57,24795.354
3463,23762.38,24734.748
3464,23358.53,24509.902
3465,23215.26,24196.76
3466,23503.66,23911.94
3467,23323.95,23797.713
3468,23506.87,23723.262
3469,24120.64,23737.035
3470,24073.72,23938.945
3471,24893.59,24124.83
3472,25630.81,24472.365
3473,25680.75,24959.342
3474,25986.98,25347.412
3475,26243.16,25664.055
3476,26196.89,25919.871
3477,26159.64,26052.959
3478,26138.62,26089.352
3479,26353.45,26073.873
3480,26397.47,26106.02
3481,26510.98,26154.844
3482,26402.34,26230.031
3483,26425.57,26263.814
3484,26566.26,26287.89
3485,26637.75,26345.959
3486,26923.44,26420.281
3487,26361.96,26561.68
3488,26523.94,26521.96
3489,26542.09,26494.502
3490,26699.0,26483.51
3491,26804.06,26527.918
3492,26500.98,26606.574
3493,26306.21,26587.373
3494,26487.12,26494.553
3495,26397.66,26461.396
3496,26500.07,26430.473
3497,26434.02,26442.014
3498,26209.26,26445.057
3499,26434.54,26383.703
3500,26637.06,26387.963
3501,26415.45,26465.64
3502,26331.45,26478.21
3503,26110.37,26446.092
3504,26327.89,26347.662
3505,26567.94,26321.674
3506,27141.97,26390.506
3507,27488.02,26628.146
3508,27558.74,26937.633
3509,27697.01,27189.137
3510,27620.14,27379.754
3511,27861.76,27462.33
3512,28271.76,27550.96
3513,28247.03,27724.492
3514,28508.75,27854.582
3515,28620.49,28006.344
3516,29630.38,28144.83
3517,29960.9,28530.844
3518,29937.42,28953.102
3519,29441.63,29239.205
3520,29433.69,29241.229
3521,29344.1,29159.08
3522,28543.8,29049.473
3523,28359.75,28735.023
3524,28920.92,28425.934
3525,29250.29,28391.695
3526,29307.91,28550.64
3527,29101.74,28742.117
3528,29295.81,28829.06
3529,29351.15,28920.375
3530,29485.16,28996.72
3531,30056.53,29081.893
3532,30601.55,29308.459
3533,30655.16,29656.928
3534,30321.87,29934.03
3535,29704.02,29993.166
3536,30121.83,29781.504
3537,29043.19,29688.8
3538,29427.89,29330.955
3539,29071.17,29147.01
3540,29836.09,28967.156
3541,29246.01,29087.809
3542,29133.65,29081.172
3543,28544.4,29022.72
3544,28671.44,28798.352
3545,28873.23,28644.195
3546,29354.93,28618.152
3547,28744.89,28780.31
3548,28801.39,28762.943
3549,29020.58,28723.309
3550,29016.71,28749.32
3551,29384.84,28779.445
3552,28943.93,28907.568
3553,28911.73,28885.455
3554,28520.06,28819.854
3555,27900.05,28643.604
3556,27900.64,28313.842
3557,28344.24,28052.016
3558,28340.48,28023.248
3559,28581.26,28071.55
3560,28394.59,28203.762
3561,28929.07,28263.992
3562,28623.28,28441.742
3563,29005.98,28497.926
3564,28695.34,28612.707
3565,28414.56,28606.049
3566,28476.76,28483.193
3567,28855.83,28382.621
3568,28757.68,28428.379
3569,29007.87,28470.033
3570,29090.58,28573.996
3571,29134.45,28684.658
3572,28740.44,28773.686
3573,29054.79,28709.867
3574,28934.78,28717.352
3575,28933.45,28702.06
3576,29030.97,28687.033
3577,28714.51,28706.31
3578,28591.32,28636.459
3579,28601.09,28532.4
3580,28568.06,28456.904
3581,28015.07,28406.162
3582,28213.96,28221.172
3583,28017.26,28122.941
3584,28161.59,28023.625
3585,28572.97,28003.252
3586,28434.6,28132.904
3587,28438.98,28222.814
3588,28917.29,28275.754
3589,29155.4,28437.592
3590,29080.54,28640.42
3591,29096.18,28761.896
3592,29466.95,28820.756
3593,29245.96,28945.492
3594,28880.52,28974.275
3595,28777.37,28857.848
3596,28765.54,28708.402
3597,28746.63,28594.617
3598,28712.06,28525.186
3599,28848.85,28485.988
3600,28656.51,28513.902
3601,28430.1,28499.008
3602,28528.38,28416.008
3603,28762.58,28372.477
3604,28502.25,28422.615
3605,28313.18,28407.031
3606,28817.59,28326.299
3607,28858.69,28400.766
3608,29295.26,28502.436
3609,29249.74,28708.143
3610,28983.89,28858.04
3611,28855.68,28862.525
3612,28307.95,28783.564
3613,28064.14,28541.943
3614,27924.27,28264.428
3615,27137.51,28027.86
3616,27480.57,27657.96
3617,27965.34,27479.557
3618,27774.98,27554.777
3619,27985.96,27630.293
3620,28089.35,27751.22
3621,27255.54,27875.258
3622,27230.98,27716.875
3623,26204.62,27522.658
3624,25038.68,27080.795
3625,25426.32,26387.305
3626,26282.44,25951.932
3627,25935.58,25962.467
3628,26185.3,26010.428
3629,26110.71,26137.363
3630,26436.4,26227.334
3631,26225.47,26367.76
3632,26201.02,26411.633
3633,26598.03,26400.592
3634,26617.19,26479.416
3635,26467.84,26555.414
3636,26396.31,26559.602
3637,26166.98,26516.79
3638,25696.71,26404.441
3639,25830.01,26173.588
3640,25299.56,26018.588
3641,24832.5,25785.88
3642,25090.16,25480.744
3643,25677.99,25324.11
3644,25671.32,25423.338
3645,25400.81,25570.277
3646,25396.09,25617.078
3647,25768.63,25619.31
3648,25999.9,25706.387
3649,26079.59,25850.164
3650,25901.13,25984.713
3651,26262.91,26020.79
3652,25700.58,26113.797
3653,26205.91,26029.898
3654,25782.79,26061.762
3655,25504.74,25992.791
3656,25014.68,25841.695
3657,24658.06,25578.793
3658,24884.66,25270.002
3659,24155.4,25108.346
3660,24198.82,24844.49
3661,24529.74,24652.914
3662,24672.36,24633.457
3663,24539.01,24713.875
3664,24788.35,24767.865
3665,25319.35,24866.93
3666,25288.76,25090.883
3667,25389.13,25270.12
3668,25774.03,25404.816
3669,26090.41,25583.602
3670,26012.35,25799.537
3671,26113.38,25930.74
3672,26118.63,26019.455
3673,25620.85,26063.09
3674,25536.29,25937.027
3675,25406.5,25777.918
3676,25116.72,25622.076
3677,25188.34,25439.402
3678,24859.0,25331.74
3679,24761.94,25194.35
3680,24812.64,25072.246
3681,25001.61,25011.078
3682,25251.05,25042.668
3683,25313.1,25163.955
3684,25691.34,25293.775
3685,25616.08,25491.111
3686,25282.97,25622.842
3687,25037.37,25599.021
3688,24970.0,25464.438
3689,24689.88,25315.135
3690,24095.76,25127.523
3691,23859.5,24825.746
3692,23492.48,24522.445
3693,23652.72,24214.809
3694,23765.78,24046.922
3695,23716.3,24005.662
3696,23348.23,24007.557
3697,23981.99,23927.902
3698,23970.9,24018.22
3699,24249.36,24125.592
3700,23963.61,24280.404
3701,23997.89,24320.887
3702,23603.74,24319.709
3703,23410.03,24192.816
3704,23503.03,24010.361
3705,23204.64,23886.504
3706,22754.25,23735.79
3707,23001.72,23504.848
3708,23082.78,23385.549
3709,23191.76,23356.855
3710,23062.05,23396.525
3711,23102.03,23413.367
3712,23270.26,23429.938
3713,22857.2,23484.256
3714,23050.77,23422.125
3715,23474.25,23393.02
3716,23703.24,23490.281
3717,24372.33,23656.068
3718,24392.89,23972.566
3719,24366.72,24242.871
3720,24094.06,24408.588
3721,24072.84,24412.887
3722,24917.92,24356.166
3723,24917.03,24522.365
3724,24643.35,24701.156
3725,24213.07,24758.271
3726,24245.17,24646.047
3727,23752.28,24526.877
3728,23557.23,24308.432
3729,24536.71,24079.648
3730,24345.95,24184.127
3731,24800.02,24309.363
3732,24878.24,24536.959
3733,24563.93,24749.648
3734,24284.44,24808.48
3735,24700.57,24725.99
3736,24735.95,24735.803
3737,24300.34,24774.928
3738,23488.64,24693.229
3739,22892.63,24383.47
3740,22789.73,23943.012
3741,22334.14,23569.93
3742,22434.75,23211.379
3743,21896.32,22997.371
3744,21045.21,22756.08
3745,20741.04,22366.0
3746,20660.56,21970.297
3747,20878.42,21665.865
3748,20583.71,21532.33
3749,19499.84,21417.305
3750,18412.97,21071.17
3751,20088.1,20481.139
3752,21433.77,20381.086
3753,21480.88,20794.396
3754,21883.14,21276.945
3755,22171.03,21751.143
3756,21925.03,22152.86
3757,21416.99,22338.572
3758,21667.73,22256.625
3759,21890.14,22165.568
3760,22221.15,22143.164
3761,22052.41,22230.06
3762,21995.44,22281.934
3763,22044.48,22295.697
3764,21833.49,22307.383
3765,21845.56,22261.783
3766,21183.09,22217.6
3767,21296.73,22018.332
3768,21341.4,21862.01
3769,21497.88,21776.664
3770,21017.83,21782.607
3771,20942.75,21697.633
3772,20616.81,21594.178
3773,19876.88,21432.436
3774,19898.74,21113.91
3775,19972.84,20842.69
3776,20238.22,20679.77
