,Schluss Bovespa,Predictions
3120,93744.2,88402.9
3121,93737.04,89367.64
3122,93865.56,89948.625
3123,94152.8,90229.25
3124,95665.68,90354.68
3125,96065.01,90725.97
3126,94823.02,91183.76
3127,96243.59,91258.72
3128,97334.89,91505.0
3129,95537.49,92013.08
3130,95904.68,92065.82
3131,96823.05,92021.12
3132,97614.74,92162.38
3133,96048.47,92536.11
3134,95677.6,92536.57
3135,97812.27,92307.63
3136,97490.03,92558.39
3137,97688.28,92857.4
3138,96746.66,93166.83
3139,96574.01,93178.31
3140,97739.17,93027.13
3141,97321.25,93125.375
3142,97693.08,93192.09
3143,97299.33,93328.195
3144,94730.46,93362.52
3145,94226.65,92722.33
3146,94297.94,91848.22
3147,95286.43,91098.53
3148,98026.62,90821.305
3149,97828.03,91479.96
3150,98903.88,92329.74
3151,98604.67,93345.64
3152,99136.74,94113.23
3153,99993.92,94720.99
3154,99588.37,95306.64
3155,98041.37,95617.195
3156,93735.15,95341.4
3157,93662.01,93821.914
3158,95306.82,92147.14
3159,91903.4,91189.1
3160,94388.94,89930.7
3161,95414.55,89499.1
3162,96054.45,89767.49
3163,95386.76,90452.164
3164,94491.48,91015.19
3165,96313.06,91198.01
3166,97369.29,91626.305
3167,96291.79,92291.9
3168,95953.45,92624.52
3169,94754.7,92654.91
3170,92875.0,92243.14
3171,93082.97,91279.05
3172,94333.31,90362.664
3173,93284.75,89974.74
3174,94578.26,89644.39
3175,95923.24,89753.47
3176,95045.43,90351.01
3177,96552.03,90807.086
3178,96236.04,91479.43
3179,94388.73,91993.73
3180,95596.61,91868.17
3181,94807.85,91798.8
3182,94257.56,91550.24
3183,92092.44,91150.65
3184,91623.44,90255.734
3185,90024.47,89265.79
3186,89992.73,88087.27
3187,91946.19,87119.76
3188,94484.63,86947.33
3189,94360.66,87768.28
3190,93910.03,88802.72
3191,93627.8,89603.24
3192,96392.76,90055.625
3193,96566.55,90915.2
3194,97030.32,91749.914
3195,97020.48,92477.46
3196,97380.28,92961.9
3197,95998.75,93294.44
3198,97204.85,93119.46
3199,98960.0,93059.266
3200,98320.88,93463.85
3201,98773.7,93792.56
3202,98040.06,94129.89
3203,97623.25,94202.98
3204,99404.39,94048.37
3205,100303.41,94270.69
3206,102012.64,94803.375
3207,100723.97,95761.42
3208,100967.2,96341.71
3209,100605.17,96696.14
3210,102043.11,96766.39
3211,104089.47,97048.07
3212,104530.22,97836.73
3213,105817.06,98738.99
3214,105146.44,99789.98
3215,103905.99,100461.77
3216,103775.41,100494.016
3217,103855.53,100209.086
3218,104716.59,99860.984
3219,103451.93,99774.625
3220,103949.46,99493.38
3221,103704.28,99342.43
3222,104119.54,99221.914
3223,102654.58,99259.88
3224,102818.93,98995.734
3225,103482.63,98734.08
3226,102932.76,98705.055
3227,101812.13,98645.63
3228,102673.68,98324.23
3229,100097.75,98200.75
3230,102163.69,97544.7
3231,102782.37,97366.44
3232,104115.23,97566.484
3233,103996.16,98216.44
3234,103299.47,98868.336
3235,100258.01,99196.67
3236,99056.91,98552.055
3237,99805.78,97372.66
3238,99468.67,96431.09
3239,99222.25,95718.68
3240,101201.9,95226.43
3241,100011.28,95450.234
3242,97667.49,95629.234
3243,97276.19,95200.41
3244,98193.53,94549.67
3245,100524.43,94185.95
3246,101134.61,94596.12
3247,99680.83,95376.52
3248,101200.89,95777.055
3249,102243.0,96311.664
3250,102935.43,97007.63
3251,103180.59,97757.96
3252,103031.5,98393.76
3253,103445.6,98772.414
3254,104370.91,99036.31
3255,104616.86,99394.945
3256,104531.93,99743.36
3257,104339.16,99968.45
3258,104817.4,100029.55
3259,103875.66,100119.3
3260,104480.98,99951.82
3261,105319.4,99875.5
3262,105077.63,100057.86
3263,104745.32,100240.43
3264,99981.4,100305.05
3265,101248.78,99120.54
3266,101817.13,98063.94
3267,103831.92,97436.56
3268,104489.56,97649.266
3269,105422.8,98333.32
3270,105015.77,99305.555
3271,104728.89,100069.92
3272,106022.28,100496.78
3273,107543.59,100994.29
3274,106986.15,101754.336
3275,107363.77,102271.195
3276,108187.06,102647.46
3277,107556.26,103057.5
3278,108407.54,103195.86
3279,107219.83,103394.37
3280,108195.63,103245.88
3281,108418.31,103239.78
3282,108411.26,103333.164
3283,109408.14,103442.27
3284,107579.28,103786.82
3285,108075.94,103674.6
3286,106834.32,103547.39
3287,106027.42,103122.31
3288,106517.48,102488.33
3289,106334.93,102055.5
3290,105632.0,101767.73
3291,107150.41,101449.75
3292,108333.75,101599.305
3293,108462.87,102203.55
3294,107144.76,102887.984
3295,107767.01,103114.12
3296,107985.0,103260.98
3297,109065.26,103374.586
3298,108921.88,103707.9
3299,110091.4,103996.11
3300,110675.23,104487.67
3301,111253.55,105072.07
3302,110875.13,105686.6
3303,110355.87,106050.58
3304,110827.24,106079.41
3305,112390.53,106071.26
3306,112467.57,106429.83
3307,112493.98,106849.72
3308,112541.78,107197.43
3309,114272.86,107437.46
3310,114908.87,108011.02
3311,114956.9,108721.17
3312,115552.17,109316.2
3313,116150.51,109862.305
3314,115725.19,110388.87
3315,116688.06,110647.43
3316,116479.71,110972.03
3317,116264.15,111164.84
3318,115815.48,111193.17
3319,115068.09,111024.414
3320,117327.7,110622.09
3321,116391.49,110813.84
3322,116327.5,110938.69
3323,118184.43,111011.62
3324,117254.31,111532.01
3325,118049.44,111850.19
3326,119440.5,112228.5
3327,114930.82,112886.53
3328,115504.93,112303.516
3329,116096.21,111550.055
3330,115073.76,111041.85
3331,114041.11,110490.1
3332,112537.41,109814.086
3333,116691.16,108891.695
3334,115462.07,109194.52
3335,114371.99,109585.24
3336,114653.44,109678.71
3337,116482.61,109721.38
3338,114643.84,110201.17
3339,113251.91,110248.06
3340,105448.09,109766.1
3341,104424.62,107190.734
3342,102611.17,104213.34
3343,105957.11,101344.92
3344,105185.9,100096.77
3345,107348.47,99642.38
3346,101479.63,100245.99
3347,97165.89,99714.58
3348,86067.2,97866.19
3349,92214.47,93253.586
3350,85171.13,90190.914
3351,72582.53,86752.59
3352,82677.91,81149.58
3353,71168.05,78401.36
3354,74617.24,74813.0
3355,66894.95,72615.14
3356,68331.8,69805.88
3357,63569.62,67774.06
3358,69729.3,65505.945
3359,74955.57,65016.215
3360,77709.66,66544.18
3361,73428.78,69268.52
3362,74639.48,70991.805
3363,73019.76,72179.34
3364,70966.7,72447.89
3365,72253.46,71747.555
3366,69537.56,71023.484
3367,76358.09,69785.5
3368,78624.62,70106.695
3369,77681.94,71494.086
3370,79918.36,72828.17
3371,78831.46,74361.77
3372,77811.85,75366.09
3373,78990.29,75670.414
3374,78972.76,75852.445
3375,80687.15,75902.914
3376,79673.3,76263.93
3377,75330.61,76424.43
3378,78238.6,75470.516
3379,81312.23,74939.37
3380,78118.57,75385.59
3381,79064.6,75417.83
3382,77871.95,75520.336
3383,77772.2,75355.19
3384,79010.81,75102.766
3385,77556.62,75155.39
3386,81194.29,74993.17
3387,80742.35,75623.7
3388,81319.45,76334.76
3389,82173.21,77067.95
3390,85468.91,77838.82
3391,87946.25,79206.87
3392,86949.09,81077.04
3393,87402.59,82483.09
3394,91046.38,83465.484
3395,93002.14,84871.664
3396,93828.61,86548.77
3397,94637.06,88118.16
3398,97644.67,89440.87
3399,96746.55,91043.93
3400,94685.98,92115.55
3401,92795.27,92185.125
3402,92375.52,91338.42
3403,93531.17,90190.85
3404,95547.29,89454.71
3405,96125.24,89548.82
3406,96572.1,90121.15
3407,95335.96,90898.984
3408,95975.16,91301.79
3409,94377.36,91630.76
3410,95735.35,91458.67
3411,95055.82,91460.13
3412,96234.96,91354.51
3413,98937.16,91525.33
3414,97761.04,92424.93
3415,99769.88,93118.46
3416,99160.33,94070.875
3417,100031.83,94732.46
3418,98697.06,95325.51
3419,100440.23,95394.14
3420,101790.54,95651.09
3421,100553.27,96226.41
3422,102888.25,96472.914
3423,104426.37,97107.53
3424,104309.74,98105.56
3425,104289.57,98972.15
3426,104477.08,99565.46
3427,104109.07,99933.7
3428,105605.17,100007.49
3429,105008.7,100303.63
3430,102912.24,100445.7
3431,102829.96,99966.11
3432,101215.87,99337.94
3433,102801.76,98392.73
3434,104125.64,97958.52
3435,102775.55,98167.97
3436,102174.4,98273.06
3437,102117.79,98196.06
3438,100460.6,98063.48
3439,101353.45,97534.63
3440,99595.41,97208.82
3441,102065.35,96605.01
3442,100853.72,96665.24
3443,101467.87,96673.625
3444,101521.29,96836.22
3445,102297.95,97037.06
3446,102117.64,97401.41
3447,100627.33,97694.64
3448,100623.64,97516.484
3449,102142.93,97187.78
3450,102167.65,97238.94
3451,101911.13,97424.17
3452,100721.36,97559.98
3453,101241.73,97349.12
3454,100050.43,97179.734
3455,101292.05,96762.59
3456,98834.59,96659.79
3457,98363.22,96094.62
3458,100274.52,95384.484
3459,100297.91,95258.28
3460,99675.68,95403.836
3461,100097.83,95492.37
3462,98289.71,95656.195
3463,95734.82,95366.625
3464,97012.07,94345.734
3465,96999.38,93591.2
3466,94666.37,93108.16
3467,93580.35,92296.17
3468,94603.38,91308.195
3469,97483.31,90744.11
3470,93952.4,91193.09
3471,97780.58,91105.08
3472,100616.34,91791.82
3473,100960.44,93308.41
3474,103653.79,94891.6
3475,105294.57,96791.625
3476,104660.23,98739.69
3477,102205.12,100038.516
3478,104702.07,100098.04
3479,106374.54,100218.516
3480,107292.5,100679.35
3481,106043.35,101360.15
3482,106607.85,101629.805
3483,105963.51,101804.484
3484,109880.91,101714.41
3485,110117.62,102524.07
3486,110581.54,103533.77
3487,108912.54,104508.0
3488,111346.33,104799.44
3489,111844.66,105362.42
3490,112483.82,105986.94
3491,113755.86,106636.87
3492,113084.46,107449.766
3493,113638.84,107935.91
3494,112972.28,108306.43
3495,115108.24,108345.24
3496,115252.92,108782.05
3497,114753.98,109280.91
3498,116161.83,109551.89
3499,117988.59,110026.67
3500,118236.32,110919.516
3501,117907.61,111806.94
3502,116115.92,112380.59
3503,116401.5,112207.59
3504,117898.18,111846.72
3505,119362.48,111865.26
3506,119237.56,112394.74
3507,118762.31,112961.31
3508,119235.64,113286.94
3509,119696.77,113559.47
3510,122348.32,113850.43
3511,125052.99,114759.414
3512,124173.35,116372.92
3513,122121.69,117609.055
3514,123500.94,117836.87
3515,120258.41,117951.37
3516,120665.7,117083.36
3517,119703.0,116158.48
3518,118393.08,115169.2
3519,117648.82,114077.34
3520,116271.97,113056.31
3521,115777.38,111996.164
3522,119122.82,111104.68
3523,115512.93,111409.4
3524,117562.46,111197.1
3525,118182.89,111436.4
3526,119702.71,111955.41
3527,119143.76,112865.46
3528,120037.13,113554.12
3529,119934.54,114214.695
3530,119452.62,114642.375
3531,118416.69,114719.43
3532,119194.95,114341.5
3533,118647.09,114061.336
3534,112819.25,113720.39
3535,115570.37,111926.055
3536,112296.52,110762.37
3537,110099.31,109267.305
3538,110687.08,107509.914
3539,111931.03,106279.945
3540,111418.32,105913.48
3541,112406.88,105896.72
3542,115221.41,106332.734
3543,110716.85,107591.4
3544,111256.36,107720.76
3545,112641.15,107542.44
3546,114825.47,107605.195
3547,113984.55,108281.31
3548,114850.74,108797.74
3549,114018.78,109344.49
3550,116549.44,109525.516
3551,114835.43,110152.25
3552,116221.58,110315.79
3553,114978.86,110610.5
3554,113261.8,110528.836
3555,112064.19,109869.85
3556,113749.9,108833.75
3557,114780.62,108336.15
3558,115418.72,108434.08
3559,116849.67,108928.56
3560,116633.72,109849.91
3561,115253.31,110664.03
3562,117623.58,110882.36
3563,118313.23,111419.59
3564,117669.9,112090.77
3565,118811.74,112466.16
3566,119297.13,112916.75
3567,120294.68,113381.15
3568,120700.67,113976.05
3569,121113.93,114557.05
3570,120933.78,115077.59
3571,120061.99,115375.97
3572,119371.48,115266.37
3573,120530.06,114831.05
3574,120594.61,114669.875
3575,119388.37,114660.87
3576,121052.52,114408.28
3577,118893.84,114576.766
3578,119920.61,114298.92
3579,122038.11,114212.97
3580,121909.03,114772.82
3581,122964.01,115411.016
3582,119710.03,116211.62
3583,121880.82,116010.06
3584,122937.87,116047.516
3585,122979.96,116405.6
3586,122700.79,116799.45
3587,122592.47,117032.195
3588,122987.71,117107.664
3589,123989.17,117194.95
3590,124366.57,117515.625
3591,125561.37,117934.15
3592,128267.05,118596.38
3593,129601.44,119889.73
3594,130125.78,121431.96
3595,130776.27,122799.33
3596,129787.11,123890.766
3597,129906.8,124280.73
3598,130076.17,124288.875
3599,129441.03,124142.71
3600,130091.08,123770.91
3601,129259.49,123570.18
3602,128057.22,123254.91
3603,128405.35,122670.516
3604,129264.96,122244.58
3605,128767.45,122230.27
3606,128427.98,122265.57
3607,129513.62,122251.84
3608,127255.61,122532.11
3609,127429.17,122256.45
3610,127327.44,121909.96
3611,126801.66,121593.445
3612,127621.65,121236.57
3613,125094.88,121186.664
3614,127018.71,120601.62
3615,125427.77,120500.11
3616,127593.83,120178.87
3617,128167.74,120457.02
3618,128406.51,121041.555
3619,127467.88,121670.445
3620,125960.26,121905.8
3621,125401.36,121521.86
3622,125929.25,120836.695
3623,126003.86,120333.64
3624,124612.03,120040.12
3625,126285.59,119543.4
3626,125675.33,119560.2
3627,121800.79,119608.695
3628,122515.74,118656.086
3629,123576.56,117780.32
3630,121801.21,117425.97
3631,121632.92,116909.52
3632,122810.36,116456.33
3633,122202.47,116468.53
3634,122056.34,116510.586
3635,120700.98,116539.87
3636,121193.75,116209.7
3637,119180.03,115962.414
3638,117903.81,115275.266
3639,116642.62,114273.2
3640,117164.69,113079.57
3641,118052.77,112261.67
3642,117471.67,112039.93
3643,120210.75,111982.42
3644,120817.71,112750.41
3645,118723.97,113812.55
3646,120677.6,114191.305
3647,118781.03,114722.42
3648,119395.6,114641.7
3649,116677.08,114493.336
3650,116933.24,113613.56
3651,113412.84,112737.37
3652,115360.86,111153.84
3653,114285.93,110222.23
3654,116403.72,109499.1
3655,116180.55,109628.76
3656,115062.54,110027.34
3657,113794.28,110183.9
3658,111439.37,109902.8
3659,113282.67,108921.0
3660,113583.01,108387.98
3661,110123.85,108225.38
3662,111106.83,107379.8
3663,110979.1,106760.516
3664,112833.2,106345.07
3665,112180.48,106603.375
3666,114647.99,106906.055
3667,114428.18,107806.734
3668,110672.76,108655.46
3669,110786.43,108310.266
3670,107735.01,107609.18
3671,106296.18,106125.1
3672,108714.55,104337.95
3673,106363.1,103483.63
3674,105704.96,102618.01
3675,103500.71,101850.56
3676,105550.86,100789.516
3677,103412.09,100423.125
3678,104824.23,99900.91
3679,104810.68,99841.85
3680,105681.58,99989.805
3681,105859.81,100424.195
3682,107541.86,100918.67
3683,106432.1,101741.734
3684,104545.64,102200.36
3685,102966.88,101918.984
3686,102278.25,100995.55
3687,103094.17,99845.984
3688,102477.97,99073.37
3689,104431.18,98481.25
3690,102383.37,98612.32
3691,102867.14,98501.945
3692,101900.67,98476.31
3693,101382.38,98253.25
3694,103974.73,97887.45
3695,104594.98,98200.13
3696,107038.91,98856.375
3697,107354.58,100115.75
3698,108066.63,101384.96
3699,106227.8,102523.914
3700,107654.23,102839.84
3701,108012.01,103084.086
3702,106716.31,103279.414
3703,107223.44,103052.016
3704,108198.7,102827.51
3705,107247.72,102885.43
3706,104844.17,102793.586
3707,105451.17,102068.95
3708,105181.39,101435.93
3709,104919.26,100921.664
3710,104157.27,100532.25
3711,104857.39,100118.53
3712,103423.74,99995.35
3713,101121.78,99674.27
3714,101346.85,98805.24
3715,102366.85,98004.26
3716,103613.3,97680.55
3717,105828.52,97949.15
3718,105673.13,98962.88
3719,107034.34,100005.695
3720,106435.37,101162.26
3721,108235.11,101914.19
3722,109212.15,102755.44
3723,108967.11,103631.02
3724,107901.26,104210.31
3725,110611.13,104228.8
3726,111583.83,104678.16
3727,112638.38,105391.25
3728,111762.28,106288.766
3729,112098.72,106797.38
3730,112212.01,107101.305
3731,112409.87,107252.0
3732,113254.08,107337.13
3733,113783.45,107578.93
3734,114604.96,107948.89
3735,115310.31,108487.164
3736,113655.03,109136.54
3737,112876.95,109237.19
3738,112846.52,108899.59
3739,111284.23,108454.016
3740,112748.17,107667.734
3741,115298.38,107329.83
3742,115015.89,107906.72
3743,114052.94,108642.7
3744,111489.28,109040.72
3745,111239.36,108557.2
3746,113834.11,107786.016
3747,113444.22,107741.484
3748,111713.56,107882.06
3749,109927.62,107640.195
3750,108959.3,106869.03
3751,111112.43,105841.234
3752,113076.33,105518.44
3753,115310.91,106055.26
3754,117272.44,107394.46
3755,117457.34,109243.96
3756,119052.91,110887.25
3757,119081.13,112438.805
3758,118737.78,113522.8
3759,120014.17,114010.16
3760,120259.76,114417.49
3761,119999.23,114693.47
3762,121570.15,114742.13
3763,118227.75,115074.45
3764,118862.12,114529.05
3765,118322.26,113958.72
3766,116952.85,113362.875
3767,116146.86,112563.37
3768,116781.96,111702.44
3769,116181.61,111224.05
3770,115056.66,110885.18
3771,114343.78,110435.836
3772,111077.51,109908.1
3773,110684.95,108668.34
3774,108212.86,107397.0
3775,109349.37,105814.07
3776,109918.97,104830.01
