,PL=F,Predictions
2149,912.2000122070312,887.0773
2150,924.9000244140624,865.22235
2151,949.0999755859376,859.11957
2152,983.4000244140624,872.4725
2153,1009.5999755859376,903.2008
2154,965.0999755859376,940.3842
2155,997.5,950.59924
2156,966.5999755859376,955.596
2157,954.4000244140624,944.5598
2158,978.0999755859376,925.3566
2159,954.4000244140624,917.7741
2160,963.2999877929688,910.0702
2161,971.0999755859376,908.8283
2162,952.0,914.385
2163,923.0999755859376,914.678
2164,922.2999877929688,902.5028
2165,920.7999877929688,889.11383
2166,930.5999755859376,879.8599
2167,936.4000244140624,879.6889
2168,925.5999755859376,886.0303
2169,937.5,889.2204
2170,935.7000122070312,893.851
2171,950.5,896.5042
2172,902.0,902.1396
2173,887.5999755859375,889.47894
2174,896.2999877929688,867.73126
2175,908.4000244140624,852.918
2176,923.0999755859376,851.3577
2177,939.4000244140624,862.1304
2178,938.0,880.6876
2179,957.0999755859376,895.4454
2180,980.7999877929688,909.40125
2181,972.2999877929688,925.6498
2182,930.0,933.19037
2183,937.5,918.24835
2184,875.0999755859375,900.7974
2185,856.5,866.5567
2186,842.2999877929688,831.1925
2187,837.0999755859375,804.3871
2188,841.0999755859375,790.99
2189,881.9000244140625,791.58636
2190,887.5,813.8946
2191,901.0,840.41675
2192,898.2000122070312,863.34204
2193,883.4000244140625,874.0433
2194,897.2000122070312,868.5629
2195,863.9000244140625,861.18274
2196,861.2000122070312,843.0424
2197,858.2000122070312,825.22034
2198,887.9000244140625,813.1938
2199,870.0,819.2735
2200,867.2000122070312,825.93506
2201,858.0999755859375,829.9236
2202,856.2999877929688,828.3109
2203,864.2999877929688,824.1704
2204,858.5999755859375,823.18854
2205,872.4000244140625,821.98126
2206,889.0999755859375,825.8445
2207,879.0,836.3695
2208,901.7000122070312,842.3337
2209,872.5,851.6255
2210,882.0999755859375,848.4402
2211,870.2999877929688,843.69867
2212,845.4000244140625,835.70935
2213,844.5999755859375,820.4659
2214,855.7999877929688,807.4568
2215,871.4000244140625,804.6932
2216,866.7000122070312,813.74396
2217,896.7999877929688,823.70056
2218,896.0,841.05725
2219,864.5999755859375,854.94977
2220,890.0,850.56744
2221,865.0999755859375,847.6834
2222,881.0999755859375,837.4216
2223,893.4000244140625,832.92285
2224,925.0,837.1495
2225,934.5999755859376,855.16943
2226,946.7000122070312,876.41
2227,948.2000122070312,895.3967
2228,954.0999755859376,906.47455
2229,929.0999755859376,911.42377
2230,955.7000122070312,902.4519
2231,967.2999877929688,899.61755
2232,963.0,904.8477
2233,964.0999755859376,910.56085
2234,1002.2000122070312,915.0687
2235,1010.4000244140624,931.2163
2236,1037.0,949.77576
2237,1071.199951171875,971.97235
2238,1047.199951171875,999.5151
2239,1035.0,1010.05634
2240,1016.9000244140624,1004.0412
2241,1026.199951171875,985.9216
2242,1020.5999755859376,972.43835
2243,1014.4000244140624,964.50525
2244,1038.0999755859375,960.57825
2245,1034.199951171875,969.34204
2246,1048.9000244140625,979.89856
2247,1041.9000244140625,993.03174
2248,1015.0,999.94006
2249,1008.5,991.5539
2250,1016.2000122070312,976.7975
2251,1028.0,967.2983
2252,1042.199951171875,968.0409
2253,1055.699951171875,978.4539
2254,1072.5999755859375,994.35046
2255,1075.4000244140625,1012.80096
2256,1066.0,1026.1787
2257,1114.699951171875,1028.3728
2258,1105.699951171875,1041.8352
2259,1119.699951171875,1051.5868
2260,1065.699951171875,1060.7571
2261,1039.5999755859375,1046.3833
2262,1062.9000244140625,1017.45294
2263,1105.9000244140625,1001.6465
2264,1121.5999755859375,1014.03827
2265,1085.699951171875,1041.0197
2266,1088.4000244140625,1051.7943
2267,1112.800048828125,1052.3104
2268,1124.199951171875,1056.6902
2269,1108.199951171875,1064.9609
2270,1101.199951171875,1065.6818
2271,1103.800048828125,1059.9292
2272,1075.5,1054.239
2273,1135.5,1040.4457
2274,1092.699951171875,1050.3345
2275,1111.5999755859375,1051.7749
2276,1100.0999755859375,1056.0844
2277,1130.300048828125,1055.9847
2278,1172.4000244140625,1065.0212
2279,1191.4000244140625,1090.0262
2280,1244.199951171875,1119.3596
2281,1244.4000244140625,1158.3075
2282,1256.4000244140625,1185.8928
2283,1277.0,1201.4255
2284,1255.300048828125,1212.4202
2285,1272.4000244140625,1208.531
2286,1290.5999755859375,1205.7288
2287,1280.0,1211.3654
2288,1237.4000244140625,1215.0942
2289,1255.5999755859375,1201.4253
2290,1189.5999755859375,1192.9932
2291,1212.699951171875,1166.2865
2292,1180.4000244140625,1151.3838
2293,1134.199951171875,1136.2413
2294,1127.0999755859375,1110.6444
2295,1151.0999755859375,1088.4417
2296,1174.199951171875,1085.7598
2297,1200.5999755859375,1101.8015
2298,1201.0999755859375,1129.8795
2299,1199.0999755859375,1152.2521
2300,1208.300048828125,1161.8453
2301,1217.9000244140625,1164.3146
2302,1198.0999755859375,1165.0686
2303,1216.199951171875,1156.6031
2304,1198.9000244140625,1153.5289
2305,1182.800048828125,1147.5093
2306,1173.800048828125,1136.8223
2307,1179.5999755859375,1125.3109
2308,1153.699951171875,1120.5822
2309,1177.5,1111.7499
2310,1181.300048828125,1113.8708
2311,1206.199951171875,1121.8374
2312,1207.0,1138.726
2313,1237.800048828125,1153.2335
2314,1229.300048828125,1172.07
2315,1233.300048828125,1181.7609
2316,1207.300048828125,1184.4833
2317,1172.199951171875,1172.8411
2318,1155.0,1146.0327
2319,1175.199951171875,1116.4757
2320,1197.800048828125,1104.9258
2321,1206.199951171875,1114.986
2322,1204.0,1134.7935
2323,1193.800048828125,1151.0488
2324,1212.199951171875,1155.7697
2325,1206.0,1160.037
2326,1230.5,1159.6189
2327,1242.5999755859375,1165.84
2328,1246.9000244140625,1176.6267
2329,1209.4000244140625,1186.5549
2330,1227.9000244140625,1178.163
2331,1229.5999755859375,1171.682
2332,1226.5999755859375,1169.126
2333,1255.5,1168.3939
2334,1252.300048828125,1179.8
2335,1263.0,1191.2233
2336,1238.699951171875,1202.3916
2337,1223.5,1200.0587
2338,1204.5999755859375,1186.9626
2339,1220.800048828125,1167.0765
2340,1242.5,1157.9635
2341,1223.4000244140625,1165.4615
2342,1199.800048828125,1170.7114
2343,1203.199951171875,1164.5364
2344,1167.800048828125,1157.1055
2345,1175.800048828125,1138.8916
2346,1195.0999755859375,1125.9719
2347,1198.4000244140625,1127.6127
2348,1198.4000244140625,1136.4895
2349,1191.4000244140625,1145.2643
2350,1161.300048828125,1147.9187
2351,1163.199951171875,1135.4603
2352,1173.5999755859375,1121.489
2353,1161.5999755859375,1115.8011
2354,1150.5999755859375,1111.5393
2355,1144.800048828125,1105.6432
2356,1149.9000244140625,1099.3173
2357,1164.0999755859375,1097.2571
2358,1147.5999755859375,1103.2269
2359,1141.0,1104.457
2360,1054.300048828125,1100.6237
2361,1040.0999755859375,1064.1246
2362,1049.699951171875,1021.7972
2363,1069.300048828125,996.6278
2364,1085.699951171875,996.53613
2365,1093.0999755859375,1014.5787
2366,1102.800048828125,1037.0934
2367,1096.9000244140625,1056.4412
2368,1067.5,1064.1687
2369,1070.5,1052.0952
2370,1078.4000244140625,1035.8444
2371,1085.4000244140625,1026.0397
2372,1081.9000244140625,1025.1365
2373,1080.199951171875,1027.3984
2374,1073.199951171875,1029.8385
2375,1094.4000244140625,1029.1119
2376,1121.699951171875,1035.0951
2377,1109.800048828125,1051.8147
2378,1126.5,1062.5903
2379,1136.0,1072.441
2380,1107.0,1081.2103
2381,1069.300048828125,1075.2028
2382,1064.300048828125,1050.8859
2383,1073.5999755859375,1025.7408
2384,1088.800048828125,1013.4491
2385,1059.5999755859375,1017.8158
2386,1068.699951171875,1018.16534
2387,1047.800048828125,1020.46014
2388,1056.0999755859375,1015.4452
2389,1065.5,1012.09937
2390,1046.9000244140625,1014.06464
2391,1054.9000244140625,1010.7499
2392,1045.800048828125,1008.9678
2393,1020.4000244140624,1005.012
2394,1005.5,992.2057
2395,972.2999877929688,974.77374
2396,970.9000244140624,949.9438
2397,987.2000122070312,930.8927
2398,1015.5,927.9818
2399,1017.2999877929688,944.2438
2400,1025.5,964.064
2401,1020.5,980.80493
2402,993.4000244140624,987.44934
2403,995.7999877929688,976.48126
2404,970.5999755859376,961.7404
2405,993.5,941.30725
2406,1013.4000244140624,934.0689
2407,1009.4000244140624,942.99475
2408,992.7999877929688,954.91455
2409,975.0,958.01587
2410,1005.7999877929688,949.614
2411,1001.9000244140624,950.1052
2412,1013.9000244140624,952.9976
2413,1000.0,960.11786
2414,993.9000244140624,961.3761
2415,1021.2000122070312,957.1452
2416,995.4000244140624,961.6538
2417,975.2999877929688,959.1046
2418,973.7999877929688,947.06366
2419,956.7000122070312,934.738
2420,957.7000122070312,920.9927
2421,939.0999755859376,912.46027
2422,932.4000244140624,903.3063
2423,925.2000122070312,895.33466
2424,932.5,888.6856
2425,900.7999877929688,887.9762
2426,951.9000244140624,879.11365
2427,1001.2999877929688,887.8995
2428,997.2000122070312,918.95276
2429,980.9000244140624,946.6674
2430,982.5999755859376,955.79144
2431,960.5999755859376,952.62244
2432,944.2999877929688,936.335
2433,960.9000244140624,913.84064
2434,972.0999755859376,902.8195
2435,960.2000122070312,905.6701
2436,959.0,910.2921
2437,975.7999877929688,914.2133
2438,983.9000244140624,922.78204
2439,1026.5999755859375,933.3451
2440,1004.9000244140624,956.0322
2441,1009.7000122070312,967.6161
2442,1022.2999877929688,970.9443
2443,1050.5,973.19354
2444,1056.699951171875,983.76416
2445,1035.9000244140625,996.07806
2446,1044.5999755859375,996.8904
2447,1050.199951171875,995.2574
2448,1047.699951171875,995.22473
2449,1050.199951171875,995.25635
2450,1062.199951171875,996.5372
2451,1032.199951171875,1002.59534
2452,1018.4000244140624,998.0083
2453,1022.7000122070312,985.63574
2454,1019.5999755859376,976.2187
2455,1066.300048828125,970.8936
2456,1038.199951171875,986.646
2457,1021.2999877929688,996.09235
2458,1028.199951171875,993.0201
2459,1034.699951171875,987.74054
2460,1058.9000244140625,985.56714
2461,1060.199951171875,994.1868
2462,1075.800048828125,1004.78564
2463,1093.300048828125,1017.7461
2464,1088.0999755859375,1032.9471
2465,1095.800048828125,1041.1841
2466,1073.0,1045.5936
2467,1067.699951171875,1038.0374
2468,1055.0,1025.9086
2469,1034.5999755859375,1011.8109
2470,1014.0,995.16174
2471,963.0999755859376,976.8303
2472,974.2999877929688,947.0784
2473,953.4000244140624,928.28217
2474,963.5999755859376,914.9587
2475,926.5999755859376,913.6367
2476,934.5,905.6055
2477,932.4000244140624,900.5279
2478,925.5,897.8477
2479,935.9000244140624,894.4685
2480,949.2999877929688,895.22504
2481,955.2000122070312,901.7846
2482,937.2999877929688,910.0293
2483,933.7999877929688,908.9529
2484,924.0999755859376,902.14386
2485,910.2999877929688,891.36
2486,893.5999755859375,877.67914
2487,928.2999877929688,861.9248
2488,933.9000244140624,863.6875
2489,926.2000122070312,875.33453
2490,927.5,884.76764
2491,968.0999755859376,890.15656
2492,974.5999755859376,905.8789
2493,968.9000244140624,922.42145
2494,979.0999755859376,930.56946
2495,968.2000122070312,934.8368
2496,963.5999755859376,931.3298
2497,964.4000244140624,923.6067
2498,953.7000122070312,917.0687
2499,970.4000244140624,909.9289
2500,1001.9000244140624,911.56274
2501,960.5999755859376,928.37067
2502,957.0,931.4637
2503,934.4000244140624,925.9966
2504,973.7999877929688,910.6565
2505,979.9000244140624,910.6307
2506,971.9000244140624,919.9622
2507,964.4000244140624,927.32336
2508,979.2999877929688,928.3061
2509,1028.199951171875,931.1712
2510,1050.5999755859375,951.1071
2511,1034.699951171875,979.12134
2512,1019.9000244140624,994.11755
2513,1023.7999877929688,991.6735
2514,1046.0999755859375,983.1193
2515,1021.7000122070312,982.743
2516,1004.9000244140624,977.49286
2517,1019.2000122070312,966.28296
2518,1021.7999877929688,962.23065
2519,1042.300048828125,964.51135
2520,1028.9000244140625,976.7928
2521,1022.7999877929688,984.5527
2522,1018.9000244140624,985.26917
2523,1035.199951171875,981.04395
2524,1036.0,981.8847
2525,1041.0999755859375,984.8539
2526,1017.2999877929688,989.3948
2527,1026.5999755859375,984.25964
2528,1019.0,979.9545
2529,1062.199951171875,974.91223
2530,1091.199951171875,987.10254
2531,1075.300048828125,1013.0864
2532,1084.5,1029.6559
2533,1090.0999755859375,1038.7175
2534,1060.4000244140625,1042.5323
2535,1048.9000244140625,1031.3667
2536,1037.800048828125,1013.2985
2537,1051.0999755859375,995.0035
2538,1067.5999755859375,988.7713
2539,1080.0999755859375,997.0259
2540,1116.0999755859375,1013.93134
2541,1115.9000244140625,1041.8047
2542,1152.5,1063.9045
2543,1106.699951171875,1087.8519
2544,1094.4000244140625,1086.0842
2545,1087.800048828125,1068.2941
2546,1051.5,1047.1417
2547,1001.7999877929688,1019.2474
2548,1007.4000244140624,981.3591
2549,1030.5999755859375,956.2729
2550,1035.199951171875,956.15607
2551,1044.4000244140625,970.40186
2552,1024.800048828125,989.95386
2553,1020.7000122070312,997.58185
2554,1030.5,995.0256
2555,1007.7999877929688,991.6009
2556,990.4000244140624,980.1103
2557,972.2999877929688,962.4193
2558,996.7999877929688,941.7421
2559,992.5,936.2846
2560,985.0,938.5803
2561,986.5,941.2132
2562,969.4000244140624,943.771
2563,950.0999755859376,939.2556
2564,954.9000244140624,926.22345
2565,972.2000122070312,915.7923
2566,973.9000244140624,916.603
2567,969.0,922.88824
2568,985.2000122070312,927.5287
2569,989.5999755859376,935.2945
2570,1015.4000244140624,942.873
2571,984.4000244140624,956.3747
2572,982.7999877929688,955.99805
2573,965.2999877929688,948.4466
2574,925.0999755859376,933.93207
2575,902.2999877929688,907.3261
2576,911.9000244140624,877.341
2577,910.0999755859376,861.0886
2578,910.4000244140624,857.534
2579,937.5999755859376,862.1785
2580,930.5999755859376,879.1211
2581,956.5,893.02936
2582,978.2000122070312,909.1061
2583,971.7999877929688,927.0898
2584,954.5999755859376,935.93225
2585,938.5,930.1272
2586,953.5,913.2353
2587,995.7000122070312,902.4519
2588,936.9000244140624,913.56445
2589,936.4000244140624,909.98236
2590,929.0,901.22156
2591,947.0999755859376,891.1875
2592,927.9000244140624,891.2404
2593,957.5,889.5497
2594,946.2000122070312,898.53894
2595,955.5,905.2154
2596,946.7999877929688,911.5449
2597,933.4000244140624,911.9951
2598,941.5,904.47534
2599,945.5,898.68665
2600,969.2999877929688,897.1292
2601,997.2000122070312,906.54767
2602,1029.199951171875,927.45483
2603,1017.2000122070312,957.1187
2604,1021.7000122070312,974.99664
