Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2012-02-16,102.30999755859375,1726.800048828125,1623.5,33.354000091552734,628.75
2012-02-17,103.23999786376953,1724.5,1631.300048828125,33.20000076293945,644.0
2012-02-21,105.83999633789062,1757.0999755859375,1682.4000244140625,34.41299819946289,633.0
2012-02-22,106.27999877929688,1770.0,1718.300048828125,34.23899841308594,644.5
2012-02-23,107.83000183105469,1784.9000244140625,1720.5,35.54399871826172,641.75
2012-02-24,109.7699966430664,1775.0999755859375,1712.5999755859375,35.332000732421875,641.0
2012-02-27,108.55999755859375,1773.5999755859375,1711.800048828125,35.51599884033203,645.75
2012-02-28,106.55000305175781,1787.0,1722.0,37.13999938964844,662.25
2012-02-29,107.06999969482422,1709.9000244140625,1691.0999755859375,34.58300018310547,664.25
2012-03-01,108.83999633789062,1721.0999755859375,1699.5999755859375,35.611000061035156,659.25
2012-03-02,106.69999694824219,1708.800048828125,1690.199951171875,34.48099899291992,670.75
2012-03-05,106.72000122070312,1703.0,1661.0999755859375,33.6510009765625,667.75
2012-03-06,104.69999694824219,1671.4000244140625,1610.4000244140625,32.74100112915039,654.0
2012-03-07,106.16000366210938,1683.300048828125,1625.800048828125,33.542999267578125,633.0
2012-03-08,106.58000183105469,1698.0999755859375,1655.199951171875,33.78900146484375,630.5
2012-03-09,107.4000015258789,1710.9000244140625,1683.4000244140625,34.17499923706055,638.75
2012-03-12,106.33999633789062,1699.199951171875,1694.199951171875,33.374000549316406,652.75
2012-03-13,106.70999908447266,1693.699951171875,1700.300048828125,33.54399871826172,651.5
2012-03-14,105.43000030517578,1642.5,1673.800048828125,32.14699935913086,651.75
2012-03-15,105.11000061035156,1659.0999755859375,1682.4000244140625,32.69300079345703,664.75
2012-03-16,107.05999755859375,1655.5,1674.0,32.573001861572266,672.0
2012-03-19,108.08999633789062,1666.9000244140625,1683.199951171875,32.92599868774414,652.25
2012-03-20,105.61000061035156,1646.699951171875,1652.800048828125,31.80500030517578,642.5
2012-03-21,107.2699966430664,1650.0,1638.9000244140625,32.19900131225586,636.25
2012-03-22,105.3499984741211,1642.300048828125,1611.5999755859375,31.319000244140625,646.25
2012-03-23,106.87000274658203,1662.300048828125,1627.5,32.24800109863281,654.25
2012-03-26,107.02999877929688,1685.5,1646.5,32.72600173950195,659.5
2012-03-27,107.33000183105469,1684.800048828125,1657.4000244140625,32.60100173950195,639.75
2012-03-28,105.41000366210938,1657.9000244140625,1635.0999755859375,31.81599998474121,630.75
2012-03-29,102.77999877929688,1652.199951171875,1622.699951171875,31.97800064086914,612.5
2012-03-30,103.0199966430664,1669.300048828125,1638.300048828125,32.46900177001953,660.75
2012-04-02,105.2300033569336,1677.5,1649.0999755859375,33.08300018310547,657.0
2012-04-03,104.01000213623047,1670.0,1655.199951171875,33.25,658.0
2012-04-04,101.47000122070312,1612.300048828125,1593.9000244140625,31.02899932861328,639.25
2012-04-05,103.30999755859375,1628.5,1602.9000244140625,31.715999603271484,638.5
2012-04-09,102.45999908447266,1642.5,1613.5999755859375,31.51300048828125,643.0
2012-04-10,101.0199966430664,1659.5,1589.199951171875,31.670000076293945,625.75
2012-04-11,102.69999694824219,1659.0,1579.800048828125,31.51099967956543,628.0
2012-04-12,103.63999938964844,1679.5,1601.5,32.51499938964844,639.25
2012-04-13,102.83000183105469,1659.0999755859375,1583.4000244140625,31.3799991607666,623.5
2012-04-16,102.93000030517578,1648.699951171875,1571.699951171875,31.36400032043457,616.25
2012-04-17,104.19999694824219,1650.300048828125,1580.5999755859375,31.665000915527344,615.5
2012-04-18,102.66999816894531,1638.800048828125,1575.300048828125,31.47800064086914,610.75
2012-04-19,102.2699966430664,1640.5999755859375,1574.199951171875,31.770999908447266,624.75
2012-04-20,103.05000305175781,1642.0999755859375,1580.4000244140625,31.643999099731445,615.75
2012-04-23,103.11000061035156,1631.9000244140625,1552.5,30.524999618530273,625.0
2012-04-24,103.55000305175781,1643.0,1544.4000244140625,30.739999771118164,624.5
2012-04-25,104.12000274658203,1641.4000244140625,1543.5999755859375,30.35099983215332,616.5
2012-04-26,104.55000305175781,1659.5999755859375,1566.199951171875,31.202999114990234,626.0
2012-04-27,104.93000030517578,1664.0,1571.699951171875,31.347000122070312,642.25
2012-04-30,104.87000274658203,1663.4000244140625,1567.699951171875,30.958999633789062,647.75
2012-05-01,106.16000366210938,1661.699951171875,1568.0999755859375,30.87700080871582,633.75
2012-05-02,105.22000122070312,1653.4000244140625,1560.199951171875,30.591999053955078,607.0
2012-05-03,102.54000091552734,1634.199951171875,1528.9000244140625,29.958999633789062,608.25
2012-05-04,98.48999786376953,1644.699951171875,1531.800048828125,30.3799991607666,603.75
2012-05-07,97.94000244140625,1638.5999755859375,1525.9000244140625,30.07200050354004,606.25
2012-05-08,97.01000213623047,1604.0,1505.800048828125,29.413999557495117,609.0
2012-05-09,96.80999755859375,1593.699951171875,1496.699951171875,29.19700050354004,591.25
2012-05-10,97.08000183105469,1595.0999755859375,1491.300048828125,29.13599967956543,594.75
2012-05-11,96.12999725341797,1583.5999755859375,1469.0999755859375,28.857999801635742,592.75
2012-05-14,94.77999877929688,1560.5999755859375,1440.300048828125,28.319000244140625,597.75
2012-05-15,93.9800033569336,1556.800048828125,1444.199951171875,28.054000854492188,608.5
2012-05-16,92.80999755859375,1536.199951171875,1429.9000244140625,27.170000076293945,638.75
2012-05-17,92.55999755859375,1574.5,1451.199951171875,27.996000289916992,657.75
2012-05-18,91.4800033569336,1591.5999755859375,1457.0999755859375,28.694000244140625,695.25
2012-05-21,92.56999969482422,1588.4000244140625,1459.5,28.304000854492188,704.0
2012-05-22,91.66000366210938,1576.300048828125,1456.4000244140625,28.165000915527344,685.5
2012-05-23,89.9000015258789,1548.0999755859375,1412.300048828125,27.507999420166016,665.5
2012-05-24,90.66000366210938,1557.300048828125,1420.5999755859375,28.142000198364258,663.0
2012-05-25,90.86000061035156,1568.800048828125,1424.699951171875,28.3700008392334,680.0
2012-05-29,90.76000213623047,1548.5999755859375,1426.300048828125,27.767000198364258,656.75
2012-05-30,87.81999969482422,1563.4000244140625,1399.699951171875,27.961999893188477,653.75
2012-05-31,86.52999877929688,1562.5999755859375,1416.0999755859375,27.740999221801758,643.75
2012-06-01,83.2300033569336,1620.5,1431.699951171875,28.496999740600586,612.25
2012-06-04,83.9800033569336,1612.199951171875,1425.800048828125,27.992000579833984,627.75
2012-06-05,84.29000091552734,1615.199951171875,1439.0,28.389999389648438,613.25
2012-06-06,85.0199966430664,1632.800048828125,1467.699951171875,29.47599983215332,624.25
2012-06-07,84.81999969482422,1586.5999755859375,1439.4000244140625,28.518999099731445,641.75
2012-06-08,84.0999984741211,1590.0999755859375,1423.5999755859375,28.461000442504883,630.25
2012-06-11,82.69999694824219,1595.5,1447.800048828125,28.606000900268555,630.5
2012-06-12,83.31999969482422,1612.699951171875,1452.9000244140625,28.94300079345703,616.0
2012-06-13,82.62000274658203,1618.0999755859375,1465.300048828125,28.934999465942383,616.0
2012-06-14,83.91000366210938,1618.4000244140625,1486.0999755859375,28.400999069213867,623.5
2012-06-15,84.02999877929688,1627.0,1485.699951171875,28.733999252319336,609.5
2012-06-18,83.2699966430664,1625.699951171875,1482.5999755859375,28.665000915527344,630.25
2012-06-19,84.02999877929688,1622.199951171875,1479.0,28.36199951171875,649.5
2012-06-20,81.80000305175781,1614.800048828125,1465.300048828125,28.382999420166016,664.0
2012-06-21,78.19999694824219,1564.5,1437.9000244140625,26.83300018310547,661.75
2012-06-22,79.76000213623047,1566.0,1430.699951171875,26.656999588012695,673.25
2012-06-25,79.20999908447266,1587.5,1439.0999755859375,27.51799964904785,724.25
2012-06-26,79.36000061035156,1574.0,1426.800048828125,27.03700065612793,729.0
2012-06-27,80.20999908447266,1577.5,1409.699951171875,26.94099998474121,732.0
2012-06-28,77.69000244140625,1549.699951171875,1386.4000244140625,26.246999740600586,726.0
2012-06-29,84.95999908447266,1603.5,1449.0999755859375,27.579999923706055,739.0
2012-07-02,83.75,1597.199951171875,1455.5999755859375,27.468000411987305,754.5
2012-07-03,87.66000366210938,1621.300048828125,1488.699951171875,28.243000030517578,782.25
2012-07-05,87.22000122070312,1608.9000244140625,1475.0,27.63800048828125,822.5
2012-07-06,84.44999694824219,1578.4000244140625,1446.800048828125,26.888999938964844,791.25
2012-07-09,85.98999786376953,1588.5999755859375,1443.199951171875,27.410999298095703,810.75
2012-07-10,83.91000366210938,1579.300048828125,1427.0,26.85099983215332,804.75
2012-07-11,85.80999755859375,1575.199951171875,1428.9000244140625,26.9950008392334,807.75
2012-07-12,86.08000183105469,1564.9000244140625,1409.800048828125,27.13599967956543,832.75
2012-07-13,87.0999984741211,1591.5999755859375,1432.5,27.3439998626709,842.0
2012-07-16,88.43000030517578,1591.199951171875,1414.800048828125,27.297000885009766,884.5
2012-07-17,89.22000122070312,1589.0999755859375,1418.300048828125,27.29199981689453,885.0
2012-07-18,89.87000274658203,1570.4000244140625,1401.800048828125,27.070999145507812,903.25
2012-07-19,92.66000366210938,1580.0999755859375,1420.699951171875,27.194000244140625,935.0
2012-07-20,91.44000244140625,1582.5,1412.0999755859375,27.27899932861328,943.25
2012-07-23,88.13999938964844,1577.0999755859375,1396.5,27.018999099731445,912.75
2012-07-24,88.5,1576.0,1382.300048828125,26.790000915527344,878.75
2012-07-25,88.97000122070312,1608.0,1395.0999755859375,27.44499969482422,903.25
2012-07-26,89.38999938964844,1615.0,1406.5999755859375,27.430999755859375,884.0
2012-07-27,90.12999725341797,1617.9000244140625,1406.699951171875,27.47800064086914,898.0
2012-07-30,89.77999877929688,1619.699951171875,1410.300048828125,28.013999938964844,914.5
2012-07-31,88.05999755859375,1610.5,1415.4000244140625,27.895000457763672,888.25
2012-08-01,88.91000366210938,1603.699951171875,1399.800048828125,27.517000198364258,879.5
2012-08-02,87.12999725341797,1587.4000244140625,1386.300048828125,26.981000900268555,865.0
2012-08-03,91.4000015258789,1606.0,1412.9000244140625,27.790000915527344,891.25
2012-08-06,92.19999694824219,1612.9000244140625,1400.4000244140625,27.851999282836914,893.25
2012-08-07,93.66999816894531,1609.699951171875,1408.9000244140625,28.075000762939453,889.0
2012-08-08,93.3499984741211,1612.9000244140625,1408.699951171875,28.066999435424805,899.25
2012-08-09,93.36000061035156,1617.0999755859375,1411.300048828125,28.09000015258789,913.0
2012-08-10,92.87000274658203,1619.699951171875,1398.4000244140625,28.05500030517578,885.25
2012-08-13,92.7300033569336,1609.5999755859375,1391.300048828125,27.760000228881836,856.75
2012-08-14,93.43000030517578,1599.4000244140625,1397.5999755859375,27.756000518798828,839.75
2012-08-15,94.33000183105469,1603.699951171875,1394.9000244140625,27.80500030517578,846.75
2012-08-16,95.5999984741211,1616.0999755859375,1433.9000244140625,28.204999923706055,861.75
2012-08-17,96.01000213623047,1616.300048828125,1471.800048828125,27.9950008392334,874.5
2012-08-20,95.97000122070312,1620.0999755859375,1496.9000244140625,28.586000442504883,879.5
2012-08-21,96.68000030517578,1639.9000244140625,1506.5,29.42099952697754,900.5
2012-08-22,97.26000213623047,1637.4000244140625,1525.199951171875,29.548999786376953,896.5
2012-08-23,96.2699966430664,1669.5999755859375,1553.5999755859375,30.44700050354004,874.5
2012-08-24,96.1500015258789,1669.800048828125,1553.0999755859375,30.606000900268555,867.5
2012-08-27,95.47000122070312,1672.4000244140625,1551.9000244140625,31.038999557495117,862.0
2012-08-28,96.33000183105469,1666.5,1519.0999755859375,30.868999481201172,854.75
2012-08-29,95.48999786376953,1659.800048828125,1519.199951171875,30.83099937438965,885.5
2012-08-30,94.62000274658203,1653.5,1502.699951171875,30.367000579833984,883.5
2012-08-31,96.47000122070312,1684.5999755859375,1536.300048828125,31.3700008392334,870.0
2012-09-04,95.30000305175781,1692.9000244140625,1566.5,32.347999572753906,866.0
2012-09-05,95.36000061035156,1690.800048828125,1574.5999755859375,32.27199935913086,845.75
2012-09-06,95.52999877929688,1702.5999755859375,1585.4000244140625,32.61899948120117,872.0
2012-09-07,96.41999816894531,1737.5,1595.300048828125,33.632999420166016,884.75
2012-09-10,96.54000091552734,1728.699951171875,1602.800048828125,33.57400131225586,868.25
2012-09-11,97.16999816894531,1731.800048828125,1606.0,33.50899887084961,860.0
2012-09-12,97.01000213623047,1730.5999755859375,1648.5999755859375,33.233001708984375,867.0
2012-09-13,98.30999755859375,1769.0999755859375,1678.5,34.715999603271484,879.0
2012-09-14,99.0,1769.800048828125,1712.699951171875,34.60300064086914,897.5
2012-09-17,96.62000274658203,1767.699951171875,1671.5999755859375,34.29800033569336,878.0
2012-09-18,95.29000091552734,1768.4000244140625,1635.300048828125,34.64400100708008,863.5
2012-09-19,91.9800033569336,1769.0,1639.9000244140625,34.51900100708008,881.5
2012-09-20,91.87000274658203,1767.699951171875,1623.4000244140625,34.61800003051758,879.5
2012-09-21,92.88999938964844,1775.5,1637.0999755859375,34.56700134277344,897.25
2012-09-24,91.93000030517578,1762.0999755859375,1622.0,33.92100143432617,892.0
2012-09-25,91.37000274658203,1763.800048828125,1631.800048828125,33.88600158691406,886.5
2012-09-26,89.9800033569336,1750.5999755859375,1634.4000244140625,33.882999420166016,869.25
2012-09-27,91.8499984741211,1777.5999755859375,1645.9000244140625,34.595001220703125,855.5
2012-09-28,92.19000244140625,1771.0999755859375,1665.300048828125,34.516998291015625,902.5
2012-10-01,92.4800033569336,1780.5,1681.5,34.88100051879883,884.25
2012-10-02,91.88999938964844,1772.699951171875,1682.9000244140625,34.604000091552734,871.5
2012-10-03,88.13999938964844,1777.300048828125,1690.300048828125,34.63100051879883,873.0
2012-10-04,91.70999908447266,1794.0999755859375,1721.199951171875,35.04100036621094,869.25
2012-10-05,89.87999725341797,1778.5999755859375,1703.300048828125,34.51599884033203,857.5
2012-10-08,89.33000183105469,1773.5,1694.9000244140625,33.981998443603516,861.0
2012-10-09,92.38999938964844,1763.0,1691.5999755859375,33.95100021362305,864.25
2012-10-10,91.25,1763.199951171875,1676.699951171875,34.073001861572266,869.75
2012-10-11,92.06999969482422,1768.800048828125,1687.800048828125,34.04600143432617,886.0
2012-10-12,91.86000061035156,1758.0,1657.0999755859375,33.632999420166016,856.75
2012-10-15,91.8499984741211,1736.0,1631.300048828125,32.707000732421875,848.25
2012-10-16,92.08999633789062,1744.699951171875,1642.699951171875,32.922000885009766,847.75
2012-10-17,92.12000274658203,1751.5,1668.0,33.196998596191406,856.25
2012-10-18,92.0999984741211,1743.300048828125,1641.199951171875,32.8380012512207,868.5
2012-10-19,90.05000305175781,1722.800048828125,1613.0,32.073001861572266,872.5
2012-10-22,88.7300033569336,1725.0999755859375,1609.699951171875,32.22700119018555,878.25
2012-10-23,86.66999816894531,1708.300048828125,1573.0999755859375,31.76799964904785,868.75
2012-10-24,85.7300033569336,1700.5,1560.199951171875,31.594999313354492,884.0
2012-10-25,86.05000305175781,1712.0,1567.0999755859375,32.04899978637695,872.75
2012-10-26,86.27999877929688,1710.9000244140625,1544.300048828125,32.01100158691406,863.75
2012-10-31,86.23999786376953,1717.5,1576.0,32.28799819946289,864.5
2012-11-01,87.08999633789062,1714.0999755859375,1570.699951171875,32.22600173950195,868.5
2012-11-02,84.86000061035156,1674.0999755859375,1540.9000244140625,30.834999084472656,864.5
2012-11-05,85.6500015258789,1682.199951171875,1538.699951171875,31.113000869750977,866.0
2012-11-06,88.70999908447266,1714.0999755859375,1554.300048828125,32.01900100708008,877.0
2012-11-07,84.44000244140625,1713.199951171875,1535.5,31.650999069213867,894.0
2012-11-08,85.08999633789062,1725.4000244140625,1538.5,32.23099899291992,902.5
2012-11-09,86.06999969482422,1730.300048828125,1555.4000244140625,32.59000015258789,886.5
2012-11-12,85.56999969482422,1730.300048828125,1562.5,32.51300048828125,857.75
2012-11-13,85.37999725341797,1724.199951171875,1583.4000244140625,32.47800064086914,851.0
2012-11-14,86.31999969482422,1729.5,1588.5999755859375,32.87099838256836,848.75
2012-11-15,85.44999694824219,1713.300048828125,1570.300048828125,32.665000915527344,845.5
2012-11-16,86.66999816894531,1714.300048828125,1559.0,32.361000061035156,838.0
2012-11-19,89.27999877929688,1734.0,1581.0,33.180999755859375,841.75
2012-11-20,86.75,1723.199951171875,1570.5,32.92300033569336,845.0
2012-11-21,87.37999725341797,1727.9000244140625,1581.4000244140625,33.34400177001953,845.25
2012-11-23,88.27999877929688,1751.300048828125,1614.5999755859375,34.111000061035156,847.75
2012-11-26,87.73999786376953,1749.5,1621.5,34.13800048828125,849.0
2012-11-27,87.18000030517578,1742.199951171875,1617.699951171875,33.981998443603516,873.0
2012-11-28,86.48999786376953,1716.5,1610.0,33.680999755859375,876.0
2012-11-29,88.06999969482422,1727.199951171875,1618.0,34.347999572753906,869.25
2012-11-30,88.91000366210938,1710.9000244140625,1603.0999755859375,33.20399856567383,844.75
2012-12-03,89.08999633789062,1719.5999755859375,1612.300048828125,33.680999755859375,842.0
2012-12-04,88.5,1694.4000244140625,1581.4000244140625,32.73400115966797,838.5
2012-12-05,87.87999725341797,1692.4000244140625,1582.699951171875,32.882999420166016,842.25
2012-12-06,86.26000213623047,1700.300048828125,1599.199951171875,33.03900146484375,845.25
2012-12-07,85.93000030517578,1704.0,1605.5,33.053001403808594,844.25
2012-12-10,85.55999755859375,1713.0,1621.800048828125,33.29999923706055,832.75
2012-12-11,85.79000091552734,1708.199951171875,1638.5,32.941001892089844,805.75
2012-12-12,86.7699966430664,1716.5999755859375,1644.9000244140625,33.707000732421875,794.75
2012-12-13,85.88999938964844,1695.5999755859375,1611.9000244140625,32.279998779296875,793.0
2012-12-14,86.7300033569336,1695.800048828125,1619.5,32.222999572753906,801.0
2012-12-17,87.19999694824219,1697.0,1609.5,32.20600128173828,808.0
2012-12-18,87.93000030517578,1669.5,1594.5,31.594999313354492,811.25
2012-12-19,89.51000213623047,1666.5,1593.699951171875,31.045000076293945,805.75
2012-12-20,90.12999725341797,1644.9000244140625,1546.699951171875,29.61199951171875,790.5
2012-12-21,88.66000366210938,1659.0999755859375,1537.4000244140625,30.142000198364258,792.0
2012-12-24,88.61000061035156,1658.5999755859375,1535.4000244140625,29.839000701904297,793.75
2012-12-26,90.9800033569336,1659.800048828125,1535.4000244140625,29.982999801635742,774.5
2012-12-27,90.87000274658203,1662.5999755859375,1532.300048828125,30.18400001525879,772.25
2012-12-28,90.80000305175781,1654.9000244140625,1517.4000244140625,29.920000076293945,778.75
2012-12-31,91.81999969482422,1674.800048828125,1538.699951171875,30.17300033569336,778.0
2013-01-02,93.12000274658203,1687.9000244140625,1565.0999755859375,30.95199966430664,755.25
2013-01-03,92.91999816894531,1673.699951171875,1576.699951171875,30.67099952697754,755.5
2013-01-04,93.08999633789062,1648.0999755859375,1555.199951171875,29.895999908447266,747.25
2013-01-07,93.19000244140625,1645.5,1553.800048828125,30.031999588012695,751.25
2013-01-08,93.1500015258789,1661.5,1580.5999755859375,30.415000915527344,750.5
2013-01-09,93.0999984741211,1654.800048828125,1597.800048828125,30.201000213623047,745.5
2013-01-10,93.81999969482422,1677.300048828125,1632.4000244140625,30.875,744.5
2013-01-11,93.55999755859375,1660.0,1629.300048828125,30.367000579833984,754.75
2013-01-14,94.13999938964844,1668.9000244140625,1656.300048828125,31.079999923706055,767.0
2013-01-15,93.27999877929688,1683.4000244140625,1688.0,31.49799919128418,782.75
2013-01-16,94.23999786376953,1682.699951171875,1692.199951171875,31.513999938964844,785.0
2013-01-17,95.48999786376953,1690.4000244140625,1697.800048828125,31.785999298095703,781.25
2013-01-18,95.55999755859375,1686.5999755859375,1672.0999755859375,31.902000427246094,791.25
2013-01-22,96.23999786376953,1692.800048828125,1698.4000244140625,32.14699935913086,779.25
2013-01-23,95.2300033569336,1686.300048828125,1691.699951171875,32.409000396728516,774.75
2013-01-24,95.94999694824219,1669.5,1682.800048828125,31.69499969482422,768.5
2013-01-25,95.87999725341797,1656.4000244140625,1693.9000244140625,31.18000030517578,776.5
2013-01-28,96.44000244140625,1652.4000244140625,1661.199951171875,30.756000518798828,779.25
2013-01-29,97.56999969482422,1660.699951171875,1677.4000244140625,31.159000396728516,777.0
2013-01-30,97.94000244140625,1679.9000244140625,1687.800048828125,32.152000427246094,787.0
2013-01-31,97.48999786376953,1660.5999755859375,1673.9000244140625,31.334999084472656,779.5
2013-02-01,97.7699966430664,1669.4000244140625,1686.199951171875,31.941999435424805,765.0
2013-02-04,96.16999816894531,1675.300048828125,1696.5999755859375,31.700000762939453,763.0
2013-02-05,96.63999938964844,1672.4000244140625,1705.699951171875,31.858999252319336,757.5
2013-02-06,96.62000274658203,1677.699951171875,1736.5,31.861000061035156,761.5
2013-02-07,95.83000183105469,1670.4000244140625,1722.300048828125,31.386999130249023,756.0
2013-02-08,95.72000122070312,1666.0,1713.5,31.424999237060547,756.25
2013-02-11,97.02999877929688,1648.199951171875,1695.0,30.895000457763672,741.5
2013-02-12,97.51000213623047,1648.699951171875,1716.0999755859375,31.003999710083008,732.0
2013-02-13,97.01000213623047,1644.199951171875,1728.5999755859375,30.854000091552734,735.5
2013-02-14,97.30999755859375,1634.699951171875,1709.800048828125,30.343000411987305,732.0
2013-02-15,95.86000061035156,1608.800048828125,1676.5999755859375,29.839000701904297,742.25
2013-02-19,96.66000366210938,1603.5999755859375,1696.4000244140625,29.413000106811523,732.25
2013-02-20,94.45999908447266,1577.5999755859375,1646.0,28.614999771118164,738.5
2013-02-21,92.83999633789062,1578.199951171875,1618.9000244140625,28.69499969482422,721.25
2013-02-22,93.12999725341797,1572.4000244140625,1606.300048828125,28.45599937438965,715.0
2013-02-25,93.11000061035156,1586.199951171875,1619.5999755859375,28.982999801635742,699.25
2013-02-26,92.62999725341797,1615.199951171875,1615.4000244140625,29.256000518798828,705.75
2013-02-27,92.76000213623047,1595.199951171875,1599.0,28.94300079345703,704.25
2013-02-28,92.05000305175781,1577.699951171875,1582.4000244140625,28.395000457763672,707.75
2013-03-01,90.68000030517578,1571.9000244140625,1571.5,28.451000213623047,713.25
2013-03-04,90.12000274658203,1572.0999755859375,1564.199951171875,28.457000732421875,696.0
2013-03-05,90.81999969482422,1574.5999755859375,1583.699951171875,28.562999725341797,696.25
2013-03-06,90.43000030517578,1574.5999755859375,1577.800048828125,28.760000228881836,676.25
2013-03-07,91.55999755859375,1574.800048828125,1593.0999755859375,28.767000198364258,686.75
2013-03-08,91.94999694824219,1576.5999755859375,1601.9000244140625,28.909000396728516,690.0
2013-03-11,92.05999755859375,1577.800048828125,1599.199951171875,28.812000274658203,694.0
2013-03-12,92.54000091552734,1591.5,1593.0,29.131000518798828,700.5
2013-03-13,92.5199966430664,1588.300048828125,1591.0999755859375,28.922000885009766,707.25
2013-03-14,93.02999877929688,1590.5999755859375,1587.800048828125,28.77199935913086,714.25
2013-03-15,93.44999694824219,1592.5,1591.4000244140625,28.816999435424805,723.0
2013-03-18,93.73999786376953,1604.5999755859375,1578.199951171875,28.840999603271484,712.75
2013-03-19,92.16000366210938,1611.300048828125,1554.4000244140625,28.809999465942383,722.0
2013-03-20,92.95999908447266,1607.5,1581.5,28.783000946044922,736.0
2013-03-21,92.44999694824219,1613.800048828125,1579.0999755859375,29.179000854492188,728.75
2013-03-22,93.70999908447266,1606.199951171875,1580.699951171875,28.666000366210938,729.75
2013-03-25,94.80999755859375,1604.5999755859375,1582.4000244140625,28.78499984741211,727.25
2013-03-26,96.33999633789062,1595.800048828125,1566.0,28.643999099731445,731.5
2013-03-27,96.58000183105469,1606.199951171875,1579.800048828125,28.57699966430664,736.75
2013-03-28,97.2300033569336,1594.800048828125,1571.199951171875,28.29199981689453,687.75
2013-04-01,97.06999969482422,1600.0,1596.4000244140625,27.913000106811523,664.0
2013-04-02,97.19000244140625,1575.0999755859375,1571.800048828125,27.216999053955078,670.75
2013-04-03,94.44999694824219,1552.800048828125,1539.800048828125,26.773000717163086,696.5
2013-04-04,93.26000213623047,1551.800048828125,1516.699951171875,26.74799919128418,694.0
2013-04-05,92.69999694824219,1575.4000244140625,1534.4000244140625,27.201000213623047,699.0
2013-04-08,93.36000061035156,1572.0,1535.9000244140625,27.1200008392334,712.5
2013-04-09,94.19999694824219,1586.199951171875,1552.0,27.865999221801758,708.75
2013-04-10,94.63999938964844,1558.300048828125,1529.199951171875,27.638999938964844,696.75
2013-04-11,93.51000213623047,1564.300048828125,1535.199951171875,27.684999465942383,697.75
2013-04-12,91.29000091552734,1501.0,1495.300048828125,26.32200050354004,714.75
2013-04-15,88.70999908447266,1360.5999755859375,1424.199951171875,23.354999542236328,693.75
2013-04-16,88.72000122070312,1386.800048828125,1450.0,23.621999740600586,703.5
2013-04-17,86.68000030517578,1382.199951171875,1434.800048828125,23.301000595092773,703.75
2013-04-18,87.7300033569336,1392.0,1428.4000244140625,23.23900032043457,702.75
2013-04-19,88.01000213623047,1395.300048828125,1423.300048828125,22.954999923706055,709.0
2013-04-22,88.76000213623047,1421.0,1435.800048828125,23.31999969482422,702.25
2013-04-23,89.18000030517578,1408.5999755859375,1416.800048828125,22.812999725341797,697.5
2013-04-24,91.43000030517578,1423.4000244140625,1429.800048828125,22.82900047302246,691.75
