,Schluss SMI,Predictions
3618,12043.35,11894.873
3619,11976.79,11896.231
3620,12026.5,11868.242
3621,11945.68,11871.047
3622,12021.58,11838.902
3623,12049.63,11851.206
3624,12021.09,11871.185
3625,12073.23,11872.11
3626,12086.74,11894.428
3627,12116.82,11913.523
3628,12171.02,11937.396
3629,12163.22,11974.046
3630,12178.74,11992.341
3631,12199.82,12008.801
3632,12176.3,12026.408
3633,12361.69,12026.206
3634,12387.9,12103.029
3635,12429.17,12160.618
3636,12464.44,12212.011
3637,12419.14,12256.023
3638,12477.44,12261.257
3639,12545.35,12286.499
3640,12403.58,12328.756
3641,12415.66,12293.528
3642,12476.87,12275.675
3643,12436.66,12289.9
3644,12364.57,12282.092
3645,12409.03,12247.327
3646,12439.0,12245.025
3647,12411.11,12256.995
3648,12432.79,12253.476
3649,12432.46,12260.851
3650,12351.84,12265.334
3651,12215.14,12234.086
3652,12116.43,12157.24
3653,12060.64,12068.946
3654,12074.81,11992.93
3655,12097.28,11955.163
3656,11984.83,11945.072
3657,12028.44,11895.086
3658,11935.53,11884.893
3659,11817.2,11841.576
3660,11691.18,11766.96
3661,11485.58,11669.7295
3662,11628.33,11526.164
3663,11642.45,11500.079
3664,11764.99,11494.634
3665,11771.57,11546.871
3666,11961.34,11584.667
3667,11968.08,11687.856
3668,11942.74,11753.439
3669,12013.15,11780.607
3670,12039.14,11823.063
3671,12056.21,11856.857
3672,12063.17,11882.157
3673,12087.45,11898.305
3674,12153.1,11916.496
3675,12108.17,11953.789
3676,12216.33,11956.795
3677,12403.05,12002.845
3678,12321.85,12108.693
3679,12353.35,12138.483
3680,12367.52,12167.519
3681,12401.4,12188.352
3682,12421.08,12213.151
3683,12516.05,12234.961
3684,12557.34,12287.038
3685,12600.15,12335.205
3686,12553.19,12381.3125
3687,12545.01,12387.73
3688,12510.81,12386.065
3689,12395.72,12368.935
3690,12199.21,12309.093
3691,12220.74,12189.716
3692,12159.69,12126.863
3693,12266.46,12065.7295
3694,12177.52,12077.127
3695,12175.77,12050.537
3696,12375.35,12036.041
3697,12513.62,12112.54
3698,12597.43,12218.979
3699,12607.63,12319.308
3700,12607.73,12382.368
3701,12551.28,12416.726
3702,12411.58,12409.429
3703,12530.95,12342.399
3704,12790.89,12349.694
3705,12715.48,12464.031
3706,12589.89,12502.896
3707,12682.53,12472.515
3708,12713.9,12490.794
3709,12785.32,12513.901
3710,12926.56,12557.779
3711,12875.66,12643.761
3712,12900.97,12673.412
3713,12906.37,12700.003
3714,12792.28,12715.898
3715,12797.94,12675.142
3716,12709.71,12651.311
3717,12670.47,12599.107
3718,12620.44,12551.535
3719,12525.63,12502.942
3720,12529.56,12435.439
3721,12525.69,12398.388
3722,12560.7,12376.931
3723,12355.54,12381.397
3724,11881.3,12299.699
3725,11945.69,12051.61
3726,12098.26,11928.346
3727,12176.9,11921.577
3728,12104.44,11957.726
3729,12193.81,11954.99
3730,12155.66,11993.073
3731,12367.82,12000.946
3732,12313.16,12094.432
3733,12026.37,12127.801
3734,12181.86,12025.572
3735,12191.57,12025.234
3736,12075.27,12028.466
3737,12010.09,11982.526
3738,11959.39,11927.454
3739,11636.76,11873.177
3740,11987.31,11706.593
3741,11871.59,11752.704
3742,11675.7,11737.015
3743,11300.13,11649.045
3744,11204.67,11439.809
3745,11057.06,11272.764
3746,11493.36,11112.928
3747,11391.1,11201.441
3748,11495.69,11222.471
3749,11678.94,11283.704
3750,11682.22,11398.959
3751,11900.96,11470.999
3752,12061.87,11603.721
3753,12184.99,11748.987
3754,12202.62,11885.239
3755,12099.5,11970.23
3756,12131.45,11972.125
3757,12121.67,11980.139
3758,12155.95,11976.631
3759,12325.58,11986.71
3760,12243.73,12063.333
3761,12161.53,12075.79
3762,12179.08,12047.815
3763,12320.1,12036.523
3764,12372.46,12088.465
3765,12507.69,12142.89
3766,12528.61,12233.122
3767,12378.87,12295.938
3768,12378.68,12268.682
3769,12475.08,12248.658
3770,12281.42,12274.983
3771,12310.17,12209.125
3772,12258.33,12180.788
3773,12084.98,12142.244
3774,11933.28,12047.372
3775,12051.48,11927.37
3776,12068.41,11905.931
