,Schluss EURO STOXX 50,Predictions
3399,3320.71,3361.0183
3400,3293.71,3355.354
3401,3153.74,3336.1829
3402,3136.4,3256.237
3403,3242.65,3201.694
3404,3267.26,3223.1985
3405,3249.9,3250.1487
3406,3269.1,3258.4856
3407,3241.69,3272.4673
3408,3298.83,3266.971
3409,3196.12,3290.831
3410,3232.02,3254.8572
3411,3234.07,3250.7925
3412,3320.09,3249.8628
3413,3350.03,3291.2874
3414,3321.56,3329.9536
3415,3286.09,3337.6592
3416,3261.17,3323.4912
3417,3296.22,3302.222
3418,3350.0,3306.632
3419,3321.39,3335.5906
3420,3378.21,3338.6487
3421,3365.35,3367.3564
3422,3365.6,3377.1653
3423,3388.34,3382.0195
3424,3405.35,3395.0225
3425,3370.76,3410.1746
3426,3302.84,3401.5095
3427,3303.56,3362.9841
3428,3300.16,3341.022
3429,3208.2,3327.5835
3430,3174.32,3276.602
3431,3248.28,3231.9463
3432,3254.29,3243.5415
3433,3268.38,3255.3005
3434,3240.39,3269.9036
3435,3252.65,3265.03
3436,3332.12,3267.818
3437,3363.18,3307.6484
3438,3342.85,3345.495
3439,3305.05,3356.424
3440,3305.85,3342.8633
3441,3289.64,3334.2312
3442,3317.62,3321.065
3443,3273.98,3327.0806
3444,3259.75,3309.8547
3445,3331.74,3293.2107
3446,3329.71,3318.835
3447,3356.76,3333.3047
3448,3331.04,3354.5557
3449,3315.54,3353.8093
3450,3277.58,3345.064
3451,3337.77,3321.1975
3452,3304.22,3336.499
3453,3260.59,3329.648
3454,3267.37,3304.6904
3455,3324.83,3293.729
3456,3312.77,3315.8286
3457,3315.81,3323.4329
3458,3316.79,3329.1812
3459,3332.26,3332.6418
3460,3338.84,3341.773
3461,3316.57,3349.9229
3462,3283.69,3343.4666
3463,3180.11,3323.4536
3464,3159.64,3261.9119
3465,3137.06,3217.0776
3466,3223.19,3182.109
3467,3214.3,3205.4902
3468,3193.61,3216.9
3469,3273.12,3214.2349
3470,2958.21,3250.96
3471,3161.07,3120.9714
3472,3215.56,3142.0557
3473,3204.05,3182.9727
3474,3407.91,3202.3958
3475,3442.62,3311.5942
3476,3467.3,3390.6372
3477,3428.2,3445.0198
3478,3432.07,3453.3545
3479,3466.21,3456.4434
3480,3468.48,3472.538
3481,3482.17,3481.6074
3482,3451.97,3492.4875
3483,3467.6,3483.3
3484,3507.98,3485.0393
3485,3511.9,3505.5596
3486,3527.79,3519.1724
3487,3492.54,3534.2476
3488,3525.24,3525.091
3489,3521.32,3535.1147
3490,3517.1,3538.73
3491,3539.27,3538.4785
3492,3530.08,3548.9038
3493,3525.87,3550.2593
3494,3529.02,3548.714
3495,3522.31,3549.1711
3496,3485.84,3546.102
3497,3503.96,3526.5725
3498,3521.5,3524.3206
3499,3543.0,3532.0686
3500,3560.87,3547.3687
3501,3545.74,3564.8682
3502,3448.68,3567.1292
3503,3497.49,3520.5247
3504,3539.26,3517.2441
3505,3581.37,3536.5022
3506,3571.59,3568.728
3507,3564.39,3582.2986
3508,3547.85,3585.7085
3509,3611.08,3578.717
3510,3622.42,3605.0144
3511,3645.05,3625.3723
3512,3612.13,3647.4119
3513,3616.51,3642.9739
3514,3641.37,3641.59
3515,3599.55,3652.448
3516,3595.42,3637.965
3517,3624.04,3627.4104
3518,3618.35,3635.5186
3519,3602.41,3637.7173
3520,3592.83,3631.256
3521,3536.38,3622.8699
3522,3557.04,3590.6648
3523,3481.44,3582.696
3524,3530.85,3542.2034
3525,3590.46,3543.9678
3526,3609.75,3575.377
3527,3642.12,3603.5361
3528,3655.77,3635.125
3529,3665.51,3658.8628
3530,3661.13,3675.8196
3531,3648.37,3681.964
3532,3681.04,3678.038
3533,3713.46,3691.0066
3534,3699.85,3713.9114
3535,3705.99,3719.8074
3536,3685.28,3725.4185
3537,3636.44,3717.8418
3538,3706.62,3689.185
3539,3707.72,3707.2444
3540,3712.78,3718.6523
3541,3704.85,3727.6914
3542,3669.54,3728.6567
3543,3763.24,3711.516
3544,3786.05,3747.5142
3545,3819.92,3779.3525
3546,3845.64,3813.4792
3547,3833.36,3844.3154
3548,3829.84,3854.2305
3549,3850.96,3856.5542
3550,3849.74,3867.1404
3551,3867.54,3871.8481
3552,3837.02,3882.7397
3553,3833.84,3873.432
3554,3827.02,3866.2036
3555,3832.55,3858.7175
3556,3832.57,3857.4133
3557,3866.68,3856.9973
3558,3882.87,3873.8137
3559,3926.2,3891.4253
3560,3919.21,3922.475
3561,3945.96,3935.9194
3562,3956.77,3955.6877
3563,3977.83,3971.196
3564,3978.84,3989.3796
3565,3961.9,3999.201
3566,3966.99,3995.4482
3567,3976.28,3995.148
3568,3993.43,3999.258
3569,4032.99,4009.9392
3570,4019.91,4035.4119
3571,3940.46,4042.9233
3572,4014.8,4007.1023
3573,4013.34,4023.234
3574,4020.83,4031.9233
3575,4011.91,4040.574
3576,4015.03,4040.7983
3577,3974.74,4042.1624
3578,3999.44,4022.7708
3579,4034.25,4024.027
3580,4023.35,4042.3083
3581,3946.06,4047.3945
3582,3947.43,4011.7358
3583,4017.44,3992.1475
3584,4006.84,4016.3486
3585,4005.34,4025.5173
3586,3999.91,4029.9731
3587,4025.78,4029.5042
3588,4036.04,4041.7751
3589,4031.67,4053.5679
3590,4039.21,4057.6755
3591,4070.56,4063.2515
3592,4071.75,4081.547
3593,4088.5,4092.0457
3594,4089.38,4105.683
3595,4097.65,4113.1626
3596,4096.01,4120.8384
3597,4096.85,4123.7886
3598,4096.07,4125.41
3599,4126.7,4125.617
3600,4143.52,4140.7656
3601,4151.76,4157.4844
3602,4158.14,4170.5728
3603,4083.37,4180.477
3604,4112.33,4148.186
3605,4123.13,4144.0303
3606,4075.94,4147.381
3607,4122.43,4126.2188
3608,4120.66,4137.7085
3609,4089.91,4143.7397
3610,4107.51,4131.9688
3611,4064.3,4134.0537
3612,4084.31,4113.8984
3613,4052.67,4112.6855
3614,4078.53,4096.7363
3615,3991.66,4101.0186
3616,4093.38,4060.823
3617,4094.56,4089.0596
3618,4099.5,4106.3325
3619,4056.39,4118.538
3620,4035.77,4103.5054
3621,3956.34,4084.3162
3622,4026.68,4034.1736
3623,4102.59,4041.3853
3624,4064.83,4084.3967
3625,4103.03,4090.5
3626,4116.77,4112.398
3627,4089.3,4130.846
3628,4116.62,4126.698
3629,4117.95,4137.076
3630,4144.9,4143.0537
3631,4161.08,4159.3726
3632,4174.54,4176.146
3633,4187.82,4191.6606
3634,4206.33,4206.2397
3635,4226.33,4222.852
3636,4229.7,4241.3394
3637,4202.44,4252.542
3638,4196.4,4244.3594
3639,4189.42,4236.0986
3640,4124.71,4227.7856
3641,4147.5,4191.0464
3642,4176.42,4182.236
3643,4178.08,4192.6406
3644,4181.12,4200.1055
3645,4169.87,4206.063
3646,4190.98,4203.722
3647,4196.41,4212.747
3648,4227.27,4220.384
3649,4232.1,4239.8066
3650,4201.98,4252.7095
3651,4177.15,4244.292
3652,4177.11,4226.611
3653,4170.35,4216.54
3654,4189.53,4207.8516
3655,4191.67,4213.015
3656,4145.94,4217.4097
3657,4169.87,4197.2666
3658,4130.84,4197.961
3659,4158.51,4179.275
3660,4165.48,4182.9146
3661,4058.82,4188.906
3662,4080.22,4139.485
3663,4048.08,4122.5923
3664,4073.29,4098.141
3665,4072.52,4098.057
3666,4182.91,4098.735
3667,4151.4,4154.6626
3668,4166.83,4170.512
3669,4172.17,4186.0757
3670,4155.73,4196.2886
3671,4188.81,4192.812
3672,4188.31,4206.5684
3673,4220.88,4213.5874
3674,4233.87,4233.2915
3675,4250.56,4250.304
3676,4280.47,4267.464
3677,4333.34,4291.1875
3678,4363.04,4329.988
3679,4352.53,4365.419
3680,4344.63,4378.443
3681,4348.82,4380.161
3682,4358.0,4382.0137
3683,4370.33,4386.946
3684,4401.49,4395.486
3685,4400.81,4415.565
3686,4383.7,4426.0264
3687,4356.47,4422.6885
3688,4338.69,4406.6543
3689,4276.25,4388.6494
3690,4089.58,4347.687
3691,4109.51,4232.5337
3692,4063.06,4179.799
3693,4179.15,4130.4336
3694,4108.02,4163.8037
3695,4080.15,4149.9204
3696,4137.11,4129.391
3697,4276.2,4146.8335
3698,4233.09,4226.5586
3699,4208.3,4249.5425
3700,4199.16,4248.3433
3701,4183.04,4241.3955
3702,4144.51,4228.4897
3703,4159.68,4201.749
3704,4201.87,4194.5293
3705,4161.35,4212.1655
3706,4107.13,4202.414
3707,4174.99,4170.0356
3708,4217.06,4185.8716
3709,4265.86,4216.368
3710,4284.83,4257.9062
3711,4306.07,4289.9023
3712,4367.62,4317.016
3713,4392.15,4361.35
3714,4324.81,4396.7285
3715,4305.83,4380.8506
3716,4281.54,4360.8433
3717,4316.39,4336.874
3718,4315.9,4341.1353
3719,4272.19,4343.8984
3720,4257.82,4323.995
3721,4268.28,4305.9644
3722,4299.61,4301.6514
3723,4229.56,4315.598
3724,4054.36,4288.8804
3725,4078.26,4186.882
3726,4164.6,4142.565
3727,4184.97,4163.1274
3728,4136.91,4187.3325
3729,4120.56,4178.053
3730,4129.25,4164.749
3731,4204.09,4161.6655
3732,4197.07,4197.4688
3733,4064.45,4214.158
3734,4143.71,4156.892
3735,4137.22,4163.6045
3736,4113.19,4164.703
3737,4074.28,4153.8296
3738,3985.47,4128.6216
3739,3829.29,4070.807
3740,3970.69,3962.0186
3741,3820.59,3972.527
3742,3741.78,3907.6497
3743,3556.01,3834.4475
3744,3512.22,3704.476
3745,3505.29,3612.6104
3746,3766.02,3561.6677
3747,3651.39,3664.9307
3748,3686.78,3671.634
3749,3741.1,3692.772
3750,3738.11,3730.6787
3751,3889.69,3749.7366
3752,3885.32,3833.6099
3753,3902.44,3877.4758
3754,3926.12,3908.0654
3755,3869.22,3934.3074
3756,3863.39,3918.7322
3757,3867.73,3905.282
3758,3887.1,3899.128
3759,4002.18,3905.2275
3760,3959.14,3965.7598
3761,3902.52,3978.5364
3762,3918.68,3956.5107
3763,3824.69,3950.9658
3764,3802.01,3901.2502
3765,3858.37,3862.2786
3766,3839.62,3869.2332
3767,3831.47,3865.5635
3768,3827.96,3860.3926
3769,3848.68,3856.2617
3770,3830.76,3864.516
3771,3896.81,3860.6301
3772,3840.01,3890.9893
3773,3757.59,3880.1003
3774,3721.36,3832.7986
3775,3734.64,3788.1067
3776,3777.02,3770.2988
