,Schluss Tec DAX,Predictions
3211,2924.89,3079.5376
3212,2917.8,3092.2856
3213,2903.54,3101.861
3214,2877.14,3107.4346
3215,2863.0,3107.863
3216,2894.21,3104.7036
3217,2876.64,3104.0017
3218,2838.8,3102.494
3219,2866.58,3096.8643
3220,2894.01,3093.467
3221,2912.46,3094.4072
3222,2946.72,3099.0693
3223,2908.05,3108.4922
3224,2945.91,3114.4355
3225,2945.6,3122.5134
3226,2892.07,3130.3271
3227,2915.61,3131.2285
3228,2856.59,3131.9175
3229,2774.49,3125.8857
3230,2773.16,3109.017
3231,2788.68,3089.8083
3232,2829.08,3073.662
3233,2784.83,3065.1877
3234,2772.42,3056.003
3235,2696.67,3046.4177
3236,2643.04,3029.4578
3237,2703.26,3005.6875
3238,2752.05,2988.5618
3239,2732.61,2981.3362
3240,2783.55,2976.762
3241,2748.82,2979.407
3242,2720.5,2980.601
3243,2745.78,2977.8513
3244,2727.74,2976.444
3245,2761.09,2973.517
3246,2785.22,2973.903
3247,2767.03,2978.0713
3248,2799.15,2981.161
3249,2845.97,2986.95
3250,2861.9,2998.1597
3251,2864.04,3011.8604
3252,2823.8,3025.1172
3253,2859.42,3032.126
3254,2868.24,3039.7217
3255,2879.87,3047.5142
3256,2895.31,3055.774
3257,2893.96,3064.9807
3258,2868.59,3073.3706
3259,2843.21,3077.723
3260,2794.09,3077.2551
3261,2815.63,3069.6096
3262,2822.69,3062.5186
3263,2814.36,3057.3257
3264,2695.84,3052.7422
3265,2730.34,3036.061
3266,2725.11,3020.5469
3267,2802.26,3006.688
3268,2805.82,3003.7349
3269,2801.74,3005.8696
3270,2801.15,3009.418
3271,2778.43,3013.0022
3272,2835.99,3013.561
3273,2808.94,3019.0876
3274,2833.82,3022.769
3275,2814.25,3028.0088
3276,2823.15,3030.9656
3277,2809.85,3033.6167
3278,2811.46,3034.294
3279,2796.5,3034.2761
3280,2829.87,3032.3196
3281,2901.33,3033.5264
3282,2907.24,3043.6985
3283,2933.38,3056.8625
3284,2921.44,3072.5952
3285,2928.35,3086.109
3286,2949.66,3097.875
3287,2962.29,3109.826
3288,2977.09,3121.7756
3289,3019.01,3133.945
3290,3019.98,3149.3862
3291,2994.4,3164.3938
3292,3011.91,3174.7214
3293,3046.0,3183.9785
3294,3061.25,3195.469
3295,3066.76,3208.203
3296,3066.61,3220.6274
3297,2992.02,3231.5364
3298,3005.13,3232.4783
3299,3041.98,3231.0142
3300,3037.12,3232.8425
3301,3054.96,3235.3308
3302,3053.18,3239.9407
3303,3028.04,3244.7522
3304,3026.17,3246.441
3305,3040.06,3246.6033
3306,3049.4,3247.705
3307,3087.19,3250.1084
3308,3060.98,3256.931
3309,3032.44,3261.822
3310,3046.27,3262.3477
3311,3050.71,3262.6292
3312,3057.55,3263.2297
3313,3035.28,3264.6663
3314,3014.94,3263.8635
3315,3001.2,3260.1252
3316,3036.83,3254.2158
3317,3044.26,3252.0825
3318,3095.28,3252.488
3319,3105.16,3259.4866
3320,3099.05,3269.28
3321,3103.57,3278.3442
3322,3129.61,3286.492
3323,3152.54,3296.059
3324,3170.25,3307.4414
3325,3179.83,3320.0474
3326,3170.33,3332.6245
3327,3065.66,3342.6174
3328,3124.76,3339.0044
3329,3194.75,3337.0867
3330,3207.86,3343.5598
3331,3179.21,3354.0266
3332,3182.38,3361.8445
3333,3270.0,3368.1553
3334,3279.73,3382.6426
3335,3265.31,3399.5266
3336,3234.62,3413.822
3337,3295.94,3422.0815
3338,3264.28,3433.6614
3339,3237.15,3441.5886
3340,3043.45,3444.347
3341,2942.21,3423.8628
3342,2848.71,3386.1685
3343,2857.55,3336.2202
3344,2942.67,3288.6274
3345,2950.92,3257.0986
3346,2912.0,3236.797
3347,2824.54,3219.4233
3348,2636.5,3195.86
3349,2623.67,3152.0764
3350,2608.45,3103.981
3351,2320.98,3057.797
3352,2360.54,2986.148
3353,2286.73,2917.1191
3354,2295.85,2848.5679
3355,2202.23,2789.0552
3356,2273.21,2729.508
3357,2316.88,2684.409
3358,2491.41,2654.6829
3359,2543.12,2653.4995
3360,2592.21,2669.1782
3361,2506.46,2694.7625
3362,2572.06,2711.0889
3363,2597.98,2728.3088
3364,2537.61,2745.882
3365,2563.43,2754.2678
3366,2561.99,2760.4539
3367,2698.06,2764.4895
3368,2746.09,2782.1218
3369,2789.77,2808.3193
3370,2879.94,2839.7786
3371,2793.8,2879.6167
3372,2816.65,2908.4502
3373,2871.08,2932.111
3374,2906.5,2956.8308
3375,2899.54,2982.9941
3376,2949.97,3006.0256
3377,2886.4,3030.8782
3378,2932.13,3046.6357
3379,2854.32,3062.291
3380,2949.03,3067.617
3381,2987.38,3079.0403
3382,3003.51,3095.868
3383,2987.48,3114.938
3384,2914.45,3131.1372
3385,2919.35,3136.4778
3386,3035.4,3137.666
3387,3049.48,3149.9126
3388,3104.79,3166.6816
3389,3088.18,3189.5857
3390,3174.25,3210.431
3391,3109.38,3237.5303
3392,3172.96,3256.6338
3393,3185.72,3277.4343
3394,3211.26,3297.6807
3395,3263.47,3318.1494
3396,3246.68,3341.9924
3397,3250.99,3362.4824
3398,3193.24,3379.8215
3399,3162.15,3387.6362
3400,3154.48,3387.628
3401,3069.17,3383.9006
3402,3080.12,3370.1086
3403,3159.59,3355.6143
3404,3204.48,3351.4182
3405,3012.21,3356.823
3406,3006.64,3344.6875
3407,2952.6,3326.9954
3408,3000.95,3303.2612
3409,2928.34,3285.3875
3410,2897.93,3264.0461
3411,2953.65,3240.8096
3412,2999.65,3225.7083
3413,3041.57,3220.5547
3414,3031.69,3224.4985
3415,3020.01,3230.3826
3416,3042.99,3234.925
3417,3049.87,3240.677
3418,3098.28,3246.6814
3419,3026.3,3257.1526
3420,3073.37,3260.0234
3421,3086.1,3264.6904
3422,3098.57,3270.6504
3423,3152.3,3277.7112
3424,3136.59,3290.1816
3425,3171.85,3301.473
3426,3066.8,3314.831
3427,3052.65,3315.8486
3428,3074.89,3310.5244
3429,2992.58,3305.723
3430,3005.0,3292.7634
3431,3056.43,3279.775
3432,3020.24,3274.001
3433,3017.26,3267.9026
3434,2998.2,3262.3096
3435,3057.16,3255.5537
3436,3081.28,3255.6357
3437,3104.32,3260.9468
3438,3123.0,3270.199
3439,3080.4,3281.8662
3440,3107.66,3288.3271
3441,3093.14,3294.8967
3442,3111.13,3298.9517
3443,3083.28,3303.463
3444,3087.59,3304.5063
3445,3117.56,3304.582
3446,3131.55,3307.5232
3447,3172.26,3312.757
3448,3129.21,3322.752
3449,3109.49,3328.707
3450,3115.76,3330.3223
3451,3174.25,3330.7136
3452,3042.34,3336.9333
3453,2984.66,3330.2932
3454,3024.02,3313.4258
3455,3091.18,3298.8696
3456,3073.57,3294.2632
3457,3068.34,3292.2842
3458,3090.55,3291.2112
3459,3092.95,3293.0813
3460,3117.23,3296.0898
3461,3100.83,3301.8013
3462,3118.02,3306.0056
3463,3040.91,3310.956
3464,3011.2,3307.0857
3465,3015.51,3297.0383
3466,3068.27,3286.1763
3467,3079.51,3282.0264
3468,3070.25,3282.2317
3469,3173.89,3283.208
3470,2813.38,3295.719
3471,2964.36,3271.7622
3472,3021.56,3253.3142
3473,3014.11,3244.9116
3474,2974.85,3240.751
3475,2940.55,3234.6367
3476,3028.12,3224.801
3477,3027.61,3224.2104
3478,3040.37,3227.0857
3479,3029.98,3232.403
3480,3000.14,3236.8157
3481,3016.94,3236.988
3482,3033.31,3237.216
3483,3066.35,3239.0835
3484,3018.53,3244.9163
3485,3049.68,3246.3213
3486,3128.52,3249.2756
3487,3146.59,3260.9854
3488,3116.13,3276.6018
3489,3094.61,3288.5718
3490,3085.33,3295.3313
3491,3117.66,3298.163
3492,3123.55,3302.6045
3493,3139.42,3307.7605
3494,3116.67,3314.393
3495,3114.43,3318.3845
3496,3101.63,3320.726
3497,3111.0,3320.788
3498,3112.54,3321.0508
3499,3142.61,3321.5833
3500,3163.24,3325.5225
3501,3195.99,3332.6072
3502,3136.29,3343.6926
3503,3179.7,3348.5117
3504,3183.97,3355.136
3505,3217.97,3362.0059
3506,3212.77,3371.8735
3507,3245.46,3381.1294
3508,3253.79,3392.6304
3509,3241.29,3404.4766
3510,3250.57,3413.6858
3511,3293.58,3421.794
3512,3276.1,3433.1462
3513,3293.59,3442.4666
3514,3291.92,3451.875
3515,3262.41,3460.0017
3516,3311.64,3463.5186
3517,3354.42,3470.2542
3518,3379.88,3482.023
3519,3370.58,3497.1292
3520,3392.36,3510.7556
3521,3400.21,3524.571
3522,3410.48,3537.5889
3523,3375.67,3549.8337
3524,3412.17,3556.553
3525,3479.49,3564.356
3526,3495.76,3578.843
3527,3503.43,3595.887
3528,3507.04,3612.7632
3529,3525.63,3627.9377
3530,3497.91,3642.6028
3531,3479.1,3652.291
3532,3511.24,3656.9673
3533,3518.56,3662.6611
3534,3458.87,3668.859
3535,3367.31,3668.2532
3536,3368.22,3655.5664
3537,3346.4,3640.1228
3538,3377.56,3623.242
3539,3364.64,3611.45
3540,3319.55,3601.8303
3541,3270.58,3589.621
3542,3220.26,3572.825
3543,3252.04,3550.983
3544,3307.49,3533.3176
3545,3305.79,3525.3223
3546,3360.18,3521.8457
3547,3329.44,3526.449
3548,3348.5,3530.1377
3549,3386.27,3535.0122
3550,3372.79,3543.5657
3551,3400.06,3550.7993
3552,3372.76,3559.4485
3553,3407.01,3564.427
3554,3416.11,3570.9927
3555,3378.2,3578.1626
3556,3349.82,3580.5605
3557,3380.89,3577.8057
3558,3368.64,3576.737
3559,3364.94,3575.0798
3560,3395.04,3573.1123
3561,3443.66,3574.5706
3562,3445.07,3582.4126
3563,3475.45,3591.9084
3564,3483.12,3604.2014
3565,3453.75,3616.8147
3566,3487.03,3624.8125
3567,3482.8,3633.6228
3568,3517.24,3641.0852
3569,3525.62,3650.8274
3570,3511.39,3661.0981
3571,3471.52,3668.8245
3572,3531.88,3670.4175
3573,3518.88,3676.0037
3574,3535.43,3680.956
3575,3538.12,3686.9795
3576,3513.12,3693.0015
3577,3503.01,3695.6838
3578,3385.07,3695.7798
3579,3427.58,3682.3318
3580,3360.74,3670.1394
3581,3296.16,3652.7034
3582,3262.39,3628.7678
3583,3327.8,3601.8381
3584,3336.41,3584.188
3585,3332.62,3573.2205
3586,3369.49,3565.946
3587,3368.98,3565.0132
3588,3397.68,3566.481
3589,3404.94,3571.697
3590,3381.5,3578.2942
3591,3425.31,3581.92
3592,3412.14,3588.5115
3593,3363.35,3593.752
3594,3387.45,3592.4998
3595,3391.67,3591.439
3596,3388.94,3590.8691
3597,3412.99,3590.2483
3598,3443.42,3592.2805
3599,3475.38,3598.3218
3600,3503.14,3608.5781
3601,3499.03,3622.141
3602,3507.96,3634.8142
3603,3489.37,3646.511
3604,3486.12,3654.312
3605,3512.74,3659.293
3606,3478.7,3665.397
3607,3536.81,3667.5112
3608,3562.98,3674.1863
3609,3582.22,3684.524
3610,3605.48,3697.1208
3611,3564.07,3711.5537
3612,3568.77,3720.481
3613,3601.93,3726.7908
3614,3643.8,3734.81
3615,3587.43,3746.9219
3616,3633.88,3753.1104
3617,3645.77,3761.4102
3618,3645.23,3770.6602
3619,3617.35,3779.1375
3620,3612.29,3783.3806
3621,3570.2,3785.0488
3622,3594.82,3781.105
3623,3644.42,3778.2764
3624,3623.49,3781.515
3625,3661.67,3784.5002
3626,3679.74,3791.265
3627,3681.37,3800.5198
3628,3717.94,3809.7678
3629,3720.5,3821.743
3630,3761.88,3833.436
3631,3818.5,3847.9258
3632,3790.21,3867.5256
3633,3839.36,3883.4985
3634,3812.92,3901.3267
3635,3838.63,3914.6494
3636,3824.66,3927.3506
3637,3819.95,3936.6663
3638,3853.49,3943.1108
3639,3879.05,3951.2393
3640,3841.75,3961.674
3641,3877.66,3967.8398
3642,3914.0,3975.582
3643,3929.71,3986.7236
3644,3909.45,3999.4185
3645,3884.92,4009.053
3646,3919.37,4013.8616
3647,3900.62,4019.9106
3648,3940.9,4023.6584
3649,3956.12,4030.4138
3650,3936.26,4039.0134
3651,3936.19,4045.2278
3652,3935.1,4049.8687
3653,3943.32,4053.2393
3654,3867.38,4056.6057
3655,3927.25,4051.6846
3656,3892.51,4050.7332
3657,3900.97,4047.6616
3658,3882.56,4045.2832
3659,3901.55,4041.6008
3660,3844.78,4039.991
3661,3733.59,4033.4673
3662,3728.4,4014.5198
3663,3741.98,3992.9475
3664,3587.7,3974.4753
3665,3576.35,3943.4304
3666,3726.24,3910.7463
3667,3721.66,3897.237
3668,3741.93,3892.0503
3669,3749.23,3893.061
3670,3780.26,3897.008
3671,3796.46,3904.6848
3672,3826.85,3914.2358
3673,3813.57,3926.2354
3674,3836.75,3935.9583
3675,3822.64,3945.8406
3676,3869.04,3952.7866
3677,3943.81,3962.491
3678,3895.73,3979.615
3679,3927.04,3992.1392
3680,3906.65,4004.715
3681,3874.91,4013.4055
3682,3884.17,4016.2341
3683,3899.84,4017.509
3684,3921.47,4019.6638
3685,3950.06,4024.1973
3686,3966.75,4032.1152
3687,3986.96,4042.1008
3688,3942.21,4053.7612
3689,3826.61,4059.9211
3690,3821.83,4051.3367
3691,3842.93,4038.0186
3692,3838.55,4026.757
3693,3876.52,4017.327
3694,3773.22,4013.9578
3695,3759.02,4002.6184
3696,3752.95,3988.578
3697,3891.55,3974.6484
3698,3862.39,3977.0564
3699,3863.06,3982.0762
3700,3832.87,3987.7358
3701,3862.96,3989.6853
3702,3787.77,3993.063
3703,3836.47,3988.474
3704,3827.46,3986.6257
3705,3819.69,3984.8687
3706,3792.38,3982.5876
3707,3795.92,3977.5422
3708,3850.3,3972.4968
3709,3870.26,3973.743
3710,3904.25,3979.1985
3711,3920.17,3989.1233
3712,3831.95,4001.0593
3713,3828.4,4002.949
3714,3749.67,4000.5403
3715,3708.17,3988.427
3716,3642.53,3969.9607
3717,3656.41,3944.5945
3718,3593.2,3921.4417
3719,3532.97,3895.4568
3720,3501.63,3865.606
3721,3527.93,3834.8928
3722,3590.91,3810.5452
3723,3504.31,3798.3276
3724,3344.11,3783.0754
3725,3355.16,3751.761
3726,3411.32,3719.3813
3727,3411.87,3696.2097
3728,3412.09,3679.3086
3729,3413.77,3666.9214
3730,3366.96,3657.863
3731,3438.29,3646.008
3732,3383.25,3642.003
3733,3276.63,3635.221
3734,3345.82,3616.7002
3735,3322.44,3603.2185
3736,3286.46,3590.407
3737,3213.39,3575.5225
3738,3148.44,3553.735
3739,3093.29,3524.9036
3740,3190.9,3490.8203
3741,3207.06,3469.2976
3742,3147.9,3456.8118
3743,3038.22,3443.0325
3744,2996.76,3418.584
3745,2920.93,3388.3572
3746,3106.11,3351.0403
3747,3023.88,3335.426
3748,3067.75,3320.8752
3749,3115.98,3313.4563
3750,3114.33,3314.697
3751,3247.67,3318.7388
3752,3257.6,3337.6821
3753,3301.57,3360.762
3754,3320.19,3387.213
3755,3278.2,3413.3857
3756,3260.28,3431.3674
3757,3266.28,3441.8198
3758,3271.62,3448.5105
3759,3362.31,3453.39
3760,3348.58,3466.816
3761,3302.84,3480.398
3762,3305.26,3487.6533
3763,3286.26,3491.9895
3764,3278.56,3492.6511
3765,3273.39,3491.122
3766,3216.69,3488.5154
3767,3191.26,3479.848
3768,3192.32,3467.378
3769,3200.97,3455.2021
3770,3209.16,3445.687
3771,3255.06,3439.395
3772,3172.62,3440.2136
3773,3146.53,3434.797
3774,3079.53,3424.9592
3775,3091.05,3407.2595
3776,3135.84,3389.903
