,Schluss Bovespa,Predictions
3271,104728.89,103135.07
3272,106022.28,103248.21
3273,107543.59,103807.29
3274,106986.15,104730.086
3275,107363.77,105089.89
3276,108187.06,105456.53
3277,107556.26,105987.86
3278,108407.54,106065.875
3279,107219.83,106431.33
3280,108195.63,106189.87
3281,108418.31,106404.79
3282,108411.26,106610.14
3283,109408.14,106730.89
3284,107579.28,107183.64
3285,108075.94,106759.22
3286,106834.32,106683.35
3287,106027.42,106148.07
3288,106517.48,105502.195
3289,106334.93,105280.96
3290,105632.0,105071.04
3291,107150.41,104677.7
3292,108333.75,105019.74
3293,108462.87,105690.836
3294,107144.76,106171.39
3295,107767.01,105976.125
3296,107985.0,106093.734
3297,109065.26,106241.85
3298,108921.88,106745.805
3299,110091.4,107003.04
3300,110675.23,107612.766
3301,111253.55,108211.72
3302,110875.13,108804.63
3303,110355.87,109023.03
3304,110827.24,108952.03
3305,112390.53,109075.85
3306,112467.57,109739.21
3307,112493.98,110173.28
3308,112541.78,110452.19
3309,114272.86,110636.8
3310,114908.87,111407.08
3311,114956.9,112119.664
3312,115552.17,112577.6
3313,116150.51,113083.56
3314,115725.19,113615.055
3315,116688.06,113769.1
3316,116479.71,114224.234
3317,116264.15,114410.266
3318,115815.48,114433.49
3319,115068.09,114263.29
3320,117327.7,113858.86
3321,116391.49,114467.68
3322,116327.5,114473.914
3323,118184.43,114459.664
3324,117254.31,115160.7
3325,118049.44,115230.91
3326,119440.5,115585.266
3327,114930.82,116332.54
3328,115504.93,115053.63
3329,116096.21,114486.016
3330,115073.76,114336.25
3331,114041.11,113845.55
3332,112537.41,113150.3
3333,116691.16,112143.53
3334,115462.07,113118.73
3335,114371.99,113251.22
3336,114653.44,112942.555
3337,116482.61,112866.375
3338,114643.84,113521.43
3339,113251.91,113222.52
3340,105448.09,112513.48
3341,104424.62,109074.91
3342,102611.17,106543.75
3343,105957.11,104247.93
3344,105185.9,104105.75
3345,107348.47,103750.17
3346,101479.63,104410.47
3347,97165.89,102619.35
3348,86067.2,99894.51
3349,92214.47,93977.164
3350,85171.13,92587.88
3351,72582.53,89049.34
3352,82677.91,82150.14
3353,71168.05,81600.01
3354,74617.24,76989.54
3355,66894.95,75443.41
3356,68331.8,71649.85
3357,63569.62,69840.96
3358,69729.3,66988.484
3359,74955.57,67523.0
3360,77709.66,69910.12
3361,73428.78,72585.72
3362,74639.48,72783.8
3363,73019.76,73389.33
3364,70966.7,73166.84
3365,72253.46,72248.91
3366,69537.56,72124.12
3367,76358.09,71023.945
3368,78624.62,72863.64
3369,77681.94,74909.9
3370,79918.36,75896.82
3371,78831.46,77370.125
3372,77811.85,77889.72
3373,78990.29,77818.305
3374,78972.76,78183.33
3375,80687.15,78383.266
3376,79673.3,79137.62
3377,75330.61,79225.01
3378,78238.6,77639.22
3379,81312.23,77693.11
3380,78118.57,78864.875
3381,79064.6,78424.05
3382,77871.95,78502.41
3383,77772.2,78095.14
3384,79010.81,77793.41
3385,77556.62,78060.58
3386,81194.29,77687.836
3387,80742.35,78818.945
3388,81319.45,79376.414
3389,82173.21,79958.67
3390,85468.91,80647.84
3391,87946.25,82322.78
3392,86949.09,84321.0
3393,87402.59,85213.234
3394,91046.38,85935.81
3395,93002.14,87741.51
3396,93828.61,89601.34
3397,94637.06,91074.65
3398,97644.67,92287.266
3399,96746.55,94161.9
3400,94685.98,94966.96
3401,92795.27,94659.04
3402,92375.52,93702.195
3403,93531.17,92893.02
3404,95547.29,92785.3
3405,96125.24,93466.07
3406,96572.1,94114.73
3407,95335.96,94699.23
3408,95975.16,94596.375
3409,94377.36,94767.375
3410,95735.35,94253.89
3411,95055.82,94437.79
3412,96234.96,94284.32
3413,98937.16,94635.62
3414,97761.04,95882.4
3415,99769.88,96223.46
3416,99160.33,97208.74
3417,100031.83,97585.89
3418,98697.06,98149.1
3419,100440.23,97979.055
3420,101790.54,98523.61
3421,100553.27,99362.67
3422,102888.25,99411.07
3423,104426.37,100326.26
3424,104309.74,101472.01
3425,104289.57,102140.4
3426,104477.08,102543.36
3427,104109.07,102849.766
3428,105605.17,102881.15
3429,105008.7,103455.1
3430,102912.24,103568.71
3431,102829.96,102830.21
3432,101215.87,102323.31
3433,102801.76,101371.625
3434,104125.64,101374.58
3435,102775.55,101877.516
3436,102174.4,101687.74
3437,102117.79,101351.48
3438,100460.6,101118.71
3439,101353.45,100339.805
3440,99595.41,100194.6
3441,102065.35,99432.27
3442,100853.72,99905.49
3443,101467.87,99743.97
3444,101521.29,99894.17
3445,102297.95,100013.53
3446,102117.64,100391.48
3447,100627.33,100563.52
3448,100623.64,100106.695
3449,102142.93,99817.27
3450,102167.65,100208.05
3451,101911.13,100462.03
3452,100721.36,100530.54
3453,101241.73,100121.04
3454,100050.43,100060.31
3455,101292.05,99561.836
3456,98834.59,99723.58
3457,98363.22,98886.234
3458,100274.52,98187.73
3459,100297.91,98473.336
3460,99675.68,98666.06
3461,100097.83,98565.57
3462,98289.71,98672.03
3463,95734.82,98052.53
3464,97012.07,96694.53
3465,96999.38,96322.31
3466,94666.37,96079.69
3467,93580.35,95054.164
3468,94603.38,94009.23
3469,97483.31,93744.65
3470,93952.4,94684.336
3471,97780.58,93957.83
3472,100616.34,94979.734
3473,100960.44,96706.06
3474,103653.79,97943.555
3475,105294.57,99761.51
3476,104660.23,101523.945
3477,102205.12,102377.875
3478,104702.07,101955.56
3479,106374.54,102612.055
3480,107292.5,103622.49
3481,106043.35,104588.67
3482,106607.85,104701.0
3483,105963.51,104970.64
3484,109880.91,104866.2
3485,110117.62,106282.93
3486,110581.54,107239.055
3487,108912.54,108013.85
3488,111346.33,107843.88
3489,111844.66,108654.664
3490,112483.82,109323.74
3491,113755.86,109976.07
3492,113084.46,110857.42
3493,113638.84,111132.766
3494,112972.28,111504.984
3495,115108.24,111459.5
3496,115252.92,112236.875
3497,114753.98,112756.27
3498,116161.83,112881.73
3499,117988.59,113490.82
3500,118236.32,114555.91
3501,117907.61,115302.984
3502,116115.92,115634.47
3503,116401.5,115137.09
3504,117898.18,114922.06
3505,119362.48,115341.12
3506,119237.56,116151.94
3507,118762.31,116603.86
3508,119235.64,116701.44
3509,119696.77,116936.78
3510,122348.32,117247.27
3511,125052.99,118453.3
3512,124173.35,120233.89
3513,122121.69,120992.43
3514,123500.94,120669.44
3515,120258.41,120984.71
3516,120665.7,119894.01
3517,119703.0,119367.695
3518,118393.08,118644.32
3519,117648.82,117686.18
3520,116271.97,116804.83
3521,115777.38,115729.41
3522,119122.82,114880.63
3523,115512.93,115651.28
3524,117562.46,114750.23
3525,118182.89,115016.04
3526,119702.71,115420.39
3527,119143.76,116273.96
3528,120037.13,116599.09
3529,119934.54,117156.95
3530,119452.62,117459.836
3531,118416.69,117460.266
3532,119194.95,117055.13
3533,118647.09,117095.85
3534,112819.25,116897.97
3535,115570.37,114531.83
3536,112296.52,114126.836
3537,110099.31,112592.22
3538,110687.08,110816.09
3539,111931.03,109944.66
3540,111418.32,109890.414
3541,112406.88,109686.97
3542,115221.41,109973.875
3543,110716.85,111256.81
3544,111256.36,110345.62
3545,112641.15,110012.91
3546,114825.47,110326.414
3547,113984.55,111362.63
3548,114850.74,111693.13
3549,114018.78,112244.96
3550,116549.44,112263.73
3551,114835.43,113246.3
3552,116221.58,113184.59
3553,114978.86,113682.18
3554,113261.8,113496.96
3555,112064.19,112717.375
3556,113749.9,111761.375
3557,114780.62,111801.68
3558,115418.72,112214.516
3559,116849.67,112725.914
3560,116633.72,113604.664
3561,115253.31,114072.13
3562,117623.58,113835.76
3563,118313.23,114596.484
3564,117669.9,115317.51
3565,118811.74,115516.43
3566,119297.13,116075.9
3567,120294.68,116595.58
3568,120700.67,117294.17
3569,121113.93,117873.06
3570,120933.78,118382.06
3571,120061.99,118615.51
3572,119371.48,118411.1
3573,120530.06,118004.45
3574,120594.61,118183.734
3575,119388.37,118304.87
3576,121052.52,117913.195
3577,118893.84,118311.836
3578,119920.61,117716.06
3579,122038.11,117750.414
3580,121909.03,118578.375
3581,122964.01,119040.88
3582,119710.03,119744.28
3583,121880.82,118920.54
3584,122937.87,119251.805
3585,122979.96,119841.1
3586,122700.79,120220.93
3587,122592.47,120349.555
3588,122987.71,120383.266
3589,123989.17,120548.7
3590,124366.57,121029.3
3591,125561.37,121465.73
3592,128267.05,122195.16
3593,129601.44,123685.734
3594,130125.78,125113.71
3595,130776.27,126194.875
3596,129787.11,127102.625
3597,129906.8,127257.586
3598,130076.17,127379.43
3599,129441.03,127490.52
3600,130091.08,127289.516
3601,129259.49,127401.836
3602,128057.22,127130.695
3603,128405.35,126492.37
3604,129264.96,126226.96
3605,128767.45,126385.85
3606,128427.98,126289.22
3607,129513.62,126105.53
3608,127255.61,126414.66
3609,127429.17,125728.39
3610,127327.44,125384.24
3611,126801.66,125125.375
3612,127621.65,124764.53
3613,125094.88,124865.22
3614,127018.71,123952.09
3615,125427.77,124148.25
3616,127593.83,123646.5
3617,128167.74,124191.8
3618,128406.51,124748.17
3619,127467.88,125197.09
3620,125960.26,125117.95
3621,125401.36,124489.305
3622,125929.25,123881.91
3623,126003.86,123702.5
3624,124612.03,123616.14
3625,126285.59,123030.234
3626,125675.33,123324.97
3627,121800.79,123267.74
3628,122515.74,121748.79
3629,123576.56,121098.79
3630,121801.21,121094.36
3631,121632.92,120413.375
3632,122810.36,119948.31
3633,122202.47,120122.11
3634,122056.34,120003.65
3635,120700.98,119892.02
3636,121193.75,119309.03
3637,119180.03,119147.82
3638,117903.81,118272.04
3639,116642.62,117249.98
3640,117164.69,116133.96
3641,118052.77,115649.51
3642,117471.67,115699.38
3643,120210.75,115525.1
3644,120817.71,116495.72
3645,118723.97,117342.31
3646,120677.6,117080.89
3647,118781.03,117684.125
3648,119395.6,117314.57
3649,116677.08,117327.945
3650,116933.24,116277.555
3651,113412.84,115727.055
3652,115360.86,114019.766
3653,114285.93,113716.6
3654,116403.72,113108.03
3655,116180.55,113565.82
3656,115062.54,113776.52
3657,113794.28,113501.445
3658,111439.37,112856.59
3659,113282.67,111555.516
3660,113583.01,111457.14
3661,110123.85,111508.21
3662,111106.83,110229.79
3663,110979.1,109830.11
3664,112833.2,109530.62
3665,112180.48,110071.08
3666,114647.99,110170.8
3667,114428.18,111201.695
3668,110672.76,111764.555
3669,110786.43,110685.33
3670,107735.01,110059.55
3671,106296.18,108480.21
3672,108714.55,106943.836
3673,106363.1,106906.23
3674,105704.96,105987.17
3675,103500.71,105190.57
3676,105550.86,103863.64
3677,103412.09,103834.7
3678,104824.23,103011.375
3679,104810.68,103065.336
3680,105681.58,103108.82
3681,105859.81,103492.57
3682,107541.86,103817.766
3683,106432.1,104679.73
3684,104545.64,104801.49
3685,102966.88,104164.29
3686,102278.25,103156.89
3687,103094.17,102252.11
3688,102477.97,101989.96
3689,104431.18,101592.984
3690,102383.37,102103.95
3691,102867.14,101652.52
3692,101900.67,101572.305
3693,101382.38,101154.65
3694,103974.73,100702.01
3695,104594.98,101410.89
3696,107038.91,102097.13
3697,107354.58,103477.9
3698,108066.63,104470.1
3699,106227.8,105369.48
3700,107654.23,105219.414
3701,108012.01,105658.97
3702,106716.31,106045.65
3703,107223.44,105778.9
3704,108198.7,105795.305
3705,107247.72,106162.31
3706,104844.17,106018.83
3707,105451.17,105006.81
3708,105181.39,104598.72
3709,104919.26,104227.05
3710,104157.27,103896.62
3711,104857.39,103403.53
3712,103423.74,103369.1
3713,101121.78,102804.81
3714,101346.85,101583.72
3715,102366.85,100908.74
3716,103613.3,100875.88
3717,105828.52,101344.734
3718,105673.13,102505.29
3719,107034.34,103191.91
3720,106435.37,104158.9
3721,108235.11,104534.57
3722,109212.15,105456.305
3723,108967.11,106393.34
3724,107901.26,106876.984
3725,110611.13,106759.555
3726,111583.83,107707.52
3727,112638.38,108649.45
3728,111762.28,109635.45
3729,112098.72,109902.73
3730,112212.01,110185.79
3731,112409.87,110382.82
3732,113254.08,110563.15
3733,113783.45,110983.79
3734,114604.96,111435.4
3735,115310.31,112023.27
3736,113655.03,112650.81
3737,112876.95,112395.65
3738,112846.52,111930.23
3739,111284.23,111610.93
3740,112748.17,110797.89
3741,115298.38,110849.516
3742,115015.89,111853.88
3743,114052.94,112375.88
3744,111489.28,112344.79
3745,111239.36,111341.055
3746,113834.11,110614.15
3747,113444.22,111143.2
3748,111713.56,111318.19
3749,109927.62,110777.3
3750,108959.3,109761.19
3751,111112.43,108753.914
3752,113076.33,108948.414
3753,115310.91,109825.75
3754,117272.44,111249.76
3755,117457.34,112908.85
3756,119052.91,114023.44
3757,119081.13,115332.93
3758,118737.78,116141.05
3759,120014.17,116494.4
3760,120259.76,117181.98
3761,119999.23,117674.2
3762,121570.15,117859.62
3763,118227.75,118561.4
3764,118862.12,117684.11
3765,118322.26,117379.35
3766,116952.85,116954.27
3767,116146.86,116154.47
3768,116781.96,115344.39
3769,116181.61,115082.26
3770,115056.66,114688.695
3771,114343.78,114023.26
3772,111077.51,113345.836
3773,110684.95,111676.88
3774,108212.86,110500.46
3775,109349.37,108822.14
3776,109918.97,108230.36
