,Schluss Emerging Markets,Predictions
3120,998.674,1011.6338
3121,1001.11,1019.1913
3122,1005.112,1025.8737
3123,1009.391,1031.59
3124,1008.987,1036.5189
3125,1017.995,1039.9082
3126,1010.633,1043.8033
3127,1011.561,1045.3982
3128,1019.438,1045.9751
3129,1028.062,1047.6249
3130,1029.751,1051.0958
3131,1036.634,1054.8862
3132,1050.2,1059.5039
3133,1042.134,1066.3297
3134,1041.845,1070.8044
3135,1039.195,1073.454
3136,1030.637,1074.2233
3137,1036.972,1072.2594
3138,1049.319,1071.0165
3139,1050.993,1072.8582
3140,1058.654,1075.8307
3141,1067.637,1080.335
3142,1064.939,1086.4047
3143,1061.263,1091.209
3144,1051.541,1093.7694
3145,1055.68,1092.8319
3146,1043.562,1091.6334
3147,1030.127,1087.9016
3148,1041.149,1081.2167
3149,1051.52,1077.215
3150,1050.461,1077.2103
3151,1048.198,1078.5748
3152,1057.295,1079.8488
3153,1069.261,1082.8429
3154,1070.946,1088.3856
3155,1068.469,1094.0621
3156,1059.626,1098.0808
3157,1047.711,1098.6992
3158,1050.446,1095.3137
3159,1044.099,1091.6616
3160,1045.215,1087.208
3161,1058.127,1083.6648
3162,1070.088,1083.9712
3163,1071.14,1088.2236
3164,1079.798,1093.366
3165,1080.727,1099.7133
3166,1088.498,1105.3363
3167,1093.439,1111.1442
3168,1096.049,1116.7379
3169,1087.492,1121.5321
3170,1089.086,1123.0676
3171,1086.223,1123.3599
3172,1093.553,1122.3772
3173,1096.394,1122.6681
3174,1092.516,1123.9192
3175,1089.764,1124.4554
3176,1084.515,1124.0822
3177,1076.714,1122.3417
3178,1078.063,1118.8185
3179,1057.055,1115.7162
3180,1050.936,1108.9269
3181,1028.398,1101.0726
3182,1033.437,1089.7126
3183,1014.483,1080.6843
3184,1015.97,1070.43
3185,1011.145,1062.4369
3186,996.391,1056.0393
3187,994.077,1048.6626
3188,998.969,1042.1582
3189,998.0,1038.417
3190,984.808,1036.3473
3191,986.648,1032.68
3192,988.156,1029.6427
3193,985.439,1027.7323
3194,997.998,1026.0608
3195,1008.341,1027.4456
3196,1005.428,1031.7894
3197,1004.68,1035.7228
3198,1002.75,1038.5264
3199,1031.852,1039.8171
3200,1026.237,1046.2711
3201,1022.084,1051.9324
3202,1015.08,1055.2781
3203,1010.97,1055.4819
3204,1023.908,1053.4849
3205,1038.271,1053.6891
3206,1053.225,1057.5894
3207,1054.86,1065.2289
3208,1054.856,1073.0487
3209,1063.643,1079.3429
3210,1059.632,1085.5679
3211,1059.925,1089.4655
3212,1046.245,1091.6819
3213,1048.95,1089.7765
3214,1055.152,1087.2999
3215,1050.905,1086.35
3216,1060.384,1085.2561
3217,1054.896,1086.461
3218,1051.72,1087.116
3219,1057.492,1086.8738
3220,1053.811,1087.6206
3221,1055.486,1087.784
3222,1055.343,1088.1171
3223,1054.285,1088.4158
3224,1048.664,1088.4344
3225,1045.725,1087.1648
3226,1043.145,1085.085
3227,1037.009,1082.5901
3228,1003.757,1079.1748
3229,972.998,1069.1459
3230,972.673,1052.4629
3231,972.653,1036.7623
3232,984.298,1024.6459
3233,981.194,1018.9672
3234,968.867,1016.4491
3235,964.428,1013.37256
3236,963.521,1009.99176
3237,970.271,1007.0442
3238,977.733,1006.2674
3239,980.11,1007.99927
3240,983.14,1010.81647
3241,975.66,1014.0885
3242,973.662,1015.2405
3243,964.591,1014.8744
3244,965.346,1011.9938
3245,970.077,1008.8279
3246,984.334,1007.0769
3247,973.275,1009.13324
3248,990.608,1009.89246
3249,1003.007,1013.70544
3250,1007.961,1020.3812
3251,1010.585,1027.7963
3252,1008.127,1034.4988
3253,1017.044,1038.9551
3254,1022.325,1043.4155
3255,1018.926,1047.9005
3256,1021.363,1050.6536
3257,1016.566,1052.6483
3258,1021.265,1052.841
3259,1011.352,1053.2828
3260,1005.564,1051.5781
3261,1009.297,1048.262
3262,1001.499,1045.8242
3263,1000.996,1042.5901
3264,993.948,1039.735
3265,993.012,1036.1959
3266,996.5,1033.0414
3267,1011.544,1031.4725
3268,1019.247,1034.0364
3269,1024.085,1039.2864
3270,1028.389,1045.5708
3271,1024.023,1051.8779
3272,1028.506,1055.9166
3273,1030.947,1059.1486
3274,1037.408,1061.7734
3275,1035.838,1064.8899
3276,1042.968,1067.1097
3277,1043.727,1070.0087
3278,1041.498,1072.6323
3279,1041.981,1074.1112
3280,1049.19,1074.9346
3281,1071.221,1076.8315
3282,1068.866,1083.3807
3283,1073.572,1089.7341
3284,1064.846,1095.7831
3285,1052.881,1098.518
3286,1055.833,1096.8647
3287,1043.827,1094.4989
3288,1042.255,1089.6855
3289,1052.115,1084.6985
3290,1057.158,1082.7983
3291,1044.577,1083.5537
3292,1048.546,1082.593
3293,1053.472,1082.214
3294,1047.836,1083.1736
3295,1052.928,1083.2582
3296,1040.045,1084.1555
3297,1040.215,1082.3975
3298,1037.379,1080.1254
3299,1036.567,1077.4806
3300,1042.847,1075.0881
3301,1048.958,1074.6373
3302,1051.112,1076.3088
3303,1049.501,1078.9196
3304,1058.229,1081.0337
3305,1070.711,1084.3884
3306,1086.913,1090.091
3307,1087.956,1098.8787
3308,1102.609,1107.1188
3309,1109.184,1116.5504
3310,1106.629,1125.669
3311,1107.643,1132.0543
3312,1111.639,1136.1655
3313,1118.609,1139.2455
3314,1118.422,1142.642
3315,1112.529,1145.275
3316,1115.836,1145.7589
3317,1111.399,1146.0677
3318,1129.37,1145.2274
3319,1133.632,1148.0979
3320,1143.863,1152.5828
3321,1137.983,1159.043
3322,1140.621,1163.5713
3323,1146.829,1167.0668
3324,1126.85,1170.7147
3325,1133.403,1169.1776
3326,1122.194,1167.595
3327,1060.321,1163.7352
3328,1085.394,1146.536
3329,1089.405,1133.896
3330,1102.385,1126.1627
3331,1091.645,1124.9213
3332,1086.93,1124.2632
3333,1109.697,1123.2872
3334,1106.07,1127.4368
3335,1106.304,1131.7523
3336,1095.661,1135.3937
3337,1103.692,1135.6694
3338,1095.315,1136.3457
3339,1084.218,1135.0272
3340,1043.314,1130.8446
3341,1030.67,1117.6808
3342,1005.516,1101.4413
3343,1017.031,1082.078
3344,1027.816,1068.2028
3345,1037.808,1061.5839
3346,1039.34,1061.433
3347,1012.084,1064.3536
3348,947.921,1062.2992
3349,964.548,1045.5726
3350,946.623,1030.4446
3351,883.126,1014.9618
3352,891.195,989.68085
3353,833.181,967.83716
3354,826.679,939.97516
3355,787.812,914.5508
3356,766.411,887.5687
3357,758.204,861.49036
3358,801.657,839.487
3359,836.538,831.92114
3360,851.275,838.4789
3361,842.54,852.5917
3362,832.023,865.42883
3363,848.577,873.1189
3364,827.26,880.25555
3365,838.528,881.12384
3366,831.723,881.3229
3367,878.152,879.4966
3368,873.847,886.25964
3369,887.584,893.96484
3370,896.285,903.3066
3371,888.141,913.05634
3372,884.858,919.2623
3373,901.313,922.07947
3374,899.326,926.16925
3375,888.636,929.35913
3376,891.814,929.381
3377,879.411,928.7991
3378,895.328,925.5363
3379,902.7,925.145
3380,896.887,927.4049
3381,915.9,929.1693
3382,909.307,934.3566
3383,909.197,938.4825
3384,900.874,941.4426
3385,901.164,941.6475
3386,912.571,940.7956
3387,925.215,941.96606
3388,931.5,946.2185
3389,905.254,952.1145
3390,926.653,952.1528
3391,927.365,954.3669
3392,925.339,956.93604
3393,930.354,958.7392
3394,967.481,960.9134
3395,988.015,970.3711
3396,988.798,984.87634
3397,1002.654,998.59534
3398,1007.459,1012.11285
3399,1009.61,1023.6021
3400,1012.512,1032.2347
3401,987.013,1038.4149
3402,966.321,1036.8379
3403,989.867,1028.2987
3404,994.619,1023.7034
3405,995.177,1022.36115
3406,1001.357,1022.815
3407,1000.191,1025.3359
3408,1014.621,1027.9996
3409,1010.793,1033.3191
3410,993.957,1037.7488
3411,995.098,1037.483
3412,1023.476,1035.7842
3413,1060.497,1039.7452
3414,1052.543,1052.7296
3415,1070.139,1064.7484
3416,1079.689,1077.8252
3417,1069.273,1090.4275
3418,1071.364,1097.8165
3419,1059.524,1102.032
3420,1066.285,1101.38
3421,1046.028,1100.3898
3422,1055.061,1094.9768
3423,1064.501,1091.0833
3424,1085.859,1090.5153
3425,1077.78,1095.9622
3426,1073.144,1100.8604
3427,1082.019,1103.7633
3428,1086.62,1107.2577
3429,1082.061,1111.148
3430,1078.919,1113.3704
3431,1077.867,1113.8456
3432,1089.582,1113.3096
3433,1103.026,1114.991
3434,1106.581,1119.969
3435,1089.319,1125.8837
3436,1091.229,1127.2114
3437,1093.976,1127.0499
3438,1096.183,1126.8263
3439,1093.155,1127.0427
3440,1099.962,1126.7157
3441,1104.961,1127.7667
3442,1099.412,1130.1616
3443,1080.537,1131.3702
3444,1091.85,1127.8759
3445,1108.23,1125.8984
3446,1114.724,1128.2946
3447,1119.338,1133.1938
3448,1117.219,1139.071
3449,1121.6,1143.6289
3450,1120.016,1147.6765
3451,1118.899,1150.2219
3452,1108.852,1151.3641
3453,1099.499,1149.4827
3454,1087.506,1144.8485
3455,1085.747,1137.5719
3456,1085.314,1130.5226
3457,1091.791,1124.978
3458,1104.266,1122.6622
3459,1112.619,1124.8303
3460,1116.994,1130.1134
3461,1106.819,1136.4957
3462,1108.532,1139.7747
3463,1077.698,1141.6125
3464,1057.742,1135.7137
3465,1059.102,1123.9972
3466,1069.877,1112.8257
3467,1068.788,1106.4188
3468,1081.996,1102.9486
3469,1122.505,1104.3512
3470,1103.458,1116.094
3471,1135.258,1125.0807
3472,1166.227,1138.326
3473,1176.361,1156.8077
3474,1192.373,1175.303
3475,1179.923,1193.2175
3476,1178.856,1203.9276
3477,1182.099,1209.202
3478,1188.346,1211.647
3479,1203.042,1213.5748
3480,1201.429,1217.9438
3481,1207.547,1221.7407
3482,1200.444,1225.9229
3483,1209.258,1227.7097
3484,1225.994,1230.2794
3485,1218.286,1236.239
3486,1230.722,1240.3514
3487,1205.068,1245.8447
3488,1224.003,1244.7811
3489,1228.709,1246.0328
3490,1239.461,1248.6461
3491,1251.037,1253.6448
3492,1253.39,1261.0106
3493,1254.231,1268.1348
3494,1255.853,1273.8145
3495,1255.028,1278.0319
3496,1257.661,1280.5016
3497,1250.446,1282.3105
3498,1250.211,1281.7499
3499,1263.818,1280.4282
3500,1272.959,1282.1558
3501,1268.363,1286.5797
3502,1257.007,1289.989
3503,1248.705,1289.8207
3504,1258.095,1286.5924
3505,1266.767,1285.0907
3506,1289.034,1286.3865
3507,1304.428,1293.476
3508,1319.971,1304.532
3509,1315.325,1318.1411
3510,1322.296,1328.4788
3511,1353.531,1336.9075
3512,1353.572,1349.6844
3513,1364.071,1360.6791
3514,1370.756,1370.9221
3515,1358.03,1379.8296
3516,1381.308,1383.023
3517,1400.969,1388.8315
3518,1406.065,1398.3915
3519,1392.853,1408.1007
3520,1388.759,1412.5171
3521,1371.415,1413.1603
3522,1350.588,1408.1243
3523,1329.566,1397.4501
3524,1361.091,1382.4744
3525,1381.188,1376.8893
3526,1392.639,1380.3644
3527,1387.614,1389.211
3528,1395.35,1397.0868
3529,1399.815,1404.9089
3530,1409.135,1411.8805
3531,1422.945,1419.0386
3532,1425.127,1427.6676
3533,1430.026,1435.0984
3534,1397.665,1441.4359
3535,1376.763,1438.0667
3536,1383.811,1427.344
3537,1339.259,1418.0781
3538,1362.465,1400.8143
3539,1359.648,1390.6709
3540,1378.019,1384.458
3541,1346.342,1385.7382
3542,1339.314,1382.1687
3543,1308.139,1376.7196
3544,1317.854,1364.7152
3545,1324.899,1355.676
3546,1357.597,1351.1981
3547,1348.203,1357.0076
3548,1340.247,1362.9329
3549,1349.067,1366.0901
3550,1342.799,1369.6327
3551,1347.328,1370.8193
3552,1336.839,1371.9014
3553,1336.272,1370.0646
3554,1323.767,1367.4724
3555,1298.439,1362.1757
3556,1288.418,1351.344
3557,1307.476,1338.868
3558,1310.113,1332.9814
3559,1319.496,1331.2671
3560,1316.425,1333.8446
3561,1335.236,1336.8076
3562,1338.759,1343.7573
3563,1343.356,1351.2354
3564,1330.363,1358.288
3565,1322.315,1360.4624
3566,1323.945,1358.5228
3567,1336.587,1355.7639
3568,1341.087,1356.0466
3569,1348.693,1358.2096
3570,1348.552,1362.3303
3571,1347.606,1366.1512
3572,1341.426,1368.8044
3573,1353.02,1368.9734
3574,1360.638,1370.8949
3575,1361.957,1374.5759
3576,1364.961,1378.3025
3577,1347.612,1381.906
3578,1340.797,1380.5544
3579,1348.57,1376.2975
3580,1346.354,1373.7067
3581,1329.081,1371.6498
3582,1315.249,1366.3551
3583,1307.534,1358.1577
3584,1311.454,1349.137
3585,1333.182,1342.8553
3586,1329.306,1344.024
3587,1330.041,1346.707
3588,1345.493,1349.812
3589,1351.952,1356.0176
3590,1354.314,1363.2938
3591,1360.782,1369.8164
3592,1390.846,1376.0056
3593,1388.466,1387.4783
3594,1381.559,1397.2429
3595,1380.592,1402.5405
3596,1377.432,1404.6731
3597,1372.804,1404.1971
3598,1378.85,1401.6561
3599,1381.992,1400.2937
3600,1378.267,1400.2723
3601,1370.0,1399.8849
3602,1362.885,1397.6458
3603,1361.246,1393.7349
3604,1350.523,1389.8333
3605,1346.84,1384.3837
3606,1360.495,1378.9666
3607,1367.394,1378.0598
3608,1379.586,1380.542
3609,1380.902,1386.6414
3610,1377.149,1392.9724
3611,1374.637,1397.1414
3612,1355.383,1398.9972
3613,1346.578,1395.0116
3614,1340.68,1387.8757
3615,1316.247,1379.7831
3616,1326.829,1367.5283
3617,1339.514,1359.2865
3618,1338.132,1357.17
3619,1348.484,1357.5117
3620,1340.082,1361.337
3621,1311.074,1363.6497
3622,1312.15,1358.3896
3623,1279.987,1352.0927
3624,1252.433,1339.2633
3625,1268.207,1320.998
3626,1295.412,1308.6177
3627,1277.805,1307.133
3628,1293.111,1305.967
3629,1294.178,1309.2115
3630,1303.991,1313.5375
3631,1300.093,1319.637
3632,1292.53,1324.0197
3633,1300.332,1325.0502
3634,1297.584,1326.3325
3635,1290.912,1326.5186
3636,1280.863,1324.6633
3637,1272.187,1320.146
3638,1255.778,1313.6918
3639,1261.6,1304.2522
3640,1232.413,1297.2826
3641,1220.778,1286.1036
3642,1237.531,1273.672
3643,1270.011,1267.4176
3644,1275.306,1272.0702
3645,1266.134,1280.897
3646,1272.673,1287.5095
3647,1308.67,1293.5046
3648,1312.441,1305.9624
3649,1311.913,1318.4257
3650,1315.914,1327.9346
3651,1313.603,1334.9714
3652,1299.969,1338.6853
3653,1308.942,1336.9979
3654,1301.544,1335.7021
3655,1296.147,1332.8398
3656,1288.678,1328.8625
3657,1276.78,1323.7039
3658,1279.346,1316.6627
3659,1265.102,1311.2756
3660,1267.359,1304.5
3661,1260.886,1299.5415
3662,1251.282,1294.9623
3663,1253.097,1289.5913
3664,1257.042,1285.7446
3665,1265.654,1284.2615
3666,1283.672,1285.9977
3667,1283.017,1292.6487
3668,1294.566,1299.4095
3669,1301.129,1307.4268
3670,1293.002,1315.4384
3671,1293.14,1319.6472
3672,1297.259,1321.4966
3673,1282.885,1322.7915
3674,1276.068,1320.0983
3675,1264.754,1315.0479
3676,1264.535,1307.6339
3677,1268.451,1301.0255
3678,1264.065,1297.073
3679,1268.823,1294.0422
3680,1272.955,1293.3025
3681,1274.39,1294.5751
3682,1281.397,1296.714
3683,1285.479,1300.3647
3684,1290.548,1304.6543
3685,1286.87,1309.3556
3686,1273.87,1312.2428
3687,1269.222,1310.8384
3688,1261.557,1307.1398
3689,1253.152,1301.5837
3690,1223.132,1294.6813
3691,1218.987,1282.1017
3692,1212.42,1269.617
3693,1226.81,1258.4596
3694,1236.194,1253.6516
3695,1224.644,1254.3967
3696,1213.958,1254.6373
3697,1235.56,1252.5664
3698,1241.01,1255.0632
3699,1247.713,1259.6908
3700,1238.535,1265.6235
3701,1230.607,1268.5962
3702,1222.1,1268.056
3703,1214.496,1264.3329
3704,1223.888,1258.4608
3705,1216.296,1255.1333
3706,1190.084,1251.6268
3707,1203.66,1243.1057
3708,1209.878,1237.8877
3709,1219.595,1236.242
3710,1217.934,1238.528
3711,1222.747,1241.4586
3712,1234.948,1245.1951
3713,1222.736,1251.1171
3714,1217.072,1253.6836
3715,1226.102,1253.2644
3716,1243.042,1253.7638
3717,1267.339,1258.0881
3718,1263.3,1268.1808
3719,1257.463,1277.0958
3720,1241.576,1282.373
3721,1239.83,1281.4789
3722,1255.742,1278.0869
3723,1244.307,1277.9292
3724,1222.162,1276.1833
3725,1210.451,1269.4373
3726,1211.447,1259.9272
3727,1192.061,1251.779
3728,1191.135,1241.6221
3729,1219.329,1233.0706
3730,1219.805,1233.3612
3731,1239.79,1236.9149
3732,1251.092,1245.6816
3733,1220.416,1256.9731
3734,1229.051,1259.8147
3735,1244.188,1261.089
3736,1242.921,1264.5393
3737,1231.774,1267.4672
3738,1206.63,1267.0132
3739,1154.863,1259.7808
3740,1171.988,1240.2164
3741,1168.407,1224.5227
3742,1172.558,1212.537
3743,1144.907,1205.6945
3744,1107.3,1196.3937
3745,1096.047,1180.4816
3746,1090.673,1163.5043
3747,1102.739,1148.6946
3748,1085.663,1140.6194
3749,1055.011,1133.2261
3750,1026.77,1121.4728
3751,1081.0,1104.8694
3752,1120.933,1101.6246
3753,1122.982,1112.3193
3754,1131.409,1126.5986
3755,1140.722,1141.2878
3756,1136.949,1154.915
3757,1125.009,1164.1176
3758,1124.815,1166.7969
3759,1136.448,1166.1304
3760,1149.303,1166.5311
3761,1141.787,1169.7438
3762,1145.848,1171.5033
3763,1142.501,1173.2792
3764,1126.061,1173.8477
3765,1127.928,1170.2465
3766,1111.764,1166.3634
3767,1110.403,1159.6119
3768,1119.316,1153.1023
3769,1117.364,1150.0419
3770,1096.002,1148.547
3771,1095.629,1143.514
3772,1075.598,1138.4138
3773,1046.043,1130.0581
3774,1049.394,1116.1226
3775,1043.744,1103.9648
3776,1053.817,1093.7957
