,Adj Close,Predictions
3868,912.2999877929688,946.27185
3869,903.5999755859376,924.4152
3870,862.7999877929688,910.72345
3871,858.2999877929688,886.7942
3872,868.2000122070312,871.10846
3873,874.0999755859375,870.2359
3874,864.5999755859375,875.4337
3875,895.2999877929688,873.33777
3876,861.7000122070312,884.0136
3877,868.5,874.3496
3878,867.2999877929688,867.3399
3879,780.9000244140625,863.83246
3880,743.0,821.53143
3881,656.7000122070312,774.8209
3882,664.4000244140625,712.1028
3883,604.0999755859375,683.1389
3884,595.9000244140625,650.4605
3885,621.5999755859375,629.4114
3886,627.5,632.23474
3887,701.7000122070312,639.7323
3888,745.5,675.4463
3889,737.0,717.0007
3890,740.0,731.3576
3891,723.9000244140625,730.6663
3892,724.4000244140625,718.6539
3893,712.2999877929688,711.51636
3894,726.0,705.82764
3895,714.0999755859375,712.02374
3896,728.0,713.95795
3897,741.0,720.9985
3898,729.5999755859375,731.81757
3899,744.5999755859375,732.2002
3900,745.7999877929688,736.3122
3901,815.7000122070312,739.4718
3902,800.5999755859375,773.6988
3903,789.2999877929688,790.3968
3904,781.2999877929688,788.15533
3905,792.0,778.5759
3906,758.0,778.0154
3907,764.9000244140625,765.0097
3908,787.5999755859375,760.19
3909,773.4000244140625,771.66016
3910,776.5999755859375,774.7755
3911,792.0,775.46106
3912,795.4000244140625,782.0588
3913,809.5,787.85455
3914,769.9000244140625,796.79016
3915,774.2000122070312,782.7115
3916,780.0999755859375,772.48694
3917,760.9000244140625,771.92377
3918,777.5,765.5522
3919,784.7000122070312,769.33844
3920,776.7000122070312,777.15356
3921,772.7999877929688,777.7683
3922,765.2000122070312,773.97156
3923,770.4000244140625,767.16547
3924,812.5,765.6206
3925,864.7000122070312,786.3617
3926,885.0,826.7273
3927,929.9000244140624,859.8167
3928,861.9000244140625,894.42426
3929,881.7000122070312,877.1297
3930,868.7000122070312,866.41205
3931,873.5,858.3081
3932,864.0,859.80896
3933,870.5,860.2096
3934,897.0,864.46985
3935,864.5999755859375,880.69885
3936,857.7999877929688,875.11176
3937,862.7999877929688,863.42633
3938,830.0999755859375,858.668
3939,860.7000122070312,842.41064
3940,862.2999877929688,847.09906
3941,849.5,855.33307
3942,826.0999755859375,853.6072
3943,820.5999755859375,838.5689
3944,823.2999877929688,825.3188
3945,845.5,820.9022
3946,839.7999877929688,831.8748
3947,813.7999877929688,837.9193
3948,828.9000244140625,826.50476
3949,845.2999877929688,823.6315
3950,847.5999755859375,832.1044
3951,805.7999877929688,839.9183
3952,803.9000244140625,823.1155
3953,811.0999755859375,808.2322
3954,816.7999877929688,805.4751
3955,840.7000122070312,810.3472
3956,825.2999877929688,826.1134
3957,822.5,828.369
3958,827.7999877929688,824.08453
3959,853.7999877929688,822.5578
3960,874.0,834.99347
3961,836.5999755859375,854.1241
3962,836.5999755859375,846.5347
3963,854.0999755859375,836.40247
3964,828.2000122070312,839.8395
3965,835.0,832.90936
3966,828.7999877929688,830.9591
3967,841.9000244140625,828.6326
3968,850.7000122070312,833.9097
3969,911.4000244140624,842.38666
3970,949.2999877929688,876.2545
3971,955.0999755859376,916.1626
3972,947.9000244140624,938.0018
3973,958.5999755859376,939.35645
3974,977.9000244140624,940.4087
3975,950.5999755859376,951.54156
3976,905.9000244140624,947.23987
3977,912.2000122070312,921.2238
3978,924.9000244140624,908.8043
3979,949.0999755859376,914.0908
3980,983.4000244140624,933.6169
3981,1009.5999755859376,962.8283
3982,965.0999755859376,990.44507
3983,997.5,978.9675
3984,966.5999755859376,979.705
3985,954.4000244140624,967.6599
3986,978.0999755859376,954.1563
3987,954.4000244140624,960.7631
3988,963.2999877929688,957.8838
3989,971.0999755859376,959.29224
3990,952.0,964.8199
3991,923.0999755859376,958.54083
3992,922.2999877929688,938.20404
3993,920.7999877929688,925.0349
3994,930.5999755859376,920.169
3995,936.4000244140624,924.96136
3996,925.5999755859376,932.14087
3997,937.5,930.0411
3998,935.7000122070312,931.95514
3999,950.5,932.3281
4000,902.0,939.164
4001,887.5999755859375,919.82306
4002,896.2999877929688,897.76874
4003,908.4000244140624,891.713
4004,923.0999755859376,899.36536
4005,939.4000244140624,913.60895
4006,938.0,929.2391
4007,957.0999755859376,935.0634
4008,980.7999877929688,943.88434
4009,972.2999877929688,959.9047
4010,930.0,964.67975
4011,937.5,943.4822
4012,875.0999755859375,932.01886
4013,856.5,899.5591
4014,842.2999877929688,871.89307
4015,837.0999755859375,854.4625
4016,841.0999755859375,846.89984
4017,881.9000244140625,847.3805
4018,887.5,868.15533
4019,901.0,883.63086
4020,898.2000122070312,894.0128
4021,883.4000244140625,894.5001
4022,897.2000122070312,884.266
4023,863.9000244140625,883.80426
4024,861.2000122070312,870.56067
4025,858.2000122070312,861.06177
4026,887.9000244140625,857.0562
4027,870.0,871.62164
4028,867.2000122070312,874.223
4029,858.0999755859375,870.6424
4030,856.2999877929688,862.43524
4031,864.2999877929688,856.30194
4032,858.5999755859375,857.817
4033,872.4000244140625,857.67035
4034,889.0999755859375,863.8181
4035,879.0,876.11035
4036,901.7000122070312,878.03503
4037,872.5,887.12024
4038,882.0999755859375,878.6547
4039,870.2999877929688,875.28516
4040,845.4000244140625,869.64716
4041,844.5999755859375,854.9744
4042,855.7999877929688,846.11865
4043,871.4000244140625,849.2685
4044,866.7000122070312,861.3343
4045,896.7999877929688,866.4026
4046,896.0,880.91034
4047,864.5999755859375,888.75
4048,890.0,874.89966
4049,865.0999755859375,875.49963
4050,881.0999755859375,867.6441
4051,893.4000244140625,870.4374
4052,925.0,880.8865
4053,934.5999755859376,903.27496
4054,946.7000122070312,920.9776
4055,948.2000122070312,933.41656
4056,954.0999755859376,938.1752
4057,929.0999755859376,941.47455
4058,955.7000122070312,930.8538
4059,967.2999877929688,936.7738
4060,963.0,950.28406
4061,964.0999755859376,956.9122
4062,1002.2000122070312,959.10657
4063,1010.4000244140624,978.08936
4064,1037.0,994.8511
4065,1071.199951171875,1015.22
4066,1047.199951171875,1042.4116
4067,1035.0,1044.0685
4068,1016.9000244140624,1032.956
4069,1026.199951171875,1016.70215
4070,1020.5999755859376,1014.3995
4071,1014.4000244140624,1015.4061
4072,1038.0999755859375,1014.56744
4073,1034.199951171875,1026.0095
4074,1048.9000244140625,1031.7908
4075,1041.9000244140625,1039.9231
4076,1015.0,1039.9283
4077,1008.5,1024.0751
4078,1016.2000122070312,1010.0367
4079,1028.0,1008.54785
4080,1042.199951171875,1017.4398
4081,1055.699951171875,1031.3099
4082,1072.5999755859375,1045.2103
4083,1075.4000244140625,1059.351
4084,1066.0,1066.5122
4085,1114.699951171875,1062.9982
4086,1105.699951171875,1084.0006
4087,1119.699951171875,1095.0022
4088,1065.699951171875,1105.3738
4089,1039.5999755859375,1082.5867
4090,1062.9000244140625,1052.2748
4091,1105.9000244140625,1049.9901
4092,1121.5999755859375,1078.7814
4093,1085.699951171875,1107.3741
4094,1088.4000244140625,1100.7799
4095,1112.800048828125,1089.8625
4096,1124.199951171875,1095.8558
4097,1108.199951171875,1108.5371
4098,1101.199951171875,1107.9026
4099,1103.800048828125,1101.2168
4100,1075.5,1098.4694
4101,1135.5,1084.1324
4102,1092.699951171875,1106.457
4103,1111.5999755859375,1103.0208
4104,1100.0999755859375,1105.2272
4105,1130.300048828125,1101.1605
4106,1172.4000244140625,1113.3353
4107,1191.4000244140625,1144.1675
4108,1244.199951171875,1171.6995
4109,1244.4000244140625,1210.1165
4110,1256.4000244140625,1228.8
4111,1277.0,1238.6368
4112,1255.300048828125,1252.3153
4113,1272.4000244140625,1248.9009
4114,1290.5999755859375,1254.4939
4115,1280.0,1270.3224
4116,1237.4000244140625,1275.2008
4117,1255.5999755859375,1253.0825
4118,1189.5999755859375,1247.8407
4119,1212.699951171875,1215.0356
4120,1180.4000244140625,1207.7883
4121,1134.199951171875,1193.733
4122,1127.0999755859375,1162.1342
4123,1151.0999755859375,1140.3114
4124,1174.199951171875,1144.8759
4125,1200.5999755859375,1164.1746
4126,1201.0999755859375,1188.3965
4127,1199.0999755859375,1198.409
4128,1208.300048828125,1196.745
4129,1217.9000244140625,1197.2697
4130,1198.0999755859375,1203.1884
4131,1216.199951171875,1197.437
4132,1198.9000244140625,1202.8438
4133,1182.800048828125,1199.4982
4134,1173.800048828125,1188.4141
4135,1179.5999755859375,1177.6316
4136,1153.699951171875,1176.4523
4137,1177.5,1164.8357
4138,1181.300048828125,1169.7798
4139,1206.199951171875,1177.2656
4140,1207.0,1193.5647
4141,1237.800048828125,1202.1917
4142,1229.300048828125,1219.5791
4143,1233.300048828125,1223.9971
4144,1207.300048828125,1225.0037
4145,1172.199951171875,1211.2814
4146,1155.0,1184.512
4147,1175.199951171875,1162.1917
4148,1197.800048828125,1165.3313
4149,1206.199951171875,1185.1544
4150,1204.0,1201.7711
4151,1193.800048828125,1205.8766
4152,1212.199951171875,1198.0122
4153,1206.0,1200.6571
4154,1230.5,1200.8114
4155,1242.5999755859375,1213.5996
4156,1246.9000244140625,1228.6931
4157,1209.4000244140625,1238.1898
4158,1227.9000244140625,1221.2393
4159,1229.5999755859375,1217.9718
4160,1226.5999755859375,1221.0951
4161,1255.5,1223.1279
4162,1252.300048828125,1239.4475
4163,1263.0,1247.9095
4164,1238.699951171875,1255.1685
4165,1223.5,1244.7216
4166,1204.5999755859375,1228.254
4167,1220.800048828125,1210.2909
4168,1242.5,1211.5858
4169,1223.4000244140625,1228.6185
4170,1199.800048828125,1229.4689
4171,1203.199951171875,1213.1761
4172,1167.800048828125,1203.3572
4173,1175.800048828125,1181.7976
4174,1195.0999755859375,1174.2626
4175,1198.4000244140625,1184.471
4176,1198.4000244140625,1194.6075
4177,1191.4000244140625,1198.3551
4178,1161.300048828125,1193.9081
4179,1163.199951171875,1173.715
4180,1173.5999755859375,1162.2747
4181,1161.5999755859375,1165.0911
4182,1150.5999755859375,1163.8138
4183,1144.800048828125,1156.7039
4184,1149.9000244140625,1148.9703
4185,1164.0999755859375,1147.7876
4186,1147.5999755859375,1155.8907
4187,1141.0,1152.6361
4188,1054.300048828125,1144.765
4189,1040.0999755859375,1095.28
4190,1049.699951171875,1056.9757
4191,1069.300048828125,1048.1324
4192,1085.699951171875,1061.8002
4193,1093.0999755859375,1081.1559
4194,1102.800048828125,1093.2283
4195,1096.9000244140625,1099.6962
4196,1067.5,1096.4698
4197,1070.5,1076.949
4198,1078.4000244140625,1066.2106
4199,1085.4000244140625,1068.3649
4200,1081.9000244140625,1076.8759
4201,1080.199951171875,1080.7777
4202,1073.199951171875,1080.422
4203,1094.4000244140625,1075.326
4204,1121.699951171875,1082.5524
4205,1109.800048828125,1102.525
4206,1126.5,1108.0479
4207,1136.0,1115.4319
4208,1107.0,1123.7833
4209,1069.300048828125,1112.896
4210,1064.300048828125,1084.8058
4211,1073.5999755859375,1066.6792
4212,1088.800048828125,1066.8055
4213,1059.5999755859375,1079.7173
4214,1068.699951171875,1073.4248
4215,1047.800048828125,1070.0067
4216,1056.0999755859375,1057.538
4217,1065.5,1053.5378
4218,1046.9000244140625,1058.2072
4219,1054.9000244140625,1052.6672
4220,1045.800048828125,1051.6056
4221,1020.4000244140624,1047.27
4222,1005.5,1031.5905
4223,972.2999877929688,1014.4111
4224,970.9000244140624,989.8628
4225,987.2000122070312,976.68774
4226,1015.5,981.735
4227,1017.2999877929688,1002.23724
4228,1025.5,1015.02637
4229,1020.5,1021.5924
4230,993.4000244140624,1019.2187
4231,995.7999877929688,1001.81604
4232,970.5999755859376,991.8491
4233,993.5,977.3072
4234,1013.4000244140624,982.0645
4235,1009.4000244140624,999.341
4236,992.7999877929688,1008.0031
4237,975.0,1000.8328
4238,1005.7999877929688,984.2235
4239,1001.9000244140624,989.6898
4240,1013.9000244140624,995.6787
4241,1000.0,1004.72015
4242,993.9000244140624,1002.3741
4243,1021.2000122070312,995.34125
4244,995.4000244140624,1004.71484
4245,975.2999877929688,1000.0189
4246,973.7999877929688,984.6892
4247,956.7000122070312,974.66425
4248,957.7000122070312,963.20953
4249,939.0999755859376,958.5098
4250,932.4000244140624,948.7956
4251,925.2000122070312,939.6245
4252,932.5,931.5684
4253,900.7999877929688,931.2564
4254,951.9000244140624,916.7686
4255,1001.2999877929688,931.332
4256,997.2000122070312,968.9315
4257,980.9000244140624,988.67944
4258,982.5999755859376,984.1159
4259,960.5999755859376,976.4295
4260,944.2999877929688,961.6261
4261,960.9000244140624,946.3603
4262,972.0999755859376,949.01636
4263,960.2000122070312,961.2228
4264,959.0,963.48083
4265,975.7999877929688,961.14484
4266,983.9000244140624,966.72644
4267,1026.5999755859375,974.7279
4268,1004.9000244140624,999.97736
4269,1009.7000122070312,1004.2406
4270,1022.2999877929688,1003.30695
4271,1050.5,1008.0021
4272,1056.699951171875,1026.2195
4273,1035.9000244140625,1041.404
4274,1044.5999755859375,1037.421
4275,1050.199951171875,1035.8993
4276,1047.699951171875,1039.2043
4277,1050.199951171875,1041.3257
4278,1062.199951171875,1043.8845
4279,1032.199951171875,1051.5851
4280,1018.4000244140624,1041.1676
4281,1022.7000122070312,1025.403
4282,1019.5999755859376,1019.46075
4283,1066.300048828125,1017.9222
4284,1038.199951171875,1042.1089
4285,1021.2999877929688,1044.403
4286,1028.199951171875,1031.0657
4287,1034.699951171875,1024.274
4288,1058.9000244140625,1026.0453
4289,1060.199951171875,1041.4471
4290,1075.800048828125,1052.3328
4291,1093.300048828125,1063.8662
4292,1088.0999755859375,1077.7329
4293,1095.800048828125,1081.612
4294,1073.0,1085.0463
4295,1067.699951171875,1075.2274
4296,1055.0,1065.8618
4297,1034.5999755859375,1056.2639
4298,1014.0,1042.5073
4299,963.0999755859376,1025.6233
4300,974.2999877929688,992.06055
4301,953.4000244140624,978.7819
4302,963.5999755859376,967.0097
4303,926.5999755859376,966.62897
4304,934.5,949.675
4305,932.4000244140624,940.61285
4306,925.5,936.0935
4307,935.9000244140624,930.7598
4308,949.2999877929688,932.438
4309,955.2000122070312,940.79785
4310,937.2999877929688,948.5016
4311,933.7999877929688,942.4188
4312,924.0999755859376,934.271
4313,910.2999877929688,925.353
4314,893.5999755859375,914.7441
4315,928.2999877929688,901.79535
4316,933.9000244140624,912.72894
4317,926.2000122070312,926.31506
4318,927.5,928.86896
4319,968.0999755859376,927.16846
4320,974.5999755859376,944.772
4321,968.9000244140624,960.37354
4322,979.0999755859376,963.9731
4323,968.2000122070312,967.73145
4324,963.5999755859376,964.3329
4325,964.4000244140624,959.4513
4326,953.7000122070312,958.10333
4327,970.4000244140624,953.81635
4328,1001.9000244140624,960.03644
4329,960.5999755859376,981.3162
4330,957.0,973.74603
4331,934.4000244140624,961.2421
4332,973.7999877929688,942.984
4333,979.9000244140624,953.2247
4334,971.9000244140624,968.1804
4335,964.4000244140624,972.089
4336,979.2999877929688,966.97894
4337,1028.199951171875,969.47876
4338,1050.5999755859375,996.81195
4339,1034.699951171875,1026.3811
4340,1019.9000244140624,1031.9374
4341,1023.7999877929688,1021.02386
4342,1046.0999755859375,1014.5059
4343,1021.7000122070312,1024.9587
4344,1004.9000244140624,1022.6147
4345,1019.2000122070312,1011.0082
4346,1021.7999877929688,1011.33014
4347,1042.300048828125,1015.97736
4348,1028.9000244140625,1029.553
4349,1022.7999877929688,1030.6503
4350,1018.9000244140624,1024.6259
4351,1035.199951171875,1017.9242
4352,1036.0,1023.0388
4353,1041.0999755859375,1028.7776
4354,1017.2999877929688,1034.2244
4355,1026.5999755859375,1024.51
4356,1019.0,1021.2638
4357,1062.199951171875,1017.6489
4358,1091.199951171875,1038.0854
4359,1075.300048828125,1067.7056
4360,1084.5,1074.5885
4361,1090.0999755859375,1076.415
4362,1060.4000244140625,1078.6501
4363,1048.9000244140625,1065.0756
4364,1037.800048828125,1050.4617
4365,1051.0999755859375,1039.1938
4366,1067.5999755859375,1042.7795
4367,1080.0999755859375,1056.8253
4368,1116.0999755859375,1071.7363
4369,1115.9000244140625,1096.1664
4370,1152.5,1108.0347
4371,1106.699951171875,1128.3733
4372,1094.4000244140625,1115.3024
4373,1087.800048828125,1095.9426
4374,1051.5,1083.6038
4375,1001.7999877929688,1062.857
4376,1007.4000244140624,1027.9724
4377,1030.5999755859375,1012.92444
4378,1035.199951171875,1022.9745
4379,1044.4000244140625,1035.3008
4380,1024.800048828125,1044.5643
4381,1020.7000122070312,1036.1088
4382,1030.5,1024.5084
4383,1007.7999877929688,1022.74615
4384,990.4000244140624,1012.84534
4385,972.2999877929688,998.0764
4386,996.7999877929688,981.57965
4387,992.5,986.3708
4388,985.0,991.57043
4389,986.5,989.9233
4390,969.4000244140624,987.5615
4391,950.0999755859376,977.08966
4392,954.9000244140624,960.4388
4393,972.2000122070312,953.7491
4394,973.9000244140624,961.8314
4395,969.0,969.8387
4396,985.2000122070312,970.5505
4397,989.5999755859376,976.53156
4398,1015.4000244140624,982.1602
4399,984.4000244140624,997.25934
4400,982.7999877929688,990.6654
4401,965.2999877929688,981.8078
4402,925.0999755859376,968.8992
4403,902.2999877929688,942.8763
4404,911.9000244140624,917.512
4405,910.0999755859376,911.5583
4406,910.4000244140624,912.94525
4407,937.5999755859376,915.04535
4408,930.5999755859376,928.40857
4409,956.5,932.30865
4410,978.2000122070312,943.231
4411,971.7999877929688,959.6735
4412,954.5999755859376,964.7966
4413,938.5,955.78235
4414,953.5,940.7478
4415,995.7000122070312,940.85675
4416,936.9000244140624,966.68854
4417,936.4000244140624,955.9981
4418,929.0,942.2221
4419,947.0999755859376,931.46643
4420,927.9000244140624,936.50885
4421,957.5,933.30096
4422,946.2000122070312,944.3545
4423,955.5,946.74615
4424,946.7999877929688,949.8079
4425,933.4000244140624,946.56244
4426,941.5,936.76306
4427,945.5,934.86304
4428,969.2999877929688,938.21967
4429,997.2000122070312,953.0962
4430,1029.199951171875,976.48456
4431,1017.2000122070312,1004.7585
4432,1030.800048828125,1012.0603
4433,1013.7000122070312,1016.81305
4434,1012.4000244140624,1009.9521
4435,976.7000122070312,1004.42413
4436,971.7999877929688,985.6782
