,Schluss SMI,Predictions
3767,12378.87,12430.764
3768,12378.68,12444.873
3769,12475.08,12438.177
3770,12281.42,12448.455
3771,12310.17,12412.82
3772,12258.33,12378.968
3773,12084.98,12340.141
3774,11933.28,12267.107
3775,12051.48,12164.702
3776,12068.41,12106.731
