,Schluss DAX,Predictions
3379,10795.63,10453.339
3380,10759.27,10524.738
3381,10824.99,10596.877
3382,10819.5,10669.701
3383,10542.66,10726.198
3384,10337.02,10702.793
3385,10465.17,10606.791
3386,11058.87,10529.892
3387,11075.29,10608.256
3388,11223.71,10738.626
3389,11073.87,10897.849
3390,11504.65,11001.338
3391,11657.69,11154.955
3392,11781.13,11327.229
3393,11586.85,11495.314
3394,12021.28,11577.87
3395,12487.36,11702.735
3396,12430.56,11919.041
3397,12847.68,12108.439
3398,12819.59,12338.553
3399,12617.99,12522.266
3400,12530.16,12595.408
3401,11949.28,12583.209
3402,11911.35,12402.041
3403,12315.66,12185.426
3404,12382.14,12095.816
3405,12281.53,12095.48
3406,12330.76,12114.397
3407,12262.97,12153.891
3408,12523.76,12181.355
3409,12093.94,12261.074
3410,12232.12,12247.27
3411,12310.93,12233.473
3412,12608.46,12240.816
3413,12733.45,12324.39
3414,12616.8,12449.462
3415,12494.81,12536.978
3416,12489.46,12561.245
3417,12633.71,12551.754
3418,12799.97,12562.1455
3419,12697.36,12615.143
3420,12930.98,12648.919
3421,12874.97,12721.539
3422,12919.61,12778.969
3423,13046.92,12827.331
3424,13171.83,12889.463
3425,13104.25,12970.795
3426,12838.66,13024.385
3427,12835.28,12991.886
3428,12822.26,12930.916
3429,12379.65,12868.249
3430,12313.36,12717.177
3431,12646.98,12552.528
3432,12600.87,12498.233
3433,12660.25,12492.598
3434,12591.68,12526.336
3435,12674.88,12555.736
3436,12946.89,12598.363
3437,13058.63,12700.379
3438,12993.71,12829.023
3439,12901.34,12923.691
3440,12920.66,12960.139
3441,12881.76,12966.729
3442,12977.33,12947.719
3443,12830.0,12942.912
3444,12764.8,12908.902
3445,13066.54,12855.625
3446,13061.62,12876.547
3447,13190.15,12920.903
3448,13096.36,12995.843
3449,13033.2,13044.127
3450,12974.25,13056.094
3451,13243.43,13036.224
3452,13057.77,13070.183
3453,12842.66,13073.429
3454,12968.33,13014.432
3455,13237.21,12973.467
3456,13208.89,13011.269
3457,13202.84,13065.924
3458,13193.66,13115.014
3459,13217.67,13148.78
3460,13255.37,13173.936
3461,13208.12,13197.983
3462,13116.25,13204.298
3463,12642.97,13180.181
3464,12606.57,13038.856
3465,12469.2,12875.814
3466,12870.87,12709.716
3467,12825.82,12675.381
3468,12760.73,12693.714
3469,13051.23,12718.621
3470,11556.48,12810.683
3471,12324.22,12564.92
3472,12568.09,12419.868
3473,12480.02,12399.657
3474,13095.97,12416.862
3475,13163.11,12590.599
3476,13216.18,12804.214
3477,13052.95,12998.514
3478,13076.72,13099.833
3479,13138.61,13141.851
3480,13133.47,13159.164
3481,13201.89,13156.525
3482,13086.16,13159.047
3483,13137.25,13133.298
3484,13292.44,13112.955
3485,13289.8,13134.637
3486,13335.68,13167.238
3487,13291.16,13208.18
3488,13382.3,13232.8125
3489,13313.24,13266.937
3490,13252.86,13280.475
3491,13298.96,13268.851
3492,13271.0,13260.74
3493,13278.49,13249.363
3494,13340.26,13241.808
3495,13295.73,13252.735
3496,13114.3,13258.842
3497,13223.16,13220.208
3498,13362.87,13199.122
3499,13565.98,13222.684
3500,13667.25,13307.198
3501,13630.51,13421.216
3502,13246.3,13512.389
3503,13418.11,13482.117
3504,13587.23,13449.978
3505,13761.38,13461.371
3506,13718.78,13527.709
3507,13726.74,13590.419
3508,13651.22,13639.225
3509,13891.97,13652.362
3510,13968.24,13704.34
3511,14049.53,13776.046
3512,13925.06,13857.759
3513,13939.71,13893.787
3514,13988.7,13905.931
3515,13787.73,13915.726
3516,13815.06,13873.395
3517,13921.37,13827.045
3518,13906.67,13814.871
3519,13873.97,13816.317
3520,13870.99,13816.788
3521,13620.46,13817.529
3522,13665.93,13759.966
3523,13432.87,13705.191
3524,13622.02,13609.827
3525,13835.16,13567.386
3526,13933.63,13607.267
3527,14060.29,13696.186
3528,14056.72,13816.1455
3529,14059.91,13920.11
3530,14011.8,13993.48
3531,13932.97,14023.886
3532,13886.93,14008.778
3533,13993.23,13965.795
3534,13950.04,13945.199
3535,13976.0,13926.717
3536,13879.33,13919.818
3537,13786.29,13896.327
3538,14012.82,13850.486
3539,14039.8,13860.973
3540,14080.03,13897.914
3541,14056.34,13947.789
3542,13920.69,13986.131
3543,14380.91,13978.748
3544,14437.94,14064.528
3545,14540.25,14178.815
3546,14569.39,14302.305
3547,14502.39,14405.819
3548,14461.42,14458.503
3549,14557.58,14466.016
3550,14596.61,14474.136
3551,14775.52,14487.396
3552,14621.0,14541.524
3553,14657.21,14560.581
3554,14662.02,14570.47
3555,14610.39,14574.764
3556,14621.36,14563.315
3557,14748.94,14551.514
3558,14817.72,14573.672
3559,15008.61,14621.202
3560,15008.34,14714.804
3561,15107.17,14804.549
3562,15176.36,14895.785
3563,15202.68,14981.498
3564,15234.16,15049.418
3565,15215.0,15099.966
3566,15234.36,15124.863
3567,15209.15,15136.771
3568,15255.33,15133.082
3569,15459.75,15134.758
3570,15368.39,15187.7
3571,15129.51,15225.399
3572,15320.52,15190.81
3573,15279.62,15183.654
3574,15296.34,15178.09
3575,15249.27,15179.995
3576,15292.18,15173.943
3577,15135.91,15178.042
3578,15196.74,15147.855
3579,15399.65,15127.989
3580,15400.41,15166.996
3581,15119.75,15220.611
3582,15150.22,15199.965
3583,15416.64,15163.888
3584,15396.62,15194.626
3585,15386.58,15238.729
3586,15370.26,15276.153
3587,15437.51,15297.947
3588,15465.09,15324.25
3589,15450.72,15351.671
3590,15406.73,15368.643
3591,15519.98,15365.955
3592,15567.36,15383.304
3593,15602.71,15414.855
3594,15692.9,15452.742
3595,15677.15,15505.731
3596,15640.6,15547.101
3597,15581.14,15564.312
3598,15571.22,15552.33
3599,15693.27,15528.554
3600,15729.52,15535.2705
3601,15710.57,15560.784
3602,15727.67,15583.352
3603,15448.04,15604.015
3604,15603.24,15550.111
3605,15636.33,15519.31
3606,15456.39,15512.209
3607,15589.23,15472.993
3608,15607.97,15465.228
3609,15554.18,15476.529
3610,15690.59,15480.75
3611,15531.04,15515.92
3612,15650.09,15515.455
3613,15511.38,15531.473
3614,15692.71,15515.1
3615,15420.64,15535.103
3616,15790.51,15496.552
3617,15789.64,15536.532
3618,15788.98,15595.462
3619,15629.66,15648.159
3620,15540.31,15645.907
3621,15216.27,15600.153
3622,15422.5,15467.789
3623,15618.98,15384.579
3624,15519.13,15388.036
3625,15570.36,15401.804
3626,15640.47,15431.839
3627,15544.39,15479.208
3628,15568.73,15498.735
3629,15555.08,15509.015
3630,15692.13,15508.942
3631,15744.67,15537.891
3632,15761.45,15583.0
3633,15770.71,15627.134
3634,15826.09,15661.631
3635,15937.51,15696.385
3636,15977.44,15748.709
3637,15925.73,15803.37
3638,15921.95,15831.508
3639,15965.97,15840.207
3640,15765.81,15848.427
3641,15808.04,15803.578
3642,15852.79,15759.562
3643,15905.85,15736.94
3644,15860.66,15741.888
3645,15793.62,15746.399
3646,15851.75,15734.641
3647,15835.09,15734.884
3648,15824.29,15736.113
3649,15840.59,15735.77
3650,15781.2,15739.638
3651,15610.28,15730.0205
3652,15623.15,15676.037
3653,15609.81,15621.904
3654,15701.42,15577.7295
3655,15722.99,15571.828
3656,15616.0,15588.712
3657,15651.75,15585.554
3658,15490.17,15585.386
3659,15531.75,15546.678
3660,15573.88,15513.246
3661,15248.56,15499.977
3662,15365.27,15418.423
3663,15260.69,15360.253
3664,15206.13,15299.289
3665,15199.14,15240.371
3666,15587.36,15196.194
3667,15474.47,15264.664
3668,15515.83,15333.497
3669,15522.92,15398.131
3670,15472.56,15446.417
3671,15542.98,15462.687
3672,15599.23,15477.835
3673,15705.81,15500.188
3674,15696.33,15544.236
3675,15688.77,15581.897
3676,15806.29,15604.718
3677,16029.65,15643.466
3678,16054.36,15732.146
3679,16046.52,15822.963
3680,16040.47,15889.3545
3681,16067.83,15926.477
3682,16083.11,15947.482
3683,16094.07,15958.578
3684,16247.86,15964.227
3685,16251.13,16003.583
3686,16221.73,16046.276
3687,16159.97,16072.668
3688,16115.69,16070.796
3689,15878.39,16047.271
3690,15257.04,15962.275
3691,15280.86,15722.427
3692,15100.13,15490.285
3693,15472.67,15275.013
3694,15263.11,15215.056
3695,15169.98,15184.395
3696,15380.79,15158.23
3697,15813.94,15196.685
3698,15687.09,15360.037
3699,15639.26,15503.42
3700,15623.31,15594.111
3701,15621.72,15635.743
3702,15453.56,15643.644
3703,15476.35,15590.907
3704,15636.4,15529.884
3705,15531.69,15516.651
3706,15239.67,15497.714
3707,15447.44,15409.801
3708,15593.47,15367.65
3709,15756.31,15388.241
3710,15852.25,15469.395
3711,15884.86,15579.172
3712,16152.61,15681.799
3713,16271.75,15821.891
3714,16052.03,15968.991
3715,15947.74,16025.3
3716,15941.81,16003.673
3717,16010.32,15951.288
3718,16031.59,15913.384
3719,15883.24,15893.987
3720,15772.56,15849.923
3721,15809.72,15781.099
3722,15912.33,15729.954
3723,15603.88,15724.95
3724,15011.13,15665.2705
3725,15123.87,15457.371
3726,15459.39,15273.604
3727,15524.27,15226.676
3728,15318.95,15264.184
3729,15206.64,15281.272
3730,15242.38,15263.363
3731,15482.01,15246.479
3732,15490.44,15292.965
3733,15113.97,15354.932
3734,15412.71,15316.362
3735,15370.3,15320.908
3736,15267.63,15327.4375
3737,15042.51,15307.552
3738,14693.0,15226.331
3739,14052.1,15055.1875
3740,14567.23,14735.784
3741,14000.11,14560.583
3742,13698.4,14347.815
3743,13094.54,14106.898
3744,12834.65,13774.884
3745,12831.51,13431.053
3746,13847.93,13167.499
3747,13442.1,13239.479
3748,13628.11,13340.286
3749,13929.11,13482.554
3750,13917.27,13680.943
3751,14440.74,13851.535
3752,14388.06,14092.694
3753,14413.09,14285.599
3754,14473.2,14413.165
3755,14283.65,14489.728
3756,14273.79,14472.753
3757,14305.76,14412.744
3758,14417.37,14350.653
3759,14820.33,14324.783
3760,14606.05,14413.963
3761,14414.75,14474.349
3762,14446.48,14464.132
3763,14151.69,14435.507
3764,14078.15,14334.436
3765,14283.67,14212.355
3766,14192.78,14160.861
3767,14124.95,14129.478
3768,14076.44,14101.302
3769,14163.85,14072.677
3770,14153.46,14074.097
3771,14362.03,14086.554
3772,14142.09,14152.361
3773,13924.17,14171.937
3774,13756.4,14118.048
3775,13793.94,14007.676
3776,13979.84,13909.37
