,Schluss Bovespa,Predictions
3122,93865.56,91602.72
3123,94152.8,92126.63
3124,95665.68,92490.94
3125,96065.01,93002.41
3126,94823.02,93532.13
3127,96243.59,93715.11
3128,97334.89,94006.38
3129,95537.49,94478.38
3130,95904.68,94566.36
3131,96823.05,94568.164
3132,97614.74,94701.84
3133,96048.47,95008.29
3134,95677.6,95010.72
3135,97812.27,94830.914
3136,97490.03,95029.91
3137,97688.28,95259.39
3138,96746.66,95508.016
3139,96574.01,95530.586
3140,97739.17,95431.17
3141,97321.25,95528.52
3142,97693.08,95591.65
3143,97299.33,95710.32
3144,94730.46,95747.67
3145,94226.65,95239.766
3146,94297.94,94526.13
3147,95286.43,93869.055
3148,98026.62,93548.01
3149,97828.03,93961.31
3150,98903.88,94547.34
3151,98604.67,95330.03
3152,99136.74,95985.984
3153,99993.92,96581.16
3154,99588.37,97202.45
3155,98041.37,97624.305
3156,93735.15,97576.26
3157,93662.01,96494.305
3158,95306.82,95205.125
3159,91903.4,94371.27
3160,94388.94,93184.56
3161,95414.55,92604.414
3162,96054.45,92560.09
3163,95386.76,92881.0
3164,94491.48,93174.9
3165,96313.06,93247.234
3166,97369.29,93588.305
3167,96291.79,94168.79
3168,95953.45,94523.234
3169,94754.7,94666.164
3170,92875.0,94455.54
3171,93082.97,93771.19
3172,94333.31,93067.45
3173,93284.75,92718.72
3174,94578.26,92361.28
3175,95923.24,92338.75
3176,95045.43,92715.74
3177,96552.03,93012.27
3178,96236.04,93537.18
3179,94388.73,93983.67
3180,95596.61,93956.36
3181,94807.85,93992.32
3182,94257.56,93869.125
3183,92092.44,93599.625
3184,91623.44,92892.48
3185,90024.47,92059.13
3186,89992.73,91009.03
3187,91946.19,90069.195
3188,94484.63,89729.195
3189,94360.66,90188.99
3190,93910.03,90869.06
3191,93627.8,91449.99
3192,96392.76,91840.914
3193,96566.55,92629.81
3194,97030.32,93443.78
3195,97020.48,94212.22
3196,97380.28,94809.66
3197,95998.75,95290.305
3198,97204.85,95345.305
3199,98960.0,95457.4
3200,98320.88,95894.05
3201,98773.7,96233.23
3202,98040.06,96566.17
3203,97623.25,96677.92
3204,99404.39,96597.625
3205,100303.41,96804.05
3206,102012.64,97244.42
3207,100723.97,98034.125
3208,100967.2,98547.625
3209,100605.17,98917.79
3210,102043.11,99076.91
3211,104089.47,99404.25
3212,104530.22,100126.305
3213,105817.06,100940.8
3214,105146.44,101898.05
3215,103905.99,102581.72
3216,103775.41,102778.76
3217,103855.53,102715.92
3218,104716.59,102559.93
3219,103451.93,102555.87
3220,103949.46,102343.2
3221,103704.28,102199.64
3222,104119.54,102051.195
3223,102654.58,102015.9
3224,102818.93,101735.01
3225,103482.63,101459.86
3226,102932.76,101367.766
3227,101812.13,101252.23
3228,102673.68,100936.22
3229,100097.75,100785.6
3230,102163.69,100204.29
3231,102782.37,100003.51
3232,104115.23,100093.01
3233,103996.16,100555.67
3234,103299.47,101055.734
3235,100258.01,101348.445
3236,99056.91,100900.58
3237,99805.78,100023.29
3238,99468.67,99282.08
3239,99222.25,98649.78
3240,101201.9,98137.68
3241,100011.28,98173.29
3242,97667.49,98176.09
3243,97276.19,97725.414
3244,98193.53,97124.17
3245,100524.43,96754.766
3246,101134.61,97004.08
3247,99680.83,97568.07
3248,101200.89,97875.6
3249,102243.0,98347.984
3250,102935.43,98989.24
3251,103180.59,99709.52
3252,103031.5,100369.734
3253,103445.6,100846.19
3254,104370.91,101235.914
3255,104616.86,101688.305
3256,104531.93,102111.68
3257,104339.16,102417.695
3258,104817.4,102572.99
3259,103875.66,102727.51
3260,104480.98,102648.71
3261,105319.4,102617.11
3262,105077.63,102764.625
3263,104745.32,102897.164
3264,99981.4,102936.06
3265,101248.78,101973.59
3266,101817.13,101090.67
3267,103831.92,100486.336
3268,104489.56,100508.76
3269,105422.8,100903.375
3270,105015.77,101574.77
3271,104728.89,102154.04
3272,106022.28,102542.22
3273,107543.59,103042.76
3274,106986.15,103782.56
3275,107363.77,104349.23
3276,108187.06,104821.28
3277,107556.26,105319.56
3278,108407.54,105588.4
3279,107219.83,105886.77
3280,108195.63,105878.78
3281,108418.31,105954.055
3282,108411.26,106071.34
3283,109408.14,106176.3
3284,107579.28,106456.44
3285,108075.94,106368.72
3286,106834.32,106272.625
3287,106027.42,105925.32
3288,106517.48,105391.96
3289,106334.93,104987.9
3290,105632.0,104667.24
3291,107150.41,104305.95
3292,108333.75,104316.71
3293,108462.87,104702.21
3294,107144.76,105191.21
3295,107767.01,105372.34
3296,107985.0,105540.15
3297,109065.26,105702.234
3298,108921.88,106046.15
3299,110091.4,106355.12
3300,110675.23,106831.86
3301,111253.55,107387.9
3302,110875.13,107980.92
3303,110355.87,108389.46
3304,110827.24,108540.125
3305,112390.53,108651.195
3306,112467.57,109027.14
3307,112493.98,109428.47
3308,112541.78,109768.24
3309,114272.86,110024.18
3310,114908.87,110545.42
3311,114956.9,111176.39
3312,115552.17,111733.01
3313,116150.51,112272.18
3314,115725.19,112809.336
3315,116688.06,113140.76
3316,116479.71,113523.05
3317,116264.15,113786.19
3318,115815.48,113903.875
3319,115068.09,113843.32
3320,117327.7,113567.56
3321,116391.49,113725.65
3322,116327.5,113797.61
3323,118184.43,113827.586
3324,117254.31,114216.586
3325,118049.44,114457.02
3326,119440.5,114774.65
3327,114930.82,115334.984
3328,115504.93,114935.25
3329,116096.21,114411.89
3330,115073.76,114032.85
3331,114041.11,113561.234
3332,112537.41,112948.23
3333,116691.16,112102.77
3334,115462.07,112197.79
3335,114371.99,112346.36
3336,114653.44,112304.64
3337,116482.61,112274.695
3338,114643.84,112627.625
3339,113251.91,112668.26
3340,105448.09,112324.016
3341,104424.62,110311.82
3342,102611.17,107905.31
3343,105957.11,105412.62
3344,105185.9,104046.375
3345,107348.47,103207.29
3346,101479.63,103223.04
3347,97165.89,102407.92
3348,86067.2,100647.07
3349,92214.47,96681.98
3350,85171.13,93881.29
3351,72582.53,90599.96
3352,82677.91,85399.72
3353,71168.05,82405.33
3354,74617.24,78580.61
3355,66894.95,75893.18
3356,68331.8,72707.125
3357,63569.62,70236.0
3358,69729.3,67634.02
3359,74955.57,66625.21
3360,77709.66,67442.41
3361,73428.78,69453.1
3362,74639.48,70864.13
3363,73019.76,72049.59
3364,70966.7,72615.03
3365,72253.46,72430.63
3366,69537.56,72192.164
3367,76358.09,71433.84
3368,78624.62,71866.41
3369,77681.94,73110.64
3370,79918.36,74305.18
3371,78831.46,75704.086
3372,77811.85,76714.33
3373,78990.29,77184.48
3374,78972.76,77555.08
3375,80687.15,77785.95
3376,79673.3,78230.75
3377,75330.61,78470.11
3378,78238.6,77752.875
3379,81312.23,77331.48
3380,78118.57,77656.65
3381,79064.6,77612.85
3382,77871.95,77633.31
3383,77772.2,77438.945
3384,79010.81,77178.266
3385,77556.62,77169.8
3386,81194.29,76985.11
3387,80742.35,77466.79
3388,81319.45,78036.125
3389,82173.21,78666.9
3390,85468.91,79373.87
3391,87946.25,80615.34
3392,86949.09,82316.836
3393,87402.59,83700.53
3394,91046.38,84796.52
3395,93002.14,86265.76
3396,93828.61,87963.766
3397,94637.06,89587.92
3398,97644.67,91026.22
3399,96746.55,92694.37
3400,94685.98,93925.734
3401,92795.27,94333.84
3402,92375.52,93947.125
3403,93531.17,93208.89
3404,95547.29,92665.74
3405,96125.24,92674.38
3406,96572.1,93004.58
3407,95335.96,93500.08
3408,95975.16,93731.41
3409,94377.36,93954.305
3410,95735.35,93806.77
3411,95055.82,93817.8
3412,96234.96,93738.68
3413,98937.16,93880.016
3414,97761.04,94610.71
3415,99769.88,95195.76
3416,99160.33,96034.73
3417,100031.83,96679.125
3418,98697.06,97305.36
3419,100440.23,97525.164
3420,101790.54,97892.7
3421,100553.27,98491.6
3422,102888.25,98808.92
3423,104426.37,99430.945
3424,104309.74,100336.03
3425,104289.57,101147.83
3426,104477.08,101765.836
3427,104109.07,102218.44
3428,105605.17,102431.1
3429,105008.7,102800.766
3430,102912.24,103016.15
3431,102829.96,102708.664
3432,101215.87,102245.695
3433,102801.76,101469.35
3434,104125.64,101041.67
3435,102775.55,101078.97
3436,102174.4,101022.39
3437,102117.79,100845.55
3438,100460.6,100651.18
3439,101353.45,100156.234
3440,99595.41,99831.13
3441,102065.35,99273.03
3442,100853.72,99243.266
3443,101467.87,99167.21
3444,101521.29,99236.27
3445,102297.95,99360.19
3446,102117.64,99644.45
3447,100627.33,99900.52
3448,100623.64,99804.7
3449,102142.93,99597.77
3450,102167.65,99680.82
3451,101911.13,99852.5
3452,100721.36,99981.234
3453,101241.73,99834.07
3454,100050.43,99716.95
3455,101292.05,99383.97
3456,98834.59,99285.31
3457,98363.22,98792.625
3458,100274.52,98167.37
3459,100297.91,97984.52
3460,99675.68,98001.34
3461,100097.83,97983.766
3462,98289.71,98053.74
3463,95734.82,97784.2
3464,97012.07,96939.91
3465,96999.38,96292.5
3466,94666.37,95821.336
3467,93580.35,95053.64
3468,94603.38,94122.41
3469,97483.31,93508.18
3470,93952.4,93699.7
3471,97780.58,93475.945
3472,100616.34,93934.27
3473,100960.44,95116.49
3474,103653.79,96437.164
3475,105294.57,98119.74
3476,104660.23,99941.414
3477,102205.12,101334.09
3478,104702.07,101792.84
3479,106374.54,102291.08
3480,107292.5,102988.31
3481,106043.35,103786.8
3482,106607.85,104202.64
3483,105963.51,104502.22
3484,109880.91,104542.84
3485,110117.62,105258.82
3486,110581.54,106103.95
3487,108912.54,106938.47
3488,111346.33,107261.88
3489,111844.66,107825.72
3490,112483.82,108435.28
3491,113755.86,109068.65
3492,113084.46,109837.58
3493,113638.84,110355.06
3494,112972.28,110789.9
3495,115108.24,110953.08
3496,115252.92,111413.02
3497,114753.98,111895.07
3498,116161.83,112189.07
3499,117988.59,112642.48
3500,118236.32,113421.96
3501,117907.61,114207.7
3502,116115.92,114775.016
3503,116401.5,114775.2
3504,117898.18,114621.14
3505,119362.48,114721.85
3506,119237.56,115177.875
3507,118762.31,115643.67
3508,119235.64,115931.55
3509,119696.77,116195.086
3510,122348.32,116480.305
3511,125052.99,117257.46
3512,124173.35,118602.33
3513,122121.69,119697.24
3514,123500.94,120070.71
3515,120258.41,120389.484
3516,120665.7,119906.24
3517,119703.0,119319.78
3518,118393.08,118577.24
3519,117648.82,117652.02
3520,116271.97,116694.305
3521,115777.38,115634.266
3522,119122.82,114660.37
3523,115512.93,114609.64
3524,117562.46,114161.6
3525,118182.89,114141.49
3526,119702.71,114400.96
3527,119143.76,115044.66
3528,120037.13,115595.586
3529,119934.54,116207.5
3530,119452.62,116692.07
3531,118416.69,116933.195
3532,119194.95,116816.84
3533,118647.09,116745.77
3534,112819.25,116569.91
3535,115570.37,115189.01
3536,112296.52,114236.16
3537,110099.31,112903.21
3538,110687.08,111278.734
3539,111931.03,109996.086
3540,111418.32,109343.66
3541,112406.88,108967.54
3542,115221.41,109009.2
3543,110716.85,109794.05
3544,111256.36,109794.27
3545,112641.15,109668.945
3546,114825.47,109783.77
3547,113984.55,110401.57
3548,114850.74,110910.16
3549,114018.78,111474.945
3550,116549.44,111768.85
3551,114835.43,112424.03
3552,116221.58,112703.38
3553,114978.86,113085.43
3554,113261.8,113148.12
3555,112064.19,112729.31
3556,113749.9,111963.04
3557,114780.62,111550.11
3558,115418.72,111536.88
3559,116849.67,111810.66
3560,116633.72,112442.914
3561,115253.31,113043.2
3562,117623.58,113242.57
3563,118313.23,113747.48
3564,117669.9,114378.25
3565,118811.74,114797.92
3566,119297.13,115294.59
3567,120294.68,115801.76
3568,120700.67,116409.92
3569,121113.93,117005.016
3570,120933.78,117554.734
3571,120061.99,117929.32
3572,119371.48,117974.85
3573,120530.06,117739.0
3574,120594.61,117673.01
3575,119388.37,117673.11
3576,121052.52,117448.46
3577,118893.84,117539.055
3578,119920.61,117262.586
3579,122038.11,117142.58
3580,121909.03,117526.06
3581,122964.01,117983.734
3582,119710.03,118614.445
3583,121880.82,118504.266
3584,122937.87,118620.01
3585,122979.96,118974.945
3586,122700.79,119350.71
3587,122592.47,119605.63
3588,122987.71,119742.49
3589,123989.17,119883.99
3590,124366.57,120196.33
3591,125561.37,120576.32
3592,128267.05,121152.695
3593,129601.44,122239.92
3594,130125.78,123556.42
3595,130776.27,124800.06
3596,129787.11,125895.82
3597,129906.8,126487.17
3598,130076.17,126787.7
3599,129441.03,126924.016
3600,130091.08,126812.85
3601,129259.49,126757.84
3602,128057.22,126536.69
3603,128405.35,126049.445
3604,129264.96,125638.83
3605,128767.45,125506.97
3606,128427.98,125395.32
3607,129513.62,125259.0
3608,127255.61,125377.29
3609,127429.17,125085.97
3610,127327.44,124771.266
3611,126801.66,124480.64
3612,127621.65,124150.49
3613,125094.88,124053.3
3614,127018.71,123529.836
3615,125427.77,123390.44
3616,127593.83,123064.46
3617,128167.74,123216.734
3618,128406.51,123616.555
3619,127467.88,124090.44
3620,125960.26,124308.79
3621,125401.36,124085.14
3622,125929.25,123631.625
3623,126003.86,123284.02
3624,124612.03,123047.15
3625,126285.59,122610.74
3626,125675.33,122554.74
3627,121800.79,122505.984
3628,122515.74,121681.91
3629,123576.56,120923.52
3630,121801.21,120536.086
3631,121632.92,119991.164
3632,122810.36,119494.38
3633,122202.47,119363.83
3634,122056.34,119268.484
3635,120700.98,119198.22
3636,121193.75,118879.85
3637,119180.03,118651.9
3638,117903.81,118079.11
3639,116642.62,117250.51
3640,117164.69,116235.445
3641,118052.77,115466.086
3642,117471.67,115120.1
3643,120210.75,114890.016
3644,120817.71,115339.96
3645,118723.97,116074.305
3646,120677.6,116359.25
3647,118781.03,116852.23
3648,119395.6,116905.61
3649,116677.08,116928.19
3650,116933.24,116352.41
3651,113412.84,115735.47
3652,115360.86,114478.71
3653,114285.93,113654.22
3654,116403.72,112902.63
3655,116180.55,112785.22
3656,115062.54,112879.8
3657,113794.28,112835.12
3658,111439.37,112510.086
3659,113282.67,111673.1
3660,113583.01,111197.56
3661,110123.85,110989.17
3662,111106.83,110228.67
3663,110979.1,109647.42
3664,112833.2,109205.48
3665,112180.48,109291.76
3666,114647.99,109427.4
3667,114428.18,110085.39
3668,110672.76,110758.9
3669,110786.43,110556.68
3670,107735.01,110112.93
3671,106296.18,109014.875
3672,108714.55,107601.48
3673,106363.1,106823.23
3674,105704.96,105938.266
3675,103500.71,105090.36
3676,105550.86,103987.414
3677,103412.09,103437.234
3678,104824.23,102765.836
3679,104810.68,102500.375
3680,105681.58,102440.11
3681,105859.81,102667.38
3682,107541.86,103007.83
3683,106432.1,103679.53
3684,104545.64,104122.48
3685,102966.88,104027.47
3686,102278.25,103429.79
3687,103094.17,102606.69
3688,102477.97,102005.03
3689,104431.18,101467.13
3690,102383.37,101459.65
3691,102867.14,101241.42
3692,101900.67,101111.31
3693,101382.38,100842.62
3694,103974.73,100478.91
3695,104594.98,100670.05
3696,107038.91,101149.78
3697,107354.58,102155.65
3698,108066.63,103232.35
3699,106227.8,104284.85
3700,107654.23,104746.42
3701,108012.01,105183.3
3702,106716.31,105563.94
3703,107223.44,105572.49
3704,108198.7,105536.516
3705,107247.72,105666.055
3706,104844.17,105626.36
3707,105451.17,105048.69
3708,105181.39,104507.08
3709,104919.26,104008.49
3710,104157.27,103571.8
3711,104857.39,103095.07
3712,103423.74,102846.6
3713,101121.78,102445.41
3714,101346.85,101621.01
3715,102366.85,100853.15
3716,103613.3,100451.52
3717,105828.52,100520.38
3718,105673.13,101214.5
3719,107034.34,101995.46
3720,106435.37,102958.74
3721,108235.11,103683.55
3722,109212.15,104547.336
3723,108967.11,105473.63
3724,107901.26,106184.49
3725,110611.13,106452.195
3726,111583.83,107038.92
3727,112638.38,107790.9
3728,111762.28,108666.0
3729,112098.72,109226.555
3730,112212.01,109625.695
3731,112409.87,109887.125
3732,113254.08,110069.42
3733,113783.45,110343.96
3734,114604.96,110692.16
3735,115310.31,111160.9
3736,113655.03,111719.25
3737,112876.95,111855.94
3738,112846.52,111656.5
3739,111284.23,111351.9
3740,112748.17,110733.664
3741,115298.38,110422.35
3742,115015.89,110790.555
3743,114052.94,111279.305
3744,111489.28,111545.57
3745,111239.36,111164.32
3746,113834.11,110575.164
3747,113444.22,110535.56
3748,111713.56,110607.734
3749,109927.62,110374.47
3750,108959.3,109725.96
3751,111112.43,108856.516
3752,113076.33,108507.99
3753,115310.91,108808.14
3754,117272.44,109760.55
3755,117457.34,111187.766
3756,119052.91,112563.414
3757,119081.13,113989.45
3758,118737.78,115140.28
3759,120014.17,115878.37
3760,120259.76,116559.15
3761,119999.23,117095.914
3762,121570.15,117397.62
3763,118227.75,117859.58
3764,118862.12,117564.29
3765,118322.26,117195.695
3766,116952.85,116725.7
3767,116146.86,116023.03
3768,116781.96,115211.91
3769,116181.61,114651.64
3770,115056.66,114168.2
3771,114343.78,113596.24
3772,111077.51,112977.086
3773,110684.95,111805.27
3774,108212.86,110607.734
3775,109349.37,109128.65
3776,109918.97,108089.82
