,Schluss SHANGHAI STOCK EXCHANGE B SHARES,Predictions
3162,313.824,323.72214
3163,313.883,326.1726
3164,318.379,329.1673
3165,318.413,332.8694
3166,318.382,336.12485
3167,317.225,338.47617
3168,316.076,339.6109
3169,312.773,339.63553
3170,313.252,338.3345
3171,313.136,336.7775
3172,317.245,335.36746
3173,318.035,335.26364
3174,318.986,335.9692
3175,314.684,337.15735
3176,316.282,337.35046
3177,312.311,337.44022
3178,312.496,336.52768
3179,298.148,335.40012
3180,294.785,331.10846
3181,294.395,325.548
3182,299.571,320.43793
3183,294.493,317.76028
3184,298.326,315.64966
3185,298.539,315.1972
3186,292.684,315.69385
3187,289.595,315.266
3188,293.074,313.84692
3189,291.526,313.03497
3190,287.846,312.2996
3191,285.773,310.94064
3192,290.527,309.1144
3193,291.408,308.497
3194,288.083,308.74774
3195,283.936,308.62933
3196,281.779,307.45615
3197,282.466,305.54645
3198,280.125,303.8157
3199,289.028,301.98434
3200,287.656,302.4667
3201,288.737,303.61856
3202,288.17,305.1415
3203,287.87,306.41052
3204,287.72,307.23434
3205,289.707,307.63205
3206,297.783,308.17276
3207,297.071,310.45825
3208,296.904,312.91074
3209,302.153,314.92166
3210,300.365,317.48666
3211,296.635,319.33762
3212,288.961,319.62076
3213,286.477,317.35767
3214,287.446,313.79877
3215,290.082,310.54196
3216,290.722,308.66333
3217,290.524,307.97372
3218,288.69,307.9857
3219,289.979,307.959
3220,287.243,308.24377
3221,287.382,308.0137
3222,288.702,307.6415
3223,287.78,307.5697
3224,287.779,307.4448
3225,287.255,307.32968
3226,287.576,307.12463
3227,281.425,306.99112
3228,274.325,305.54147
3229,263.59,302.20926
3230,259.978,296.30508
3231,260.221,289.60938
3232,262.961,283.91995
3233,259.831,280.44135
3234,259.736,278.06567
3235,260.566,276.73987
3236,258.874,276.40125
3237,260.607,276.27008
3238,265.898,276.66965
3239,264.602,278.3945
3240,264.809,280.12576
3241,264.335,281.5744
3242,264.631,282.47858
3243,263.284,282.982
3244,262.46,282.8685
3245,262.691,282.2798
3246,261.685,281.60645
3247,266.235,280.78662
3248,266.853,281.04114
3249,270.622,281.87616
3250,271.372,283.6588
3251,275.187,285.70294
3252,274.824,288.31018
3253,275.263,290.573
3254,274.769,292.31296
3255,270.712,293.325
3256,271.631,292.872
3257,272.393,292.00452
3258,273.34,291.24838
3259,273.733,290.8944
3260,272.197,290.89166
3261,269.247,290.7305
3262,270.413,289.8955
3263,270.671,289.17618
3264,269.644,288.70648
3265,268.64,288.23465
3266,268.301,287.65216
3267,269.125,287.06998
3268,269.942,286.7908
3269,270.112,286.89484
3270,267.158,287.20618
3271,263.82,286.91675
3272,263.604,285.6823
3273,264.32,284.19733
3274,264.707,283.0314
3275,263.606,282.3311
3276,265.814,281.76157
3277,263.154,281.86288
3278,262.044,281.6864
3279,260.535,281.1905
3280,261.99,280.31207
3281,264.685,279.73996
3282,263.134,280.00375
3283,264.344,280.27744
3284,263.661,280.78125
3285,259.861,281.14185
3286,259.583,280.53806
3287,258.598,279.53635
3288,258.175,278.31213
3289,254.863,277.1274
3290,256.898,275.47952
3291,255.028,274.3864
3292,252.916,273.3646
3293,254.413,272.1428
3294,246.375,271.3998
3295,248.117,269.3075
3296,237.831,267.38428
3297,236.867,263.7096
3298,238.581,259.7447
3299,237.554,256.75885
3300,241.603,254.61017
3301,243.441,254.16379
3302,244.704,255.03366
3303,244.625,256.6714
3304,244.162,258.36697
3305,242.742,259.6694
3306,245.922,260.2176
3307,247.12,260.95395
3308,252.914,261.8613
3309,252.301,263.89758
3310,253.107,265.92944
3311,254.495,267.73697
3312,251.985,269.36255
3313,254.226,270.0191
3314,256.364,270.55048
3315,261.539,271.3466
3316,264.156,273.2157
3317,262.282,275.78842
3318,264.08,277.79062
3319,263.44,279.52097
3320,260.65,280.6177
3321,259.72,280.57614
3322,258.137,279.78848
3323,260.149,278.44037
3324,257.294,277.52222
3325,257.52,276.3673
3326,248.579,275.40045
3327,224.304,272.79703
3328,227.459,264.79373
3329,231.327,256.5261
3330,233.2,250.47714
3331,233.248,247.06537
3332,235.761,245.65672
3333,237.464,246.08554
3334,235.2,247.7336
3335,235.074,249.2223
3336,240.305,250.34488
3337,239.425,252.16736
3338,244.105,253.76775
3339,244.906,255.9352
3340,240.3,258.09702
3341,239.608,258.84055
3342,230.726,258.59027
3343,238.089,255.98997
3344,238.594,254.29996
3345,240.022,253.42603
3346,243.557,253.4268
3347,243.051,254.60947
3348,237.199,256.0397
3349,237.889,256.0926
3350,237.463,255.6286
3351,233.303,254.8931
3352,229.354,253.28577
3353,230.151,250.74532
3354,222.978,248.4105
3355,220.944,245.12047
3356,220.008,241.60316
3357,215.0,238.4564
3358,217.283,235.06866
3359,220.555,232.7025
3360,219.076,231.96194
3361,218.913,231.87497
3362,215.139,232.12302
3363,216.004,231.72447
3364,215.584,231.27065
3365,216.876,230.77617
3366,216.03,230.61449
3367,219.576,230.46382
3368,219.697,231.07312
3369,219.706,231.95328
3370,217.944,232.80219
3371,215.946,233.10524
3372,214.193,232.6634
3373,214.657,231.56676
3374,216.494,230.4381
3375,213.547,229.87047
3376,214.395,229.07619
3377,212.065,228.50473
3378,210.721,227.67041
3379,209.924,226.59695
3380,213.923,225.44627
3381,213.108,225.29074
3382,202.248,225.48573
3383,197.892,223.61844
3384,198.87,220.22832
3385,200.211,216.90686
3386,207.777,214.4923
3387,209.847,214.50198
3388,205.84,216.14182
3389,200.669,217.50491
3390,208.125,217.45168
3391,207.048,218.21565
3392,205.499,218.99556
3393,200.229,219.32767
3394,207.676,218.3032
3395,205.264,218.29997
3396,205.655,218.28456
3397,208.111,218.35434
3398,209.063,218.94646
3399,209.275,219.87506
3400,208.731,220.8417
3401,207.442,221.53589
3402,206.998,221.70047
3403,209.277,221.47737
3404,209.827,221.55974
3405,210.783,221.88101
3406,213.578,222.45723
3407,213.806,223.62297
3408,213.45,224.9079
3409,213.493,225.94313
3410,211.233,226.66924
3411,213.449,226.63853
3412,219.502,226.69147
3413,238.272,228.00319
3414,238.844,233.5613
3415,240.956,240.2978
3416,244.905,246.82396
3417,241.716,252.8257
3418,244.941,256.7005
3419,241.309,259.4436
3420,237.74,260.26886
3421,229.235,259.21762
3422,232.329,255.63693
3423,239.084,252.17409
3424,239.52,250.82057
3425,240.991,250.8495
3426,232.579,251.90668
3427,234.221,251.52634
3428,237.593,250.9166
3429,237.585,251.01607
3430,237.899,251.44522
3431,242.104,252.04054
3432,240.737,253.50218
3433,242.115,254.81439
3434,241.679,256.10767
3435,240.747,257.0422
3436,235.915,257.4201
3437,235.573,256.4237
3438,237.188,254.88136
3439,239.103,253.69292
3440,242.788,253.29921
3441,243.856,254.1502
3442,243.57,255.67732
3443,242.341,257.19565
3444,244.256,258.16467
3445,252.092,259.08566
3446,255.335,261.45773
3447,248.029,264.7477
3448,250.808,266.28088
3449,250.732,267.2777
3450,253.967,267.76083
3451,256.425,268.57776
3452,255.593,269.9023
3453,253.742,271.02713
3454,252.002,271.441
3455,246.648,271.05527
3456,244.661,269.2047
3457,247.862,266.59442
3458,248.166,264.80304
3459,247.807,263.81308
3460,248.234,263.35184
3461,250.069,263.35428
3462,251.799,263.9916
3463,250.038,265.1946
3464,246.623,266.07132
3465,247.44,265.90262
3466,245.315,265.43936
3467,248.391,264.4519
3468,248.1,264.05917
3469,251.142,263.953
3470,243.249,264.66498
3471,243.309,263.9453
3472,247.216,262.7177
3473,247.437,262.2946
3474,252.853,262.37463
3475,252.121,263.85162
3476,251.17,265.55832
3477,249.289,266.85904
3478,249.207,267.30624
3479,253.125,267.22815
3480,251.128,267.73248
3481,251.295,267.96896
3482,252.078,268.07443
3483,252.732,268.25644
3484,250.513,268.57373
3485,247.031,268.41638
3486,244.676,267.32227
3487,237.995,265.49127
3488,238.118,262.23837
3489,241.775,258.97522
3490,241.848,257.10275
3491,242.16,256.28577
3492,242.045,256.23856
3493,240.038,256.5765
3494,238.504,256.63095
3495,238.813,256.22736
3496,236.73,255.74606
3497,235.807,254.87296
3498,235.698,253.78601
3499,235.601,252.77704
3500,239.617,251.9759
3501,238.445,252.27574
3502,241.394,252.80067
3503,238.435,253.97205
3504,238.882,254.60028
3505,239.501,254.94662
3506,241.074,255.20491
3507,247.11,255.69127
3508,247.166,257.46307
3509,246.616,259.51477
3510,246.281,261.1972
3511,248.135,262.29727
3512,248.324,263.28183
3513,249.582,264.03717
3514,250.499,264.79294
3515,250.661,265.58517
3516,250.051,266.26788
3517,250.411,266.63025
3518,251.199,266.84186
3519,249.549,267.10202
3520,245.821,266.9782
3521,247.542,265.90298
3522,245.711,264.9544
3523,244.06,263.84943
3524,239.795,262.5468
3525,239.262,260.50772
3526,239.181,258.4148
3527,237.695,256.68686
3528,236.898,255.16798
3529,239.729,253.8966
3530,243.244,253.60313
3531,243.93,254.59084
3532,244.86,256.1702
3533,247.768,257.94785
3534,249.872,260.09933
3535,245.945,262.45264
3536,245.934,263.5956
3537,243.377,263.92368
3538,246.125,263.2165
3539,245.747,262.71423
3540,249.162,262.29858
3541,245.986,262.7325
3542,244.929,262.80768
3543,241.169,262.48837
3544,240.564,261.23914
3545,241.591,259.66147
3546,245.129,258.44232
3547,245.7,258.3827
3548,244.817,259.0238
3549,245.53,259.71518
3550,244.545,260.4647
3551,244.52,260.8881
3552,242.368,261.06842
3553,243.633,260.6321
3554,241.892,260.25012
3555,241.151,259.5858
3556,242.35,258.76053
3557,243.499,258.26962
3558,245.076,258.27594
3559,245.624,258.86124
3560,245.185,259.73572
3561,245.98,260.49457
3562,246.997,261.22253
3563,248.067,262.0043
3564,247.483,262.88156
3565,244.79,263.50327
3566,244.797,263.30304
3567,245.965,262.74393
3568,246.06,262.354
3569,247.611,262.13297
3570,251.04,262.36987
3571,250.672,263.5147
3572,251.829,264.7984
3573,249.803,266.16046
3574,248.808,266.85748
3575,248.513,266.88586
3576,249.91,266.51202
3577,249.284,266.30423
3578,248.624,266.0732
3579,248.218,265.7394
3580,249.424,265.33746
3581,250.133,265.24094
3582,251.278,265.46198
3583,250.219,266.04468
3584,251.191,266.4664
3585,251.748,266.94534
3586,246.358,267.47342
3587,247.046,266.76642
3588,249.288,265.76257
3589,250.511,265.27106
3590,249.29,265.37604
3591,249.869,265.49503
3592,251.867,265.7352
3593,253.227,266.41507
3594,254.59,267.46396
3595,253.623,268.78137
3596,254.743,269.7622
3597,255.781,270.63065
3598,257.492,271.48456
3599,256.573,272.5223
3600,254.41,273.23587
3601,252.815,273.18518
3602,251.493,272.42896
3603,251.073,271.18802
3604,250.697,269.8609
3605,250.591,268.6695
3606,251.609,267.76022
3607,253.541,267.39334
3608,254.772,267.7845
3609,254.201,268.74097
3610,254.094,269.67465
3611,255.322,270.4034
3612,253.373,271.154
3613,260.253,271.33948
3614,260.566,272.69965
3615,259.556,274.39783
3616,262.497,275.71655
3617,264.641,277.22955
3618,264.522,278.98093
3619,265.159,280.46246
3620,265.483,281.65326
3621,259.702,282.52307
3622,262.902,281.793
3623,260.435,281.1429
3624,256.899,280.08844
3625,254.5,278.29306
3626,256.145,275.99054
3627,254.041,274.25964
3628,257.61,272.69183
3629,257.445,272.30792
3630,260.031,272.54248
3631,260.125,273.61813
3632,260.906,274.9205
3633,264.294,276.26123
3634,264.132,278.09177
3635,264.369,279.7483
3636,265.397,281.04364
3637,265.698,282.1179
3638,261.676,282.91748
3639,264.229,282.5336
3640,262.544,282.21185
3641,261.736,281.58478
3642,264.574,280.7625
3643,264.397,280.62427
3644,265.028,280.79514
3645,263.074,281.23303
3646,263.59,281.29465
3647,266.871,281.28888
3648,267.954,281.96213
3649,269.636,283.05634
3650,269.075,284.5114
3651,276.167,285.72836
3652,277.39,288.14725
3653,277.299,290.9009
3654,278.368,293.25
3655,275.691,295.1633
3656,276.965,295.86703
3657,274.96,296.12097
3658,273.132,295.63156
3659,274.737,294.47556
3660,271.09,293.58035
3661,274.78,292.17365
3662,272.269,291.63977
3663,275.464,291.0681
3664,278.282,291.3288
3665,280.038,292.55737
3666,277.972,294.4049
3667,279.269,295.73642
3668,279.978,296.85757
3669,276.398,297.79404
3670,277.527,297.64935
3671,275.718,297.27173
3672,276.676,296.43338
3673,276.13,295.75574
3674,268.722,295.16016
3675,271.504,293.09903
3676,274.214,291.3974
3677,273.784,290.77814
3678,268.498,290.7119
3679,269.997,289.79156
3680,269.761,289.0108
3681,268.291,288.39014
3682,271.886,287.6571
3683,271.692,287.81616
3684,273.313,288.31937
3685,278.125,289.25912
3686,278.005,291.27863
3687,280.683,293.3737
3688,278.134,295.68576
3689,281.378,297.0525
3690,281.012,298.4075
3691,280.502,299.36078
3692,279.408,299.80237
3693,281.734,299.65048
3694,283.06,299.74832
3695,285.974,300.21622
3696,281.885,301.41058
3697,283.399,301.79468
3698,285.718,302.07745
3699,286.601,302.75296
3700,285.616,303.66623
3701,286.479,304.2921
3702,282.161,304.85458
3703,281.95,304.30188
3704,284.008,303.2999
3705,280.996,302.73035
3706,277.764,301.80133
3707,281.353,300.19696
3708,282.025,299.40533
3709,282.189,299.295
3710,283.104,299.58853
3711,284.492,300.23764
3712,287.564,301.243
3713,287.281,302.90283
3714,287.059,304.46967
3715,286.639,305.631
3716,287.466,306.26035
3717,288.074,306.67847
3718,288.048,307.0254
3719,286.837,307.2478
3720,287.006,307.08707
3721,286.982,306.81265
3722,286.963,306.52548
3723,286.214,306.2845
3724,285.256,305.94897
3725,279.519,305.42993
3726,280.628,303.65796
3727,279.025,301.92264
3728,280.725,300.18417
3729,282.482,299.18842
3730,282.772,299.14227
3731,285.236,299.6397
3732,285.678,300.86694
3733,283.257,302.2984
3734,283.018,303.00827
3735,284.623,303.18506
3736,284.743,303.41202
3737,286.365,303.62155
3738,286.945,304.135
3739,285.929,304.80582
3740,283.695,305.18524
3741,278.305,304.85092
3742,279.661,303.04465
3743,278.745,301.2141
3744,277.738,299.51218
3745,273.716,298.00095
3746,273.557,296.01227
3747,276.231,294.19092
3748,276.737,293.40918
3749,273.397,293.39844
3750,262.586,293.04892
3751,270.051,290.26688
3752,274.691,288.55554
3753,276.072,288.65643
3754,277.009,289.9172
3755,277.447,291.71762
3756,277.505,293.52737
3757,276.425,294.99152
3758,276.719,295.7457
3759,277.969,296.0581
3760,282.152,296.34668
3761,283.514,297.46768
3762,285.944,299.03784
3763,290.529,301.04495
3764,286.943,303.86713
3765,288.942,305.68402
3766,286.439,307.11176
3767,289.171,307.46613
3768,291.281,307.84003
3769,292.263,308.5832
3770,294.108,309.55756
3771,290.36,310.85693
3772,288.973,311.19794
3773,278.236,310.72168
3774,275.658,307.54492
3775,283.198,303.2042
3776,285.964,300.84143
