,Schluss EURO STOXX 50,Predictions
3700,4199.16,4166.778
3701,4183.04,4166.0615
3702,4144.51,4153.92
3703,4159.68,4128.809
3704,4201.87,4111.04
3705,4161.35,4113.0044
3706,4107.13,4108.044
3707,4174.99,4086.6548
3708,4217.06,4087.5037
3709,4265.86,4107.445
3710,4284.83,4142.591
3711,4306.07,4177.84
3712,4367.62,4208.8447
3713,4392.15,4247.3486
3714,4324.81,4282.741
3715,4305.83,4284.3604
3716,4281.54,4268.496
3717,4316.39,4243.3853
3718,4315.9,4233.264
3719,4272.19,4230.381
3720,4257.82,4217.7817
3721,4268.28,4202.598
3722,4299.61,4195.05
3723,4229.56,4202.339
3724,4054.36,4191.092
3725,4078.26,4125.4023
3726,4164.6,4071.4294
3727,4184.97,4063.021
3728,4136.91,4078.1558
3729,4120.56,4083.2327
3730,4129.25,4080.09
3731,4204.09,4078.2046
3732,4197.07,4099.742
3733,4064.45,4119.484
3734,4143.71,4092.555
3735,4137.22,4083.2986
3736,4113.19,4078.764
3737,4074.28,4069.762
3738,3985.47,4050.4282
3739,3829.29,4007.167
3740,3970.69,3923.504
3741,3820.59,3894.5378
3742,3741.78,3846.6785
3743,3556.01,3786.5837
3744,3512.22,3688.13
3745,3505.29,3595.454
3746,3766.02,3529.9907
3747,3651.39,3566.6528
3748,3686.78,3595.5637
3749,3741.1,3626.8884
3750,3738.11,3665.793
3751,3889.69,3694.5864
3752,3885.32,3754.5117
3753,3902.44,3804.0452
3754,3926.12,3839.434
3755,3869.22,3864.6167
3756,3863.39,3860.0652
3757,3867.73,3843.851
3758,3887.1,3828.1577
3759,4002.18,3821.9072
3760,3959.14,3853.9976
3761,3902.52,3876.2097
3762,3918.68,3872.9912
3763,3824.69,3867.5737
3764,3802.01,3835.0938
3765,3858.37,3797.4565
3766,3839.62,3785.6567
3767,3831.47,3780.4878
3768,3827.96,3777.8945
3769,3848.68,3776.8184
3770,3830.76,3783.248
3771,3896.81,3785.394
3772,3840.01,3805.1929
3773,3757.59,3808.1106
3774,3721.36,3781.1477
3775,3734.64,3741.8623
3776,3777.02,3713.3633
