,Schluss SDAX,Predictions
3174,11716.33,11606.176
3175,11723.26,11664.016
3176,11724.03,11713.851
3177,11642.31,11754.278
3178,11681.22,11776.679
3179,11436.23,11791.625
3180,11463.13,11774.457
3181,11236.22,11745.869
3182,11320.49,11689.44
3183,11195.99,11633.947
3184,11218.38,11570.794
3185,11365.14,11513.096
3186,11331.28,11479.902
3187,11081.03,11459.16
3188,11189.39,11420.904
3189,11223.39,11390.022
3190,10998.12,11369.297
3191,11036.3,11331.998
3192,11087.1,11294.776
3193,10885.38,11266.519
3194,10824.15,11224.197
3195,10746.85,11173.037
3196,10892.07,11114.207
3197,10932.49,11072.98
3198,10841.48,11049.075
3199,11094.67,11027.216
3200,11084.51,11036.223
3201,11109.57,11058.792
3202,10972.46,11089.299
3203,10973.06,11106.236
3204,11144.53,11114.739
3205,11145.25,11135.926
3206,11206.15,11160.992
3207,11228.66,11192.145
3208,11377.7,11225.512
3209,11420.71,11272.502
3210,11503.26,11325.942
3211,11464.69,11386.1
3212,11408.27,11439.203
3213,11213.3,11477.183
3214,11051.94,11482.38
3215,11062.92,11452.852
3216,11097.57,11409.287
3217,10978.89,11366.029
3218,10831.22,11314.469
3219,10921.81,11248.552
3220,10988.99,11191.962
3221,11075.25,11152.915
3222,11191.75,11136.396
3223,11183.65,11146.021
3224,11301.67,11167.625
3225,11266.36,11206.37
3226,11102.82,11246.181
3227,11136.8,11265.239
3228,10947.07,11275.46
3229,10700.19,11259.206
3230,10703.97,11204.691
3231,10727.15,11136.367
3232,10892.9,11069.706
3233,10729.42,11028.245
3234,10634.5,10986.543
3235,10396.8,10939.791
3236,10204.25,10870.16
3237,10368.68,10775.714
3238,10524.56,10695.521
3239,10483.01,10646.891
3240,10649.26,10615.393
3241,10684.23,10614.501
3242,10648.18,10633.455
3243,10633.15,10657.441
3244,10582.15,10680.324
3245,10700.57,10694.833
3246,10804.36,10716.021
3247,10690.48,10749.087
3248,10820.91,10772.625
3249,10986.5,10802.988
3250,11011.19,10850.924
3251,11115.86,10905.42
3252,11082.16,10969.053
3253,11157.94,11027.066
3254,11182.96,11084.354
3255,11212.7,11137.635
3256,11236.18,11186.319
3257,11352.99,11229.862
3258,11315.81,11278.525
3259,11042.9,11320.437
3260,10918.85,11325.42
3261,10906.59,11297.905
3262,10958.33,11254.658
3263,11026.82,11212.739
3264,10837.5,11182.88
3265,10887.65,11142.196
3266,10938.41,11106.205
3267,11138.57,11081.621
3268,11340.39,11086.986
3269,11359.82,11128.86
3270,11361.58,11187.68
3271,11282.49,11250.037
3272,11422.1,11299.541
3273,11383.03,11352.315
3274,11387.36,11396.481
3275,11408.75,11432.111
3276,11544.53,11461.668
3277,11546.53,11499.299
3278,11521.79,11536.972
3279,11435.48,11568.217
3280,11552.54,11583.666
3281,11819.58,11601.939
3282,11844.13,11647.87
3283,11951.97,11705.43
3284,11981.46,11775.072
3285,12047.82,11846.818
3286,12032.87,11919.403
3287,11970.74,11983.048
3288,11962.9,12028.725
3289,12001.39,12059.453
3290,12018.3,12083.057
3291,11885.99,12101.968
3292,11957.34,12102.105
3293,12024.79,12100.541
3294,12096.98,12105.058
3295,12140.8,12119.886
3296,12158.51,12143.222
3297,12022.02,12170.574
3298,11958.58,12182.617
3299,12152.35,12179.16
3300,12182.17,12188.8545
3301,12269.66,12206.756
3302,12239.03,12236.663
3303,12193.69,12266.304
3304,12261.17,12288.153
3305,12333.61,12311.105
3306,12451.69,12339.695
3307,12594.93,12380.749
3308,12505.99,12439.153
3309,12321.78,12490.586
3310,12379.77,12513.714
3311,12385.69,12526.483
3312,12413.08,12532.494
3313,12515.01,12537.135
3314,12511.89,12551.41
3315,12379.44,12568.53
3316,12514.66,12571.264
3317,12516.9,12581.392
3318,12586.34,12593.865
3319,12502.97,12613.893
3320,12453.17,12626.583
3321,12429.75,12629.215
3322,12489.53,12623.905
3323,12542.22,12621.429
3324,12533.64,12626.053
3325,12556.09,12632.859
3326,12438.68,12642.698
3327,12351.91,12640.397
3328,12545.46,12623.166
3329,12609.35,12621.002
3330,12663.9,12632.869
3331,12580.94,12656.719
3332,12631.81,12675.3955
3333,12990.25,12695.428
3334,13018.23,12752.511
3335,13006.06,12824.556
3336,12913.59,12895.938
3337,13039.67,12949.722
3338,12969.65,13002.64
3339,12871.13,13041.134
3340,12039.3,13057.659
3341,11614.77,12971.345
3342,11330.82,12797.952
3343,11334.81,12566.938
3344,11557.32,12330.101
3345,11613.01,12137.837
3346,11382.42,11994.075
3347,11053.1,11866.597
3348,10302.42,11727.301
3349,10225.97,11517.428
3350,10041.66,11286.263
3351,8891.28,11047.155
3352,8936.53,10706.676
3353,8420.52,10355.411
3354,8312.02,9978.2295
3355,7996.0,9615.22
3356,8065.22,9263.322
3357,8172.02,8960.817
3358,8919.02,8726.214
3359,9151.37,8629.624
3360,9325.16,8640.9375
3361,8961.24,8728.743
3362,9044.05,8811.635
3363,9248.01,8893.1455
3364,9018.17,8986.1455
3365,9030.96,9050.855
3366,8968.77,9095.12
3367,9652.83,9116.503
3368,9802.49,9194.559
3369,10041.93,9309.067
3370,10218.06,9456.929
3371,9770.46,9625.917
3372,9879.74,9741.37
3373,10134.0,9828.762
3374,10186.71,9917.844
3375,9994.06,10003.166
3376,10075.78,10057.139
3377,9872.9,10097.841
3378,10089.97,10105.178
3379,10168.54,10117.28
3380,10571.47,10138.119
3381,10643.31,10204.208
3382,10577.6,10294.564
3383,10406.36,10382.12
3384,10193.2,10441.522
3385,10243.07,10457.609
3386,10703.06,10454.508
3387,10852.63,10489.753
3388,10992.36,10556.367
3389,10921.99,10647.984
3390,11280.39,10736.1045
3391,11393.94,10852.121
3392,11536.53,10982.062
3393,11349.72,11121.253
3394,11750.59,11230.659
3395,12045.72,11356.598
3396,11983.09,11508.211
3397,12196.58,11650.161
3398,12162.07,11795.76
3399,11881.33,11923.517
3400,11742.18,11998.493
3401,11267.25,12023.714
3402,11312.13,11968.97
3403,11534.89,11883.852
3404,11555.67,11814.38
3405,11521.31,11761.614
3406,11461.39,11719.881
3407,11400.5,11682.497
3408,11612.04,11645.343
3409,11334.92,11635.301
3410,11480.27,11610.314
3411,11535.83,11597.081
3412,11744.66,11596.773
3413,12068.64,11625.775
3414,12003.43,11701.571
3415,11953.1,11786.496
3416,11842.95,11862.857
3417,11907.25,11915.161
3418,12074.45,11956.461
3419,11973.99,12005.018
3420,12087.96,12040.724
3421,12061.95,12078.671
3422,12147.3,12110.443
3423,12271.13,12144.973
3424,12454.83,12190.301
3425,12489.67,12255.965
3426,12069.51,12328.691
3427,12009.34,12352.39
3428,11971.1,12343.146
3429,11650.0,12313.022
3430,11747.77,12240.241
3431,11966.96,12164.174
3432,11903.38,12116.979
3433,12052.15,12082.28
3434,12071.36,12074.554
3435,12196.09,12083.623
3436,12458.33,12114.391
3437,12535.86,12181.427
3438,12578.1,12268.22
3439,12497.67,12361.069
3440,12572.49,12438.766
3441,12566.53,12508.778
3442,12695.05,12566.196
3443,12523.25,12624.731
3444,12499.18,12658.434
3445,12635.43,12673.706
3446,12650.48,12692.195
3447,12833.7,12711.259
3448,12688.89,12748.449
3449,12647.3,12774.898
3450,12605.04,12789.379
3451,12645.53,12791.598
3452,12356.77,12791.593
3453,12156.11,12758.971
3454,12353.38,12692.3
3455,12454.58,12636.489
3456,12431.44,12601.884
3457,12336.52,12579.347
3458,12399.73,12555.761
3459,12448.68,12541.548
3460,12519.05,12538.791
3461,12527.51,12549.885
3462,12463.27,12567.894
3463,12095.03,12580.879
3464,11998.21,12550.508
3465,12025.26,12491.56
3466,12279.59,12426.434
3467,12290.07,12391.713
3468,12487.57,12376.622
3469,12859.96,12395.129
3470,11620.75,12469.049
3471,12163.63,12429.652
3472,12409.12,12399.116
3473,12311.21,12399.044
3474,12630.77,12403.481
3475,12782.29,12445.119
3476,13028.27,12517.08
3477,13047.03,12623.866
3478,13132.54,12739.109
3479,13321.2,12856.237
3480,13266.33,12982.097
3481,13388.62,13092.416
3482,13327.21,13196.491
3483,13450.56,13278.836
3484,13654.56,13354.655
3485,13700.47,13440.306
3486,13835.35,13525.986
3487,13782.19,13617.215
3488,14010.78,13695.331
3489,13851.86,13783.553
3490,13842.62,13849.214
3491,13969.7,13896.191
3492,13969.82,13942.121
3493,14034.38,13981.861
3494,14107.78,14021.299
3495,14050.95,14064.099
3496,13951.46,14097.705
3497,14019.16,14112.659
3498,14227.45,14124.227
3499,14336.71,14154.941
3500,14527.93,14203.202
3501,14522.22,14276.046
3502,14257.97,14352.639
3503,14469.7,14394.793
3504,14562.45,14439.184
3505,14766.65,14488.547
3506,14764.89,14557.001
3507,14850.83,14626.895
3508,14907.65,14699.772
3509,15116.7,14772.221
3510,15278.37,14859.225
3511,15241.87,14960.898
3512,15240.72,15054.616
3513,15261.86,15134.55
3514,15385.97,15201.083
3515,15048.8,15266.829
3516,15342.07,15287.633
3517,15578.81,15317.035
3518,15655.73,15371.201
3519,15595.24,15439.444
3520,15374.61,15501.035
3521,15186.28,15529.325
3522,15240.19,15518.397
3523,15210.34,15495.146
3524,15323.61,15464.022
3525,15569.92,15444.591
3526,15676.57,15459.343
3527,15705.87,15500.473
3528,15672.85,15553.889
3529,15679.38,15604.604
3530,15494.92,15649.659
3531,15435.35,15666.915
3532,15332.93,15662.694
3533,15500.54,15636.806
3534,15321.99,15621.132
3535,15283.16,15591.694
3536,15267.0,15555.413
3537,15109.96,15517.865
3538,15445.91,15466.671
3539,15314.38,15451.4
3540,15301.82,15439.756
3541,14996.34,15431.191
3542,14708.13,15392.135
3543,14950.0,15312.181
3544,15200.41,15247.257
3545,15201.1,15222.117
3546,15402.56,15218.92
3547,15397.84,15249.835
3548,15311.45,15293.63
3549,15430.25,15330.458
3550,15327.47,15373.338
3551,15442.92,15402.695
3552,15295.3,15435.131
3553,15336.04,15448.69
3554,15185.33,15456.4
3555,15137.97,15443.359
3556,15048.73,15416.695
3557,15343.28,15376.162
3558,15292.33,15365.146
3559,15502.82,15362.991
3560,15447.68,15389.226
3561,15735.9,15420.157
3562,15701.26,15482.255
3563,15719.53,15548.272
3564,15707.53,15611.823
3565,15597.85,15665.919
3566,15729.74,15697.453
3567,15838.44,15728.886
3568,15960.68,15767.558
3569,16105.82,15818.379
3570,15927.37,15885.086
3571,15699.37,15932.643
3572,16044.3,15941.904
3573,16124.73,15969.263
3574,16382.21,16008.967
3575,16415.38,16078.441
3576,16372.54,16157.835
3577,16161.06,16229.337
3578,15870.31,16266.607
3579,16042.0,16252.166
3580,16010.34,16232.983
3581,15593.91,16208.195
3582,15486.9,16138.202
3583,15642.43,16043.721
3584,15730.77,15963.837
3585,15842.76,15908.262
3586,15861.68,15882.965
3587,15959.2,15877.685
3588,16182.06,15894.214
3589,16200.84,15944.08
3590,16229.72,16006.599
3591,16312.35,16072.345
3592,16436.9,16141.614
3593,16288.78,16218.214
3594,16350.47,16273.383
3595,16342.48,16319.385
3596,16310.82,16354.142
3597,16263.83,16375.864
3598,16256.15,16383.527
3599,16401.63,16382.499
3600,16344.82,16392.805
3601,16209.46,16400.555
3602,16170.35,16392.053
3603,16004.92,16372.87
3604,16095.46,16332.435
3605,16073.2,16296.304
3606,15918.24,16262.987
3607,15922.73,16218.117
3608,16090.23,16173.768
3609,16004.73,16152.479
3610,16125.75,16134.925
3611,16021.03,16135.218
3612,16269.22,16132.545
3613,16244.65,16156.523
3614,16262.79,16187.229
3615,15939.22,16220.541
3616,16215.55,16216.449
3617,16291.95,16225.811
3618,16224.34,16246.969
3619,16071.94,16264.15
3620,16066.62,16261.516
3621,15658.19,16249.412
3622,16076.53,16189.192
3623,16419.7,16158.751
3624,16294.57,16180.647
3625,16442.06,16211.487
3626,16565.73,16261.183
3627,16531.16,16327.78
3628,16549.92,16391.486
3629,16509.19,16449.32
3630,16608.59,16493.312
3631,16673.21,16536.443
3632,16684.27,16580.604
3633,16888.42,16621.25
3634,16920.52,16677.805
3635,16875.65,16738.39
3636,17115.37,16789.615
3637,16966.89,16856.936
3638,16888.72,16907.28
3639,17047.01,16936.36
3640,16820.66,16969.018
3641,16817.65,16974.074
3642,16904.0,16965.926
3643,16979.99,16961.035
3644,17003.18,16965.824
3645,16994.21,16977.117
3646,17104.88,16989.586
3647,17076.14,17013.537
3648,17122.57,17036.934
3649,17285.84,17062.969
3650,17200.8,17104.941
3651,16950.56,17140.168
3652,17064.68,17141.928
3653,17040.17,17140.639
3654,17108.68,17134.049
3655,17046.63,17133.037
3656,16899.23,17127.732
3657,16870.35,17105.436
3658,16869.53,17074.844
3659,16836.46,17043.268
3660,16919.64,17010.934
3661,16514.56,16990.96
3662,16496.85,16935.0
3663,16509.33,16867.91
3664,16129.94,16803.389
3665,16118.81,16705.744
3666,16622.93,16603.154
3667,16660.64,16563.305
3668,16754.08,16560.266
3669,16756.84,16587.062
3670,16874.76,16626.393
3671,16909.11,16681.03
3672,16890.35,16740.59
3673,17021.34,16794.062
3674,17166.7,16852.963
3675,17034.46,16922.914
3676,17213.03,16975.52
3677,17407.6,17033.967
3678,17289.54,17108.574
3679,17412.57,17169.1
3680,17350.04,17230.273
3681,17290.28,17277.281
3682,17234.51,17305.977
3683,17258.78,17316.504
3684,17299.2,17319.486
3685,17206.67,17322.305
3686,17071.64,17314.377
3687,17112.94,17287.996
3688,16932.91,17260.498
3689,16564.82,17215.453
3690,16307.7,17127.89
3691,16388.38,17002.828
3692,16227.87,16882.145
3693,16556.42,16758.168
3694,16230.63,16682.58
3695,16054.71,16602.209
3696,16113.44,16511.912
3697,16674.57,16433.793
3698,16574.03,16430.547
3699,16527.11,16451.312
3700,16337.27,16478.678
3701,16251.87,16486.523
3702,15953.14,16475.607
3703,15979.11,16424.082
3704,16017.6,16361.793
3705,16010.77,16303.991
3706,15806.24,16253.399
3707,15949.64,16189.745
3708,16162.93,16143.179
3709,16293.63,16132.304
3710,16388.25,16153.805
3711,16414.67,16199.409
3712,16558.48,16255.07
3713,16569.93,16325.571
3714,16243.67,16396.375
3715,16092.98,16424.303
3716,15893.82,16413.098
3717,16051.44,16361.862
3718,16030.63,16313.475
3719,15821.06,16267.807
3720,15623.98,16205.827
3721,15579.3,16122.208
3722,15763.03,16032.698
3723,15363.55,15969.652
3724,14463.86,15882.276
3725,14571.35,15697.126
3726,14939.65,15498.453
3727,15011.13,15351.664
3728,14785.6,15252.336
3729,14884.8,15163.822
3730,14798.7,15103.104
3731,15175.24,15053.378
3732,15166.92,15056.3125
3733,14600.21,15083.049
3734,15047.1,15058.301
3735,15012.64,15061.729
3736,14855.51,15072.078
3737,14545.38,15068.198
3738,14143.71,15024.601
3739,13863.51,14923.017
3740,14350.82,14773.488
3741,14032.9,14668.442
3742,13666.55,14559.47
3743,13088.56,14422.56
3744,12895.09,14224.946
3745,13084.8,13998.278
3746,13821.06,13800.765
3747,13628.82,13717.256
3748,13883.75,13677.757
3749,14102.7,13695.539
3750,14031.65,13764.364
3751,14570.83,13844.342
3752,14572.59,13981.079
3753,14616.78,14130.168
3754,14860.03,14275.083
3755,14611.28,14428.51
3756,14473.4,14541.274
3757,14397.58,14607.178
3758,14364.93,14633.59
3759,14701.25,14632.828
3760,14572.3,14654.167
3761,14248.0,14668.389
3762,14402.44,14643.235
3763,14221.1,14618.924
3764,14222.49,14576.596
3765,14360.91,14530.645
3766,14191.36,14502.548
3767,14112.26,14467.55
3768,14078.1,14425.368
3769,14225.53,14380.659
3770,14213.33,14355.519
3771,14392.26,14341.091
3772,14225.23,14353.562
3773,13882.57,14359.764
3774,13706.51,14326.172
3775,13684.57,14258.177
3776,13812.68,14177.505
