,Schluss ATX,Predictions
3164,3131.48,3063.8774
3165,3122.65,3088.18
3166,3110.97,3109.312
3167,3117.01,3122.1423
3168,3144.14,3129.8813
3169,3171.25,3139.546
3170,3215.63,3153.7776
3171,3248.83,3176.812
3172,3266.75,3206.146
3173,3292.34,3235.994
3174,3301.38,3265.436
3175,3297.67,3290.2102
3176,3262.08,3306.5464
3177,3244.47,3307.3062
3178,3227.76,3296.956
3179,3096.82,3279.9136
3180,3089.34,3233.8499
3181,3016.0,3184.0342
3182,3050.92,3126.6257
3183,3047.34,3086.5562
3184,3044.06,3062.0342
3185,3072.07,3049.7104
3186,3058.5,3052.4902
3187,3014.95,3058.963
3188,3026.21,3056.6707
3189,3008.18,3053.89
3190,2949.25,3047.28
3191,2954.42,3027.2222
3192,2949.71,3006.5618
3193,2904.31,2988.4927
3194,2897.45,2965.173
3195,2898.4,2942.9824
3196,2929.06,2926.0022
3197,2930.45,2921.5752
3198,2911.82,2923.9336
3199,2971.0,2924.9153
3200,2943.88,2938.2275
3201,2949.33,2947.9934
3202,2940.35,2955.471
3203,2919.67,2958.1309
3204,2964.04,2953.3003
3205,2956.65,2955.6868
3206,2951.09,2958.685
3207,2945.57,2960.0718
3208,2977.68,2959.152
3209,2985.18,2964.3884
3210,3010.3,2972.7175
3211,3028.19,2986.262
3212,3023.66,3003.1907
3213,2996.05,3017.0488
3214,2991.57,3020.5142
3215,3001.63,3017.621
3216,3005.97,3014.5154
3217,2976.92,3012.7256
3218,2953.9,3005.422
3219,2948.87,2992.2837
3220,2974.72,2978.2847
3221,3017.63,2972.5747
3222,3040.95,2981.2544
3223,3041.73,2999.8252
3224,3032.28,3019.375
3225,3012.16,3033.4033
3226,2975.87,3037.6128
3227,2984.94,3028.437
3228,2946.66,3017.1414
3229,2894.45,2998.454
3230,2890.19,2968.954
3231,2878.41,2940.022
3232,2898.7,2914.745
3233,2892.4,2901.016
3234,2896.66,2894.1172
3235,2848.19,2893.0693
3236,2827.36,2884.5525
3237,2851.07,2870.3232
3238,2906.62,2861.6978
3239,2885.72,2869.3337
3240,2943.58,2877.9834
3241,2929.77,2898.2297
3242,2896.64,2916.1836
3243,2896.19,2922.1497
3244,2868.31,2921.287
3245,2887.02,2911.0125
3246,2911.15,2902.5293
3247,2880.78,2901.508
3248,2908.35,2897.2075
3249,2930.92,2898.5554
3250,2935.72,2906.9702
3251,2956.86,2917.881
3252,2992.81,2932.4038
3253,3000.21,2953.4163
3254,3018.27,2974.481
3255,3045.47,2995.1643
3256,3039.89,3017.2097
3257,3069.0,3033.7427
3258,3068.04,3050.706
3259,3034.15,3063.7183
3260,2998.02,3064.5369
3261,2997.89,3051.7068
3262,3021.23,3035.4167
3263,3010.61,3026.0027
3264,2921.91,3019.2107
3265,2916.6,2995.7117
3266,2939.68,2969.2283
3267,3005.64,2952.0803
3268,3032.59,2957.3274
3269,3043.45,2977.6162
3270,3040.19,3003.3079
3271,3048.27,3025.6897
3272,3084.48,3043.8406
3273,3145.7,3064.183
3274,3154.68,3094.4944
3275,3154.47,3124.3953
3276,3189.37,3147.5757
3277,3190.52,3170.4236
3278,3171.21,3187.965
3279,3139.59,3194.7664
3280,3164.64,3188.0227
3281,3246.37,3182.219
3282,3224.2,3196.1162
3283,3250.61,3210.4106
3284,3224.17,3228.371
3285,3227.77,3238.1719
3286,3234.06,3243.4238
3287,3221.7,3246.9348
3288,3186.29,3246.099
3289,3157.06,3235.6272
3290,3153.18,3216.7708
3291,3148.49,3197.5098
3292,3174.57,3181.1714
3293,3183.11,3175.7007
3294,3191.67,3178.2893
3295,3183.49,3186.2136
3296,3139.82,3193.282
3297,3118.52,3188.8926
3298,3092.65,3175.8547
3299,3112.5,3155.8823
3300,3113.72,3141.4963
3301,3144.5,3132.6792
3302,3124.09,3135.2002
3303,3118.99,3137.6338
3304,3123.12,3138.6973
3305,3166.33,3139.9045
3306,3168.06,3150.5542
3307,3199.99,3163.2559
3308,3207.06,3181.4136
3309,3194.52,3199.492
3310,3204.61,3210.741
3311,3210.27,3218.7253
3312,3220.94,3224.4778
3313,3212.54,3230.1511
3314,3186.94,3232.4238
3315,3202.74,3226.8462
3316,3189.5,3222.5955
3317,3195.05,3216.6284
3318,3203.32,3212.5615
3319,3219.39,3212.1118
3320,3210.22,3217.1013
3321,3171.82,3221.467
3322,3174.86,3216.201
3323,3172.52,3208.789
3324,3158.55,3201.3826
3325,3154.7,3192.4338
3326,3121.98,3183.9795
3327,3056.63,3170.2527
3328,3083.67,3142.711
3329,3124.47,3121.3135
3330,3142.59,3116.0447
3331,3146.91,3123.1196
3332,3119.1,3135.4634
3333,3204.79,3141.5825
3334,3195.5,3163.1633
3335,3212.48,3184.3787
3336,3178.62,3204.8918
3337,3198.33,3212.7827
3338,3173.84,3217.7612
3339,3149.39,3214.2778
3340,2959.84,3202.102
3341,2845.94,3145.931
3342,2787.39,3057.9028
3343,2778.68,2961.6194
3344,2809.58,2879.9575
3345,2798.52,2828.736
3346,2720.96,2799.944
3347,2615.56,2771.5386
3348,2379.93,2727.7363
3349,2361.41,2636.7861
3350,2305.95,2540.3137
3351,1991.22,2448.8738
3352,2000.76,2313.7546
3353,1791.42,2188.6724
3354,1768.57,2050.8623
3355,1630.84,1930.0385
3356,1705.9,1813.7799
3357,1880.82,1736.2385
3358,2034.3,1724.823
3359,2017.93,1777.0085
3360,2056.49,1847.3524
3361,1997.8,1920.7909
3362,1989.72,1969.6683
3363,2001.6,1994.9435
3364,1946.19,2005.2012
3365,1981.68,1994.057
3366,1964.94,1980.7727
3367,2126.42,1964.6393
3368,2114.34,1981.4086
3369,2184.06,2007.603
3370,2172.34,2047.0687
3371,2048.04,2082.7327
3372,2006.75,2084.7505
3373,2070.07,2062.3518
3374,2061.1,2045.1711
3375,2039.23,2031.6826
3376,2108.81,2018.2793
3377,2094.12,2021.5135
3378,2115.13,2029.2062
3379,2164.62,2042.0623
3380,2224.57,2064.9954
3381,2226.31,2100.4521
3382,2200.77,2135.4307
3383,2165.08,2158.3354
3384,2115.97,2163.8667
3385,2130.85,2150.1287
3386,2209.29,2132.874
3387,2114.22,2132.8472
3388,2145.72,2121.623
3389,2127.47,2113.9922
3390,2214.86,2105.8752
3391,2250.95,2116.8447
3392,2269.13,2141.9949
3393,2232.3,2172.8628
3394,2308.79,2193.1248
3395,2366.48,2220.1436
3396,2388.91,2256.607
3397,2485.0,2294.817
3398,2512.68,2346.0884
3399,2451.14,2398.7927
3400,2386.8,2428.705
3401,2307.56,2428.5889
3402,2284.06,2397.9243
3403,2350.8,2354.2412
3404,2340.75,2326.693
3405,2326.41,2309.8188
3406,2318.6,2298.732
3407,2279.5,2291.4512
3408,2309.91,2279.8633
3409,2227.1,2275.2874
3410,2247.8,2258.1821
3411,2246.72,2243.3188
3412,2288.33,2232.24
3413,2343.05,2233.711
3414,2317.36,2251.9783
3415,2289.34,2269.332
3416,2266.2,2277.3008
3417,2277.94,2274.571
3418,2301.7,2269.622
3419,2306.56,2269.18
3420,2332.35,2271.6895
3421,2323.24,2280.2659
3422,2313.3,2288.0024
3423,2311.6,2291.7822
3424,2338.46,2292.5764
3425,2324.18,2297.2432
3426,2247.47,2299.7268
3427,2230.41,2285.007
3428,2208.05,2261.8552
3429,2146.9,2234.6897
3430,2123.55,2198.6072
3431,2155.1,2160.915
3432,2193.16,2136.274
3433,2222.03,2130.2773
3434,2193.84,2140.2466
3435,2194.93,2150.39
3436,2272.39,2159.1611
3437,2287.58,2181.2952
3438,2268.74,2208.303
3439,2246.32,2228.4238
3440,2224.27,2236.6772
3441,2212.52,2233.014
3442,2218.89,2221.8018
3443,2199.91,2210.2512
3444,2194.9,2196.7158
3445,2247.21,2183.835
3446,2234.56,2184.3535
3447,2248.68,2188.453
3448,2228.48,2196.5073
3449,2253.26,2200.8438
3450,2219.48,2207.7583
3451,2216.09,2207.6306
3452,2215.17,2203.6294
3453,2217.29,2198.354
3454,2217.79,2193.8943
3455,2252.36,2190.7644
3456,2245.48,2195.8884
3457,2232.62,2202.4526
3458,2238.04,2205.8933
3459,2236.85,2208.3494
3460,2258.83,2209.583
3461,2242.95,2214.4429
3462,2206.24,2216.747
3463,2111.7,2209.982
3464,2102.42,2181.212
3465,2083.02,2146.0564
3466,2124.06,2110.7473
3467,2096.03,2090.4578
3468,2108.75,2075.589
3469,2214.62,2068.9866
3470,2054.96,2088.9282
3471,2146.51,2085.616
3472,2175.83,2090.7805
3473,2153.23,2104.5483
3474,2316.97,2115.0952
3475,2396.42,2155.0732
3476,2406.3,2217.0276
3477,2390.58,2279.236
3478,2410.27,2326.0112
3479,2483.84,2360.0952
3480,2498.3,2396.218
3481,2511.29,2428.4583
3482,2502.97,2454.8176
3483,2502.67,2471.1104
3484,2570.4,2479.2207
3485,2585.06,2495.9912
3486,2598.96,2516.253
3487,2553.78,2537.1565
3488,2605.4,2544.7847
3489,2607.6,2556.048
3490,2614.81,2567.114
3491,2656.62,2577.6396
3492,2642.65,2594.8901
3493,2635.41,2608.868
3494,2669.98,2617.3047
3495,2653.56,2629.0432
3496,2632.17,2636.3948
3497,2657.92,2635.9119
3498,2697.87,2637.5906
3499,2721.67,2648.391
3500,2723.92,2666.2773
3501,2713.69,2684.402
3502,2656.93,2696.9321
3503,2707.52,2692.2837
3504,2737.12,2691.776
3505,2778.23,2699.2454
3506,2780.44,2717.6372
3507,2792.34,2737.745
3508,2799.7,2757.279
3509,2873.12,2774.1584
3510,2947.77,2802.264
3511,2941.75,2845.649
3512,2964.18,2885.5142
3513,2966.33,2920.5828
3514,2993.42,2946.3948
3515,2947.96,2968.372
3516,3002.26,2973.548
3517,3026.59,2982.0916
3518,3024.21,2995.1936
3519,3002.26,3006.996
3520,2949.26,3011.0327
3521,2909.96,2999.2322
3522,2908.54,2974.4714
3523,2887.73,2948.9683
3524,2931.15,2923.9653
3525,2958.72,2914.3196
3526,2972.85,2919.8271
3527,2990.79,2934.6045
3528,3015.14,2954.9504
3529,3021.14,2979.2622
3530,2999.63,3001.7112
3531,2999.85,3013.875
3532,2977.58,3018.8806
3533,3005.09,3014.3613
3534,3008.96,3012.4204
3535,3070.46,3012.4653
3536,3071.92,3026.951
3537,3011.57,3044.9045
3538,3076.93,3047.3958
3539,3085.98,3057.3481
3540,3093.79,3070.0178
3541,3084.79,3083.0034
3542,3082.5,3091.3706
3543,3132.58,3095.431
3544,3133.26,3107.8442
3545,3133.76,3121.187
3546,3147.61,3132.347
3547,3158.36,3143.3074
3548,3165.02,3154.1733
3549,3176.99,3164.1277
3550,3153.33,3174.2227
3551,3165.02,3176.8264
3552,3125.35,3178.3213
3553,3109.72,3169.919
3554,3101.22,3155.6343
3555,3132.34,3139.881
3556,3101.78,3133.8633
3557,3145.61,3126.5686
3558,3139.04,3130.5823
3559,3172.87,3137.2751
3560,3159.77,3151.7236
3561,3197.22,3163.617
3562,3205.47,3180.5283
3563,3191.38,3197.697
3564,3188.67,3208.087
3565,3189.82,3212.5947
3566,3193.27,3213.5486
3567,3205.92,3213.2502
3568,3205.77,3215.1238
3569,3232.74,3217.3667
3570,3227.69,3225.4128
3571,3150.65,3233.0474
3572,3183.99,3221.58
3573,3217.97,3212.1204
3574,3258.02,3212.8118
3575,3262.6,3226.8142
3576,3247.95,3244.8132
3577,3227.24,3257.6975
3578,3310.14,3261.0635
3579,3330.87,3278.3806
3580,3376.39,3302.2268
3581,3351.46,3334.2805
3582,3366.71,3357.1118
3583,3422.46,3374.5955
3584,3428.6,3398.3667
3585,3445.85,3420.5525
3586,3416.15,3441.087
3587,3443.27,3449.276
3588,3442.64,3456.5703
3589,3438.33,3461.2693
3590,3452.66,3462.7527
3591,3464.1,3465.8452
3592,3490.04,3471.5698
3593,3506.33,3483.3115
3594,3523.88,3498.9626
3595,3552.74,3517.1616
3596,3556.2,3539.3257
3597,3506.54,3559.1265
3598,3497.68,3562.031
3599,3514.08,3555.167
3600,3529.07,3549.1226
3601,3525.9,3547.9482
3602,3508.09,3548.3677
3603,3434.23,3545.4612
3604,3449.37,3524.8665
3605,3453.83,3505.2356
3606,3434.07,3491.1218
3607,3471.11,3478.0889
3608,3481.6,3477.415
3609,3440.85,3484.7517
3610,3450.86,3484.9036
3611,3402.02,3484.7761
3612,3472.69,3473.1406
3613,3438.15,3475.6804
3614,3438.94,3475.1753
3615,3387.68,3474.0364
3616,3439.47,3460.9236
3617,3432.52,3457.6636
3618,3439.36,3457.2188
3619,3412.7,3459.8386
3620,3394.53,3457.0547
3621,3365.84,3448.5168
3622,3404.28,3432.7002
3623,3504.06,3426.0452
3624,3485.96,3447.5044
3625,3502.23,3471.9941
3626,3522.16,3496.868
3627,3480.82,3521.0493
3628,3508.54,3529.7397
3629,3509.7,3536.249
3630,3536.82,3539.938
3631,3543.52,3547.6045
3632,3572.09,3556.4702
3633,3601.87,3570.4922
3634,3631.93,3590.4204
3635,3634.91,3615.4424
3636,3647.24,3637.7317
3637,3618.04,3656.828
3638,3591.81,3663.2097
3639,3636.47,3656.5354
3640,3557.67,3656.073
3641,3555.65,3639.264
3642,3587.97,3619.3557
3643,3596.37,3609.9583
3644,3618.23,3609.0774
3645,3600.61,3617.6272
3646,3609.68,3624.569
3647,3619.69,3631.981
3648,3633.08,3640.42
3649,3664.87,3650.6233
3650,3662.06,3666.774
3651,3646.98,3681.0376
3652,3637.7,3687.8052
3653,3609.97,3687.5964
3654,3660.53,3677.668
3655,3661.06,3677.6008
3656,3663.08,3681.3093
3657,3650.59,3686.4521
3658,3605.76,3688.2253
3659,3641.58,3677.747
3660,3696.47,3673.0627
3661,3626.99,3684.437
3662,3650.47,3683.5974
3663,3658.93,3684.09
3664,3689.19,3686.743
3665,3734.38,3696.872
3666,3780.42,3718.524
3667,3781.37,3751.0908
3668,3782.1,3781.1812
3669,3809.76,3803.7253
3670,3767.49,3824.315
3671,3779.57,3828.6953
3672,3793.64,3827.9966
3673,3781.15,3827.9814
3674,3762.51,3824.882
3675,3721.19,3816.7532
3676,3782.98,3798.5872
3677,3845.42,3795.27
3678,3881.93,3813.5054
3679,3923.78,3845.7112
3680,3905.67,3887.1394
3681,3881.0,3918.9458
3682,3928.28,3933.8013
3683,3880.99,3949.2974
3684,3898.26,3949.142
3685,3893.87,3946.611
3686,3829.17,3941.9312
3687,3711.22,3921.6758
3688,3743.79,3871.631
3689,3774.41,3828.8472
3690,3630.85,3805.4988
3691,3656.6,3761.876
3692,3661.46,3727.5193
3693,3710.35,3705.9817
3694,3689.99,3706.9688
3695,3697.77,3713.0483
3696,3745.0,3722.8076
3697,3822.03,3743.4739
3698,3812.8,3782.326
3699,3809.53,3817.6384
3700,3789.27,3842.798
3701,3745.6,3852.5593
3702,3738.38,3842.426
3703,3731.43,3823.763
3704,3791.32,3803.1455
3705,3772.92,3800.12
3706,3720.08,3800.304
3707,3823.99,3789.7502
3708,3860.04,3802.334
3709,3853.56,3829.8398
3710,3880.97,3856.329
3711,3861.06,3883.445
3712,3957.09,3899.6829
3713,3968.05,3930.7344
3714,3959.03,3962.5508
3715,3971.97,3985.183
3716,3967.78,4001.6829
3717,3990.96,4010.1873
3718,3978.67,4018.5828
3719,3964.27,4021.4448
3720,3996.73,4017.772
3721,3979.94,4020.0322
3722,3966.44,4019.8777
3723,3860.25,4015.8613
3724,3703.01,3985.7146
3725,3742.75,3914.6912
3726,3824.18,3853.1995
3727,3865.36,3828.2944
3728,3837.53,3834.491
3729,3917.66,3847.0708
3730,3952.95,3880.3142
3731,4057.59,3923.4504
3732,4053.14,3986.7036
3733,3890.27,4042.3896
3734,3938.58,4042.473
3735,3948.15,4031.216
3736,3884.58,4017.7437
3737,3816.1,3989.945
3738,3668.12,3945.9583
3739,3369.82,3869.8413
3740,3506.14,3727.9272
3741,3123.41,3624.2078
3742,3155.36,3469.5667
3743,3029.95,3338.8948
3744,2920.29,3218.5676
3745,2972.99,3106.386
3746,3185.96,3035.1294
3747,3123.08,3044.899
3748,3179.15,3075.373
3749,3227.77,3123.4556
3750,3207.43,3180.4966
3751,3312.22,3224.4878
3752,3334.19,3276.3914
3753,3361.21,3323.734
3754,3405.49,3363.59
3755,3329.69,3399.981
3756,3254.68,3407.6606
3757,3267.78,3382.912
3758,3264.89,3351.2715
3759,3381.67,3321.4155
3760,3353.07,3324.933
3761,3311.05,3335.1353
3762,3320.36,3337.366
3763,3168.59,3338.444
3764,3153.99,3304.2803
3765,3231.18,3259.905
3766,3199.46,3237.8262
3767,3207.17,3222.7734
3768,3229.56,3216.6675
3769,3259.75,3221.3662
3770,3259.46,3237.0515
3771,3299.25,3254.4426
3772,3295.16,3278.2112
3773,3227.02,3298.568
3774,3194.05,3297.4734
3775,3232.27,3279.7493
3776,3268.9,3266.738
