,Schluss Hang Seng,Predictions
3100,27155.77,26277.098
3101,27205.65,26473.018
3102,26156.52,26672.447
3103,26197.44,26581.719
3104,25748.25,26423.402
3105,25769.69,26165.04
3106,26166.67,25935.697
3107,26495.67,25859.492
3108,26077.0,25932.295
3109,26116.69,25949.201
3110,25837.92,25959.576
3111,25842.98,25900.89
3112,25615.85,25834.014
3113,25804.9,25725.73
3114,25462.89,25672.031
3115,25473.98,25569.738
3116,25576.4,25479.113
3117,25831.52,25436.2
3118,25827.76,25479.105
3119,26418.17,25542.828
3120,26486.05,25738.566
3121,26630.02,25951.242
3122,26776.66,26157.264
3123,26863.88,26346.629
3124,26725.9,26504.117
3125,27082.01,26578.201
3126,26954.94,26686.62
3127,27005.28,26746.223
3128,27098.03,26786.094
3129,27559.87,26829.02
3130,27504.24,26970.53
3131,27519.47,27098.516
3132,27907.24,27198.209
3133,28176.16,27356.676
3134,28496.13,27560.346
3135,28415.08,27808.836
3136,27863.12,27994.426
3137,28255.16,27982.111
3138,28472.26,27997.969
3139,28600.54,28063.975
3140,28786.27,28161.566
3141,28948.66,28292.861
3142,28776.46,28444.584
3143,28731.86,28526.186
3144,28830.38,28554.86
3145,29025.9,28580.688
3146,28779.31,28644.797
3147,28224.7,28646.125
3148,28502.81,28493.953
3149,28929.43,28394.256
3150,28795.04,28434.795
3151,28834.74,28482.127
3152,29060.02,28536.338
3153,29394.86,28636.387
3154,29429.04,28809.877
3155,29354.38,28975.766
3156,29092.95,29082.785
3157,28507.08,29079.52
3158,28536.32,28895.059
3159,28774.65,28698.668
3160,28714.14,28597.094
3161,29050.04,28536.344
3162,29554.74,28589.652
3163,29624.79,28793.787
3164,29995.07,29021.012
3165,29957.4,29297.363
3166,30058.8,29513.984
3167,30133.15,29682.812
3168,30111.64,29808.36
3169,29829.03,29878.762
3170,29818.88,29839.676
3171,29824.78,29768.086
3172,30101.53,29699.95
3173,30108.62,29716.176
3174,29910.35,29758.22
3175,29921.76,29753.475
3176,29792.73,29739.98
3177,29547.88,29694.89
3178,29581.28,29591.156
3179,29369.61,29502.182
3180,29018.84,29387.238
3181,28350.16,29208.258
3182,28596.6,28890.871
3183,28154.78,28665.451
3184,28311.18,28415.816
3185,28303.52,28261.578
3186,27985.72,28176.428
3187,27788.77,28064.219
3188,27661.71,27927.727
3189,27692.27,27786.508
3190,27250.07,27684.855
3191,27352.88,27515.979
3192,27369.12,27390.965
3193,27244.34,27312.309
3194,26886.17,27239.654
3195,26880.45,27103.309
3196,26771.31,26976.717
3197,26894.92,26855.344
3198,26947.56,26793.188
3199,27776.2,26777.986
3200,27274.9,26979.14
3201,27266.65,27089.219
3202,27075.97,27146.492
3203,27240.35,27123.307
3204,27481.61,27113.318
3205,28161.92,27162.447
3206,28458.07,27380.014
3207,28603.97,27674.422
3208,28546.74,27963.906
3209,28850.14,28169.57
3210,28801.82,28368.342
3211,28767.0,28499.236
3212,28302.34,28563.826
3213,28193.55,28473.338
3214,28424.96,28323.258
3215,28471.72,28239.61
3216,28587.66,28207.363
3217,28557.59,28231.326
3218,28438.99,28264.828
3219,28787.64,28268.898
3220,28351.04,28348.588
3221,28465.65,28329.115
3222,28540.8,28312.53
3223,28577.23,28316.637
3224,28375.25,28335.695
3225,28121.32,28307.549
3226,28154.66,28210.45
3227,27777.75,28120.91
3228,26908.36,27963.203
3229,26168.21,27614.63
3230,26025.41,27111.387
3231,26016.48,26639.436
3232,26141.92,26284.498
3233,25965.63,26085.045
3234,25291.28,25951.602
3235,25305.81,25725.115
3236,25526.49,25528.29
3237,25749.62,25436.844
3238,26282.04,25455.66
3239,26257.38,25634.674
3240,26282.41,25825.848
3241,26055.18,25986.797
3242,26190.11,26045.541
3243,25633.89,26082.666
3244,25626.65,25967.725
3245,25706.9,25821.764
3246,25679.31,25710.408
3247,25513.87,25627.4
3248,26535.61,25535.531
3249,26446.67,25698.795
3250,26628.82,25892.09
3251,26662.09,26101.395
3252,26657.04,26276.498
3253,27116.26,26397.135
3254,27095.29,26575.871
3255,26744.78,26723.695
3256,26744.99,26743.078
3257,26488.45,26711.668
3258,26432.86,26604.562
3259,26282.43,26481.357
3260,25926.5,26344.05
3261,26035.98,26151.475
3262,25923.59,26011.887
3263,26039.57,25897.123
3264,25894.49,25848.22
3265,25707.44,25802.84
3266,25700.84,25730.127
3267,26290.81,25665.326
3268,26506.24,25754.914
3269,26628.45,25927.928
3270,26834.85,26123.158
3271,26709.07,26331.47
3272,26740.24,26465.78
3273,26532.35,26549.03
3274,26772.36,26541.816
3275,26676.85,26557.729
3276,26886.16,26550.451
3277,26749.8,26585.383
3278,26623.27,26593.072
3279,26851.89,26561.064
3280,27082.59,26576.162
3281,27621.28,26656.916
3282,27656.52,26869.93
3283,27792.12,27088.756
3284,27627.0,27294.387
3285,26900.75,27407.232
3286,27032.97,27287.533
3287,26527.64,27145.484
3288,26319.48,26901.857
3289,26644.6,26631.955
3290,27064.87,26490.996
3291,26475.92,26526.127
3292,26547.38,26481.346
3293,26977.79,26445.29
3294,26939.21,26521.465
3295,26946.55,26610.332
3296,26339.5,26688.623
3297,26437.08,26603.135
3298,26379.22,26504.447
3299,26063.81,26405.092
3300,26206.64,26253.934
3301,26487.17,26153.787
3302,26507.33,26158.445
3303,26471.53,26204.61
3304,26628.78,26249.902
3305,26983.18,26323.02
3306,27679.88,26471.545
3307,27560.15,26775.494
3308,27817.49,27034.414
3309,27844.17,27281.377
3310,27782.8,27468.584
3311,27823.68,27572.797
3312,27878.45,27628.871
3313,28202.1,27662.879
3314,28316.22,27754.988
3315,28180.28,27869.771
3316,28285.38,27933.148
3317,28053.09,27990.102
3318,28558.76,27973.781
3319,28614.68,28058.42
3320,28831.91,28167.854
3321,28753.66,28315.35
3322,28816.64,28422.672
3323,29007.9,28507.557
3324,28019.85,28609.566
3325,28325.25,28452.148
3326,27851.39,28321.72
3327,26370.59,28109.596
3328,26682.17,27570.154
3329,26754.04,27126.7
3330,27465.92,26829.7
3331,27389.82,26825.006
3332,27225.13,26911.639
3333,27819.94,26983.977
3334,27720.44,27181.713
3335,27821.94,27352.7
3336,27548.1,27501.78
3337,27646.04,27540.545
3338,27612.61,27552.953
3339,27316.77,27539.137
3340,26707.69,27445.73
3341,26836.54,27200.89
3342,26113.1,26990.576
3343,26340.4,26666.648
3344,26348.61,26435.922
3345,26245.3,26290.875
3346,26772.54,26189.63
3347,26165.9,26255.05
3348,25047.92,26224.406
3349,25423.29,25915.91
3350,25213.33,25670.03
3351,24294.17,25445.795
3352,24068.41,25072.799
3353,23047.75,24685.787
3354,23326.99,24150.809
3355,22314.53,23749.457
3356,21836.73,23259.303
3357,21680.64,22749.512
3358,22650.05,22312.135
3359,23564.71,22206.516
3360,23254.37,22446.451
3361,23375.31,22703.469
3362,23135.33,22947.48
3363,23503.16,23079.953
3364,23074.08,23220.77
3365,23224.48,23231.053
3366,23176.99,23221.105
3367,24239.44,23187.867
3368,23956.45,23385.287
3369,24278.41,23554.99
3370,24412.7,23753.191
3371,24098.95,23945.076
3372,24026.49,24019.438
3373,24371.34,24016.984
3374,24364.97,24060.537
3375,23885.74,24105.217
3376,23933.21,24032.584
3377,23886.03,23945.99
3378,24301.47,23860.473
3379,24577.81,23887.936
3380,24012.95,24012.418
3381,24618.19,24020.36
3382,24254.46,24125.988
3383,24170.41,24157.654
3384,23832.93,24140.059
3385,23799.42,24031.43
3386,23935.88,23906.498
3387,24388.9,23832.135
3388,24371.39,23893.77
3389,22926.82,23987.936
3390,23402.75,23753.445
3391,23260.08,23564.738
3392,23116.17,23394.0
3393,22977.4,23237.12
3394,23948.41,23091.143
3395,24299.89,23197.76
3396,24313.89,23451.158
3397,24788.22,23712.072
3398,24732.63,24028.906
3399,25036.94,24281.447
3400,25077.5,24522.637
3401,24306.02,24709.635
3402,23753.18,24655.266
3403,24380.26,24399.525
3404,24492.0,24264.53
3405,24416.44,24220.014
3406,24632.38,24203.488
3407,24515.23,24253.479
3408,24882.0,24291.59
3409,24788.62,24403.37
3410,24311.64,24495.338
3411,24418.49,24453.97
3412,25092.43,24399.492
3413,26374.53,24501.635
3414,25951.6,24928.066
3415,26143.33,25279.172
3416,26249.37,25577.082
3417,25701.81,25809.246
3418,25787.93,25832.986
3419,25370.35,25794.637
3420,25469.49,25638.393
3421,24979.46,25497.389
3422,25121.25,25277.805
3423,25049.02,25116.002
3424,25595.78,24994.537
3425,25118.28,25044.078
3426,24606.56,25036.336
3427,24754.15,24901.54
3428,24890.17,24788.082
3429,24715.32,24736.365
3430,24647.73,24679.633
3431,24431.75,24621.672
3432,24943.58,24528.42
3433,25131.6,24560.543
3434,24931.65,24671.297
3435,24516.86,24742.629
3436,24906.37,24691.953
3437,25228.1,24697.178
3438,25224.93,24789.348
3439,25185.34,24890.6
3440,25361.93,24964.65
3441,25315.08,25052.22
3442,25207.26,25111.783
3443,24798.52,25122.38
3444,25132.97,25018.148
3445,25511.9,24972.26
3446,25512.48,25039.844
3447,25472.39,25133.0
3448,25283.78,25208.28
3449,25436.3,25217.979
3450,25231.02,25237.281
3451,25136.58,25206.123
3452,25001.3,25143.041
3453,24801.52,25051.05
3454,24645.23,24923.85
3455,24441.48,24777.783
3456,24309.47,24612.227
3457,24511.31,24448.45
3458,24647.44,24368.926
3459,24749.95,24369.12
3460,24720.66,24424.309
3461,24315.34,24483.328
3462,24431.57,24440.916
3463,23762.38,24399.186
3464,23358.53,24212.965
3465,23215.26,23927.59
3466,23503.66,23635.967
3467,23323.95,23468.781
3468,23506.87,23343.44
3469,24120.64,23306.146
3470,24073.72,23447.555
3471,24893.59,23614.525
3472,25630.81,23942.893
3473,25680.75,24423.352
3474,25986.98,24864.354
3475,26243.16,25263.22
3476,26196.89,25610.037
3477,26159.64,25841.273
3478,26138.62,25963.053
3479,26353.45,26005.459
3480,26397.47,26053.586
3481,26510.98,26097.652
3482,26402.34,26155.541
3483,26425.57,26179.15
3484,26566.26,26192.225
3485,26637.75,26231.812
3486,26923.44,26289.031
3487,26361.96,26408.303
3488,26523.94,26391.223
3489,26542.09,26373.2
3490,26699.0,26360.428
3491,26804.06,26389.879
3492,26500.98,26452.725
3493,26306.21,26443.568
3494,26487.12,26368.674
3495,26397.66,26329.96
3496,26500.07,26290.17
3497,26434.02,26285.006
3498,26209.26,26278.36
3499,26434.54,26222.242
3500,26637.06,26215.707
3501,26415.45,26273.895
3502,26331.45,26290.646
3503,26110.37,26272.174
3504,26327.89,26193.434
3505,26567.94,26161.967
3506,27141.97,26207.918
3507,27488.02,26405.316
3508,27558.74,26692.633
3509,27697.01,26964.732
3510,27620.14,27202.387
3511,27861.76,27351.416
3512,28271.76,27488.805
3513,28247.03,27681.84
3514,28508.75,27838.363
3515,28620.49,28007.64
3516,29630.38,28164.6
3517,29960.9,28523.148
3518,29937.42,28941.676
3519,29441.63,29277.773
3520,29433.69,29382.791
3521,29344.1,29379.012
3522,28543.8,29308.2
3523,28359.75,29031.643
3524,28920.92,28709.338
3525,29250.29,28581.553
3526,29307.91,28629.512
3527,29101.74,28748.377
3528,29295.81,28822.398
3529,29351.15,28917.15
3530,29485.16,29009.96
3531,30056.53,29113.742
3532,30601.55,29335.879
3533,30655.16,29676.941
3534,30321.87,29989.77
3535,29704.02,30135.809
3536,30121.83,30034.857
3537,29043.19,29973.479
3538,29427.89,29663.053
3539,29071.17,29443.256
3540,29836.09,29212.19
3541,29246.01,29225.371
3542,29133.65,29173.979
3543,28544.4,29098.387
3544,28671.44,28891.816
3545,28873.23,28725.125
3546,29354.93,28658.328
3547,28744.89,28760.09
3548,28801.39,28750.047
3549,29020.58,28726.447
3550,29016.71,28754.385
3551,29384.84,28790.523
3552,28943.93,28911.064
3553,28911.73,28922.45
3554,28520.06,28888.94
3555,27900.05,28749.096
3556,27900.64,28455.797
3557,28344.24,28179.436
3558,28340.48,28076.543
3559,28581.26,28056.188
3560,28394.59,28133.572
3561,28929.07,28185.055
3562,28623.28,28348.854
3563,29005.98,28436.39
3564,28695.34,28572.896
3565,28414.56,28613.77
3566,28476.76,28544.676
3567,28855.83,28466.13
3568,28757.68,28489.521
3569,29007.87,28515.615
3570,29090.58,28599.805
3571,29134.45,28703.154
3572,28740.44,28800.123
3573,29054.79,28775.988
3574,28934.78,28793.307
3575,28933.45,28786.143
3576,29030.97,28772.844
3577,28714.51,28783.57
3578,28591.32,28722.613
3579,28601.09,28624.17
3580,28568.06,28537.873
3581,28015.07,28467.8
3582,28213.96,28288.137
3583,28017.26,28165.512
3584,28161.59,28041.977
3585,28572.97,27985.555
3586,28434.6,28065.365
3587,28438.98,28141.809
3588,28917.29,28205.406
3589,29155.4,28365.174
3590,29080.54,28575.145
3591,29096.18,28734.787
3592,29466.95,28842.842
3593,29245.96,28993.957
3594,28880.52,29064.07
3595,28777.37,29000.068
3596,28765.54,28878.055
3597,28746.63,28757.877
3598,28712.06,28660.25
3599,28848.85,28585.906
3600,28656.51,28572.494
3601,28430.1,28538.459
3602,28528.38,28455.037
3603,28762.58,28400.293
3604,28502.25,28424.348
3605,28313.18,28407.723
3606,28817.59,28339.701
3607,28858.69,28392.188
3608,29295.26,28480.416
3609,29249.74,28668.9
3610,28983.89,28835.297
3611,28855.68,28891.803
3612,28307.95,28865.178
3613,28064.14,28679.406
3614,27924.27,28423.387
3615,27137.51,28166.8
3616,27480.57,27781.957
3617,27965.34,27530.67
3618,27774.98,27497.215
3619,27985.96,27506.352
3620,28089.35,27588.395
3621,27255.54,27704.383
3622,27230.98,27608.875
3623,26204.62,27461.088
3624,25038.68,27081.412
3625,25426.32,26440.576
3626,26282.44,25946.967
3627,25935.58,25807.549
3628,26185.3,25747.404
3629,26110.71,25800.537
3630,26436.4,25869.176
3631,26225.47,26007.848
3632,26201.02,26090.182
3633,26598.03,26129.197
3634,26617.19,26232.96
3635,26467.84,26335.084
3636,26396.31,26376.957
3637,26166.98,26369.098
3638,25696.71,26288.176
3639,25830.01,26088.168
3640,25299.56,25921.7
3641,24832.5,25678.51
3642,25090.16,25359.764
3643,25677.99,25146.924
3644,25671.32,25153.014
3645,25400.81,25237.105
3646,25396.09,25275.797
3647,25768.63,25293.057
3648,25999.9,25383.729
3649,26079.59,25531.143
3650,25901.13,25683.912
3651,26262.91,25762.34
3652,25700.58,25879.354
3653,26205.91,25847.588
3654,25782.79,25888.375
3655,25504.74,25840.2
3656,25014.68,25709.092
3657,24658.06,25464.16
3658,24884.66,25153.008
3659,24155.4,24939.898
3660,24198.82,24643.27
3661,24529.74,24400.68
3662,24672.36,24306.844
3663,24539.01,24322.316
3664,24788.35,24349.344
3665,25319.35,24435.91
3666,25288.76,24645.701
3667,25389.13,24845.947
3668,25774.03,25022.775
3669,26090.41,25237.348
3670,26012.35,25485.545
3671,26113.38,25668.207
3672,26118.63,25807.19
3673,25620.85,25894.932
3674,25536.29,25824.574
3675,25406.5,25693.09
3676,25116.72,25535.12
3677,25188.34,25335.654
3678,24859.0,25184.555
3679,24761.94,25010.062
3680,24812.64,24849.287
3681,25001.61,24743.65
3682,25251.05,24727.111
3683,25313.1,24806.148
3684,25691.34,24919.361
3685,25616.08,25109.504
3686,25282.97,25267.236
3687,25037.37,25302.54
3688,24970.0,25228.762
3689,24689.88,25113.482
3690,24095.76,24941.441
3691,23859.5,24652.184
3692,23492.48,24333.86
3693,23652.72,23993.09
3694,23765.78,23757.895
3695,23716.3,23639.117
3696,23348.23,23582.354
3697,23981.99,23484.283
3698,23970.9,23538.064
3699,24249.36,23631.424
3700,23963.61,23784.754
3701,23997.89,23862.035
3702,23603.74,23903.188
3703,23410.03,23830.158
3704,23503.03,23686.89
3705,23204.64,23566.709
3706,22754.25,23411.854
3707,23001.72,23179.805
3708,23082.78,23025.982
3709,23191.76,22950.27
3710,23062.05,22946.07
3711,23102.03,22943.127
3712,23270.26,22953.021
3713,22857.2,23002.998
3714,23050.77,22965.441
3715,23474.25,22948.266
3716,23703.24,23032.713
3717,24372.33,23185.367
3718,24392.89,23479.889
3719,24366.72,23765.64
3720,24094.06,23980.904
3721,24072.84,24058.998
3722,24917.92,24061.646
3723,24917.03,24221.484
3724,24643.35,24396.15
3725,24213.07,24477.19
3726,24245.17,24409.188
3727,23752.28,24308.701
3728,23557.23,24103.908
3729,24536.71,23864.895
3730,24345.95,23885.58
3731,24800.02,23950.93
3732,24878.24,24129.316
3733,24563.93,24329.059
3734,24284.44,24424.363
3735,24700.57,24399.117
3736,24735.95,24428.188
3737,24300.34,24473.215
3738,23488.64,24415.525
3739,22892.63,24152.469
3740,22789.73,23742.09
3741,22334.14,23345.166
3742,22434.75,22938.594
3743,21896.32,22643.443
3744,21045.21,22338.637
3745,20741.04,21920.326
3746,20660.56,21491.21
3747,20878.42,21133.758
3748,20583.71,20926.656
3749,19499.84,20760.549
3750,18412.97,20423.686
3751,20088.1,19873.877
3752,21433.77,19700.934
3753,21480.88,19979.566
3754,21883.14,20391.404
3755,22171.03,20863.795
3756,21925.03,21323.244
3757,21416.99,21624.738
3758,21667.73,21687.559
3759,21890.14,21693.723
3760,22221.15,21714.365
3761,22052.41,21801.443
3762,21995.44,21854.688
3763,22044.48,21871.63
3764,21833.49,21880.615
3765,21845.56,21837.643
3766,21183.09,21787.637
3767,21296.73,21602.357
3768,21341.4,21433.549
3769,21497.88,21314.637
3770,21017.83,21274.766
3771,20942.75,21172.967
3772,20616.81,21058.346
3773,19876.88,20894.705
3774,19898.74,20593.248
3775,19972.84,20310.342
3776,20238.22,20107.447
