,Schluss Tec DAX,Predictions
3200,2823.43,2900.0586
3201,2846.75,2904.166
3202,2794.12,2913.0823
3203,2794.14,2917.9736
3204,2843.84,2920.4417
3205,2838.02,2926.62
3206,2844.55,2933.2952
3207,2836.35,2940.2942
3208,2875.6,2945.83
3209,2914.84,2954.231
3210,2940.91,2967.3123
3211,2924.89,2984.194
3212,2917.8,2999.5728
3213,2903.54,3011.8728
3214,2877.14,3019.7175
3215,2863.0,3021.5508
3216,2894.21,3018.522
3217,2876.64,3016.5447
3218,2838.8,3013.284
3219,2866.58,3005.7197
3220,2894.01,2999.7676
3221,2912.46,2998.0872
3222,2946.72,3000.7627
3223,2908.05,3009.141
3224,2945.91,3015.4778
3225,2945.6,3024.333
3226,2892.07,3033.4026
3227,2915.61,3035.9397
3228,2856.59,3037.4614
3229,2774.49,3031.7966
3230,2773.16,3014.3223
3231,2788.68,2992.4758
3232,2829.08,2972.1062
3233,2784.83,2958.8723
3234,2772.42,2945.9702
3235,2696.67,2933.5278
3236,2643.04,2914.5688
3237,2703.26,2888.6438
3238,2752.05,2868.266
3239,2732.61,2857.899
3240,2783.55,2851.785
3241,2748.82,2854.2258
3242,2720.5,2857.1377
3243,2745.78,2857.1697
3244,2727.74,2858.4495
3245,2761.09,2858.1904
3246,2785.22,2860.7642
3247,2767.03,2867.0176
3248,2799.15,2872.5713
3249,2845.97,2880.6982
3250,2861.9,2894.2249
3251,2864.04,2910.7793
3252,2823.8,2927.4377
3253,2859.42,2938.1099
3254,2868.24,2948.41
3255,2879.87,2958.166
3256,2895.31,2967.8105
3257,2893.96,2977.9854
3258,2868.59,2987.173
3259,2843.21,2992.1685
3260,2794.09,2991.7742
3261,2815.63,2983.3362
3262,2822.69,2973.9263
3263,2814.36,2965.5718
3264,2695.84,2957.738
3265,2730.34,2938.363
3266,2725.11,2919.009
3267,2802.26,2900.8674
3268,2805.82,2893.5586
3269,2801.74,2892.9395
3270,2801.15,2895.6543
3271,2778.43,2899.9033
3272,2835.99,2902.1345
3273,2808.94,2909.3096
3274,2833.82,2915.2449
3275,2814.25,2922.708
3276,2823.15,2927.9993
3277,2809.85,2932.6074
3278,2811.46,2934.879
3279,2796.5,2935.8694
3280,2829.87,2934.4307
3281,2901.33,2935.4534
3282,2907.24,2945.178
3283,2933.38,2958.9355
3284,2921.44,2976.281
3285,2928.35,2992.3916
3286,2949.66,3006.9722
3287,2962.29,3021.4392
3288,2977.09,3035.5752
3289,3019.01,3049.5828
3290,3019.98,3066.4722
3291,2994.4,3083.063
3292,3011.91,3095.05
3293,3046.0,3105.3005
3294,3061.25,3117.074
3295,3066.76,3129.9006
3296,3066.61,3142.495
3297,2992.02,3153.6277
3298,3005.13,3154.849
3299,3041.98,3152.3833
3300,3037.12,3151.993
3301,3054.96,3152.0479
3302,3053.18,3154.307
3303,3028.04,3157.2632
3304,3026.17,3157.645
3305,3040.06,3156.5503
3306,3049.4,3156.2607
3307,3087.19,3157.3665
3308,3060.98,3163.1196
3309,3032.44,3167.8118
3310,3046.27,3168.574
3311,3050.71,3168.7615
3312,3057.55,3168.9978
3313,3035.28,3169.9475
3314,3014.94,3168.7761
3315,3001.2,3164.5366
3316,3036.83,3157.708
3317,3044.26,3154.0535
3318,3095.28,3153.0886
3319,3105.16,3159.1206
3320,3099.05,3169.1194
3321,3103.57,3179.5693
3322,3129.61,3189.7146
3323,3152.54,3201.3928
3324,3170.25,3214.984
3325,3179.83,3229.9648
3326,3170.33,3245.0686
3327,3065.66,3257.6023
3328,3124.76,3256.3154
3329,3194.75,3254.5767
3330,3207.86,3259.814
3331,3179.21,3269.2888
3332,3182.38,3276.996
3333,3270.0,3283.479
3334,3279.73,3297.939
3335,3265.31,3315.7336
3336,3234.62,3331.9387
3337,3295.94,3342.4312
3338,3264.28,3355.445
3339,3237.15,3364.6973
3340,3043.45,3368.2754
3341,2942.21,3347.899
3342,2848.71,3307.023
3343,2857.55,3249.7402
3344,2942.67,3190.8508
3345,2950.92,3146.102
3346,2912.0,3114.0518
3347,2824.54,3088.1262
3348,2636.5,3059.1594
3349,2623.67,3011.885
3350,2608.45,2959.127
3351,2320.98,2907.0925
3352,2360.54,2829.9568
3353,2286.73,2752.7124
3354,2295.85,2674.9653
3355,2202.23,2606.161
3356,2273.21,2539.1594
3357,2316.88,2487.9878
3358,2491.41,2455.0603
3359,2543.12,2454.0364
3360,2592.21,2475.5837
3361,2506.46,2512.4836
3362,2572.06,2544.6802
3363,2597.98,2578.2764
3364,2537.61,2611.565
3365,2563.43,2634.5994
3366,2561.99,2652.5596
3367,2698.06,2665.5056
3368,2746.09,2688.853
3369,2789.77,2719.9895
3370,2879.94,2756.6584
3371,2793.8,2802.0117
3372,2816.65,2837.795
3373,2871.08,2867.4814
3374,2906.5,2896.4116
3375,2899.54,2925.4282
3376,2949.97,2950.5706
3377,2886.4,2976.4307
3378,2932.13,2992.946
3379,2854.32,3007.894
3380,2949.03,3011.8574
3381,2987.38,3019.987
3382,3003.51,3033.1306
3383,2987.48,3049.235
3384,2914.45,3063.5483
3385,2919.35,3067.7222
3386,3035.4,3066.8809
3387,3049.48,3075.756
3388,3104.79,3089.897
3389,3088.18,3111.359
3390,3174.25,3132.559
3391,3109.38,3160.7493
3392,3172.96,3182.4243
3393,3185.72,3205.5017
3394,3211.26,3227.921
3395,3263.47,3250.3225
3396,3246.68,3275.8103
3397,3250.99,3298.2375
3398,3193.24,3317.2566
3399,3162.15,3326.2634
3400,3154.48,3325.9407
3401,3069.17,3319.9338
3402,3080.12,3302.3857
3403,3159.59,3282.0881
3404,3204.48,3270.778
3405,3012.21,3269.8499
3406,3006.64,3253.9502
3407,2952.6,3232.2126
3408,3000.95,3203.7358
3409,2928.34,3180.0154
3410,2897.93,3153.2627
3411,2953.65,3124.8389
3412,2999.65,3104.5671
3413,3041.57,3095.4302
3414,3031.69,3097.5857
3415,3020.01,3104.4448
3416,3042.99,3112.0142
3417,3049.87,3121.7114
3418,3098.28,3132.153
3419,3026.3,3147.0398
3420,3073.37,3154.8206
3421,3086.1,3163.3652
3422,3098.57,3172.4724
3423,3152.3,3182.188
3424,3136.59,3196.879
3425,3171.85,3210.7544
3426,3066.8,3226.6113
3427,3052.65,3230.4595
3428,3074.89,3226.4895
3429,2992.58,3221.0718
3430,3005.0,3206.4626
3431,3056.43,3190.1821
3432,3020.24,3180.0564
3433,3017.26,3170.1653
3434,2998.2,3161.3652
3435,3057.16,3152.059
3436,3081.28,3149.8647
3437,3104.32,3154.0142
3438,3123.0,3163.555
3439,3080.4,3176.938
3440,3107.66,3186.3892
3441,3093.14,3195.8872
3442,3111.13,3202.688
3443,3083.28,3209.316
3444,3087.59,3212.0637
3445,3117.56,3213.036
3446,3131.55,3216.0933
3447,3172.26,3221.2764
3448,3129.21,3231.3525
3449,3109.49,3238.221
3450,3115.76,3240.8066
3451,3174.25,3241.5642
3452,3042.34,3247.4329
3453,2984.66,3241.0356
3454,3024.02,3223.29
3455,3091.18,3205.6975
3456,3073.57,3196.8936
3457,3068.34,3191.5247
3458,3090.55,3188.1873
3459,3092.95,3188.7288
3460,3117.23,3191.465
3461,3100.83,3197.7139
3462,3118.02,3203.3435
3463,3040.91,3209.9983
3464,3011.2,3208.1746
3465,3015.51,3199.2068
3466,3068.27,3187.8667
3467,3079.51,3181.982
3468,3070.25,3180.56
3469,3173.89,3180.6926
3470,2813.38,3192.799
3471,2964.36,3171.016
3472,3021.56,3151.3777
3473,3014.11,3139.9678
3474,2974.85,3133.1167
3475,2940.55,3125.3542
3476,3028.12,3114.474
3477,3027.61,3112.5684
3478,3040.37,3115.1821
3479,3029.98,3121.3992
3480,3000.14,3127.7686
3481,3016.94,3130.4353
3482,3033.31,3132.7615
3483,3066.35,3136.2852
3484,3018.53,3143.5244
3485,3049.68,3146.7373
3486,3128.52,3151.0361
3487,3146.59,3163.6936
3488,3116.13,3181.069
3489,3094.61,3195.8882
3490,3085.33,3205.667
3491,3117.66,3210.7998
3492,3123.55,3216.3486
3493,3139.42,3221.9644
3494,3116.67,3228.6987
3495,3114.43,3232.8252
3496,3101.63,3235.0112
3497,3111.0,3234.5532
3498,3112.54,3233.779
3499,3142.61,3233.0178
3500,3163.24,3235.5518
3501,3195.99,3241.6487
3502,3136.29,3252.4475
3503,3179.7,3258.143
3504,3183.97,3265.4902
3505,3217.97,3273.1433
3506,3212.77,3283.7817
3507,3245.46,3294.1838
3508,3253.79,3306.911
3509,3241.29,3320.2664
3510,3250.57,3331.2053
3511,3293.58,3340.765
3512,3276.1,3353.0945
3513,3293.59,3363.514
3514,3291.92,3373.804
3515,3262.41,3382.6604
3516,3311.64,3386.6921
3517,3354.42,3393.1165
3518,3379.88,3404.3916
3519,3370.58,3419.5818
3520,3392.36,3434.1943
3521,3400.21,3449.3696
3522,3410.48,3463.9622
3523,3375.67,3477.765
3524,3412.17,3485.9395
3525,3479.49,3494.3247
3526,3495.76,3508.8308
3527,3503.43,3526.4265
3528,3507.04,3544.6016
3529,3525.63,3561.5417
3530,3497.91,3577.9958
3531,3479.1,3589.4036
3532,3511.24,3595.097
3533,3518.56,3600.6255
3534,3458.87,3606.0244
3535,3367.31,3604.4336
3536,3368.22,3589.9548
3537,3346.4,3570.7307
3538,3377.56,3548.5605
3539,3364.64,3530.557
3540,3319.55,3515.101
3541,3270.58,3497.978
3542,3220.26,3476.8623
3543,3252.04,3450.7527
3544,3307.49,3428.3513
3545,3305.79,3415.9548
3546,3360.18,3409.763
3547,3329.44,3413.4402
3548,3348.5,3418.4993
3549,3386.27,3426.0527
3550,3372.79,3438.0537
3551,3400.06,3449.5342
3552,3372.76,3462.5242
3553,3407.01,3471.8748
3554,3416.11,3482.085
3555,3378.2,3492.3972
3556,3349.82,3497.5923
3557,3380.89,3496.699
3558,3368.64,3496.054
3559,3364.94,3494.0627
3560,3395.04,3491.239
3561,3443.66,3491.473
3562,3445.07,3498.2957
3563,3475.45,3507.8203
3564,3483.12,3521.0623
3565,3453.75,3535.5537
3566,3487.03,3546.0583
3567,3482.8,3557.0378
3568,3517.24,3566.4297
3569,3525.62,3577.662
3570,3511.39,3589.3591
3571,3471.52,3598.5315
3572,3531.88,3601.2603
3573,3518.88,3606.88
3574,3535.43,3611.6494
3575,3538.12,3617.329
3576,3513.12,3623.0784
3577,3503.01,3625.614
3578,3385.07,3625.2625
3579,3427.58,3610.9521
3580,3360.74,3595.924
3581,3296.16,3574.611
3582,3262.39,3545.7373
3583,3327.8,3512.6008
3584,3336.41,3487.745
3585,3332.62,3470.415
3586,3369.49,3458.5703
3587,3368.98,3454.9285
3588,3397.68,3455.8494
3589,3404.94,3462.2441
3590,3381.5,3471.538
3591,3425.31,3478.913
3592,3412.14,3489.2861
3593,3363.35,3498.4844
3594,3387.45,3500.9912
3595,3391.67,3502.4758
3596,3388.94,3503.4868
3597,3412.99,3503.8025
3598,3443.42,3506.2673
3599,3475.38,3512.6953
3600,3503.14,3523.7888
3601,3499.03,3538.991
3602,3507.96,3554.2192
3603,3489.37,3568.8545
3604,3486.12,3579.5984
3605,3512.74,3586.8882
3606,3478.7,3594.3665
3607,3536.81,3597.3572
3608,3562.98,3604.0034
3609,3582.22,3614.2751
3610,3605.48,3627.31
3611,3564.07,3642.8196
3612,3568.77,3653.5173
3613,3601.93,3661.3018
3614,3643.8,3670.1465
3615,3587.43,3682.8145
3616,3633.88,3689.9814
3617,3645.77,3698.7668
3618,3645.23,3708.4006
3619,3617.35,3717.3591
3620,3612.29,3722.09
3621,3570.2,3723.7195
3622,3594.82,3719.0862
3623,3644.42,3714.462
3624,3623.49,3715.359
3625,3661.67,3716.5884
3626,3679.74,3722.0945
3627,3681.37,3730.9692
3628,3717.94,3740.8052
3629,3720.5,3753.9907
3630,3761.88,3767.6091
3631,3818.5,3784.3855
3632,3790.21,3806.7463
3633,3839.36,3826.381
3634,3812.92,3847.8794
3635,3838.63,3864.9507
3636,3824.66,3880.747
3637,3819.95,3892.508
3638,3853.49,3900.4717
3639,3879.05,3909.09
3640,3841.75,3919.5566
3641,3877.66,3925.8232
3642,3914.0,3933.2458
3643,3929.71,3944.0142
3644,3909.45,3956.8213
3645,3884.92,3967.1619
3646,3919.37,3972.706
3647,3900.62,3978.8838
3648,3940.9,3982.503
3649,3956.12,3988.7427
3650,3936.26,3996.996
3651,3936.19,4003.2942
3652,3935.1,4008.054
3653,3943.32,4011.3733
3654,3867.38,4014.4392
3655,3927.25,4009.055
3656,3892.51,4006.5803
3657,3900.97,4001.7778
3658,3882.56,3997.4272
3659,3901.55,3991.7837
3660,3844.78,3988.1873
3661,3733.59,3979.9844
3662,3728.4,3959.006
3663,3741.98,3933.6875
3664,3587.7,3910.0764
3665,3576.35,3873.5115
3666,3726.24,3833.8245
3667,3721.66,3812.372
3668,3741.93,3801.346
3669,3749.23,3799.3887
3670,3780.26,3803.203
3671,3796.46,3812.9785
3672,3826.85,3826.4255
3673,3813.57,3843.5195
3674,3836.75,3859.1492
3675,3822.64,3874.8745
3676,3869.04,3887.3032
3677,3943.81,3901.5986
3678,3895.73,3922.8145
3679,3927.04,3939.8904
3680,3906.65,3956.6064
3681,3874.91,3968.9434
3682,3884.17,3974.4565
3683,3899.84,3976.912
3684,3921.47,3978.9888
3685,3950.06,3982.762
3686,3966.75,3989.8628
3687,3986.96,3999.5288
3688,3942.21,4011.5503
3689,3826.61,4018.756
3690,3821.83,4010.926
3691,3842.93,3996.2659
3692,3838.55,3981.6423
3693,3876.52,3967.918
3694,3773.22,3960.1428
3695,3759.02,3945.2842
3696,3752.95,3927.5625
3697,3891.55,3909.6
3698,3862.39,3907.9565
3699,3863.06,3911.1345
3700,3832.87,3916.9766
3701,3862.96,3920.4963
3702,3787.77,3925.7969
3703,3836.47,3923.3665
3704,3827.46,3922.7368
3705,3819.69,3921.763
3706,3792.38,3919.97
3707,3795.92,3915.117
3708,3850.3,3909.7031
3709,3870.26,3910.2058
3710,3904.25,3915.4937
3711,3920.17,3926.231
3712,3831.95,3940.1848
3713,3828.4,3945.0623
3714,3749.67,3944.8828
3715,3708.17,3933.7231
3716,3642.53,3914.0684
3717,3656.41,3885.264
3718,3593.2,3856.4683
3719,3532.97,3823.8633
3720,3501.63,3786.7478
3721,3527.93,3748.193
3722,3590.91,3715.8599
3723,3504.31,3696.7031
3724,3344.11,3677.0913
3725,3355.16,3643.0242
3726,3411.32,3607.006
3727,3411.87,3579.4407
3728,3412.09,3558.9524
3729,3413.77,3544.489
3730,3366.96,3534.9963
3731,3438.29,3524.2175
3732,3383.25,3521.7585
3733,3276.63,3517.697
3734,3345.82,3502.2515
3735,3322.44,3490.284
3736,3286.46,3478.392
3737,3213.39,3464.103
3738,3148.44,3442.4326
3739,3093.29,3412.5308
3740,3190.9,3375.7334
3741,3207.06,3349.693
3742,3147.9,3333.2231
3743,3038.22,3317.2976
3744,2996.76,3292.0151
3745,2920.93,3260.4934
3746,3106.11,3220.8975
3747,3023.88,3201.185
3748,3067.75,3184.3684
3749,3115.98,3176.1428
3750,3114.33,3178.3271
3751,3247.67,3185.5142
3752,3257.6,3208.9346
3753,3301.57,3239.0244
3754,3320.19,3274.267
3755,3278.2,3310.3337
3756,3260.28,3338.47
3757,3266.28,3357.6677
3758,3271.62,3370.6868
3759,3362.31,3379.457
3760,3348.58,3394.5776
3761,3302.84,3409.5015
3762,3305.26,3418.0103
3763,3286.26,3422.699
3764,3278.56,3422.7573
3765,3273.39,3419.59
3766,3216.69,3414.491
3767,3191.26,3402.8684
3768,3192.32,3386.5781
3769,3200.97,3369.7043
3770,3209.16,3355.172
3771,3255.06,3344.2544
3772,3172.62,3341.304
3773,3146.53,3333.9482
3774,3079.53,3322.7546
3775,3091.05,3303.6287
3776,3135.84,3283.8071
