,Schluss MSCI World,Predictions
3640,3063.224,3124.9763
3641,3080.02,3115.5771
3642,3112.57,3109.1392
3643,3121.997,3110.1716
3644,3125.829,3115.3064
3645,3110.271,3121.9692
3646,3133.669,3125.594
3647,3141.351,3131.6553
3648,3151.665,3138.7078
3649,3161.46,3146.7322
3650,3163.987,3155.4229
3651,3146.958,3163.3064
3652,3136.039,3166.6582
3653,3122.067,3165.969
3654,3126.102,3161.4097
3655,3116.078,3156.7803
3656,3127.714,3150.9983
3657,3122.573,3147.7622
3658,3096.615,3145.019
3659,3103.53,3138.6
3660,3095.559,3133.2583
3661,3032.703,3127.7083
3662,3028.749,3112.384
3663,3006.604,3095.6882
3664,3043.744,3077.219
3665,3031.571,3067.5195
3666,3109.466,3060.3792
3667,3114.011,3068.9995
3668,3136.194,3082.5815
3669,3147.699,3100.0708
3670,3152.327,3118.2017
3671,3151.158,3134.4417
3672,3159.884,3147.0757
3673,3152.051,3157.6763
3674,3179.444,3164.195
3675,3174.725,3172.7043
3676,3190.536,3179.3572
3677,3224.633,3186.9304
3678,3232.255,3199.2104
3679,3237.633,3212.2458
3680,3227.797,3224.3599
3681,3201.57,3232.3916
3682,3201.994,3233.0862
3683,3223.815,3231.0354
3684,3231.948,3231.7646
3685,3221.033,3234.4963
3686,3226.372,3235.637
3687,3219.904,3237.0476
3688,3201.492,3237.1367
3689,3198.124,3233.6191
3690,3131.977,3228.868
3691,3155.729,3213.0571
3692,3101.796,3200.2458
3693,3087.975,3180.9766
3694,3111.167,3160.5784
3695,3086.442,3147.019
3696,3117.306,3133.8708
3697,3184.172,3128.7234
3698,3196.391,3138.725
3699,3172.489,3154.7
3700,3188.256,3166.6309
3701,3161.998,3178.2095
3702,3138.058,3183.063
3703,3175.11,3180.661
3704,3167.333,3182.215
3705,3139.752,3183.1218
3706,3100.497,3179.0273
3707,3152.311,3167.2012
3708,3183.623,3163.3857
3709,3206.082,3167.9226
3710,3243.947,3178.6558
3711,3237.069,3196.5276
3712,3248.118,3212.8767
3713,3203.027,3228.115
3714,3184.624,3232.5664
3715,3177.538,3229.3765
3716,3193.393,3222.4292
3717,3214.188,3217.6836
3718,3182.063,3217.8027
3719,3173.12,3214.0916
3720,3124.207,3208.4158
3721,3098.6,3194.569
3722,3082.251,3175.8914
3723,3025.097,3155.655
3724,3005.515,3128.4062
3725,2975.484,3100.0461
3726,2979.697,3070.7888
3727,2955.341,3046.8984
3728,3005.63,3024.824
3729,3059.438,3015.9634
3730,3077.134,3022.5415
3731,3124.928,3037.0564
3732,3087.983,3060.807
3733,3011.452,3077.891
3734,3054.257,3077.1892
3735,3060.289,3077.534
3736,3009.089,3078.3877
3737,2983.586,3070.4534
3738,2949.641,3056.4753
3739,2905.944,3036.6216
3740,2980.204,3010.3772
3741,2964.244,2998.6353
3742,2942.448,2990.9368
3743,2896.523,2982.86
3744,2819.539,2968.5332
3745,2797.696,2941.5093
3746,2881.776,2910.7026
3747,2871.521,2897.3867
3748,2840.045,2890.5884
3749,2826.489,2882.6785
3750,2865.889,2873.8345
3751,2936.325,2872.8474
3752,2981.313,2886.7295
3753,3010.587,2911.5393
3754,3040.37,2941.6738
3755,3012.794,2974.1763
3756,3041.477,2997.559
3757,3049.112,3018.722
3758,3061.631,3036.354
3759,3110.809,3051.6335
3760,3096.667,3071.5815
3761,3053.07,3087.0835
3762,3057.067,3091.0354
3763,3012.236,3090.7532
3764,3014.077,3080.8374
3765,3012.194,3069.2998
3766,2972.401,3058.3623
3767,2959.777,3042.591
3768,2985.065,3025.7014
3769,2960.639,3015.401
3770,2984.699,3004.9673
3771,2994.639,3000.6577
3772,2882.453,3000.9922
3773,2877.705,2984.2053
3774,2810.996,2963.7805
3775,2807.51,2933.6401
3776,2861.549,2904.3845
