,Schluss Dow Jones,Predictions
3232,26378.19,26405.977
3233,26287.44,26347.227
3234,26279.91,26336.727
3235,25479.42,26351.346
3236,25579.39,26241.143
3237,25886.01,26115.13
3238,26135.79,26053.07
3239,25962.44,26070.42
3240,26202.73,26090.459
3241,26252.24,26149.879
3242,25628.9,26223.059
3243,25777.9,26183.943
3244,26036.1,26128.293
3245,26362.25,26115.092
3246,26403.28,26175.758
3247,26118.02,26264.238
3248,26355.47,26301.83
3249,26728.15,26351.06
3250,26797.46,26457.252
3251,26835.51,26579.865
3252,26909.43,26694.63
3253,27137.04,26797.715
3254,27182.45,26914.875
3255,27110.8,27023.684
3256,27147.08,27097.107
3257,27094.79,27147.912
3258,26935.07,27170.092
3259,26807.77,27148.662
3260,26970.71,27090.78
3261,26891.12,27054.873
3262,26820.25,27021.146
3263,26916.83,26984.023
3264,26164.04,26969.621
3265,26346.01,26841.51
3266,26496.67,26720.68
3267,26816.59,26648.1
3268,27024.8,26663.934
3269,27001.98,26751.656
3270,27025.88,26853.203
3271,26770.2,26948.53
3272,26827.64,26981.17
3273,26833.95,26990.467
3274,26805.53,26987.041
3275,26958.06,26972.828
3276,27090.72,26981.56
3277,27071.42,27020.23
3278,27186.69,27061.748
3279,27046.23,27117.11
3280,27347.36,27144.62
3281,27492.63,27206.426
3282,27492.56,27295.232
3283,27674.8,27380.096
3284,27681.24,27479.291
3285,27691.49,27567.389
3286,27691.49,27636.719
3287,27783.59,27685.098
3288,27781.96,27730.8
3289,28036.22,27766.209
3290,27934.02,27833.846
3291,27766.29,27885.428
3292,27875.62,27893.73
3293,28066.47,27900.824
3294,28121.68,27937.617
3295,28164.0,27989.953
3296,28051.41,28047.807
3297,27783.04,28079.416
3298,27502.81,28049.576
3299,27649.78,27951.84
3300,27677.79,27867.037
3301,28015.06,27806.508
3302,27909.6,27825.143
3303,27881.72,27857.37
3304,27911.3,27887.64
3305,28132.05,27917.572
3306,28135.38,27979.43
3307,28235.89,28044.057
3308,28267.16,28115.828
3309,28239.28,28182.693
3310,28376.96,28230.473
3311,28455.09,28284.31
3312,28551.53,28343.188
3313,28645.26,28409.56
3314,28462.14,28482.717
3315,28703.38,28514.414
3316,28583.68,28563.883
3317,28745.09,28590.31
3318,28956.9,28630.09
3319,28823.77,28703.535
3320,28939.67,28755.652
3321,29030.22,28810.166
3322,29297.64,28870.723
3323,29348.1,28968.227
3324,29196.04,29072.182
3325,29186.27,29135.268
3326,29160.09,29168.523
3327,28399.81,29177.848
3328,28807.63,29046.244
3329,29290.85,28948.96
3330,29379.77,28962.012
3331,29102.51,29035.24
3332,29276.82,29077.336
3333,29551.42,29130.932
3334,29423.31,29225.656
3335,29398.08,29298.965
3336,29232.19,29346.945
3337,29348.03,29346.945
3338,29219.98,29345.805
3339,28992.41,29321.28
3340,26957.59,29253.066
3341,25766.64,28834.996
3342,25409.36,28147.084
3343,26703.32,27403.047
3344,25917.41,26980.855
3345,27090.86,26638.512
3346,26121.28,26600.049
3347,25864.78,26539.416
3348,23851.02,26446.602
3349,25018.16,26018.705
3350,23553.22,25719.22
3351,21200.62,25272.441
3352,23185.62,24450.848
3353,20188.52,23939.863
3354,21237.38,23143.795
3355,19898.92,22543.559
3356,20087.19,21904.604
3357,18591.93,21393.469
3358,20704.91,20778.81
3359,21200.55,20571.809
3360,22552.17,20659.742
3361,21636.78,21092.934
3362,22327.48,21456.697
3363,21917.16,21842.467
3364,20943.51,22095.764
3365,21413.44,22077.967
3366,21052.53,22012.588
3367,22653.86,21866.523
3368,23433.57,21970.695
3369,23719.37,22292.76
3370,23949.76,22705.404
3371,23504.35,23126.744
3372,23537.68,23403.18
3373,24242.49,23571.21
3374,23650.44,23775.688
3375,23475.82,23857.15
3376,23515.26,23841.578
3377,23775.27,23790.758
3378,24133.78,23775.816
3379,24101.55,23839.848
3380,23875.89,23924.248
3381,24221.99,23968.605
3382,23764.78,24048.24
3383,23247.97,24053.47
3384,23625.34,23941.342
3385,23685.42,23861.223
3386,24597.37,23818.033
3387,24206.86,23953.34
3388,24575.9,24079.32
3389,24465.16,24245.9
3390,24995.11,24382.691
3391,25548.27,24572.398
3392,25400.64,24843.633
3393,25383.11,25077.957
3394,25742.65,25253.012
3395,26269.89,25430.39
3396,26281.82,25663.855
3397,27110.98,25881.17
3398,27572.44,26193.473
3399,27272.3,26567.69
3400,26989.99,26852.236
3401,25605.54,27000.93
3402,25763.16,26829.082
3403,26289.98,26576.22
3404,26119.61,26416.094
3405,26080.1,26294.982
3406,25871.46,26210.605
3407,26024.96,26126.035
3408,26156.1,26086.316
3409,25445.94,26097.604
3410,25595.8,26012.48
3411,25812.88,25929.844
3412,25827.36,25898.549
3413,26287.03,25898.168
3414,25890.18,25990.375
3415,26067.28,26040.023
3416,25706.09,26094.7
3417,26075.3,26079.604
3418,26085.8,26099.11
3419,26642.59,26129.293
3420,26870.1,26252.578
3421,26734.71,26431.54
3422,26671.95,26580.912
3423,26680.87,26680.94
3424,26840.4,26741.947
3425,27005.84,26800.213
3426,26584.77,26873.066
3427,26379.28,26867.453
3428,26539.57,26795.25
3429,26313.65,26733.078
3430,26428.32,26646.969
3431,26664.4,26586.516
3432,26828.47,26588.0
3433,27201.52,26644.865
3434,27386.98,26780.49
3435,27433.48,26958.607
3436,27686.91,27132.86
3437,27976.84,27317.873
3438,27896.72,27522.45
3439,27931.02,27684.256
3440,27844.91,27804.201
3441,27778.07,27868.324
3442,27692.88,27884.303
3443,27739.73,27860.973
3444,27930.33,27832.094
3445,28308.46,27837.773
3446,28248.44,27921.508
3447,28331.92,28014.652
3448,28492.27,28112.098
3449,28653.87,28221.959
3450,28645.66,28345.143
3451,29100.5,28450.889
3452,28292.73,28607.7
3453,28133.31,28620.309
3454,27500.89,28545.102
3455,27940.47,28336.516
3456,27534.58,28182.543
3457,27665.64,28008.053
3458,27993.33,27881.605
3459,27995.6,27854.703
3460,28032.38,27877.752
3461,27901.98,27927.94
3462,27657.42,27960.8
3463,26763.13,27940.39
3464,26815.44,27750.047
3465,27173.96,27530.229
3466,27584.06,27393.459
3467,27452.66,27384.623
3468,27781.7,27411.635
3469,28586.9,27508.082
3470,26501.6,27753.238
3471,27847.66,27665.762
3472,28390.18,27684.602
3473,28323.4,27826.441
3474,29157.97,27984.312
3475,29420.92,28263.658
3476,29397.63,28587.008
3477,29080.17,28867.602
3478,29479.81,29024.879
3479,29950.44,29166.832
3480,29783.35,29351.08
3481,29438.42,29489.027
3482,29483.23,29524.531
3483,29263.48,29517.309
3484,30046.24,29453.877
3485,29872.47,29510.877
3486,29910.37,29577.467
3487,29638.64,29647.191
3488,29823.92,29661.484
3489,29883.79,29683.254
3490,29969.52,29714.047
3491,30218.26,29758.873
3492,30069.79,29844.838
3493,30173.88,29908.307
3494,30068.81,29970.506
3495,29999.26,30003.02
3496,30046.37,30005.992
3497,29861.55,30003.828
3498,30199.31,29968.24
3499,30154.54,29982.957
3500,30303.37,30007.703
3501,30179.05,30059.234
3502,30216.45,30092.158
3503,30015.51,30118.893
3504,30129.83,30103.924
3505,30335.67,30093.928
3506,30409.56,30121.627
3507,30223.89,30172.545
3508,30391.6,30193.547
3509,30829.4,30227.676
3510,31041.13,30334.225
3511,31097.97,30487.0
3512,31068.69,30642.135
3513,31060.47,30765.666
3514,30991.52,30851.547
3515,30814.26,30892.852
3516,30930.52,30876.533
3517,31188.38,30857.703
3518,31176.01,30883.201
3519,30996.98,30920.14
3520,30937.04,30926.492
3521,30303.17,30910.102
3522,30603.36,30779.975
3523,29982.62,30678.398
3524,30211.91,30499.707
3525,30687.48,30363.152
3526,30723.6,30348.498
3527,31055.86,30395.127
3528,31148.24,30519.35
3529,31385.76,30670.76
3530,31375.83,30847.953
3531,31437.8,31001.576
3532,31493.34,31127.342
3533,31494.32,31225.818
3534,31521.69,31292.777
3535,31961.86,31336.967
3536,31402.01,31436.229
3537,30932.37,31443.13
3538,31535.51,31333.012
3539,31391.52,31295.188
3540,31270.09,31265.97
3541,30924.14,31227.918
3542,31496.3,31136.193
3543,31802.44,31137.309
3544,31832.74,31227.215
3545,32297.02,31345.428
3546,32485.59,31535.299
3547,32778.64,31752.06
3548,32953.46,31990.81
3549,32825.95,32223.559
3550,33015.37,32388.191
3551,32862.3,32525.016
3552,32627.97,32595.52
3553,32731.2,32584.35
3554,32423.15,32557.186
3555,32420.06,32473.777
3556,32619.48,32382.83
3557,33072.88,32338.945
3558,33171.37,32400.1
3559,33066.96,32511.898
3560,32981.55,32610.387
3561,33153.21,32673.533
3562,33446.26,32740.064
3563,33503.57,32844.277
3564,33800.6,32953.94
3565,33745.4,33096.676
3566,33677.27,33216.523
3567,33730.89,33293.88
3568,34035.99,33347.688
3569,34200.67,33431.8
3570,34077.63,33538.902
3571,33821.3,33614.99
3572,33815.9,33621.82
3573,34043.49,33598.07
3574,33981.57,33603.07
3575,33984.93,33607.5
3576,33820.38,33613.117
3577,33874.85,33591.277
3578,34548.53,33572.832
3579,34777.76,33673.125
3580,34742.82,33841.332
3581,34269.16,34003.33
3582,33587.66,34054.766
3583,34382.13,33937.18
3584,34327.79,33905.242
3585,34060.66,33898.13
3586,34084.15,33859.953
3587,34207.84,33822.285
3588,34312.46,33812.566
3589,34323.05,33834.137
3590,34464.64,33867.465
3591,34529.45,33924.742
3592,34575.31,33992.438
3593,34600.38,34060.12
3594,34756.39,34119.51
3595,34630.24,34190.46
3596,34599.82,34230.543
3597,34447.14,34245.633
3598,34466.24,34220.793
3599,34479.6,34186.977
3600,34299.33,34156.863
3601,34033.67,34103.31
3602,33823.45,34006.3
3603,33290.08,33874.785
3604,33876.97,33663.668
3605,33945.58,33559.766
3606,33874.24,33528.1
3607,34196.82,33523.812
3608,34433.84,33589.434
3609,34283.27,33712.21
3610,34292.29,33811.52
3611,34502.51,33885.793
3612,34786.35,33969.996
3613,34577.37,34088.066
3614,34681.79,34160.81
3615,34421.93,34219.293
3616,34996.18,34214.41
3617,34888.79,34280.82
3618,34933.23,34341.715
3619,34987.02,34398.125
3620,34687.85,34450.77
3621,34511.99,34440.97
3622,34798.0,34378.484
3623,35144.31,34353.41
3624,35058.52,34404.83
3625,34930.93,34463.96
3626,35084.53,34496.664
3627,34935.47,34539.61
3628,34838.16,34552.7
3629,35116.4,34535.65
3630,34792.67,34556.19
3631,35064.25,34532.145
3632,35208.51,34542.523
3633,35264.67,34587.75
3634,35484.97,34649.0
3635,35499.85,34743.598
3636,35515.38,34836.496
3637,35625.4,34914.637
3638,35343.28,34990.32
3639,34960.69,35002.004
3640,34894.12,34921.195
3641,35120.08,34805.812
3642,35335.71,34733.73
3643,35366.26,34727.91
3644,35405.5,34756.684
3645,35213.12,34803.492
3646,35455.8,34818.07
3647,35360.73,34859.312
3648,35312.53,34886.277
3649,35443.82,34895.258
3650,35369.09,34917.156
3651,35031.07,34926.574
3652,34879.38,34872.56
3653,34607.72,34777.895
3654,34869.63,34637.29
3655,34577.57,34548.395
3656,34814.39,34446.406
3657,34751.32,34401.13
3658,34584.88,34376.727
3659,34798.0,34339.793
3660,34869.37,34342.305
3661,34299.99,34371.875
3662,34390.72,34311.758
3663,33843.92,34243.805
3664,34746.25,34090.03
3665,34496.06,34083.168
3666,35294.76,34090.492
3667,35258.61,34241.71
3668,35457.31,34415.656
3669,35609.34,34603.312
3670,35603.08,34786.22
3671,35677.02,34930.184
3672,35741.15,35041.81
3673,35490.69,35126.992
3674,35730.48,35140.316
3675,35819.56,35161.117
3676,35913.84,35192.5
3677,36124.23,35237.695
3678,36327.95,35315.58
3679,36432.22,35426.48
3680,36319.98,35548.13
3681,36079.94,35633.188
3682,35921.23,35647.76
3683,36100.31,35604.16
3684,36142.22,35574.156
3685,35931.05,35560.598
3686,35870.95,35521.65
3687,35601.98,35471.777
3688,35619.25,35382.13
3689,35804.38,35297.777
3690,34899.34,35262.676
3691,35135.94,35102.316
3692,34483.72,34966.492
3693,34022.04,34753.133
3694,34639.79,34473.973
3695,34580.08,34324.9
3696,35227.03,34244.35
3697,35719.43,34321.09
3698,35754.75,34532.2
3699,35754.69,34767.984
3700,35970.99,34972.723
3701,35650.95,35162.06
3702,35544.18,35251.668
3703,35927.43,35263.676
3704,35897.64,35301.594
3705,35365.44,35332.3
3706,34932.16,35263.67
3707,35492.7,35095.043
3708,35753.89,35010.242
3709,35950.56,35015.113
3710,36488.63,35090.926
3711,36398.08,35275.117
3712,36799.65,35454.586
3713,36407.11,35669.605
3714,36236.47,35790.65
3715,36231.66,35823.34
3716,36252.02,35810.266
3717,36290.32,35781.105
3718,36113.62,35755.496
3719,35911.81,35705.8
3720,35368.47,35622.824
3721,35028.65,35451.168
3722,34715.39,35220.4
3723,34265.37,34956.066
3724,34364.5,34652.668
3725,34297.73,34409.26
3726,34168.09,34225.406
3727,34160.78,34082.492
3728,34725.47,33985.973
3729,35091.13,34024.54
3730,35462.78,34173.65
3731,35768.06,34405.805
3732,35241.59,34681.363
3733,34566.17,34833.805
3734,34988.84,34793.53
3735,34934.27,34749.336
3736,34312.03,34693.09
3737,34079.18,34535.086
3738,33596.61,34326.086
3739,33223.83,34051.164
3740,34058.75,33737.67
3741,33891.35,33607.758
3742,33794.66,33547.07
3743,33614.8,33516.875
3744,32817.38,33478.266
3745,32632.64,33310.95
3746,33286.25,33092.87
3747,33174.07,33001.742
3748,32944.19,32957.652
3749,32945.24,32905.996
3750,33544.34,32862.855
3751,34063.1,32931.832
3752,34480.76,33119.91
3753,34754.93,33393.355
3754,34807.46,33698.03
3755,34358.5,33966.98
3756,34707.94,34093.0
3757,34861.24,34193.223
3758,34955.89,34282.293
3759,35294.19,34362.465
3760,35228.81,34478.906
3761,34678.35,34574.98
3762,34818.27,34552.223
3763,34496.51,34509.797
3764,34583.57,34409.48
3765,34721.12,34320.02
3766,34308.08,34274.4
3767,34220.36,34186.95
3768,34564.59,34088.2
3769,34451.23,34062.42
3770,34911.2,34052.605
3771,35160.79,34132.73
3772,33811.4,34277.355
3773,34049.46,34195.914
3774,33240.18,34083.45
3775,33301.93,33835.77
3776,33916.39,33590.492
