,Schluss NASDAQ 100,Predictions
3425,10870.753,10853.26
3426,10674.375,10884.196
3427,10532.501,10896.115
3428,10662.982,10885.687
3429,10715.506,10875.152
3430,10905.881,10869.599
3431,11055.076,10882.747
3432,11096.539,10916.67
3433,11125.438,10961.914
3434,11267.084,11011.551
3435,11139.386,11070.619
3436,10876.079,11118.864
3437,11157.722,11135.954
3438,11178.37,11158.253
3439,11164.446,11182.509
3440,11288.569,11204.622
3441,11399.032,11233.84
3442,11318.643,11273.062
3443,11477.048,11307.523
3444,11555.163,11349.454
3445,11626.173,11397.708
3446,11721.805,11450.711
3447,11971.941,11509.192
3448,11926.162,11585.4375
3449,11995.854,11660.225
3450,12292.862,11733.373
3451,12420.543,11822.889
3452,11771.365,11922.779
3453,11622.131,11967.151
3454,11068.257,11967.595
3455,11395.846,11900.486
3456,11154.123,11830.801
3457,11087.4,11745.812
3458,11277.762,11655.497
3459,11438.874,11585.934
3460,11247.598,11546.335
3461,11080.951,11510.589
3462,10936.982,11467.019
3463,10833.332,11411.705
3464,10896.47,11346.732
3465,11151.132,11287.497
3466,11364.449,11256.975
3467,11322.953,11261.246
3468,11418.062,11279.932
3469,11725.85,11312.376
3470,11052.945,11373.865
3471,11777.015,11390.245
3472,12078.066,11440.879
3473,12091.345,11527.935
3474,11830.385,11627.111
3475,11624.285,11702.901
3476,11892.93,11743.436
3477,11827.139,11783.556
3478,11937.844,11814.036
3479,12013.384,11845.831
3480,11977.489,11881.446
3481,11894.709,11913.023
3482,11985.43,11933.214
3483,11906.441,11953.091
3484,12079.806,11964.59
3485,12152.215,11984.768
3486,12258.211,12013.276
3487,12268.316,12052.11
3488,12455.326,12093.642
3489,12456.406,12147.881
3490,12467.128,12203.749
3491,12528.482,12256.405
3492,12596.468,12307.559
3493,12635.721,12358.656
3494,12364.638,12408.188
3495,12401.742,12430.937
3496,12375.41,12441.086
3497,12462.209,12441.517
3498,12595.921,12443.799
3499,12668.163,12457.398
3500,12752.059,12481.348
3501,12738.181,12515.254
3502,12690.256,12550.2
3503,12717.562,12578.869
3504,12653.137,12603.95
3505,12843.491,12619.745
3506,12845.357,12644.461
3507,12694.664,12671.4375
3508,12802.375,12685.37
3509,12623.353,12700.074
3510,12939.57,12699.498
3511,13105.199,12716.341
3512,12892.092,12753.265
3513,12973.632,12780.415
3514,12898.689,12806.976
3515,12803.932,12824.742
3516,12996.536,12828.996
3517,13296.45,12841.143
3518,13404.986,12879.557
3519,13366.396,12936.304
3520,13490.185,12994.438
3521,13112.649,13057.921
3522,13201.532,13088.644
3523,12925.375,13107.209
3524,13248.9,13095.8
3525,13456.119,13095.646
3526,13402.373,13116.943
3527,13560.89,13143.093
3528,13603.956,13182.131
3529,13695.024,13227.482
3530,13687.084,13279.129
3531,13655.267,13328.624
3532,13637.512,13370.1
3533,13580.775,13402.332
3534,13223.739,13422.453
3535,13302.188,13406.783
3536,12828.31,13380.678
3537,12909.443,13314.23
3538,13282.952,13239.943
3539,13059.949,13197.169
3540,12683.328,13156.607
3541,12464.002,13092.01
3542,12668.511,13004.107
3543,12299.08,12928.162
3544,12794.491,12835.588
3545,12752.067,12782.402
3546,13052.899,12750.25
3547,12937.292,12756.002
3548,13082.538,12771.415
3549,13152.275,12802.201
3550,13202.377,12843.35
3551,12789.144,12889.919
3552,12866.989,12902.427
3553,13086.514,12902.804
3554,13017.79,12913.671
3555,12798.88,12923.15
3556,12780.511,12914.041
3557,12979.117,12894.993
3558,12965.742,12888.038
3559,12896.533,12886.589
3560,13091.442,12882.832
3561,13329.514,12893.727
3562,13616.7,12929.644
3563,13758.505,12997.553
3564,13845.054,13086.647
3565,13819.35,13185.274
3566,13986.494,13277.746
3567,13803.914,13371.634
3568,14026.194,13443.129
3569,14041.908,13514.117
3570,13907.671,13579.087
3571,13809.304,13624.696
3572,13762.357,13648.859
3573,13941.441,13656.275
3574,14026.159,13668.283
3575,13960.278,13687.84
3576,13901.615,13704.47
3577,13860.759,13713.8545
3578,13613.731,13715.672
3579,13719.628,13694.413
3580,13359.08,13671.795
3581,13351.267,13622.303
3582,13001.633,13563.441
3583,13393.115,13477.71
3584,13312.908,13416.824
3585,13217.677,13367.26
3586,13494.091,13320.985
3587,13411.736,13302.429
3588,13657.729,13293.016
3589,13702.74,13308.655
3590,13657.846,13338.919
3591,13686.511,13370.491
3592,13654.588,13402.169
3593,13675.793,13428.385
3594,13770.774,13451.01
3595,13802.891,13476.976
3596,13810.862,13504.586
3597,13814.942,13531.122
3598,13960.346,13555.015
3599,13998.297,13586.63
3600,14030.407,13622.041
3601,13983.011,13658.682
3602,14163.808,13688.955
3603,14049.584,13727.258
3604,14137.229,13757.059
3605,14270.415,13786.812
3606,14274.242,13823.914
3607,14365.958,13861.516
3608,14345.182,13903.09
3609,14524.977,13941.2
3610,14572.746,13987.945
3611,14554.801,14038.2
3612,14727.631,14084.306
3613,14786.356,14137.369
3614,14810.535,14193.308
3615,14722.135,14247.419
3616,14877.89,14288.932
3617,14874.543,14332.223
3618,14900.439,14371.867
3619,14794.69,14408.064
3620,14681.377,14431.163
3621,14728.209,14437.089
3622,14842.63,14437.413
3623,15125.951,14443.375
3624,14956.971,14472.99
3625,15018.099,14498.816
3626,15048.361,14525.54
3627,14959.896,14552.459
3628,14963.623,14570.289
3629,15061.421,14582.3125
3630,15083.39,14597.603
3631,15181.638,14614.623
3632,15109.357,14638.411
3633,15053.581,14657.901
3634,15027.757,14669.429
3635,15088.982,14673.9795
3636,15136.677,14679.171
3637,15140.772,14687.67
3638,15002.826,14697.345
3639,14857.923,14696.405
3640,14933.935,14679.507
3641,15092.567,14661.93
3642,15312.815,14657.33
3643,15357.68,14676.123
3644,15368.918,14708.249
3645,15278.518,14745.189
3646,15432.95,14774.465
3647,15582.512,14808.899
3648,15611.565,14853.607
3649,15604.248,14901.321
3650,15652.858,14945.644
3651,15620.847,14987.8125
3652,15561.047,15022.481
3653,15440.748,15045.737
3654,15434.502,15052.16
3655,15382.903,15049.129
3656,15503.532,15037.638
3657,15515.907,15031.982
3658,15333.47,15030.522
3659,15329.678,15017.819
3660,15204.824,15000.72
3661,14770.302,14973.559
3662,14752.885,14911.42
3663,14689.616,14836.5
3664,14820.747,14756.829
3665,14713.728,14691.905
3666,15146.921,14632.14
3667,15300.888,14613.583
3668,15410.718,14628.669
3669,15388.706,14667.839
3670,15489.589,14714.016
3671,15355.065,14767.18
3672,15514.193,14808.616
3673,15598.393,14852.371
3674,15778.162,14899.066
3675,15850.471,14956.171
3676,15905.277,15018.32
3677,16346.243,15081.282
3678,16359.376,15171.462
3679,16336.027,15267.108
3680,16219.935,15355.065
3681,15985.572,15422.491
3682,16032.472,15456.194
3683,16199.885,15473.463
3684,16309.767,15492.791
3685,16308.071,15519.068
3686,16482.974,15546.233
3687,16573.343,15584.344
3688,16380.978,15630.806
3689,16367.814,15663.085
3690,16025.582,15684.765
3691,16399.239,15673.99
3692,16135.924,15675.761
3693,15877.716,15663.458
3694,15990.761,15626.958
3695,15712.041,15590.339
3696,15846.158,15536.137
3697,16325.661,15488.49
3698,16394.335,15483.529
3699,16149.571,15504.861
3700,16331.979,15519.833
3701,16082.545,15544.322
3702,15914.897,15552.557
3703,16289.594,15539.985
3704,15863.938,15545.719
3705,15801.46,15527.929
3706,15627.643,15496.272
3707,15986.277,15447.596
3708,16180.137,15421.437
3709,16308.209,15422.583
3710,16491.009,15446.76
3711,16429.1,15493.8
3712,16279.732,15543.28
3713,15771.775,15578.697
3714,15765.358,15566.696
3715,15592.187,15532.097
3716,15844.122,15475.976
3717,15905.096,15432.801
3718,15495.616,15404.057
3719,15611.593,15355.095
3720,15210.758,15309.94
3721,15047.842,15240.718
3722,14846.456,15154.207
3723,14438.399,15051.782
3724,14509.581,14920.102
3725,14149.121,14791.289
3726,14172.759,14647.925
3727,14003.111,14512.47
3728,14454.612,14380.179
3729,14571.247,14296.244
3730,14747.025,14252.849
3731,15056.959,14247.732
3732,14705.636,14286.177
3733,14268.594,14316.172
3734,14620.816,14306.532
3735,14603.635,14304.716
3736,14171.735,14304.584
3737,14009.542,14272.364
3738,13870.529,14214.907
3739,13974.668,14138.97
3740,14189.164,14068.357
3741,14243.694,14023.018
3742,14035.212,13998.693
3743,13837.829,13971.498
3744,13319.379,13930.591
3745,13267.604,13846.563
3746,13742.198,13744.457
3747,13590.995,13678.593
3748,13301.829,13624.716
3749,13046.64,13560.004
3750,13458.564,13476.175
3751,13956.785,13422.282
3752,14118.599,13426.612
3753,14420.08,13472.53
3754,14654.331,13559.117
3755,14447.545,13676.38
3756,14765.694,13782.33
3757,14754.309,13897.517
3758,14987.403,14005.107
3759,15239.317,14116.645
3760,15071.547,14238.536
3761,14838.493,14341.259
3762,14861.211,14407.462
3763,14498.884,14450.966
3764,14531.81,14451.157
3765,14327.256,14432.251
3766,13990.205,14389.484
3767,13940.24,14313.078
3768,14217.29,14223.053
3769,13893.214,14155.335
3770,14210.256,14079.973
3771,13998.529,14032.739
3772,13356.869,13987.484
3773,13533.224,13898.568
3774,13009.712,13809.804
3775,13003.356,13687.831
3776,13456.058,13559.9
