,Schluss Nikkei,Predictions
3172,22221.66,21573.31
3173,22277.97,21684.945
3174,22090.12,21789.602
3175,22259.74,21818.707
3176,22200.0,21851.195
3177,22307.58,21858.5
3178,22258.73,21879.18
3179,21923.72,21886.346
3180,21602.59,21805.072
3181,21402.13,21632.896
3182,21344.92,21419.975
3183,21067.23,21231.004
3184,21188.56,21034.41
3185,21062.98,20918.725
3186,21250.09,20838.979
3187,21301.73,20846.246
3188,21272.45,20905.133
3189,21283.37,20970.1
3190,21151.14,21029.203
3191,21117.22,21041.889
3192,21260.14,21025.373
3193,21003.37,21033.463
3194,20601.19,20984.791
3195,20410.88,20828.662
3196,20408.54,20621.002
3197,20776.1,20439.646
3198,20774.04,20397.79
3199,21204.28,20421.053
3200,21129.72,20570.975
3201,21032.0,20718.795
3202,21116.89,20809.408
3203,21124.0,20874.312
3204,20972.71,20910.408
3205,21333.87,20885.54
3206,21258.64,20924.65
3207,21338.17,20955.238
3208,21275.92,20992.098
3209,21754.27,21004.244
3210,21638.16,21116.402
3211,21746.38,21208.545
3212,21534.35,21296.705
3213,21533.48,21307.799
3214,21643.53,21284.117
3215,21685.9,21275.652
3216,21535.25,21283.037
3217,21469.18,21258.197
3218,21046.24,21212.041
3219,21466.99,21067.748
3220,21416.79,21023.686
3221,21620.88,21016.764
3222,21709.57,21080.33
3223,21756.55,21181.068
3224,21658.15,21287.207
3225,21616.8,21348.277
3226,21709.31,21367.795
3227,21561.34,21387.422
3228,21067.77,21364.492
3229,20698.61,21211.22
3230,20573.9,20956.373
3231,20512.24,20693.21
3232,20606.11,20476.195
3233,20676.92,20355.62
3234,20430.37,20324.744
3235,20630.56,20286.168
3236,20370.88,20309.076
3237,20433.33,20293.393
3238,20565.7,20285.764
3239,20681.08,20315.158
3240,20622.12,20379.62
3241,20637.11,20428.264
3242,20715.3,20461.55
3243,20451.55,20496.188
3244,20480.57,20456.525
3245,20449.93,20400.875
3246,20720.49,20339.934
3247,20616.62,20352.207
3248,20648.04,20362.773
3249,21085.67,20377.484
3250,21193.65,20492.629
3251,21318.42,20643.027
3252,21392.1,20800.727
3253,21597.76,20938.69
3254,21759.61,21081.318
3255,22001.32,21224.96
3256,21960.71,21387.432
3257,22044.45,21502.22
3258,22079.09,21586.174
3259,22098.84,21640.04
3260,22020.15,21668.889
3261,22048.24,21657.938
3262,21878.9,21638.824
3263,21755.84,21578.59
3264,21587.78,21488.502
3265,21456.38,21370.023
3266,21551.98,21241.264
3267,21798.87,21167.555
3268,22207.21,21197.994
3269,22472.92,21367.074
3270,22451.86,21620.717
3271,22492.68,21846.912
3272,22548.9,22020.732
3273,22625.38,22143.844
3274,22750.6,22231.602
3275,22799.81,22309.486
3276,22867.27,22370.975
3277,22974.13,22423.113
3278,22843.12,22481.014
3279,22927.04,22491.104
3280,22850.77,22499.494
3281,23251.99,22483.87
3282,23303.82,22561.799
3283,23330.32,22667.996
3284,23391.87,22768.059
3285,23331.84,22857.701
3286,23520.01,22906.33
3287,23319.87,22974.03
3288,23141.55,22980.895
3289,23416.76,22919.729
3290,23292.65,22915.973
3291,23038.58,22903.004
3292,23112.88,22830.307
3293,23292.81,22774.56
3294,23373.32,22785.178
3295,23437.77,22841.664
3296,23293.91,22922.34
3297,23529.5,22960.299
3298,23379.81,23034.043
3299,23135.23,23065.322
3300,23300.09,23013.418
3301,23354.4,22983.459
3302,23430.7,22980.352
3303,23410.19,23007.68
3304,23391.86,23035.635
3305,23424.81,23053.58
3306,24023.1,23071.826
3307,23952.35,23234.41
3308,24066.12,23391.738
3309,23934.43,23538.54
3310,23864.85,23608.957
3311,23816.63,23612.172
3312,23821.11,23571.924
3313,23837.72,23521.846
3314,23656.62,23481.615
3315,23204.86,23408.822
3316,23575.72,23230.707
3317,23204.76,23152.188
3318,23739.87,23038.418
3319,23850.57,23080.031
3320,24025.17,23200.543
3321,23916.58,23372.162
3322,23933.13,23497.633
3323,24041.26,23580.87
3324,23864.56,23652.41
3325,24031.35,23653.676
3326,23795.44,23667.312
3327,22971.94,23618.127
3328,23084.59,23350.723
3329,23319.56,23096.43
3330,23873.59,22964.342
3331,23827.98,23051.438
3332,23685.98,23194.777
3333,23861.21,23298.014
3334,23827.73,23408.809
3335,23687.59,23485.924
3336,23193.8,23495.262
3337,23400.7,23351.148
3338,23479.15,23234.367
3339,23386.74,23170.986
3340,22426.19,23120.627
3341,21948.23,22852.451
3342,21142.96,22456.72
3343,21344.08,21915.516
3344,21082.73,21505.818
3345,21100.06,21188.473
3346,21329.12,21001.709
3347,20749.75,20978.81
3348,19698.76,20900.635
3349,19867.12,20585.38
3350,19416.06,20300.994
3351,18559.63,19991.004
3352,17431.05,19552.309
3353,17002.04,18915.691
3354,17011.53,18258.969
3355,16726.55,17750.688
3356,16552.83,17361.463
3357,16887.78,17080.764
3358,18092.35,16989.375
3359,19546.63,17267.336
3360,18664.6,17967.584
3361,19389.43,18489.775
3362,19084.97,18983.893
3363,18917.01,19262.834
3364,18065.41,19329.453
3365,17818.72,19072.428
3366,17820.19,18665.982
3367,18950.18,18271.654
3368,19353.24,18214.016
3369,19345.77,18388.592
3370,19638.81,18616.703
3371,19550.09,18883.15
3372,19290.2,19080.104
3373,19897.26,19139.514
3374,19669.12,19265.482
3375,19137.95,19326.535
3376,19429.44,19220.938
3377,19262.0,19138.375
3378,19783.22,19040.137
3379,19771.19,19080.285
3380,19674.77,19163.912
3381,20390.66,19227.998
3382,20366.48,19440.18
3383,20267.05,19656.326
3384,19914.78,19803.393
3385,20037.47,19805.502
3386,20133.73,19776.9
3387,20433.45,19761.23
3388,20595.15,19823.348
3389,20388.16,19939.488
3390,21271.17,20002.396
3391,21419.23,20240.742
3392,21916.31,20524.477
3393,21877.89,20879.863
3394,22325.61,21166.295
3395,22613.76,21462.305
3396,22695.74,21752.1
3397,22863.73,21981.146
3398,23178.1,22163.863
3399,23091.03,22352.082
3400,23124.95,22465.742
3401,22305.48,22525.844
3402,21530.95,22342.69
3403,22582.21,21922.771
3404,22455.76,21771.656
3405,22355.46,21727.256
3406,22478.79,21725.37
3407,22437.27,21784.32
3408,22549.05,21853.836
3409,22534.32,21949.031
3410,21995.04,22035.398
3411,22288.14,21972.424
3412,22145.96,21944.984
3413,22714.44,21903.021
3414,22614.69,22008.555
3415,22438.65,22121.82
3416,22529.29,22172.459
3417,22290.81,22210.238
3418,22784.74,22173.436
3419,22587.01,22237.27
3420,22945.5,22271.586
3421,22770.36,22375.613
3422,22696.42,22434.914
3423,22717.48,22444.48
3424,22884.22,22435.197
3425,22751.61,22458.977
3426,22715.85,22454.54
3427,22657.38,22431.72
3428,22397.11,22392.223
3429,22339.23,22292.078
3430,21710.0,22180.46
3431,22195.38,21939.154
3432,22573.66,21829.688
3433,22514.85,21889.752
3434,22418.15,21992.645
3435,22329.94,22071.56
3436,22750.24,22104.682
3437,22843.96,22215.91
3438,23249.61,22350.697
3439,23289.36,22561.27
3440,23096.75,22755.654
3441,23051.08,22845.209
3442,23110.61,22855.79
3443,22880.62,22840.088
3444,22920.3,22753.836
3445,22985.51,22667.812
3446,23296.77,22615.28
3447,23290.86,22664.66
3448,23208.86,22740.031
3449,22882.65,22790.1
3450,23138.07,22739.729
3451,23247.15,22728.346
3452,23465.53,22759.908
3453,23205.43,22856.027
3454,23274.13,22890.22
3455,23032.54,22912.582
3456,23235.47,22864.068
3457,23406.49,22851.59
3458,23559.3,22896.688
3459,23454.89,22991.467
3460,23475.53,23057.238
3461,23319.37,23102.4
3462,23360.3,23088.625
3463,23346.49,23065.312
3464,23087.82,23038.69
3465,23204.62,22952.85
3466,23511.62,22895.965
3467,23539.1,22939.85
3468,23185.12,23019.438
3469,23619.69,23008.793
3470,22977.13,23077.588
3471,23695.23,22997.344
3472,24105.28,23062.475
3473,24325.23,23263.992
3474,24839.84,23524.13
3475,24905.59,23872.498
3476,25349.6,24180.082
3477,25520.88,24503.457
3478,25385.87,24784.01
3479,25906.93,24931.986
3480,26014.62,25115.08
3481,25728.14,25276.572
3482,25634.34,25305.355
3483,25527.37,25246.18
3484,26165.59,25133.889
3485,26296.86,25190.912
3486,26644.71,25326.943
3487,26433.62,25553.787
3488,26787.54,25705.303
3489,26800.98,25887.953
3490,26809.37,26037.229
3491,26751.24,26139.305
3492,26547.44,26182.002
3493,26467.08,26138.04
3494,26817.94,26053.08
3495,26756.24,26066.87
3496,26652.52,26098.27
3497,26732.44,26108.137
3498,26687.84,26134.402
3499,26757.4,26152.367
3500,26806.67,26186.0
3501,26763.39,26233.365
3502,26714.42,26266.117
3503,26436.39,26275.91
3504,26524.79,26204.707
3505,27568.15,26148.174
3506,27444.17,26384.184
3507,27258.38,26632.47
3508,27158.63,26780.31
3509,27055.94,26826.777
3510,27490.13,26791.898
3511,28139.03,26844.562
3512,28164.34,27079.314
3513,28456.59,27322.133
3514,28698.26,27582.635
3515,28519.18,27839.47
3516,28633.46,27971.803
3517,28523.26,28047.518
3518,28756.86,28041.717
3519,28631.45,28062.703
3520,28546.18,28046.145
3521,28635.21,27996.246
3522,28197.42,27970.572
3523,27663.39,27843.947
3524,28091.05,27579.059
3525,28362.17,27453.848
3526,28646.5,27486.385
3527,28341.95,27654.564
3528,28779.19,27758.484
3529,29388.5,27940.746
3530,29505.93,28267.578
3531,29562.93,28592.03
3532,30236.09,28845.527
3533,30017.92,29182.055
3534,30156.03,29384.703
3535,29671.7,29514.59
3536,30168.27,29436.09
3537,28966.01,29429.19
3538,29663.5,29107.248
3539,29408.17,28952.15
3540,29559.1,28817.328
3541,28930.11,28775.742
3542,28864.32,28616.281
3543,28743.25,28454.436
3544,29027.94,28310.033
3545,29036.56,28297.744
3546,29211.64,28348.502
3547,29717.83,28468.926
3548,29766.97,28727.713
3549,29921.09,28984.885
3550,29914.33,29218.82
3551,30216.75,29376.229
3552,29792.05,29539.205
3553,29174.15,29532.705
3554,28995.92,29293.432
3555,28405.52,28979.12
3556,28729.88,28554.11
3557,29176.7,28291.16
3558,29384.52,28276.277
3559,29432.7,28420.484
3560,29178.8,28611.47
3561,29388.87,28711.76
3562,29730.79,28816.398
3563,29708.98,28984.848
3564,29768.06,29122.018
3565,29538.73,29225.408
3566,29751.61,29220.658
3567,29620.99,29230.486
3568,29642.69,29197.668
3569,29683.37,29160.25
3570,29685.37,29137.459
3571,29100.38,29123.898
3572,29188.17,28958.633
3573,29020.63,28811.137
3574,29126.23,28662.08
3575,28991.89,28585.559
3576,29053.97,28524.092
3577,28812.63,28509.678
3578,29331.37,28457.465
3579,29357.82,28552.729
3580,29518.34,28683.639
3581,28608.59,28841.898
3582,28147.51,28723.518
3583,28084.47,28418.562
3584,27824.83,28105.438
3585,28406.84,27799.164
3586,28098.25,27735.06
3587,28317.83,27696.703
3588,28553.98,27750.518
3589,28642.19,27892.514
3590,28549.01,28057.762
3591,29149.41,28165.898
3592,28814.34,28384.7
3593,28946.14,28486.533
3594,28941.52,28551.861
3595,29019.24,28573.674
3596,28963.56,28585.137
3597,28860.8,28565.252
3598,28958.56,28504.889
3599,28948.73,28466.758
3600,29441.3,28439.006
3601,29291.01,28553.395
3602,29018.33,28644.87
3603,28964.08,28634.041
3604,28010.93,28575.148
3605,28884.13,28256.63
3606,28874.89,28167.652
3607,28875.23,28174.219
3608,29066.18,28223.582
3609,29048.02,28334.416
3610,28812.61,28437.59
3611,28791.53,28451.635
3612,28783.28,28426.268
3613,28643.21,28388.973
3614,28366.95,28318.273
3615,28118.03,28180.773
3616,28569.02,27990.68
3617,28718.24,27953.588
3618,28608.49,28020.775
3619,28279.09,28085.084
3620,28003.08,28049.695
3621,27388.16,27917.695
3622,27548.0,27622.717
3623,27833.29,27391.195
3624,27970.22,27317.033
3625,27581.66,27360.387
3626,27782.42,27341.016
3627,27283.59,27366.357
3628,27781.02,27270.26
3629,27641.83,27291.238
3630,27584.08,27307.91
3631,27728.12,27306.365
3632,27820.04,27335.795
3633,27888.15,27389.938
3634,28070.51,27454.408
3635,28015.02,27550.832
3636,27977.15,27613.91
3637,27523.19,27634.242
3638,27424.47,27507.44
3639,27585.91,27330.828
3640,27281.17,27218.566
3641,27013.25,27075.281
3642,27494.24,26891.67
3643,27732.1,26871.05
3644,27724.8,26978.691
3645,27742.29,27110.197
3646,27641.14,27227.09
3647,28089.54,27282.996
3648,28451.02,27419.787
3649,28543.51,27639.951
3650,29128.11,27853.262
3651,30181.21,28160.012
3652,30008.19,28692.389
3653,30381.84,29104.613
3654,30447.37,29457.635
3655,30670.1,29691.22
3656,30511.71,29860.031
3657,30323.34,29895.148
3658,30500.05,29805.936
3659,30248.81,29731.336
3660,30240.06,29602.51
3661,30183.96,29486.887
3662,29544.29,29393.521
3663,29452.66,29166.914
3664,28048.94,28943.525
3665,28498.2,28413.932
3666,29068.63,28060.654
3667,29025.46,28024.96
3668,29215.52,28122.824
3669,29255.55,28322.246
3670,28708.58,28535.53
3671,28804.85,28563.934
3672,28600.41,28553.303
3673,29098.24,28473.482
3674,28820.09,28522.824
3675,28892.69,28525.152
3676,29647.08,28531.74
3677,29794.37,28736.63
3678,29611.57,28990.422
3679,29507.05,29143.078
3680,29285.46,29185.078
3681,29106.78,29105.258
3682,29277.86,28944.338
3683,29609.97,28834.12
3684,29808.12,28853.379
3685,29688.33,28964.832
3686,29598.66,29048.842
3687,29745.87,29079.084
3688,29774.11,29121.025
3689,29302.66,29160.254
3690,28751.62,29059.438
3691,28283.92,28789.28
3692,27821.76,28406.203
3693,27935.62,27963.63
3694,27753.37,27654.162
3695,28029.57,27434.9
3696,27927.37,27396.717
3697,28455.6,27422.676
3698,28860.62,27623.15
3699,28725.47,27951.541
3700,28437.77,28211.385
3701,28640.49,28304.242
3702,28432.64,28360.816
3703,28459.72,28319.934
3704,29066.32,28252.387
3705,28545.68,28343.898
3706,27937.81,28317.352
3707,28517.59,28092.963
3708,28562.21,28006.727
3709,28798.37,27993.898
3710,28906.88,28075.895
3711,28791.71,28200.465
3712,29301.79,28278.414
3713,29332.16,28456.535
3714,28487.87,28625.748
3715,28478.56,28518.48
3716,28222.48,28338.441
3717,28765.66,28101.578
3718,28489.13,28050.111
3719,28124.28,28002.607
3720,28257.25,27881.467
3721,27467.23,27808.195
3722,27772.93,27564.66
3723,27522.26,27415.596
3724,27588.37,27274.686
3725,27131.34,27201.678
3726,27011.33,27059.66
3727,26170.3,26909.162
3728,26717.34,26580.756
3729,27248.87,26425.389
3730,27284.52,26512.15
3731,27579.87,26682.785
3732,27696.08,26928.004
3733,27079.59,27169.586
3734,26865.19,27182.408
3735,27460.4,27048.078
3736,27232.87,27038.67
3737,27122.07,27002.836
3738,26449.61,26934.613
3739,25970.82,26690.8
3740,26476.5,26320.477
3741,26393.03,26128.186
3742,26577.27,26025.543
3743,25985.47,26038.957
3744,25221.41,25945.148
3745,24790.95,25649.527
3746,24717.53,25251.314
3747,25690.4,24900.844
3748,25162.78,24909.154
3749,25307.85,24919.865
3750,25346.48,24983.645
3751,25762.01,25066.332
3752,26652.89,25244.9
3753,26827.43,25641.732
3754,27224.11,26058.945
3755,28040.16,26475.994
3756,28110.39,26985.71
3757,28149.84,27394.645
3758,27943.89,27650.69
3759,28252.42,27703.4
3760,28027.25,27725.201
3761,27821.43,27644.027
3762,27665.98,27477.572
3763,27350.3,27272.121
3764,26888.57,27018.176
3765,26985.8,26694.451
3766,26821.52,26463.91
3767,26334.98,26293.764
3768,26843.49,26080.646
3769,27172.0,26059.379
3770,26985.09,26212.963
3771,27217.85,26360.451
3772,27105.26,26545.57
3773,26590.78,26673.91
3774,26700.11,26618.434
3775,26386.63,26540.27
3776,26847.9,26386.473
